osmid,highway,oneway,reversed,length,geometry,name
11387495,residential,False,True,81.52,"LINESTRING (-70.244802 43.638715, -70.244769 43.638684, -70.24454 43.638504, -70.244306 43.638702, -70.244113 43.638829)",
281887059,secondary,False,True,64.16,"LINESTRING (-70.244802 43.638715, -70.245075 43.638512, -70.245353 43.638298)",Broadway
11418175,residential,False,True,202.135,"LINESTRING (-70.244919 43.64578, -70.24619 43.644212)",High Street
11406440,residential,False,False,160.038,"LINESTRING (-70.244919 43.64578, -70.244711 43.645482, -70.244449 43.645062, -70.244127 43.644461)",Oak Street
11390830,residential,False,False,42.604,"LINESTRING (-70.244988 43.639351, -70.244916 43.639365, -70.244786 43.639431, -70.244522 43.639528)",
11413002,residential,False,False,43.003,"LINESTRING (-70.244522 43.639528, -70.244734 43.639883)",Margaret Street
11390830,residential,False,True,42.604000000000006,"LINESTRING (-70.244522 43.639528, -70.244786 43.639431, -70.244916 43.639365, -70.244988 43.639351)",
11413002,residential,False,True,49.881,"LINESTRING (-70.244522 43.639528, -70.244469 43.639431, -70.24439 43.639304, -70.244356 43.639235, -70.244284 43.639114)",Margaret Street
11390831,residential,False,False,34.516,"LINESTRING (-70.244734 43.639883, -70.245129 43.639762)",
11413002,residential,False,True,43.003,"LINESTRING (-70.244734 43.639883, -70.244522 43.639528)",Margaret Street
"[11413002, 11419806]",residential,False,False,187.463,"LINESTRING (-70.244734 43.639883, -70.244922 43.640179, -70.244968 43.640262, -70.245067 43.64043, -70.245247 43.640702, -70.245186 43.640728, -70.244907 43.640827, -70.24427 43.641046)","['Third Street', 'Margaret Street']"
11390831,residential,False,True,34.516,"LINESTRING (-70.245129 43.639762, -70.244734 43.639883)",
11390834,residential,False,False,92.618,"LINESTRING (-70.239253 43.640388, -70.238905 43.640441, -70.238627 43.640473, -70.238484 43.640478, -70.238406 43.640461, -70.238344 43.640411, -70.2382537 43.6402848)",
11393627,residential,False,False,248.391,"LINESTRING (-70.239253 43.640388, -70.239392 43.64108, -70.239413 43.641219, -70.239616 43.642183, -70.239687 43.642546, -70.239701 43.642598)",Sawyer Street
11393627,residential,False,True,177.426,"LINESTRING (-70.239253 43.640388, -70.239209 43.640156, -70.23919 43.640082, -70.239106 43.63965, -70.238927 43.63881)",Sawyer Street
11391332,residential,False,False,87.455,"LINESTRING (-70.243602 43.637989, -70.242613 43.638315)",Cobb Street
11413002,residential,False,False,34.002,"LINESTRING (-70.243602 43.637989, -70.243778 43.638267)",Margaret Street
11391332,residential,False,False,86.964,"LINESTRING (-70.242613 43.638315, -70.241615 43.638615)",Cobb Street
11391332,residential,False,True,87.455,"LINESTRING (-70.242613 43.638315, -70.243602 43.637989)",Cobb Street
11417484,residential,False,False,161.148,"LINESTRING (-70.242613 43.638315, -70.241824 43.636983)",Mussey Street
11417484,residential,False,True,170.781,"LINESTRING (-70.242613 43.638315, -70.242817 43.63866, -70.243406 43.639609, -70.24347 43.63972)",Mussey Street
11391332,residential,False,False,56.902,"LINESTRING (-70.241615 43.638615, -70.240959 43.638806)",Cobb Street
11391332,residential,False,True,86.964,"LINESTRING (-70.241615 43.638615, -70.242613 43.638315)",Cobb Street
"[11405378, 11417292]",residential,False,"[False, True]",247.478,"LINESTRING (-70.241615 43.638615, -70.241407 43.638292, -70.241271 43.63804, -70.241114 43.637798, -70.240962 43.637553, -70.240893 43.637427, -70.240833 43.637285, -70.241051 43.637206, -70.241185 43.637165, -70.241466 43.637089, -70.241824 43.636983)","['Harriet Street', 'Sprague Street']"
11417292,residential,False,True,210.829,"LINESTRING (-70.241615 43.638615, -70.241766 43.638846, -70.242321 43.639782, -70.242668 43.640351)",Harriet Street
11391332,residential,False,True,56.902,"LINESTRING (-70.240959 43.638806, -70.241615 43.638615)",Cobb Street
11391332,residential,False,False,31.839,"LINESTRING (-70.240959 43.638806, -70.2409 43.638825, -70.240741 43.638865, -70.240584 43.638896)",Cobb Street
11391935,residential,False,True,261.933,"LINESTRING (-70.240959 43.638806, -70.241622 43.640927, -70.241686 43.641102)",South Marriner Street
11413908,residential,False,False,30.977,"LINESTRING (-70.240584 43.638896, -70.240543 43.638619)",Pine Street
11413908,residential,False,True,55.84,"LINESTRING (-70.240584 43.638896, -70.240662 43.639395)",Pine Street
11391332,residential,False,True,31.839,"LINESTRING (-70.240584 43.638896, -70.240741 43.638865, -70.2409 43.638825, -70.240959 43.638806)",Cobb Street
11391935,residential,False,False,261.933,"LINESTRING (-70.241686 43.641102, -70.241622 43.640927, -70.240959 43.638806)",South Marriner Street
281887059,secondary,False,False,79.614,"LINESTRING (-70.241686 43.641102, -70.241611 43.641164, -70.241153 43.64151, -70.241009 43.641624)",Broadway
281887059,secondary,False,True,31.48,"LINESTRING (-70.241686 43.641102, -70.241835 43.640987, -70.241899 43.640944, -70.241957 43.640898)",Broadway
281887059,secondary,False,False,122.74900000000001,"LINESTRING (-70.246398 43.637494, -70.246301 43.637574, -70.2462632 43.6376026, -70.245531 43.638158, -70.245353 43.638298)",Broadway
11405932,residential,False,False,65.211,"LINESTRING (-70.245353 43.638298, -70.245138 43.638044, -70.245057 43.637925, -70.244968 43.637783)",Clemons Street
281887059,secondary,False,False,64.16,"LINESTRING (-70.245353 43.638298, -70.245075 43.638512, -70.244802 43.638715)",Broadway
281887059,secondary,False,True,122.749,"LINESTRING (-70.245353 43.638298, -70.245531 43.638158, -70.2462632 43.6376026, -70.246301 43.637574, -70.246398 43.637494)",Broadway
281887059,secondary,False,True,60.877,"LINESTRING (-70.244284 43.639114, -70.244802 43.638715)",Broadway
11413002,residential,False,False,49.881,"LINESTRING (-70.244284 43.639114, -70.244356 43.639235, -70.24439 43.639304, -70.244469 43.639431, -70.244522 43.639528)",Margaret Street
11413002,residential,False,True,34.578,"LINESTRING (-70.244284 43.639114, -70.244157 43.638917, -70.244113 43.638829)",Margaret Street
281887059,secondary,False,False,94.022,"LINESTRING (-70.244284 43.639114, -70.244204 43.639172, -70.244154 43.639214, -70.243801 43.639462, -70.2437084 43.6395386, -70.243697 43.639548, -70.24347 43.63972)",Broadway
281887059,secondary,False,False,95.331,"LINESTRING (-70.24347 43.63972, -70.242668 43.640351)",Broadway
11417484,residential,False,False,170.781,"LINESTRING (-70.24347 43.63972, -70.243406 43.639609, -70.242817 43.63866, -70.242613 43.638315)",Mussey Street
11417484,residential,False,True,160.88500000000002,"LINESTRING (-70.24347 43.63972, -70.2435729 43.6398906, -70.24427 43.641046)",Mussey Street
281887059,secondary,False,True,94.022,"LINESTRING (-70.24347 43.63972, -70.243697 43.639548, -70.2437084 43.6395386, -70.243801 43.639462, -70.244154 43.639214, -70.244204 43.639172, -70.244284 43.639114)",Broadway
281887059,secondary,False,True,95.331,"LINESTRING (-70.242668 43.640351, -70.24347 43.63972)",Broadway
11417292,residential,False,False,210.82899999999998,"LINESTRING (-70.242668 43.640351, -70.242321 43.639782, -70.241766 43.638846, -70.241615 43.638615)",Harriet Street
11417292,residential,False,True,123.80500000000002,"LINESTRING (-70.242668 43.640351, -70.242835 43.640638, -70.243211 43.641257, -70.243275 43.641374)",Harriet Street
281887059,secondary,False,False,83.50999999999999,"LINESTRING (-70.242668 43.640351, -70.242011 43.640853, -70.241957 43.640898)",Broadway
11408249,residential,False,True,90.46799999999999,"LINESTRING (-70.241957 43.640898, -70.2420434 43.6410291, -70.242418 43.64164)",Roosevelt Street
281887059,secondary,False,False,31.48,"LINESTRING (-70.241957 43.640898, -70.241899 43.640944, -70.241835 43.640987, -70.241686 43.641102)",Broadway
281887059,secondary,False,True,83.50999999999999,"LINESTRING (-70.241957 43.640898, -70.242011 43.640853, -70.242668 43.640351)",Broadway
11413908,residential,False,False,249.441,"LINESTRING (-70.241009 43.641624, -70.240916 43.641088, -70.240865 43.640735, -70.240785 43.640237, -70.240739 43.639878, -70.24069 43.639598, -70.240662 43.639395)",Pine Street
11413908,residential,False,True,74.562,"LINESTRING (-70.241009 43.641624, -70.241074 43.64197, -70.2410857 43.6420617, -70.2411103 43.6422533, -70.241115 43.64229)",Pine Street
281887059,secondary,False,False,151.086,"LINESTRING (-70.241009 43.641624, -70.240174 43.642258, -70.2401435 43.6422833, -70.240069 43.642345, -70.239954 43.642429, -70.2398124 43.6425236, -70.239701 43.642598)",Broadway
281887059,secondary,False,True,79.61399999999999,"LINESTRING (-70.241009 43.641624, -70.241153 43.64151, -70.241611 43.641164, -70.241686 43.641102)",Broadway
11393627,residential,False,True,248.391,"LINESTRING (-70.239701 43.642598, -70.239687 43.642546, -70.239616 43.642183, -70.239413 43.641219, -70.239392 43.64108, -70.239253 43.640388)",Sawyer Street
281887059,secondary,False,True,151.08599999999998,"LINESTRING (-70.239701 43.642598, -70.2398124 43.6425236, -70.239954 43.642429, -70.240069 43.642345, -70.2401435 43.6422833, -70.240174 43.642258, -70.241009 43.641624)",Broadway
939384540,residential,False,False,64.76400000000001,"LINESTRING (-70.239701 43.642598, -70.2397739 43.6428775, -70.2398071 43.6430509, -70.2398302 43.6431727)",Sawyer Street
940385672,secondary,False,False,26.85,"LINESTRING (-70.239701 43.642598, -70.239571 43.64268, -70.23944 43.642748)",Broadway
11394379,residential,False,False,104.36099999999999,"LINESTRING (-70.23944 43.642748, -70.239389 43.642652, -70.239341 43.642596, -70.239228 43.642512, -70.23916 43.642481, -70.23909 43.642461, -70.23895 43.642454, -70.238812 43.642473, -70.23836 43.642553)",Virginia Avenue
940385672,secondary,False,False,148.10299999999998,"LINESTRING (-70.23944 43.642748, -70.239314 43.642814, -70.237979 43.643558)",Broadway
940385672,secondary,False,True,26.85,"LINESTRING (-70.23944 43.642748, -70.239571 43.64268, -70.239701 43.642598)",Broadway
939384541,secondary,False,False,27.42,"LINESTRING (-70.237979 43.643558, -70.2377053 43.6437049)",Broadway
939384534,tertiary,False,True,99.72900000000001,"LINESTRING (-70.237979 43.643558, -70.2381099 43.644115, -70.2381842 43.6444425)",Stanford Street
940385672,secondary,False,True,148.10299999999998,"LINESTRING (-70.237979 43.643558, -70.239314 43.642814, -70.23944 43.642748)",Broadway
939384541,secondary,False,True,27.42,"LINESTRING (-70.2377053 43.6437049, -70.237979 43.643558)",Broadway
11403603,residential,False,False,310.22599999999994,"LINESTRING (-70.2377053 43.6437049, -70.237527 43.643518, -70.23747 43.643388, -70.2374573 43.6432311, -70.2374536 43.6430812, -70.2374391 43.6428111, -70.2374269 43.6425291, -70.237401 43.642023, -70.237397 43.641629, -70.2373955 43.641443, -70.2373822 43.641302, -70.2373491 43.6411607, -70.2373027 43.6410787, -70.2372336 43.6409839)",Summit Terrace
939384541,secondary,False,False,104.591,"LINESTRING (-70.2377053 43.6437049, -70.237571 43.643777, -70.2370694 43.6440537, -70.236874 43.644172, -70.236676 43.644279)",Broadway
11405800,residential,False,False,147.68,"LINESTRING (-70.236676 43.644279, -70.23648 43.643943, -70.236416 43.643817, -70.236292 43.643552, -70.236157 43.643289, -70.236118 43.643225, -70.236024 43.643104, -70.235976 43.643055)",Spring Street
939384541,secondary,False,False,162.41400000000002,"LINESTRING (-70.236676 43.644279, -70.235736 43.644815, -70.235349 43.645027, -70.235107 43.645196)",Broadway
939384541,secondary,False,True,104.591,"LINESTRING (-70.236676 43.644279, -70.236874 43.644172, -70.2370694 43.6440537, -70.237571 43.643777, -70.2377053 43.6437049)",Broadway
918020745,residential,False,True,71.499,"LINESTRING (-70.235107 43.645196, -70.2355737 43.6455836, -70.2356264 43.6455993, -70.2356821 43.6456018, -70.2357435 43.6455856)",Preble Street Extension
939384541,secondary,False,True,162.414,"LINESTRING (-70.235107 43.645196, -70.235349 43.645027, -70.235736 43.644815, -70.236676 43.644279)",Broadway
11393194,residential,False,False,145.947,"LINESTRING (-70.236885 43.641925, -70.236826 43.641956, -70.236556 43.64233, -70.236077 43.642937, -70.235976 43.643055)",Grand Street
11393194,residential,False,True,145.94699999999997,"LINESTRING (-70.235976 43.643055, -70.236077 43.642937, -70.236556 43.64233, -70.236826 43.641956, -70.236885 43.641925)",Grand Street
11405800,residential,False,False,75.14099999999999,"LINESTRING (-70.235976 43.643055, -70.235911 43.643009, -70.235847 43.64297, -70.235713 43.642904, -70.235211 43.64267)",Spring Street
11405800,residential,False,True,147.68,"LINESTRING (-70.235976 43.643055, -70.236024 43.643104, -70.236118 43.643225, -70.236157 43.643289, -70.236292 43.643552, -70.236416 43.643817, -70.23648 43.643943, -70.236676 43.644279)",Spring Street
11393627,residential,False,False,40.312,"LINESTRING (-70.238589 43.63717, -70.238668 43.637528)",Sawyer Street
11413105,residential,False,False,149.26600000000002,"LINESTRING (-70.238589 43.63717, -70.239087 43.637132, -70.239655 43.637089, -70.239869 43.637066, -70.240193 43.637043, -70.240434 43.637039)",Taylor Street
11393627,residential,False,False,73.517,"LINESTRING (-70.238668 43.637528, -70.238802 43.638182)",Sawyer Street
11393627,residential,False,True,40.312,"LINESTRING (-70.238668 43.637528, -70.238589 43.63717)",Sawyer Street
11393915,residential,False,False,39.842,"LINESTRING (-70.238668 43.637528, -70.238884 43.637509, -70.239099 43.637499, -70.239161 43.637501)",Skyline Road
11393627,residential,False,False,70.551,"LINESTRING (-70.238802 43.638182, -70.238927 43.63881)",Sawyer Street
11393627,residential,False,True,73.517,"LINESTRING (-70.238802 43.638182, -70.238668 43.637528)",Sawyer Street
11416236,residential,False,True,133.05999999999997,"LINESTRING (-70.238802 43.638182, -70.239165 43.638114, -70.239666 43.63807, -70.240084 43.638006, -70.240275 43.63799, -70.240429 43.637983)",Beverly Street
11393627,residential,False,True,70.551,"LINESTRING (-70.238927 43.63881, -70.238802 43.638182)",Sawyer Street
11393627,residential,False,False,177.426,"LINESTRING (-70.238927 43.63881, -70.239106 43.63965, -70.23919 43.640082, -70.239209 43.640156, -70.239253 43.640388)",Sawyer Street
11394115,residential,False,False,131.80200000000002,"LINESTRING (-70.238927 43.63881, -70.239156 43.638777, -70.239566 43.638729, -70.23971 43.638708, -70.240229 43.638648, -70.240543 43.638619)",Barstow Street
11418493,residential,False,False,114.554,"LINESTRING (-70.2398302 43.6431727, -70.240533 43.643107, -70.240753 43.643074, -70.241231 43.642995)",Crescent Avenue
939384540,residential,False,False,77.42299999999999,"LINESTRING (-70.2398302 43.6431727, -70.2399654 43.643809, -70.2399732 43.6438612)",Sawyer Street
939384540,residential,False,True,64.764,"LINESTRING (-70.2398302 43.6431727, -70.2398071 43.6430509, -70.2397739 43.6428775, -70.239701 43.642598)",Sawyer Street
939384540,residential,False,False,26.566,"LINESTRING (-70.2399732 43.6438612, -70.240017 43.644098)",Sawyer Street
11394130,residential,False,False,126.16499999999999,"LINESTRING (-70.2399732 43.6438612, -70.2404448 43.6438087, -70.2412265 43.6437252, -70.2415248 43.6436983)",Maple Street
939384540,residential,False,True,77.42299999999999,"LINESTRING (-70.2399732 43.6438612, -70.2399654 43.643809, -70.2398302 43.6431727)",Sawyer Street
939384540,residential,False,False,127.773,"LINESTRING (-70.240017 43.644098, -70.240256 43.645234)",Sawyer Street
939384540,residential,False,True,26.566,"LINESTRING (-70.240017 43.644098, -70.2399732 43.6438612)",Sawyer Street
11407833,residential,False,True,72.89500000000001,"LINESTRING (-70.240017 43.644098, -70.239695 43.644166, -70.239154 43.644297)",Kincaid Street
939384540,residential,False,True,127.773,"LINESTRING (-70.240256 43.645234, -70.240017 43.644098)",Sawyer Street
11412422,residential,False,False,166.432,"LINESTRING (-70.240256 43.645234, -70.240821 43.645157, -70.241883 43.645049, -70.242299 43.645002)",Pierce Street
11393915,residential,False,True,39.842,"LINESTRING (-70.239161 43.637501, -70.239099 43.637499, -70.238884 43.637509, -70.238668 43.637528)",Skyline Road
11413908,residential,False,True,30.977,"LINESTRING (-70.240543 43.638619, -70.240584 43.638896)",Pine Street
11394115,residential,False,True,131.802,"LINESTRING (-70.240543 43.638619, -70.240229 43.638648, -70.23971 43.638708, -70.239566 43.638729, -70.239156 43.638777, -70.238927 43.63881)",Barstow Street
11413908,residential,False,False,71.32,"LINESTRING (-70.240543 43.638619, -70.240496 43.638321, -70.240429 43.637983)",Pine Street
11394130,residential,False,True,126.16499999999999,"LINESTRING (-70.2415248 43.6436983, -70.2412265 43.6437252, -70.2404448 43.6438087, -70.2399732 43.6438612)",Maple Street
11413908,residential,False,False,81.995,"LINESTRING (-70.2415248 43.6436983, -70.2414922 43.6436338, -70.2414093 43.6434878, -70.241326 43.643328, -70.241262 43.643118, -70.241231 43.642995)",Pine Street
11413908,residential,False,True,157.791,"LINESTRING (-70.2415248 43.6436983, -70.241932 43.644401, -70.242299 43.645002)",Pine Street
11394379,residential,False,True,104.36099999999999,"LINESTRING (-70.23836 43.642553, -70.238812 43.642473, -70.23895 43.642454, -70.23909 43.642461, -70.23916 43.642481, -70.239228 43.642512, -70.239341 43.642596, -70.239389 43.642652, -70.23944 43.642748)",Virginia Avenue
11403603,residential,False,True,310.22600000000006,"LINESTRING (-70.2372336 43.6409839, -70.2373027 43.6410787, -70.2373491 43.6411607, -70.2373822 43.641302, -70.2373955 43.641443, -70.237397 43.641629, -70.237401 43.642023, -70.2374269 43.6425291, -70.2374391 43.6428111, -70.2374536 43.6430812, -70.2374573 43.6432311, -70.23747 43.643388, -70.237527 43.643518, -70.2377053 43.6437049)",Summit Terrace
11403635,residential,True,False,82.291,"LINESTRING (-70.2372336 43.6409839, -70.2372635 43.6409487, -70.237275 43.640905, -70.237265 43.6408644, -70.2372448 43.6408365, -70.2371836 43.6407987, -70.2371082 43.6407864, -70.2370365 43.6407994, -70.2369813 43.6408325, -70.2369491 43.6408861, -70.2369499 43.6409273, -70.2369598 43.640951, -70.2370113 43.6409993, -70.2370619 43.6410183, -70.2370997 43.6410235, -70.2371771 43.6410137, -70.2372336 43.6409839)",Summit Terrace
11417484,residential,False,True,161.148,"LINESTRING (-70.241824 43.636983, -70.242613 43.638315)",Mussey Street
"[11405378, 11417292]",residential,False,"[False, True]",247.478,"LINESTRING (-70.241824 43.636983, -70.241466 43.637089, -70.241185 43.637165, -70.241051 43.637206, -70.240833 43.637285, -70.240893 43.637427, -70.240962 43.637553, -70.241114 43.637798, -70.241271 43.63804, -70.241407 43.638292, -70.241615 43.638615)","['Harriet Street', 'Sprague Street']"
11405766,residential,False,False,70.321,"LINESTRING (-70.236122 43.641572, -70.235976 43.641775, -70.235696 43.642124)",Summit Street
11405766,residential,False,True,54.73800000000001,"LINESTRING (-70.236122 43.641572, -70.236241 43.641415, -70.2363493 43.6412797, -70.2364387 43.6411657, -70.2364743 43.6411657)",Summit Street
11405766,residential,False,False,72.27199999999999,"LINESTRING (-70.235696 43.642124, -70.235544 43.642319, -70.23539 43.642471, -70.235307 43.642571, -70.235211 43.64267)",Summit Street
11405766,residential,False,True,70.321,"LINESTRING (-70.235696 43.642124, -70.235976 43.641775, -70.236122 43.641572)",Summit Street
11405766,residential,False,False,77.34,"LINESTRING (-70.235211 43.64267, -70.235138 43.642754, -70.235088 43.642804, -70.234726 43.64327)",Summit Street
11405766,residential,False,True,72.27199999999999,"LINESTRING (-70.235211 43.64267, -70.235307 43.642571, -70.23539 43.642471, -70.235544 43.642319, -70.235696 43.642124)",Summit Street
11405800,residential,False,True,75.141,"LINESTRING (-70.235211 43.64267, -70.235713 43.642904, -70.235847 43.64297, -70.235911 43.643009, -70.235976 43.643055)",Spring Street
11405766,residential,False,True,77.34,"LINESTRING (-70.234726 43.64327, -70.235088 43.642804, -70.235138 43.642754, -70.235211 43.64267)",Summit Street
11405932,residential,False,True,65.211,"LINESTRING (-70.244968 43.637783, -70.245057 43.637925, -70.245138 43.638044, -70.245353 43.638298)",Clemons Street
11419480,residential,False,False,109.85900000000001,"LINESTRING (-70.244968 43.637783, -70.244603 43.637926, -70.244345 43.638036, -70.243778 43.638267)",Roger Road
11406440,residential,False,True,160.03799999999998,"LINESTRING (-70.244127 43.644461, -70.244449 43.645062, -70.244711 43.645482, -70.244919 43.64578)",Oak Street
11410197,residential,False,True,8.826,"LINESTRING (-70.2381842 43.6444425, -70.2382085 43.6445199)",Stanford Street
939384534,tertiary,False,False,99.72900000000001,"LINESTRING (-70.2381842 43.6444425, -70.2381099 43.644115, -70.237979 43.643558)",Stanford Street
11407833,residential,False,False,72.89500000000001,"LINESTRING (-70.239154 43.644297, -70.239695 43.644166, -70.240017 43.644098)",Kincaid Street
11407833,residential,False,True,80.028,"LINESTRING (-70.239154 43.644297, -70.238568 43.644438, -70.238443 43.644463, -70.2382085 43.6445199)",Kincaid Street
11408249,residential,False,True,33.631,"LINESTRING (-70.242418 43.64164, -70.2425976 43.6419131)",Roosevelt Street
11419806,residential,False,True,75.037,"LINESTRING (-70.242418 43.64164, -70.243275 43.641374)",Third Street
11408249,residential,False,False,90.46799999999999,"LINESTRING (-70.242418 43.64164, -70.2420434 43.6410291, -70.241957 43.640898)",Roosevelt Street
11417484,residential,False,True,6.33,"LINESTRING (-70.244941 43.642146, -70.244973 43.642198)",Mussey Street
11412296,residential,False,False,114.005,"LINESTRING (-70.244941 43.642146, -70.245596 43.641989, -70.245725 43.641948, -70.2460116 43.641688, -70.2461372 43.6416976)",Second Street
11417484,residential,False,False,133.808,"LINESTRING (-70.244941 43.642146, -70.2448034 43.641965, -70.2447325 43.6418452, -70.24427 43.641046)",Mussey Street
11412298,residential,False,False,87.658,"LINESTRING (-70.243971 43.6425061, -70.244155 43.642439, -70.2445 43.642339, -70.244635 43.642295, -70.244973 43.642198)",Second Street
11417292,residential,False,False,137.805,"LINESTRING (-70.243971 43.6425061, -70.2438197 43.6422788, -70.243444 43.64164, -70.243275 43.641374)",Harriet Street
11417292,residential,False,True,141.287,"LINESTRING (-70.243971 43.6425061, -70.244068 43.642696, -70.244217 43.642949, -70.2446 43.643568, -70.2446604 43.6436743)",Harriet Street
11417484,residential,False,False,6.33,"LINESTRING (-70.244973 43.642198, -70.244941 43.642146)",Mussey Street
11412298,residential,False,True,87.658,"LINESTRING (-70.244973 43.642198, -70.244635 43.642295, -70.2445 43.642339, -70.244155 43.642439, -70.243971 43.6425061)",Second Street
11417484,residential,False,True,138.503,"LINESTRING (-70.244973 43.642198, -70.245596 43.64323, -70.2456621 43.6433394)",Mussey Street
11412422,residential,False,True,166.432,"LINESTRING (-70.242299 43.645002, -70.241883 43.645049, -70.240821 43.645157, -70.240256 43.645234)",Pierce Street
11413908,residential,False,False,157.791,"LINESTRING (-70.242299 43.645002, -70.241932 43.644401, -70.2415248 43.6436983)",Pine Street
11413908,residential,False,True,99.712,"LINESTRING (-70.242299 43.645002, -70.242526 43.645391, -70.242791 43.645825)",Pine Street
11413002,residential,False,True,34.002,"LINESTRING (-70.243778 43.638267, -70.243602 43.637989)",Margaret Street
11413002,residential,False,False,68.07400000000001,"LINESTRING (-70.243778 43.638267, -70.243867 43.638412, -70.244047 43.638729, -70.244113 43.638829)",Margaret Street
11419480,residential,False,True,109.85900000000001,"LINESTRING (-70.243778 43.638267, -70.244345 43.638036, -70.244603 43.637926, -70.244968 43.637783)",Roger Road
11413105,residential,False,True,149.26600000000002,"LINESTRING (-70.240434 43.637039, -70.240193 43.637043, -70.239869 43.637066, -70.239655 43.637089, -70.239087 43.637132, -70.238589 43.63717)",Taylor Street
11413908,residential,False,True,106.57300000000001,"LINESTRING (-70.240434 43.637039, -70.240341 43.63726, -70.240331 43.637331, -70.240347 43.637486, -70.240353 43.637547, -70.240429 43.637983)",Pine Street
11413908,residential,False,False,99.712,"LINESTRING (-70.242791 43.645825, -70.242526 43.645391, -70.242299 43.645002)",Pine Street
11414051,residential,False,True,70.65799999999999,"LINESTRING (-70.242791 43.645825, -70.242372 43.645888, -70.241929 43.645946)",Mosher Street
11413908,residential,False,False,64.689,"LINESTRING (-70.241231 43.642995, -70.2412148 43.6429173, -70.241198 43.642837, -70.2411355 43.6424572, -70.241129 43.642418)",Pine Street
11413908,residential,False,True,81.995,"LINESTRING (-70.241231 43.642995, -70.241262 43.643118, -70.241326 43.643328, -70.2414093 43.6434878, -70.2414922 43.6436338, -70.2415248 43.6436983)",Pine Street
11418493,residential,False,True,114.554,"LINESTRING (-70.241231 43.642995, -70.240753 43.643074, -70.240533 43.643107, -70.2398302 43.6431727)",Crescent Avenue
11413908,residential,False,False,55.84,"LINESTRING (-70.240662 43.639395, -70.240584 43.638896)",Pine Street
11413908,residential,False,True,249.44100000000003,"LINESTRING (-70.240662 43.639395, -70.24069 43.639598, -70.240739 43.639878, -70.240785 43.640237, -70.240865 43.640735, -70.240916 43.641088, -70.241009 43.641624)",Pine Street
11418167,residential,False,False,35.574,"LINESTRING (-70.240662 43.639395, -70.240368 43.639397, -70.24022 43.639394)",Castle Street
11413908,residential,False,False,106.57300000000001,"LINESTRING (-70.240429 43.637983, -70.240353 43.637547, -70.240347 43.637486, -70.240331 43.637331, -70.240341 43.63726, -70.240434 43.637039)",Pine Street
11413908,residential,False,True,71.32,"LINESTRING (-70.240429 43.637983, -70.240496 43.638321, -70.240543 43.638619)",Pine Street
11416236,residential,False,False,133.06,"LINESTRING (-70.240429 43.637983, -70.240275 43.63799, -70.240084 43.638006, -70.239666 43.63807, -70.239165 43.638114, -70.238802 43.638182)",Beverly Street
11414051,residential,False,False,70.65799999999999,"LINESTRING (-70.241929 43.645946, -70.242372 43.645888, -70.242791 43.645825)",Mosher Street
11419806,residential,False,False,75.037,"LINESTRING (-70.243275 43.641374, -70.242418 43.64164)",Third Street
11419806,residential,False,True,87.982,"LINESTRING (-70.243275 43.641374, -70.24427 43.641046)",Third Street
11417292,residential,False,False,123.805,"LINESTRING (-70.243275 43.641374, -70.243211 43.641257, -70.242835 43.640638, -70.242668 43.640351)",Harriet Street
