osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
24108957,Elm Street,residential,False,False,125.927,"LINESTRING (-87.9050628 41.8742514, -87.9051074 41.8753834)",,
41864619,Jackson Boulevard,residential,False,False,101.589,"LINESTRING (-87.9050628 41.8742514, -87.9062891 41.8742213)",,
41864619,Jackson Boulevard,residential,False,True,100.993,"LINESTRING (-87.9050628 41.8742514, -87.9038439 41.8742856)",,
24079877,Lind Avenue,residential,False,False,126.122,"LINESTRING (-87.9062891 41.8742213, -87.9063404 41.8753549)",,
41864619,Jackson Boulevard,residential,False,True,101.589,"LINESTRING (-87.9062891 41.8742213, -87.9050628 41.8742514)",,
"[41864619, 24112351]","['Jackson Boulevard', 'Hillside Avenue']",residential,False,False,158.702,"LINESTRING (-87.9062891 41.8742213, -87.9069093 41.8742018, -87.9075109 41.8741829, -87.9075401 41.8746991)",,
191674728,Madison Street,residential,False,False,101.492,"LINESTRING (-87.8977904 41.8774043, -87.8990153 41.8773684)",,2
24084582,Buckthorn Lane,residential,False,False,159.635,"LINESTRING (-87.8977904 41.8774043, -87.8978172 41.8784819, -87.8978243 41.8787681, -87.897825 41.8788397)",,
24084582,Buckthorn Lane,residential,False,True,263.152,"LINESTRING (-87.8977904 41.8774043, -87.8978442 41.8772317, -87.8978645 41.8771263, -87.8978808 41.8769779, -87.8978886 41.8768124, -87.8978968 41.8765599, -87.8979019 41.8764042, -87.8978882 41.8762489, -87.8978709 41.8761038, -87.8978358 41.8759286, -87.8977939 41.8757493, -87.8977277 41.8755641, -87.8974694 41.8750939)",,
191674728,Madison Street,residential,False,False,101.708,"LINESTRING (-87.8990153 41.8773684, -87.9002421 41.8773208)",,2
191674728,Madison Street,residential,False,True,101.492,"LINESTRING (-87.8990153 41.8773684, -87.8977904 41.8774043)",,2
24110275,Clayton Road,residential,False,False,129.329,"LINESTRING (-87.8990153 41.8773684, -87.899041 41.8784616, -87.8990428 41.8785313)",,
24110275,Clayton Road,residential,False,True,317.411,"LINESTRING (-87.8990153 41.8773684, -87.8990457 41.8772235, -87.8990766 41.8770355, -87.8990838 41.8768334, -87.8990988 41.8766585, -87.8990904 41.8764726, -87.8990814 41.876296, -87.8990686 41.8761149, -87.8990413 41.8759181, -87.8990064 41.8757217, -87.8989281 41.8754444, -87.8988649 41.8752733, -87.898798 41.8751283, -87.8987375 41.8749941, -87.8986591 41.8748579, -87.8984885 41.8745893)",,
191674728,Madison Street,residential,False,False,100.335,"LINESTRING (-87.9002421 41.8773208, -87.9014527 41.8772794)",,2
191674728,Madison Street,residential,False,True,101.708,"LINESTRING (-87.9002421 41.8773208, -87.8990153 41.8773684)",,2
24109123,High Ridge Road,residential,False,False,99.86500000000001,"LINESTRING (-87.9002421 41.8773208, -87.900273 41.8781506, -87.9002776 41.8782185)",,
24109123,High Ridge Road,residential,False,True,366.08,"LINESTRING (-87.9002421 41.8773208, -87.900262 41.8771018, -87.9002763 41.8769421, -87.9002866 41.8767366, -87.9002852 41.8765065, -87.9002779 41.8762913, -87.9002641 41.8760931, -87.900229 41.875855, -87.9001914 41.8756441, -87.9001485 41.8754352, -87.9000825 41.8752148, -87.9000074 41.8749925, -87.8998788 41.8747232, -87.8997543 41.8744998, -87.8994985 41.874129)",,
191674728,Madison Street,residential,False,True,100.335,"LINESTRING (-87.9014527 41.8772794, -87.9002421 41.8773208)",,2
24099173,Iroquois Road,residential,False,True,352.305,"LINESTRING (-87.9014527 41.8772794, -87.9014259 41.8765485, -87.9014071 41.8761847, -87.9013745 41.8757733, -87.9013414 41.8754011, -87.9013108 41.8750747, -87.9012904 41.8747249, -87.9012766 41.8744257, -87.9012864 41.8741145)",,
191674728,Madison Street,residential,False,False,98.171,"LINESTRING (-87.9014527 41.8772794, -87.9024959 41.8772306, -87.9026361 41.877224)",,2
1263032248,Iroquois Road,residential,False,False,69.847,"LINESTRING (-87.9014527 41.8772794, -87.901506 41.87784, -87.9015118 41.877906)",,
24112348,Hillside Avenue,residential,False,False,210.46599999999998,"LINESTRING (-87.9081582 41.8768206, -87.9081597 41.8769528, -87.9081673 41.877648, -87.9081763 41.8784606, -87.9081791 41.8787133)",,
24112348,Hillside Avenue,residential,False,True,64.968,"LINESTRING (-87.9081582 41.8768206, -87.9079465 41.8764043, -87.9078803 41.8762742)",,
24079877,Lind Avenue,residential,False,True,126.122,"LINESTRING (-87.9063404 41.8753549, -87.9062891 41.8742213)",,
24098619,Adams Street,residential,False,True,102.136,"LINESTRING (-87.9063404 41.8753549, -87.9051074 41.8753834)",,
24079877,Lind Avenue,residential,False,False,148.554,"LINESTRING (-87.9063404 41.8753549, -87.9063653 41.8761361, -87.9063703 41.8762931, -87.9063829 41.8766905)",,
24098619,Adams Street,residential,False,False,100.735,"LINESTRING (-87.9063404 41.8753549, -87.9069618 41.8753374, -87.9075562 41.8753206)",,
336950749,Butterfield Road,secondary,False,True,107.457,"LINESTRING (-87.9063829 41.8766905, -87.9075977 41.8763503)",IL 56,
24079877,Lind Avenue,residential,False,True,148.554,"LINESTRING (-87.9063829 41.8766905, -87.9063703 41.8762931, -87.9063653 41.8761361, -87.9063404 41.8753549)",,
336950749,Butterfield Road,secondary,False,False,104.617,"LINESTRING (-87.9063829 41.8766905, -87.9053735 41.8769384, -87.9051829 41.8769852)",IL 56,
58895079,Butterfield Road,secondary,False,False,106.496,"LINESTRING (-87.897825 41.8788397, -87.8990428 41.8785313)",IL 56,
24084582,Buckthorn Lane,residential,False,True,159.635,"LINESTRING (-87.897825 41.8788397, -87.8978243 41.8787681, -87.8978172 41.8784819, -87.8977904 41.8774043)",,
1263032247,Buckthorn Lane,residential,False,False,144.645,"LINESTRING (-87.897825 41.8788397, -87.8978291 41.8789307, -87.8978384 41.8792086, -87.8978693 41.8801401)",,
24103515,Washington Avenue,residential,False,False,101.255,"LINESTRING (-87.8978693 41.8801401, -87.8990916 41.8801084)",,
1263032247,Buckthorn Lane,residential,False,False,79.262,"LINESTRING (-87.8978693 41.8801401, -87.897893 41.8808527)",,
1263032247,Buckthorn Lane,residential,False,True,144.645,"LINESTRING (-87.8978693 41.8801401, -87.8978384 41.8792086, -87.8978291 41.8789307, -87.897825 41.8788397)",,
1263032247,Buckthorn Lane,residential,False,True,79.262,"LINESTRING (-87.897893 41.8808527, -87.8978693 41.8801401)",,
435653459,,secondary_link,False,True,10.676,"LINESTRING (-87.9026695 41.8754828, -87.9025414 41.8754938)",,
24098619,Adams Street,residential,False,False,99.833,"LINESTRING (-87.9026695 41.8754828, -87.9032851 41.8754522, -87.9038726 41.8754229)",,
"[333521972, 1029977013, 435653452]",North Wolf Road,secondary,True,False,128.874,"LINESTRING (-87.9026695 41.8754828, -87.902652 41.8752002, -87.9026295 41.8748489, -87.9026172 41.8746579, -87.9026078 41.8744452, -87.902603 41.8743249)",,"['3', '2']"
333521972,North Wolf Road,secondary,True,False,237.632,"LINESTRING (-87.9027009 41.8776044, -87.9027835 41.8774709, -87.9027634 41.8769287, -87.9027587 41.876803, -87.9027513 41.8766022, -87.9026695 41.8754828)",,2
"[58895079, 435652727]",Butterfield Road,secondary,False,True,104.00300000000001,"LINESTRING (-87.9027009 41.8776044, -87.9018687 41.8778156, -87.9017263 41.8778517, -87.9015118 41.877906)",IL 56,3
"[24085584, 435653450]",North Wolf Road,secondary,False,False,269.95,"LINESTRING (-87.9027009 41.8776044, -87.9027051 41.8777173, -87.9027073 41.8778114, -87.9027138 41.8780206, -87.9027176 41.8781441, -87.9027201 41.8782248, -87.9027225 41.8783032, -87.9027259 41.8784122, -87.9027319 41.8786049, -87.9027392 41.8788387, -87.9027457 41.8790483, -87.9027522 41.879257, -87.9027586 41.8792824, -87.9028525 41.8796584, -87.902949 41.8798698, -87.9030027 41.8800072)",,5
"[435676667, 336950749]",Butterfield Road,secondary,False,True,109.27499999999999,"LINESTRING (-87.9027009 41.8776044, -87.902927 41.8775461, -87.9031342 41.8774927, -87.9032076 41.8774738, -87.9033279 41.8774428, -87.9034525 41.8774105, -87.903948 41.8772826)",IL 56,5
"[24085584, 435653450]",North Wolf Road,secondary,False,True,269.95,"LINESTRING (-87.9030027 41.8800072, -87.902949 41.8798698, -87.9028525 41.8796584, -87.9027586 41.8792824, -87.9027522 41.879257, -87.9027457 41.8790483, -87.9027392 41.8788387, -87.9027319 41.8786049, -87.9027259 41.8784122, -87.9027225 41.8783032, -87.9027201 41.8782248, -87.9027176 41.8781441, -87.9027138 41.8780206, -87.9027073 41.8778114, -87.9027051 41.8777173, -87.9027009 41.8776044)",,5
24103515,Washington Avenue,residential,False,True,120.83,"LINESTRING (-87.9030027 41.8800072, -87.902892 41.8800101, -87.9021919 41.8800282, -87.9015441 41.880045)",,
172892434,Washington Avenue,residential,False,False,88.07,"LINESTRING (-87.9030027 41.8800072, -87.9031449 41.8800008, -87.9035034 41.8799845, -87.9040654 41.8799746)",,
24112348,Hillside Avenue,residential,False,False,136.899,"LINESTRING (-87.9081791 41.8787133, -87.9081629 41.8798573, -87.908163 41.8799444)",,
24112348,Hillside Avenue,residential,False,True,210.466,"LINESTRING (-87.9081791 41.8787133, -87.9081763 41.8784606, -87.9081673 41.877648, -87.9081597 41.8769528, -87.9081582 41.8768206)",,
24112351,Hillside Avenue,residential,False,False,69.121,"LINESTRING (-87.9075401 41.8746991, -87.9075562 41.8753206)",,
"[41864619, 24112351]","['Jackson Boulevard', 'Hillside Avenue']",residential,False,True,158.702,"LINESTRING (-87.9075401 41.8746991, -87.9075109 41.8741829, -87.9069093 41.8742018, -87.9062891 41.8742213)",,
24098619,Adams Street,residential,False,False,102.136,"LINESTRING (-87.9051074 41.8753834, -87.9063404 41.8753549)",,
24098619,Adams Street,residential,False,True,102.33,"LINESTRING (-87.9051074 41.8753834, -87.9038726 41.8754229)",,
24108957,Elm Street,residential,False,False,90.367,"LINESTRING (-87.9051074 41.8753834, -87.9051412 41.8761957)",,
24108957,Elm Street,residential,False,True,125.927,"LINESTRING (-87.9051074 41.8753834, -87.9050628 41.8742514)",,
24112351,Hillside Avenue,residential,False,True,69.121,"LINESTRING (-87.9075562 41.8753206, -87.9075401 41.8746991)",,
24098619,Adams Street,residential,False,True,100.735,"LINESTRING (-87.9075562 41.8753206, -87.9069618 41.8753374, -87.9063404 41.8753549)",,
24112351,Hillside Avenue,residential,False,False,114.549,"LINESTRING (-87.9075562 41.8753206, -87.9075805 41.8759223, -87.9075977 41.8763503)",,
58895079,Butterfield Road,secondary,False,True,104.552,"LINESTRING (-87.9014732 41.8779158, -87.9002776 41.8782185)",IL 56,
58895079,Butterfield Road,secondary,False,False,3.377,"LINESTRING (-87.9014732 41.8779158, -87.9014934 41.8779106, -87.9015118 41.877906)",IL 56,
1114744935,Iroquois Road,residential,False,False,236.829,"LINESTRING (-87.9014732 41.8779158, -87.901477 41.8780114, -87.90149 41.8784056, -87.9015441 41.880045)",,
24103515,Washington Avenue,residential,False,True,101.453,"LINESTRING (-87.9015441 41.880045, -87.9003194 41.8800765)",,
1114744935,Iroquois Road,residential,False,False,115.3,"LINESTRING (-87.9015441 41.880045, -87.9015783 41.8810816)",,
24103515,Washington Avenue,residential,False,False,120.83,"LINESTRING (-87.9015441 41.880045, -87.9021919 41.8800282, -87.902892 41.8800101, -87.9030027 41.8800072)",,
1114744935,Iroquois Road,residential,False,True,236.829,"LINESTRING (-87.9015441 41.880045, -87.90149 41.8784056, -87.901477 41.8780114, -87.9014732 41.8779158)",,
1114744935,Iroquois Road,residential,False,True,115.3,"LINESTRING (-87.9015783 41.8810816, -87.9015441 41.880045)",,
24103515,Washington Avenue,residential,False,False,101.711,"LINESTRING (-87.8990916 41.8801084, -87.9003194 41.8800765)",,
24103515,Washington Avenue,residential,False,True,101.255,"LINESTRING (-87.8990916 41.8801084, -87.8978693 41.8801401)",,
24110275,Clayton Road,residential,False,False,88.965,"LINESTRING (-87.8990916 41.8801084, -87.8991201 41.8809082)",,
24110275,Clayton Road,residential,False,True,175.413,"LINESTRING (-87.8990916 41.8801084, -87.8990455 41.8786253, -87.8990428 41.8785313)",,
24103515,Washington Avenue,residential,False,False,101.453,"LINESTRING (-87.9003194 41.8800765, -87.9015441 41.880045)",,
24103515,Washington Avenue,residential,False,True,101.711,"LINESTRING (-87.9003194 41.8800765, -87.8990916 41.8801084)",,
1114744934,High Ridge Road,residential,False,False,98.957,"LINESTRING (-87.9003194 41.8800765, -87.9003404 41.8809663)",,
1114744934,High Ridge Road,residential,False,True,206.631,"LINESTRING (-87.9003194 41.8800765, -87.9002777 41.8783127, -87.9002776 41.8782185)",,
172892433,Elm Street,residential,False,True,332.208,"LINESTRING (-87.905302 41.8799715, -87.9052977 41.8798636, -87.9052038 41.87751, -87.9051879 41.8771099, -87.9051829 41.8769852)",,
172892434,Washington Avenue,residential,False,False,236.88,"LINESTRING (-87.905302 41.8799715, -87.9058563 41.8799662, -87.9071441 41.879954, -87.9079593 41.8799463, -87.9080534 41.8799454, -87.908163 41.8799444)",,
172892434,Washington Avenue,residential,False,True,102.378,"LINESTRING (-87.905302 41.8799715, -87.9041093 41.8799745, -87.9040654 41.8799746)",,
24112348,Hillside Avenue,residential,False,True,136.899,"LINESTRING (-87.908163 41.8799444, -87.9081629 41.8798573, -87.9081791 41.8787133)",,
172892434,Washington Avenue,residential,False,True,236.88,"LINESTRING (-87.908163 41.8799444, -87.9080534 41.8799454, -87.9079593 41.8799463, -87.9071441 41.879954, -87.9058563 41.8799662, -87.905302 41.8799715)",,
58895079,Butterfield Road,secondary,False,False,107.986,"LINESTRING (-87.8990428 41.8785313, -87.9002776 41.8782185)",IL 56,
58895079,Butterfield Road,secondary,False,True,106.496,"LINESTRING (-87.8990428 41.8785313, -87.897825 41.8788397)",IL 56,
24110275,Clayton Road,residential,False,False,175.413,"LINESTRING (-87.8990428 41.8785313, -87.8990455 41.8786253, -87.8990916 41.8801084)",,
24110275,Clayton Road,residential,False,True,129.329,"LINESTRING (-87.8990428 41.8785313, -87.899041 41.8784616, -87.8990153 41.8773684)",,
58895079,Butterfield Road,secondary,False,False,104.552,"LINESTRING (-87.9002776 41.8782185, -87.9014732 41.8779158)",IL 56,
58895079,Butterfield Road,secondary,False,True,107.986,"LINESTRING (-87.9002776 41.8782185, -87.8990428 41.8785313)",IL 56,
24109123,High Ridge Road,residential,False,True,99.86500000000001,"LINESTRING (-87.9002776 41.8782185, -87.900273 41.8781506, -87.9002421 41.8773208)",,
1114744934,High Ridge Road,residential,False,False,206.631,"LINESTRING (-87.9002776 41.8782185, -87.9002777 41.8783127, -87.9003194 41.8800765)",,
336950749,Butterfield Road,secondary,False,False,107.457,"LINESTRING (-87.9051829 41.8769852, -87.903948 41.8772826)",IL 56,
172892433,Elm Street,residential,False,False,332.208,"LINESTRING (-87.9051829 41.8769852, -87.9051879 41.8771099, -87.9052038 41.87751, -87.9052977 41.8798636, -87.905302 41.8799715)",,
336950749,Butterfield Road,secondary,False,True,104.617,"LINESTRING (-87.9051829 41.8769852, -87.9053735 41.8769384, -87.9063829 41.8766905)",IL 56,
336950749,Butterfield Road,secondary,False,False,107.457,"LINESTRING (-87.9075977 41.8763503, -87.9063829 41.8766905)",IL 56,
336950749,Butterfield Road,secondary,False,True,24.881,"LINESTRING (-87.9075977 41.8763503, -87.9078803 41.8762742)",IL 56,
24112351,Hillside Avenue,residential,False,True,114.549,"LINESTRING (-87.9075977 41.8763503, -87.9075805 41.8759223, -87.9075562 41.8753206)",,
336950749,Butterfield Road,secondary,False,False,24.881,"LINESTRING (-87.9078803 41.8762742, -87.9075977 41.8763503)",IL 56,
24112348,Hillside Avenue,residential,False,False,64.968,"LINESTRING (-87.9078803 41.8762742, -87.9079465 41.8764043, -87.9081582 41.8768206)",,
1114744934,High Ridge Road,residential,False,True,98.957,"LINESTRING (-87.9003404 41.8809663, -87.9003194 41.8800765)",,
24110275,Clayton Road,residential,False,False,137.275,"LINESTRING (-87.897011 41.8742359, -87.8976716 41.874216, -87.8977962 41.8742271, -87.8979322 41.8742463, -87.8980939 41.874302, -87.8982064 41.874363, -87.8983041 41.8744276, -87.8983866 41.8744972, -87.8984885 41.8745893)",,
24112981,Idlewild Lane,residential,False,False,52.146,"LINESTRING (-87.897011 41.8742359, -87.8971151 41.8741675, -87.8971698 41.8741124, -87.8972057 41.8740481, -87.8972285 41.8739708, -87.8972285 41.8738869, -87.8972178 41.873823)",,
24110275,Clayton Road,residential,False,True,88.965,"LINESTRING (-87.8991201 41.8809082, -87.8990916 41.8801084)",,
24108957,Elm Street,residential,False,True,90.367,"LINESTRING (-87.9051412 41.8761957, -87.9051074 41.8753834)",,
24112981,Idlewild Lane,residential,False,True,52.146,"LINESTRING (-87.8972178 41.873823, -87.8972285 41.8738869, -87.8972285 41.8739708, -87.8972057 41.8740481, -87.8971698 41.8741124, -87.8971151 41.8741675, -87.897011 41.8742359)",,
435653459,,secondary_link,False,False,10.676,"LINESTRING (-87.9025414 41.8754938, -87.9026695 41.8754828)",,
"[435653457, 435653451]",North Wolf Road,secondary,True,False,192.55900000000003,"LINESTRING (-87.9025414 41.8754938, -87.9025957 41.8764998, -87.9026092 41.8768638, -87.9026105 41.8768982, -87.9026361 41.877224)",,"['3', '2']"
191674728,Madison Street,residential,False,True,98.171,"LINESTRING (-87.9026361 41.877224, -87.9024959 41.8772306, -87.9014527 41.8772794)",,2
435653457,North Wolf Road,secondary,True,False,43.0,"LINESTRING (-87.9026361 41.877224, -87.902648 41.8774814, -87.9027009 41.8776044)",,3
435652729,Jackson Boulevard,secondary,False,False,9.497,"LINESTRING (-87.9024899 41.8743107, -87.902603 41.8743249)",,3
"[435652729, 41864618]",Jackson Boulevard,secondary,False,True,102.04599999999999,"LINESTRING (-87.9024899 41.8743107, -87.9023892 41.8742977, -87.9021441 41.8742661, -87.9020097 41.8742423, -87.9012864 41.8741145)",,3
"[435653448, 435653455]",North Wolf Road,secondary,True,False,131.64000000000001,"LINESTRING (-87.9024899 41.8743107, -87.9024911 41.8744542, -87.9025213 41.8752356, -87.9025243 41.875275, -87.9025414 41.8754938)",,"['3', '2']"
"[435652727, 58895079]",Butterfield Road,secondary,False,False,104.003,"LINESTRING (-87.9015118 41.877906, -87.9017263 41.8778517, -87.9018687 41.8778156, -87.9027009 41.8776044)",IL 56,3
58895079,Butterfield Road,secondary,False,True,3.377,"LINESTRING (-87.9015118 41.877906, -87.9014934 41.8779106, -87.9014732 41.8779158)",IL 56,
1263032248,Iroquois Road,residential,False,True,69.847,"LINESTRING (-87.9015118 41.877906, -87.901506 41.87784, -87.9014527 41.8772794)",,
