osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
24169875,Brush Court,residential,False,False,42.709,"LINESTRING (-73.9883713 41.2100076, -73.987872 41.2099274)",,
24169875,Brush Court,residential,False,True,127.404,"LINESTRING (-73.9883713 41.2100076, -73.9893379 41.210181, -73.9894747 41.210167, -73.9898232 41.2100332)",,
24169875,Brush Court,residential,False,False,127.404,"LINESTRING (-73.9898232 41.2100332, -73.9894747 41.210167, -73.9893379 41.210181, -73.9883713 41.2100076)",,
24174328,Turner Drive,residential,False,False,102.83500000000001,"LINESTRING (-73.9898232 41.2100332, -73.9898909 41.2101562, -73.9899106 41.21028, -73.9898938 41.2104009, -73.9898198 41.2109435)",,
24174328,Turner Drive,residential,False,True,122.81800000000001,"LINESTRING (-73.9898232 41.2100332, -73.9897564 41.2099455, -73.9896585 41.2098192, -73.9895978 41.2097427, -73.9895591 41.2096513, -73.9895297 41.2095624, -73.9895242 41.2094571, -73.9896571 41.2089925)",,
24169875,Brush Court,residential,False,True,42.709,"LINESTRING (-73.987872 41.2099274, -73.9883713 41.2100076)",,
24170192,South Liberty Drive,trunk,False,False,84.222,"LINESTRING (-73.9855413 41.2097221, -73.9855468 41.2097715, -73.9855526 41.2098289, -73.9855578 41.2099166, -73.9855754 41.210217, -73.9855892 41.2104786)",3,US 9W;US 202
24172107,West Railroad Avenue,tertiary,False,False,110.912,"LINESTRING (-73.9855413 41.2097221, -73.9856693 41.2097152, -73.9857221 41.2097119, -73.9860269 41.209693, -73.986414 41.2096288, -73.9864276 41.2096231, -73.9868 41.2094663)",,CR 94
24176606,East Railroad Avenue,tertiary,False,False,117.05699999999999,"LINESTRING (-73.9855413 41.2097221, -73.9854277 41.2097127, -73.9851964 41.2096911, -73.9843116 41.2096084, -73.984152 41.2095966)",,CR 94
24176688,South Liberty Drive,trunk,False,False,211.8,"LINESTRING (-73.9855413 41.2097221, -73.9855258 41.2096119, -73.9855106 41.2095173, -73.9854892 41.2093994, -73.985466 41.2092822, -73.9854429 41.2091809, -73.9854171 41.2090768, -73.9853849 41.2089589, -73.9853511 41.2088465, -73.9852741 41.2086083, -73.9852547 41.2085497, -73.9851576 41.2082562, -73.9851196 41.2081426, -73.9851042 41.2080979, -73.9850788 41.2080243, -73.9850207 41.2078605)",3,US 9W;US 202
24176873,Grace Avenue,residential,False,False,102.032,"LINESTRING (-73.9857227 41.2123752, -73.9854318 41.2123931, -73.9853494 41.2123965, -73.9845064 41.212444)",,
"[24170192, 933575415]",South Liberty Drive,trunk,False,True,211.199,"LINESTRING (-73.9857227 41.2123752, -73.9857104 41.2122545, -73.9856884 41.2119741, -73.9856525 41.2114916, -73.9856402 41.2113243, -73.9856278 41.2111666, -73.9856157 41.2109867, -73.985607 41.2108231, -73.9855972 41.2106446, -73.9855892 41.2104786)","['3', '2']",US 9W;US 202
24170390,Demarest Avenue,residential,False,False,170.434,"LINESTRING (-73.9834139 41.2095137, -73.9832003 41.211038)",,
24176606,East Railroad Avenue,tertiary,False,True,62.428,"LINESTRING (-73.9834139 41.2095137, -73.984152 41.2095966)",,CR 94
24176606,East Railroad Avenue,tertiary,False,False,112.16499999999999,"LINESTRING (-73.9834139 41.2095137, -73.9827491 41.2094426, -73.9820864 41.2093717)",,CR 94
24170390,Demarest Avenue,residential,False,False,135.217,"LINESTRING (-73.9832003 41.211038, -73.982952 41.2122396)",,
24170390,Demarest Avenue,residential,False,True,170.434,"LINESTRING (-73.9832003 41.211038, -73.9834139 41.2095137)",,
24176970,Center Street,residential,False,False,115.013,"LINESTRING (-73.9832003 41.211038, -73.9824858 41.2109647, -73.981838 41.2108982)",,
24176970,Center Street,residential,False,True,57.378,"LINESTRING (-73.9832003 41.211038, -73.9835405 41.2110746, -73.9838794 41.2111106)",,
24170390,Demarest Avenue,residential,False,True,35.415,"LINESTRING (-73.9829139 41.2125568, -73.982952 41.2122396)",,
24171592,Zugibe Court,residential,False,False,89.391,"LINESTRING (-73.9850207 41.2078605, -73.983993 41.2080807)",,
24176688,South Liberty Drive,trunk,False,False,78.38900000000001,"LINESTRING (-73.9850207 41.2078605, -73.9849872 41.2077673, -73.9849459 41.207661, -73.9849049 41.2075556, -73.9847573 41.207184)",3,US 9W;US 202
24176688,South Liberty Drive,trunk,False,True,211.79999999999998,"LINESTRING (-73.9850207 41.2078605, -73.9850788 41.2080243, -73.9851042 41.2080979, -73.9851196 41.2081426, -73.9851576 41.2082562, -73.9852547 41.2085497, -73.9852741 41.2086083, -73.9853511 41.2088465, -73.9853849 41.2089589, -73.9854171 41.2090768, -73.9854429 41.2091809, -73.985466 41.2092822, -73.9854892 41.2093994, -73.9855106 41.2095173, -73.9855258 41.2096119, -73.9855413 41.2097221)",3,US 9W;US 202
24173790,Zugibe Court,residential,False,False,295.794,"LINESTRING (-73.9845747 41.2086589, -73.9844582 41.2087317, -73.9844252 41.2087488, -73.9843884 41.2087613, -73.9843533 41.2087673, -73.9843163 41.2087668, -73.9842827 41.2087624, -73.9838514 41.2086548, -73.982931 41.2084252, -73.9825038 41.2083187, -73.9819281 41.2081751, -73.9818981 41.2081639, -73.9818727 41.2081507, -73.9818451 41.2081299, -73.9818252 41.208104, -73.9818163 41.20808, -73.9818135 41.2080547, -73.9818186 41.2080318, -73.9818272 41.2080097, -73.9818968 41.2078643, -73.9819779 41.2076949)",,
1092721154,Old US Highway 9W,residential,False,False,73.152,"LINESTRING (-73.9845747 41.2086589, -73.9846099 41.2086893, -73.9846451 41.2087218, -73.9848287 41.2089022, -73.9851038 41.2091825)",,
1092721154,Old US Highway 9W,residential,False,True,80.651,"LINESTRING (-73.9845747 41.2086589, -73.9845297 41.2086193, -73.9844883 41.2085799, -73.9844355 41.2085253, -73.9843501 41.2084359, -73.9842588 41.2083419, -73.9841498 41.2082343, -73.983993 41.2080807)",,
24171713,McLaughlin Avenue,residential,False,True,191.204,"LINESTRING (-73.9881024 41.2064669, -73.9876833 41.2065744, -73.9867519 41.2067145, -73.9866681 41.2067899, -73.98681 41.2073534)",,
24176862,Roosevelt Drive,residential,False,False,82.49799999999999,"LINESTRING (-73.9881024 41.2064669, -73.9877679 41.2058771, -73.9876417 41.2058436)",,
24176862,Roosevelt Drive,residential,False,True,81.664,"LINESTRING (-73.9881024 41.2064669, -73.9881477 41.2065629, -73.9882484 41.2068542, -73.9883031 41.2071832)",,
24172474,Benson Street,residential,False,True,501.753,"LINESTRING (-73.9801107 41.2136785, -73.9802714 41.2130023, -73.9807524 41.209194)",,
24172107,West Railroad Avenue,tertiary,False,False,179.128,"LINESTRING (-73.9868 41.2094663, -73.9869136 41.2093996, -73.9876791 41.20895, -73.9880544 41.208896, -73.9886978 41.208916)",,CR 94
24172107,West Railroad Avenue,tertiary,False,True,110.912,"LINESTRING (-73.9868 41.2094663, -73.9864276 41.2096231, -73.986414 41.2096288, -73.9860269 41.209693, -73.9857221 41.2097119, -73.9856693 41.2097152, -73.9855413 41.2097221)",,CR 94
24173260,Kennedy Drive,residential,False,False,57.275000000000006,"LINESTRING (-73.9868 41.2094663, -73.9865546 41.2092565, -73.9865089 41.2091856, -73.9864328 41.2090396)",,
24172107,West Railroad Avenue,tertiary,False,True,80.69900000000001,"LINESTRING (-73.9896571 41.2089925, -73.9892492 41.208958, -73.9886978 41.208916)",,CR 94
24174328,Turner Drive,residential,False,False,122.818,"LINESTRING (-73.9896571 41.2089925, -73.9895242 41.2094571, -73.9895297 41.2095624, -73.9895591 41.2096513, -73.9895978 41.2097427, -73.9896585 41.2098192, -73.9897564 41.2099455, -73.9898232 41.2100332)",,
24173971,Zarriello Lane,residential,False,True,8.318,"LINESTRING (-73.9814126 41.2054997, -73.9815119 41.2054959)",,
24172195,Matone Circle,residential,False,False,192.81900000000002,"LINESTRING (-73.9814126 41.2054997, -73.9814739 41.205989, -73.9814794 41.2060115, -73.981491 41.2060338, -73.9815074 41.2060542, -73.9815315 41.2060729, -73.9815592 41.206087, -73.9815918 41.2060995, -73.9817921 41.2061676, -73.9818176 41.2061751, -73.9818458 41.2061808, -73.981874 41.2061838, -73.9819027 41.2061839, -73.9821748 41.2061665, -73.9822102 41.2061615, -73.9822401 41.2061529, -73.982269 41.2061387, -73.9822914 41.2061224, -73.9823102 41.2061026, -73.982323 41.206078, -73.9823296 41.2060519, -73.9823299 41.2060272, -73.9822953 41.2057462, -73.9822952 41.2057085, -73.9823001 41.2056691, -73.9823104 41.2056307, -73.9823231 41.2055965)",,
24173971,Zarriello Lane,residential,False,False,95.65100000000001,"LINESTRING (-73.9814126 41.2054997, -73.9813187 41.2055019, -73.9812862 41.2055041, -73.9812517 41.2055089, -73.9812192 41.2055154, -73.9811029 41.2055423, -73.9810277 41.2055607, -73.980953 41.2055756, -73.9808752 41.2055877, -73.9807965 41.2055978, -73.9807199 41.2056054, -73.9802905 41.2056502)",,
24172195,Matone Circle,residential,False,True,192.81900000000002,"LINESTRING (-73.9823231 41.2055965, -73.9823104 41.2056307, -73.9823001 41.2056691, -73.9822952 41.2057085, -73.9822953 41.2057462, -73.9823299 41.2060272, -73.9823296 41.2060519, -73.982323 41.206078, -73.9823102 41.2061026, -73.9822914 41.2061224, -73.982269 41.2061387, -73.9822401 41.2061529, -73.9822102 41.2061615, -73.9821748 41.2061665, -73.9819027 41.2061839, -73.981874 41.2061838, -73.9818458 41.2061808, -73.9818176 41.2061751, -73.9817921 41.2061676, -73.9815918 41.2060995, -73.9815592 41.206087, -73.9815315 41.2060729, -73.9815074 41.2060542, -73.981491 41.2060338, -73.9814794 41.2060115, -73.9814739 41.205989, -73.9814126 41.2054997)",,
24173971,Zarriello Lane,residential,False,False,69.458,"LINESTRING (-73.9823231 41.2055965, -73.9819049 41.2055091, -73.9818689 41.2055011, -73.9818326 41.2054952, -73.9817933 41.2054905, -73.9817545 41.2054885, -73.9817064 41.2054883, -73.9816567 41.2054897, -73.9815119 41.2054959)",,
24173971,Zarriello Lane,residential,False,True,169.89100000000002,"LINESTRING (-73.9823231 41.2055965, -73.9823962 41.205612, -73.9824705 41.2056261, -73.9825491 41.2056401, -73.9827105 41.2056651, -73.9827728 41.2056738, -73.9828257 41.2056781, -73.9828793 41.2056795, -73.9829312 41.2056775, -73.982979 41.2056738, -73.9830243 41.2056697, -73.9830896 41.2056612, -73.983155 41.2056528, -73.9836101 41.2055857, -73.9837622 41.2055628, -73.9839051 41.205541, -73.9839534 41.205534, -73.984003 41.205529, -73.9840497 41.2055263, -73.9843227 41.2055149)",,
24176606,East Railroad Avenue,tertiary,False,False,68.762,"LINESTRING (-73.9807524 41.209194, -73.9799346 41.2091316)",,CR 94
24172474,Benson Street,residential,False,False,501.753,"LINESTRING (-73.9807524 41.209194, -73.9802714 41.2130023, -73.9801107 41.2136785)",,
24176606,East Railroad Avenue,tertiary,False,True,113.32900000000001,"LINESTRING (-73.9807524 41.209194, -73.9816418 41.2093125, -73.9820864 41.2093717)",,CR 94
24173260,Kennedy Drive,residential,False,False,108.834,"LINESTRING (-73.9864328 41.2090396, -73.9861813 41.2080793)",,
24173260,Kennedy Drive,residential,False,True,57.275,"LINESTRING (-73.9864328 41.2090396, -73.9865089 41.2091856, -73.9865546 41.2092565, -73.9868 41.2094663)",,
24176862,Roosevelt Drive,residential,False,False,197.642,"LINESTRING (-73.9864328 41.2090396, -73.986559 41.2089572, -73.9867483 41.208922, -73.9877426 41.2083758, -73.9879368 41.2082585, -73.9880843 41.2081144, -73.9881539 41.2079869, -73.988178 41.2079175)",,
24173260,Kennedy Drive,residential,False,False,66.296,"LINESTRING (-73.9861813 41.2080793, -73.9860204 41.2074955)",,
24173260,Kennedy Drive,residential,False,True,108.834,"LINESTRING (-73.9861813 41.2080793, -73.9864328 41.2090396)",,
24176663,Farley Drive,residential,False,False,170.76999999999998,"LINESTRING (-73.9861813 41.2080793, -73.987687 41.2078487, -73.9879755 41.2078614, -73.988178 41.2079175)",,
24173260,Kennedy Drive,residential,False,True,150.37099999999998,"LINESTRING (-73.9847573 41.207184, -73.9858543 41.2070036, -73.9860204 41.2074955)",,
24176688,South Liberty Drive,trunk,False,False,93.685,"LINESTRING (-73.9847573 41.207184, -73.9846567 41.2069277, -73.984635 41.2068709, -73.984616 41.2068202, -73.984578 41.2067163, -73.9845375 41.2065944, -73.984507 41.2064908, -73.984502 41.206473, -73.98449 41.2064227, -73.9844785 41.2063687)",3,US 9W;US 202
24176688,South Liberty Drive,trunk,False,True,78.389,"LINESTRING (-73.9847573 41.207184, -73.9849049 41.2075556, -73.9849459 41.207661, -73.9849872 41.2077673, -73.9850207 41.2078605)",3,US 9W;US 202
24176606,East Railroad Avenue,tertiary,False,True,68.762,"LINESTRING (-73.9799346 41.2091316, -73.9807524 41.209194)",,CR 94
24173971,Zarriello Lane,residential,False,False,42.678,"LINESTRING (-73.9802905 41.2056502, -73.9797856 41.2057051)",,
24173529,Komonchak Circle,residential,False,True,246.81099999999998,"LINESTRING (-73.9802905 41.2056502, -73.9802619 41.204963, -73.9802653 41.2049421, -73.9802765 41.2049216, -73.9802942 41.2049057, -73.9803142 41.2048936, -73.9803363 41.2048845, -73.98036 41.2048777, -73.9803865 41.2048739, -73.9804115 41.2048735, -73.9814348 41.2049508, -73.9814717 41.204958, -73.9815065 41.204971, -73.9815329 41.2049906, -73.9815518 41.2050138, -73.9815621 41.2050403, -73.9815618 41.2050739, -73.9815119 41.2054959)",,
24173971,Zarriello Lane,residential,False,True,95.651,"LINESTRING (-73.9802905 41.2056502, -73.9807199 41.2056054, -73.9807965 41.2055978, -73.9808752 41.2055877, -73.980953 41.2055756, -73.9810277 41.2055607, -73.9811029 41.2055423, -73.9812192 41.2055154, -73.9812517 41.2055089, -73.9812862 41.2055041, -73.9813187 41.2055019, -73.9814126 41.2054997)",,
24173971,Zarriello Lane,residential,False,False,169.891,"LINESTRING (-73.9843227 41.2055149, -73.9840497 41.2055263, -73.984003 41.205529, -73.9839534 41.205534, -73.9839051 41.205541, -73.9837622 41.2055628, -73.9836101 41.2055857, -73.983155 41.2056528, -73.9830896 41.2056612, -73.9830243 41.2056697, -73.982979 41.2056738, -73.9829312 41.2056775, -73.9828793 41.2056795, -73.9828257 41.2056781, -73.9827728 41.2056738, -73.9827105 41.2056651, -73.9825491 41.2056401, -73.9824705 41.2056261, -73.9823962 41.205612, -73.9823231 41.2055965)",,
24176688,South Liberty Drive,trunk,False,True,95.82900000000001,"LINESTRING (-73.9843227 41.2055149, -73.9843564 41.2056976, -73.9843661 41.2057493, -73.9844434 41.2061833, -73.9844482 41.2062101, -73.9844626 41.2062878, -73.9844785 41.2063687)",3,US 9W;US 202
24173790,Zugibe Court,residential,False,True,127.66300000000001,"LINESTRING (-73.9824949 41.2066147, -73.9822166 41.2071962, -73.9820932 41.2074539, -73.9819779 41.2076949)",,
24174328,Turner Drive,residential,False,True,102.83500000000001,"LINESTRING (-73.9898198 41.2109435, -73.9898938 41.2104009, -73.9899106 41.21028, -73.9898909 41.2101562, -73.9898232 41.2100332)",,
24174385,Blauvelt Avenue,residential,False,False,171.006,"LINESTRING (-73.9820864 41.2093717, -73.981838 41.2108982)",,
24176606,East Railroad Avenue,tertiary,False,False,113.32900000000001,"LINESTRING (-73.9820864 41.2093717, -73.9816418 41.2093125, -73.9807524 41.209194)",,CR 94
24176606,East Railroad Avenue,tertiary,False,True,112.16499999999999,"LINESTRING (-73.9820864 41.2093717, -73.9827491 41.2094426, -73.9834139 41.2095137)",,CR 94
24174385,Blauvelt Avenue,residential,False,False,138.495,"LINESTRING (-73.981838 41.2108982, -73.9816105 41.2121319)",,
24174385,Blauvelt Avenue,residential,False,True,171.006,"LINESTRING (-73.981838 41.2108982, -73.9820864 41.2093717)",,
24176970,Center Street,residential,False,True,115.013,"LINESTRING (-73.981838 41.2108982, -73.9824858 41.2109647, -73.9832003 41.211038)",,
24176606,East Railroad Avenue,tertiary,False,False,62.428,"LINESTRING (-73.984152 41.2095966, -73.9834139 41.2095137)",,CR 94
24176606,East Railroad Avenue,tertiary,False,True,117.057,"LINESTRING (-73.984152 41.2095966, -73.9843116 41.2096084, -73.9851964 41.2096911, -73.9854277 41.2097127, -73.9855413 41.2097221)",,CR 94
24176663,Farley Drive,residential,False,True,170.76999999999998,"LINESTRING (-73.988178 41.2079175, -73.9879755 41.2078614, -73.987687 41.2078487, -73.9861813 41.2080793)",,
24176862,Roosevelt Drive,residential,False,False,82.917,"LINESTRING (-73.988178 41.2079175, -73.9882307 41.2078017, -73.9882765 41.2076439, -73.9883064 41.2074041, -73.9883031 41.2071832)",,
24176862,Roosevelt Drive,residential,False,True,197.642,"LINESTRING (-73.988178 41.2079175, -73.9881539 41.2079869, -73.9880843 41.2081144, -73.9879368 41.2082585, -73.9877426 41.2083758, -73.9867483 41.208922, -73.986559 41.2089572, -73.9864328 41.2090396)",,
24173971,Zarriello Lane,residential,False,True,42.678,"LINESTRING (-73.9797856 41.2057051, -73.9802905 41.2056502)",,
24176873,Grace Avenue,residential,False,True,102.03200000000001,"LINESTRING (-73.9845064 41.212444, -73.9853494 41.2123965, -73.9854318 41.2123931, -73.9857227 41.2123752)",,
"[24173770, 1092721154]","['Old US Highway 9W', 'Wargo Court']",residential,False,False,335.9460000000001,"LINESTRING (-73.9837706 41.2078653, -73.9837009 41.2078999, -73.9836798 41.2079077, -73.983655 41.2079126, -73.9836308 41.2079144, -73.9836076 41.2079137, -73.9835828 41.2079087, -73.9833406 41.2078493, -73.9830165 41.2077699, -73.9829827 41.2077572, -73.982951 41.2077372, -73.982927 41.2077115, -73.9829127 41.2076837, -73.9829093 41.2076517, -73.9829147 41.2076226, -73.9831456 41.2071254, -73.9832857 41.2068236, -73.9832968 41.2068051, -73.9833117 41.2067889, -73.9833302 41.2067748, -73.9833569 41.2067622, -73.9833829 41.2067564, -73.9834112 41.2067545, -73.9834392 41.2067569, -73.9834649 41.2067627, -73.983489 41.2067717, -73.9835089 41.206783, -73.9835274 41.2067983, -73.9835425 41.2068188, -73.9835486 41.2068386, -73.9835491 41.2068592, -73.9835442 41.2068822, -73.9835319 41.2069124, -73.9834506 41.207111, -73.9834309 41.2071662, -73.983416 41.2072198, -73.9834062 41.2072816, -73.9834064 41.2073383, -73.9834176 41.2074051, -73.9834403 41.2074743, -73.9834744 41.2075431, -73.9835112 41.2076016, -73.9835542 41.2076565, -73.9836017 41.207707, -73.9836485 41.2077529, -73.9837145 41.2078132, -73.9837706 41.2078653)",,
"[24173770, 1092721154]","['Old US Highway 9W', 'Wargo Court']",residential,False,True,335.9460000000001,"LINESTRING (-73.9837706 41.2078653, -73.9837145 41.2078132, -73.9836485 41.2077529, -73.9836017 41.207707, -73.9835542 41.2076565, -73.9835112 41.2076016, -73.9834744 41.2075431, -73.9834403 41.2074743, -73.9834176 41.2074051, -73.9834064 41.2073383, -73.9834062 41.2072816, -73.983416 41.2072198, -73.9834309 41.2071662, -73.9834506 41.207111, -73.9835319 41.2069124, -73.9835442 41.2068822, -73.9835491 41.2068592, -73.9835486 41.2068386, -73.9835425 41.2068188, -73.9835274 41.2067983, -73.9835089 41.206783, -73.983489 41.2067717, -73.9834649 41.2067627, -73.9834392 41.2067569, -73.9834112 41.2067545, -73.9833829 41.2067564, -73.9833569 41.2067622, -73.9833302 41.2067748, -73.9833117 41.2067889, -73.9832968 41.2068051, -73.9832857 41.2068236, -73.9831456 41.2071254, -73.9829147 41.2076226, -73.9829093 41.2076517, -73.9829127 41.2076837, -73.982927 41.2077115, -73.982951 41.2077372, -73.9829827 41.2077572, -73.9830165 41.2077699, -73.9833406 41.2078493, -73.9835828 41.2079087, -73.9836076 41.2079137, -73.9836308 41.2079144, -73.983655 41.2079126, -73.9836798 41.2079077, -73.9837009 41.2078999, -73.9837706 41.2078653)",,
1092721154,Old US Highway 9W,residential,False,False,30.330999999999996,"LINESTRING (-73.9837706 41.2078653, -73.9838413 41.207931, -73.983993 41.2080807)",,
24171592,Zugibe Court,residential,False,True,89.391,"LINESTRING (-73.983993 41.2080807, -73.9850207 41.2078605)",,
1092721154,Old US Highway 9W,residential,False,False,80.651,"LINESTRING (-73.983993 41.2080807, -73.9841498 41.2082343, -73.9842588 41.2083419, -73.9843501 41.2084359, -73.9844355 41.2085253, -73.9844883 41.2085799, -73.9845297 41.2086193, -73.9845747 41.2086589)",,
1092721154,Old US Highway 9W,residential,False,True,30.330999999999996,"LINESTRING (-73.983993 41.2080807, -73.9838413 41.207931, -73.9837706 41.2078653)",,
882551368,Cosgrove Avenue,residential,False,True,163.015,"LINESTRING (-73.9836915 41.2125698, -73.983843 41.2113954, -73.9838794 41.2111106)",,
24169377,Strack Court,residential,False,True,76.929,"LINESTRING (-73.9811034 41.2074809, -73.9819779 41.2076949)",,
24176862,Roosevelt Drive,residential,False,True,82.49799999999999,"LINESTRING (-73.9876417 41.2058436, -73.9877679 41.2058771, -73.9881024 41.2064669)",,
24174998,Cosgrove Avenue,residential,True,False,169.958,"LINESTRING (-73.9838794 41.2111106, -73.9839164 41.2108213, -73.9840524 41.2100136, -73.984152 41.2095966)",,
24176970,Center Street,residential,False,False,57.378,"LINESTRING (-73.9838794 41.2111106, -73.9835405 41.2110746, -73.9832003 41.211038)",,
882551368,Cosgrove Avenue,residential,False,False,163.015,"LINESTRING (-73.9838794 41.2111106, -73.983843 41.2113954, -73.9836915 41.2125698)",,
24173971,Zarriello Lane,residential,False,False,8.318,"LINESTRING (-73.9815119 41.2054959, -73.9814126 41.2054997)",,
24173529,Komonchak Circle,residential,False,False,246.811,"LINESTRING (-73.9815119 41.2054959, -73.9815618 41.2050739, -73.9815621 41.2050403, -73.9815518 41.2050138, -73.9815329 41.2049906, -73.9815065 41.204971, -73.9814717 41.204958, -73.9814348 41.2049508, -73.9804115 41.2048735, -73.9803865 41.2048739, -73.98036 41.2048777, -73.9803363 41.2048845, -73.9803142 41.2048936, -73.9802942 41.2049057, -73.9802765 41.2049216, -73.9802653 41.2049421, -73.9802619 41.204963, -73.9802905 41.2056502)",,
24173971,Zarriello Lane,residential,False,True,69.458,"LINESTRING (-73.9815119 41.2054959, -73.9816567 41.2054897, -73.9817064 41.2054883, -73.9817545 41.2054885, -73.9817933 41.2054905, -73.9818326 41.2054952, -73.9818689 41.2055011, -73.9819049 41.2055091, -73.9823231 41.2055965)",,
