osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
15915970,5th Street,residential,False,True,62.042,"LINESTRING (-95.4748506 42.3414716, -95.4740958 42.3414639)",,,,
15921254,King Street,residential,False,False,129.379,"LINESTRING (-95.4748506 42.3414716, -95.474853 42.341693, -95.47485 42.341821, -95.474847 42.34195, -95.474857 42.342425, -95.474852 42.342635)",,,,
15920905,Virginia Street,residential,False,True,67.674,"LINESTRING (-95.468745 42.349394, -95.4680652 42.3490505)",,,,
15920905,Virginia Street,residential,False,False,67.674,"LINESTRING (-95.4680652 42.3490505, -95.468745 42.349394)",,,,
481836643,Moorehead Avenue,secondary,False,True,152.763,"LINESTRING (-95.4680652 42.3490505, -95.46863 42.348519, -95.468721 42.348433, -95.4689526 42.3482178, -95.469203 42.3479643)",,,,
15921771,Moorehead Street,residential,False,False,10.987,"LINESTRING (-95.4684637 42.3426585, -95.4684658 42.3427573)",,,,
15921771,Moorehead Street,residential,False,True,12.598,"LINESTRING (-95.4684637 42.3426585, -95.4684643 42.3425452)",,,,
15921285,4th Street,residential,False,False,110.65899999999999,"LINESTRING (-95.4684637 42.3426585, -95.469222 42.3426547, -95.4698101 42.3426533)",,,,
15919665,Barnes Street,residential,False,False,15.775,"LINESTRING (-95.4654511 42.344003, -95.4655105 42.3438681)",,,,
1020930332,2nd Street,tertiary,False,False,146.819,"LINESTRING (-95.4654511 42.344003, -95.466155 42.344332, -95.466807 42.344613, -95.466993 42.344665)",,,,
15919665,Barnes Street,residential,False,True,15.775,"LINESTRING (-95.4655105 42.3438681, -95.4654511 42.344003)",,,,
15921037,Barnes Street,residential,False,True,277.159,"LINESTRING (-95.4655105 42.3438681, -95.4655165 42.3430928, -95.465528 42.342685, -95.4655135 42.3415002, -95.4655128 42.3413757)",,,,
15921293,3rd Street,residential,False,False,109.998,"LINESTRING (-95.4655105 42.3438681, -95.466253 42.343868, -95.4668489 42.3438678)",,,,
35194121,,primary,False,True,11.9,"LINESTRING (-95.46545 42.3489988, -95.4653358 42.348933)",4,US 59,35 mph,
"[15919763, 481836660, 481836661]",Washington Street,residential,False,True,510.745,"LINESTRING (-95.46545 42.3489988, -95.4661287 42.3480131, -95.466581 42.347398, -95.466962 42.346872, -95.4670809 42.3467301, -95.467202 42.3465912, -95.4676212 42.3462221, -95.4677997 42.3460845, -95.4683707 42.345595, -95.4684387 42.3455221, -95.46847 42.345441, -95.4684787 42.3453257, -95.4684767 42.3450745)",2,,,yes
1020930332,2nd Street,tertiary,False,False,121.102,"LINESTRING (-95.4684767 42.3450745, -95.4699497 42.3451039)",,,,
15920300,1st Street,residential,False,False,242.49200000000002,"LINESTRING (-95.4684767 42.3450745, -95.468666 42.345131, -95.46994 42.345484, -95.4710931 42.3457498, -95.471263 42.345789)",,,,
15921771,Moorehead Street,residential,False,True,134.351,"LINESTRING (-95.4684767 42.3450745, -95.468517 42.344636, -95.468491 42.3438675)",,,,
"[15919763, 481836660, 481836661]",Washington Street,residential,False,False,510.745,"LINESTRING (-95.4684767 42.3450745, -95.4684787 42.3453257, -95.46847 42.345441, -95.4684387 42.3455221, -95.4683707 42.345595, -95.4677997 42.3460845, -95.4676212 42.3462221, -95.467202 42.3465912, -95.4670809 42.3467301, -95.466962 42.346872, -95.466581 42.347398, -95.4661287 42.3480131, -95.46545 42.3489988)",2,,,yes
1020930332,2nd Street,tertiary,False,True,130.164,"LINESTRING (-95.4684767 42.3450745, -95.467691 42.344861, -95.466993 42.344665)",,,,
15920300,1st Street,residential,False,False,114.784,"LINESTRING (-95.471263 42.345789, -95.471418 42.3458245, -95.471538 42.345852, -95.47262 42.346031)",,,,
15920300,1st Street,residential,False,True,242.492,"LINESTRING (-95.471263 42.345789, -95.4710931 42.3457498, -95.46994 42.345484, -95.468666 42.345131, -95.4684767 42.3450745)",,,,
15922033,Moorehead Avenue,secondary,False,False,101.508,"LINESTRING (-95.471263 42.345789, -95.471257 42.345828, -95.4712104 42.3459229, -95.471176 42.345993, -95.4710759 42.3461566, -95.470945 42.3463282, -95.4708682 42.3463978, -95.4706694 42.346577)",,,,
1020930333,Main Street,secondary,False,True,77.808,"LINESTRING (-95.471263 42.345789, -95.4712825 42.3456799, -95.471285 42.345666, -95.4712632 42.3455151, -95.4712628 42.3451822, -95.4712567 42.3450913)",,,,
15920300,1st Street,residential,False,False,122.45,"LINESTRING (-95.47262 42.346031, -95.474072 42.346278)",,,,
15920300,1st Street,residential,False,True,114.784,"LINESTRING (-95.47262 42.346031, -95.471538 42.345852, -95.471418 42.3458245, -95.471263 42.345789)",,,,
15920727,Taylor Street,residential,False,True,105.273,"LINESTRING (-95.47262 42.346031, -95.4725952 42.3455081, -95.4726168 42.3451994, -95.4726163 42.345085)",,,,
15920300,1st Street,residential,False,False,121.666,"LINESTRING (-95.475562 42.346317, -95.475679 42.3463178, -95.476311 42.346322, -95.4766805 42.3463406, -95.477041 42.346326)",,,,
15920300,1st Street,residential,False,True,122.738,"LINESTRING (-95.475562 42.346317, -95.4754121 42.3463158, -95.474817 42.346311, -95.474218 42.346301, -95.474072 42.346278)",,,,
15921248,King Street,residential,False,True,136.214,"LINESTRING (-95.475562 42.346317, -95.475563 42.345532, -95.475563 42.3452432, -95.475563 42.345092)",,,,
15920300,1st Street,residential,False,True,121.66600000000001,"LINESTRING (-95.477041 42.346326, -95.4766805 42.3463406, -95.476311 42.346322, -95.475679 42.3463178, -95.475562 42.346317)",,,,
15922350,Green Street,residential,False,True,120.604,"LINESTRING (-95.477041 42.346326, -95.477048 42.345534, -95.4770507 42.3452414)",,,,
15920398,Burns Street,residential,False,False,11.375,"LINESTRING (-95.4699524 42.342653, -95.4699523 42.3427553)",,,,
15920398,Burns Street,residential,False,True,10.775,"LINESTRING (-95.4699524 42.342653, -95.4699525 42.3425561)",,,,
15921285,4th Street,residential,False,False,10.676,"LINESTRING (-95.4699524 42.342653, -95.4700823 42.3426525)",,,,
15921285,4th Street,residential,False,True,11.695,"LINESTRING (-95.4699524 42.342653, -95.4698101 42.3426533)",,,,
15921293,3rd Street,residential,False,False,10.66,"LINESTRING (-95.469951 42.3438672, -95.4700807 42.3438672)",,,,
15921293,3rd Street,residential,False,True,11.818,"LINESTRING (-95.469951 42.3438672, -95.4698072 42.3438673)",,,,
15920398,Burns Street,residential,False,False,137.515,"LINESTRING (-95.469951 42.3438672, -95.4699509 42.3439343, -95.4699502 42.344656, -95.4699497 42.3451039)",,,,
15920398,Burns Street,residential,False,True,123.63799999999999,"LINESTRING (-95.469951 42.3438672, -95.4699512 42.3437268, -95.4699523 42.3427553)",,,,
1020930332,2nd Street,tertiary,False,True,121.102,"LINESTRING (-95.4699497 42.3451039, -95.4684767 42.3450745)",,,,
15920398,Burns Street,residential,False,True,137.51500000000001,"LINESTRING (-95.4699497 42.3451039, -95.4699502 42.344656, -95.4699509 42.3439343, -95.469951 42.3438672)",,,,
1020930332,2nd Street,tertiary,False,False,107.424,"LINESTRING (-95.4699497 42.3451039, -95.4700578 42.345103, -95.470182 42.3451019, -95.4711 42.3450928, -95.4712567 42.3450913)",,,,
15920504,Main Street,residential,False,True,10.453,"LINESTRING (-95.4713041 42.3426481, -95.4713027 42.3425541)",,,,
15920504,Main Street,residential,False,False,12.523000000000001,"LINESTRING (-95.4713041 42.3426481, -95.471302 42.3427267, -95.4713012 42.3427607)",,,,
15921285,4th Street,residential,False,False,107.06700000000001,"LINESTRING (-95.4713041 42.3426481, -95.4719101 42.3426458, -95.4724648 42.3426437, -95.4726068 42.3426432)",,,,
15921285,4th Street,residential,False,True,100.417,"LINESTRING (-95.4713041 42.3426481, -95.4711467 42.3426486, -95.4706861 42.3426503, -95.4700823 42.3426525)",,,,
15920504,Main Street,residential,False,False,136.176,"LINESTRING (-95.4712757 42.343867, -95.471272 42.3439661, -95.4712464 42.3446578, -95.4712531 42.3449394, -95.4712567 42.3450913)",,,,
15920504,Main Street,residential,False,True,123.03399999999999,"LINESTRING (-95.4712757 42.343867, -95.471278 42.3437674, -95.4712779 42.3437598, -95.4713012 42.3427607)",,,,
15921293,3rd Street,residential,False,False,109.78399999999999,"LINESTRING (-95.4712757 42.343867, -95.4714378 42.3438669, -95.471882 42.3438669, -95.4724628 42.3438667, -95.4726115 42.3438667)",,,,
15921293,3rd Street,residential,False,True,98.21300000000001,"LINESTRING (-95.4712757 42.343867, -95.4711102 42.3438661, -95.4706743 42.3438671, -95.4700807 42.3438672)",,,,
15920504,Main Street,residential,False,True,136.176,"LINESTRING (-95.4712567 42.3450913, -95.4712531 42.3449394, -95.4712464 42.3446578, -95.471272 42.3439661, -95.4712757 42.343867)",,,,
15921012,2nd Street,secondary,False,False,111.739,"LINESTRING (-95.4712567 42.3450913, -95.471422 42.3450905, -95.472456 42.3450858, -95.4726163 42.345085)",,,,
1020930332,2nd Street,tertiary,False,True,107.424,"LINESTRING (-95.4712567 42.3450913, -95.4711 42.3450928, -95.470182 42.3451019, -95.4700578 42.345103, -95.4699497 42.3451039)",,,,
1020930333,Main Street,secondary,False,False,77.80799999999999,"LINESTRING (-95.4712567 42.3450913, -95.4712628 42.3451822, -95.4712632 42.3455151, -95.471285 42.345666, -95.4712825 42.3456799, -95.471263 42.345789)",,,,
15920572,Court Street,residential,False,False,9.442,"LINESTRING (-95.467012 42.3438678, -95.46701 42.3439527)",,,,
15921293,3rd Street,residential,False,True,13.405,"LINESTRING (-95.467012 42.3438678, -95.4668489 42.3438678)",,,,
15920572,Court Street,residential,False,True,275.397,"LINESTRING (-95.467012 42.3438678, -95.46701 42.342769, -95.4670062 42.341516, -95.467006 42.3413911)",,,,
15921293,3rd Street,residential,False,False,107.729,"LINESTRING (-95.467012 42.3438678, -95.467711 42.3438677, -95.4683228 42.3438675)",,,,
15920572,Court Street,residential,False,True,9.976,"LINESTRING (-95.466993 42.344665, -95.4669951 42.3445753)",,,,
1020930332,2nd Street,tertiary,False,False,130.164,"LINESTRING (-95.466993 42.344665, -95.467691 42.344861, -95.4684767 42.3450745)",,,,
1020930332,2nd Street,tertiary,False,True,146.81900000000002,"LINESTRING (-95.466993 42.344665, -95.466807 42.344613, -95.466155 42.344332, -95.4654511 42.344003)",,,,
15920727,Taylor Street,residential,False,False,14.233,"LINESTRING (-95.4726068 42.3426432, -95.4726073 42.3427712)",,,,
15920727,Taylor Street,residential,False,True,8.473,"LINESTRING (-95.4726068 42.3426432, -95.4726065 42.342567)",,,,
15921285,4th Street,residential,False,False,121.90199999999999,"LINESTRING (-95.4726068 42.3426432, -95.4727444 42.3426424, -95.4733499 42.3426391, -95.47409 42.3426377)",,,,
15921285,4th Street,residential,False,True,107.06700000000001,"LINESTRING (-95.4726068 42.3426432, -95.4724648 42.3426437, -95.4719101 42.3426458, -95.4713041 42.3426481)",,,,
15920727,Taylor Street,residential,False,False,135.47,"LINESTRING (-95.4726115 42.3438667, -95.4726119 42.3439695, -95.4726146 42.344646, -95.4726157 42.3449429, -95.4726163 42.345085)",,,,
15920727,Taylor Street,residential,False,True,121.81400000000001,"LINESTRING (-95.4726115 42.3438667, -95.4726111 42.3437634, -95.4726073 42.3427712)",,,,
15921293,3rd Street,residential,False,False,121.012,"LINESTRING (-95.4726115 42.3438667, -95.4727417 42.3438664, -95.4733448 42.3438651, -95.4740839 42.3438664)",,,,
15921293,3rd Street,residential,False,True,109.78399999999999,"LINESTRING (-95.4726115 42.3438667, -95.4724628 42.3438667, -95.471882 42.3438669, -95.4714378 42.3438669, -95.4712757 42.343867)",,,,
15920727,Taylor Street,residential,False,False,105.273,"LINESTRING (-95.4726163 42.345085, -95.4726168 42.3451994, -95.4725952 42.3455081, -95.47262 42.346031)",,,,
15920727,Taylor Street,residential,False,True,135.47000000000003,"LINESTRING (-95.4726163 42.345085, -95.4726157 42.3449429, -95.4726146 42.344646, -95.4726119 42.3439695, -95.4726115 42.3438667)",,,,
15921012,2nd Street,secondary,False,False,120.12,"LINESTRING (-95.4726163 42.345085, -95.4727227 42.3450849, -95.4739313 42.3450833, -95.4740779 42.3450829)",,,,
15921012,2nd Street,secondary,False,True,111.739,"LINESTRING (-95.4726163 42.345085, -95.472456 42.3450858, -95.471422 42.3450905, -95.4712567 42.3450913)",,,,
15921012,2nd Street,secondary,False,False,10.429,"LINESTRING (-95.475563 42.345092, -95.4756899 42.3450917)",,,,
15921012,2nd Street,secondary,False,True,122.06,"LINESTRING (-95.475563 42.345092, -95.4754167 42.3450924, -95.475154 42.345093, -95.4740779 42.3450829)",,,,
15921248,King Street,residential,False,False,136.214,"LINESTRING (-95.475563 42.345092, -95.475563 42.3452432, -95.475563 42.345532, -95.475562 42.346317)",,,,
15921248,King Street,residential,False,True,136.316,"LINESTRING (-95.475563 42.345092, -95.4755637 42.3449862, -95.475566 42.344654, -95.475571 42.3438661)",,,,
15921012,2nd Street,secondary,False,False,9.937,"LINESTRING (-95.477052 42.345097, -95.4771729 42.3450983)",,,,
15922350,Green Street,residential,False,False,16.057,"LINESTRING (-95.477052 42.345097, -95.4770507 42.3452414)",,,,
15922350,Green Street,residential,False,True,12.276,"LINESTRING (-95.477052 42.345097, -95.4770513 42.3449866)",,,,
15921012,2nd Street,secondary,False,True,111.95,"LINESTRING (-95.477052 42.345097, -95.476467 42.34509, -95.4756899 42.3450917)",,,,
15921248,King Street,residential,False,False,136.31599999999997,"LINESTRING (-95.475571 42.3438661, -95.475566 42.344654, -95.4755637 42.3449862, -95.475563 42.345092)",,,,
"[15921248, 15921250, 15921254]",King Street,residential,False,True,192.558,"LINESTRING (-95.475571 42.3438661, -95.47558 42.34349, -95.4755709 42.3434028, -95.475016 42.343385, -95.474857 42.343374, -95.47484 42.343207, -95.474852 42.342635)",,,,
"[15921293, 15922350]","['Green Street', '3rd Street']",residential,False,False,239.937,"LINESTRING (-95.475571 42.3438661, -95.476317 42.343866, -95.476874 42.343858, -95.476942 42.343868, -95.476994 42.343901, -95.477031 42.343956, -95.477046 42.34404, -95.477049 42.344638, -95.4770513 42.3449866)",,,,
15921293,3rd Street,residential,False,True,122.218,"LINESTRING (-95.475571 42.3438661, -95.474843 42.3438663, -95.4740839 42.3438664)",,,,
15921285,4th Street,residential,False,True,62.628,"LINESTRING (-95.474852 42.342635, -95.47409 42.3426377)",,,,
"[15921248, 15921250, 15921254]",King Street,residential,False,False,192.558,"LINESTRING (-95.474852 42.342635, -95.47484 42.343207, -95.474857 42.343374, -95.475016 42.343385, -95.4755709 42.3434028, -95.47558 42.34349, -95.475571 42.3438661)",,,,
15921254,King Street,residential,False,True,129.37900000000002,"LINESTRING (-95.474852 42.342635, -95.474857 42.342425, -95.474847 42.34195, -95.47485 42.341821, -95.474853 42.341693, -95.4748506 42.3414716)",,,,
15921293,3rd Street,residential,False,True,13.824,"LINESTRING (-95.468491 42.3438675, -95.4683228 42.3438675)",,,,
15921293,3rd Street,residential,False,False,108.173,"LINESTRING (-95.468491 42.3438675, -95.4692129 42.3438664, -95.4698072 42.3438673)",,,,
15921771,Moorehead Street,residential,False,False,134.351,"LINESTRING (-95.468491 42.3438675, -95.468517 42.344636, -95.4684767 42.3450745)",,,,
15921771,Moorehead Street,residential,False,True,123.466,"LINESTRING (-95.468491 42.3438675, -95.468484 42.343634, -95.4684658 42.3427573)",,,,
"[15922033, 481836643, 481836644]",Moorehead Avenue,secondary,False,False,195.758,"LINESTRING (-95.4706694 42.346577, -95.4699264 42.3472807, -95.4699069 42.3472989, -95.4698069 42.3473906, -95.4694573 42.3477186, -95.4693072 42.3478663, -95.469203 42.3479643)",,,,yes
15922033,Moorehead Avenue,secondary,False,True,101.508,"LINESTRING (-95.4706694 42.346577, -95.4708682 42.3463978, -95.470945 42.3463282, -95.4710759 42.3461566, -95.471176 42.345993, -95.4712104 42.3459229, -95.471257 42.345828, -95.471263 42.345789)",,,,
15922336,Jacob Avenue,residential,False,False,329.389,"LINESTRING (-95.4706694 42.346577, -95.470791 42.3465999, -95.4711483 42.3466672, -95.4720678 42.3468285, -95.4722148 42.3468643, -95.4723175 42.346922, -95.4724423 42.3470334, -95.4726447 42.3472749, -95.473534 42.34835)",,,,
481836643,Moorehead Avenue,secondary,False,False,152.76299999999998,"LINESTRING (-95.469203 42.3479643, -95.4689526 42.3482178, -95.468721 42.348433, -95.46863 42.348519, -95.4680652 42.3490505)",,,,
"[15922033, 481836643, 481836644]",Moorehead Avenue,secondary,False,True,195.758,"LINESTRING (-95.469203 42.3479643, -95.4693072 42.3478663, -95.4694573 42.3477186, -95.4698069 42.3473906, -95.4699069 42.3472989, -95.4699264 42.3472807, -95.4706694 42.346577)",,,,yes
15922336,Jacob Avenue,residential,False,True,329.389,"LINESTRING (-95.473534 42.34835, -95.4726447 42.3472749, -95.4724423 42.3470334, -95.4723175 42.346922, -95.4722148 42.3468643, -95.4720678 42.3468285, -95.4711483 42.3466672, -95.470791 42.3465999, -95.4706694 42.346577)",,,,
15921293,3rd Street,residential,False,True,10.66,"LINESTRING (-95.4700807 42.3438672, -95.469951 42.3438672)",,,,
15921293,3rd Street,residential,False,False,98.21300000000001,"LINESTRING (-95.4700807 42.3438672, -95.4706743 42.3438671, -95.4711102 42.3438661, -95.4712757 42.343867)",,,,
1058225125,,residential,False,False,123.608,"LINESTRING (-95.4700807 42.3438672, -95.470083 42.3437605, -95.4700756 42.3436405, -95.4700763 42.3435161, -95.4700796 42.3433753, -95.4700803 42.3432524, -95.4700783 42.3430943, -95.4700769 42.3429828, -95.4700756 42.3428415, -95.4700796 42.3427558)",,,,
1058225127,,residential,False,False,1.67,"LINESTRING (-95.4698081 42.3438823, -95.4698072 42.3438673)",,,,
15921293,3rd Street,residential,False,False,11.818,"LINESTRING (-95.4698072 42.3438673, -95.469951 42.3438672)",,,,
1058225127,,residential,False,True,1.67,"LINESTRING (-95.4698072 42.3438673, -95.4698081 42.3438823)",,,,
15921293,3rd Street,residential,False,True,108.173,"LINESTRING (-95.4698072 42.3438673, -95.4692129 42.3438664, -95.468491 42.3438675)",,,,
1058225127,,residential,False,False,123.977,"LINESTRING (-95.4698072 42.3438673, -95.4698055 42.3437701, -95.4698034 42.3436633, -95.4697993 42.3435136, -95.4698101 42.3433768, -95.4697993 42.3432093, -95.4698101 42.3431052, -95.4698007 42.3429436, -95.4698034 42.3428326, -95.469802 42.3427533)",,,,
15915970,5th Street,residential,False,False,11.113,"LINESTRING (-95.4683359 42.3414047, -95.4684711 42.3414061)",,,,
15915970,5th Street,residential,False,True,109.31400000000001,"LINESTRING (-95.4683359 42.3414047, -95.467814 42.3413993, -95.4677528 42.3413987, -95.4671316 42.3413923, -95.467006 42.3413911)",,,,
1074835014,,residential,False,True,274.017,"LINESTRING (-95.4683359 42.3414047, -95.4683364 42.341521, -95.4683376 42.3417994, -95.4683355 42.3426575, -95.4683255 42.3427622, -95.4683295 42.3428862, -95.4683214 42.3430081, -95.4683241 42.343128, -95.4683308 42.3432004, -95.4683308 42.3432757, -95.4683456 42.3434769, -95.4683335 42.3435889, -95.4683322 42.3437059, -95.4683228 42.3438209, -95.4683228 42.3438675)",,,,
1234521171,,unclassified,False,True,29.443,"LINESTRING (-95.4766932 42.3449828, -95.4768951 42.3449816, -95.4770513 42.3449866)",,,,
15921012,2nd Street,secondary,False,True,10.429,"LINESTRING (-95.4756899 42.3450917, -95.475563 42.345092)",,,,
15921012,2nd Street,secondary,False,False,111.95,"LINESTRING (-95.4756899 42.3450917, -95.476467 42.34509, -95.477052 42.345097)",,,,
1074840285,,unclassified,False,False,87.03399999999999,"LINESTRING (-95.4756899 42.3450917, -95.4756927 42.3449865, -95.475689 42.3447009, -95.4756894 42.3446529, -95.4756989 42.3445841, -95.4756989 42.3445068, -95.4756908 42.3444067, -95.4756935 42.3443433, -95.4756948 42.3443096)",,,,
1234521170,,unclassified,False,True,29.848000000000003,"LINESTRING (-95.4766877 42.3452494, -95.4767972 42.3452473, -95.4768978 42.3452463, -95.4770507 42.3452414)",,,,
15920504,Main Street,residential,False,False,10.453,"LINESTRING (-95.4713027 42.3425541, -95.4713041 42.3426481)",,,,
15920504,Main Street,residential,False,True,124.446,"LINESTRING (-95.4713027 42.3425541, -95.4712861 42.341435)",,,,
1233968995,,residential,False,False,100.522,"LINESTRING (-95.4713027 42.3425541, -95.4711632 42.3425551, -95.4709782 42.34256, -95.4707931 42.3425642, -95.4707136 42.3425553, -95.4706854 42.3425536, -95.470612 42.3425561, -95.4703928 42.3425551, -95.4702855 42.3425546, -95.4701561 42.3425536, -95.470081 42.3425561)",,,,
1233968995,,residential,False,True,107.286,"LINESTRING (-95.4713027 42.3425541, -95.4714529 42.3425511, -95.4716165 42.34256, -95.4717734 42.3425551, -95.4719078 42.3425589, -95.471976 42.342564, -95.4721382 42.342558, -95.4723354 42.342561, -95.4724722 42.342561, -95.4726065 42.342567)",,,,
15920727,Taylor Street,residential,False,False,8.473,"LINESTRING (-95.4726065 42.342567, -95.4726068 42.3426432)",,,,
15920727,Taylor Street,residential,False,True,124.361,"LINESTRING (-95.4726065 42.342567, -95.4726021 42.3414486)",,,,
1233968995,,residential,False,False,107.286,"LINESTRING (-95.4726065 42.342567, -95.4724722 42.342561, -95.4723354 42.342561, -95.4721382 42.342558, -95.471976 42.342564, -95.4719078 42.3425589, -95.4717734 42.3425551, -95.4716165 42.34256, -95.4714529 42.3425511, -95.4713027 42.3425541)",,,,
1233968995,,residential,False,True,111.164,"LINESTRING (-95.4726065 42.342567, -95.4726438 42.342565, -95.4727474 42.3425612, -95.4728611 42.3425571, -95.4730073 42.342559, -95.4731897 42.342561, -95.4733524 42.3425523, -95.4734726 42.342565, -95.4736792 42.342562, -95.4738683 42.342567, -95.4739568 42.342565)",,,,
1233968995,,residential,False,False,111.16399999999999,"LINESTRING (-95.4739568 42.342565, -95.4738683 42.342567, -95.4736792 42.342562, -95.4734726 42.342565, -95.4733524 42.3425523, -95.4731897 42.342561, -95.4730073 42.342559, -95.4728611 42.3425571, -95.4727474 42.3425612, -95.4726438 42.342565, -95.4726065 42.342567)",,,,
15920504,Main Street,residential,False,False,123.03399999999999,"LINESTRING (-95.4713012 42.3427607, -95.4712779 42.3437598, -95.471278 42.3437674, -95.4712757 42.343867)",,,,
15920504,Main Street,residential,False,True,12.523000000000001,"LINESTRING (-95.4713012 42.3427607, -95.471302 42.3427267, -95.4713041 42.3426481)",,,,
