osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
"[188840531, 1132247540]","['3', '2']",Jackson Avenue,residential,,False,True,141.07999999999998,"LINESTRING (-88.1513014 41.7719421, -88.1512116 41.7719397, -88.1507899 41.7719291, -88.1504466 41.7719203, -88.1501694 41.7719132, -88.1499254 41.771907, -88.1497813 41.7719033, -88.1497163 41.7719018, -88.1496012 41.7718987)",
"[926412512, 926412513, 926412514, 926412515, 926412516, 926412517, 22113758]",2,South Webster Street,residential,,False,True,121.18800000000002,"LINESTRING (-88.1513014 41.7719421, -88.1512977 41.7720132, -88.1512943 41.7720746, -88.15129 41.7721609, -88.1512753 41.7724511, -88.1512693 41.772578, -88.1512688 41.7725875, -88.1512644 41.7726755, -88.1512611 41.7727421, -88.1512602 41.7727608, -88.1512547 41.772869, -88.1512506 41.7729502, -88.1512465 41.7730312)",
66978957,3,South Eagle Street,residential,25 mph,False,True,34.129000000000005,"LINESTRING (-88.1529909 41.7719853, -88.1529957 41.7719079, -88.1530065 41.7716786)",
620366460,2,Jackson Avenue,residential,,False,False,46.062,"LINESTRING (-88.1529909 41.7719853, -88.1531358 41.771989, -88.153546 41.7719995)",
"[188840531, 926412508, 926412509, 926412510, 926412511]",2,Jackson Avenue,residential,,False,True,140.192,"LINESTRING (-88.1529909 41.7719853, -88.1528955 41.7719829, -88.1526266 41.7719765, -88.1522945 41.7719676, -88.1518003 41.7719549, -88.1516815 41.7719519, -88.1515177 41.7719477, -88.1513948 41.7719448, -88.1513014 41.7719421)",
968011591,2,South Eagle Street,residential,,False,False,121.18,"LINESTRING (-88.1529909 41.7719853, -88.1529872 41.7720614, -88.1529692 41.7724457, -88.1529612 41.7725653, -88.152958 41.7726272, -88.1529534 41.772716, -88.152939 41.7729975, -88.1529351 41.7730743)",
122461181,1,,residential,,True,False,60.976,"LINESTRING (-88.153546 41.7719995, -88.1532777 41.7719338, -88.1532026 41.7719038, -88.153155 41.7718774, -88.1531091 41.7718403, -88.1530765 41.7718038, -88.1530065 41.7716786)",
620366460,2,Jackson Avenue,residential,,False,True,46.062,"LINESTRING (-88.153546 41.7719995, -88.1531358 41.771989, -88.1529909 41.7719853)",
22083307,,South Ellsworth Street,residential,,False,False,127.53099999999999,"LINESTRING (-88.1452264 41.7728641, -88.1452205 41.7729486, -88.1452193 41.7729709, -88.1452045 41.7732579, -88.1451676 41.7739675, -88.1451654 41.7740101)",
22083307,,South Ellsworth Street,residential,,False,True,127.64699999999999,"LINESTRING (-88.1452264 41.7728641, -88.1452293 41.772779, -88.1452305 41.7727559, -88.1452401 41.7725708, -88.1452456 41.7724656, -88.1452505 41.7723714, -88.1452739 41.7719211, -88.1452817 41.771789, -88.145285 41.771717)",
583444596,2,East Jefferson Avenue,residential,25 mph,False,False,117.267,"LINESTRING (-88.1452264 41.7728641, -88.1450975 41.7728615, -88.1446964 41.7728493, -88.1445177 41.7728458, -88.1439227 41.7728301, -88.1438133 41.7728254)",
583444596,2,East Jefferson Avenue,residential,25 mph,False,True,61.127,"LINESTRING (-88.1452264 41.7728641, -88.1453689 41.7728659, -88.1454741 41.7728691, -88.1459274 41.7728835, -88.1459629 41.7728853)",
61759114,,South Brainard Street,residential,,False,False,129.125,"LINESTRING (-88.1438133 41.7728254, -88.1438096 41.7729103, -88.1437459 41.7739272, -88.1437414 41.7739854)",
61759114,,South Brainard Street,residential,,False,True,98.011,"LINESTRING (-88.1438133 41.7728254, -88.1438169 41.7727423, -88.1438324 41.7723889, -88.1438525 41.7720313, -88.1438578 41.7719446)",
583444596,2,East Jefferson Avenue,residential,25 mph,False,True,117.26699999999998,"LINESTRING (-88.1438133 41.7728254, -88.1439227 41.7728301, -88.1445177 41.7728458, -88.1446964 41.7728493, -88.1450975 41.7728615, -88.1452264 41.7728641)",
61759114,,South Brainard Street,residential,,False,True,112.793,"LINESTRING (-88.143689 41.774999, -88.1436916 41.7749257, -88.1437086 41.7746294, -88.1437403 41.7740455, -88.1437414 41.7739854)",
479566021,,East Benton Avenue,residential,,False,False,116.091,"LINESTRING (-88.143689 41.774999, -88.1435964 41.7749961, -88.1430556 41.7749819, -88.1427897 41.7749746, -88.1424094 41.7749639, -88.14229 41.774961)",
479566021,,East Benton Avenue,residential,,False,True,118.66799999999999,"LINESTRING (-88.143689 41.774999, -88.1438112 41.7750024, -88.1443836 41.7750183, -88.1449847 41.7750352, -88.145119 41.775039)",
22081791,,East Van Buren Avenue,residential,,False,False,115.906,"LINESTRING (-88.1437414 41.7739854, -88.1436494 41.7739834, -88.1436143 41.7739825, -88.1434484 41.7739784, -88.1432194 41.7739726, -88.1430557 41.7739671, -88.1424938 41.7739517, -88.1424612 41.7739508, -88.1423447 41.7739464)",
22081791,,East Van Buren Avenue,residential,,False,True,118.13099999999999,"LINESTRING (-88.1437414 41.7739854, -88.1438568 41.7739889, -88.1438872 41.7739891, -88.1444479 41.7739921, -88.1450386 41.7740069, -88.1451654 41.7740101)",
61759114,,South Brainard Street,residential,,False,False,112.79300000000002,"LINESTRING (-88.1437414 41.7739854, -88.1437403 41.7740455, -88.1437086 41.7746294, -88.1436916 41.7749257, -88.143689 41.774999)",
61759114,,South Brainard Street,residential,,False,True,129.125,"LINESTRING (-88.1437414 41.7739854, -88.1437459 41.7739272, -88.1438096 41.7729103, -88.1438133 41.7728254)",
61759114,,South Brainard Street,residential,,False,False,98.011,"LINESTRING (-88.1438578 41.7719446, -88.1438525 41.7720313, -88.1438324 41.7723889, -88.1438169 41.7727423, -88.1438133 41.7728254)",
61759114,,South Brainard Street,residential,,False,True,117.427,"LINESTRING (-88.1438578 41.7719446, -88.1438665 41.7718618, -88.1437549 41.7714804, -88.1435719 41.770914)",
1069071178,2,Chicago Avenue,secondary,30 mph,False,False,121.058,"LINESTRING (-88.1438578 41.7719446, -88.1439707 41.7719246, -88.1445866 41.7718224, -88.145163 41.7717304, -88.145285 41.771717)",
1069071178,2,Chicago Avenue,secondary,30 mph,False,True,120.87700000000001,"LINESTRING (-88.1438578 41.7719446, -88.1425404 41.7721674, -88.1424363 41.772185)",
22086150,,Highland Avenue,residential,,False,False,125.455,"LINESTRING (-88.1435719 41.770914, -88.1431314 41.770988, -88.1425716 41.7710821, -88.1420961 41.7711619)",
61759114,,South Brainard Street,residential,,False,False,117.427,"LINESTRING (-88.1435719 41.770914, -88.1437549 41.7714804, -88.1438665 41.7718618, -88.1438578 41.7719446)",
61759114,,South Brainard Street,residential,,False,True,282.22,"LINESTRING (-88.1435719 41.770914, -88.1434983 41.7706155, -88.1434929 41.7705155, -88.1435359 41.7704035, -88.1436217 41.7703075, -88.143729 41.7702274, -88.143814 41.770193, -88.1438577 41.7701754, -88.1439865 41.7701514, -88.1446661 41.7701732, -88.1448976 41.7701806, -88.1450269 41.7701978, -88.1452399 41.7702385, -88.1453561 41.7702593, -88.1460732 41.7703875)",
22083307,,South Ellsworth Street,residential,,False,False,127.64699999999999,"LINESTRING (-88.145285 41.771717, -88.1452817 41.771789, -88.1452739 41.7719211, -88.1452505 41.7723714, -88.1452456 41.7724656, -88.1452401 41.7725708, -88.1452305 41.7727559, -88.1452293 41.772779, -88.1452264 41.7728641)",
"[1000035590, 525953807]","['4', '2']",Chicago Avenue,secondary,30 mph,False,False,227.397,"LINESTRING (-88.145285 41.771717, -88.1454059 41.7717015, -88.145651 41.7716693, -88.1458074 41.7716542, -88.1459212 41.7716452, -88.1460565 41.7716378, -88.1462624 41.7716221, -88.1463943 41.7716132, -88.1465962 41.7715973, -88.1468636 41.771578, -88.1469379 41.7715718, -88.1472289 41.771549, -88.147847 41.7715124, -88.1480106 41.7715018)",
1069071178,2,Chicago Avenue,secondary,30 mph,False,True,121.058,"LINESTRING (-88.145285 41.771717, -88.145163 41.7717304, -88.1445866 41.7718224, -88.1439707 41.7719246, -88.1438578 41.7719446)",
22081791,,East Van Buren Avenue,residential,,False,False,118.131,"LINESTRING (-88.1451654 41.7740101, -88.1450386 41.7740069, -88.1444479 41.7739921, -88.1438872 41.7739891, -88.1438568 41.7739889, -88.1437414 41.7739854)",
22081791,,East Van Buren Avenue,residential,,False,True,81.73,"LINESTRING (-88.1451654 41.7740101, -88.1453054 41.7740138, -88.1460458 41.7740332, -88.1461504 41.7740349)",
22083307,,South Ellsworth Street,residential,,False,False,114.47300000000001,"LINESTRING (-88.1451654 41.7740101, -88.1451619 41.7740884, -88.1451499 41.7743525, -88.1451407 41.7745574, -88.1451334 41.7747204, -88.1451225 41.7749614, -88.145119 41.775039)",
22083307,,South Ellsworth Street,residential,,False,True,127.53099999999999,"LINESTRING (-88.1451654 41.7740101, -88.1451676 41.7739675, -88.1452045 41.7732579, -88.1452193 41.7729709, -88.1452205 41.7729486, -88.1452264 41.7728641)",
22083307,,South Ellsworth Street,residential,,False,True,114.473,"LINESTRING (-88.145119 41.775039, -88.1451225 41.7749614, -88.1451334 41.7747204, -88.1451407 41.7745574, -88.1451499 41.7743525, -88.1451619 41.7740884, -88.1451654 41.7740101)",
69543673,,North Ellsworth Street,residential,,False,False,100.056,"LINESTRING (-88.145119 41.775039, -88.1451149 41.7751204, -88.1450984 41.7754473, -88.1450929 41.7755568, -88.1450763 41.7758724, -88.1450739 41.7759382)",
479566021,,East Benton Avenue,residential,,False,False,118.668,"LINESTRING (-88.145119 41.775039, -88.1449847 41.7750352, -88.1443836 41.7750183, -88.1438112 41.7750024, -88.143689 41.774999)",
479566021,,East Benton Avenue,residential,,False,True,81.559,"LINESTRING (-88.145119 41.775039, -88.1452499 41.7750413, -88.1454723 41.7750451, -88.1458442 41.7750549, -88.1461022 41.775056)",
22086150,,Highland Avenue,residential,,False,True,125.455,"LINESTRING (-88.1420961 41.7711619, -88.1425716 41.7710821, -88.1431314 41.770988, -88.1435719 41.770914)",
22083322,,South Loomis Street,residential,,False,False,112.90899999999999,"LINESTRING (-88.14229 41.774961, -88.1422944 41.7748908, -88.1423251 41.7743117, -88.1423344 41.7741385, -88.1423346 41.7741356, -88.1423411 41.7740114, -88.1423447 41.7739464)",
22113752,,North Loomis Street,residential,,False,False,101.42699999999999,"LINESTRING (-88.14229 41.774961, -88.1422849 41.7750487, -88.1422634 41.775449, -88.1422404 41.7758724)",
479566021,,East Benton Avenue,residential,,False,True,116.09100000000001,"LINESTRING (-88.14229 41.774961, -88.1424094 41.7749639, -88.1427897 41.7749746, -88.1430556 41.7749819, -88.1435964 41.7749961, -88.143689 41.774999)",
22081791,,East Van Buren Avenue,residential,,False,True,115.906,"LINESTRING (-88.1423447 41.7739464, -88.1424612 41.7739508, -88.1424938 41.7739517, -88.1430557 41.7739671, -88.1432194 41.7739726, -88.1434484 41.7739784, -88.1436143 41.7739825, -88.1436494 41.7739834, -88.1437414 41.7739854)",
22083322,,South Loomis Street,residential,,False,False,196.00800000000004,"LINESTRING (-88.1423447 41.7739464, -88.1423479 41.7738904, -88.142409 41.772788, -88.1424316 41.7722961, -88.1424329 41.7722727, -88.1424363 41.772185)",
22083322,,South Loomis Street,residential,,False,True,112.90899999999999,"LINESTRING (-88.1423447 41.7739464, -88.1423411 41.7740114, -88.1423346 41.7741356, -88.1423344 41.7741385, -88.1423251 41.7743117, -88.1422944 41.7748908, -88.14229 41.774961)",
22083322,,South Loomis Street,residential,,False,True,196.008,"LINESTRING (-88.1424363 41.772185, -88.1424329 41.7722727, -88.1424316 41.7722961, -88.142409 41.772788, -88.1423479 41.7738904, -88.1423447 41.7739464)",
1069071178,2,Chicago Avenue,secondary,30 mph,False,False,120.87700000000001,"LINESTRING (-88.1424363 41.772185, -88.1425404 41.7721674, -88.1438578 41.7719446)",
"[128032745, 1137457817, 973398547, 973398548]","['4', '3']",Aurora Avenue,secondary,30 mph,False,False,137.653,"LINESTRING (-88.153078 41.769919, -88.1529846 41.769935, -88.1529739 41.7699364, -88.152657 41.769951, -88.1525287 41.7699468, -88.1522322 41.7699395, -88.1519165 41.7699348, -88.1515237 41.769929, -88.1514218 41.7699285)",
"[935656864, 935656865, 935656866, 879495725, 66978958, 66978959]","['3', '2']",South Eagle Street,residential,25 mph,False,False,195.766,"LINESTRING (-88.153078 41.769919, -88.1530776 41.770038, -88.1530773 41.7700506, -88.1530708 41.7703676, -88.1530674 41.7705316, -88.1530573 41.7707043, -88.1530383 41.7710378, -88.1530346 41.7710964, -88.1530316 41.7711567, -88.1530289 41.7712091, -88.1530283 41.7712236, -88.15301 41.7716051, -88.1530065 41.7716786)",yes
22085857,2,West Van Buren Avenue,residential,,False,True,140.02700000000002,"LINESTRING (-88.1528793 41.7741651, -88.1527747 41.7741624, -88.1527393 41.7741613, -88.1522361 41.7741461, -88.1521448 41.7741437, -88.1514108 41.7741224, -88.1512962 41.7741201, -88.151192 41.7741165)",
620366461,1,South Eagle Street,residential,25 mph,True,False,121.381,"LINESTRING (-88.1528793 41.7741651, -88.1528838 41.7740942, -88.1528961 41.7738379, -88.1529176 41.7734177, -88.1529309 41.7731568, -88.1529351 41.7730743)",
22081791,,East Van Buren Avenue,residential,,False,False,81.73,"LINESTRING (-88.1461504 41.7740349, -88.1460458 41.7740332, -88.1453054 41.7740138, -88.1451654 41.7740101)",
22113043,,Court Place,residential,,False,False,61.273,"LINESTRING (-88.1461504 41.7740349, -88.1461517 41.7740072, -88.1461609 41.773812, -88.1461764 41.7734842)",
22113043,,Court Place,residential,,False,True,113.61399999999999,"LINESTRING (-88.1461504 41.7740349, -88.1461484 41.7741235, -88.1461221 41.7746364, -88.1461165 41.7747524, -88.1461056 41.7749842, -88.1461022 41.775056)",
61816272,,East Franklin Avenue,residential,,False,True,105.861,"LINESTRING (-88.1450739 41.7759382, -88.1452032 41.7759422, -88.1456686 41.7759568, -88.1457395 41.775959, -88.1463494 41.7759779)",
69543673,,North Ellsworth Street,residential,,False,True,100.05599999999998,"LINESTRING (-88.1450739 41.7759382, -88.1450763 41.7758724, -88.1450929 41.7755568, -88.1450984 41.7754473, -88.1451149 41.7751204, -88.145119 41.775039)",
22085857,2,West Van Buren Avenue,residential,,False,False,141.95299999999997,"LINESTRING (-88.147785 41.774017, -88.1479208 41.7740209, -88.1484211 41.7740355, -88.1485375 41.7740389, -88.1485672 41.7740397, -88.1487256 41.7740443, -88.1487726 41.7740457, -88.1493933 41.7740638, -88.1494955 41.774066)",
66978977,4,South Washington Street,secondary,25 mph,False,False,121.49099999999999,"LINESTRING (-88.147785 41.774017, -88.1477948 41.7738361, -88.1478007 41.7737251, -88.1478187 41.7734009, -88.1478191 41.773394, -88.1478423 41.7730078, -88.1478473 41.7729254)",
"[66978977, 938633139]","['4', '5']",South Washington Street,secondary,25 mph,False,True,121.724,"LINESTRING (-88.147785 41.774017, -88.1477811 41.7741191, -88.1477736 41.774315, -88.1477636 41.774575, -88.1477491 41.7750265, -88.1477464 41.7751113)",
22085857,2,West Van Buren Avenue,residential,,False,False,140.8,"LINESTRING (-88.1494955 41.774066, -88.1495957 41.7740682, -88.1498487 41.7740753, -88.149979 41.7740789, -88.1502022 41.7740873, -88.150344 41.7740909, -88.1510799 41.7741127, -88.151192 41.7741165)",
22085857,2,West Van Buren Avenue,residential,,False,True,141.953,"LINESTRING (-88.1494955 41.774066, -88.1493933 41.7740638, -88.1487726 41.7740457, -88.1487256 41.7740443, -88.1485672 41.7740397, -88.1485375 41.7740389, -88.1484211 41.7740355, -88.1479208 41.7740209, -88.147785 41.774017)",
66978979,2,South Main Street,residential,,False,False,121.179,"LINESTRING (-88.1494955 41.774066, -88.1495005 41.7739982, -88.1495238 41.7735424, -88.1495478 41.7730584, -88.1495505 41.772977)",
66978979,2,South Main Street,residential,,False,True,122.043,"LINESTRING (-88.1494955 41.774066, -88.1494855 41.7741505, -88.1494776 41.7743195, -88.149465 41.7745085, -88.1494595 41.7746169, -88.1494354 41.7750864, -88.149431 41.7751624)",
22085857,2,West Van Buren Avenue,residential,,False,False,140.027,"LINESTRING (-88.151192 41.7741165, -88.1512962 41.7741201, -88.1514108 41.7741224, -88.1521448 41.7741437, -88.1522361 41.7741461, -88.1527393 41.7741613, -88.1527747 41.7741624, -88.1528793 41.7741651)",
22085857,2,West Van Buren Avenue,residential,,False,True,140.79999999999998,"LINESTRING (-88.151192 41.7741165, -88.1510799 41.7741127, -88.150344 41.7740909, -88.1502022 41.7740873, -88.149979 41.7740789, -88.1498487 41.7740753, -88.1495957 41.7740682, -88.1494955 41.774066)",
22113758,2,South Webster Street,residential,,False,False,120.76500000000001,"LINESTRING (-88.151192 41.7741165, -88.1511957 41.774042, -88.1512112 41.7737342, -88.151215 41.7736585, -88.1512202 41.7735541, -88.1512216 41.7735256, -88.1512326 41.7733075, -88.1512425 41.7731116, -88.1512465 41.7730312)",
22113758,2,South Webster Street,residential,,False,True,121.38800000000002,"LINESTRING (-88.151192 41.7741165, -88.1511889 41.774204, -88.1511666 41.7746225, -88.1511629 41.7746978, -88.1511379 41.7751268, -88.1511344 41.7752073)",
"[978917589, 978917591]",3,South Main Street,residential,,False,True,43.308,"LINESTRING (-88.1496208 41.7715095, -88.1496165 41.7715927, -88.1496111 41.7716977, -88.1496056 41.7718046, -88.1496053 41.7718109, -88.1496012 41.7718987)",
"[66978978, 66978981, 978917590]",2,South Main Street,residential,,False,False,58.928999999999995,"LINESTRING (-88.1496208 41.7715095, -88.1496253 41.7714343, -88.1496435 41.7711104, -88.1496474 41.7710502, -88.1496502 41.77098)",yes
"[1000035592, 1000035601, 121967913]","['3', '2']",Chicago Avenue,residential,,False,True,133.602,"LINESTRING (-88.1496208 41.7715095, -88.1495121 41.7715066, -88.1490028 41.7714955, -88.1487279 41.7714892, -88.1485 41.7714877, -88.1481449 41.771496, -88.1480106 41.7715018)",
582847377,3,Aurora Avenue,secondary,30 mph,False,False,109.67599999999999,"LINESTRING (-88.1497027 41.769881, -88.1496165 41.769879, -88.1490602 41.7698656, -88.1489304 41.7698625, -88.1488472 41.7698605, -88.1487167 41.7698573, -88.1485619 41.7698536, -88.1483809 41.7698497)",
"[66978978, 582847378]","['3', '2']",South Main Street,residential,,False,True,122.284,"LINESTRING (-88.1497027 41.769881, -88.1496983 41.7699672, -88.1496959 41.7700147, -88.1496825 41.7702784, -88.149674 41.7704447, -88.1496522 41.7708712, -88.1496502 41.77098)",
"[817064804, 935656878]",3,Aurora Avenue,secondary,30 mph,False,True,142.673,"LINESTRING (-88.1497027 41.769881, -88.1498269 41.7698837, -88.150547 41.7699057, -88.1513042 41.769928, -88.1514218 41.7699285)",
22086778,,Douglas Avenue,residential,25 mph,False,False,280.932,"LINESTRING (-88.1476441 41.7771006, -88.1477751 41.7771054, -88.1483376 41.7771209, -88.1487546 41.7771353, -88.149077 41.7771474, -88.149136 41.7771494, -88.1498954 41.7771708, -88.1500655 41.7771757, -88.1502313 41.7771798, -88.1504146 41.7771849, -88.1505786 41.7771896, -88.1507664 41.7771948, -88.1509295 41.7771994, -88.1510292 41.7772022)",
66978940,5,North Washington Street,secondary,25 mph,False,True,120.23700000000001,"LINESTRING (-88.1476441 41.7771006, -88.1476488 41.7770108, -88.1476605 41.7767858, -88.1476761 41.776487, -88.1476824 41.776366, -88.1476959 41.7761068, -88.1477004 41.7760201)",
