osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
10262665,6th Street,residential,False,False,135.156,"LINESTRING (-122.918106 39.0459594, -122.919671 39.04597)",,
10262665,6th Street,residential,False,True,93.086,"LINESTRING (-122.918106 39.0459594, -122.9170283 39.0459431)",,
311687526,North Brush Street,residential,False,False,68.897,"LINESTRING (-122.918106 39.0459594, -122.9181018 39.046579)",,
311687526,North Brush Street,residential,False,True,69.832,"LINESTRING (-122.918106 39.0459594, -122.9181111 39.0453314)",,
10262665,6th Street,residential,False,False,81.656,"LINESTRING (-122.919671 39.04597, -122.9206163 39.0459869)",,
10262665,6th Street,residential,False,True,135.156,"LINESTRING (-122.919671 39.04597, -122.918106 39.0459594)",,
10267622,Cherry Street,residential,False,False,37.284,"LINESTRING (-122.919671 39.04597, -122.919671 39.0463053)",,
10262665,6th Street,residential,False,True,81.656,"LINESTRING (-122.9206163 39.0459869, -122.919671 39.04597)",,
10272724,Manzanita Street,residential,False,False,67.841,"LINESTRING (-122.9206163 39.0459869, -122.920612 39.046597)",,
10263395,3rd Street,residential,False,False,88.656,"LINESTRING (-122.9170715 39.0439237, -122.9175002 39.0439276, -122.918098 39.043933)",,
10263395,3rd Street,residential,False,True,81.235,"LINESTRING (-122.9170715 39.0439237, -122.9162326 39.0439124, -122.916131 39.043911)",,
26467409,North High Street,residential,False,False,80.846,"LINESTRING (-122.9170715 39.0439237, -122.9170652 39.0441324, -122.9170419 39.0444674, -122.9170391 39.0446502)",,
10269857,4th Street,residential,False,False,91.534,"LINESTRING (-122.9170391 39.0446502, -122.918099 39.044654)",,
10269857,4th Street,residential,False,True,79.546,"LINESTRING (-122.9170391 39.0446502, -122.916118 39.04465)",,
26467409,North High Street,residential,False,False,73.775,"LINESTRING (-122.9170391 39.0446502, -122.9170263 39.0453136)",,
26467409,North High Street,residential,False,True,80.846,"LINESTRING (-122.9170391 39.0446502, -122.9170419 39.0444674, -122.9170652 39.0441324, -122.9170715 39.0439237)",,
10266339,5th Street,residential,False,False,78.787,"LINESTRING (-122.9170263 39.0453136, -122.916114 39.0453175)",,
10266339,5th Street,residential,False,True,93.704,"LINESTRING (-122.9170263 39.0453136, -122.9181111 39.0453314)",,
26467409,North High Street,residential,False,True,73.775,"LINESTRING (-122.9170263 39.0453136, -122.9170391 39.0446502)",,
26467409,North High Street,residential,False,False,69.998,"LINESTRING (-122.9170263 39.0453136, -122.9170266 39.0455108, -122.9170275 39.045776, -122.9170283 39.0459431)",,
26467409,North High Street,residential,False,False,69.684,"LINESTRING (-122.917035 39.0465678, -122.9170155 39.0471943)",,
26467409,North High Street,residential,False,True,69.466,"LINESTRING (-122.917035 39.0465678, -122.9170283 39.0459431)",,
10263580,7th Street,residential,False,False,80.69200000000001,"LINESTRING (-122.917035 39.0465678, -122.9166297 39.0465614, -122.9161008 39.046553)",,
10263580,7th Street,residential,False,True,92.135,"LINESTRING (-122.917035 39.0465678, -122.917986 39.046578, -122.9181018 39.046579)",,
10271860,8th Street,residential,False,False,80.06,"LINESTRING (-122.9170155 39.0471943, -122.9160892 39.0471647)",,
10271860,8th Street,residential,False,True,93.992,"LINESTRING (-122.9170155 39.0471943, -122.9181034 39.0472203)",,
26467409,North High Street,residential,False,True,69.684,"LINESTRING (-122.9170155 39.0471943, -122.917035 39.0465678)",,
10262723,North High Street,residential,False,False,98.523,"LINESTRING (-122.917041 39.042277, -122.917055 39.04241, -122.917057 39.042762, -122.917066 39.0428899, -122.917085 39.043162)",,
10267740,1st Street,residential,False,False,91.923,"LINESTRING (-122.917041 39.042277, -122.917593 39.042288, -122.917723 39.042286, -122.917984 39.042292, -122.9180626 39.0422901, -122.918105 39.042289)",,
10267740,1st Street,residential,False,True,77.08500000000001,"LINESTRING (-122.917041 39.042277, -122.91695 39.042277, -122.916864 39.04227, -122.916471 39.042276, -122.916149 39.042273)",,
10268311,South High Street,residential,False,True,108.901,"LINESTRING (-122.917041 39.042277, -122.917031 39.042143, -122.917018 39.041397, -122.917013 39.041298)",,
10262723,North High Street,residential,False,True,98.523,"LINESTRING (-122.917085 39.043162, -122.917066 39.0428899, -122.917057 39.042762, -122.917055 39.04241, -122.917041 39.042277)",,
10265278,2nd Street,residential,False,False,87.57300000000001,"LINESTRING (-122.917085 39.043162, -122.9174439 39.0431638, -122.9176311 39.0431647, -122.917904 39.0431661, -122.918099 39.043167)",,
10265278,2nd Street,residential,False,True,81.173,"LINESTRING (-122.917085 39.043162, -122.916429 39.0431634, -122.9162447 39.0431621, -122.9161451 39.0431614)",,
10263395,3rd Street,residential,False,False,61.73599999999999,"LINESTRING (-122.9133995 39.0439127, -122.9134516 39.0439129, -122.9136334 39.0439137, -122.9140096 39.04391, -122.91403 39.0439058, -122.914111 39.0438897)",,
10263395,3rd Street,residential,False,False,91.131,"LINESTRING (-122.914111 39.0438897, -122.9142077 39.0438922, -122.9143546 39.0438959, -122.914518 39.0439001, -122.9146512 39.0439035, -122.9150792 39.0439075, -122.9151659 39.0439083)",,
10263395,3rd Street,residential,False,True,61.736000000000004,"LINESTRING (-122.914111 39.0438897, -122.91403 39.0439058, -122.9140096 39.04391, -122.9136334 39.0439137, -122.9134516 39.0439129, -122.9133995 39.0439127)",,
10268012,Park Street,residential,False,True,82.001,"LINESTRING (-122.914111 39.0438897, -122.9141119 39.0438223, -122.9141198 39.0432341, -122.9141215 39.0431523)",,
10263395,3rd Street,residential,False,False,83.348,"LINESTRING (-122.9151659 39.0439083, -122.9152957 39.0439087, -122.9156953 39.0439098, -122.9160365 39.0439107, -122.916131 39.043911)",,
10263395,3rd Street,residential,False,True,91.13099999999999,"LINESTRING (-122.9151659 39.0439083, -122.9150792 39.0439075, -122.9146512 39.0439035, -122.914518 39.0439001, -122.9143546 39.0438959, -122.9142077 39.0438922, -122.914111 39.0438897)",,
10268505,North Main Street,secondary,False,False,80.509,"LINESTRING (-122.9151659 39.0439083, -122.9151645 39.0439974, -122.9151722 39.0445747, -122.9151731 39.0446323)",2,
10268505,North Main Street,secondary,False,True,83.26899999999999,"LINESTRING (-122.9151659 39.0439083, -122.9151672 39.0438303, -122.9151842 39.0432405, -122.9151894 39.0431597)",2,
10270854,North Brush Street,residential,False,False,80.172,"LINESTRING (-122.918098 39.043933, -122.918099 39.044654)",,
10263395,3rd Street,residential,False,False,78.364,"LINESTRING (-122.918098 39.043933, -122.9184115 39.0439336, -122.9190054 39.0439347)",,
10263395,3rd Street,residential,False,True,88.656,"LINESTRING (-122.918098 39.043933, -122.9175002 39.0439276, -122.9170715 39.0439237)",,
10270854,North Brush Street,residential,False,True,85.175,"LINESTRING (-122.918098 39.043933, -122.9180983 39.0437152, -122.918099 39.043167)",,
10273441,North Tunis Street,residential,False,False,79.978,"LINESTRING (-122.9190054 39.0439347, -122.9190169 39.0446539)",,
10273441,North Tunis Street,residential,False,True,84.255,"LINESTRING (-122.9190054 39.0439347, -122.9190125 39.043177)",,
10263395,3rd Street,residential,False,True,78.364,"LINESTRING (-122.9190054 39.0439347, -122.9184115 39.0439336, -122.918098 39.043933)",,
311687519,3rd Street,residential,True,False,92.678,"LINESTRING (-122.9190054 39.0439347, -122.9191203 39.0439624, -122.9195911 39.0439656, -122.9199902 39.0439698, -122.9200634 39.0439396)",1,
10272654,North Estep Street,residential,False,False,79.772,"LINESTRING (-122.9200634 39.0439396, -122.9200679 39.044657)",,
10272654,North Estep Street,residential,False,True,84.754,"LINESTRING (-122.9200634 39.0439396, -122.9200694 39.0431774)",,
311687520,3rd Street,residential,False,False,88.141,"LINESTRING (-122.9200634 39.0439396, -122.921084 39.043937)",,
311687518,3rd Street,residential,True,False,93.846,"LINESTRING (-122.9200634 39.0439396, -122.9199837 39.043896, -122.9195917 39.0438888, -122.9191233 39.0438948, -122.9190054 39.0439347)",1,
311687520,3rd Street,residential,False,True,88.141,"LINESTRING (-122.921084 39.043937, -122.9200634 39.0439396)",,
10265097,Crawford Street,residential,False,False,80.35400000000001,"LINESTRING (-122.921084 39.043937, -122.921076 39.043993, -122.921082 39.044305, -122.921101 39.044382, -122.921129 39.044657)",,
10265097,Crawford Street,residential,False,True,84.795,"LINESTRING (-122.921084 39.043937, -122.921089 39.043655, -122.921077 39.043403, -122.921094 39.043175)",,
10272724,Manzanita Street,residential,False,True,67.841,"LINESTRING (-122.920612 39.046597, -122.9206163 39.0459869)",,
10263580,7th Street,residential,False,False,216.822,"LINESTRING (-122.920612 39.046597, -122.919995 39.046579, -122.9197282 39.0465771, -122.9191047 39.0465807, -122.918426 39.046584, -122.9181018 39.046579)",,
10272724,Manzanita Street,residential,False,False,65.288,"LINESTRING (-122.920612 39.046597, -122.920606 39.046831, -122.920617 39.047184)",,
311687526,North Brush Street,residential,False,True,68.897,"LINESTRING (-122.9181018 39.046579, -122.918106 39.0459594)",,
10263580,7th Street,residential,False,False,92.135,"LINESTRING (-122.9181018 39.046579, -122.917986 39.046578, -122.917035 39.0465678)",,
10263580,7th Street,residential,False,True,216.822,"LINESTRING (-122.9181018 39.046579, -122.918426 39.046584, -122.9191047 39.0465807, -122.9197282 39.0465771, -122.919995 39.046579, -122.920612 39.046597)",,
311687526,North Brush Street,residential,False,False,71.30900000000001,"LINESTRING (-122.9181018 39.046579, -122.9181012 39.0466528, -122.918102 39.0469121, -122.9181024 39.0470287, -122.9181027 39.0471317, -122.9181034 39.0472203)",,
10263580,7th Street,residential,False,True,82.846,"LINESTRING (-122.9151415 39.0465479, -122.9152621 39.0465485, -122.9153584 39.0465491, -122.9158667 39.0465518, -122.9161008 39.046553)",,
10268505,North Main Street,secondary,False,True,69.141,"LINESTRING (-122.9151415 39.0465479, -122.9151474 39.0462654, -122.9151536 39.045987, -122.9151557 39.0459262)",2,
10267625,C Street,residential,False,False,53.585,"LINESTRING (-122.9161237 39.0394431, -122.9167441 39.039448)",,
10264253,South Forbes Street,residential,False,False,109.718,"LINESTRING (-122.9161237 39.0394431, -122.916123 39.039583, -122.9161213 39.0397851, -122.9161192 39.0400148, -122.9161183 39.0401291, -122.9161163 39.0404298)",,
10267625,C Street,residential,False,True,75.77000000000001,"LINESTRING (-122.9161237 39.0394431, -122.9159469 39.0394423, -122.9157914 39.0394415, -122.9154912 39.0394401, -122.9153644 39.0394395, -122.9152464 39.0394389)",,
1262072402,Martin Street,residential,False,False,79.181,"LINESTRING (-122.9161163 39.0404298, -122.9170331 39.0404255)",2,
10264253,South Forbes Street,residential,False,False,95.675,"LINESTRING (-122.9161163 39.0404298, -122.916133 39.040497, -122.916126 39.040526, -122.916125 39.040677, -122.9161247 39.0407646, -122.916123 39.041224, -122.916133 39.041288)",,
10264253,South Forbes Street,residential,False,True,109.71799999999999,"LINESTRING (-122.9161163 39.0404298, -122.9161183 39.0401291, -122.9161192 39.0400148, -122.9161213 39.0397851, -122.916123 39.039583, -122.9161237 39.0394431)",,
1262072402,Martin Street,residential,False,True,76.35600000000002,"LINESTRING (-122.9161163 39.0404298, -122.9158089 39.0404297, -122.9157235 39.0404297, -122.915463 39.0404296, -122.9153607 39.0404296, -122.9153458 39.0404296, -122.9152322 39.0404296)",2,
10266407,Armstrong Street,residential,False,False,76.009,"LINESTRING (-122.916133 39.041288, -122.917013 39.041298)",,
10264253,South Forbes Street,residential,False,False,109.556,"LINESTRING (-122.916133 39.041288, -122.916139 39.041409, -122.916135 39.041506, -122.9161382 39.0418414, -122.91614 39.042036, -122.916149 39.042273)",,
10264253,South Forbes Street,residential,False,True,95.675,"LINESTRING (-122.916133 39.041288, -122.916123 39.041224, -122.9161247 39.0407646, -122.916125 39.040677, -122.916126 39.040526, -122.916133 39.040497, -122.9161163 39.0404298)",,
10266407,Armstrong Street,residential,False,True,78.163,"LINESTRING (-122.916133 39.041288, -122.9153351 39.0412821, -122.915228 39.0412813)",,
10265278,2nd Street,residential,False,True,32.301,"LINESTRING (-122.921094 39.043175, -122.92072 39.043178)",,
10265097,Crawford Street,residential,False,False,84.795,"LINESTRING (-122.921094 39.043175, -122.921077 39.043403, -122.921089 39.043655, -122.921084 39.043937)",,
10269857,4th Street,residential,False,True,91.637,"LINESTRING (-122.921129 39.044657, -122.9200679 39.044657)",,
10265097,Crawford Street,residential,False,False,77.947,"LINESTRING (-122.921129 39.044657, -122.921133 39.044849, -122.9211159 39.0453578)",,
10265097,Crawford Street,residential,False,True,80.354,"LINESTRING (-122.921129 39.044657, -122.921101 39.044382, -122.921082 39.044305, -122.921076 39.043993, -122.921084 39.043937)",,
10266339,5th Street,residential,False,False,90.612,"LINESTRING (-122.9211159 39.0453578, -122.9200667 39.0453501)",,
10265097,Crawford Street,residential,False,True,77.947,"LINESTRING (-122.9211159 39.0453578, -122.921133 39.044849, -122.921129 39.044657)",,
10265278,2nd Street,residential,False,False,92.22999999999999,"LINESTRING (-122.9141215 39.0431523, -122.9142478 39.043153, -122.914668 39.0431552, -122.914769 39.0431561, -122.9150779 39.0431587, -122.9151894 39.0431597)",,
10268012,Park Street,residential,False,False,82.001,"LINESTRING (-122.9141215 39.0431523, -122.9141198 39.0432341, -122.9141119 39.0438223, -122.914111 39.0438897)",,
10268012,Park Street,residential,False,True,98.007,"LINESTRING (-122.9141215 39.0431523, -122.9141224 39.0430799, -122.914128 39.0427782, -122.9141304 39.0426559, -122.9141382 39.042271)",,
10265278,2nd Street,residential,False,False,82.538,"LINESTRING (-122.9151894 39.0431597, -122.9153005 39.0431583, -122.9160469 39.0431611, -122.9161451 39.0431614)",,
10265278,2nd Street,residential,False,True,92.23,"LINESTRING (-122.9151894 39.0431597, -122.9150779 39.0431587, -122.914769 39.0431561, -122.914668 39.0431552, -122.9142478 39.043153, -122.9141215 39.0431523)",,
10268505,North Main Street,secondary,False,False,83.269,"LINESTRING (-122.9151894 39.0431597, -122.9151842 39.0432405, -122.9151672 39.0438303, -122.9151659 39.0439083)",2,
10268505,North Main Street,secondary,False,True,98.03200000000001,"LINESTRING (-122.9151894 39.0431597, -122.9151902 39.0430874, -122.9152056 39.0423452, -122.9152078 39.0422782)",2,
10265278,2nd Street,residential,False,False,78.9,"LINESTRING (-122.918099 39.043167, -122.9190125 39.043177)",,
10265278,2nd Street,residential,False,True,87.573,"LINESTRING (-122.918099 39.043167, -122.917904 39.0431661, -122.9176311 39.0431647, -122.9174439 39.0431638, -122.917085 39.043162)",,
10270854,North Brush Street,residential,False,False,85.175,"LINESTRING (-122.918099 39.043167, -122.9180983 39.0437152, -122.918098 39.043933)",,
10270854,North Brush Street,residential,False,True,97.63299999999998,"LINESTRING (-122.918099 39.043167, -122.9181035 39.0427593, -122.918107 39.04245, -122.918105 39.042289)",,
10265278,2nd Street,residential,False,False,91.276,"LINESTRING (-122.9190125 39.043177, -122.9200694 39.0431774)",,
10265278,2nd Street,residential,False,True,78.9,"LINESTRING (-122.9190125 39.043177, -122.918099 39.043167)",,
10273441,North Tunis Street,residential,False,False,84.255,"LINESTRING (-122.9190125 39.043177, -122.9190054 39.0439347)",,
10273441,North Tunis Street,residential,False,True,98.398,"LINESTRING (-122.9190125 39.043177, -122.9190184 39.0422921)",,
10265278,2nd Street,residential,False,False,56.187,"LINESTRING (-122.9200694 39.0431774, -122.92072 39.043178)",,
10265278,2nd Street,residential,False,True,91.276,"LINESTRING (-122.9200694 39.0431774, -122.9190125 39.043177)",,
10272654,North Estep Street,residential,False,False,84.754,"LINESTRING (-122.9200694 39.0431774, -122.9200634 39.0439396)",,
10272654,North Estep Street,residential,False,True,98.852,"LINESTRING (-122.9200694 39.0431774, -122.9200696 39.0422884)",,
10265278,2nd Street,residential,False,False,32.301,"LINESTRING (-122.92072 39.043178, -122.921094 39.043175)",,
10265278,2nd Street,residential,False,True,56.187,"LINESTRING (-122.92072 39.043178, -122.9200694 39.0431774)",,
10267217,North Lakeview Street,residential,False,True,98.513,"LINESTRING (-122.92072 39.043178, -122.92072 39.043112, -122.9207085 39.0429943, -122.9207033 39.0422924)",,
10265848,South Lakeview Street,residential,False,False,108.795,"LINESTRING (-122.9207515 39.0413147, -122.9207033 39.0422924)",,
10266407,Armstrong Street,residential,False,True,60.624,"LINESTRING (-122.9207515 39.0413147, -122.9200496 39.0413079)",,
10265848,South Lakeview Street,residential,False,True,108.795,"LINESTRING (-122.9207033 39.0422924, -122.9207515 39.0413147)",,
10267740,1st Street,residential,False,True,54.73,"LINESTRING (-122.9207033 39.0422924, -122.9200696 39.0422884)",,
10267217,North Lakeview Street,residential,False,False,98.513,"LINESTRING (-122.9207033 39.0422924, -122.9207085 39.0429943, -122.92072 39.043112, -122.92072 39.043178)",,
1262072402,Martin Street,residential,False,True,89.904,"LINESTRING (-122.918074 39.040416, -122.9170331 39.0404255)",2,
10265929,South Brush Street,residential,False,False,98.795,"LINESTRING (-122.918074 39.040416, -122.918081 39.040739, -122.918086 39.040796, -122.918088 39.041015, -122.918105 39.041304)",,
"[1262072402, 1262072403, 10271877]",Martin Street,residential,False,False,169.10999999999999,"LINESTRING (-122.918074 39.040416, -122.9184304 39.0404179, -122.919301 39.040424, -122.9193074 39.040424, -122.9194263 39.0404249, -122.920032 39.040429)",2,yes
10266407,Armstrong Street,residential,False,False,82.27,"LINESTRING (-122.918105 39.041304, -122.9190575 39.0412938)",,
10266407,Armstrong Street,residential,False,True,94.312,"LINESTRING (-122.918105 39.041304, -122.917013 39.041298)",,
10265929,South Brush Street,residential,False,True,98.795,"LINESTRING (-122.918105 39.041304, -122.918088 39.041015, -122.918086 39.040796, -122.918081 39.040739, -122.918074 39.040416)",,
10267740,1st Street,residential,False,False,78.901,"LINESTRING (-122.918105 39.042289, -122.918672 39.042284, -122.9190184 39.0422921)",,
10267740,1st Street,residential,False,True,91.923,"LINESTRING (-122.918105 39.042289, -122.9180626 39.0422901, -122.917984 39.042292, -122.917723 39.042286, -122.917593 39.042288, -122.917041 39.042277)",,
10270854,North Brush Street,residential,False,False,97.633,"LINESTRING (-122.918105 39.042289, -122.918107 39.04245, -122.9181035 39.0427593, -122.918099 39.043167)",,
10266615,South Main Street,secondary,False,False,44.367999999999995,"LINESTRING (-122.9152507 39.0390399, -122.9152466 39.0393786, -122.9152464 39.0394389)",,
10266339,5th Street,residential,False,False,89.373,"LINESTRING (-122.9200667 39.0453501, -122.9190319 39.0453394)",,
10266339,5th Street,residential,False,True,90.612,"LINESTRING (-122.9200667 39.0453501, -122.9211159 39.0453578)",,
10272654,North Estep Street,residential,False,True,77.069,"LINESTRING (-122.9200667 39.0453501, -122.9200679 39.044657)",,
10266339,5th Street,residential,False,False,79.525,"LINESTRING (-122.9190319 39.0453394, -122.9181111 39.0453314)",,
10266339,5th Street,residential,False,True,89.373,"LINESTRING (-122.9190319 39.0453394, -122.9200667 39.0453501)",,
10273441,North Tunis Street,residential,False,True,76.235,"LINESTRING (-122.9190319 39.0453394, -122.9190169 39.0446539)",,
10266339,5th Street,residential,False,False,93.704,"LINESTRING (-122.9181111 39.0453314, -122.9170263 39.0453136)",,
10266339,5th Street,residential,False,True,79.525,"LINESTRING (-122.9181111 39.0453314, -122.9190319 39.0453394)",,
10270854,North Brush Street,residential,False,True,75.331,"LINESTRING (-122.9181111 39.0453314, -122.918099 39.044654)",,
311687526,North Brush Street,residential,False,False,69.832,"LINESTRING (-122.9181111 39.0453314, -122.918106 39.0459594)",,
10268505,North Main Street,secondary,False,False,67.91199999999999,"LINESTRING (-122.9151638 39.0453155, -122.9151621 39.0453698, -122.9151589 39.0456298, -122.9151568 39.0457857, -122.9151555 39.0458588, -122.9151557 39.0459262)",2,
10268505,North Main Street,secondary,False,True,75.97299999999998,"LINESTRING (-122.9151638 39.0453155, -122.9151637 39.0452649, -122.9151683 39.0449532, -122.9151721 39.0446925, -122.9151731 39.0446323)",2,
311687521,5th Street,unclassified,False,False,159.04600000000002,"LINESTRING (-122.9151638 39.0453155, -122.915051 39.0453139, -122.9145164 39.0453064, -122.9140331 39.0452995, -122.913817 39.0452965, -122.9136218 39.0452937, -122.91358 39.0452933, -122.913495 39.0452925, -122.9133224 39.0452909)",2,
311687521,5th Street,unclassified,False,True,82.059,"LINESTRING (-122.9151638 39.0453155, -122.915279 39.0453157, -122.9158817 39.045317, -122.916114 39.0453175)",2,
311687521,5th Street,unclassified,False,True,159.046,"LINESTRING (-122.9133224 39.0452909, -122.913495 39.0452925, -122.91358 39.0452933, -122.9136218 39.0452937, -122.913817 39.0452965, -122.9140331 39.0452995, -122.9145164 39.0453064, -122.915051 39.0453139, -122.9151638 39.0453155)",2,
10266407,Armstrong Street,residential,False,False,78.163,"LINESTRING (-122.915228 39.0412813, -122.9153351 39.0412821, -122.916133 39.041288)",,
10266407,Armstrong Street,residential,False,True,165.56400000000002,"LINESTRING (-122.915228 39.0412813, -122.9151043 39.0412803, -122.9149535 39.041279, -122.914924 39.0412791, -122.9146746 39.0412801, -122.9145994 39.0412804, -122.9145326 39.0413003, -122.9144481 39.0413256, -122.9143157 39.0413457, -122.914059 39.0413875, -122.9137403 39.0414032, -122.9135627 39.0414363, -122.9134295 39.0414655, -122.9133408 39.0414668)",,
10266615,South Main Street,secondary,False,False,110.86399999999999,"LINESTRING (-122.915228 39.0412813, -122.9152265 39.0413476, -122.9152163 39.0418163, -122.9152153 39.0418739, -122.9152084 39.0422133, -122.9152078 39.0422782)",,
10266615,South Main Street,secondary,False,True,94.70600000000002,"LINESTRING (-122.915228 39.0412813, -122.9152283 39.0412009, -122.9152289 39.0410675, -122.9152302 39.040808, -122.9152316 39.0405023, -122.9152322 39.0404296)",,
10266407,Armstrong Street,residential,False,False,94.312,"LINESTRING (-122.917013 39.041298, -122.918105 39.041304)",,
10266407,Armstrong Street,residential,False,True,76.009,"LINESTRING (-122.917013 39.041298, -122.916133 39.041288)",,
10268311,South High Street,residential,False,False,108.901,"LINESTRING (-122.917013 39.041298, -122.917018 39.041397, -122.917031 39.042143, -122.917041 39.042277)",,
10268311,South High Street,residential,False,True,97.075,"LINESTRING (-122.917013 39.041298, -122.91701 39.041056, -122.917014 39.040734, -122.917016 39.040607, -122.9170331 39.0404255)",,
10266407,Armstrong Street,residential,False,False,85.696,"LINESTRING (-122.9190575 39.0412938, -122.9200496 39.0413079)",,
10266407,Armstrong Street,residential,False,True,82.27,"LINESTRING (-122.9190575 39.0412938, -122.918105 39.041304)",,
