osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,bridge,ref,access
"[6147968, 41523012]",,,motorway_link,True,False,494.027,"LINESTRING (-117.419046 47.6527808, -117.4201378 47.6528328, -117.42067 47.6528501, -117.421887 47.6528907, -117.422917 47.6528791, -117.4245323 47.6528617, -117.4246742 47.6528839, -117.4247858 47.6529359, -117.4248716 47.6529938, -117.4248974 47.6530686, -117.424917 47.6533493, -117.4249836 47.6534547)",,,viaduct,,
454414834,3,,motorway,True,False,492.63199999999995,"LINESTRING (-117.419046 47.6527808, -117.4251417 47.6527287, -117.4256224 47.6527287)",60 mph,,viaduct,I 90;US 2;US 395,
6158736,5,South Lincoln Street,secondary,True,False,114.28,"LINESTRING (-117.4249836 47.6534547, -117.4249813 47.6535942, -117.4249866 47.6538947, -117.4249886 47.6539675, -117.4249914 47.6543988, -117.4249924 47.6544824)",30 mph,,,,
678784922,4,West 3rd Avenue,secondary,True,False,113.505,"LINESTRING (-117.4249836 47.6534547, -117.4247202 47.6534542, -117.4243802 47.6534555, -117.4242941 47.6534562, -117.4241199 47.6534576, -117.423943 47.6534591, -117.4234683 47.653463)",30 mph,,,,
6149048,2,Spokane Falls Boulevard,secondary,True,False,125.54799999999999,"LINESTRING (-117.4250083 47.6600595, -117.4251836 47.6599971, -117.425302 47.659955, -117.4255459 47.6598348, -117.4259659 47.6595664, -117.4261724 47.6593865, -117.4262497 47.65932)",30 mph,,,,
41547686,,North Lincoln Street,tertiary,True,False,115.93299999999999,"LINESTRING (-117.4250083 47.6600595, -117.4250103 47.6599857, -117.425012 47.6599299, -117.4250268 47.6591368, -117.4250296 47.659017)",,,,,
1138729338,2,North Monroe Street,secondary,True,False,27.264,"LINESTRING (-117.4262497 47.65932, -117.426319 47.6593526, -117.4264024 47.6593913, -117.4264854 47.6594354, -117.4265259 47.6594759)",30 mph,,,,
1177705494,3,Spokane Falls Boulevard,secondary,True,False,34.144999999999996,"LINESTRING (-117.4262497 47.65932, -117.4263576 47.6591568, -117.4263739 47.6591337, -117.4264324 47.6590387)",30 mph,,,,
6155300,5,North Monroe Street,secondary,True,False,57.793000000000006,"LINESTRING (-117.4265862 47.6595576, -117.4265806 47.6591625, -117.4265769 47.6590379)",30 mph,,,,
6159358,4,North Washington Street,secondary,True,False,122.642,"LINESTRING (-117.4180376 47.6579491, -117.4180385 47.6580727, -117.4180405 47.6581987, -117.4180426 47.6583487, -117.418043 47.6584065, -117.4180459 47.6585171, -117.4180482 47.6589457, -117.4180498 47.659052)",30 mph,,,,
678749162,4,West Riverside Avenue,tertiary,False,True,113.283,"LINESTRING (-117.4180376 47.6579491, -117.4181809 47.6579485, -117.4187312 47.6579462, -117.4194384 47.6579432, -117.4195501 47.6579427)",30 mph,,,,
450457367,4,West Riverside Avenue,tertiary,False,True,115.301,"LINESTRING (-117.4195501 47.6579427, -117.4196931 47.6579417, -117.4205592 47.6579357, -117.420964 47.6579378, -117.4210895 47.6579384)",30 mph,,,,
678749162,4,West Riverside Avenue,tertiary,False,False,113.28300000000002,"LINESTRING (-117.4195501 47.6579427, -117.4194384 47.6579432, -117.4187312 47.6579462, -117.4181809 47.6579485, -117.4180376 47.6579491)",30 mph,,,,
678784915,4,North Stevens Street,secondary,True,False,80.763,"LINESTRING (-117.4195501 47.6579427, -117.4195488 47.6578341, -117.4195451 47.6575243, -117.4195448 47.6574909, -117.419544 47.6574047, -117.4195429 47.6573057, -117.4195421 47.6572164)",30 mph,,,,
6160930,2,North Howard Street,tertiary,False,False,80.99600000000001,"LINESTRING (-117.4210895 47.6579384, -117.4210882 47.6578268, -117.4210846 47.6572994, -117.4210842 47.65721)",30 mph,,,,
391335664,2,North Howard Street,tertiary,False,False,122.238,"LINESTRING (-117.4210895 47.6579384, -117.4210899 47.65806, -117.4210933 47.6584976, -117.4210954 47.6589285, -117.4210969 47.6590377)",30 mph,,,,
450457367,4,West Riverside Avenue,tertiary,False,False,115.301,"LINESTRING (-117.4210895 47.6579384, -117.420964 47.6579378, -117.4205592 47.6579357, -117.4196931 47.6579417, -117.4195501 47.6579427)",30 mph,,,,
"[878684761, 878684762, 878684763, 313017686]",4,West Riverside Avenue,tertiary,False,True,73.73699999999998,"LINESTRING (-117.4210895 47.6579384, -117.4211686 47.6579386, -117.4212178 47.6579384, -117.4215182 47.6579371, -117.4219481 47.6579351, -117.4219879 47.6579352, -117.422074 47.6579353)",30 mph,,,,
"[878684761, 878684762, 878684763, 313017686]",4,West Riverside Avenue,tertiary,False,False,73.73700000000001,"LINESTRING (-117.422074 47.6579353, -117.4219879 47.6579352, -117.4219481 47.6579351, -117.4215182 47.6579371, -117.4212178 47.6579384, -117.4211686 47.6579386, -117.4210895 47.6579384)",30 mph,,,,
"[456922901, 313017687, 878684153, 878684154, 878684155]",4,West Riverside Avenue,tertiary,False,True,108.182,"LINESTRING (-117.422074 47.6579353, -117.4221815 47.657935, -117.422388 47.6579356, -117.422767 47.6579386, -117.4228926 47.6579387, -117.4230015 47.657939, -117.4231217 47.6579384, -117.423393 47.6579381, -117.4235184 47.657938)",30 mph,,,,
6158212,2,North Post Street,tertiary,False,False,120.714,"LINESTRING (-117.4235184 47.657938, -117.4235186 47.6580485, -117.423521 47.6584834, -117.4235226 47.6589189, -117.4235234 47.6590236)",30 mph,,,,
6158212,2,North Post Street,tertiary,False,True,82.977,"LINESTRING (-117.4235184 47.657938, -117.4235162 47.6578165, -117.4235085 47.6572914, -117.4235079 47.6571918)",30 mph,,,,
"[456922901, 313017687, 878684153, 878684154, 878684155]",4,West Riverside Avenue,tertiary,False,False,108.182,"LINESTRING (-117.4235184 47.657938, -117.423393 47.6579381, -117.4231217 47.6579384, -117.4230015 47.657939, -117.4228926 47.6579387, -117.422767 47.6579386, -117.422388 47.6579356, -117.4221815 47.657935, -117.422074 47.6579353)",30 mph,,,,
"[678960924, 313017687]",4,West Riverside Avenue,tertiary,False,True,112.67399999999999,"LINESTRING (-117.4235184 47.657938, -117.4236485 47.6579372, -117.4249074 47.6579268, -117.4250227 47.6579258)",30 mph,,,,
313017684,3,North Lincoln Street,secondary,True,False,121.34099999999998,"LINESTRING (-117.4250227 47.6579258, -117.4250241 47.6580403, -117.4250306 47.6584039, -117.4250328 47.6584816, -117.4250296 47.6589076, -117.4250296 47.659017)",30 mph,,,,
455337828,4,West Riverside Avenue,tertiary,False,True,73.88199999999999,"LINESTRING (-117.4250227 47.6579258, -117.4251738 47.6579245, -117.4254822 47.6579218, -117.4257142 47.6579206, -117.4258537 47.6579215, -117.4259408 47.6579261, -117.4260066 47.6579378)",30 mph,,,,
"[678960924, 313017687]",4,West Riverside Avenue,tertiary,False,False,112.67399999999999,"LINESTRING (-117.4250227 47.6579258, -117.4249074 47.6579268, -117.4236485 47.6579372, -117.4235184 47.657938)",30 mph,,,,
455337823,2,West Riverside Avenue,tertiary,True,False,57.057,"LINESTRING (-117.4265702 47.6582359, -117.4264733 47.658132, -117.4264412 47.6581054, -117.4263794 47.6580534, -117.4263096 47.658001, -117.4262439 47.6579667, -117.4261876 47.6579532, -117.4260066 47.6579378)",30 mph,,,,
678711293,4,North Monroe Street,secondary,True,False,117.484,"LINESTRING (-117.4265702 47.6582359, -117.4265683 47.6581229, -117.4265392 47.6572732, -117.4265367 47.6571796)",30 mph,,,,
6160235,,North Madison Street,unclassified,False,False,11.387,"LINESTRING (-117.4280889 47.6584898, -117.4280897 47.6585922)",,,,,
6160235,,North Madison Street,unclassified,False,True,147.086,"LINESTRING (-117.4280889 47.6584898, -117.4280869 47.6584157, -117.4280704 47.6572652, -117.428069 47.6571671)",,,,,
878065389,1,West Riverside Avenue,tertiary,True,False,66.737,"LINESTRING (-117.4280889 47.6584898, -117.4279879 47.6584974, -117.4277364 47.6585166, -117.4274339 47.6585016, -117.4272763 47.6584872, -117.4272036 47.658478)",30 mph,,,,
6161941,2,North Jefferson Street,tertiary,False,False,12.109,"LINESTRING (-117.4296134 47.6581205, -117.4296623 47.6582243)",,,,,
6161941,2,North Jefferson Street,tertiary,False,True,107.07499999999999,"LINESTRING (-117.4296134 47.6581205, -117.4296124 47.6580702, -117.4296022 47.6572541, -117.429601 47.6571576)",,,,,
878065389,1,West Riverside Avenue,tertiary,True,False,121.337,"LINESTRING (-117.4296134 47.6581205, -117.4295084 47.6581461, -117.429135 47.6582371, -117.4287868 47.6583214, -117.4282611 47.658448, -117.4280889 47.6584898)",30 mph,,,,
412896537,4,South Washington Street,secondary,True,False,113.883,"LINESTRING (-117.4179648 47.6534934, -117.417974 47.6540037, -117.4179817 47.6544411, -117.4179832 47.6545175)",30 mph,,,,
"[909777691, 678784908]","['4', '3']",West 3rd Avenue,secondary,True,False,114.425,"LINESTRING (-117.4194924 47.653485, -117.4188896 47.6534883, -117.4183405 47.6534913, -117.4179648 47.6534934)",30 mph,,,,
41547695,4,West 3rd Avenue,secondary,True,False,115.599,"LINESTRING (-117.4210357 47.6534784, -117.4207629 47.653478, -117.4203928 47.65348, -117.4201656 47.6534813, -117.4197893 47.6534834, -117.4194924 47.653485)",30 mph,,,,
391333521,2,South Howard Street,tertiary,False,True,114.13499999999999,"LINESTRING (-117.4210357 47.6534784, -117.4210405 47.6539973, -117.4210461 47.6543286, -117.4210476 47.6544201, -117.4210491 47.6545048)",30 mph,,,,
391333518,2,South Post Street,tertiary,False,True,114.353,"LINESTRING (-117.4234683 47.653463, -117.4234681 47.6538699, -117.423468 47.6539783, -117.423467 47.6544064, -117.423467 47.6544352, -117.423467 47.6544914)",30 mph,,,,
678784922,4,West 3rd Avenue,secondary,True,False,106.763,"LINESTRING (-117.4234683 47.653463, -117.4232708 47.653464, -117.4229805 47.6534654, -117.4229557 47.6534656, -117.4229237 47.6534658, -117.4227504 47.6534666, -117.4226726 47.653467, -117.4222995 47.6534687, -117.422043 47.6534701)",30 mph,,,,
41547687,4,South Monroe Street,secondary,True,False,30.568,"LINESTRING (-117.4265104 47.6534489, -117.426511 47.653174)",30 mph,,,,
41547688,,West 3rd Avenue,secondary,True,False,114.363,"LINESTRING (-117.4265104 47.6534489, -117.4258686 47.6534524, -117.4256553 47.6534536, -117.4254272 47.653454, -117.4249836 47.6534547)",30 mph,,,,
391333513,,South Madison Street,unclassified,False,False,113.333,"LINESTRING (-117.4280154 47.6534463, -117.4280174 47.6536469, -117.4280204 47.653953, -117.4280235 47.6542721, -117.4280241 47.6543737, -117.4280254 47.6544655)",,,,,
391333513,,South Madison Street,unclassified,False,True,65.172,"LINESTRING (-117.4280154 47.6534463, -117.4280154 47.6529203, -117.4280154 47.6528602)",,,,,
399496077,,West 3rd Avenue,secondary,True,False,112.728,"LINESTRING (-117.4280154 47.6534463, -117.4273282 47.6534475, -117.4271558 47.6534478, -117.4265104 47.6534489)",30 mph,,,,
312025086,3,West Sprague Avenue,secondary,True,False,113.32700000000001,"LINESTRING (-117.418029 47.6572148, -117.4181627 47.6572149, -117.4186408 47.6572151, -117.4188475 47.6572154, -117.4194408 47.6572163, -117.4195421 47.6572164)",30 mph,,,,
678749160,4,North Washington Street,secondary,True,False,81.652,"LINESTRING (-117.418029 47.6572148, -117.4180299 47.6573104, -117.4180358 47.6578406, -117.4180376 47.6579491)",30 mph,,,,
412896536,3,South Washington Street,secondary,True,False,68.765,"LINESTRING (-117.4180215 47.6565964, -117.4180221 47.656681, -117.418028 47.6571419, -117.418029 47.6572148)",30 mph,,,,
"[93556697, 312025075, 93556637]",4,South Washington Street,secondary,True,False,166.799,"LINESTRING (-117.4179905 47.6550965, -117.4179921 47.6551693, -117.4179992 47.6554136, -117.4180021 47.6555191, -117.4180122 47.6559865, -117.4180137 47.6562424, -117.4180191 47.6565124, -117.4180215 47.6565964)",30 mph,yes,,,
41575759,3,West 2nd Avenue,secondary,True,False,113.79100000000001,"LINESTRING (-117.4179832 47.6545175, -117.4181257 47.6545168, -117.4183385 47.6545158, -117.4185195 47.654515, -117.4186619 47.6545143, -117.4188631 47.6545133, -117.4190843 47.6545123, -117.4193973 47.6545108, -117.4195024 47.6545103)",30 mph,,,,
312025075,4,South Washington Street,secondary,True,False,64.385,"LINESTRING (-117.4179832 47.6545175, -117.4179842 47.6546109, -117.4179882 47.6549175, -117.4179889 47.6550157, -117.4179897 47.6550334, -117.4179905 47.6550965)",30 mph,,,,
6153213,3,North Lincoln Street,secondary,True,False,82.47399999999999,"LINESTRING (-117.4250193 47.6571841, -117.4250194 47.6572783, -117.4250215 47.6578096, -117.4250227 47.6579258)",30 mph,,,,
678731378,3,West Sprague Avenue,secondary,True,False,113.65099999999998,"LINESTRING (-117.4250193 47.6571841, -117.4251636 47.6571848, -117.4253082 47.6571855, -117.426416 47.6571802, -117.4265367 47.6571796)",30 mph,,,,
40529322,4,South Stevens Street,secondary,True,False,69.575,"LINESTRING (-117.4195421 47.6572164, -117.4195417 47.6571328, -117.4195402 47.656674, -117.4195407 47.6565907)",30 mph,,,,
678731306,3,West Sprague Avenue,secondary,True,False,115.50200000000001,"LINESTRING (-117.4195421 47.6572164, -117.4196766 47.6572155, -117.4201067 47.6572127, -117.4209556 47.6572104, -117.4210842 47.65721)",30 mph,,,,
6153827,,South Madison Street,unclassified,False,False,69.426,"LINESTRING (-117.428069 47.6571671, -117.4280672 47.6570784, -117.428058 47.656635, -117.428056 47.6565428)",,,,,
6160235,,North Madison Street,unclassified,False,False,147.086,"LINESTRING (-117.428069 47.6571671, -117.4280704 47.6572652, -117.4280869 47.6584157, -117.4280889 47.6584898)",,,,,
678711294,3,West Sprague Avenue,tertiary,True,False,114.748,"LINESTRING (-117.428069 47.6571671, -117.428222 47.6571662, -117.4294761 47.6571584, -117.429601 47.6571576)",30 mph,,,,
6153827,,South Madison Street,unclassified,False,True,69.426,"LINESTRING (-117.428056 47.6565428, -117.428058 47.656635, -117.4280672 47.6570784, -117.428069 47.6571671)",,,,,
6155505,3,West 1st Avenue,tertiary,True,False,114.44,"LINESTRING (-117.428056 47.6565428, -117.4279363 47.6565434, -117.4266909 47.6565495, -117.4265281 47.6565503)",30 mph,,,,
"[391333512, 446607557, 446607558]",,South Madison Street,unclassified,False,False,231.00300000000001,"LINESTRING (-117.428056 47.6565428, -117.4280557 47.6564505, -117.4280545 47.6559811, -117.4280443 47.655662, -117.4280395 47.6554224, -117.4280299 47.6549829, -117.4280257 47.65456, -117.4280254 47.6544655)",,yes,,,
312025078,3,West 2nd Avenue,secondary,True,False,115.198,"LINESTRING (-117.4280254 47.6544655, -117.4281856 47.6544657, -117.4294386 47.6544673, -117.4295634 47.6544675)",30 mph,,,,
391333513,,South Madison Street,unclassified,False,True,113.33299999999998,"LINESTRING (-117.4280254 47.6544655, -117.4280241 47.6543737, -117.4280235 47.6542721, -117.4280204 47.653953, -117.4280174 47.6536469, -117.4280154 47.6534463)",,,,,
"[391333512, 446607557, 446607558]",,South Madison Street,unclassified,False,True,231.00300000000001,"LINESTRING (-117.4280254 47.6544655, -117.4280257 47.65456, -117.4280299 47.6549829, -117.4280395 47.6554224, -117.4280443 47.655662, -117.4280545 47.6559811, -117.4280557 47.6564505, -117.428056 47.6565428)",,yes,,,
6155227,4,South Monroe Street,secondary,True,False,69.978,"LINESTRING (-117.4265367 47.6571796, -117.4265349 47.6570916, -117.426529 47.6566425, -117.4265281 47.6565503)",30 mph,,,,
678711294,3,West Sprague Avenue,tertiary,True,False,114.77400000000002,"LINESTRING (-117.4265367 47.6571796, -117.4266933 47.6571785, -117.4276458 47.6571718, -117.4278188 47.6571706, -117.4279444 47.6571688, -117.428069 47.6571671)",30 mph,,,,
"[446607560, 391333514, 446607559]",4,South Monroe Street,secondary,True,False,230.55200000000002,"LINESTRING (-117.4265281 47.6565503, -117.4265283 47.6564612, -117.4265301 47.6559931, -117.4265232 47.6557526, -117.4265216 47.6556968, -117.4265208 47.6556676, -117.4265185 47.6554334, -117.4265106 47.6549864, -117.4265067 47.6545623, -117.4265062 47.654477)",30 mph,yes,,,
678784933,3,West 1st Avenue,secondary,True,False,112.965,"LINESTRING (-117.4265281 47.6565503, -117.4264117 47.656551, -117.4262913 47.6565517, -117.4261075 47.6565528, -117.4251526 47.6565583, -117.4250199 47.6565591)",30 mph,,,,
312025073,4,South Monroe Street,secondary,True,False,114.322,"LINESTRING (-117.4265062 47.654477, -117.4265069 47.6543875, -117.4265118 47.6539657, -117.4265104 47.6534489)",30 mph,,,,
312025078,3,West 2nd Avenue,secondary,True,False,113.797,"LINESTRING (-117.4265062 47.654477, -117.4266676 47.6544758, -117.4271988 47.6544718, -117.4273574 47.6544706, -117.4279126 47.6544664, -117.4280254 47.6544655)",30 mph,,,,
41086961,2,West Main Avenue,secondary,False,True,5.093,"LINESTRING (-117.4265769 47.6590379, -117.4265089 47.6590383)",25 mph,,,,
139454523,4,North Monroe Street,secondary,True,False,25.277,"LINESTRING (-117.4265769 47.6590379, -117.4265745 47.6589545, -117.4265726 47.6588106)",30 mph,,,,
"[93556672, 40529322, 93556707]",4,South Stevens Street,secondary,True,False,231.358,"LINESTRING (-117.4195407 47.6565907, -117.4195398 47.6565024, -117.4195397 47.6561038, -117.4195393 47.6559917, -117.4195385 47.6557947, -117.4195382 47.655725, -117.4195328 47.6554773, -117.419532 47.6554531, -117.4195186 47.6550262, -117.4195049 47.6546026, -117.4195024 47.6545103)",30 mph,yes,,,
446617585,3,West 1st Avenue,secondary,True,False,113.78699999999999,"LINESTRING (-117.4195407 47.6565907, -117.4194336 47.6565911, -117.4186369 47.6565941, -117.4181564 47.6565959, -117.4180215 47.6565964)",30 mph,,,,
6160794,2,South Howard Street,tertiary,False,True,70.68599999999999,"LINESTRING (-117.4210683 47.6565744, -117.4210702 47.6566669, -117.4210819 47.6571261, -117.4210842 47.65721)",30 mph,,,,
"[391333520, 446607546, 446607548]",2,South Howard Street,tertiary,False,False,230.141,"LINESTRING (-117.4210683 47.6565744, -117.4210678 47.6564923, -117.4210673 47.6562102, -117.4210669 47.6560481, -117.4210645 47.655699, -117.4210568 47.6554637, -117.4210557 47.6554446, -117.4210533 47.655314, -117.4210507 47.6551648, -117.4210483 47.6550126, -117.4210488 47.6547062, -117.4210485 47.6545975, -117.4210491 47.6545048)",30 mph,yes,,,
446617585,3,West 1st Avenue,secondary,True,False,114.429,"LINESTRING (-117.4210683 47.6565744, -117.4209528 47.6565756, -117.41967 47.6565893, -117.4195407 47.6565907)",30 mph,,,,
225491927,2,South Wall Street,tertiary,False,False,69.83099999999999,"LINESTRING (-117.4220804 47.6565722, -117.4220795 47.6566594, -117.4220774 47.6571191, -117.4220777 47.6572002)",30 mph,,,,
"[446607549, 446607550, 391333519]",2,South Wall Street,tertiary,False,True,230.62999999999997,"LINESTRING (-117.4220804 47.6565722, -117.4220772 47.6564895, -117.4220763 47.6564533, -117.4220722 47.6560254, -117.4220645 47.6556962, -117.4220635 47.6554627, -117.4220628 47.6554432, -117.4220616 47.6553026, -117.4220603 47.6551568, -117.4220592 47.6550036, -117.4220565 47.65459, -117.4220564 47.6544982)",30 mph,yes,,,
446617585,3,West 1st Avenue,secondary,True,False,75.805,"LINESTRING (-117.4220804 47.6565722, -117.4219726 47.6565724, -117.4212032 47.6565741, -117.4210683 47.6565744)",30 mph,,,,
6162636,2,South Post Street,tertiary,False,True,69.68900000000001,"LINESTRING (-117.4234898 47.6565652, -117.4234917 47.6566598, -117.4235048 47.6571153, -117.4235079 47.6571918)",30 mph,,,,
"[446607561, 446607562, 391333517]",2,South Post Street,tertiary,False,False,230.61000000000004,"LINESTRING (-117.4234898 47.6565652, -117.4234888 47.6564809, -117.4234887 47.6560193, -117.4234879 47.6559226, -117.4234861 47.6556938, -117.4234775 47.655461, -117.4234749 47.6550063, -117.423468 47.6545839, -117.4234677 47.6545524, -117.423467 47.6544914)",30 mph,yes,,,
456922907,3,West 1st Avenue,secondary,True,False,105.564,"LINESTRING (-117.4234898 47.6565652, -117.4233865 47.6565657, -117.4221939 47.6565716, -117.4220804 47.6565722)",30 mph,,,,
391333515,3,South Lincoln Street,secondary,True,False,69.497,"LINESTRING (-117.4250199 47.6565591, -117.425019 47.6566513, -117.425019 47.6571045, -117.4250193 47.6571841)",30 mph,,,,
456922907,3,West 1st Avenue,secondary,True,False,114.60300000000001,"LINESTRING (-117.4250199 47.6565591, -117.4248957 47.6565596, -117.4247367 47.6565602, -117.4246777 47.6565605, -117.4246065 47.6565607, -117.4236238 47.6565647, -117.4234898 47.6565652)",30 mph,,,,
"[678711327, 678711326, 6162503]",2,North Wall Street,tertiary,True,False,81.74100000000001,"LINESTRING (-117.4220777 47.6572002, -117.422076 47.6573033, -117.4220757 47.6576027, -117.4220754 47.6576627, -117.4220744 47.657821, -117.422074 47.6579353)",30 mph,,,,
"[456922916, 678749159, 678731369, 678731311, 678731379, 225491925]",3,West Sprague Avenue,secondary,True,False,107.12199999999999,"LINESTRING (-117.4220777 47.6572002, -117.4221842 47.6571995, -117.4224595 47.657198, -117.4226981 47.6571966, -117.4229288 47.6571952, -117.4229961 47.6571948, -117.4231622 47.6571938, -117.4233033 47.657193, -117.4233884 47.6571925, -117.4235079 47.6571918)",30 mph,,,,
225491927,2,South Wall Street,tertiary,False,True,69.831,"LINESTRING (-117.4220777 47.6572002, -117.4220774 47.6571191, -117.4220795 47.6566594, -117.4220804 47.6565722)",30 mph,,,,
6156368,2,South Wall Street,tertiary,False,True,114.32499999999999,"LINESTRING (-117.4220564 47.6544982, -117.4220546 47.6544169, -117.422053 47.6543187, -117.4220468 47.6539865, -117.4220462 47.6538904, -117.422043 47.6534701)",30 mph,,,,
41575759,3,West 2nd Avenue,secondary,True,False,105.659,"LINESTRING (-117.4220564 47.6544982, -117.4221679 47.6544977, -117.4223502 47.6544968, -117.4223948 47.6544966, -117.4224328 47.6544964, -117.4224742 47.6544962, -117.4230378 47.6544935, -117.423243 47.6544925, -117.423348 47.654492, -117.4233969 47.6544918, -117.423467 47.6544914)",30 mph,,,,
"[446607549, 446607550, 391333519]",2,South Wall Street,tertiary,False,False,230.63000000000005,"LINESTRING (-117.4220564 47.6544982, -117.4220565 47.65459, -117.4220592 47.6550036, -117.4220603 47.6551568, -117.4220616 47.6553026, -117.4220628 47.6554432, -117.4220635 47.6554627, -117.4220645 47.6556962, -117.4220722 47.6560254, -117.4220763 47.6564533, -117.4220772 47.6564895, -117.4220804 47.6565722)",30 mph,yes,,,
41575759,3,West 2nd Avenue,secondary,True,False,115.851,"LINESTRING (-117.4195024 47.6545103, -117.4196515 47.6545098, -117.4201959 47.6545078, -117.4204004 47.6545071, -117.4209205 47.6545053, -117.4210491 47.6545048)",30 mph,,,,
590884129,4,South Stevens Street,secondary,True,False,114.011,"LINESTRING (-117.4195024 47.6545103, -117.4195012 47.654426, -117.4194974 47.654, -117.419496 47.6538961, -117.4194924 47.653485)",30 mph,,,,
6158212,2,North Post Street,tertiary,False,False,82.97699999999999,"LINESTRING (-117.4235079 47.6571918, -117.4235085 47.6572914, -117.4235162 47.6578165, -117.4235184 47.657938)",30 mph,,,,
6162636,2,South Post Street,tertiary,False,False,69.689,"LINESTRING (-117.4235079 47.6571918, -117.4235048 47.6571153, -117.4234917 47.6566598, -117.4234898 47.6565652)",30 mph,,,,
312025085,3,West Sprague Avenue,secondary,True,False,113.202,"LINESTRING (-117.4235079 47.6571918, -117.4236312 47.6571912, -117.4249027 47.6571847, -117.4250193 47.6571841)",30 mph,,,,
"[446607564, 446607563, 391333516]",4,South Lincoln Street,secondary,True,False,230.949,"LINESTRING (-117.4249924 47.6544824, -117.4249918 47.6545723, -117.4249919 47.6549004, -117.4249918 47.6549988, -117.4249975 47.6554529, -117.4250018 47.6556813, -117.4250141 47.6559038, -117.4250102 47.6560008, -117.4250176 47.6564736, -117.4250199 47.6565591)",30 mph,yes,,,
678960906,3,West 2nd Avenue,secondary,True,False,113.387,"LINESTRING (-117.4249924 47.6544824, -117.4251437 47.6544819, -117.4263928 47.6544774, -117.4265062 47.654477)",30 mph,,,,
41575759,3,West 2nd Avenue,secondary,True,False,75.452,"LINESTRING (-117.4210491 47.6545048, -117.4211846 47.6545039, -117.4217134 47.6545004, -117.4218079 47.6544998, -117.4219484 47.6544989, -117.4220564 47.6544982)",30 mph,,,,
391333521,2,South Howard Street,tertiary,False,False,114.135,"LINESTRING (-117.4210491 47.6545048, -117.4210476 47.6544201, -117.4210461 47.6543286, -117.4210405 47.6539973, -117.4210357 47.6534784)",30 mph,,,,
"[391333520, 446607546, 446607548]",2,South Howard Street,tertiary,False,True,230.14099999999996,"LINESTRING (-117.4210491 47.6545048, -117.4210485 47.6545975, -117.4210488 47.6547062, -117.4210483 47.6550126, -117.4210507 47.6551648, -117.4210533 47.655314, -117.4210557 47.6554446, -117.4210568 47.6554637, -117.4210645 47.655699, -117.4210669 47.6560481, -117.4210673 47.6562102, -117.4210678 47.6564923, -117.4210683 47.6565744)",30 mph,yes,,,
6160794,2,South Howard Street,tertiary,False,False,70.686,"LINESTRING (-117.4210842 47.65721, -117.4210819 47.6571261, -117.4210702 47.6566669, -117.4210683 47.6565744)",30 mph,,,,
6160930,2,North Howard Street,tertiary,False,True,80.996,"LINESTRING (-117.4210842 47.65721, -117.4210846 47.6572994, -117.4210882 47.6578268, -117.4210895 47.6579384)",30 mph,,,,
