osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge
484613603,Springfield Road,secondary,35 mph,False,False,21.644,"LINESTRING (-75.2772563 39.9241458, -75.2770364 39.9240486)",,
484613603,Springfield Road,secondary,35 mph,False,True,98.037,"LINESTRING (-75.2772563 39.9241458, -75.277552 39.924284, -75.2776671 39.9243327, -75.2777226 39.9243528, -75.2778274 39.9243884, -75.2782794 39.9245449)",,
12133657,Cricket Lane,residential,,False,False,65.915,"LINESTRING (-75.2770364 39.9240486, -75.276587 39.9245309)",,
484613603,Springfield Road,secondary,35 mph,False,True,21.644,"LINESTRING (-75.2770364 39.9240486, -75.2772563 39.9241458)",,
109167746,West Providence Road,tertiary,,False,False,240.75,"LINESTRING (-75.2743197 39.9282096, -75.2767572 39.927117)",,
109167746,West Providence Road,tertiary,,False,True,143.555,"LINESTRING (-75.2743197 39.9282096, -75.2737188 39.9284992, -75.2732873 39.9287305, -75.2729206 39.928927)",,
686726037,East Penn Pines Boulevard,residential,,False,False,82.455,"LINESTRING (-75.2743197 39.9282096, -75.2742939 39.9281043, -75.2743025 39.9279792, -75.2744236 39.9277113, -75.2744578 39.9275989, -75.2744767 39.9274897)",,
686727177,Thorndale Road,residential,,False,True,442.156,"LINESTRING (-75.2744767 39.9274897, -75.2788959 39.9254096)",,
12124136,East Penn Pines Boulevard,residential,,False,False,66.44800000000001,"LINESTRING (-75.2744767 39.9274897, -75.2744776 39.9271925, -75.2744429 39.9268933)",,
686726037,East Penn Pines Boulevard,residential,,False,True,82.455,"LINESTRING (-75.2744767 39.9274897, -75.2744578 39.9275989, -75.2744236 39.9277113, -75.2743025 39.9279792, -75.2742939 39.9281043, -75.2743197 39.9282096)",,
12124136,East Penn Pines Boulevard,residential,,False,False,58.39,"LINESTRING (-75.2744429 39.9268933, -75.2743549 39.926683, -75.2742789 39.9265351, -75.2742054 39.9264012)",,
12124136,East Penn Pines Boulevard,residential,,False,True,66.44800000000001,"LINESTRING (-75.2744429 39.9268933, -75.2744776 39.9271925, -75.2744767 39.9274897)",,
12157805,Westwood Lane,residential,,False,True,352.565,"LINESTRING (-75.2744429 39.9268933, -75.2769804 39.9256689, -75.2772207 39.9255373, -75.2774267 39.9253727, -75.2775726 39.9252082, -75.27771 39.9250173)",,
12124136,East Penn Pines Boulevard,residential,,False,False,59.351,"LINESTRING (-75.2742054 39.9264012, -75.2740389 39.9261994, -75.2738103 39.9259622)",,
12124136,East Penn Pines Boulevard,residential,,False,True,58.39,"LINESTRING (-75.2742054 39.9264012, -75.2742789 39.9265351, -75.2743549 39.926683, -75.2744429 39.9268933)",,
12124898,Surrey Road,residential,,False,False,309.647,"LINESTRING (-75.2742054 39.9264012, -75.2765856 39.9252543, -75.2767572 39.9251489, -75.2769461 39.9250041, -75.2771349 39.9247935)",,
12124136,East Penn Pines Boulevard,residential,,False,False,58.624,"LINESTRING (-75.2738103 39.9259622, -75.2733883 39.925546)",,
12124136,East Penn Pines Boulevard,residential,,False,True,59.351,"LINESTRING (-75.2738103 39.9259622, -75.2740389 39.9261994, -75.2742054 39.9264012)",,
12133657,Cricket Lane,residential,,False,True,204.822,"LINESTRING (-75.2738103 39.9259622, -75.2741049 39.9258355, -75.2758613 39.9250039)",,
133803677,South Lansdowne Avenue,primary,25 mph,False,True,64.367,"LINESTRING (-75.2696613 39.9311534, -75.2699451 39.9316898)",,
133803677,South Lansdowne Avenue,primary,25 mph,False,False,97.05799999999999,"LINESTRING (-75.2696613 39.9311534, -75.2695966 39.9309897, -75.2695487 39.9308683, -75.2694963 39.9307356, -75.2693647 39.9303111)",,
622556727,East Providence Road,residential,,True,False,148.905,"LINESTRING (-75.2679441 39.931044, -75.2687899 39.9304604, -75.2690176 39.9303834, -75.2693647 39.9303111)",,
12132639,Cherry Lane,residential,,False,False,138.947,"LINESTRING (-75.2773904 39.9306404, -75.276198 39.9297887)",,
12132639,Cherry Lane,residential,,False,True,138.947,"LINESTRING (-75.276198 39.9297887, -75.2773904 39.9306404)",,
12155154,Roselawn Avenue,residential,,False,False,142.251,"LINESTRING (-75.276198 39.9297887, -75.2750563 39.9307215)",,
12155154,Roselawn Avenue,residential,,False,True,74.41,"LINESTRING (-75.276198 39.9297887, -75.2768356 39.9293318)",,
12133657,Cricket Lane,residential,,False,False,204.822,"LINESTRING (-75.2758613 39.9250039, -75.2741049 39.9258355, -75.2738103 39.9259622)",,
12133657,Cricket Lane,residential,,False,True,82.587,"LINESTRING (-75.2758613 39.9250039, -75.2761793 39.9248584, -75.2762923 39.9248037, -75.2763608 39.9247596, -75.2764177 39.924715, -75.276587 39.9245309)",,
12148999,Laurel Avenue,residential,,False,False,254.46699999999998,"LINESTRING (-75.2758613 39.9250039, -75.2757231 39.924825, -75.2756853 39.9247872, -75.2756427 39.924751, -75.2755903 39.9247232, -75.2755419 39.9247053, -75.2754761 39.9246868, -75.2754131 39.9246766, -75.2753405 39.924676, -75.2752686 39.9246871, -75.2751983 39.92471, -75.2751337 39.9247371, -75.2749996 39.924802, -75.2733883 39.925546)",,
"[109167752, 109167746, 12133935]",West Providence Road,tertiary,,False,False,343.352,"LINESTRING (-75.2693647 39.9303111, -75.2704067 39.93009, -75.2708324 39.9299635, -75.2709688 39.9299125, -75.2711018 39.9298526, -75.2712778 39.9297669, -75.2714736 39.9296716, -75.2716667 39.9295753, -75.2719729 39.9294153, -75.2724286 39.9291795, -75.2725303 39.9291275, -75.2729206 39.928927)",,yes
133803677,South Lansdowne Avenue,primary,25 mph,False,True,97.05799999999999,"LINESTRING (-75.2693647 39.9303111, -75.2694963 39.9307356, -75.2695487 39.9308683, -75.2695966 39.9309897, -75.2696613 39.9311534)",,
"[209024011, 423929341]",South Lansdowne Avenue,primary,25 mph,False,False,92.179,"LINESTRING (-75.2693647 39.9303111, -75.2691911 39.9298878, -75.2691532 39.929787, -75.2690788 39.9296016, -75.2690443 39.9295194)",,
12142977,Hilldale Road,residential,,False,True,125.515,"LINESTRING (-75.2729206 39.928927, -75.2738908 39.9297759)",2,
109167746,West Providence Road,tertiary,,False,False,143.555,"LINESTRING (-75.2729206 39.928927, -75.2732873 39.9287305, -75.2737188 39.9284992, -75.2743197 39.9282096)",,
"[109167752, 109167746, 12133935]",West Providence Road,tertiary,,False,True,343.352,"LINESTRING (-75.2729206 39.928927, -75.2725303 39.9291275, -75.2724286 39.9291795, -75.2719729 39.9294153, -75.2716667 39.9295753, -75.2714736 39.9296716, -75.2712778 39.9297669, -75.2711018 39.9298526, -75.2709688 39.9299125, -75.2708324 39.9299635, -75.2704067 39.93009, -75.2693647 39.9303111)",,yes
12148438,East Providence Road,tertiary,,False,True,84.26,"LINESTRING (-75.2767572 39.927117, -75.2775898 39.9267089)",,
109167746,West Providence Road,tertiary,,False,True,240.75,"LINESTRING (-75.2767572 39.927117, -75.2743197 39.9282096)",,
12151203,Carriage Lane,residential,,False,False,100.054,"LINESTRING (-75.2767572 39.927117, -75.2772113 39.9277753, -75.2771875 39.9279293)",,
12142501,Woodglen Road,residential,,False,False,148.855,"LINESTRING (-75.2789284 39.9296643, -75.2786791 39.9295263, -75.2785853 39.929453, -75.2776716 39.9287392)",,
12142501,Woodglen Road,residential,,False,True,92.91300000000001,"LINESTRING (-75.2789284 39.9296643, -75.2792107 39.9299106, -75.2794056 39.9300575, -75.2794808 39.930139, -75.2794421 39.9302602, -75.2793923 39.930323)",,
12155154,Roselawn Avenue,residential,,False,False,97.075,"LINESTRING (-75.2776716 39.9287392, -75.2768356 39.9293318)",,
12155154,Roselawn Avenue,residential,,False,True,109.75,"LINESTRING (-75.2776716 39.9287392, -75.2787072 39.9281531)",,
12142501,Woodglen Road,residential,,False,True,148.855,"LINESTRING (-75.2776716 39.9287392, -75.2785853 39.929453, -75.2786791 39.9295263, -75.2789284 39.9296643)",,
12155154,Roselawn Avenue,residential,,False,True,142.251,"LINESTRING (-75.2750563 39.9307215, -75.276198 39.9297887)",,
12142977,Hilldale Road,residential,,False,False,144.93,"LINESTRING (-75.2750563 39.9307215, -75.2746997 39.9304662, -75.2743773 39.9302258, -75.2741842 39.9300465, -75.2738908 39.9297759)",2,
12142977,Hilldale Road,residential,,False,True,192.192,"LINESTRING (-75.2750563 39.9307215, -75.2752002 39.9308338, -75.2762294 39.9316178, -75.2766536 39.931941)",2,
12142977,Hilldale Road,residential,,False,False,125.515,"LINESTRING (-75.2738908 39.9297759, -75.2729206 39.928927)",2,
12142977,Hilldale Road,residential,,False,True,144.93,"LINESTRING (-75.2738908 39.9297759, -75.2741842 39.9300465, -75.2743773 39.9302258, -75.2746997 39.9304662, -75.2750563 39.9307215)",2,
12157345,Hilldale Circle,residential,,False,False,106.208,"LINESTRING (-75.2738908 39.9297759, -75.2740279 39.9296981, -75.274052 39.9296615, -75.2740743 39.9296377, -75.2741228 39.9296044, -75.2741935 39.929556, -75.2742475 39.9295334, -75.2742993 39.9295229, -75.2743656 39.929514, -75.2744527 39.9294835, -75.2745003 39.9294619, -75.2745769 39.9294214, -75.2746297 39.9293686, -75.2746721 39.9293142, -75.2747276 39.929145)",,
12148438,East Providence Road,tertiary,,False,False,164.588,"LINESTRING (-75.2792492 39.9259529, -75.2788159 39.9261503, -75.2775898 39.9267089)",,
133803677,South Lansdowne Avenue,primary,25 mph,False,False,128.49599999999998,"LINESTRING (-75.2704033 39.9327894, -75.27035 39.9326775, -75.270128 39.932212, -75.2700592 39.9320349, -75.2699451 39.9316898)",,
209024012,South Lansdowne Avenue,primary,25 mph,False,True,100.065,"LINESTRING (-75.2684082 39.9278625, -75.2687259 39.9287288)",,
12159764,Herford Place,residential,,False,False,173.868,"LINESTRING (-75.2684082 39.9278625, -75.2697516 39.9276132, -75.27039 39.9274947)",,
"[1206065376, 209024012, 423929339, 423929342, 423929343]","['South Lansdowne Avenue', 'Main Street']",primary,25 mph,False,"[False, True]",157.886,"LINESTRING (-75.2684082 39.9278625, -75.2683802 39.9277691, -75.2682772 39.9274248, -75.2681384 39.926961, -75.2681301 39.9269334, -75.2681141 39.92688, -75.2680657 39.9267306, -75.2679847 39.9264803)",2,
"[1206065376, 209024012, 423929339, 423929342, 423929343]","['South Lansdowne Avenue', 'Main Street']",primary,25 mph,False,"[False, True]",157.886,"LINESTRING (-75.2679847 39.9264803, -75.2680657 39.9267306, -75.2681141 39.92688, -75.2681301 39.9269334, -75.2681384 39.926961, -75.2682772 39.9274248, -75.2683802 39.9277691, -75.2684082 39.9278625)",2,
12155154,Roselawn Avenue,residential,,False,False,41.78,"LINESTRING (-75.279121 39.9279519, -75.2787072 39.9281531)",,
12159764,Herford Place,residential,,False,True,173.868,"LINESTRING (-75.27039 39.9274947, -75.2697516 39.9276132, -75.2684082 39.9278625)",,
12157345,Hilldale Circle,residential,,False,True,106.208,"LINESTRING (-75.2747276 39.929145, -75.2746721 39.9293142, -75.2746297 39.9293686, -75.2745769 39.9294214, -75.2745003 39.9294619, -75.2744527 39.9294835, -75.2743656 39.929514, -75.2742993 39.9295229, -75.2742475 39.9295334, -75.2741935 39.929556, -75.2741228 39.9296044, -75.2740743 39.9296377, -75.274052 39.9296615, -75.2740279 39.9296981, -75.2738908 39.9297759)",,
484613603,Springfield Road,secondary,35 mph,False,False,98.037,"LINESTRING (-75.2782794 39.9245449, -75.2778274 39.9243884, -75.2777226 39.9243528, -75.2776671 39.9243327, -75.277552 39.924284, -75.2772563 39.9241458)",,
484613603,Springfield Road,secondary,35 mph,False,True,95.082,"LINESTRING (-75.2782794 39.9245449, -75.2786207 39.9246548, -75.2793071 39.9248766)",,
484613603,Springfield Road,secondary,35 mph,False,True,21.05,"LINESTRING (-75.2793071 39.9248766, -75.2795337 39.9249517)",,
12143239,Thorndale Road,residential,,False,False,69.89999999999999,"LINESTRING (-75.2793071 39.9248766, -75.2791948 39.9250831, -75.2791262 39.925195, -75.2790568 39.925289, -75.2789726 39.9253627, -75.2788959 39.9254096)",,
484613603,Springfield Road,secondary,35 mph,False,False,95.082,"LINESTRING (-75.2793071 39.9248766, -75.2786207 39.9246548, -75.2782794 39.9245449)",,
12120952,Hemlock Road,residential,,False,True,244.76099999999997,"LINESTRING (-75.2789457 39.9306959, -75.2789001 39.930753, -75.2787519 39.9308548, -75.2786512 39.9309127, -75.2785785 39.9309439, -75.2784487 39.9309729, -75.2783623 39.9309595, -75.278225 39.9310351, -75.2780721 39.9311293, -75.2775486 39.9314517, -75.2772877 39.9315184, -75.2766536 39.931941)",,
12151203,Carriage Lane,residential,,False,True,100.054,"LINESTRING (-75.2771875 39.9279293, -75.2772113 39.9277753, -75.2767572 39.927117)",,
12142501,Woodglen Road,residential,,False,False,92.91300000000001,"LINESTRING (-75.2793923 39.930323, -75.2794421 39.9302602, -75.2794808 39.930139, -75.2794056 39.9300575, -75.2792107 39.9299106, -75.2789284 39.9296643)",,
12113370,,residential,,False,True,267.433,"LINESTRING (-75.2726501 39.9308646, -75.2724976 39.9308633, -75.2723564 39.9308968, -75.2721575 39.9310109, -75.272008 39.9310923, -75.2719041 39.931136, -75.2716758 39.9311775, -75.2715695 39.9311566, -75.2714794 39.931121, -75.2713668 39.9310722, -75.2712805 39.9310903, -75.2712094 39.9311395, -75.2711377 39.9312774, -75.2710492 39.9313654, -75.2708917 39.931425, -75.2702536 39.9316334, -75.2701661 39.931657, -75.2700723 39.9316713, -75.2699451 39.9316898)",,
