osmid,name,highway,oneway,reversed,length,geometry,lanes
1232487303,Dowie Memorial Drive,tertiary,False,True,254.01600000000002,"LINESTRING (-87.834108 42.4486388, -87.8341556 42.4486452, -87.8342758 42.4486671, -87.8344322 42.4487043, -87.8345843 42.4487502, -87.8346992 42.4487919, -87.8348098 42.4488394, -87.8349155 42.4488927, -87.8349971 42.4489408, -87.8350228 42.4489559, -87.8351244 42.4490239, -87.83522 42.4490966, -87.8352994 42.4491647, -87.8353396 42.4492039, -87.8353728 42.4492363, -87.8354399 42.4493113, -87.8354981 42.4493861, -87.83555 42.4494634, -87.8355955 42.4495429, -87.8356328 42.4496207, -87.8356641 42.4496999, -87.8356893 42.4497804, -87.8357097 42.4498688, -87.8357236 42.449958, -87.8357309 42.4500476, -87.8357316 42.4501417, -87.8357235 42.4502258, -87.8357182 42.4502664, -87.8357128 42.4502954, -87.8357046 42.4503289)",
21840687,Bethesda Boulevard,residential,False,True,281.071,"LINESTRING (-87.8340833 42.4515133, -87.8340735 42.4532777, -87.8340732 42.4533274, -87.8340698 42.4535375, -87.834069 42.454041)",
1232487303,Dowie Memorial Drive,tertiary,False,False,199.713,"LINESTRING (-87.8340833 42.4515133, -87.8341072 42.4515106, -87.8342388 42.4514908, -87.8343683 42.4514646, -87.834504 42.4514286, -87.8346353 42.4513846, -87.8347613 42.451333, -87.8348777 42.4512778, -87.8349891 42.4512174, -87.8350952 42.4511519, -87.8351974 42.4510787, -87.8352919 42.451, -87.8353782 42.4509164, -87.8354525 42.4508314, -87.8355179 42.4507425, -87.835574 42.4506502, -87.8356272 42.4505453, -87.8356708 42.4504381, -87.8356893 42.4503837, -87.8357046 42.4503289)",
1232487303,Dowie Memorial Drive,tertiary,False,True,56.494,"LINESTRING (-87.8340833 42.4515133, -87.8340431 42.4515178, -87.833976 42.4515238, -87.8338643 42.45153, -87.8337542 42.4515317, -87.8336442 42.4515289, -87.8335683 42.4515253, -87.8334928 42.4515188, -87.8333982 42.4515065)",
793752597,Bethesda Boulevard,residential,False,True,281.535,"LINESTRING (-87.8333982 42.4515065, -87.8333931 42.4517175, -87.8333884 42.4519146, -87.833354 42.4533336, -87.8333491 42.4535372, -87.833337 42.454038)",
1232487303,Dowie Memorial Drive,tertiary,False,False,56.49399999999999,"LINESTRING (-87.8333982 42.4515065, -87.8334928 42.4515188, -87.8335683 42.4515253, -87.8336442 42.4515289, -87.8337542 42.4515317, -87.8338643 42.45153, -87.833976 42.4515238, -87.8340431 42.4515178, -87.8340833 42.4515133)",
1232487303,Dowie Memorial Drive,tertiary,False,True,254.10600000000002,"LINESTRING (-87.8333982 42.4515065, -87.8333431 42.4514993, -87.8331962 42.4514705, -87.8330533 42.4514327, -87.8329145 42.4513875, -87.8327805 42.451335, -87.8326588 42.4512789, -87.8325432 42.4512161, -87.8324345 42.4511469, -87.8323313 42.4510703, -87.8322359 42.4509884, -87.8321488 42.4509015, -87.8320813 42.4508237, -87.8320208 42.4507428, -87.8319678 42.4506591, -87.8319198 42.4505677, -87.8318799 42.4504743, -87.8318484 42.4503791, -87.8318279 42.4502955, -87.8318132 42.4502113, -87.8318042 42.4501267, -87.831801 42.4500477, -87.8318055 42.4499688, -87.8318119 42.4499272, -87.8318176 42.4498902, -87.8318306 42.4498357, -87.8318414 42.4498008)",
459088028,Salem Boulevard,tertiary,False,False,278.77000000000004,"LINESTRING (-87.8357046 42.4503289, -87.8365351 42.4503306, -87.8385788 42.4503346, -87.8388804 42.4503352, -87.838957 42.4503353, -87.8391023 42.4503356)",
1232487303,Dowie Memorial Drive,tertiary,False,False,254.016,"LINESTRING (-87.8357046 42.4503289, -87.8357128 42.4502954, -87.8357182 42.4502664, -87.8357235 42.4502258, -87.8357316 42.4501417, -87.8357309 42.4500476, -87.8357236 42.449958, -87.8357097 42.4498688, -87.8356893 42.4497804, -87.8356641 42.4496999, -87.8356328 42.4496207, -87.8355955 42.4495429, -87.83555 42.4494634, -87.8354981 42.4493861, -87.8354399 42.4493113, -87.8353728 42.4492363, -87.8353396 42.4492039, -87.8352994 42.4491647, -87.83522 42.4490966, -87.8351244 42.4490239, -87.8350228 42.4489559, -87.8349971 42.4489408, -87.8349155 42.4488927, -87.8348098 42.4488394, -87.8346992 42.4487919, -87.8345843 42.4487502, -87.8344322 42.4487043, -87.8342758 42.4486671, -87.8341556 42.4486452, -87.834108 42.4486388)",
1232487303,Dowie Memorial Drive,tertiary,False,True,199.71300000000002,"LINESTRING (-87.8357046 42.4503289, -87.8356893 42.4503837, -87.8356708 42.4504381, -87.8356272 42.4505453, -87.835574 42.4506502, -87.8355179 42.4507425, -87.8354525 42.4508314, -87.8353782 42.4509164, -87.8352919 42.451, -87.8351974 42.4510787, -87.8350952 42.4511519, -87.8349891 42.4512174, -87.8348777 42.4512778, -87.8347613 42.451333, -87.8346353 42.4513846, -87.834504 42.4514286, -87.8343683 42.4514646, -87.8342388 42.4514908, -87.8341072 42.4515106, -87.8340833 42.4515133)",
