osmid,oneway,highway,reversed,length,geometry,name,lanes,ref
21024044,False,residential,False,135.567,"LINESTRING (-94.099852 30.090035, -94.101261 30.090023)",Harrison Avenue,,
21024044,False,residential,True,18.859,"LINESTRING (-94.099852 30.090035, -94.099656 30.090033)",Harrison Avenue,,
21033039,False,residential,True,112.433,"LINESTRING (-94.099852 30.090035, -94.099833 30.089024)",North Main Street,,
21035371,False,residential,True,108.934,"LINESTRING (-94.096688 30.083217, -94.0974451 30.0839454)",Main Street,,
21024044,False,residential,True,110.267,"LINESTRING (-94.104261 30.089975, -94.103115 30.089988)",Harrison Avenue,,
21024732,False,tertiary,False,10.119,"LINESTRING (-94.104261 30.089975, -94.10426 30.090066)",Magnolia Street,,
21024732,False,tertiary,True,107.648,"LINESTRING (-94.104261 30.089975, -94.104277 30.089007)",Magnolia Street,,
21024047,False,residential,False,79.479,"LINESTRING (-94.10426 30.090066, -94.105086 30.090055)",Harrison Avenue,,
21024732,False,tertiary,True,10.119,"LINESTRING (-94.10426 30.090066, -94.104261 30.089975)",Magnolia Street,,
21022206,False,residential,True,110.189,"LINESTRING (-94.104279 30.088938, -94.103134 30.08896)",Hazel Street,,
21024732,False,tertiary,False,7.675,"LINESTRING (-94.104279 30.088938, -94.104277 30.089007)",Magnolia Street,,
21024732,False,tertiary,True,96.073,"LINESTRING (-94.104279 30.088938, -94.104283 30.088074)",Magnolia Street,,
21024732,False,tertiary,False,107.648,"LINESTRING (-94.104277 30.089007, -94.104261 30.089975)",Magnolia Street,,
21024732,False,tertiary,True,7.675,"LINESTRING (-94.104277 30.089007, -94.104279 30.088938)",Magnolia Street,,
21022203,False,residential,False,78.18799999999999,"LINESTRING (-94.104277 30.089007, -94.105069 30.089003, -94.105088 30.08901)",Hazel Street,,
21016779,True,tertiary,False,133.743,"LINESTRING (-94.1017905 30.0832494, -94.1022863 30.0832379, -94.10244 30.0832508, -94.1025868 30.083278, -94.1027214 30.0833304, -94.1028475 30.0833965, -94.1030857 30.0835463)",Laurel Avenue,,
21016107,False,tertiary,True,131.381,"LINESTRING (-94.1013606 30.0832147, -94.1003082 30.0834245, -94.10003 30.08348)",Laurel Avenue,,
21016779,True,tertiary,False,41.671,"LINESTRING (-94.1013606 30.0832147, -94.1016047 30.083249, -94.1017905 30.0832494)",Laurel Avenue,,
1107331020,True,primary,False,79.624,"LINESTRING (-94.1013606 30.0832147, -94.1011815 30.0830616, -94.101051 30.08295, -94.100769 30.082714)",Park Street,3,US 90
139460580,True,tertiary,False,87.425,"LINESTRING (-94.1029586 30.0840542, -94.1030987 30.0840787, -94.1035985 30.084072, -94.1038611 30.0840362)",Liberty Avenue,,
933383205,False,tertiary,True,115.915,"LINESTRING (-94.1029586 30.0840542, -94.1027677 30.0840566, -94.101754 30.0840695)",Liberty Avenue,,
21019273,False,residential,False,96.344,"LINESTRING (-94.102667 30.088103, -94.102699 30.088969)",Grand Street,,
21019927,False,residential,False,155.512,"LINESTRING (-94.102667 30.088103, -94.104283 30.088074)",North Street,,
21019927,False,residential,True,59.754,"LINESTRING (-94.102667 30.088103, -94.102046 30.088111)",North Street,,
21019273,False,residential,True,96.344,"LINESTRING (-94.102699 30.088969, -94.102667 30.088103)",Grand Street,,
21022206,False,residential,False,41.864,"LINESTRING (-94.102699 30.088969, -94.103134 30.08896)",Hazel Street,,
21022206,False,residential,True,56.882,"LINESTRING (-94.102699 30.088969, -94.102108 30.088983)",Hazel Street,,
934192734,False,residential,False,110.829,"LINESTRING (-94.100769 30.082714, -94.101627 30.082049)",Crockett Street,,
21019427,True,primary,False,110.43100000000001,"LINESTRING (-94.100769 30.082714, -94.1005622 30.0825072, -94.100018 30.081963)",Park Street,3,US 90
21032337,False,residential,True,110.684,"LINESTRING (-94.100018 30.081963, -94.0998512 30.0820959, -94.0995214 30.0823457, -94.099159 30.082625)",South Bowie Street,,
21019927,False,residential,False,136.346,"LINESTRING (-94.099817 30.088137, -94.101234 30.08812)",North Street,,
21033039,False,residential,False,98.642,"LINESTRING (-94.099817 30.088137, -94.099833 30.089024)",North Main Street,,
21033039,False,residential,True,46.821,"LINESTRING (-94.099817 30.088137, -94.099808 30.087716)",North Main Street,,
21019927,False,residential,False,78.131,"LINESTRING (-94.101234 30.08812, -94.102046 30.088111)",North Street,,
21019927,False,residential,True,136.346,"LINESTRING (-94.101234 30.08812, -94.099817 30.088137)",North Street,,
21022911,True,primary,False,58.893,"LINESTRING (-94.101234 30.08812, -94.101264 30.088649)",North Pearl Street,3,US 90
21019927,False,residential,False,59.754,"LINESTRING (-94.102046 30.088111, -94.102667 30.088103)",North Street,,
21019927,False,residential,True,78.131,"LINESTRING (-94.102046 30.088111, -94.101234 30.08812)",North Street,,
38854500,True,primary,False,106.315,"LINESTRING (-94.102046 30.088111, -94.102029 30.087155)",Willow Street,4,US 90
21019927,False,residential,False,143.272,"LINESTRING (-94.104283 30.088074, -94.105772 30.088057)",North Street,,
21019927,False,residential,True,155.512,"LINESTRING (-94.104283 30.088074, -94.102667 30.088103)",North Street,,
21024732,False,tertiary,False,96.073,"LINESTRING (-94.104283 30.088074, -94.104279 30.088938)",Magnolia Street,,
21024732,False,tertiary,True,108.421,"LINESTRING (-94.104283 30.088074, -94.104271 30.087099)",Magnolia Street,,
21019927,False,residential,False,32.327,"LINESTRING (-94.105772 30.088057, -94.106108 30.088058)",North Street,,
21019927,False,residential,True,143.272,"LINESTRING (-94.105772 30.088057, -94.104283 30.088074)",North Street,,
934182855,False,residential,True,109.996,"LINESTRING (-94.105772 30.088057, -94.105748 30.087068)",Forrest Street,,
21019927,False,residential,True,32.327,"LINESTRING (-94.106108 30.088058, -94.105772 30.088057)",North Street,,
21028838,False,residential,False,110.537,"LINESTRING (-94.106108 30.088058, -94.106123 30.089052)",Forrest Street,,
38854644,True,tertiary,False,38.725,"LINESTRING (-94.101264 30.088649, -94.101246 30.088842, -94.1012274 30.0889958)",North Pearl Street,,
21022195,False,residential,False,81.222,"LINESTRING (-94.098989 30.08904, -94.099833 30.089024)",Hazel Street,,
21035486,False,residential,False,62.175,"LINESTRING (-94.098989 30.08904, -94.099371 30.089491)",Pine Street,,
21035486,False,residential,True,177.30399999999997,"LINESTRING (-94.098989 30.08904, -94.098232 30.088156, -94.098053 30.087946, -94.097914 30.087746)",Pine Street,,
21022195,False,residential,False,134.194,"LINESTRING (-94.099833 30.089024, -94.1012274 30.0889958)",Hazel Street,,
21022195,False,residential,True,81.222,"LINESTRING (-94.099833 30.089024, -94.098989 30.08904)",Hazel Street,,
21033039,False,residential,False,112.433,"LINESTRING (-94.099833 30.089024, -94.099852 30.090035)",North Main Street,,
21033039,False,residential,True,98.642,"LINESTRING (-94.099833 30.089024, -94.099817 30.088137)",North Main Street,,
21022195,False,residential,True,134.194,"LINESTRING (-94.1012274 30.0889958, -94.099833 30.089024)",Hazel Street,,
38854644,True,tertiary,False,114.265,"LINESTRING (-94.1012274 30.0889958, -94.101261 30.090023)",North Pearl Street,,
21037918,False,residential,False,116.199,"LINESTRING (-94.105088 30.08901, -94.105086 30.090055)",Delaney Alley,,
21022203,False,residential,False,102.031,"LINESTRING (-94.105088 30.08901, -94.105344 30.089109, -94.106124 30.089099)",Hazel Street,,
21022203,False,residential,True,78.18799999999999,"LINESTRING (-94.105088 30.08901, -94.105069 30.089003, -94.104277 30.089007)",Hazel Street,,
21028838,False,residential,False,104.756,"LINESTRING (-94.106124 30.089099, -94.106139 30.090041)",Forrest Street,,
21028838,False,residential,True,5.227,"LINESTRING (-94.106124 30.089099, -94.106123 30.089052)",Forrest Street,,
21022203,False,residential,True,102.031,"LINESTRING (-94.106124 30.089099, -94.105344 30.089109, -94.105088 30.08901)",Hazel Street,,
21022206,False,residential,False,56.882,"LINESTRING (-94.102108 30.088983, -94.102699 30.088969)",Hazel Street,,
38854518,True,secondary,False,97.209,"LINESTRING (-94.102108 30.088983, -94.102086 30.088426, -94.102046 30.088111)",Willow Street,,
21022206,False,residential,False,110.189,"LINESTRING (-94.103134 30.08896, -94.104279 30.088938)",Hazel Street,,
21022206,False,residential,True,41.864,"LINESTRING (-94.103134 30.08896, -94.102699 30.088969)",Hazel Street,,
21023711,False,residential,False,114.323,"LINESTRING (-94.103134 30.08896, -94.103115 30.089988)",Grand Avenue,,
21022911,True,primary,False,165.358,"LINESTRING (-94.1012272 30.0862089, -94.101229 30.087696)",North Pearl Street,3,US 90
655621934,True,secondary,False,75.669,"LINESTRING (-94.1012272 30.0862089, -94.1016362 30.0861974, -94.1020134 30.0861918)",Calder Avenue,,
21022911,True,primary,False,47.149,"LINESTRING (-94.101229 30.087696, -94.101234 30.08812)",North Pearl Street,3,US 90
21033512,False,residential,False,136.736,"LINESTRING (-94.101229 30.087696, -94.099808 30.087716)",Magazine Street,,
21024044,False,residential,False,80.832,"LINESTRING (-94.101261 30.090023, -94.102101 30.090009)",Harrison Avenue,,
21024044,False,residential,True,135.567,"LINESTRING (-94.101261 30.090023, -94.099852 30.090035)",Harrison Avenue,,
21023495,False,residential,False,110.338,"LINESTRING (-94.098829 30.086739, -94.098857 30.087731)",Walnut Street,,
21035818,False,residential,False,91.514,"LINESTRING (-94.098829 30.086739, -94.09978 30.086724)",Elizabeth Street,,
21035818,False,residential,True,91.129,"LINESTRING (-94.098829 30.086739, -94.097882 30.086754)",Elizabeth Street,,
21032000,False,residential,True,109.786,"LINESTRING (-94.098829 30.086739, -94.0987326 30.0864054, -94.0987227 30.085762)",South Walnut Street,,
21023495,False,residential,True,110.338,"LINESTRING (-94.098857 30.087731, -94.098829 30.086739)",Walnut Street,,
21033512,False,residential,False,90.744,"LINESTRING (-94.098857 30.087731, -94.097914 30.087746)",Magazine Street,,
21033512,False,residential,True,91.513,"LINESTRING (-94.098857 30.087731, -94.099808 30.087716)",Magazine Street,,
38854500,True,primary,False,107.114,"LINESTRING (-94.102029 30.087155, -94.1020134 30.0861918)",Willow Street,4,US 90
934182854,False,residential,False,215.8,"LINESTRING (-94.102029 30.087155, -94.104271 30.087099)",McFaddin Avenue,,
21024732,False,tertiary,False,108.421,"LINESTRING (-94.104271 30.087099, -94.104283 30.088074)",Magnolia Street,,
21024732,False,tertiary,True,111.777,"LINESTRING (-94.104271 30.087099, -94.104246 30.086094)",Magnolia Street,,
934182854,False,residential,False,142.149,"LINESTRING (-94.104271 30.087099, -94.105748 30.087068)",McFaddin Avenue,,
934182854,False,residential,True,215.8,"LINESTRING (-94.104271 30.087099, -94.102029 30.087155)",McFaddin Avenue,,
934182852,False,residential,True,111.553,"LINESTRING (-94.105748 30.087068, -94.105724 30.086065)",Forrest Street,,
934182854,False,residential,True,142.149,"LINESTRING (-94.105748 30.087068, -94.104271 30.087099)",McFaddin Avenue,,
934182855,False,residential,False,109.996,"LINESTRING (-94.105748 30.087068, -94.105772 30.088057)",Forrest Street,,
21023711,False,residential,True,114.323,"LINESTRING (-94.103115 30.089988, -94.103134 30.08896)",Grand Avenue,,
21024044,False,residential,False,110.267,"LINESTRING (-94.103115 30.089988, -94.104261 30.089975)",Harrison Avenue,,
21024044,False,residential,True,97.585,"LINESTRING (-94.103115 30.089988, -94.102101 30.090009)",Harrison Avenue,,
21036506,True,primary,False,108.811,"LINESTRING (-94.0967927 30.0818076, -94.097544 30.082539)",Pearl Street,3,US 90
21035478,True,residential,False,43.212,"LINESTRING (-94.0978196 30.0847476, -94.0978219 30.0849603, -94.097854 30.085134)",Pine Street,,
21024044,False,residential,False,18.859,"LINESTRING (-94.099656 30.090033, -94.099852 30.090035)",Harrison Avenue,,
149343890,True,residential,False,57.574,"LINESTRING (-94.099656 30.090033, -94.099776 30.090365, -94.099859 30.090519)",Pine Street,,
21024044,False,residential,False,97.585,"LINESTRING (-94.102101 30.090009, -94.103115 30.089988)",Harrison Avenue,,
21024044,False,residential,True,80.832,"LINESTRING (-94.102101 30.090009, -94.101261 30.090023)",Harrison Avenue,,
38854518,True,secondary,False,114.088,"LINESTRING (-94.102101 30.090009, -94.102108 30.088983)",Willow Street,,
21024047,False,residential,False,101.321,"LINESTRING (-94.105086 30.090055, -94.106139 30.090041)",Harrison Avenue,,
21024047,False,residential,True,79.479,"LINESTRING (-94.105086 30.090055, -94.10426 30.090066)",Harrison Avenue,,
21037918,False,residential,True,116.199,"LINESTRING (-94.105086 30.090055, -94.105088 30.08901)",Delaney Alley,,
21024047,False,residential,True,101.321,"LINESTRING (-94.106139 30.090041, -94.105086 30.090055)",Harrison Avenue,,
21028838,False,residential,True,104.756,"LINESTRING (-94.106139 30.090041, -94.106124 30.089099)",Forrest Street,,
21020753,False,residential,False,22.227,"LINESTRING (-94.104167 30.083047, -94.1042118 30.0828509)",Jefferson Street,,
933383202,False,tertiary,False,110.005,"LINESTRING (-94.104167 30.083047, -94.104195 30.084036)",Magnolia Street,,
933383207,True,tertiary,False,104.634,"LINESTRING (-94.104167 30.083047, -94.1034438 30.0831374, -94.1030907 30.0831816)",Laurel Avenue,,
21024732,False,tertiary,False,113.671,"LINESTRING (-94.104195 30.084036, -94.104222 30.085058)",Magnolia Street,,
368877874,True,tertiary,False,142.333,"LINESTRING (-94.104195 30.084036, -94.105674 30.08401)",Liberty Avenue,2,
933383202,False,tertiary,True,110.005,"LINESTRING (-94.104195 30.084036, -94.104167 30.083047)",Magnolia Street,,
21024732,False,tertiary,False,115.221,"LINESTRING (-94.104222 30.085058, -94.104246 30.086094)",Magnolia Street,,
21024732,False,tertiary,True,113.671,"LINESTRING (-94.104222 30.085058, -94.104195 30.084036)",Magnolia Street,,
934173617,False,residential,False,142.055,"LINESTRING (-94.104222 30.085058, -94.105698 30.085027)",Broadway,,
934173617,False,residential,True,203.898,"LINESTRING (-94.104222 30.085058, -94.1027761 30.0850751, -94.102103 30.085083)",Broadway,,
21024732,False,tertiary,False,111.777,"LINESTRING (-94.104246 30.086094, -94.104271 30.087099)",Magnolia Street,,
21024732,False,tertiary,True,115.221,"LINESTRING (-94.104246 30.086094, -94.104222 30.085058)",Magnolia Street,,
934182853,False,secondary,False,142.241,"LINESTRING (-94.104246 30.086094, -94.105724 30.086065)",Calder Avenue,5,
934182853,False,secondary,True,113.358,"LINESTRING (-94.104246 30.086094, -94.103069 30.0861397)",Calder Avenue,5,
21035818,False,residential,False,91.711,"LINESTRING (-94.096929 30.086771, -94.0971132 30.0867677, -94.0975055 30.0867607, -94.097882 30.086754)",Elizabeth Street,,
"[164025400, 164025397]",False,residential,"[False, True]",190.934,"LINESTRING (-94.096929 30.086771, -94.09692 30.086047, -94.096943 30.085891, -94.097009 30.08584, -94.097083 30.085783, -94.097861 30.085762)","['Travis Street', 'Mulberry Street']",,
21036506,True,primary,False,113.08,"LINESTRING (-94.099044 30.084006, -94.099821 30.084769)",Pearl Street,3,US 90
21026214,False,tertiary,False,113.106,"LINESTRING (-94.099044 30.084006, -94.099521 30.0836565, -94.0997813 30.0835436, -94.10003 30.08348)",East Crockett Street,,
21026214,False,tertiary,True,109.622,"LINESTRING (-94.099044 30.084006, -94.0987452 30.0842381, -94.098193 30.0846615)",East Crockett Street,,
21035325,False,residential,True,94.804,"LINESTRING (-94.10003 30.08348, -94.100681 30.08412)",Orleans Street,,
21016107,False,tertiary,False,131.381,"LINESTRING (-94.10003 30.08348, -94.1003082 30.0834245, -94.1013606 30.0832147)",Laurel Avenue,,
21026214,False,tertiary,True,113.106,"LINESTRING (-94.10003 30.08348, -94.0997813 30.0835436, -94.099521 30.0836565, -94.099044 30.084006)",East Crockett Street,,
21035325,False,residential,False,126.735,"LINESTRING (-94.10003 30.08348, -94.099896 30.083348, -94.099159 30.082625)",Orleans Street,,
21028574,False,residential,True,110.693,"LINESTRING (-94.101431 30.084844, -94.100578 30.085512)",Broadway,,
21035325,False,residential,False,108.113,"LINESTRING (-94.101431 30.084844, -94.100681 30.08412)",Orleans Street,,
21035325,False,residential,True,13.803,"LINESTRING (-94.101431 30.084844, -94.101531 30.084933)",Orleans Street,,
21033039,False,residential,False,59.949,"LINESTRING (-94.099794 30.086185, -94.09978 30.086724)",North Main Street,,
21028574,False,residential,False,107.348,"LINESTRING (-94.099794 30.086185, -94.099828 30.086101, -94.1005281 30.0855512, -94.100578 30.085512)",Broadway,,
21035371,False,residential,False,70.499,"LINESTRING (-94.099794 30.086185, -94.099698 30.086146, -94.09928 30.085742)",Main Street,,
655621932,False,secondary,False,72.919,"LINESTRING (-94.099794 30.086185, -94.0999 30.086205, -94.1005491 30.0861879)",Calder Avenue,,
21028574,False,residential,False,110.693,"LINESTRING (-94.100578 30.085512, -94.101431 30.084844)",Broadway,,
21028574,False,residential,True,107.348,"LINESTRING (-94.100578 30.085512, -94.1005281 30.0855512, -94.099828 30.086101, -94.099794 30.086185)",Broadway,,
21036506,True,primary,False,93.297,"LINESTRING (-94.100578 30.085512, -94.1006134 30.0855469, -94.101217 30.0861431)",Pearl Street,3,US 90
21034278,True,primary,False,30.074,"LINESTRING (-94.1017882 30.0850669, -94.1017813 30.0847965)",Willow Street,3,US 90
934173617,False,residential,False,30.343,"LINESTRING (-94.1017882 30.0850669, -94.101863 30.085072, -94.102103 30.085083)",Broadway,,
21028868,False,residential,False,115.448,"LINESTRING (-94.105698 30.085027, -94.105724 30.086065)",Forrest Street,,
21028868,False,residential,True,113.109,"LINESTRING (-94.105698 30.085027, -94.105674 30.08401)",Forrest Street,,
934173617,False,residential,True,142.055,"LINESTRING (-94.105698 30.085027, -94.104222 30.085058)",Broadway,,
21028838,False,residential,False,5.227,"LINESTRING (-94.106123 30.089052, -94.106124 30.089099)",Forrest Street,,
21028838,False,residential,True,110.537,"LINESTRING (-94.106123 30.089052, -94.106108 30.088058)",Forrest Street,,
21028868,False,residential,False,60.097,"LINESTRING (-94.1056191 30.0824792, -94.10565 30.083019)",Forrest Street,,
358240620,False,residential,False,141.574,"LINESTRING (-94.1056191 30.0824792, -94.1042118 30.0828509)",South Street,,
21028868,False,residential,True,60.097,"LINESTRING (-94.10565 30.083019, -94.1056191 30.0824792)",Forrest Street,,
139460578,True,tertiary,False,142.724,"LINESTRING (-94.10565 30.083019, -94.104167 30.083047)",Laurel Avenue,,
21028868,False,residential,False,110.222,"LINESTRING (-94.10565 30.083019, -94.1056543 30.083095, -94.105674 30.08401)",Forrest Street,,
21028868,False,residential,False,113.109,"LINESTRING (-94.105674 30.08401, -94.105698 30.085027)",Forrest Street,,
21028868,False,residential,True,110.222,"LINESTRING (-94.105674 30.08401, -94.1056543 30.083095, -94.10565 30.083019)",Forrest Street,,
21028868,False,residential,True,115.448,"LINESTRING (-94.105724 30.086065, -94.105698 30.085027)",Forrest Street,,
934182852,False,residential,False,111.553,"LINESTRING (-94.105724 30.086065, -94.105748 30.087068)",Forrest Street,,
934182853,False,secondary,True,142.241,"LINESTRING (-94.105724 30.086065, -94.104246 30.086094)",Calder Avenue,5,
21029288,False,unclassified,True,110.828,"LINESTRING (-94.099821 30.084769, -94.098963 30.085434)",Liberty Avenue,,
21036506,True,primary,False,110.139,"LINESTRING (-94.099821 30.084769, -94.100578 30.085512)",Pearl Street,3,US 90
164025396,False,tertiary,False,109.794,"LINESTRING (-94.099821 30.084769, -94.100681 30.08412)",Liberty Avenue,,
21035325,False,residential,False,94.804,"LINESTRING (-94.100681 30.08412, -94.10003 30.08348)",Orleans Street,,
21035325,False,residential,True,108.113,"LINESTRING (-94.100681 30.08412, -94.101431 30.084844)",Orleans Street,,
164025396,False,tertiary,True,109.794,"LINESTRING (-94.100681 30.08412, -94.099821 30.084769)",Liberty Avenue,,
164025396,False,tertiary,False,103.65,"LINESTRING (-94.100681 30.08412, -94.100831 30.08409, -94.101754 30.0840695)",Liberty Avenue,,
164025397,False,residential,False,53.666,"LINESTRING (-94.0987227 30.085762, -94.09928 30.085742)",Mulberry Street,,
164025397,False,residential,True,82.908,"LINESTRING (-94.0987227 30.085762, -94.097861 30.085762)",Mulberry Street,,
21032000,False,residential,False,109.786,"LINESTRING (-94.0987227 30.085762, -94.0987326 30.0864054, -94.098829 30.086739)",South Walnut Street,,
21035371,False,residential,False,108.934,"LINESTRING (-94.0974451 30.0839454, -94.096688 30.083217)",Main Street,,
21032337,False,residential,False,110.697,"LINESTRING (-94.0974451 30.0839454, -94.0980247 30.083502, -94.098306 30.083285)",South Bowie Street,,
21035371,False,residential,True,55.871,"LINESTRING (-94.0974451 30.0839454, -94.0974812 30.0839807, -94.097581 30.084078, -94.097833 30.0843193)",Main Street,,
21032337,False,residential,False,110.1,"LINESTRING (-94.098306 30.083285, -94.099159 30.082625)",South Bowie Street,,
21032337,False,residential,True,110.697,"LINESTRING (-94.098306 30.083285, -94.0980247 30.083502, -94.0974451 30.0839454)",South Bowie Street,,
21036506,True,primary,False,107.096,"LINESTRING (-94.098306 30.083285, -94.098491 30.083466, -94.098794 30.083762, -94.099044 30.084006)",Pearl Street,3,US 90
21032337,False,residential,True,110.1,"LINESTRING (-94.099159 30.082625, -94.098306 30.083285)",South Bowie Street,,
21035325,False,residential,False,109.833,"LINESTRING (-94.099159 30.082625, -94.098399 30.081888)",Orleans Street,,
21032337,False,residential,False,110.684,"LINESTRING (-94.099159 30.082625, -94.0995214 30.0823457, -94.0998512 30.0820959, -94.100018 30.081963)",South Bowie Street,,
21035325,False,residential,True,126.735,"LINESTRING (-94.099159 30.082625, -94.099896 30.083348, -94.10003 30.08348)",Orleans Street,,
21033039,False,residential,False,110.338,"LINESTRING (-94.09978 30.086724, -94.099808 30.087716)",North Main Street,,
21033039,False,residential,True,59.949,"LINESTRING (-94.09978 30.086724, -94.099794 30.086185)",North Main Street,,
21035818,False,residential,True,91.514,"LINESTRING (-94.09978 30.086724, -94.098829 30.086739)",Elizabeth Street,,
21033039,False,residential,False,46.821,"LINESTRING (-94.099808 30.087716, -94.099817 30.088137)",North Main Street,,
21033039,False,residential,True,110.338,"LINESTRING (-94.099808 30.087716, -94.09978 30.086724)",North Main Street,,
21033512,False,residential,False,91.513,"LINESTRING (-94.099808 30.087716, -94.098857 30.087731)",Magazine Street,,
21033512,False,residential,True,136.736,"LINESTRING (-94.099808 30.087716, -94.101229 30.087696)",Magazine Street,,
21033512,False,residential,True,90.744,"LINESTRING (-94.097914 30.087746, -94.098857 30.087731)",Magazine Street,,
21035486,False,residential,True,110.348,"LINESTRING (-94.097914 30.087746, -94.097882 30.086754)",Pine Street,,
21035486,False,residential,False,177.304,"LINESTRING (-94.097914 30.087746, -94.098053 30.087946, -94.098232 30.088156, -94.098989 30.08904)",Pine Street,,
21035486,False,residential,False,110.324,"LINESTRING (-94.097861 30.085762, -94.097882 30.086754)",Pine Street,,
21035486,False,residential,True,69.834,"LINESTRING (-94.097861 30.085762, -94.097854 30.085134)",Pine Street,,
164025397,False,residential,False,82.908,"LINESTRING (-94.097861 30.085762, -94.0987227 30.085762)",Mulberry Street,,
"[164025400, 164025397]",False,residential,"[False, True]",190.934,"LINESTRING (-94.097861 30.085762, -94.097083 30.085783, -94.097009 30.08584, -94.096943 30.085891, -94.09692 30.086047, -94.096929 30.086771)","['Travis Street', 'Mulberry Street']",,
164025397,False,residential,True,53.666,"LINESTRING (-94.09928 30.085742, -94.0987227 30.085762)",Mulberry Street,,
21035371,False,residential,False,45.86,"LINESTRING (-94.09928 30.085742, -94.0990018 30.0854717, -94.098963 30.085434)",Main Street,,
21035371,False,residential,True,70.499,"LINESTRING (-94.09928 30.085742, -94.099698 30.086146, -94.099794 30.086185)",Main Street,,
21034271,True,primary_link,False,47.486,"LINESTRING (-94.101994 30.085493, -94.102038 30.085183, -94.1020785 30.0851207, -94.102103 30.085083)",,,
21034278,True,primary,False,52.767,"LINESTRING (-94.101994 30.085493, -94.101943 30.085361, -94.101812 30.085213, -94.1017883 30.0851406, -94.1017883 30.0851214, -94.1017882 30.0850669)",Willow Street,3,US 90
38854500,True,primary,False,7.875,"LINESTRING (-94.1020134 30.0861918, -94.1020114 30.086121)",Willow Street,4,US 90
655621934,True,secondary,False,102.025,"LINESTRING (-94.1020134 30.0861918, -94.1028363 30.0861803, -94.103069 30.0861397)",Calder Avenue,,
21034280,True,primary,False,75.68799999999999,"LINESTRING (-94.1017703 30.0837622, -94.1017475 30.0836396, -94.1017284 30.0835729, -94.101703 30.083511, -94.101635 30.0834298, -94.10153 30.0833272, -94.1013606 30.0832147)",Willow Street,3,US 90
38854569,True,primary_link,False,57.223,"LINESTRING (-94.1017703 30.0837622, -94.1018034 30.0835004, -94.1017905 30.0832494)",,,
933383206,True,tertiary,False,88.268,"LINESTRING (-94.1022558 30.0831319, -94.1017983 30.0831417, -94.1014865 30.0831476, -94.1013606 30.0832147)",Laurel Avenue,,
21035325,False,residential,False,13.803,"LINESTRING (-94.101531 30.084933, -94.101431 30.084844)",Orleans Street,,
655621936,True,residential,False,31.43,"LINESTRING (-94.101531 30.084933, -94.1016132 30.0849387, -94.1016863 30.0849085, -94.1017453 30.0848603, -94.1017813 30.0847965)",Orleans Street,,
655621938,True,residential,False,31.604,"LINESTRING (-94.101531 30.084933, -94.1015549 30.0849862, -94.1016065 30.0850309, -94.101683 30.0850611, -94.1017882 30.0850669)",Orleans Street,,
21035325,False,residential,True,109.833,"LINESTRING (-94.098399 30.081888, -94.099159 30.082625)",Orleans Street,,
21036784,False,residential,True,109.58,"LINESTRING (-94.098399 30.081888, -94.097544 30.082539)",Fannin Street,,
21035478,True,residential,False,47.642,"LINESTRING (-94.097833 30.0843193, -94.0978196 30.0847476)",Pine Street,,
21035371,False,residential,False,55.871,"LINESTRING (-94.097833 30.0843193, -94.097581 30.084078, -94.0974812 30.0839807, -94.0974451 30.0839454)",Main Street,,
