osmid,oneway,name,highway,maxspeed,reversed,length,lanes,geometry,junction
58679681,True,Renner Boulevard,secondary,45 mph,False,7.217,,"LINESTRING (-94.7796587 38.9708655, -94.7796591 38.9709304)",
13107661,False,Cardinal Street,residential,,True,31.673,,"LINESTRING (-94.7861138 38.9726091, -94.7863783 38.9728062)",
634063198,False,Winchester Street,residential,25 mph,True,80.905,2,"LINESTRING (-94.7861138 38.9726091, -94.7864413 38.9723464, -94.7865191 38.9722692, -94.7865491 38.9721915, -94.7865681 38.9721051, -94.7865681 38.9720102)",
634063200,True,Winchester Street,residential,25 mph,False,75.07300000000001,1,"LINESTRING (-94.7861138 38.9726091, -94.7855732 38.9730241, -94.7854959 38.9730835)",
13107661,False,Cardinal Street,residential,,False,112.97800000000001,,"LINESTRING (-94.7873144 38.9735152, -94.7866236 38.972992, -94.7863783 38.9728062)",
"[634063206, 634063207]",False,"['Barstow Street', 'West 86th Terrace']",residential,25 mph,"[False, True]",285.832,2,"LINESTRING (-94.7873144 38.9735152, -94.787791 38.973142, -94.787826 38.9731015, -94.7878421 38.9730403, -94.7878331 38.9723634, -94.7878307 38.9721792, -94.7878118 38.9721173, -94.7877687 38.9720727, -94.7877049 38.9720343, -94.7876348 38.9720082, -94.787563 38.972002, -94.7869711 38.9720069, -94.7865681 38.9720102)",
633824843,False,Scarborough Street,residential,25 mph,True,169.28500000000003,2,"LINESTRING (-94.7817211 38.9701871, -94.7817222 38.9700949, -94.7817229 38.9700295, -94.7817122 38.9698711, -94.7816842 38.9697404, -94.7816288 38.9695834, -94.7815548 38.9694717, -94.7815035 38.9694146, -94.7814598 38.9693659, -94.7813867 38.9692988, -94.7813002 38.9692353, -94.7812576 38.9692156, -94.7811145 38.9691496, -94.7809439 38.9690938, -94.7807453 38.9690386)",
634063202,False,Scarborough Street,residential,25 mph,False,104.234,4,"LINESTRING (-94.7817211 38.9701871, -94.7817152 38.9702687, -94.7816601 38.9710253, -94.781653 38.971123)",
926528105,True,West 87th Street Parkway,secondary,30 mph,False,71.749,3,"LINESTRING (-94.7817211 38.9701871, -94.7816139 38.9702104, -94.7815106 38.9702329, -94.7813256 38.9702996, -94.7811384 38.9704136, -94.781019 38.9705073)",
13107661,False,Cardinal Street,residential,,False,31.673,,"LINESTRING (-94.7863783 38.9728062, -94.7861138 38.9726091)",
13107661,False,Cardinal Street,residential,,True,112.97800000000001,,"LINESTRING (-94.7863783 38.9728062, -94.7866236 38.972992, -94.7873144 38.9735152)",
926528112,True,,secondary,,False,7.697,,"LINESTRING (-94.7795449 38.9655411, -94.7795628 38.9655614, -94.7796049 38.9655917)",roundabout
634045963,True,,secondary,,False,18.148,,"LINESTRING (-94.780004 38.9674839, -94.7800138 38.9674301, -94.7800014 38.9673765, -94.7799682 38.9673286)",roundabout
634063184,True,West 89th Street,residential,25 mph,False,100.54399999999998,2,"LINESTRING (-94.780004 38.9674839, -94.7801731 38.9674653, -94.7803749 38.9674535, -94.7805373 38.967443, -94.7807245 38.967443, -94.7809207 38.9674492, -94.7810504 38.9674588, -94.7810744 38.9674551, -94.7811613 38.9674419)",
634045963,True,,secondary,,False,6.047,,"LINESTRING (-94.7799682 38.9673286, -94.7799173 38.9672913)",roundabout
58679694,True,Renner Boulevard,secondary,,False,47.037,,"LINESTRING (-94.7796449 38.9685016, -94.7796625 38.9685452, -94.7796876 38.9686069, -94.779697 38.9686665, -94.7796938 38.9687063, -94.7796857 38.9687559, -94.7796583 38.9688243, -94.7796278 38.9689122)",
634045972,True,,residential,,False,21.616,1,"LINESTRING (-94.7796449 38.9685016, -94.7795837 38.9685255, -94.779507 38.9685351, -94.7794507 38.9685315, -94.7794034 38.9685296)",
926528142,True,Renner Boulevard,secondary,,False,49.871,,"LINESTRING (-94.779641 38.9728851, -94.7795718 38.9729179, -94.7795085 38.9729853, -94.7794832 38.9730665, -94.7794998 38.9731489, -94.7795557 38.9732202, -94.7796093 38.9732506)",roundabout
43616886,True,Renner Boulevard,secondary,45 mph,False,201.42000000000002,,"LINESTRING (-94.7799199 38.9729074, -94.779897 38.9728449, -94.7798675 38.9727709, -94.7798504 38.9726016, -94.7798952 38.9717622, -94.7799125 38.9715223, -94.7799176 38.9711782, -94.7799187 38.9711036)",
448995813,True,Renner Boulevard,secondary,,False,25.76,,"LINESTRING (-94.7799199 38.9729074, -94.7798739 38.9728813, -94.7797696 38.9728616, -94.7796635 38.9728745, -94.779641 38.9728851)",roundabout
448995813,True,Renner Boulevard,secondary,,False,33.105999999999995,,"LINESTRING (-94.7799445 38.9732327, -94.7800078 38.9731653, -94.7800331 38.9730842, -94.7800165 38.9730017, -94.7799848 38.9729613)",roundabout
1213305779,True,,residential,,False,36.255,,"LINESTRING (-94.7799445 38.9732327, -94.7800661 38.9731689, -94.7802429 38.9731168, -94.7803213 38.9730942)",
926528143,True,Renner Boulevard,secondary,,False,22.106,,"LINESTRING (-94.7796093 38.9732506, -94.7796424 38.9732694, -94.7797468 38.9732891, -94.7798528 38.9732762)",roundabout
448995813,True,Renner Boulevard,secondary,,False,9.286,,"LINESTRING (-94.7798528 38.9732762, -94.7799445 38.9732327)",roundabout
634045964,True,West 89th Street,residential,,False,39.997,1,"LINESTRING (-94.7796109 38.9673356, -94.7795067 38.9673817, -94.7794081 38.9674039, -94.7792848 38.9674186, -94.779171 38.9674333)",
926528140,True,,secondary,,False,17.677,,"LINESTRING (-94.7796109 38.9673356, -94.7795812 38.9673833, -94.7795717 38.9674358, -94.7795832 38.967488)",roundabout
926528140,True,,secondary,,False,5.899,,"LINESTRING (-94.7795832 38.967488, -94.7796146 38.9675351)",roundabout
634045965,True,West 89th Street,residential,,False,13.093,1,"LINESTRING (-94.779171 38.9674333, -94.7793185 38.96746)",
634045969,False,Renner Avenue,residential,25 mph,False,102.978,2,"LINESTRING (-94.7793185 38.96746, -94.7793159 38.9683861)",
634045965,True,West 89th Street,residential,,False,23.141,1,"LINESTRING (-94.7793185 38.96746, -94.7794084 38.9674641, -94.7794888 38.9674777, -94.7795832 38.967488)",
634045969,False,Renner Avenue,residential,25 mph,True,102.978,2,"LINESTRING (-94.7793159 38.9683861, -94.7793185 38.96746)",
634045969,False,Renner Avenue,residential,25 mph,False,17.748,2,"LINESTRING (-94.7793159 38.9683861, -94.7793268 38.9684144, -94.7793463 38.9684413, -94.7793818 38.968487, -94.7794034 38.9685296)",
634045970,True,City Center Drive,residential,25 mph,False,41.283,2,"LINESTRING (-94.7795791 38.9689534, -94.7795026 38.9689831, -94.7794533 38.9689978, -94.7793897 38.9690044, -94.7791149 38.9690136)",
926528108,True,,secondary,,False,24.914,,"LINESTRING (-94.7795791 38.9689534, -94.7795489 38.9690043, -94.7795403 38.9690599, -94.779554 38.9691149, -94.7795886 38.969164)",roundabout
634045969,False,Renner Avenue,residential,25 mph,False,9.831,2,"LINESTRING (-94.7791149 38.9690136, -94.7791169 38.969102)",
634045969,False,Renner Avenue,residential,25 mph,True,62.10200000000001,2,"LINESTRING (-94.7791149 38.9690136, -94.779113 38.9689153, -94.7791271 38.968876, -94.7791631 38.9688171, -94.7791954 38.9687654, -94.7792428 38.9687138, -94.7793224 38.9686519, -94.7793749 38.9686167, -94.7793949 38.9685861, -94.7794048 38.9685573, -94.7794034 38.9685296)",
926528108,True,,secondary,,False,6.233,,"LINESTRING (-94.7795886 38.969164, -94.779641 38.9692025)",roundabout
634045971,True,,secondary,,False,17.311,,"LINESTRING (-94.7799868 38.9691234, -94.7800035 38.9690732, -94.7800011 38.9690213, -94.7799799 38.9689721)",roundabout
1196655899,True,Scarborough Street,residential,25 mph,False,66.336,2,"LINESTRING (-94.7799868 38.9691234, -94.7801603 38.9691063, -94.7803338 38.969079, -94.7805764 38.9690639, -94.7806465 38.9690523, -94.7807453 38.9690386)",
634045971,True,,secondary,,False,5.761,,"LINESTRING (-94.7799799 38.9689721, -94.7799416 38.9689297)",roundabout
634045969,False,Renner Avenue,residential,25 mph,True,52.998,2,"LINESTRING (-94.7793506 38.9695234, -94.7793398 38.9694883, -94.7793213 38.9694594, -94.7792446 38.9694006, -94.7791645 38.9693068, -94.7791363 38.9692665, -94.7791194 38.9692104, -94.7791169 38.969102)",
634045974,True,,residential,,False,30.845,1,"LINESTRING (-94.7793506 38.9695234, -94.7794107 38.9695301, -94.7794736 38.9695474, -94.7795388 38.9695664, -94.7796076 38.9695929, -94.779677 38.9696282)",
634045969,False,Renner Avenue,residential,25 mph,False,62.102,2,"LINESTRING (-94.7794034 38.9685296, -94.7794048 38.9685573, -94.7793949 38.9685861, -94.7793749 38.9686167, -94.7793224 38.9686519, -94.7792428 38.9687138, -94.7791954 38.9687654, -94.7791631 38.9688171, -94.7791271 38.968876, -94.779113 38.9689153, -94.7791149 38.9690136)",
634045969,False,Renner Avenue,residential,25 mph,True,17.748,2,"LINESTRING (-94.7794034 38.9685296, -94.7793818 38.968487, -94.7793463 38.9684413, -94.7793268 38.9684144, -94.7793159 38.9683861)",
634063176,False,Lennox Drive,residential,25 mph,False,12.524,2,"LINESTRING (-94.7902592 38.9709737, -94.7902559 38.9710863)",
634063177,True,West 87th Street Parkway,secondary,30 mph,False,346.95700000000005,3,"LINESTRING (-94.7902592 38.9709737, -94.7901677 38.9709666, -94.7900755 38.9709595, -94.7898811 38.9709444, -94.7895776 38.970909, -94.7894069 38.9708648, -94.7891755 38.9707969, -94.7889441 38.9707114, -94.7882115 38.9703136, -94.7879431 38.9701891, -94.7877492 38.9701242, -94.7874898 38.9700558, -94.7871379 38.9700067, -94.7866777 38.9699833, -94.7865448 38.9699765)",
926528105,True,West 87th Street Parkway,secondary,30 mph,False,67.987,3,"LINESTRING (-94.7806806 38.970731, -94.7805001 38.9707836, -94.7803039 38.9708151, -94.7800603 38.9708379, -94.780018 38.9708423, -94.7799136 38.970853)",
1181475705,True,,secondary_link,,False,68.605,,"LINESTRING (-94.7806806 38.970731, -94.7802706 38.9707406, -94.7800166 38.9706837, -94.7799695 38.9706731, -94.7799109 38.9706433)",
634063176,False,Lennox Drive,residential,25 mph,True,252.877,2,"LINESTRING (-94.7902119 38.973359, -94.7902122 38.9731698, -94.7902141 38.9721631, -94.7902164 38.9719509, -94.7902457 38.9717686, -94.7902499 38.9714856, -94.7902545 38.9711783, -94.7902559 38.9710863)",
634063176,False,Lennox Drive,residential,25 mph,True,12.524,2,"LINESTRING (-94.7902559 38.9710863, -94.7902592 38.9709737)",
634063176,False,Lennox Drive,residential,25 mph,False,252.877,2,"LINESTRING (-94.7902559 38.9710863, -94.7902545 38.9711783, -94.7902499 38.9714856, -94.7902457 38.9717686, -94.7902164 38.9719509, -94.7902141 38.9721631, -94.7902122 38.9731698, -94.7902119 38.973359)",
634063182,False,Hampton Street,residential,25 mph,False,181.285,,"LINESTRING (-94.7811613 38.9674419, -94.7811223 38.9675689, -94.7810164 38.967914, -94.7808639 38.9684317, -94.780763 38.9689482, -94.7807453 38.9690386)",
634063182,False,Hampton Street,residential,25 mph,True,66.629,,"LINESTRING (-94.7811613 38.9674419, -94.7812008 38.9673502, -94.7813723 38.9669522, -94.7814162 38.9668768)",
634063183,True,West 89th Street,residential,25 mph,False,105.46000000000002,2,"LINESTRING (-94.7811613 38.9674419, -94.7810894 38.9674089, -94.7810456 38.9673888, -94.7808692 38.9673682, -94.7805259 38.9673623, -94.78034 38.9673711, -94.7801716 38.9673637, -94.7800642 38.9673506, -94.7799682 38.9673286)",
634063188,False,West 89th Street,residential,25 mph,False,89.719,2,"LINESTRING (-94.7811613 38.9674419, -94.7812669 38.9674718, -94.7814112 38.9675127, -94.7816232 38.9675724, -94.7817782 38.967633, -94.7818965 38.9676875, -94.7819873 38.9677331, -94.7820939 38.9677871)",
633824843,False,Scarborough Street,residential,25 mph,False,169.28500000000003,2,"LINESTRING (-94.7807453 38.9690386, -94.7809439 38.9690938, -94.7811145 38.9691496, -94.7812576 38.9692156, -94.7813002 38.9692353, -94.7813867 38.9692988, -94.7814598 38.9693659, -94.7815035 38.9694146, -94.7815548 38.9694717, -94.7816288 38.9695834, -94.7816842 38.9697404, -94.7817122 38.9698711, -94.7817229 38.9700295, -94.7817222 38.9700949, -94.7817211 38.9701871)",
634063182,False,Hampton Street,residential,25 mph,True,181.285,,"LINESTRING (-94.7807453 38.9690386, -94.780763 38.9689482, -94.7808639 38.9684317, -94.7810164 38.967914, -94.7811223 38.9675689, -94.7811613 38.9674419)",
1196655898,True,Scarborough Street,residential,,False,67.03,,"LINESTRING (-94.7807453 38.9690386, -94.7806521 38.9690148, -94.7805757 38.9689983, -94.7802279 38.9689975, -94.7801559 38.9689901, -94.7799799 38.9689721)",
634045969,False,Renner Avenue,residential,25 mph,True,9.831,2,"LINESTRING (-94.7791169 38.969102, -94.7791149 38.9690136)",
634045969,False,Renner Avenue,residential,25 mph,False,52.998,2,"LINESTRING (-94.7791169 38.969102, -94.7791194 38.9692104, -94.7791363 38.9692665, -94.7791645 38.9693068, -94.7792446 38.9694006, -94.7793213 38.9694594, -94.7793398 38.9694883, -94.7793506 38.9695234)",
634063187,True,City Center Drive,residential,25 mph,False,42.132999999999996,2,"LINESTRING (-94.7791169 38.969102, -94.7792556 38.9691041, -94.7793942 38.9691061, -94.7794889 38.9691228, -94.7795886 38.969164)",
634063188,False,West 89th Street,residential,25 mph,True,89.719,2,"LINESTRING (-94.7820939 38.9677871, -94.7819873 38.9677331, -94.7818965 38.9676875, -94.7817782 38.967633, -94.7816232 38.9675724, -94.7814112 38.9675127, -94.7812669 38.9674718, -94.7811613 38.9674419)",
634063190,False,Penrose Lane,residential,25 mph,False,84.281,2,"LINESTRING (-94.7820939 38.9677871, -94.7821798 38.967847, -94.7822792 38.9679182, -94.7824159 38.968034, -94.7827445 38.9683495)",
634063193,False,West 89th Street,residential,25 mph,True,79.525,2,"LINESTRING (-94.7820939 38.9677871, -94.7821757 38.9677011, -94.7823733 38.9674934, -94.7825179 38.9673414, -94.7826488 38.9672169)",
634063190,False,Penrose Lane,residential,25 mph,False,123.89100000000002,2,"LINESTRING (-94.7827445 38.9683495, -94.7830653 38.9686645, -94.7830873 38.9686862, -94.7831182 38.9687283, -94.7831888 38.9688248, -94.7832745 38.9689633, -94.7833024 38.9690137, -94.783358 38.9691141, -94.7834437 38.9693105)",
634063190,False,Penrose Lane,residential,25 mph,True,84.281,2,"LINESTRING (-94.7827445 38.9683495, -94.7824159 38.968034, -94.7822792 38.9679182, -94.7821798 38.967847, -94.7820939 38.9677871)",
634063191,False,West 88th Terrace,residential,25 mph,True,90.846,2,"LINESTRING (-94.7827445 38.9683495, -94.7828509 38.9682871, -94.7835834 38.9678575)",
634063190,False,Penrose Lane,residential,25 mph,False,95.89999999999999,2,"LINESTRING (-94.7834437 38.9693105, -94.7834553 38.9694021, -94.7834663 38.9694894, -94.783473 38.9696858, -94.7834766 38.9700688, -94.7834776 38.970172)",
634063190,False,Penrose Lane,residential,25 mph,True,123.89099999999999,2,"LINESTRING (-94.7834437 38.9693105, -94.783358 38.9691141, -94.7833024 38.9690137, -94.7832745 38.9689633, -94.7831888 38.9688248, -94.7831182 38.9687283, -94.7830873 38.9686862, -94.7830653 38.9686645, -94.7827445 38.9683495)",
634063192,False,West 88th Street,residential,25 mph,True,153.50900000000001,2,"LINESTRING (-94.7834437 38.9693105, -94.7835825 38.9693026, -94.7837072 38.9692897, -94.7838355 38.9692592, -94.783993 38.9692184, -94.784015 38.9692105, -94.7841417 38.9691653, -94.784283 38.9690962, -94.7843173 38.9690792, -94.7844439 38.9690166, -94.784589 38.9689161, -94.7847337 38.9688072, -94.7848659 38.968689, -94.7849263 38.968635)",
634063191,False,West 88th Terrace,residential,25 mph,False,28.683,2,"LINESTRING (-94.783879 38.9677623, -94.7837938 38.9677598, -94.7836829 38.9677992, -94.7835834 38.9678575)",
634063192,False,West 88th Street,residential,25 mph,False,153.50900000000001,2,"LINESTRING (-94.7849263 38.968635, -94.7848659 38.968689, -94.7847337 38.9688072, -94.784589 38.9689161, -94.7844439 38.9690166, -94.7843173 38.9690792, -94.784283 38.9690962, -94.7841417 38.9691653, -94.784015 38.9692105, -94.783993 38.9692184, -94.7838355 38.9692592, -94.7837072 38.9692897, -94.7835825 38.9693026, -94.7834437 38.9693105)",
634063196,False,Winchester Street,residential,25 mph,False,214.60800000000003,2,"LINESTRING (-94.7849263 38.968635, -94.7852776 38.9688889, -94.785602 38.9691233, -94.7858455 38.9692635, -94.7860395 38.9693477, -94.7862245 38.9694494, -94.7863553 38.9695283, -94.7864545 38.9696037, -94.7865312 38.9696949, -94.7865493 38.9697809, -94.7865469 38.9698857, -94.7865448 38.9699765)",
"[667595419, 634063196]",False,"['Mill Creek Road', 'Winchester Street']","['residential', 'unclassified']",25 mph,"[False, True]",122.177,2,"LINESTRING (-94.7849263 38.968635, -94.7848501 38.9685761, -94.7845599 38.9683517, -94.7846094 38.9683089, -94.7847202 38.9682133, -94.7852214 38.9678831)",
634063177,True,West 87th Street Parkway,secondary,30 mph,False,147.241,3,"LINESTRING (-94.7851693 38.9700231, -94.7850502 38.970036, -94.7847381 38.9700699, -94.7837953 38.9701575, -94.7835921 38.9701683, -94.7834776 38.970172)",
634063194,False,Elmridge Street,residential,25 mph,False,101.76899999999999,4,"LINESTRING (-94.7851693 38.9700231, -94.7851702 38.9701202, -94.7851769 38.9708385, -94.7851778 38.9709383)",
634063179,True,West 87th Street Parkway,secondary,30 mph,False,118.20299999999999,3,"LINESTRING (-94.7851778 38.9709383, -94.7854586 38.9709326, -94.7864383 38.9709227, -94.7865449 38.9709216)",
634063194,False,Elmridge Street,residential,25 mph,True,101.76899999999999,4,"LINESTRING (-94.7851778 38.9709383, -94.7851769 38.9708385, -94.7851702 38.9701202, -94.7851693 38.9700231)",
634063195,False,Elmridge Street,residential,25 mph,False,84.919,2,"LINESTRING (-94.7851778 38.9709383, -94.7851778 38.9710315, -94.7851779 38.971506, -94.785178 38.971702)",
634063195,False,Elmridge Street,residential,25 mph,False,89.328,2,"LINESTRING (-94.785178 38.971702, -94.7845259 38.9722274, -94.7844605 38.9722801)",
634063195,False,Elmridge Street,residential,25 mph,True,84.919,2,"LINESTRING (-94.785178 38.971702, -94.7851779 38.971506, -94.7851778 38.9710315, -94.7851778 38.9709383)",
634063199,False,West 86th Terrace,residential,25 mph,True,119.682,2,"LINESTRING (-94.785178 38.971702, -94.7861352 38.9716987, -94.7865624 38.9716972)",
"[1213305778, 634063195]",False,Elmridge Street,residential,25 mph,False,286.794,2,"LINESTRING (-94.7844605 38.9722801, -94.7842167 38.9724729, -94.7839589 38.9726766, -94.7836791 38.9729006, -94.7834656 38.9730586, -94.7833998 38.9730889, -94.7833112 38.9731119, -94.7831852 38.9731202, -94.7815759 38.9731015)",
634063195,False,Elmridge Street,residential,25 mph,True,89.328,2,"LINESTRING (-94.7844605 38.9722801, -94.7845259 38.9722274, -94.785178 38.971702)",
634063205,False,Penrose Lane,residential,25 mph,False,126.46199999999999,2,"LINESTRING (-94.7844605 38.9722801, -94.7849771 38.9726823, -94.7849863 38.9726894, -94.7854959 38.9730835)",
634063205,False,Penrose Lane,residential,25 mph,True,167.201,2,"LINESTRING (-94.7844605 38.9722801, -94.7837211 38.9717094, -94.7835948 38.9716077, -94.7835441 38.9715402, -94.7835091 38.9714937, -94.7834663 38.9713797, -94.78346 38.9711724, -94.7834571 38.9710783)",
634063201,True,Penrose Lane,residential,25 mph,False,102.787,1,"LINESTRING (-94.7854959 38.9730835, -94.785653 38.9732, -94.7856982 38.9732266, -94.7857458 38.9732435, -94.7857833 38.9732445, -94.7858303 38.9732309, -94.7858398 38.9732262, -94.7858785 38.973207, -94.7863783 38.9728062)",
634063205,False,Penrose Lane,residential,25 mph,True,126.462,2,"LINESTRING (-94.7854959 38.9730835, -94.7849863 38.9726894, -94.7849771 38.9726823, -94.7844605 38.9722801)",
634063177,True,West 87th Street Parkway,secondary,30 mph,False,119.326,3,"LINESTRING (-94.7865448 38.9699765, -94.7864209 38.9699701, -94.7862448 38.9699611, -94.7857847 38.9699699, -94.7854328 38.9699945, -94.7853141 38.9700074, -94.7851693 38.9700231)",
634063196,False,Winchester Street,residential,25 mph,True,214.608,2,"LINESTRING (-94.7865448 38.9699765, -94.7865469 38.9698857, -94.7865493 38.9697809, -94.7865312 38.9696949, -94.7864545 38.9696037, -94.7863553 38.9695283, -94.7862245 38.9694494, -94.7860395 38.9693477, -94.7858455 38.9692635, -94.785602 38.9691233, -94.7852776 38.9688889, -94.7849263 38.968635)",
634063197,False,Winchester Street,residential,25 mph,False,105.09100000000001,4,"LINESTRING (-94.7865448 38.9699765, -94.7865448 38.9700678, -94.7865449 38.9708181, -94.7865449 38.9709216)",
