osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed
18407460,,Osage Court,residential,False,False,53.619,"LINESTRING (-93.311857 37.046199, -93.312355 37.045926)",,
18412514,,Osage Drive,residential,False,False,119.624,"LINESTRING (-93.311857 37.046199, -93.311789 37.046118, -93.31159 37.04598, -93.311507 37.04596, -93.311385 37.045953, -93.310757 37.04596, -93.310632 37.045961)",,
18412514,,Osage Drive,residential,False,True,175.42700000000002,"LINESTRING (-93.311857 37.046199, -93.312226 37.046637, -93.312301 37.046703, -93.312358 37.046735, -93.312569 37.046763, -93.313489 37.046775)",,
18407460,,Osage Court,residential,False,True,53.619,"LINESTRING (-93.312355 37.045926, -93.311857 37.046199)",,
18407768,,McClean Court,residential,False,False,126.749,"LINESTRING (-93.310804 37.04033, -93.309376 37.040339)",,
18408828,,Truman Boulevard,residential,False,True,95.348,"LINESTRING (-93.310804 37.04033, -93.310768 37.041187)",,
18407768,,McClean Court,residential,False,True,126.749,"LINESTRING (-93.309376 37.040339, -93.310804 37.04033)",,
18409349,,Wasson Drive,residential,False,True,374.669,"LINESTRING (-93.311863 37.047695, -93.308789 37.047696, -93.308631 37.047669, -93.308469 37.047619, -93.308298 37.047592, -93.30766 37.047583)",,
18410865,,Hickory Court,residential,False,False,38.073,"LINESTRING (-93.311863 37.047695, -93.311885 37.047695, -93.312292 37.047694)",,
18408265,,Yosemite Court,residential,False,True,61.14600000000001,"LINESTRING (-93.314649 37.046345, -93.314654 37.046513, -93.314646 37.046639, -93.314608 37.046732, -93.314548 37.046807, -93.31449 37.046858)",,
18408808,,Brett Circle,residential,False,False,146.546,"LINESTRING (-93.310768 37.041187, -93.309117 37.041202)",,
18408828,,Truman Boulevard,residential,False,False,95.348,"LINESTRING (-93.310768 37.041187, -93.310804 37.04033)",,
18408828,,Truman Boulevard,residential,False,True,99.72200000000001,"LINESTRING (-93.310768 37.041187, -93.310746 37.041673, -93.3107222 37.0419008, -93.310712 37.041998, -93.310693 37.042081)",,
18408808,,Brett Circle,residential,False,True,146.546,"LINESTRING (-93.309117 37.041202, -93.310768 37.041187)",,
18409050,,Somerset Drive,residential,False,False,206.638,"LINESTRING (-93.306786 37.040349, -93.30663 37.040366, -93.305472 37.040369, -93.305443 37.041177)",,
18409096,,Ellen Street,residential,False,True,114.85,"LINESTRING (-93.306786 37.040349, -93.306831 37.0404, -93.30691 37.040454, -93.307581 37.041004, -93.30768 37.041094)",,
18409050,,Somerset Drive,residential,False,True,206.638,"LINESTRING (-93.305443 37.041177, -93.305472 37.040369, -93.30663 37.040366, -93.306786 37.040349)",,
18409449,,Coventry Street,residential,False,False,137.224,"LINESTRING (-93.305443 37.041177, -93.30542 37.041823, -93.305431 37.041885, -93.305483 37.041955, -93.305607 37.04198, -93.306035 37.041989)",,
18411168,,Dover Street,residential,False,True,145.76100000000002,"LINESTRING (-93.305443 37.041177, -93.305735 37.041176, -93.306241 37.041196, -93.306377 37.041217, -93.306445 37.041246, -93.306838 37.041637)",,
18409096,,Ellen Street,residential,False,True,99.217,"LINESTRING (-93.307922 37.042718, -93.307894 37.04361)",,
18409096,,Ellen Street,residential,False,False,188.129,"LINESTRING (-93.307922 37.042718, -93.307965 37.041606, -93.307949 37.041439, -93.307914 37.041348, -93.307854 37.041267, -93.30782 37.041221, -93.30768 37.041094)",,
18412263,,Ellen Court,residential,False,False,76.489,"LINESTRING (-93.307922 37.042718, -93.307615 37.04271, -93.307479 37.042698, -93.307401 37.042681, -93.307118 37.042535)",,
18409449,,Coventry Street,residential,False,True,96.076,"LINESTRING (-93.30768 37.041094, -93.306838 37.041637)",,
18409096,,Ellen Street,residential,False,False,114.85,"LINESTRING (-93.30768 37.041094, -93.307581 37.041004, -93.30691 37.040454, -93.306831 37.0404, -93.306786 37.040349)",,
18409096,,Ellen Street,residential,False,True,188.129,"LINESTRING (-93.30768 37.041094, -93.30782 37.041221, -93.307854 37.041267, -93.307914 37.041348, -93.307949 37.041439, -93.307965 37.041606, -93.307922 37.042718)",,
"[18409449, 18411362]",,"['Coventry Street', 'Coventry Circle']",residential,False,"[False, True]",90.58500000000001,"LINESTRING (-93.30768 37.041094, -93.307962 37.040899, -93.307995 37.040842, -93.307995 37.040718, -93.307994 37.040588, -93.307985 37.040467, -93.307924 37.040405)",,
"[18409347, 18403831]",,Wasson Drive,residential,False,True,143.68300000000002,"LINESTRING (-93.304719 37.047378, -93.305033 37.047384, -93.30558 37.04742, -93.305793 37.047444, -93.30591 37.047467, -93.3061035 37.0475054, -93.306318 37.047548)",,
18411411,,North Old Wilderness Road,residential,False,False,239.354,"LINESTRING (-93.304719 37.047378, -93.30473 37.047199, -93.304761 37.047016, -93.3048691 37.0468459, -93.304904 37.046791, -93.304925 37.046735, -93.304941 37.046634, -93.304942 37.0465964, -93.3049595 37.0459654, -93.304979 37.0452582)",,
18409449,,Coventry Street,residential,False,False,84.346,"LINESTRING (-93.306035 37.041989, -93.306259 37.041986, -93.306316 37.041961, -93.306838 37.041637)",,
18409449,,Coventry Street,residential,False,True,137.224,"LINESTRING (-93.306035 37.041989, -93.305607 37.04198, -93.305483 37.041955, -93.305431 37.041885, -93.30542 37.041823, -93.305443 37.041177)",,
18412361,,Estes Street,residential,False,True,181.268,"LINESTRING (-93.306035 37.041989, -93.3060207 37.0427641, -93.306017 37.0429663, -93.306005 37.043619)",,
18409449,,Coventry Street,residential,False,False,96.076,"LINESTRING (-93.306838 37.041637, -93.30768 37.041094)",,
18409449,,Coventry Street,residential,False,True,84.346,"LINESTRING (-93.306838 37.041637, -93.306316 37.041961, -93.306259 37.041986, -93.306035 37.041989)",,
18411168,,Dover Street,residential,False,False,145.761,"LINESTRING (-93.306838 37.041637, -93.306445 37.041246, -93.306377 37.041217, -93.306241 37.041196, -93.305735 37.041176, -93.305443 37.041177)",,
18410348,,Center Circle,residential,False,False,224.039,"LINESTRING (-93.31062 37.044493, -93.3103633 37.0444958, -93.310111 37.0444986, -93.309653 37.0445036, -93.309612 37.044504, -93.309276 37.044493, -93.309206 37.044471, -93.309152 37.044409, -93.309141 37.04425, -93.3091404 37.0441301, -93.309138 37.043603)",,
18410348,,Center Circle,residential,False,True,234.181,"LINESTRING (-93.31062 37.044493, -93.312031 37.04448, -93.312129 37.04446, -93.312178 37.044424, -93.312211 37.044371, -93.312223 37.044302, -93.312224 37.043585)",,
18411397,,North Truman Boulevard,residential,False,False,163.252,"LINESTRING (-93.31062 37.044493, -93.310626 37.044944, -93.31062 37.045547, -93.310632 37.045961)",,
18411397,,North Truman Boulevard,residential,False,True,99.96600000000001,"LINESTRING (-93.31062 37.044493, -93.3106171 37.0441226, -93.310613 37.043594)",,
18410865,,Hickory Court,residential,False,True,38.073,"LINESTRING (-93.312292 37.047694, -93.311885 37.047695, -93.311863 37.047695)",,
"[18409449, 18411362]",,"['Coventry Street', 'Coventry Circle']",residential,False,"[False, True]",90.58500000000001,"LINESTRING (-93.307924 37.040405, -93.307985 37.040467, -93.307994 37.040588, -93.307995 37.040718, -93.307995 37.040842, -93.307962 37.040899, -93.30768 37.041094)",,
"[18409552, 18412514, 18411397]",,"['Bluebird Lane', 'Osage Drive', 'North Truman Boulevard']",residential,False,"[False, True]",506.342,"LINESTRING (-93.310632 37.045961, -93.310635 37.046377, -93.310622 37.046452, -93.310595 37.046528, -93.310492 37.046645, -93.310331 37.046733, -93.310224 37.046754, -93.310098 37.046762, -93.308984 37.046762, -93.309004 37.04626, -93.309003 37.045978, -93.309017 37.04565, -93.309033 37.045586, -93.309108 37.045564, -93.309174 37.045556, -93.309281 37.045563, -93.309439 37.045601, -93.309522 37.045652, -93.309684 37.045802, -93.309728 37.045843, -93.309807 37.045901, -93.309949 37.045959, -93.310058 37.045966, -93.310632 37.045961)",,
"[18409552, 18412514, 18411397]",,"['Bluebird Lane', 'Osage Drive', 'North Truman Boulevard']",residential,False,"[False, True]",506.342,"LINESTRING (-93.310632 37.045961, -93.310058 37.045966, -93.309949 37.045959, -93.309807 37.045901, -93.309728 37.045843, -93.309684 37.045802, -93.309522 37.045652, -93.309439 37.045601, -93.309281 37.045563, -93.309174 37.045556, -93.309108 37.045564, -93.309033 37.045586, -93.309017 37.04565, -93.309003 37.045978, -93.309004 37.04626, -93.308984 37.046762, -93.310098 37.046762, -93.310224 37.046754, -93.310331 37.046733, -93.310492 37.046645, -93.310595 37.046528, -93.310622 37.046452, -93.310635 37.046377, -93.310632 37.045961)",,
18411397,,North Truman Boulevard,residential,False,True,163.252,"LINESTRING (-93.310632 37.045961, -93.31062 37.045547, -93.310626 37.044944, -93.31062 37.044493)",,
18412514,,Osage Drive,residential,False,True,119.624,"LINESTRING (-93.310632 37.045961, -93.310757 37.04596, -93.311385 37.045953, -93.311507 37.04596, -93.31159 37.04598, -93.311789 37.046118, -93.311857 37.046199)",,
18412263,,Ellen Court,residential,False,True,76.489,"LINESTRING (-93.307118 37.042535, -93.307401 37.042681, -93.307479 37.042698, -93.307615 37.04271, -93.307922 37.042718)",,
18412503,,Sequoia Drive,residential,False,False,45.64,"LINESTRING (-93.313489 37.046775, -93.313513 37.046365)",,
18412514,,Osage Drive,residential,False,False,175.42700000000002,"LINESTRING (-93.313489 37.046775, -93.312569 37.046763, -93.312358 37.046735, -93.312301 37.046703, -93.312226 37.046637, -93.311857 37.046199)",,
18412514,,Osage Drive,residential,False,True,90.57,"LINESTRING (-93.313489 37.046775, -93.314261 37.046791, -93.314368 37.046809, -93.31445 37.046831, -93.31449 37.046858)",,
18412503,,Sequoia Drive,residential,False,True,45.64,"LINESTRING (-93.313513 37.046365, -93.313489 37.046775)",,
690123558,MO 14,West Mount Vernon Street,primary,True,False,29.405,"LINESTRING (-93.3047356 37.0436257, -93.3044043 37.0436276)",2,35 mph
690123560,MO 14,West Mount Vernon Street,primary,False,True,26.13,"LINESTRING (-93.3047356 37.0436257, -93.30503 37.043624)",,
18411411,,North Old Wilderness Road,residential,False,False,78.661,"LINESTRING (-93.304979 37.0452582, -93.304987 37.04497, -93.3050258 37.044552)",,
18411411,,North Old Wilderness Road,residential,False,True,239.35399999999996,"LINESTRING (-93.304979 37.0452582, -93.3049595 37.0459654, -93.304942 37.0465964, -93.304941 37.046634, -93.304925 37.046735, -93.304904 37.046791, -93.3048691 37.0468459, -93.304761 37.047016, -93.30473 37.047199, -93.304719 37.047378)",,
18411411,,North Old Wilderness Road,residential,False,False,103.27700000000002,"LINESTRING (-93.3050258 37.044552, -93.305033 37.044474, -93.3050361 37.0443263, -93.3050452 37.0438991, -93.305047 37.043816, -93.30503 37.043624)",,
18411411,,North Old Wilderness Road,residential,False,True,78.661,"LINESTRING (-93.3050258 37.044552, -93.304987 37.04497, -93.304979 37.0452582)",,
