osmid,name,highway,oneway,reversed,length,geometry,ref
10023937,North Spears Street,residential,False,False,251.92300000000003,"LINESTRING (-97.212151 32.4117764, -97.2121497 32.4118218, -97.2121926 32.4122533, -97.212307 32.4139832, -97.2123103 32.4140377)",
10023725,West Patton Street,residential,False,False,123.287,"LINESTRING (-97.2136659 32.4075175, -97.2123527 32.4075051)",
10023725,West Patton Street,residential,False,True,91.137,"LINESTRING (-97.2136659 32.4075175, -97.2146367 32.4075145)",
10025697,North Russell Street,residential,False,True,59.982,"LINESTRING (-97.2136659 32.4075175, -97.2137091 32.4069793)",
10023937,North Spears Street,residential,False,False,63.785,"LINESTRING (-97.2123456 32.4069315, -97.2123527 32.4075051)",
10026671,East College Street,secondary,False,False,6.084,"LINESTRING (-97.2123456 32.4069315, -97.2122808 32.4069305)",US 67 Bus
143671059,West College Street,secondary,False,True,128.113,"LINESTRING (-97.2123456 32.4069315, -97.2128076 32.4069457, -97.2137091 32.4069793)",US 67 Bus
10025126,Liesa Street,residential,False,False,61.572,"LINESTRING (-97.207452 32.412973, -97.2068944 32.4126814)",
10025126,Liesa Street,residential,False,True,271.287,"LINESTRING (-97.207452 32.412973, -97.207704 32.413103, -97.207878 32.413162, -97.20806 32.4132, -97.208246 32.413216, -97.2102781 32.4132581)",
10026263,Chris Court,residential,False,True,89.839,"LINESTRING (-97.2102781 32.4132581, -97.2102961 32.4124503)",
10025126,Liesa Street,residential,False,False,271.287,"LINESTRING (-97.2102781 32.4132581, -97.208246 32.413216, -97.20806 32.4132, -97.207878 32.413162, -97.207704 32.413103, -97.207452 32.412973)",
10025126,Liesa Street,residential,False,True,61.572,"LINESTRING (-97.2068944 32.4126814, -97.207452 32.412973)",
10025360,North Baugh Street,secondary,False,False,94.898,"LINESTRING (-97.2068944 32.4126814, -97.2074564 32.411972)",US 67 Bus
10025548,West Atchley Street,residential,False,False,116.712,"LINESTRING (-97.2136064 32.4052579, -97.2123632 32.4052533)",
10025548,West Atchley Street,residential,False,True,119.865,"LINESTRING (-97.2136064 32.4052579, -97.2146355 32.4052469, -97.2148831 32.4052443)",
10025185,South Russell Street,residential,False,False,84.392,"LINESTRING (-97.2138585 32.4069834, -97.2139336 32.4062271)",
143671059,West College Street,secondary,False,False,14.033,"LINESTRING (-97.2138585 32.4069834, -97.2137091 32.4069793)",US 67 Bus
143671059,West College Street,secondary,False,True,62.013,"LINESTRING (-97.2138585 32.4069834, -97.2145186 32.4070045)",US 67 Bus
10025226,West Elm Street,residential,False,False,112.409,"LINESTRING (-97.213425 32.4099011, -97.2122277 32.409886)",
10025226,West Elm Street,residential,False,True,115.817,"LINESTRING (-97.213425 32.4099011, -97.2146586 32.4099167)",
10025696,North Russell Street,residential,False,True,106.482,"LINESTRING (-97.213425 32.4099011, -97.213419 32.4108587)",
10025696,North Russell Street,residential,False,False,109.662,"LINESTRING (-97.213425 32.4099011, -97.2134209 32.4094162, -97.2134199 32.4089149)",
10025360,North Baugh Street,secondary,False,True,89.131,"LINESTRING (-97.2084197 32.4107566, -97.2078983 32.4114265)",US 67 Bus
10025710,East Shelton Street,residential,False,False,77.127,"LINESTRING (-97.2084197 32.4107566, -97.207599 32.410789)",
10025710,East Shelton Street,residential,False,True,46.374,"LINESTRING (-97.2084197 32.4107566, -97.2089137 32.410758)",
10025360,North Baugh Street,secondary,False,False,113.51,"LINESTRING (-97.2084197 32.4107566, -97.2085534 32.4106228, -97.2086559 32.4104886, -97.2088297 32.4101594, -97.2089508 32.4098502)",US 67 Bus
10025363,North Baugh Street,residential,False,False,101.003,"LINESTRING (-97.2089137 32.410758, -97.2089508 32.4098502)",
10025710,East Shelton Street,residential,False,False,46.374,"LINESTRING (-97.2089137 32.410758, -97.2084197 32.4107566)",
10025710,East Shelton Street,residential,False,True,116.926,"LINESTRING (-97.2089137 32.410758, -97.2101585 32.4107948)",
10025401,East Weaver Avenue,residential,False,False,114.673,"LINESTRING (-97.2102321 32.4062053, -97.2090106 32.406207)",
10026347,South Sparks Street,secondary,False,True,77.045,"LINESTRING (-97.2102321 32.4062053, -97.2102134 32.406898)",FM 1706
10025401,East Weaver Avenue,residential,False,True,118.233,"LINESTRING (-97.2102321 32.4062053, -97.2107617 32.4062045, -97.210837 32.4062044, -97.2114915 32.4062096)",
10026347,South Sparks Street,secondary,False,False,108.087,"LINESTRING (-97.2102321 32.4062053, -97.2102414 32.4060684, -97.2102726 32.4052339)",FM 1706
10025416,North Sparks Street,residential,False,False,103.563,"LINESTRING (-97.2101585 32.4107948, -97.2101716 32.4098635)",
10025710,East Shelton Street,residential,False,False,116.926,"LINESTRING (-97.2101585 32.4107948, -97.2089137 32.410758)",
10025710,East Shelton Street,residential,False,True,118.839,"LINESTRING (-97.2101585 32.4107948, -97.2114239 32.410826)",
10025696,North Russell Street,residential,False,True,68.36,"LINESTRING (-97.2134311 32.4083002, -97.2134199 32.4089149)",
10025856,West Adair Street,residential,False,False,105.844,"LINESTRING (-97.2134311 32.4083002, -97.2123038 32.4082832)",
10025856,West Adair Street,residential,False,True,117.299,"LINESTRING (-97.2134311 32.4083002, -97.2146804 32.4083191)",
10025697,North Russell Street,residential,False,False,59.982,"LINESTRING (-97.2137091 32.4069793, -97.2136659 32.4075175)",
143671059,West College Street,secondary,False,True,14.033,"LINESTRING (-97.2137091 32.4069793, -97.2138585 32.4069834)",US 67 Bus
143671059,West College Street,secondary,False,False,128.113,"LINESTRING (-97.2137091 32.4069793, -97.2128076 32.4069457, -97.2123456 32.4069315)",US 67 Bus
10026805,South Cummings Drive,residential,False,False,87.21,"LINESTRING (-97.2147188 32.40701, -97.2147396 32.4062259)",
143671059,West College Street,secondary,False,False,18.804,"LINESTRING (-97.2147188 32.40701, -97.2145186 32.4070045)",US 67 Bus
10026263,Chris Court,residential,False,False,81.977,"LINESTRING (-97.2103126 32.4117132, -97.2102961 32.4124503)",
10021817,Kingswood,residential,False,True,177.96099999999998,"LINESTRING (-97.2096467 32.4115695, -97.2096394 32.4116352, -97.2084061 32.4116253, -97.2082214 32.4116214, -97.2081046 32.4115719, -97.2079934 32.4114962, -97.2078983 32.4114265)",
10026671,East College Street,secondary,False,False,69.134,"LINESTRING (-97.2122808 32.4069305, -97.2115445 32.4069189)",US 67 Bus
10026671,East College Street,secondary,False,True,6.084,"LINESTRING (-97.2122808 32.4069305, -97.2123456 32.4069315)",US 67 Bus
1085485477,South Spears Street,residential,True,False,74.057,"LINESTRING (-97.2122808 32.4069305, -97.2122809 32.4068017, -97.2122815 32.4063006, -97.2122821 32.4062645)",
1085485478,East Weaver Avenue,residential,False,True,8.233,"LINESTRING (-97.2122821 32.4062645, -97.212347 32.4062147)",
1085485480,East Weaver Avenue,residential,True,False,68.089,"LINESTRING (-97.2122821 32.4062645, -97.2115569 32.4062551)",
10025401,East Weaver Avenue,residential,False,True,7.956,"LINESTRING (-97.2114915 32.4062096, -97.2115569 32.4062551)",
10018736,South Friou Street,residential,False,False,107.418,"LINESTRING (-97.2114915 32.4062096, -97.2115082 32.4057056, -97.2115595 32.4052458)",
