osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
171813817,Northeast 3rd Street,tertiary,False,False,181.87,"LINESTRING (-123.1898246 45.2100135, -123.1899649 45.2100148, -123.1901177 45.2100152, -123.1904328 45.210016, -123.1908353 45.2100171, -123.1909783 45.2100166, -123.191021 45.2100167, -123.1917827 45.2100181, -123.1921462 45.2100188)",,20 mph,
373835053,Northeast Irvine Street,residential,False,False,80.116,"LINESTRING (-123.1898246 45.2100135, -123.1898239 45.2102745, -123.1898235 45.2104521, -123.1898232 45.210557, -123.1898231 45.2105853, -123.1898227 45.210734)",,,
373835053,Northeast Irvine Street,residential,False,True,79.06,"LINESTRING (-123.1898246 45.2100135, -123.1898243 45.2098331, -123.1898232 45.209664, -123.1898239 45.2096129, -123.1898234 45.2093025)",,,
373835053,Northeast Irvine Street,residential,False,False,79.283,"LINESTRING (-123.1898227 45.210734, -123.1898191 45.211447)",,,
5405256,Northeast 4th Street,residential,False,False,67.46600000000001,"LINESTRING (-123.1898227 45.210734, -123.1905199 45.2107302, -123.1906839 45.2107293)",,,
5405256,Northeast 4th Street,residential,False,True,90.433,"LINESTRING (-123.1898227 45.210734, -123.1891497 45.2107331, -123.1889102 45.2107328, -123.1886683 45.2107325)",,,
373835053,Northeast Irvine Street,residential,False,True,80.11599999999999,"LINESTRING (-123.1898227 45.210734, -123.1898231 45.2105853, -123.1898232 45.210557, -123.1898235 45.2104521, -123.1898239 45.2102745, -123.1898246 45.2100135)",,,
373835041,Northeast 5th Street,tertiary,False,False,51.342,"LINESTRING (-123.1898191 45.211447, -123.1891637 45.2114489)",,,
373835053,Northeast Irvine Street,residential,False,True,79.283,"LINESTRING (-123.1898191 45.211447, -123.1898227 45.210734)",,,
373835041,Northeast 5th Street,tertiary,False,True,182.78199999999998,"LINESTRING (-123.1898191 45.211447, -123.1900444 45.2114466, -123.1907514 45.2114453, -123.1909739 45.2114449, -123.1912804 45.2114453, -123.1921524 45.2114463)",,,
5402329,Southeast Lincoln Street,residential,False,False,71.849,"LINESTRING (-123.1958821 45.2073849, -123.1967992 45.2073802)",,,
480289207,Southeast Davis Street,secondary,False,False,59.036,"LINESTRING (-123.1958821 45.2073849, -123.1958749 45.2079158)",,,
654632580,Northeast 1st Street,secondary,False,False,17.728,"LINESTRING (-123.1956478 45.2085877, -123.1958741 45.2085871)",,,
5405769,Northeast Davis Street,residential,False,False,79.09299999999999,"LINESTRING (-123.1956478 45.2085877, -123.1956479 45.2089073, -123.1956479 45.2089744, -123.195648 45.209299)",,,
654632580,Northeast 1st Street,secondary,False,True,90.81099999999999,"LINESTRING (-123.1956478 45.2085877, -123.1951526 45.2085894, -123.1949617 45.2085898, -123.1949198 45.2085899, -123.1948836 45.20859, -123.1944886 45.2085909)",,,
5404101,Northeast 5th Street,tertiary,False,False,91.089,"LINESTRING (-123.1991406 45.211436, -123.1987386 45.2114369, -123.1979778 45.2114386)",,,
373835045,Northeast Adams Street,trunk,True,False,78.793,"LINESTRING (-123.1991406 45.211436, -123.1991376 45.2109273, -123.1991364 45.2107274)",OR 99W,,2
5401607,Northeast 7th Avenue,residential,False,False,15.165000000000001,"LINESTRING (-123.1886627 45.2117347, -123.1888065 45.2117424, -123.1888532 45.2117537)",,,
89784256,Northeast Lafayette Avenue,primary,False,False,70.958,"LINESTRING (-123.1886627 45.2117347, -123.1886242 45.2118491, -123.1885757 45.2119402, -123.18852 45.2120208, -123.1884605 45.2120848, -123.1882363 45.2122877)",,,
173867370,Northeast Lafayette Avenue,primary,False,True,31.646,"LINESTRING (-123.1886627 45.2117347, -123.1886737 45.2116174, -123.1886687 45.2114504)",,,
5405501,Northeast Galloway Street,residential,False,True,78.794,"LINESTRING (-123.1921588 45.2121549, -123.1921524 45.2114463)",,,
5401659,Northeast 6th Street,residential,False,False,91.63199999999999,"LINESTRING (-123.1921588 45.2121549, -123.1923864 45.2121537, -123.1929331 45.2121509, -123.1930384 45.2121639, -123.1933269 45.2121614)",,,
"[5405499, 5401659]","['Northeast 6th Street', 'Northeast Galloway Street']",residential,False,"[False, True]",108.328,"LINESTRING (-123.1921588 45.2121549, -123.1918576 45.2121549, -123.19182 45.2121625, -123.1917687 45.2121776, -123.1917687 45.2122019, -123.1917687 45.2122341, -123.191768 45.2123458, -123.191768 45.2127069, -123.1917688 45.2128729)",,,
5401659,Northeast 6th Street,residential,False,False,91.079,"LINESTRING (-123.1933269 45.2121614, -123.1944895 45.2121512)",,,
5401659,Northeast 6th Street,residential,False,True,91.63199999999999,"LINESTRING (-123.1933269 45.2121614, -123.1930384 45.2121639, -123.1929331 45.2121509, -123.1923864 45.2121537, -123.1921588 45.2121549)",,,
5405251,Northeast Ford Street,residential,False,False,76.33500000000001,"LINESTRING (-123.1933269 45.2121614, -123.193327 45.2126927, -123.193327 45.2128479)",,,
5401659,Northeast 6th Street,residential,False,True,91.079,"LINESTRING (-123.1944895 45.2121512, -123.1933269 45.2121614)",,,
373835049,Northeast Evans Street,secondary,False,True,79.627,"LINESTRING (-123.1944895 45.2121512, -123.1944893 45.2114351)",,,2
5401659,Northeast 6th Street,residential,False,False,90.798,"LINESTRING (-123.1944895 45.2121512, -123.195409 45.2121502, -123.1956486 45.21215)",,,
373835049,Northeast Evans Street,secondary,False,False,75.90100000000001,"LINESTRING (-123.1944895 45.2121512, -123.1944896 45.2125623, -123.1944896 45.2128338)",,,2
5401659,Northeast 6th Street,residential,False,False,91.269,"LINESTRING (-123.1956486 45.21215, -123.1968137 45.2121529)",,,
5405769,Northeast Davis Street,residential,False,True,78.748,"LINESTRING (-123.1956486 45.21215, -123.1956485 45.2114418)",,,
5401659,Northeast 6th Street,residential,False,True,90.798,"LINESTRING (-123.1956486 45.21215, -123.195409 45.2121502, -123.1944895 45.2121512)",,,
5405769,Northeast Davis Street,residential,False,False,77.847,"LINESTRING (-123.1956486 45.21215, -123.1956487 45.2125586, -123.1956488 45.2128501)",,,
5401659,Northeast 6th Street,residential,False,False,90.957,"LINESTRING (-123.1968137 45.2121529, -123.1979748 45.212148)",,,
5401659,Northeast 6th Street,residential,False,True,91.269,"LINESTRING (-123.1968137 45.2121529, -123.1956486 45.21215)",,,
148526088,Northeast Cowls Street,residential,False,False,78.571,"LINESTRING (-123.1968137 45.2121529, -123.1968121 45.2128595)",,,
148526088,Northeast Cowls Street,residential,False,True,79.35,"LINESTRING (-123.1968137 45.2121529, -123.1968089 45.2114393)",,,
5401659,Northeast 6th Street,residential,False,True,90.957,"LINESTRING (-123.1979748 45.212148, -123.1968137 45.2121529)",,,
373835046,Northeast Baker Street,trunk,True,False,79.027,"LINESTRING (-123.1979748 45.212148, -123.1979743 45.2122275, -123.1979755 45.2124949, -123.1979778 45.2128587)",OR 99W,,2
171813817,Northeast 3rd Street,tertiary,False,False,91.452,"LINESTRING (-123.1886572 45.2100124, -123.1898246 45.2100135)",,20 mph,
1093652244,Northeast 3rd Street,primary,False,True,23.424,"LINESTRING (-123.1886572 45.2100124, -123.1883582 45.2100146)",,,
1093652245,Northeast Johnson Street,primary,False,False,29.457,"LINESTRING (-123.1886572 45.2100124, -123.1886613 45.2102773)",OR 157,,
373835054,Northeast Johnson Street,secondary,False,True,78.927,"LINESTRING (-123.1886572 45.2100124, -123.188654 45.2095805, -123.1886525 45.2093026)",OR 157,,
5405501,Northeast Galloway Street,residential,False,False,78.371,"LINESTRING (-123.1921462 45.2100188, -123.1921479 45.210233, -123.1921485 45.2103085, -123.1921503 45.2105306, -123.1921519 45.2107236)",,,
5405501,Northeast Galloway Street,residential,False,True,79.72,"LINESTRING (-123.1921462 45.2100188, -123.1921497 45.2097676, -123.1921507 45.2096954, -123.1921514 45.2096434, -123.1921516 45.2096261, -123.1921562 45.2093019)",,,
171813817,Northeast 3rd Street,tertiary,False,False,92.393,"LINESTRING (-123.1921462 45.2100188, -123.1923645 45.2100184, -123.192558 45.2100179, -123.1933256 45.2100157)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,True,181.86999999999998,"LINESTRING (-123.1921462 45.2100188, -123.1917827 45.2100181, -123.191021 45.2100167, -123.1909783 45.2100166, -123.1908353 45.2100171, -123.1904328 45.210016, -123.1901177 45.2100152, -123.1899649 45.2100148, -123.1898246 45.2100135)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,False,91.139,"LINESTRING (-123.1933256 45.2100157, -123.194489 45.2100165)",,20 mph,
5405250,Northeast Ford Street,residential,False,False,78.918,"LINESTRING (-123.1933256 45.2100157, -123.1933209 45.2104021, -123.193317 45.2107254)",,,
5405250,Northeast Ford Street,residential,False,True,78.842,"LINESTRING (-123.1933256 45.2100157, -123.1933201 45.2096501, -123.1933198 45.2096326, -123.1933148 45.2093067)",,,
171813817,Northeast 3rd Street,tertiary,False,True,92.393,"LINESTRING (-123.1933256 45.2100157, -123.192558 45.2100179, -123.1923645 45.2100184, -123.1921462 45.2100188)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,False,90.802,"LINESTRING (-123.194489 45.2100165, -123.1956481 45.2100176)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,True,91.139,"LINESTRING (-123.194489 45.2100165, -123.1933256 45.2100157)",,20 mph,
373835051,Northeast Evans Street,secondary,False,False,78.08099999999999,"LINESTRING (-123.194489 45.2100165, -123.1944891 45.2103787, -123.1944891 45.2107187)",,,
373835051,Northeast Evans Street,secondary,False,True,79.96000000000001,"LINESTRING (-123.194489 45.2100165, -123.1944889 45.2096416, -123.1944888 45.2092974)",,,
171813817,Northeast 3rd Street,tertiary,False,False,90.194,"LINESTRING (-123.1956481 45.2100176, -123.1967994 45.210011)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,True,90.802,"LINESTRING (-123.1956481 45.2100176, -123.194489 45.2100165)",,20 mph,
5405769,Northeast Davis Street,residential,False,False,77.803,"LINESTRING (-123.1956481 45.2100176, -123.1956482 45.210373, -123.1956483 45.2105549, -123.1956483 45.2107173)",,,
5405769,Northeast Davis Street,residential,False,True,79.905,"LINESTRING (-123.1956481 45.2100176, -123.1956481 45.209634, -123.1956481 45.2096125, -123.195648 45.2095832, -123.195648 45.2095539, -123.195648 45.2094538, -123.195648 45.209299)",,,
171813817,Northeast 3rd Street,tertiary,False,True,90.194,"LINESTRING (-123.1967994 45.210011, -123.1956481 45.2100176)",,20 mph,
5404717,Northeast Cowls Street,residential,False,False,78.995,"LINESTRING (-123.1967994 45.210011, -123.196803 45.2104122, -123.1968043 45.210553, -123.1968057 45.2107214)",,,
5404717,Northeast Cowls Street,residential,False,True,79.362,"LINESTRING (-123.1967994 45.210011, -123.1968031 45.2096382, -123.1968032 45.2096276, -123.196804 45.2095472, -123.1968048 45.2094426, -123.1968065 45.2092973)",,,
171813817,Northeast 3rd Street,tertiary,False,False,91.75800000000001,"LINESTRING (-123.1967994 45.210011, -123.1977726 45.2100099, -123.1979707 45.2100097)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,False,91.037,"LINESTRING (-123.1979707 45.2100097, -123.1983306 45.2100099, -123.1984471 45.2100099, -123.1984927 45.2100099, -123.1986 45.2100099, -123.1991328 45.2100101)",,20 mph,
171813817,Northeast 3rd Street,tertiary,False,True,91.75800000000001,"LINESTRING (-123.1979707 45.2100097, -123.1977726 45.2100099, -123.1967994 45.210011)",,20 mph,
373835048,Northeast Baker Street,trunk,True,False,79.327,"LINESTRING (-123.1979707 45.2100097, -123.1979729 45.2103609, -123.197975 45.2107231)",OR 99W,,2
171813817,Northeast 3rd Street,tertiary,False,True,91.03699999999999,"LINESTRING (-123.1991328 45.2100101, -123.1986 45.2100099, -123.1984927 45.2100099, -123.1984471 45.2100099, -123.1983306 45.2100099, -123.1979707 45.2100097)",,20 mph,
373835045,Northeast Adams Street,trunk,True,False,78.84899999999999,"LINESTRING (-123.1991328 45.2100101, -123.1991323 45.2099647, -123.1991344 45.2096578, -123.1991347 45.2095567, -123.1991353 45.209301)",OR 99W,,2
5402329,Southeast Lincoln Street,residential,False,True,15.912,"LINESTRING (-123.1970023 45.2073792, -123.1967992 45.2073802)",,,
5402329,Southeast Lincoln Street,residential,False,False,75.547,"LINESTRING (-123.1970023 45.2073792, -123.1976426 45.2073759, -123.1979666 45.2073743)",,,
5402329,Southeast Lincoln Street,residential,False,True,75.547,"LINESTRING (-123.1979666 45.2073743, -123.1976426 45.2073759, -123.1970023 45.2073792)",,,
5405019,Southeast Baker Street,trunk,True,False,59.422999999999995,"LINESTRING (-123.1979666 45.2073743, -123.1979665 45.20783, -123.1979665 45.2079087)",OR 99W,,
5401890,Northeast Adams Street,trunk,True,False,78.026,"LINESTRING (-123.1989773 45.212858, -123.1990028 45.2125281, -123.1990071 45.2124966, -123.1990459 45.2122583, -123.1990626 45.2121592)",OR 99W,,2
5402377,Northeast 7th Street,residential,False,False,78.295,"LINESTRING (-123.1989773 45.212858, -123.1984669 45.2128584, -123.1981993 45.2128586, -123.1979778 45.2128587)",,,
5402642,Northwest 7th Street,residential,False,False,76.815,"LINESTRING (-123.1989773 45.212858, -123.1993639 45.2128574, -123.1999579 45.2128566)",,,
5402377,Northeast 7th Street,residential,False,False,91.314,"LINESTRING (-123.1979778 45.2128587, -123.197477 45.212859, -123.1968121 45.2128595)",,,
5402377,Northeast 7th Street,residential,False,True,78.295,"LINESTRING (-123.1979778 45.2128587, -123.1981993 45.2128586, -123.1984669 45.2128584, -123.1989773 45.212858)",,,
373835046,Northeast Baker Street,trunk,True,False,79.673,"LINESTRING (-123.1979778 45.2128587, -123.1979733 45.2133016, -123.1979712 45.2135752)",OR 99W,,2
148526088,Northeast Cowls Street,residential,False,False,79.593,"LINESTRING (-123.1968121 45.2128595, -123.1968125 45.2135753)",,,
148526088,Northeast Cowls Street,residential,False,True,78.571,"LINESTRING (-123.1968121 45.2128595, -123.1968137 45.2121529)",,,
5402377,Northeast 7th Street,residential,False,False,91.362,"LINESTRING (-123.1968121 45.2128595, -123.1957132 45.2128641, -123.1956488 45.2128501)",,,
5402377,Northeast 7th Street,residential,False,True,91.314,"LINESTRING (-123.1968121 45.2128595, -123.197477 45.212859, -123.1979778 45.2128587)",,,
5405769,Northeast Davis Street,residential,False,False,80.65,"LINESTRING (-123.1956488 45.2128501, -123.195649 45.2135754)",,,
5402377,Northeast 7th Street,residential,False,False,91.13900000000001,"LINESTRING (-123.1956488 45.2128501, -123.1955717 45.2128318, -123.1944896 45.2128338)",,,
5402377,Northeast 7th Street,residential,False,True,91.362,"LINESTRING (-123.1956488 45.2128501, -123.1957132 45.2128641, -123.1968121 45.2128595)",,,
5405769,Northeast Davis Street,residential,False,True,77.847,"LINESTRING (-123.1956488 45.2128501, -123.1956487 45.2125586, -123.1956486 45.21215)",,,
5402377,Northeast 7th Street,residential,False,False,91.257,"LINESTRING (-123.1944896 45.2128338, -123.1939928 45.2128345, -123.1933935 45.2128353, -123.193327 45.2128479)",,,
5402377,Northeast 7th Street,residential,False,True,91.13900000000001,"LINESTRING (-123.1944896 45.2128338, -123.1955717 45.2128318, -123.1956488 45.2128501)",,,
373835049,Northeast Evans Street,secondary,False,False,82.487,"LINESTRING (-123.1944896 45.2128338, -123.1944897 45.2132787, -123.1944876 45.2133668, -123.1944898 45.2135756)",,,2
373835049,Northeast Evans Street,secondary,False,True,75.90100000000001,"LINESTRING (-123.1944896 45.2128338, -123.1944896 45.2125623, -123.1944895 45.2121512)",,,2
5405251,Northeast Ford Street,residential,False,False,80.928,"LINESTRING (-123.193327 45.2128479, -123.1933272 45.2135757)",,,
5402377,Northeast 7th Street,residential,False,False,122.22800000000001,"LINESTRING (-123.193327 45.2128479, -123.1932256 45.2128624, -123.1917688 45.2128729)",,,
5402377,Northeast 7th Street,residential,False,True,91.257,"LINESTRING (-123.193327 45.2128479, -123.1933935 45.2128353, -123.1939928 45.2128345, -123.1944896 45.2128338)",,,
5405251,Northeast Ford Street,residential,False,True,76.33500000000001,"LINESTRING (-123.193327 45.2128479, -123.193327 45.2126927, -123.1933269 45.2121614)",,,
5402377,Northeast 7th Street,residential,False,False,69.679,"LINESTRING (-123.1917688 45.2128729, -123.1908793 45.2128758)",,,
5405499,Northeast Galloway Street,residential,False,False,78.17,"LINESTRING (-123.1917688 45.2128729, -123.191769 45.2135759)",,,
5402377,Northeast 7th Street,residential,False,True,122.22800000000001,"LINESTRING (-123.1917688 45.2128729, -123.1932256 45.2128624, -123.193327 45.2128479)",,,
"[5401659, 5405499]","['Northeast 6th Street', 'Northeast Galloway Street']",residential,False,"[False, True]",108.328,"LINESTRING (-123.1917688 45.2128729, -123.191768 45.2127069, -123.191768 45.2123458, -123.1917687 45.2122341, -123.1917687 45.2122019, -123.1917687 45.2121776, -123.19182 45.2121625, -123.1918576 45.2121549, -123.1921588 45.2121549)",,,
5402377,Northeast 7th Street,residential,False,True,69.679,"LINESTRING (-123.1908793 45.2128758, -123.1917688 45.2128729)",,,
5405155,Northwest Alder Street,residential,False,False,80.564,"LINESTRING (-123.1999579 45.2128566, -123.1999483 45.2135811)",,,
5402642,Northwest 7th Street,residential,False,True,76.815,"LINESTRING (-123.1999579 45.2128566, -123.1993639 45.2128574, -123.1989773 45.212858)",,,
"[5405338, 480292863]","['Northwest 6th Street', 'Northwest Alder Street']",residential,False,True,143.173,"LINESTRING (-123.1999579 45.2128566, -123.1999606 45.2124201, -123.1999626 45.2122515, -123.1999211 45.2121852, -123.1998424 45.2121606, -123.1990626 45.2121592)",,,
5404943,Northeast Johnson Street,secondary,False,True,78.627,"LINESTRING (-123.1886525 45.2093026, -123.1886494 45.2089304, -123.1886479 45.2085955)",OR 157,,
373835038,Northeast 2nd Street,secondary,False,False,91.727,"LINESTRING (-123.1886525 45.2093026, -123.1891015 45.2093026, -123.1898234 45.2093025)",,,
373835054,Northeast Johnson Street,secondary,False,False,78.927,"LINESTRING (-123.1886525 45.2093026, -123.188654 45.2095805, -123.1886572 45.2100124)",OR 157,,
5405501,Northeast Galloway Street,residential,False,False,79.72,"LINESTRING (-123.1921562 45.2093019, -123.1921516 45.2096261, -123.1921514 45.2096434, -123.1921507 45.2096954, -123.1921497 45.2097676, -123.1921462 45.2100188)",,,
373835036,Northeast 2nd Street,secondary,False,False,90.765,"LINESTRING (-123.1921562 45.2093019, -123.1923875 45.2093029, -123.1933148 45.2093067)",,,
"[373835036, 373835039]",Northeast 2nd Street,secondary,False,True,182.75,"LINESTRING (-123.1921562 45.2093019, -123.1918645 45.209302, -123.1916392 45.2093021, -123.1914259 45.2093022, -123.1913414 45.2093022, -123.1912194 45.2093023, -123.1910253 45.2093024, -123.1909723 45.2093024, -123.190791 45.2093024, -123.1907316 45.2093024, -123.1906331 45.2093024, -123.1905107 45.2093024, -123.1898234 45.2093025)",,,
5405250,Northeast Ford Street,residential,False,True,80.128,"LINESTRING (-123.1933148 45.2093067, -123.1933108 45.2085861)",,,
5405250,Northeast Ford Street,residential,False,False,78.842,"LINESTRING (-123.1933148 45.2093067, -123.1933198 45.2096326, -123.1933201 45.2096501, -123.1933256 45.2100157)",,,
373835036,Northeast 2nd Street,secondary,False,False,91.975,"LINESTRING (-123.1933148 45.2093067, -123.1937767 45.209303, -123.1940277 45.209301, -123.1942503 45.2092992, -123.1944888 45.2092974)",,,
373835036,Northeast 2nd Street,secondary,False,True,90.765,"LINESTRING (-123.1933148 45.2093067, -123.1923875 45.2093029, -123.1921562 45.2093019)",,,
5405383,Northeast Evans Street,secondary,False,True,78.559,"LINESTRING (-123.1944888 45.2092974, -123.1944886 45.2085909)",,,
373835036,Northeast 2nd Street,secondary,False,True,91.975,"LINESTRING (-123.1944888 45.2092974, -123.1942503 45.2092992, -123.1940277 45.209301, -123.1937767 45.209303, -123.1933148 45.2093067)",,,
373835037,Northeast 2nd Street,secondary,False,False,90.811,"LINESTRING (-123.1944888 45.2092974, -123.1947097 45.2092977, -123.1948917 45.2092979, -123.1949279 45.209298, -123.1949377 45.209298, -123.1949617 45.209298, -123.1949966 45.209298, -123.1950341 45.209298, -123.1951177 45.209298, -123.1951724 45.2092984, -123.1954004 45.2092987, -123.195648 45.209299)",,,
373835051,Northeast Evans Street,secondary,False,False,79.96000000000001,"LINESTRING (-123.1944888 45.2092974, -123.1944889 45.2096416, -123.194489 45.2100165)",,,
5405769,Northeast Davis Street,residential,False,False,79.905,"LINESTRING (-123.195648 45.209299, -123.195648 45.2094538, -123.195648 45.2095539, -123.195648 45.2095832, -123.1956481 45.2096125, -123.1956481 45.209634, -123.1956481 45.2100176)",,,
5405769,Northeast Davis Street,residential,False,True,79.09299999999999,"LINESTRING (-123.195648 45.209299, -123.1956479 45.2089744, -123.1956479 45.2089073, -123.1956478 45.2085877)",,,
373835037,Northeast 2nd Street,secondary,False,False,90.757,"LINESTRING (-123.195648 45.209299, -123.1961003 45.2092983, -123.1961258 45.2092983, -123.1963645 45.2092979, -123.1968065 45.2092973)",,,
373835037,Northeast 2nd Street,secondary,False,True,90.811,"LINESTRING (-123.195648 45.209299, -123.1954004 45.2092987, -123.1951724 45.2092984, -123.1951177 45.209298, -123.1950341 45.209298, -123.1949966 45.209298, -123.1949617 45.209298, -123.1949377 45.209298, -123.1949279 45.209298, -123.1948917 45.2092979, -123.1947097 45.2092977, -123.1944888 45.2092974)",,,
