osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
1218052140,Lofton Avenue,secondary,False,False,55.155,"LINESTRING (-92.889726 45.376236, -92.88972 45.376732)",CR 77,
1218052140,Lofton Avenue,secondary,False,True,121.31400000000001,"LINESTRING (-92.889726 45.376236, -92.8897261 45.3761969, -92.8897261 45.3761732, -92.889728 45.375145)",CR 77,
18044611,North Avenue,tertiary,False,False,112.164,"LINESTRING (-92.889229 45.3764, -92.88793 45.37683)",,
18044611,North Avenue,tertiary,False,True,42.89,"LINESTRING (-92.889229 45.3764, -92.889726 45.376236)",,
18048032,Bloom Street,residential,False,True,109.687,"LINESTRING (-92.889229 45.3764, -92.8891836 45.376336, -92.888603 45.375517)",,
18044611,North Avenue,tertiary,False,True,112.164,"LINESTRING (-92.88793 45.37683, -92.889229 45.3764)",,
18044611,North Avenue,tertiary,False,False,150.76500000000001,"LINESTRING (-92.88793 45.37683, -92.887575 45.376943, -92.8867582 45.3772399, -92.886421 45.3773317, -92.8861672 45.3773685)",,
18047535,East Street,residential,False,True,109.736,"LINESTRING (-92.88793 45.37683, -92.8878802 45.3767552, -92.887335 45.375936)",,
18044611,North Avenue,tertiary,False,False,91.758,"LINESTRING (-92.8861672 45.3773685, -92.8859699 45.3773839, -92.8855374 45.3774092, -92.8853407 45.3774199, -92.8852548 45.3774272, -92.8850773 45.377436, -92.884997 45.37744)",,
18044611,North Avenue,tertiary,False,True,150.76500000000001,"LINESTRING (-92.8861672 45.3773685, -92.886421 45.3773317, -92.8867582 45.3772399, -92.887575 45.376943, -92.88793 45.37683)",,
18045012,North Court,residential,False,False,107.248,"LINESTRING (-92.8861672 45.3773685, -92.8861661 45.3772639, -92.886169 45.376404)",,
18044611,North Avenue,tertiary,False,True,91.758,"LINESTRING (-92.884997 45.37744, -92.8850773 45.377436, -92.8852548 45.3774272, -92.8853407 45.3774199, -92.8855374 45.3774092, -92.8859699 45.3773839, -92.8861672 45.3773685)",,
18045270,Gateway Avenue,residential,False,True,128.506,"LINESTRING (-92.884997 45.37744, -92.8849826 45.3773478, -92.884939 45.377223, -92.884929 45.37714, -92.8849153 45.3764054, -92.8848345 45.3763037)",,
18044988,Old Towne Road,secondary,False,False,91.789,"LINESTRING (-92.8897431 45.3717257, -92.8897244 45.3717922, -92.8897228 45.3718211, -92.8897028 45.3721935, -92.8897084 45.3723914, -92.8897185 45.3725494)",CR 24,
18044988,Old Towne Road,secondary,False,True,123.952,"LINESTRING (-92.8897431 45.3717257, -92.8897402 45.3716446, -92.889743 45.370611)",CR 24,
1037229431,Stinson Avenue,residential,False,True,68.93599999999999,"LINESTRING (-92.8897431 45.3717257, -92.8898188 45.3717024, -92.8905292 45.3714442)",,
1067590320,Stinson Avenue,tertiary,False,False,44.495,"LINESTRING (-92.8897431 45.3717257, -92.8895925 45.371774, -92.8892199 45.3718838)",,
18046621,Main Street,residential,False,True,112.184,"LINESTRING (-92.8892199 45.3718838, -92.888401 45.371055)",,
1037229433,Stinson Avenue,tertiary,False,False,108.38,"LINESTRING (-92.8892199 45.3718838, -92.8879621 45.3722952)",,
1067590319,Main Street,residential,True,False,83.689,"LINESTRING (-92.8892199 45.3718838, -92.8892587 45.3719283, -92.8893598 45.372075, -92.8895525 45.3723486, -92.8895833 45.3723859, -92.8897185 45.3725494)",,
1067590320,Stinson Avenue,tertiary,False,True,44.495,"LINESTRING (-92.8892199 45.3718838, -92.8895925 45.371774, -92.8897431 45.3717257)",,
1037229433,Stinson Avenue,tertiary,False,True,111.792,"LINESTRING (-92.886669 45.372726, -92.8879621 45.3722952)",,
1037229426,Bloom Street,residential,False,False,109.618,"LINESTRING (-92.886669 45.372726, -92.886712 45.372786, -92.8869497 45.3730959, -92.8872934 45.3736085)",,
1037229433,Stinson Avenue,tertiary,False,False,106.56700000000001,"LINESTRING (-92.886669 45.372726, -92.8859399 45.3729725, -92.885462 45.3731709)",,
18047535,East Street,residential,False,False,104.744,"LINESTRING (-92.885462 45.3731709, -92.8855209 45.3732103, -92.886054 45.374012)",,
1037229433,Stinson Avenue,tertiary,False,True,106.56700000000001,"LINESTRING (-92.885462 45.3731709, -92.8859399 45.3729725, -92.886669 45.372726)",,
18044988,Old Towne Road,secondary,False,False,28.316,"LINESTRING (-92.8897185 45.3725494, -92.8897623 45.3727213, -92.8897844 45.3727998)",CR 24,
18044988,Old Towne Road,secondary,False,True,91.789,"LINESTRING (-92.8897185 45.3725494, -92.8897084 45.3723914, -92.8897028 45.3721935, -92.8897228 45.3718211, -92.8897244 45.3717922, -92.8897431 45.3717257)",CR 24,
18044988,Old Towne Road,secondary,False,False,91.689,"LINESTRING (-92.8897844 45.3727998, -92.8897803 45.3728765, -92.8897614 45.3732319, -92.8897406 45.3736238)",CR 24,
18044988,Old Towne Road,secondary,False,True,28.316,"LINESTRING (-92.8897844 45.3727998, -92.8897623 45.3727213, -92.8897185 45.3725494)",CR 24,
18048212,Railroad Avenue,residential,False,False,117.812,"LINESTRING (-92.8897844 45.3727998, -92.8898852 45.3727681, -92.8899306 45.3727529, -92.8909618 45.3724089, -92.8910138 45.3723935, -92.8911474 45.3723464)",,
18048212,Railroad Avenue,residential,False,True,102.113,"LINESTRING (-92.8897844 45.3727998, -92.8896899 45.3728308, -92.88859 45.373173)",,
18045012,North Court,residential,False,True,107.248,"LINESTRING (-92.886169 45.376404, -92.8861661 45.3772639, -92.8861672 45.3773685)",,
18045270,Gateway Avenue,residential,False,False,128.506,"LINESTRING (-92.8848345 45.3763037, -92.8849153 45.3764054, -92.884929 45.37714, -92.884939 45.377223, -92.8849826 45.3773478, -92.884997 45.37744)",,
18046426,Berglund Avenue,residential,False,False,109.454,"LINESTRING (-92.887335 45.375936, -92.888603 45.375517)",,
18047535,East Street,residential,False,True,131.0,"LINESTRING (-92.887335 45.375936, -92.886624 45.374869)",,
18047535,East Street,residential,False,False,109.736,"LINESTRING (-92.887335 45.375936, -92.8878802 45.3767552, -92.88793 45.37683)",,
18046426,Berglund Avenue,residential,False,False,97.123,"LINESTRING (-92.888603 45.375517, -92.889728 45.375145)",,
18046426,Berglund Avenue,residential,False,True,109.454,"LINESTRING (-92.888603 45.375517, -92.887335 45.375936)",,
18048032,Bloom Street,residential,False,False,109.687,"LINESTRING (-92.888603 45.375517, -92.8891836 45.376336, -92.889229 45.3764)",,
18048032,Bloom Street,residential,False,True,131.102,"LINESTRING (-92.888603 45.375517, -92.888216 45.374929, -92.887892 45.374449)",,
18046426,Berglund Avenue,residential,False,False,120.986,"LINESTRING (-92.889728 45.375145, -92.891129 45.374681)",,
18046426,Berglund Avenue,residential,False,True,97.123,"LINESTRING (-92.889728 45.375145, -92.888603 45.375517)",,
1218052140,Lofton Avenue,secondary,False,True,86.532,"LINESTRING (-92.889728 45.375145, -92.8897298 45.3743668)",CR 77,
1218052140,Lofton Avenue,secondary,False,False,121.31400000000001,"LINESTRING (-92.889728 45.375145, -92.8897261 45.3761732, -92.8897261 45.3761969, -92.889726 45.376236)",CR 77,
18046426,Berglund Avenue,residential,False,True,120.986,"LINESTRING (-92.891129 45.374681, -92.889728 45.375145)",,
765223192,Main Street,residential,False,True,79.032,"LINESTRING (-92.891129 45.374681, -92.8907 45.3740373)",,
"[18046426, 1037229423]","['Berglund Avenue', 'Isabel Street']",residential,False,"[False, True]",241.406,"LINESTRING (-92.891129 45.374681, -92.892407 45.374259, -92.891696 45.373191)",,
765223192,Main Street,residential,False,False,109.739,"LINESTRING (-92.891129 45.374681, -92.891515 45.37526, -92.891533 45.37529, -92.891724 45.375575)",,
765223192,Main Street,residential,False,True,109.739,"LINESTRING (-92.891724 45.375575, -92.891533 45.37529, -92.891515 45.37526, -92.891129 45.374681)",,
"[18046628, 18046621]","['Dahl Avenue', 'Main Street']",residential,False,"[False, True]",161.442,"LINESTRING (-92.888355 45.369939, -92.8883412 45.3699473, -92.887735 45.37031, -92.8878681 45.3704589, -92.888401 45.371055)",,
1218052140,Lofton Avenue,secondary,False,True,55.155,"LINESTRING (-92.88972 45.376732, -92.889726 45.376236)",CR 77,
18046795,North Martha Lake Drive,residential,False,False,91.26700000000001,"LINESTRING (-92.88972 45.376732, -92.8898819 45.3767263, -92.890887 45.376691)",,
1218052140,Lofton Avenue,secondary,False,False,133.43900000000002,"LINESTRING (-92.88972 45.376732, -92.8897135 45.3772859, -92.889706 45.377932)",CR 77,
18046795,North Martha Lake Drive,residential,False,True,416.22099999999995,"LINESTRING (-92.8953274 45.3759865, -92.895319 45.376157, -92.895301 45.376212, -92.895275 45.376262, -92.895241 45.376312, -92.895195 45.376358, -92.895139 45.3764, -92.895079 45.376434, -92.895011 45.376465, -92.894937 45.376488, -92.894853 45.376505, -92.894697 45.376515, -92.894036 45.376538, -92.893911 45.376562, -92.893769 45.376629, -92.893424 45.376901, -92.893367 45.376935, -92.893307 45.376961, -92.893233 45.37698, -92.89316 45.376988, -92.892342 45.377019, -92.89228 45.377018, -92.892225 45.37701, -92.892147 45.376991, -92.892031 45.376932, -92.891689 45.376741, -92.891625 45.376709, -92.891571 45.376689, -92.891491 45.376675, -92.891407 45.376673, -92.890887 45.376691)",,
18046811,South Avenue,residential,False,False,109.503,"LINESTRING (-92.886624 45.374869, -92.887892 45.374449)",,
18047535,East Street,residential,False,False,131.0,"LINESTRING (-92.886624 45.374869, -92.887335 45.375936)",,
18047535,East Street,residential,False,True,7.166,"LINESTRING (-92.886624 45.374869, -92.8865846 45.3748108)",,
18046811,South Avenue,residential,False,False,158.809,"LINESTRING (-92.887892 45.374449, -92.889731 45.37384)",,
18046811,South Avenue,residential,False,True,109.503,"LINESTRING (-92.887892 45.374449, -92.886624 45.374869)",,
18048032,Bloom Street,residential,False,False,131.102,"LINESTRING (-92.887892 45.374449, -92.888216 45.374929, -92.888603 45.375517)",,
18046811,South Avenue,residential,False,True,158.809,"LINESTRING (-92.889731 45.37384, -92.887892 45.374449)",,
1218052140,Lofton Avenue,secondary,False,False,58.578,"LINESTRING (-92.889731 45.37384, -92.8897298 45.3743668)",CR 77,
1218052140,Lofton Avenue,secondary,False,True,12.690999999999999,"LINESTRING (-92.889731 45.37384, -92.8897325 45.3738002, -92.8897352 45.3737259)",CR 77,
18047241,West Street,residential,False,False,121.926,"LINESTRING (-92.892964 45.372772, -92.893626 45.373765)",,
359006574,South Avenue,unclassified,False,True,109.458,"LINESTRING (-92.892964 45.372772, -92.891696 45.373191)",,
359006574,South Avenue,unclassified,False,False,215.25399999999996,"LINESTRING (-92.892964 45.372772, -92.8945684 45.3722526, -92.894748 45.3722292, -92.8949378 45.3722544, -92.8950672 45.3722572, -92.8951848 45.3722345, -92.8952812 45.3721897, -92.8953492 45.3721039, -92.8953694 45.3720305)",,
1218052140,Lofton Avenue,secondary,False,True,133.43900000000002,"LINESTRING (-92.889706 45.377932, -92.8897135 45.3772859, -92.88972 45.376732)",CR 77,
18047241,West Street,residential,False,True,121.926,"LINESTRING (-92.893626 45.373765, -92.892964 45.372772)",,
18048212,Railroad Avenue,residential,False,True,105.363,"LINESTRING (-92.8923779 45.3719583, -92.8911474 45.3723464)",,
18047242,West Street,residential,False,False,65.703,"LINESTRING (-92.8923779 45.3719583, -92.8926864 45.372448, -92.8927184 45.3724986)",,
"[18047242, 1037229431]","['West Street', 'Stinson Avenue']",residential,False,"[False, True]",215.822,"LINESTRING (-92.8923779 45.3719583, -92.8917534 45.3710606, -92.8910657 45.3712697, -92.8905292 45.3714442)",,
18047535,East Street,residential,False,False,87.664,"LINESTRING (-92.886054 45.374012, -92.8860723 45.3740395, -92.8865305 45.3747258)",,
18047535,East Street,residential,False,True,104.744,"LINESTRING (-92.886054 45.374012, -92.8855209 45.3732103, -92.885462 45.3731709)",,
18048212,Railroad Avenue,residential,False,False,106.70400000000001,"LINESTRING (-92.886054 45.374012, -92.8865731 45.3738405, -92.8872934 45.3736085)",,
18048212,Railroad Avenue,residential,False,False,112.262,"LINESTRING (-92.8872934 45.3736085, -92.88859 45.373173)",,
18048212,Railroad Avenue,residential,False,True,106.70400000000001,"LINESTRING (-92.8872934 45.3736085, -92.8865731 45.3738405, -92.886054 45.374012)",,
1037229426,Bloom Street,residential,False,False,84.084,"LINESTRING (-92.8872934 45.3736085, -92.887319 45.3736434, -92.8877601 45.3742899)",,
1037229426,Bloom Street,residential,False,True,109.618,"LINESTRING (-92.8872934 45.3736085, -92.8869497 45.3730959, -92.886712 45.372786, -92.886669 45.372726)",,
359006575,,unclassified,False,False,84.176,"LINESTRING (-92.8907 45.3740373, -92.8897298 45.3743668)",,
765223192,Main Street,residential,False,False,79.032,"LINESTRING (-92.8907 45.3740373, -92.891129 45.374681)",,
"[1037229422, 18046622]","['South Avenue', 'Main Street']",unclassified,False,"[False, True]",162.322,"LINESTRING (-92.8907 45.3740373, -92.890418 45.373614, -92.891696 45.373191)",,
359006575,,unclassified,False,True,84.176,"LINESTRING (-92.8897298 45.3743668, -92.8907 45.3740373)",,
1218052140,Lofton Avenue,secondary,False,False,86.532,"LINESTRING (-92.8897298 45.3743668, -92.889728 45.375145)",CR 77,
1218052140,Lofton Avenue,secondary,False,True,58.578,"LINESTRING (-92.8897298 45.3743668, -92.889731 45.37384)",CR 77,
359006574,South Avenue,unclassified,False,True,215.25400000000002,"LINESTRING (-92.8953694 45.3720305, -92.8953492 45.3721039, -92.8952812 45.3721897, -92.8951848 45.3722345, -92.8950672 45.3722572, -92.8949378 45.3722544, -92.894748 45.3722292, -92.8945684 45.3722526, -92.892964 45.372772)",,
1037229421,South Avenue,unclassified,True,False,24.755999999999997,"LINESTRING (-92.8953694 45.3720305, -92.8953984 45.3719541, -92.8954296 45.371883, -92.8954741 45.3718213)",,
1037229424,Isabel Street,residential,False,True,13.727,"LINESTRING (-92.8915834 45.3730181, -92.891512 45.3729053)",,
1037229429,Moberg Trail,trunk,True,False,158.92399999999998,"LINESTRING (-92.8915834 45.3730181, -92.8914733 45.3730544, -92.8905807 45.3733488, -92.8899273 45.3735627, -92.8897406 45.3736238)",US 8,
1037229429,Moberg Trail,trunk,True,False,107.583,"LINESTRING (-92.8877601 45.3742899, -92.8865305 45.3747258)",US 8,
1037229426,Bloom Street,residential,False,True,84.084,"LINESTRING (-92.8877601 45.3742899, -92.887319 45.3736434, -92.8872934 45.3736085)",,
1037229429,Moberg Trail,trunk,True,False,334.413,"LINESTRING (-92.8954604 45.3717427, -92.8948241 45.3719462, -92.8935637 45.372365, -92.8915834 45.3730181)",US 8,
1037229432,South Avenue,unclassified,True,False,21.59,"LINESTRING (-92.8954604 45.3717427, -92.8953342 45.3718041, -92.8953 45.3718372, -92.8952882 45.3718646, -92.8952882 45.3718814)",,
18047535,East Street,residential,False,False,10.353,"LINESTRING (-92.8865305 45.3747258, -92.8865846 45.3748108)",,
18047535,East Street,residential,False,True,87.664,"LINESTRING (-92.8865305 45.3747258, -92.8860723 45.3740395, -92.886054 45.374012)",,
18044988,Old Towne Road,secondary,False,False,11.361,"LINESTRING (-92.8897406 45.3736238, -92.8897352 45.3737259)",CR 24,
18044988,Old Towne Road,secondary,False,True,91.689,"LINESTRING (-92.8897406 45.3736238, -92.8897614 45.3732319, -92.8897803 45.3728765, -92.8897844 45.3727998)",CR 24,
1037229429,Moberg Trail,trunk,True,False,171.524,"LINESTRING (-92.8897406 45.3736238, -92.8895907 45.3736737, -92.8880685 45.3741806, -92.8877601 45.3742899)",US 8,
1037229428,Moberg Trail,trunk,True,False,15.985,"LINESTRING (-92.8952882 45.3718814, -92.8954741 45.3718213)",US 8,2
1037229432,South Avenue,unclassified,True,False,18.247999999999998,"LINESTRING (-92.8952882 45.3718814, -92.8952882 45.3719118, -92.8953035 45.3719599, -92.8953694 45.3720305)",,
18043585,Wyoming Avenue,residential,False,True,314.474,"LINESTRING (-92.8963229 45.3712452, -92.896136 45.371335, -92.896096 45.371358, -92.895698 45.371486, -92.8927184 45.3724986)",,
