osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
"[142428361, 277518502]",2,720,Bergstrasse,tertiary,50,False,False,95.809,"LINESTRING (8.6937795 47.2519902, 8.6938979 47.2519841, 8.6939895 47.2519643, 8.6940947 47.2519402, 8.6941683 47.2519288, 8.6942276 47.2519243, 8.6943021 47.2519223, 8.6943527 47.2519241, 8.6944094 47.2519301, 8.6944691 47.251939, 8.6945338 47.2519512, 8.6945868 47.2519667, 8.6946358 47.2519848, 8.6946811 47.2520044, 8.6947955 47.2520669, 8.6949437 47.2521402)",,
38963301,2,720,Bergstrasse,tertiary,50,False,False,25.836999999999996,"LINESTRING (8.6972293 47.2527849, 8.6973391 47.2528039, 8.6974566 47.2528285, 8.6975473 47.2528658)",,
38963323,2,720,Bergstrasse,tertiary,50,False,True,66.591,"LINESTRING (8.6972293 47.2527849, 8.6971624 47.2527845, 8.6971122 47.2527861, 8.6970447 47.2527942, 8.6969569 47.2528146, 8.696708 47.252898, 8.6965476 47.252953, 8.6964826 47.2529606, 8.6964448 47.2529591, 8.6964033 47.2529523)",,
151176056,,,Alte Landstrasse,residential,,False,False,84.58,"LINESTRING (8.6972293 47.2527849, 8.6972681 47.2526896, 8.6973157 47.2526297, 8.6974666 47.2524882, 8.6976691 47.252216, 8.6977703 47.2521249)",,
"[1214374168, 1214374169, 150466961, 24027079]",,,Saurenbachstrasse,residential,30,False,True,89.439,"LINESTRING (8.6982313 47.2515246, 8.6979772 47.2510751, 8.6979551 47.2510311, 8.6978943 47.2509099, 8.6978382 47.2508008, 8.6978257 47.2507691)",yes,
25148457,,,Alte Landstrasse,residential,30,False,True,47.565,"LINESTRING (8.6982313 47.2515246, 8.6980598 47.251661, 8.6979953 47.2517477, 8.6979331 47.251893)",,
151176133,,,Saurenbachstrasse,residential,,False,False,136.01,"LINESTRING (8.6972298 47.2496166, 8.697256 47.2496503, 8.6973123 47.2497233, 8.6976137 47.2503254, 8.6977572 47.2505992, 8.6978257 47.2507691)",,
"[541407048, 541407046, 1221816272]",2,17,Seestrasse,primary,"['60', '50']",False,False,372.03900000000004,"LINESTRING (8.6972298 47.2496166, 8.6972093 47.2496254, 8.6969992 47.2497004, 8.6966602 47.2499254, 8.6944408 47.2512722, 8.6941616 47.2514288, 8.693917 47.2515483, 8.6936972 47.251644, 8.6936457 47.2516634, 8.6935272 47.2517012, 8.6934332 47.2517278)",,
"[1214374168, 150466961, 1214374169, 24027079]",,,Saurenbachstrasse,residential,30,False,False,89.439,"LINESTRING (8.6978257 47.2507691, 8.6978382 47.2508008, 8.6978943 47.2509099, 8.6979551 47.2510311, 8.6979772 47.2510751, 8.6982313 47.2515246)",yes,
151176057,,,Asylstrasse,residential,,False,True,265.654,"LINESTRING (8.6978257 47.2507691, 8.6975559 47.2508889, 8.6971686 47.2510727, 8.6965803 47.2513583, 8.6965106 47.2513921, 8.696436 47.2514283, 8.6962554 47.2515158, 8.6962265 47.2515298, 8.6961822 47.2515513, 8.6955695 47.2518459, 8.6950966 47.2520712, 8.6949437 47.2521402)",,
151176133,,,Saurenbachstrasse,residential,,False,True,136.01,"LINESTRING (8.6978257 47.2507691, 8.6977572 47.2505992, 8.6976137 47.2503254, 8.6973123 47.2497233, 8.697256 47.2496503, 8.6972298 47.2496166)",,
151176102,,,Kirchweg,residential,,False,False,187.33200000000002,"LINESTRING (8.694819 47.2544006, 8.6952212 47.2541777, 8.6957643 47.2538589, 8.6963122 47.2535533, 8.6965143 47.2534472, 8.696599 47.2534027, 8.6967363 47.2533312)",,
"[1015896860, 1015896862]",,,Blattengasse,residential,,False,False,277.056,"LINESTRING (8.694819 47.2544006, 8.6949695 47.2545181, 8.6949907 47.2545306, 8.6951612 47.2546234, 8.6952218 47.2546537, 8.6954568 47.2547726, 8.695527 47.2547819, 8.6955356 47.254783, 8.6959823 47.2548487, 8.6960889 47.25486, 8.6961842 47.2548556, 8.6964559 47.2548063, 8.6966083 47.2547759, 8.6969833 47.2546902, 8.6971678 47.254645, 8.6973231 47.2546091, 8.6973807 47.2545952, 8.6976603 47.2545175, 8.6980409 47.2544164, 8.6981562 47.2543998)",,
"[151176063, 1015896863]",,,Blattengasse,residential,,False,True,63.012,"LINESTRING (8.694819 47.2544006, 8.6944959 47.2541793, 8.694381 47.2540508, 8.6943385 47.2539997, 8.6943281 47.2539872, 8.6942983 47.2539627)",,
94892686,,,Hasenackerstrasse,residential,,False,True,32.109,"LINESTRING (8.6981562 47.2543998, 8.6980164 47.254264, 8.6978964 47.2541717)",,
"[1015896860, 1015896862]",,,Blattengasse,residential,,False,True,277.05600000000004,"LINESTRING (8.6981562 47.2543998, 8.6980409 47.2544164, 8.6976603 47.2545175, 8.6973807 47.2545952, 8.6973231 47.2546091, 8.6971678 47.254645, 8.6969833 47.2546902, 8.6966083 47.2547759, 8.6964559 47.2548063, 8.6961842 47.2548556, 8.6960889 47.25486, 8.6959823 47.2548487, 8.6955356 47.254783, 8.695527 47.2547819, 8.6954568 47.2547726, 8.6952218 47.2546537, 8.6951612 47.2546234, 8.6949907 47.2545306, 8.6949695 47.2545181, 8.694819 47.2544006)",,
145570563,,,Hasenackerstrasse,living_street,20,False,False,128.066,"LINESTRING (8.6967363 47.2533312, 8.6968975 47.253448, 8.6971206 47.2536096, 8.6975858 47.2539467, 8.6977833 47.2540897, 8.6978964 47.2541717)",,destination
145570563,,,Hasenackerstrasse,living_street,20,False,True,45.955000000000005,"LINESTRING (8.6967363 47.2533312, 8.6963629 47.2530607, 8.69632 47.2530296)",,destination
151176102,,,Kirchweg,residential,,False,True,187.332,"LINESTRING (8.6967363 47.2533312, 8.696599 47.2534027, 8.6965143 47.2534472, 8.6963122 47.2535533, 8.6957643 47.2538589, 8.6952212 47.2541777, 8.694819 47.2544006)",,
"[208657554, 145344306]",,,Kirchweg,residential,,False,True,80.193,"LINESTRING (8.6967363 47.2533312, 8.6970861 47.2531422, 8.6973888 47.2529634, 8.6974436 47.252933, 8.6975473 47.2528658)",,
39878167,,,Joggenrainweg,residential,,False,True,27.434,"LINESTRING (8.6968387 47.2564952, 8.6965502 47.2563451)",,
"[151176097, 140684338]",,,"['Joggenrainweg', 'In den Reben']",residential,30,False,"[False, True]",110.00799999999998,"LINESTRING (8.6968387 47.2564952, 8.696874 47.2565142, 8.6970789 47.2566712, 8.6971993 47.2567236, 8.6972431 47.2567373, 8.697399 47.2567586, 8.6974327 47.2567727, 8.6976407 47.256931, 8.697469 47.2570218, 8.6973244 47.2570985)",,
264149874,,,Glärnischstrasse,residential,30,False,False,73.608,"LINESTRING (8.6968387 47.2564952, 8.6967097 47.2566128, 8.6964848 47.2567806, 8.6961687 47.2569735)",,
143914822,,,Hofenstrasse,tertiary,50,False,True,191.65400000000002,"LINESTRING (8.694684 47.2574325, 8.6946359 47.257362, 8.6945996 47.2573086, 8.6945075 47.2571829, 8.6943483 47.2569745, 8.6943056 47.2569065, 8.6942926 47.256779, 8.6943247 47.2566516, 8.694467 47.2563518, 8.6945524 47.2560288, 8.6945457 47.2558994, 8.6944943 47.2557968)",,
264149874,,,Glärnischstrasse,residential,30,False,True,124.017,"LINESTRING (8.694684 47.2574325, 8.6951966 47.2573369, 8.6953771 47.2572882, 8.6954745 47.2572471, 8.6961687 47.2569735)",,
151176166,,,Tötzliweg,residential,,False,True,89.99900000000001,"LINESTRING (8.6956177 47.2555899, 8.6954795 47.2556571, 8.6953763 47.2556954, 8.6952583 47.255722, 8.6951987 47.255729, 8.6951132 47.255739, 8.6949623 47.2557441, 8.6947584 47.2557409, 8.6945989 47.2557643, 8.6944943 47.2557968)",,
39878167,,,Joggenrainweg,residential,,False,False,27.434,"LINESTRING (8.6965502 47.2563451, 8.6968387 47.2564952)",,
94892686,,,Hasenackerstrasse,residential,,False,False,32.109,"LINESTRING (8.6978964 47.2541717, 8.6980164 47.254264, 8.6981562 47.2543998)",,
145570563,,,Hasenackerstrasse,living_street,20,False,True,128.066,"LINESTRING (8.6978964 47.2541717, 8.6977833 47.2540897, 8.6975858 47.2539467, 8.6971206 47.2536096, 8.6968975 47.253448, 8.6967363 47.2533312)",,destination
25148469,,,Langackerstrasse,residential,,False,True,106.811,"LINESTRING (8.6878759 47.2550926, 8.6880187 47.255225, 8.6880382 47.2552425, 8.6881436 47.2553374, 8.6882814 47.2554516, 8.6885096 47.2556148, 8.6885852 47.2556749, 8.6886476 47.2557522, 8.6887251 47.2558555)",,
"[1015847261, 27455022]",2,17,Seestrasse,primary,"['60', '50']",False,False,69.754,"LINESTRING (8.6878759 47.2550926, 8.6873879 47.2553204, 8.687336 47.2553441, 8.6872472 47.2553856, 8.6871141 47.2554478)",,
1015847261,2,17,Seestrasse,primary,50,False,True,164.31400000000002,"LINESTRING (8.6878759 47.2550926, 8.688003 47.2550333, 8.6881366 47.254974, 8.6883876 47.2548543, 8.6887984 47.2546524, 8.6888565 47.254612, 8.6889357 47.2545497, 8.6890255 47.2544635, 8.689098 47.2543714, 8.6891852 47.2542038, 8.6892713 47.2540275)",,
151176147,,,Schwerzistrasse,residential,,False,False,171.661,"LINESTRING (8.6916509 47.256638, 8.6918917 47.256488, 8.6919436 47.2564559, 8.6921272 47.2563411, 8.6923075 47.2562297, 8.6923402 47.2562096, 8.6926396 47.2559626, 8.6927874 47.2558089, 8.6928515 47.2557422, 8.6930929 47.2554599)",,
151176151,,,Schönauweg,residential,,False,True,159.43400000000003,"LINESTRING (8.6868332 47.2564914, 8.6876338 47.2562176, 8.687676 47.2562032, 8.6886169 47.2559045, 8.6887251 47.2558555)",,
25148469,,,Langackerstrasse,residential,,False,False,106.811,"LINESTRING (8.6887251 47.2558555, 8.6886476 47.2557522, 8.6885852 47.2556749, 8.6885096 47.2556148, 8.6882814 47.2554516, 8.6881436 47.2553374, 8.6880382 47.2552425, 8.6880187 47.255225, 8.6878759 47.2550926)",,
25148469,,,Langackerstrasse,residential,,False,True,57.54599999999999,"LINESTRING (8.6887251 47.2558555, 8.6888373 47.2560012, 8.6889325 47.2561674, 8.6889823 47.2563389)",,
151176151,,,Schönauweg,residential,,False,False,159.43400000000003,"LINESTRING (8.6887251 47.2558555, 8.6886169 47.2559045, 8.687676 47.2562032, 8.6876338 47.2562176, 8.6868332 47.2564914)",,
151176172,,,Zehntentrottenstrasse,residential,,False,True,115.06700000000002,"LINESTRING (8.6892713 47.2540275, 8.6895535 47.2540785, 8.6896821 47.2540873, 8.6899759 47.2540779, 8.6902923 47.2541124, 8.6903564 47.2541194, 8.6906085 47.2540929, 8.6907213 47.2540622, 8.6907632 47.2540475)",,
1015847261,2,17,Seestrasse,primary,50,False,False,164.31400000000002,"LINESTRING (8.6892713 47.2540275, 8.6891852 47.2542038, 8.689098 47.2543714, 8.6890255 47.2544635, 8.6889357 47.2545497, 8.6888565 47.254612, 8.6887984 47.2546524, 8.6883876 47.2548543, 8.6881366 47.254974, 8.688003 47.2550333, 8.6878759 47.2550926)",,
"[1015847258, 1015847261, 1015847255]",2,17,Seestrasse,primary,50,False,True,92.76100000000001,"LINESTRING (8.6892713 47.2540275, 8.6893066 47.2539586, 8.6894159 47.2537396, 8.6894432 47.2536849, 8.6894916 47.2535879, 8.6895187 47.2535285, 8.689562 47.2534388, 8.68959 47.253381, 8.6896679 47.253238)",,
70540935,2,720,Bergstrasse,tertiary,50,False,False,40.580999999999996,"LINESTRING (8.6934332 47.2517278, 8.6934735 47.2517768, 8.693508 47.2518275, 8.6935584 47.2518832, 8.6936199 47.2519288, 8.6936888 47.2519656, 8.6937795 47.2519902)",,
"[27455017, 1221816271]","['2', '3']",17,Seestrasse,primary,50,False,False,159.517,"LINESTRING (8.6934332 47.2517278, 8.6932478 47.2517742, 8.6929585 47.2518245, 8.692288 47.2519093, 8.6913716 47.2520359)",,
"[1221816272, 541407048, 541407046]",2,17,Seestrasse,primary,"['60', '50']",False,True,372.039,"LINESTRING (8.6934332 47.2517278, 8.6935272 47.2517012, 8.6936457 47.2516634, 8.6936972 47.251644, 8.693917 47.2515483, 8.6941616 47.2514288, 8.6944408 47.2512722, 8.6966602 47.2499254, 8.6969992 47.2497004, 8.6972093 47.2496254, 8.6972298 47.2496166)",,
150676701,,,Kugelgasse,tertiary,50,False,False,13.526,"LINESTRING (8.6907632 47.2540475, 8.6908957 47.2541294)",,
150676701,,,Kugelgasse,tertiary,50,False,True,123.73700000000001,"LINESTRING (8.6907632 47.2540475, 8.690676 47.2539944, 8.690515 47.2539178, 8.6904636 47.2538812, 8.6903317 47.2537871, 8.6902842 47.2537429, 8.6899239 47.2533678, 8.6896679 47.253238)",,
151176172,,,Zehntentrottenstrasse,residential,,False,False,115.067,"LINESTRING (8.6907632 47.2540475, 8.6907213 47.2540622, 8.6906085 47.2540929, 8.6903564 47.2541194, 8.6902923 47.2541124, 8.6899759 47.2540779, 8.6896821 47.2540873, 8.6895535 47.2540785, 8.6892713 47.2540275)",,
590138169,,,Kugelgasse,tertiary,50,False,False,9.859,"LINESTRING (8.691129 47.2543289, 8.6912042 47.2544014)",,
140684339,,,Liebeggasse,residential,,False,False,101.431,"LINESTRING (8.691129 47.2543289, 8.6912306 47.2542757, 8.6915637 47.2541028, 8.6918483 47.253975, 8.6920731 47.2539407, 8.6922505 47.2538472)",,
590138170,,,Kugelgasse,tertiary,50,False,True,28.331,"LINESTRING (8.691129 47.2543289, 8.6910868 47.2542888, 8.6908957 47.2541294)",,
49364146,,,Alte Landstrasse,residential,50,False,False,212.878,"LINESTRING (8.6917395 47.2547565, 8.691792 47.2547558, 8.6918584 47.254747, 8.6919421 47.2547237, 8.692003 47.254704, 8.6920394 47.2546922, 8.6921062 47.2546717, 8.6921723 47.2546492, 8.6923561 47.2545868, 8.6928752 47.2544141, 8.6931435 47.254333, 8.6933984 47.254256, 8.6939492 47.2540689, 8.6942313 47.2539854, 8.6942983 47.2539627)",,
49364147,,,Kugelgasse,tertiary,50,False,True,58.22,"LINESTRING (8.6917395 47.2547565, 8.6916478 47.2547432, 8.691562 47.2547102, 8.6913465 47.254531, 8.6912479 47.2544445, 8.6912042 47.2544014)",,
143914822,,,Hofenstrasse,tertiary,50,False,False,16.066,"LINESTRING (8.6917395 47.2547565, 8.6917488 47.2548132, 8.6917676 47.2548997)",,
140684337,,,In den Reben,residential,30,False,False,104.474,"LINESTRING (8.6973244 47.2570985, 8.6972456 47.2570575, 8.697164 47.2570361, 8.6970931 47.2570432, 8.697001 47.25707, 8.6968275 47.2571307, 8.6966487 47.2571967, 8.6965672 47.2572038, 8.69647 47.2571895, 8.6963779 47.2571539, 8.6963095 47.2571083, 8.6962202 47.2570218, 8.6961687 47.2569735)",,
140684337,,,In den Reben,residential,30,False,True,85.5,"LINESTRING (8.6973244 47.2570985, 8.697544 47.2572922, 8.6977582 47.2575107, 8.6980948 47.2573823)",,
"[151176097, 140684338]",,,"['Joggenrainweg', 'In den Reben']",residential,30,False,"[False, True]",110.00800000000001,"LINESTRING (8.6973244 47.2570985, 8.697469 47.2570218, 8.6976407 47.256931, 8.6974327 47.2567727, 8.697399 47.2567586, 8.6972431 47.2567373, 8.6971993 47.2567236, 8.6970789 47.2566712, 8.696874 47.2565142, 8.6968387 47.2564952)",,
140684337,,,In den Reben,residential,30,False,False,85.5,"LINESTRING (8.6980948 47.2573823, 8.6977582 47.2575107, 8.697544 47.2572922, 8.6973244 47.2570985)",,
140684337,,,In den Reben,residential,30,False,True,104.474,"LINESTRING (8.6961687 47.2569735, 8.6962202 47.2570218, 8.6963095 47.2571083, 8.6963779 47.2571539, 8.69647 47.2571895, 8.6965672 47.2572038, 8.6966487 47.2571967, 8.6968275 47.2571307, 8.697001 47.25707, 8.6970931 47.2570432, 8.697164 47.2570361, 8.6972456 47.2570575, 8.6973244 47.2570985)",,
264149874,,,Glärnischstrasse,residential,30,False,False,124.01700000000001,"LINESTRING (8.6961687 47.2569735, 8.6954745 47.2572471, 8.6953771 47.2572882, 8.6951966 47.2573369, 8.694684 47.2574325)",,
264149874,,,Glärnischstrasse,residential,30,False,True,73.608,"LINESTRING (8.6961687 47.2569735, 8.6964848 47.2567806, 8.6967097 47.2566128, 8.6968387 47.2564952)",,
143914822,,,Hofenstrasse,tertiary,50,False,False,118.33800000000001,"LINESTRING (8.6917676 47.2548997, 8.6921074 47.2550816, 8.6922993 47.255173, 8.6923542 47.2551994, 8.692805 47.2553666, 8.6929814 47.2554317, 8.6930929 47.2554599)",,
143914822,,,Hofenstrasse,tertiary,50,False,True,16.066,"LINESTRING (8.6917676 47.2548997, 8.6917488 47.2548132, 8.6917395 47.2547565)",,
143914822,,,Hofenstrasse,tertiary,50,False,False,113.184,"LINESTRING (8.6930929 47.2554599, 8.693426 47.2555391, 8.6938768 47.2556254, 8.6943548 47.2557184, 8.6944943 47.2557968)",,
