osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,maxspeed
524958367,False,Hviezdoslavova,secondary,False,319.401,"LINESTRING (17.363574 48.6808024, 17.3628277 48.6806321, 17.3621924 48.680416, 17.3610654 48.6799271, 17.360467 48.6796772, 17.3597659 48.6794373)",,500,50
"[524245968, 524245969, 524958367]",False,Hviezdoslavova,secondary,"[False, True]",268.976,"LINESTRING (17.363574 48.6808024, 17.363669 48.6808193, 17.3638212 48.6808433, 17.3640168 48.6808742, 17.3655172 48.6810083, 17.3659267 48.6810449, 17.3661411 48.6810641, 17.3669133 48.6811306, 17.3671946 48.681162)",3,500,50
428866394,False,Vajanského,primary,True,130.772,"LINESTRING (17.3683593 48.6768038, 17.3685918 48.6756378)",2,51,50
172530245,False,Brezová,residential,True,122.477,"LINESTRING (17.3683593 48.6768038, 17.3684669 48.6768204, 17.3685618 48.6768316, 17.3699848 48.6770508)",2,,
524958368,False,Dlhá,residential,False,118.761,"LINESTRING (17.3683593 48.6768038, 17.3682935 48.6767946, 17.368192 48.6767767, 17.3669205 48.6765817, 17.3667843 48.6765608)",2,,
578517200,False,Vajanského,primary,False,129.245,"LINESTRING (17.3683593 48.6768038, 17.3683307 48.6769333, 17.368149 48.6778348, 17.368102 48.6779528)",2,51,50
578517200,False,Vajanského,primary,False,10.168,"LINESTRING (17.368102 48.6779528, 17.3680638 48.6780407)",2,51,50
172530240,False,Bottova,residential,False,149.419,"LINESTRING (17.368102 48.6779528, 17.367874 48.6778854, 17.3675451 48.6777895, 17.366241 48.677409)",,,
578517200,False,Vajanského,primary,True,129.245,"LINESTRING (17.368102 48.6779528, 17.368149 48.6778348, 17.3683307 48.6769333, 17.3683593 48.6768038)",2,51,50
578517200,False,Vajanského,primary,True,10.168,"LINESTRING (17.3680638 48.6780407, 17.368102 48.6779528)",2,51,50
172510155,False,Moyzesova,residential,False,117.848,"LINESTRING (17.3680638 48.6780407, 17.3683452 48.6780755, 17.3696473 48.6782137)",,,
"[524958392, 399388809]",False,Námestie oslobodenia,primary,False,355.624,"LINESTRING (17.3680638 48.6780407, 17.3680284 48.6780977, 17.3676626 48.6787862, 17.3675382 48.6790202, 17.3673838 48.6794977, 17.367331 48.6796843, 17.3673145 48.6798122, 17.3672903 48.680144, 17.3672395 48.6808835, 17.3671946 48.681162)","['2', '3']",51,50
364668417,False,Hurbanova,primary,True,139.48000000000002,"LINESTRING (17.3671946 48.681162, 17.3671416 48.6813862, 17.3670848 48.6816299, 17.3670283 48.6818769, 17.3669195 48.6824031)",3,51,50
"[524958392, 399388809]",False,Námestie oslobodenia,primary,True,355.624,"LINESTRING (17.3671946 48.681162, 17.3672395 48.6808835, 17.3672903 48.680144, 17.3673145 48.6798122, 17.367331 48.6796843, 17.3673838 48.6794977, 17.3675382 48.6790202, 17.3676626 48.6787862, 17.3680284 48.6780977, 17.3680638 48.6780407)","['2', '3']",51,50
"[578517202, 524245963]",False,Štefánikova,tertiary,"[False, True]",140.098,"LINESTRING (17.3671946 48.681162, 17.3675789 48.681196, 17.3678987 48.6812257, 17.3683373 48.6812609, 17.3687154 48.6812913, 17.3690888 48.6813131)",3,1149,50
"[524245968, 524245969, 524958367]",False,Hviezdoslavova,secondary,"[False, True]",268.97600000000006,"LINESTRING (17.3671946 48.681162, 17.3669133 48.6811306, 17.3661411 48.6810641, 17.3659267 48.6810449, 17.3655172 48.6810083, 17.3640168 48.6808742, 17.3638212 48.6808433, 17.363669 48.6808193, 17.363574 48.6808024)",3,500,50
171941293,False,Štefánikova,tertiary,True,89.171,"LINESTRING (17.3723 48.6813245, 17.3710856 48.6813102)",2,1149,50
578517202,False,Štefánikova,tertiary,False,113.015,"LINESTRING (17.3690888 48.6813131, 17.3694883 48.6813312, 17.3696234 48.6813346, 17.369852 48.6813404, 17.3705039 48.6813243, 17.3706263 48.6813195)",,1149,50
"[578517202, 524245963]",False,Štefánikova,tertiary,"[False, True]",140.098,"LINESTRING (17.3690888 48.6813131, 17.3687154 48.6812913, 17.3683373 48.6812609, 17.3678987 48.6812257, 17.3675789 48.681196, 17.3671946 48.681162)",3,1149,50
220225411,False,Robotnícka,residential,False,38.449,"LINESTRING (17.3649729 48.6795422, 17.365488 48.6796046)",,,
48768694,True,Robotnícka,residential,False,125.936,"LINESTRING (17.3649729 48.6795422, 17.364455 48.6794854, 17.3642929 48.6794676, 17.3638399 48.6794179, 17.3637718 48.6794104, 17.3634793 48.6793784, 17.3632808 48.6793566)",,,30
172530278,False,V. Paulínyho-Tótha,residential,True,214.332,"LINESTRING (17.3597483 48.6746791, 17.362652 48.6748764)",,,
220226680,False,Priemyselná,residential,True,138.979,"LINESTRING (17.3597483 48.6746791, 17.3595927 48.6755736, 17.3595455 48.675845, 17.3595387 48.6758839, 17.3595323 48.6759208)",,,
172530278,False,V. Paulínyho-Tótha,residential,False,214.332,"LINESTRING (17.362652 48.6748764, 17.3597483 48.6746791)",,,
172530262,False,Sládkovičova,residential,False,139.041,"LINESTRING (17.362652 48.6748764, 17.362468 48.6760604, 17.3624587 48.6761203)",,,
172530278,False,V. Paulínyho-Tótha,residential,True,156.19,"LINESTRING (17.362652 48.6748764, 17.3627231 48.6748817, 17.364766 48.6750326)",,,
172530278,False,V. Paulínyho-Tótha,residential,True,12.549,"LINESTRING (17.3656762 48.6750865, 17.3658432 48.6751105)",,,
172530278,False,V. Paulínyho-Tótha,residential,False,67.112,"LINESTRING (17.3656762 48.6750865, 17.3656043 48.6750852, 17.3648556 48.675037, 17.364766 48.6750326)",,,
172530278,False,V. Paulínyho-Tótha,residential,False,12.549,"LINESTRING (17.3658432 48.6751105, 17.3656762 48.6750865)",,,
172530260,False,Štúrova,residential,False,144.90800000000002,"LINESTRING (17.3658432 48.6751105, 17.3651695 48.6762531, 17.3651242 48.6763241)",,,
172530278,False,V. Paulínyho-Tótha,residential,True,129.036,"LINESTRING (17.3658432 48.6751105, 17.3659874 48.6751256, 17.367487 48.675515)",,,
172530278,False,V. Paulínyho-Tótha,residential,False,129.036,"LINESTRING (17.367487 48.675515, 17.3659874 48.6751256, 17.3658432 48.6751105)",,,
172530278,False,V. Paulínyho-Tótha,residential,True,82.329,"LINESTRING (17.367487 48.675515, 17.3677605 48.6755578, 17.3681062 48.675593, 17.3682262 48.6756052, 17.3684118 48.6756241, 17.3685918 48.6756378)",,,
428866394,False,Vajanského,primary,False,130.772,"LINESTRING (17.3685918 48.6756378, 17.3683593 48.6768038)",2,51,50
172530278,False,V. Paulínyho-Tótha,residential,False,82.329,"LINESTRING (17.3685918 48.6756378, 17.3684118 48.6756241, 17.3682262 48.6756052, 17.3681062 48.675593, 17.3677605 48.6755578, 17.367487 48.675515)",,,
220226680,False,Priemyselná,residential,False,138.97899999999998,"LINESTRING (17.3595323 48.6759208, 17.3595387 48.6758839, 17.3595455 48.675845, 17.3595927 48.6755736, 17.3597483 48.6746791)",,,
525253538,False,Dlhá,residential,True,108.82499999999999,"LINESTRING (17.3595323 48.6759208, 17.3596599 48.6759294, 17.3610068 48.67602)",2,,
172530229,False,SNP,residential,False,157.645,"LINESTRING (17.3725486 48.6760007, 17.372092 48.677386)",,,
172530236,False,Bernolákova,residential,False,233.277,"LINESTRING (17.3610068 48.67602, 17.3609909 48.6761172, 17.360983 48.6761655, 17.3606646 48.6781057)",,,
525253538,False,Dlhá,residential,False,108.82499999999999,"LINESTRING (17.3610068 48.67602, 17.3596599 48.6759294, 17.3595323 48.6759208)",2,,
525253538,False,Dlhá,residential,True,107.18799999999999,"LINESTRING (17.3610068 48.67602, 17.3623439 48.6761105, 17.3624587 48.6761203)",2,,
172530262,False,Sládkovičova,residential,False,140.316,"LINESTRING (17.3624587 48.6761203, 17.3624453 48.6762069, 17.3624393 48.6762456, 17.3622637 48.6773756)",,,
172530262,False,Sládkovičova,residential,True,139.041,"LINESTRING (17.3624587 48.6761203, 17.362468 48.6760604, 17.362652 48.6748764)",,,
525253538,False,Dlhá,residential,False,107.18799999999999,"LINESTRING (17.3624587 48.6761203, 17.3623439 48.6761105, 17.3610068 48.67602)",2,,
525253538,False,Dlhá,residential,True,119.937,"LINESTRING (17.3624587 48.6761203, 17.362612 48.676129, 17.3640825 48.6762374)",2,,
172530260,False,Štúrova,residential,True,144.90800000000002,"LINESTRING (17.3651242 48.6763241, 17.3651695 48.6762531, 17.3658432 48.6751105)",,,
525253538,False,Dlhá,residential,False,77.107,"LINESTRING (17.3651242 48.6763241, 17.3649435 48.6763035, 17.3642591 48.676251, 17.3640825 48.6762374)",2,,
525253538,False,Dlhá,residential,True,124.70400000000001,"LINESTRING (17.3651242 48.6763241, 17.3652631 48.6763419, 17.366608 48.6765335, 17.3667843 48.6765608)",2,,
172530245,False,Brezová,residential,True,159.142,"LINESTRING (17.3699848 48.6770508, 17.372092 48.677386)",2,,
172530245,False,Brezová,residential,False,122.477,"LINESTRING (17.3699848 48.6770508, 17.3685618 48.6768316, 17.3684669 48.6768204, 17.3683593 48.6768038)",2,,
132240634,True,Robotnícka,residential,False,218.72899999999998,"LINESTRING (17.366241 48.677409, 17.3662077 48.6774649, 17.3658311 48.6780669, 17.3655939 48.6784744, 17.3651489 48.679239)",,,
172530240,False,Bottova,residential,True,149.419,"LINESTRING (17.366241 48.677409, 17.3675451 48.6777895, 17.367874 48.6778854, 17.368102 48.6779528)",,,
524958362,False,Robotnícka,residential,True,102.405,"LINESTRING (17.366241 48.677409, 17.3662773 48.6773508, 17.3667307 48.6766443, 17.3667843 48.6765608)",,,
172530229,False,SNP,residential,True,157.645,"LINESTRING (17.372092 48.677386, 17.3725486 48.6760007)",,,
172530245,False,Brezová,residential,False,159.142,"LINESTRING (17.372092 48.677386, 17.3699848 48.6770508)",2,,
578517201,False,SNP,residential,False,129.402,"LINESTRING (17.372092 48.677386, 17.3716769 48.678517)",,,
172530236,False,Bernolákova,residential,True,233.277,"LINESTRING (17.3606646 48.6781057, 17.360983 48.6761655, 17.3609909 48.6761172, 17.3610068 48.67602)",,,
172530262,False,Sládkovičova,residential,True,93.213,"LINESTRING (17.3621341 48.6782095, 17.3622637 48.6773756)",,,
172530264,False,Ružová,residential,True,129.893,"LINESTRING (17.3621341 48.6782095, 17.3638941 48.6783282)",,,
172530262,False,Sládkovičova,residential,False,115.557,"LINESTRING (17.3621341 48.6782095, 17.3620143 48.6789808, 17.3619735 48.6792433)",,,
220225634,True,Ružová,residential,False,108.507,"LINESTRING (17.3621341 48.6782095, 17.3611163 48.6781376, 17.3606646 48.6781057)",,,
491361277,True,Moyzesova,residential,False,152.783,"LINESTRING (17.3696473 48.6782137, 17.3716769 48.678517)",,,
172510155,False,Moyzesova,residential,True,117.848,"LINESTRING (17.3696473 48.6782137, 17.3683452 48.6780755, 17.3680638 48.6780407)",,,
491361278,True,J. Kráľa,residential,False,131.664,"LINESTRING (17.3696473 48.6782137, 17.3696578 48.6781706, 17.3697804 48.6777517, 17.3698835 48.6773995, 17.3699651 48.6771208, 17.3699848 48.6770508)",,,
172530264,False,Ružová,residential,False,129.893,"LINESTRING (17.3638941 48.6783282, 17.3621341 48.6782095)",,,
220225412,True,Štúrova,residential,False,97.18,"LINESTRING (17.3638941 48.6783282, 17.3644051 48.677522)",,,
578517201,False,SNP,residential,True,129.402,"LINESTRING (17.3716769 48.678517, 17.372092 48.677386)",,,
651822823,True,SNP,residential,False,113.327,"LINESTRING (17.3716769 48.678517, 17.3713448 48.6795123)",,,50
48768694,True,Robotnícka,residential,False,179.439,"LINESTRING (17.3619735 48.6792433, 17.3609441 48.6791409, 17.3608388 48.6791304, 17.3604667 48.6790934, 17.3603807 48.6790892, 17.3603031 48.6791003, 17.3598648 48.6793177, 17.3598329 48.6793563, 17.3597659 48.6794373)",,,30
172530262,False,Sládkovičova,residential,True,115.557,"LINESTRING (17.3619735 48.6792433, 17.3620143 48.6789808, 17.3621341 48.6782095)",,,
172530233,True,J. Kráľa,residential,False,145.089,"LINESTRING (17.3693916 48.6793139, 17.3713448 48.6795123)",,,
491361276,True,J. Kráľa,residential,False,123.8,"LINESTRING (17.3693916 48.6793139, 17.3694894 48.6788351, 17.369527 48.6786513, 17.3696378 48.6782529, 17.3696473 48.6782137)",,,
220225412,True,Štúrova,residential,False,122.899,"LINESTRING (17.3632808 48.6793566, 17.3638941 48.6783282)",,,
48768694,True,Robotnícka,residential,False,96.804,"LINESTRING (17.3632808 48.6793566, 17.3631875 48.6793482, 17.3619735 48.6792433)",,,30
524958367,False,Hviezdoslavova,secondary,True,319.401,"LINESTRING (17.3597659 48.6794373, 17.360467 48.6796772, 17.3610654 48.6799271, 17.3621924 48.680416, 17.3628277 48.6806321, 17.363574 48.6808024)",,500,50
651822823,True,SNP,residential,False,84.508,"LINESTRING (17.3713448 48.6795123, 17.371292 48.6797285, 17.3711615 48.6802626)",,,50
491361280,True,Hollého,residential,False,143.00900000000001,"LINESTRING (17.3711615 48.6802626, 17.3699561 48.6801569, 17.3692306 48.6800932)",,,
"[821091041, 651822822]",False,SNP,residential,False,116.68800000000002,"LINESTRING (17.3711615 48.6802626, 17.3711406 48.6806494, 17.3711285 48.6807533, 17.3710795 48.681195, 17.3710856 48.6813102)",,,
171941293,False,Štefánikova,tertiary,False,89.171,"LINESTRING (17.3710856 48.6813102, 17.3723 48.6813245)",2,1149,50
578517202,False,Štefánikova,tertiary,True,21.843,"LINESTRING (17.3710856 48.6813102, 17.3707882 48.681316)",,1149,50
"[821091041, 651822822]",False,SNP,residential,True,116.688,"LINESTRING (17.3710856 48.6813102, 17.3710795 48.681195, 17.3711285 48.6807533, 17.3711406 48.6806494, 17.3711615 48.6802626)",,,
220225411,False,Robotnícka,residential,False,51.953,"LINESTRING (17.365488 48.6796046, 17.3661857 48.6796826)",,,
220225410,False,Robotnícka,residential,True,184.337,"LINESTRING (17.365488 48.6796046, 17.3653718 48.68021, 17.3655606 48.6802261, 17.365765 48.6802436, 17.3659806 48.6802621, 17.3660558 48.6802685, 17.3661857 48.6796826)",,,
220225411,False,Robotnícka,residential,True,38.449,"LINESTRING (17.365488 48.6796046, 17.3649729 48.6795422)",,,
220225411,False,Robotnícka,residential,True,51.953,"LINESTRING (17.3661857 48.6796826, 17.365488 48.6796046)",,,
220225410,False,Robotnícka,residential,False,184.337,"LINESTRING (17.3661857 48.6796826, 17.3660558 48.6802685, 17.3659806 48.6802621, 17.365765 48.6802436, 17.3655606 48.6802261, 17.3653718 48.68021, 17.365488 48.6796046)",,,
220225411,False,Robotnícka,residential,False,32.894,"LINESTRING (17.3661857 48.6796826, 17.3663288 48.6796944, 17.3666287 48.6797265)",,,
578517202,False,Štefánikova,tertiary,False,21.843,"LINESTRING (17.3707882 48.681316, 17.3710856 48.6813102)",,1149,50
578517202,False,Štefánikova,tertiary,True,11.892,"LINESTRING (17.3707882 48.681316, 17.3706263 48.6813195)",,1149,50
278790133,False,Štefánikova,residential,False,58.054,"LINESTRING (17.3707882 48.681316, 17.3707909 48.6813902, 17.370803 48.6816964, 17.3708473 48.6817627, 17.3709346 48.6818008)",,,
"[390776505, 278790133]",False,Štefánikova,residential,False,131.65200000000002,"LINESTRING (17.3709346 48.6818008, 17.3709999 48.681899, 17.3713223 48.6821478, 17.3713604 48.6822572, 17.3713671 48.6825618, 17.3714536 48.6826086, 17.3718452 48.6826126)",,,
278790133,False,Štefánikova,residential,True,58.054,"LINESTRING (17.3709346 48.6818008, 17.3708473 48.6817627, 17.370803 48.6816964, 17.3707909 48.6813902, 17.3707882 48.681316)",,,
660948053,False,Štefánikova,residential,False,114.001,"LINESTRING (17.3709346 48.6818008, 17.3712764 48.6818019, 17.3717236 48.6818018, 17.3719516 48.6818018, 17.3724874 48.6818044)",,,
660948053,False,Štefánikova,residential,True,114.001,"LINESTRING (17.3724874 48.6818044, 17.3719516 48.6818018, 17.3717236 48.6818018, 17.3712764 48.6818019, 17.3709346 48.6818008)",,,
279317183,True,Krátka,residential,False,143.059,"LINESTRING (17.364766 48.6750326, 17.3640825 48.6762374)",,,
172530278,False,V. Paulínyho-Tótha,residential,False,156.19,"LINESTRING (17.364766 48.6750326, 17.3627231 48.6748817, 17.362652 48.6748764)",,,
172530278,False,V. Paulínyho-Tótha,residential,True,67.11200000000001,"LINESTRING (17.364766 48.6750326, 17.3648556 48.675037, 17.3656043 48.6750852, 17.3656762 48.6750865)",,,
525253538,False,Dlhá,residential,False,119.937,"LINESTRING (17.3640825 48.6762374, 17.362612 48.676129, 17.3624587 48.6761203)",2,,
525253538,False,Dlhá,residential,True,77.107,"LINESTRING (17.3640825 48.6762374, 17.3642591 48.676251, 17.3649435 48.6763035, 17.3651242 48.6763241)",2,,
348065609,False,Hurbanova,residential,False,54.347,"LINESTRING (17.3669195 48.6824031, 17.3670311 48.6824252, 17.3676478 48.682487)",,,
362928587,True,Továrenská,residential,False,75.46600000000001,"LINESTRING (17.3669195 48.6824031, 17.3668121 48.682387, 17.3664412 48.6823503, 17.3659044 48.6822973)",,,
364668417,False,Hurbanova,primary,False,139.48000000000002,"LINESTRING (17.3669195 48.6824031, 17.3670283 48.6818769, 17.3670848 48.6816299, 17.3671416 48.6813862, 17.3671946 48.681162)",3,51,50
348065609,False,Hurbanova,residential,False,43.717,"LINESTRING (17.3676478 48.682487, 17.3678067 48.6821081)",,,
424016499,False,Hurbanova,residential,False,37.597,"LINESTRING (17.3676478 48.682487, 17.367493 48.6828093)",,,
348065609,False,Hurbanova,residential,True,54.347,"LINESTRING (17.3676478 48.682487, 17.3670311 48.6824252, 17.3669195 48.6824031)",,,
809522615,False,Hurbanova,residential,False,93.692,"LINESTRING (17.3676478 48.682487, 17.3685629 48.6826078, 17.3689002 48.6826489)",,,
348065609,False,Hurbanova,residential,True,63.809,"LINESTRING (17.3680299 48.6815535, 17.3679377 48.6817893, 17.3678067 48.6821081)",,,
348065609,False,Hurbanova,residential,True,43.717,"LINESTRING (17.3678067 48.6821081, 17.3676478 48.682487)",,,
348065609,False,Hurbanova,residential,False,63.809,"LINESTRING (17.3678067 48.6821081, 17.3679377 48.6817893, 17.3680299 48.6815535)",,,
348065610,False,Hurbanova,residential,False,112.83900000000001,"LINESTRING (17.3678067 48.6821081, 17.368164 48.6821609, 17.3686405 48.6822134, 17.3689866 48.6822495, 17.369183 48.6822688, 17.3693203 48.6822823)",,,
348065610,False,Hurbanova,residential,True,112.839,"LINESTRING (17.3693203 48.6822823, 17.369183 48.6822688, 17.3689866 48.6822495, 17.3686405 48.6822134, 17.368164 48.6821609, 17.3678067 48.6821081)",,,
349259074,False,Továrenská,residential,False,220.022,"LINESTRING (17.3659044 48.6822973, 17.3657614 48.6822857, 17.3652008 48.6822276, 17.3650399 48.6822076, 17.3649128 48.6821816, 17.3644779 48.682052, 17.3631279 48.6816032)",,,
362928589,False,Hurbanova,residential,False,105.71300000000001,"LINESTRING (17.3659044 48.6822973, 17.3659114 48.6822563, 17.365947 48.682048, 17.3659902 48.6817994, 17.3660249 48.6816137, 17.3660737 48.6813532)",,,
362928589,False,Hurbanova,residential,True,105.713,"LINESTRING (17.3660737 48.6813532, 17.3660249 48.6816137, 17.3659902 48.6817994, 17.365947 48.682048, 17.3659114 48.6822563, 17.3659044 48.6822973)",,,
578517202,False,Štefánikova,tertiary,False,11.892,"LINESTRING (17.3706263 48.6813195, 17.3707882 48.681316)",,1149,50
390776501,False,,residential,False,64.03699999999999,"LINESTRING (17.3706263 48.6813195, 17.3706262 48.681389, 17.3706565 48.681895)",,,
578517202,False,Štefánikova,tertiary,True,113.015,"LINESTRING (17.3706263 48.6813195, 17.3705039 48.6813243, 17.369852 48.6813404, 17.3696234 48.6813346, 17.3694883 48.6813312, 17.3690888 48.6813131)",,1149,50
390776501,False,,residential,True,64.03699999999999,"LINESTRING (17.3706565 48.681895, 17.3706262 48.681389, 17.3706263 48.6813195)",,,
"[390776505, 278790133]",False,Štefánikova,residential,True,131.65200000000002,"LINESTRING (17.3718452 48.6826126, 17.3714536 48.6826086, 17.3713671 48.6825618, 17.3713604 48.6822572, 17.3713223 48.6821478, 17.3709999 48.681899, 17.3709346 48.6818008)",,,
909335562,False,Námestie oslobodenia,residential,True,30.186,"LINESTRING (17.3670331 48.6797755, 17.3666287 48.6797265)",,,
424016499,False,Hurbanova,residential,True,39.057,"LINESTRING (17.3670834 48.6829126, 17.367286 48.6829329, 17.3673612 48.6829404, 17.36745 48.6828987, 17.367493 48.6828093)",,,
172530272,True,J. Kráľa,residential,False,136.11700000000002,"LINESTRING (17.3692306 48.6800932, 17.3692107 48.6801526, 17.369153 48.6807046, 17.3690959 48.681251, 17.3690888 48.6813131)",,,
491361276,True,J. Kráľa,residential,False,87.463,"LINESTRING (17.3692306 48.6800932, 17.3693515 48.6795403, 17.3693916 48.6793139)",,,
220225412,True,Štúrova,residential,False,143.28499999999997,"LINESTRING (17.3644051 48.677522, 17.3650598 48.6764353, 17.3650936 48.6763791, 17.3651242 48.6763241)",,,
524958360,False,Školská,residential,True,158.066,"LINESTRING (17.3644051 48.677522, 17.3643417 48.6775177, 17.3623872 48.6773848, 17.3622637 48.6773756)",,,
172530262,False,Sládkovičova,residential,False,93.213,"LINESTRING (17.3622637 48.6773756, 17.3621341 48.6782095)",,,
172530262,False,Sládkovičova,residential,True,140.316,"LINESTRING (17.3622637 48.6773756, 17.3624393 48.6762456, 17.3624453 48.6762069, 17.3624587 48.6761203)",,,
524958360,False,Školská,residential,False,158.066,"LINESTRING (17.3622637 48.6773756, 17.3623872 48.6773848, 17.3643417 48.6775177, 17.3644051 48.677522)",,,
809522615,False,Hurbanova,residential,True,93.692,"LINESTRING (17.3689002 48.6826489, 17.3685629 48.6826078, 17.3676478 48.682487)",,,
424016499,False,Hurbanova,residential,True,37.597,"LINESTRING (17.367493 48.6828093, 17.3676478 48.682487)",,,
1201792930,False,,residential,False,48.622,"LINESTRING (17.367493 48.6828093, 17.36815 48.6828645)",,,
424016499,False,Hurbanova,residential,False,39.057,"LINESTRING (17.367493 48.6828093, 17.36745 48.6828987, 17.3673612 48.6829404, 17.367286 48.6829329, 17.3670834 48.6829126)",,,
1201792930,False,,residential,True,48.622,"LINESTRING (17.36815 48.6828645, 17.367493 48.6828093)",,,
