osmid,name,highway,oneway,reversed,length,geometry,bridge,lanes,maxspeed,ref,junction
1012813952,Sov. Hrdinov,primary,True,False,37.010999999999996,"LINESTRING (21.5682269 49.305666, 21.5682301 49.30572, 21.5682495 49.3057694, 21.5683407 49.3058945, 21.5683716 49.3059815)",,1,50,21,
1036398503,,primary,True,False,16.023999999999997,"LINESTRING (21.5682269 49.305666, 21.5682029 49.3056842, 21.5681751 49.3056999, 21.568144 49.3057128, 21.5681103 49.3057225, 21.5680747 49.3057288, 21.5680381 49.3057316)",,,30,21,roundabout
231735873,,primary,True,False,21.759,"LINESTRING (21.5678071 49.3056434, 21.5677912 49.3056175, 21.5677823 49.3055901, 21.5677808 49.3055622, 21.5677868 49.3055345, 21.5678 49.3055079, 21.5678201 49.3054832, 21.5678464 49.3054611)",,,30,21,roundabout
171786977,Centrálna,residential,False,False,81.341,"LINESTRING (21.5738452 49.3048415, 21.5739265 49.3048173, 21.5740463 49.3047541, 21.5742651 49.3046396, 21.5745533 49.3044816, 21.5747013 49.3043743)",,,,,
171786977,Centrálna,residential,False,False,26.632,"LINESTRING (21.5747013 49.3043743, 21.5747791 49.3043034, 21.574831 49.304256, 21.5749012 49.3041738)",,,,,
171786977,Centrálna,residential,False,True,81.34100000000001,"LINESTRING (21.5747013 49.3043743, 21.5745533 49.3044816, 21.5742651 49.3046396, 21.5740463 49.3047541, 21.5739265 49.3048173, 21.5738452 49.3048415)",,,,,
237030541,Gen. Svobodu,residential,False,False,402.101,"LINESTRING (21.5747013 49.3043743, 21.574817 49.3044428, 21.5748786 49.3047303, 21.5750455 49.3049885, 21.575112 49.3050515, 21.575197 49.3051321, 21.5756489 49.3056053, 21.5760146 49.3059883, 21.5763712 49.3063561, 21.5770728 49.3070909, 21.5774458 49.3074816)",,,,,
279492032,,residential,False,False,117.073,"LINESTRING (21.5774458 49.3074816, 21.5760767 49.3080399)",,,,,
237030541,Gen. Svobodu,residential,False,True,402.10100000000006,"LINESTRING (21.5774458 49.3074816, 21.5770728 49.3070909, 21.5763712 49.3063561, 21.5760146 49.3059883, 21.5756489 49.3056053, 21.575197 49.3051321, 21.575112 49.3050515, 21.5750455 49.3049885, 21.5748786 49.3047303, 21.574817 49.3044428, 21.5747013 49.3043743)",,,,,
279538872,Karpatská,residential,False,False,318.396,"LINESTRING (21.5774458 49.3074816, 21.5776799 49.3077766, 21.5777725 49.3078933, 21.5779484 49.3082642, 21.578933 49.3093364, 21.5786296 49.3094577, 21.5782663 49.3096029, 21.578118 49.3096622, 21.5779367 49.3097347)",,,,,
279488870,8. mája,residential,False,False,45.858,"LINESTRING (21.5761832 49.3116407, 21.5764312 49.3120201)",,,,,
279488869,8. mája,residential,False,False,163.67399999999998,"LINESTRING (21.5761832 49.3116407, 21.5743866 49.3121106, 21.5741061 49.3122137)",,,,,
279492467,8. mája,residential,False,False,48.833,"LINESTRING (21.5761832 49.3116407, 21.576084 49.3114469, 21.5759173 49.3112387)",,,,,
279488870,8. mája,residential,False,True,50.017,"LINESTRING (21.5766786 49.31244, 21.5764312 49.3120201)",,,,,
279488872,8. mája,residential,False,True,162.592,"LINESTRING (21.5766786 49.31244, 21.5746081 49.3130022)",,,,,
279488872,8. mája,residential,False,False,45.846,"LINESTRING (21.5741061 49.3122137, 21.5743478 49.3125947)",,,,,
279488869,8. mája,residential,False,False,66.82,"LINESTRING (21.5741061 49.3122137, 21.573668 49.3123222, 21.5733562 49.3123994, 21.5732434 49.3124253)",,,,,
279488869,8. mája,residential,False,True,163.67399999999998,"LINESTRING (21.5741061 49.3122137, 21.5743866 49.3121106, 21.5761832 49.3116407)",,,,,
279488871,8. mája,residential,False,False,163.779,"LINESTRING (21.5741061 49.3122137, 21.5735552 49.3113572, 21.5732324 49.3108554)",,,,,
279488871,8. mája,residential,False,True,34.38,"LINESTRING (21.5723371 49.3094859, 21.5725487 49.3097626)",,,,,
279489056,Ľ. Štúra,residential,False,False,116.98599999999999,"LINESTRING (21.5723371 49.3094859, 21.5723396 49.309485, 21.5732103 49.3091847, 21.5737637 49.3089942)",,,,,
279489056,Ľ. Štúra,residential,False,True,66.164,"LINESTRING (21.5723371 49.3094859, 21.571598 49.3097463, 21.5715342 49.3097688)",,,,,
279488872,8. mája,residential,False,False,162.592,"LINESTRING (21.5746081 49.3130022, 21.5766786 49.31244)",,,,,
279488872,8. mája,residential,False,True,49.086,"LINESTRING (21.5746081 49.3130022, 21.5744137 49.3127024, 21.5743478 49.3125947)",,,,,
279488872,8. mája,residential,False,True,45.846,"LINESTRING (21.5743478 49.3125947, 21.5741061 49.3122137)",,,,,
279488873,8. mája,residential,False,False,163.989,"LINESTRING (21.5743478 49.3125947, 21.5764312 49.3120201)",,,,,
279488872,8. mája,residential,False,False,49.086,"LINESTRING (21.5743478 49.3125947, 21.5744137 49.3127024, 21.5746081 49.3130022)",,,,,
279488870,8. mája,residential,False,False,50.017,"LINESTRING (21.5764312 49.3120201, 21.5766786 49.31244)",,,,,
279488870,8. mája,residential,False,True,45.858,"LINESTRING (21.5764312 49.3120201, 21.5761832 49.3116407)",,,,,
279488873,8. mája,residential,False,True,163.989,"LINESTRING (21.5764312 49.3120201, 21.5743478 49.3125947)",,,,,
279489056,Ľ. Štúra,residential,False,False,53.999,"LINESTRING (21.5737637 49.3089942, 21.5741798 49.3088506, 21.574288 49.3088165, 21.5744144 49.3087593)",,,,,
279489056,Ľ. Štúra,residential,False,True,116.98599999999999,"LINESTRING (21.5737637 49.3089942, 21.5732103 49.3091847, 21.5723396 49.309485, 21.5723371 49.3094859)",,,,,
279489339,Mládeže,residential,False,True,36.694,"LINESTRING (21.5737637 49.3089942, 21.5738332 49.3090825, 21.5739577 49.3092985)",,,,,
279489337,8. mája,residential,False,False,68.333,"LINESTRING (21.5732324 49.3108554, 21.574105 49.310623)",,,,,
279488871,8. mája,residential,False,False,131.24,"LINESTRING (21.5732324 49.3108554, 21.5730056 49.3105015, 21.5728583 49.3102718, 21.5725487 49.3097626)",,,,,
279488871,8. mája,residential,False,True,163.779,"LINESTRING (21.5732324 49.3108554, 21.5735552 49.3113572, 21.5741061 49.3122137)",,,,,
279489338,8. mája,residential,False,False,26.677999999999997,"LINESTRING (21.5742464 49.3108445, 21.5741838 49.3107464, 21.574105 49.310623)",,,,,
279489337,8. mája,residential,False,True,68.333,"LINESTRING (21.574105 49.310623, 21.5732324 49.3108554)",,,,,
"[279489337, 279489339]","['Mládeže', '8. mája']",residential,False,False,174.506,"LINESTRING (21.574105 49.310623, 21.5744471 49.310532, 21.5744878 49.3104389, 21.5744342 49.3103374, 21.5745254 49.310208, 21.5739577 49.3092985)",,,,,
279489338,8. mája,residential,False,True,26.677999999999997,"LINESTRING (21.574105 49.310623, 21.5741838 49.3107464, 21.5742464 49.3108445)",,,,,
279489339,Mládeže,residential,False,False,36.694,"LINESTRING (21.5739577 49.3092985, 21.5738332 49.3090825, 21.5737637 49.3089942)",,,,,
"[279489337, 279489339]","['8. mája', 'Mládeže']",residential,False,True,174.506,"LINESTRING (21.5739577 49.3092985, 21.5745254 49.310208, 21.5744342 49.3103374, 21.5744878 49.3104389, 21.5744471 49.310532, 21.574105 49.310623)",,,,,
279492219,Mládeže,residential,False,False,114.468,"LINESTRING (21.5739577 49.3092985, 21.572857 49.3096711, 21.5725487 49.3097626)",,,,,
279488871,8. mája,residential,False,False,34.38,"LINESTRING (21.5725487 49.3097626, 21.5723371 49.3094859)",,,,,
279488871,8. mája,residential,False,True,131.24,"LINESTRING (21.5725487 49.3097626, 21.5728583 49.3102718, 21.5730056 49.3105015, 21.5732324 49.3108554)",,,,,
279492219,Mládeže,residential,False,False,50.245,"LINESTRING (21.5725487 49.3097626, 21.5723277 49.3097445, 21.5718946 49.3098641)",,,,,
279492219,Mládeže,residential,False,True,114.468,"LINESTRING (21.5725487 49.3097626, 21.572857 49.3096711, 21.5739577 49.3092985)",,,,,
279492467,8. mája,residential,False,True,48.833,"LINESTRING (21.5759173 49.3112387, 21.576084 49.3114469, 21.5761832 49.3116407)",,,,,
279492032,,residential,False,True,117.073,"LINESTRING (21.5760767 49.3080399, 21.5774458 49.3074816)",,,,,
"[279492032, 279492033, 279492031]",Ľ. Štúra,residential,False,"[False, True]",145.185,"LINESTRING (21.5760767 49.3080399, 21.5759528 49.308094, 21.5750123 49.3084372, 21.574664 49.3086303, 21.5744144 49.3087593)",yes,2,20,,
279538872,Karpatská,residential,False,True,359.0449999999999,"LINESTRING (21.5760767 49.3080399, 21.5760467 49.3082831, 21.5760118 49.3085656, 21.575978 49.3088391, 21.5759652 49.3091398, 21.5759903 49.3093553, 21.5760441 49.3095099, 21.5761101 49.3096306, 21.5761497 49.3097303, 21.5761881 49.3098103, 21.5762613 49.3099004, 21.5763345 49.3099693, 21.5763995 49.3100223, 21.5764922 49.3101144, 21.5766364 49.3101665, 21.5767866 49.3101661, 21.5769907 49.3101171, 21.5776556 49.3098531, 21.5779367 49.3097347)",,,,,
279539380,Karpatská,residential,False,False,58.637,"LINESTRING (21.5779367 49.3097347, 21.5775229 49.3092816)",,,,,
279538872,Karpatská,residential,False,False,359.04499999999996,"LINESTRING (21.5779367 49.3097347, 21.5776556 49.3098531, 21.5769907 49.3101171, 21.5767866 49.3101661, 21.5766364 49.3101665, 21.5764922 49.3101144, 21.5763995 49.3100223, 21.5763345 49.3099693, 21.5762613 49.3099004, 21.5761881 49.3098103, 21.5761497 49.3097303, 21.5761101 49.3096306, 21.5760441 49.3095099, 21.5759903 49.3093553, 21.5759652 49.3091398, 21.575978 49.3088391, 21.5760118 49.3085656, 21.5760467 49.3082831, 21.5760767 49.3080399)",,,,,
279538872,Karpatská,residential,False,True,318.396,"LINESTRING (21.5779367 49.3097347, 21.578118 49.3096622, 21.5782663 49.3096029, 21.5786296 49.3094577, 21.578933 49.3093364, 21.5779484 49.3082642, 21.5777725 49.3078933, 21.5776799 49.3077766, 21.5774458 49.3074816)",,,,,
279539380,Karpatská,residential,False,True,58.637,"LINESTRING (21.5775229 49.3092816, 21.5779367 49.3097347)",,,,,
57661055,Bardejovská,primary,False,False,50.15,"LINESTRING (21.5669928 49.3061948, 21.5675046 49.3058914)",,4,50,77,
302728278,Pionierska,residential,False,False,87.298,"LINESTRING (21.5669928 49.3061948, 21.5670941 49.3062774, 21.5673529 49.3064885, 21.5677447 49.306808)",,,,,
129652076,Duchnovičova,residential,False,False,77.72699999999999,"LINESTRING (21.5690361 49.3081114, 21.5691828 49.3080551, 21.5698746 49.3077814, 21.5699538 49.30775)",,,,,
129652076,Duchnovičova,residential,False,True,43.729,"LINESTRING (21.5690361 49.3081114, 21.5687739 49.3082124, 21.5686915 49.3082555, 21.5686515 49.3083003, 21.5686595 49.3083741)",,,,,
302728278,Pionierska,residential,False,True,172.93900000000002,"LINESTRING (21.5690361 49.3081114, 21.5685566 49.307568, 21.5680259 49.3070387, 21.5678887 49.3069039, 21.5678032 49.306847, 21.5677784 49.3068304, 21.5677447 49.306808)",,,,,
302728278,Pionierska,residential,False,False,172.939,"LINESTRING (21.5677447 49.306808, 21.5677784 49.3068304, 21.5678032 49.306847, 21.5678887 49.3069039, 21.5680259 49.3070387, 21.5685566 49.307568, 21.5690361 49.3081114)",,,,,
302728278,Pionierska,residential,False,True,87.298,"LINESTRING (21.5677447 49.306808, 21.5673529 49.3064885, 21.5670941 49.3062774, 21.5669928 49.3061948)",,,,,
302728279,,residential,False,False,113.701,"LINESTRING (21.5677447 49.306808, 21.5673184 49.3070642, 21.5669394 49.3072919, 21.5665915 49.307501)",,,,,
302728279,,residential,False,True,113.70100000000001,"LINESTRING (21.5665915 49.307501, 21.5669394 49.3072919, 21.5673184 49.3070642, 21.5677447 49.306808)",,,,,
302728280,Čsl. Armády,residential,False,False,204.81599999999997,"LINESTRING (21.5665915 49.307501, 21.5669361 49.3077446, 21.5673478 49.3080456, 21.5675056 49.3080767, 21.5679964 49.3084922, 21.5680692 49.3085186, 21.5681717 49.3085037, 21.5685326 49.3083717, 21.5686595 49.3083741)",,,30,,
171786917,,primary,True,False,14.596,"LINESTRING (21.5681232 49.3054221, 21.568159 49.3054342, 21.5681912 49.3054499, 21.5682191 49.3054688, 21.5682419 49.3054905, 21.5682591 49.3055142)",,,30,21,roundabout
1012813953,Stropkovská,primary,True,False,34.730999999999995,"LINESTRING (21.5681232 49.3054221, 21.5682395 49.3053812, 21.568395 49.3053073, 21.5685344 49.3052639)",,1,50,21,
1036398502,,primary,True,False,7.7749999999999995,"LINESTRING (21.5680381 49.3057316, 21.5680024 49.3057309, 21.5679671 49.3057269, 21.5679332 49.3057196)",,,30,21,roundabout
129650819,Sov. Hrdinov,primary,False,True,295.974,"LINESTRING (21.5732434 49.3124253, 21.5732114 49.3123765, 21.5728198 49.3117785, 21.5727865 49.3117263, 21.5716636 49.3099709)",,2,50,21,
279488869,8. mája,residential,False,True,66.82,"LINESTRING (21.5732434 49.3124253, 21.5733562 49.3123994, 21.573668 49.3123222, 21.5741061 49.3122137)",,,,,
"[57661067, 908853236]",Ľ. Štúra,residential,False,True,307.411,"LINESTRING (21.5710349 49.3090075, 21.5711033 49.3089795, 21.5711207 49.3089724, 21.571247 49.308925, 21.5712769 49.3089138, 21.5713586 49.3088868, 21.5715328 49.3088155, 21.5728045 49.3082949, 21.5731222 49.3081585, 21.57307 49.3081023, 21.572619 49.3076162, 21.5725352 49.3075259, 21.5725034 49.3074905, 21.5729958 49.3072875)",,,,,
129650819,Sov. Hrdinov,primary,False,False,92.07900000000001,"LINESTRING (21.5710349 49.3090075, 21.5711482 49.3091656, 21.5712248 49.3092842, 21.5712736 49.3093598, 21.5714665 49.3096625, 21.5715342 49.3097688)",,2,50,21,
129650819,Sov. Hrdinov,primary,False,True,160.32,"LINESTRING (21.5710349 49.3090075, 21.5710269 49.3089964, 21.5709156 49.3088538, 21.5708215 49.3087413, 21.570797 49.3087134, 21.5705942 49.3084824, 21.5703851 49.3082399, 21.5699538 49.30775)",,2,50,21,
57661035,Komenského,residential,False,True,5.814,"LINESTRING (21.5724434 49.3067013, 21.5724845 49.3067462)",,,,,
57661035,Komenského,residential,False,False,70.689,"LINESTRING (21.5729958 49.3072875, 21.5724845 49.3067462)",,,,,
57661035,Komenského,residential,False,True,193.29,"LINESTRING (21.5729958 49.3072875, 21.573605 49.3079165, 21.5744144 49.3087593)",,,,,
"[57661067, 908853236]",Ľ. Štúra,residential,False,False,307.411,"LINESTRING (21.5729958 49.3072875, 21.5725034 49.3074905, 21.5725352 49.3075259, 21.572619 49.3076162, 21.57307 49.3081023, 21.5731222 49.3081585, 21.5728045 49.3082949, 21.5715328 49.3088155, 21.5713586 49.3088868, 21.5712769 49.3089138, 21.571247 49.308925, 21.5711207 49.3089724, 21.5711033 49.3089795, 21.5710349 49.3090075)",,,,,
378272527,Stropkovská,primary,False,True,57.709,"LINESTRING (21.5685344 49.3052639, 21.5691176 49.3049107)",,4,50,21,
378272524,Stropkovská,primary,True,False,34.493,"LINESTRING (21.5685344 49.3052639, 21.5684547 49.3053401, 21.5683228 49.3054373, 21.5682884 49.3054666, 21.5682591 49.3055142)",,1,50,21,
129650819,Sov. Hrdinov,primary,False,False,24.351,"LINESTRING (21.5715342 49.3097688, 21.5715498 49.3097932, 21.5716636 49.3099709)",,2,50,21,
129650819,Sov. Hrdinov,primary,False,True,92.079,"LINESTRING (21.5715342 49.3097688, 21.5714665 49.3096625, 21.5712736 49.3093598, 21.5712248 49.3092842, 21.5711482 49.3091656, 21.5710349 49.3090075)",,2,50,21,
279489056,Ľ. Štúra,residential,False,False,66.164,"LINESTRING (21.5715342 49.3097688, 21.571598 49.3097463, 21.5723371 49.3094859)",,,,,
1012813949,Bardejovská,primary,True,False,36.709,"LINESTRING (21.5679332 49.3057196, 21.5678023 49.3057664, 21.5676507 49.3058477, 21.5675046 49.3058914)",,1,50,77,
1036398504,,primary,True,False,12.719000000000001,"LINESTRING (21.5679332 49.3057196, 21.5679018 49.3057093, 21.567873 49.3056963, 21.5678472 49.3056808, 21.5678251 49.305663, 21.5678071 49.3056434)",,,30,21,roundabout
57661055,Bardejovská,primary,False,True,50.15,"LINESTRING (21.5675046 49.3058914, 21.5669928 49.3061948)",,4,50,77,
1012813948,Bardejovská,primary,True,False,35.303,"LINESTRING (21.5675046 49.3058914, 21.5675957 49.3058048, 21.5677272 49.3057117, 21.5677728 49.3056719, 21.5678071 49.3056434)",,1,50,77,
171786917,,primary,True,False,7.402,"LINESTRING (21.5680236 49.3054096, 21.5680576 49.3054107, 21.568091 49.3054149, 21.5681232 49.3054221)",,,30,21,roundabout
1012813950,Sov. Hrdinov,tertiary,True,False,27.433,"LINESTRING (21.5677788 49.3052246, 21.56787 49.305292, 21.567921 49.3053497, 21.5679625 49.3053799, 21.5680236 49.3054096)",,,,3530,
129650819,Sov. Hrdinov,primary,False,False,227.681,"LINESTRING (21.5683716 49.3059815, 21.568889 49.3065555, 21.5690603 49.3067453, 21.5690718 49.3067586, 21.5696512 49.3074276, 21.5696733 49.3074531, 21.5699538 49.30775)",,2,50,21,
1012813951,Sov. Hrdinov,primary,True,False,37.021,"LINESTRING (21.5683716 49.3059815, 21.5682697 49.3059198, 21.5681391 49.305803, 21.5680899 49.3057604, 21.5680381 49.3057316)",,1,50,21,
57661053,Kutuzovova,residential,False,False,52.648,"LINESTRING (21.5707168 49.3074449, 21.5713266 49.3071878)",,,,,
57661053,Kutuzovova,residential,False,True,64.892,"LINESTRING (21.5707168 49.3074449, 21.570045 49.3077127, 21.5700291 49.3077191, 21.5699538 49.30775)",,,,,
1033407019,Kutuzovova,residential,False,False,112.356,"LINESTRING (21.5707168 49.3074449, 21.5708789 49.3075995, 21.5716873 49.3072901, 21.5715173 49.3071094)",,,,,
57661053,Kutuzovova,residential,False,False,80.92,"LINESTRING (21.5715173 49.3071094, 21.5724845 49.3067462)",,,,,
57661053,Kutuzovova,residential,False,True,16.345,"LINESTRING (21.5715173 49.3071094, 21.5713266 49.3071878)",,,,,
1033407019,Kutuzovova,residential,False,True,112.356,"LINESTRING (21.5715173 49.3071094, 21.5716873 49.3072901, 21.5708789 49.3075995, 21.5707168 49.3074449)",,,,,
279492219,Mládeže,residential,False,True,50.245,"LINESTRING (21.5718946 49.3098641, 21.5723277 49.3097445, 21.5725487 49.3097626)",,,,,
171786977,Centrálna,residential,False,True,26.631999999999998,"LINESTRING (21.5749012 49.3041738, 21.574831 49.304256, 21.5747791 49.3043034, 21.5747013 49.3043743)",,,,,
