osmid,highway,oneway,reversed,length,name,geometry
123429222,residential,True,False,97.694,Украинская улица,"LINESTRING (40.2685058 48.3191733, 40.268988 48.3191001, 40.2697881 48.318962)"
"[445436993, 587424479]",tertiary,True,False,18.017,проспект Карла Маркса,"LINESTRING (40.2685058 48.3191733, 40.2685375 48.3192517, 40.2685755 48.3193285)"
77333886,tertiary,False,False,65.072,Коммунистический переулок,"LINESTRING (40.2621591 48.3241983, 40.2619378 48.3236319)"
77333886,tertiary,False,True,102.08,Коммунистический переулок,"LINESTRING (40.2621591 48.3241983, 40.262251 48.3244294, 40.2625122 48.3250858)"
126461640,residential,False,False,167.49599999999998,улица Желябова,"LINESTRING (40.2621591 48.3241983, 40.2614673 48.3243047, 40.261033 48.3243715, 40.2604258 48.3244648, 40.2599519 48.3245377)"
68995627,residential,False,False,19.857,переулок Володарского,"LINESTRING (40.268241 48.3250979, 40.2682755 48.3249208)"
126350472,residential,False,True,196.95899999999997,Спортивная улица,"LINESTRING (40.268241 48.3250979, 40.2677962 48.3251772, 40.2661274 48.3254423, 40.2656549 48.3255227)"
126758590,residential,False,False,101.111,Спортивная улица,"LINESTRING (40.2703924 48.3245, 40.2690777 48.3247504)"
77333866,tertiary,True,False,120.83,проспект Карла Маркса,"LINESTRING (40.2703924 48.3245, 40.2699947 48.3236197, 40.2699683 48.3235535, 40.2699338 48.3234572)"
68995627,residential,False,False,128.993,переулок Володарского,"LINESTRING (40.2682755 48.3249208, 40.2678751 48.3237917)"
68995627,residential,False,True,19.857,переулок Володарского,"LINESTRING (40.2682755 48.3249208, 40.268241 48.3250979)"
126758590,residential,False,True,62.263,Спортивная улица,"LINESTRING (40.2682755 48.3249208, 40.2690777 48.3247504)"
128487554,residential,False,True,11.416,Придорожный переулок,"LINESTRING (40.2591363 48.3239143, 40.2589925 48.3238769)"
"[68995608, 127012737]",residential,False,False,221.60999999999999,улица Гагарина,"LINESTRING (40.2591363 48.3239143, 40.2591556 48.32374, 40.2592944 48.3236682, 40.2595104 48.3235964, 40.2596942 48.32356, 40.2600775 48.3234841, 40.2612608 48.3232499, 40.2617322 48.3231591)"
128487554,residential,False,False,75.417,Придорожный переулок,"LINESTRING (40.2591363 48.3239143, 40.2591825 48.3239633, 40.259233 48.3240486, 40.2592591 48.3241177, 40.2593264 48.324573)"
126461640,residential,False,True,46.412,улица Желябова,"LINESTRING (40.2593264 48.324573, 40.2599519 48.3245377)"
128487554,residential,False,True,75.417,Придорожный переулок,"LINESTRING (40.2593264 48.324573, 40.2592591 48.3241177, 40.259233 48.3240486, 40.2591825 48.3239633, 40.2591363 48.3239143)"
77333886,tertiary,False,False,54.727,Коммунистический переулок,"LINESTRING (40.2619378 48.3236319, 40.2617322 48.3231591)"
77333886,tertiary,False,True,65.072,Коммунистический переулок,"LINESTRING (40.2619378 48.3236319, 40.2621591 48.3241983)"
"[127012738, 923769942]",residential,False,False,379.151,"['Астаховский переулок', 'Кавказская улица']","LINESTRING (40.2619378 48.3236319, 40.262751 48.3234692, 40.2632163 48.3234096, 40.2636466 48.3234137, 40.2644304 48.3232334, 40.2650668 48.3231531, 40.265606 48.3231551, 40.2658279 48.3230984, 40.2657206 48.3228451, 40.2655499 48.3223767)"
127012739,residential,False,False,171.76,улица Халтурина,"LINESTRING (40.2625122 48.3250858, 40.2602678 48.3254846)"
77333886,tertiary,False,False,102.08,Коммунистический переулок,"LINESTRING (40.2625122 48.3250858, 40.262251 48.3244294, 40.2621591 48.3241983)"
68995608,residential,False,True,150.78,улица Гагарина,"LINESTRING (40.2691723 48.3216748, 40.2672103 48.3220445)"
445436994,tertiary,True,False,127.956,проспект Карла Маркса,"LINESTRING (40.2691723 48.3216748, 40.26876 48.3206707, 40.2687165 48.3205647)"
68995608,residential,False,False,128.204,улица Гагарина,"LINESTRING (40.2655499 48.3223767, 40.2661281 48.322261, 40.2672103 48.3220445)"
68995608,residential,False,True,295.389,улица Гагарина,"LINESTRING (40.2655499 48.3223767, 40.2632662 48.3228577, 40.2631702 48.3228779, 40.2617322 48.3231591)"
923769942,residential,False,False,124.38300000000001,Астаховский переулок,"LINESTRING (40.2655499 48.3223767, 40.2653951 48.3219874, 40.2650861 48.3213016)"
"[127012738, 923769942]",residential,False,True,379.15099999999995,"['Астаховский переулок', 'Кавказская улица']","LINESTRING (40.2655499 48.3223767, 40.2657206 48.3228451, 40.2658279 48.3230984, 40.265606 48.3231551, 40.2650668 48.3231531, 40.2644304 48.3232334, 40.2636466 48.3234137, 40.2632163 48.3234096, 40.262751 48.3234692, 40.2619378 48.3236319)"
77333886,tertiary,False,False,111.657,Коммунистический переулок,"LINESTRING (40.2617322 48.3231591, 40.2613094 48.3221951)"
77333886,tertiary,False,True,54.727,Коммунистический переулок,"LINESTRING (40.2617322 48.3231591, 40.2619378 48.3236319)"
68995608,residential,False,False,295.389,улица Гагарина,"LINESTRING (40.2617322 48.3231591, 40.2631702 48.3228779, 40.2632662 48.3228577, 40.2655499 48.3223767)"
"[68995608, 127012737]",residential,False,True,221.60999999999999,улица Гагарина,"LINESTRING (40.2617322 48.3231591, 40.2612608 48.3232499, 40.2600775 48.3234841, 40.2596942 48.32356, 40.2595104 48.3235964, 40.2592944 48.3236682, 40.2591556 48.32374, 40.2591363 48.3239143)"
126461640,residential,False,False,46.412,улица Желябова,"LINESTRING (40.2599519 48.3245377, 40.2593264 48.324573)"
126461640,residential,False,True,167.496,улица Желябова,"LINESTRING (40.2599519 48.3245377, 40.2604258 48.3244648, 40.261033 48.3243715, 40.2614673 48.3243047, 40.2621591 48.3241983)"
127135524,unclassified,False,True,107.85000000000001,,"LINESTRING (40.2599519 48.3245377, 40.2600357 48.3247889, 40.2602678 48.3254846)"
127012739,residential,False,True,171.76,улица Халтурина,"LINESTRING (40.2602678 48.3254846, 40.2625122 48.3250858)"
127135524,unclassified,False,False,107.85000000000001,,"LINESTRING (40.2602678 48.3254846, 40.2600357 48.3247889, 40.2599519 48.3245377)"
127158997,residential,False,True,124.283,переулок Володарского,"LINESTRING (40.266731 48.3209732, 40.2672103 48.3220445)"
445437001,residential,False,False,126.98700000000001,улица Щаденко,"LINESTRING (40.266731 48.3209732, 40.2663198 48.3210553, 40.2650861 48.3213016)"
445437001,residential,False,True,153.689,улица Щаденко,"LINESTRING (40.266731 48.3209732, 40.2669101 48.3209363, 40.2670324 48.3209137, 40.2674137 48.3208396, 40.2681276 48.3206854, 40.2687165 48.3205647)"
68995608,residential,False,False,150.78,улица Гагарина,"LINESTRING (40.2672103 48.3220445, 40.2691723 48.3216748)"
68995627,residential,False,True,111.277,переулок Володарского,"LINESTRING (40.2672103 48.3220445, 40.2676111 48.3230091)"
127158997,residential,False,False,124.283,переулок Володарского,"LINESTRING (40.2672103 48.3220445, 40.266731 48.3209732)"
68995608,residential,False,True,128.204,улица Гагарина,"LINESTRING (40.2672103 48.3220445, 40.2661281 48.322261, 40.2655499 48.3223767)"
313550642,tertiary,True,False,44.797,проспект Карла Маркса,"LINESTRING (40.2699338 48.3234572, 40.2697702 48.3230693)"
"[313550640, 127705186]",residential,False,True,94.60900000000001,,"LINESTRING (40.2699338 48.3234572, 40.2695228 48.3235273, 40.269107 48.3235946, 40.2686909 48.3236594)"
68995627,residential,False,True,128.993,переулок Володарского,"LINESTRING (40.2678751 48.3237917, 40.2682755 48.3249208)"
127705186,residential,False,False,62.085,,"LINESTRING (40.2678751 48.3237917, 40.2686909 48.3236594)"
68995627,residential,False,False,89.19999999999999,переулок Володарского,"LINESTRING (40.2678751 48.3237917, 40.267727 48.3233875, 40.2676111 48.3230091)"
130107456,residential,False,False,7.938,Астаховский переулок,"LINESTRING (40.2645285 48.3199971, 40.2644988 48.3199285)"
130107456,residential,False,True,44.654,Астаховский переулок,"LINESTRING (40.2645285 48.3199971, 40.2646977 48.3203826)"
127719284,residential,False,True,293.416,Украинская улица,"LINESTRING (40.2645285 48.3199971, 40.2640168 48.3200807, 40.2633223 48.3201961, 40.2625151 48.3203313, 40.2619046 48.3204311, 40.2606843 48.3206512)"
77333886,tertiary,False,False,102.81,Коммунистический переулок,"LINESTRING (40.2602093 48.3196063, 40.259821 48.3187185)"
77333886,tertiary,False,True,121.40599999999999,Коммунистический переулок,"LINESTRING (40.2602093 48.3196063, 40.2603244 48.3198434, 40.2604807 48.3201651, 40.2605148 48.320247, 40.2606618 48.3206001, 40.2606843 48.3206512)"
"[126869225, 128487554]",residential,False,False,532.456,"['улица Степинь', 'Придорожный переулок']","LINESTRING (40.2602093 48.3196063, 40.259279 48.3197888, 40.2585822 48.3199255, 40.25859 48.3199996, 40.258925 48.3235788)"
128387454,tertiary,False,True,22.814,улица Ворошилова,"LINESTRING (40.2674277 48.3173292, 40.2675194 48.3173105, 40.2677252 48.317275)"
587424225,tertiary,False,False,287.246,улица Ворошилова,"LINESTRING (40.2674277 48.3173292, 40.2664613 48.3175111, 40.2661784 48.3175614, 40.2649769 48.3177763, 40.2636798 48.3180083)"
128387454,tertiary,False,False,22.814,улица Ворошилова,"LINESTRING (40.2677252 48.317275, 40.2675194 48.3173105, 40.2674277 48.3173292)"
445436995,tertiary,True,False,218.86,проспект Карла Маркса,"LINESTRING (40.2677252 48.317275, 40.2679783 48.3179158, 40.268108 48.3182328, 40.2684664 48.3190559, 40.2685058 48.3191733)"
445436996,tertiary,False,True,252.07299999999998,улица Ворошилова,"LINESTRING (40.2677252 48.317275, 40.2688133 48.3170806, 40.2688804 48.3170681, 40.2699333 48.3168722, 40.2705983 48.3167484, 40.2710119 48.3166736)"
77333886,tertiary,False,True,102.81,Коммунистический переулок,"LINESTRING (40.259821 48.3187185, 40.2602093 48.3196063)"
587424225,tertiary,False,True,296.06,улица Ворошилова,"LINESTRING (40.259821 48.3187185, 40.2611793 48.3184685, 40.2624399 48.3182365, 40.2625245 48.3182209, 40.2636798 48.3180083)"
138205905,tertiary,True,False,15.806,проспект Карла Маркса,"LINESTRING (40.2710124 48.3252272, 40.2710705 48.325364)"
1223052654,residential,False,True,136.466,Украинская улица,"LINESTRING (40.266284 48.3196171, 40.2653712 48.3197767, 40.2644988 48.3199285)"
127705186,residential,False,True,62.085,,"LINESTRING (40.2686909 48.3236594, 40.2678751 48.3237917)"
138313135,unclassified,False,True,124.639,,"LINESTRING (40.2686909 48.3236594, 40.2690777 48.3247504)"
"[313550640, 127705186]",residential,False,False,94.60900000000001,,"LINESTRING (40.2686909 48.3236594, 40.269107 48.3235946, 40.2695228 48.3235273, 40.2699338 48.3234572)"
126758590,residential,False,False,62.263,Спортивная улица,"LINESTRING (40.2690777 48.3247504, 40.2682755 48.3249208)"
126758590,residential,False,True,101.111,Спортивная улица,"LINESTRING (40.2690777 48.3247504, 40.2703924 48.3245)"
138313135,unclassified,False,False,124.639,,"LINESTRING (40.2690777 48.3247504, 40.2686909 48.3236594)"
68995627,residential,False,False,111.277,переулок Володарского,"LINESTRING (40.2676111 48.3230091, 40.2672103 48.3220445)"
68995627,residential,False,True,89.19999999999999,переулок Володарского,"LINESTRING (40.2676111 48.3230091, 40.267727 48.3233875, 40.2678751 48.3237917)"
"[313550641, 219976052]",residential,False,False,151.74300000000002,,"LINESTRING (40.2676111 48.3230091, 40.2690021 48.3227808, 40.2692226 48.3227368, 40.2694794 48.3226873, 40.2695972 48.3226662)"
123429222,residential,True,False,154.281,Украинская улица,"LINESTRING (40.2697881 48.318962, 40.2713117 48.3186863, 40.2718031 48.318602)"
305695998,residential,False,True,16.873,,"LINESTRING (40.2697881 48.318962, 40.2698177 48.3190421, 40.2698488 48.3191082)"
138227276,residential,True,False,97.286,Украинская улица,"LINESTRING (40.2698488 48.3191082, 40.2685755 48.3193285)"
305695998,residential,False,False,16.873,,"LINESTRING (40.2698488 48.3191082, 40.2698177 48.3190421, 40.2697881 48.318962)"
445436992,tertiary,True,False,136.525,проспект Карла Маркса,"LINESTRING (40.2685755 48.3193285, 40.2690031 48.3204065, 40.2690512 48.3205148)"
445436991,tertiary,True,False,114.628,проспект Карла Маркса,"LINESTRING (40.2695972 48.3226662, 40.2691723 48.3216748)"
"[313550641, 219976052]",residential,False,True,151.743,,"LINESTRING (40.2695972 48.3226662, 40.2694794 48.3226873, 40.2692226 48.3227368, 40.2690021 48.3227808, 40.2676111 48.3230091)"
128487554,residential,False,False,11.416,Придорожный переулок,"LINESTRING (40.2589925 48.3238769, 40.2591363 48.3239143)"
128487554,residential,False,True,35.126,Придорожный переулок,"LINESTRING (40.2589925 48.3238769, 40.2589547 48.323867, 40.258925 48.3235788)"
826934125,residential,False,True,80.2,,"LINESTRING (40.2589925 48.3238769, 40.2589904 48.3238782, 40.2589643 48.3238945, 40.2589401 48.323909, 40.2588084 48.3239418, 40.258704 48.3239492, 40.2586828 48.323943, 40.2586577 48.3239052, 40.2586427 48.3238547, 40.2586057 48.323635, 40.2585998 48.3235447, 40.258621 48.3234549)"
826934126,residential,False,True,26.363,,"LINESTRING (40.258925 48.3235788, 40.258621 48.3234549)"
128487554,residential,False,False,35.126,Придорожный переулок,"LINESTRING (40.258925 48.3235788, 40.2589547 48.323867, 40.2589925 48.3238769)"
"[126869225, 128487554]",residential,False,True,532.456,"['улица Степинь', 'Придорожный переулок']","LINESTRING (40.258925 48.3235788, 40.25859 48.3199996, 40.2585822 48.3199255, 40.259279 48.3197888, 40.2602093 48.3196063)"
826934126,residential,False,False,26.363,,"LINESTRING (40.258621 48.3234549, 40.258925 48.3235788)"
826934125,residential,False,False,80.20000000000002,,"LINESTRING (40.258621 48.3234549, 40.2585998 48.3235447, 40.2586057 48.323635, 40.2586427 48.3238547, 40.2586577 48.3239052, 40.2586828 48.323943, 40.258704 48.3239492, 40.2588084 48.3239418, 40.2589401 48.323909, 40.2589643 48.3238945, 40.2589904 48.3238782, 40.2589925 48.3238769)"
826934126,residential,False,True,341.983,,"LINESTRING (40.258621 48.3234549, 40.2585306 48.3232439, 40.2585075 48.3230825, 40.2584964 48.3227467, 40.2585332 48.322581, 40.2585012 48.3224985, 40.2584407 48.3223703, 40.2583498 48.3214195, 40.2583314 48.320771, 40.2583323 48.3207562, 40.2583351 48.3204822, 40.2583645 48.3204037)"
826934126,residential,False,False,341.98300000000006,,"LINESTRING (40.2583645 48.3204037, 40.2583351 48.3204822, 40.2583323 48.3207562, 40.2583314 48.320771, 40.2583498 48.3214195, 40.2584407 48.3223703, 40.2585012 48.3224985, 40.2585332 48.322581, 40.2584964 48.3227467, 40.2585075 48.3230825, 40.2585306 48.3232439, 40.258621 48.3234549)"
77333886,tertiary,False,False,121.406,Коммунистический переулок,"LINESTRING (40.2606843 48.3206512, 40.2606618 48.3206001, 40.2605148 48.320247, 40.2604807 48.3201651, 40.2603244 48.3198434, 40.2602093 48.3196063)"
77333886,tertiary,False,True,177.79000000000002,Коммунистический переулок,"LINESTRING (40.2606843 48.3206512, 40.2609109 48.3212073, 40.2609482 48.3213008, 40.2610106 48.3214572, 40.2612751 48.3221018, 40.2613094 48.3221951)"
127719284,residential,False,False,293.416,Украинская улица,"LINESTRING (40.2606843 48.3206512, 40.2619046 48.3204311, 40.2625151 48.3203313, 40.2633223 48.3201961, 40.2640168 48.3200807, 40.2645285 48.3199971)"
130107456,residential,False,True,7.938,Астаховский переулок,"LINESTRING (40.2644988 48.3199285, 40.2645285 48.3199971)"
130107456,residential,False,False,221.955,Астаховский переулок,"LINESTRING (40.2644988 48.3199285, 40.2644327 48.3197701, 40.2642883 48.3194309, 40.2642313 48.3192988, 40.2641024 48.3189759, 40.2640085 48.3187774, 40.2638769 48.3184695, 40.2636798 48.3180083)"
1223052654,residential,False,False,136.466,Украинская улица,"LINESTRING (40.2644988 48.3199285, 40.2653712 48.3197767, 40.266284 48.3196171)"
1031648944,residential,False,True,78.647,,"LINESTRING (40.2647972 48.3206209, 40.2650861 48.3213016)"
130107456,residential,False,False,44.654,Астаховский переулок,"LINESTRING (40.2646977 48.3203826, 40.2645285 48.3199971)"
