osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,maxspeed
31364961,False,2,Р-56,улица Пушкина,primary,True,300.09200000000004,"LINESTRING (29.5532747 57.767092, 29.5527935 57.7679133, 29.5527379 57.768043, 29.5527081 57.7681703, 29.5527203 57.7683144, 29.5527698 57.7685247, 29.5529295 57.7689802, 29.5530123 57.7693113, 29.5530364 57.7695532, 29.5529778 57.7697316)",
706375341,False,,,улица Урицкого,residential,False,158.21699999999998,"LINESTRING (29.5532747 57.767092, 29.5530634 57.7670884, 29.5526433 57.7672023, 29.552052 57.7674256, 29.5511515 57.7678961)",
888760810,False,2,,проспект Ленина,secondary,False,86.789,"LINESTRING (29.5539504 57.7691484, 29.5532504 57.7695668, 29.5529778 57.7697316)",
888760810,False,2,,проспект Ленина,secondary,True,244.538,"LINESTRING (29.5539504 57.7691484, 29.5548313 57.7685476, 29.5551486 57.7683385, 29.555697 57.767977, 29.5563628 57.7675226, 29.5564196 57.7674718, 29.5564837 57.7674146)",
"[292181800, 1162959612]",False,,,Мельничная набережная,residential,False,348.021,"LINESTRING (29.5539504 57.7691484, 29.5544113 57.7693574, 29.5551153 57.7695183, 29.5570495 57.7692171, 29.5585487 57.7689667, 29.559002 57.7688008, 29.5591683 57.7686294)",
363111496,False,,,улица Кузнецова,tertiary,False,9.428,"LINESTRING (29.5501092 57.7626466, 29.5500439 57.7627239)",
363111496,False,,,улица Кузнецова,tertiary,True,51.628,"LINESTRING (29.5501092 57.7626466, 29.5504125 57.7622114)",
128444714,False,,,Садовая улица,residential,True,330.03999999999996,"LINESTRING (29.5501092 57.7626466, 29.5522191 57.763095, 29.5525572 57.7631669, 29.5552813 57.7637412)",
128336541,False,,,улица Коминтерна,tertiary,True,11.892,"LINESTRING (29.5484364 57.7662615, 29.5482359 57.7662601)",
363111496,False,,,улица Кузнецова,tertiary,True,105.943,"LINESTRING (29.5484364 57.7662615, 29.548582 57.7653119)",
128336541,False,,,улица Коминтерна,tertiary,False,211.858,"LINESTRING (29.5484364 57.7662615, 29.5503481 57.7662744, 29.5511417 57.7662936, 29.5520075 57.7662993)",
128860185,False,,,Строительная улица,residential,False,38.785,"LINESTRING (29.550506 57.7679521, 29.5511515 57.7678961)",
128860185,False,,,Строительная улица,residential,True,148.231,"LINESTRING (29.550506 57.7679521, 29.5480742 57.7676441)",
292728757,False,,,Строительный переулок,residential,False,88.495,"LINESTRING (29.550506 57.7679521, 29.5499207 57.7682441, 29.5497851 57.7683373, 29.5495774 57.7685619)",
756083513,False,2,Р-56,Красноармейская улица,primary,True,124.727,"LINESTRING (29.5568911 57.7610249, 29.5567136 57.7610191, 29.5561813 57.7610018, 29.5557082 57.7609864, 29.5547923 57.7609566)",
756083520,False,2,Р-56,улица Пушкина,primary,True,112.166,"LINESTRING (29.5568911 57.7610249, 29.5568081 57.7611708, 29.5563422 57.7619902)",40
363111496,False,,,улица Кузнецова,tertiary,False,60.407,"LINESTRING (29.5507674 57.7617022, 29.5504125 57.7622114)",
363111496,False,,,улица Кузнецова,tertiary,True,105.046,"LINESTRING (29.5507674 57.7617022, 29.5513403 57.7608083)",
198478746,False,,,Псковская улица,secondary,True,325.33,"LINESTRING (29.5507674 57.7617022, 29.5530528 57.7621964, 29.5551923 57.7626591, 29.5558543 57.7627961)",
128442724,False,,,улица Гоголя,residential,True,57.869,"LINESTRING (29.5572449 57.7643395, 29.5568877 57.7648238)",
233263231,False,,,улица К. Назаровой,unclassified,False,193.84,"LINESTRING (29.5473328 57.7616283, 29.5504125 57.7622114)",
233263231,False,,,улица К. Назаровой,unclassified,True,193.84,"LINESTRING (29.5504125 57.7622114, 29.5473328 57.7616283)",
363111496,False,,,улица Кузнецова,tertiary,False,51.628,"LINESTRING (29.5504125 57.7622114, 29.5501092 57.7626466)",
363111496,False,,,улица Кузнецова,tertiary,True,60.407,"LINESTRING (29.5504125 57.7622114, 29.5507674 57.7617022)",
192231241,False,,,улица Кузнецова,residential,True,62.47,"LINESTRING (29.5467986 57.7694006, 29.5472982 57.768906)",
292728760,False,,,переулок Кузнецова,residential,False,57.634,"LINESTRING (29.5467986 57.7694006, 29.5458971 57.769207)",
363111496,False,,,улица Кузнецова,tertiary,False,105.943,"LINESTRING (29.548582 57.7653119, 29.5484364 57.7662615)",
363111496,False,,,улица Кузнецова,tertiary,True,91.287,"LINESTRING (29.548582 57.7653119, 29.5487148 57.764494)",
227021303,False,,,проспект Ленина,secondary,True,111.966,"LINESTRING (29.5577538 57.7660996, 29.5586181 57.7652044)",
227021303,False,,,проспект Ленина,secondary,False,164.743,"LINESTRING (29.5577538 57.7660996, 29.5571591 57.7668059, 29.5564837 57.7674146)",
292181806,False,,,Мельничная улица,residential,False,126.13300000000001,"LINESTRING (29.5577538 57.7660996, 29.5582821 57.7663033, 29.5590423 57.7669774)",
292181807,False,,,Новгородская улица,residential,True,74.854,"LINESTRING (29.5590423 57.7669774, 29.5579101 57.7672749)",
292181806,False,,,Мельничная улица,residential,True,126.13300000000001,"LINESTRING (29.5590423 57.7669774, 29.5582821 57.7663033, 29.5577538 57.7660996)",
292181807,False,,,Новгородская улица,residential,False,74.854,"LINESTRING (29.5579101 57.7672749, 29.5590423 57.7669774)",
1077391893,False,,,,living_street,False,39.666,"LINESTRING (29.5569749 57.7621057, 29.556557 57.7620294, 29.5563422 57.7619902)",20
292728750,False,,,,residential,True,212.873,"LINESTRING (29.5508778 57.7648588, 29.5515551 57.7649272, 29.5535142 57.7652735, 29.5543168 57.7653981)",
888760805,False,2,Р-56,улица Пушкина,primary,False,114.426,"LINESTRING (29.5543168 57.7653981, 29.554874 57.7644129)",
292728750,False,,,,residential,False,212.873,"LINESTRING (29.5543168 57.7653981, 29.5535142 57.7652735, 29.5515551 57.7649272, 29.5508778 57.7648588)",
888760805,False,2,Р-56,улица Пушкина,primary,True,107.752,"LINESTRING (29.5543168 57.7653981, 29.554294 57.7654384, 29.5537446 57.7663178)",
192231241,False,,,улица Кузнецова,residential,False,61.303,"LINESTRING (29.5477524 57.7684117, 29.5474033 57.7687604, 29.5472982 57.768906)",
192231241,False,,,улица Кузнецова,residential,True,88.823,"LINESTRING (29.5477524 57.7684117, 29.5480468 57.7680286, 29.5480742 57.7676441)",
292728746,False,,,Школьный переулок,residential,False,172.975,"LINESTRING (29.5477524 57.7684117, 29.5474505 57.7683667, 29.5466974 57.7683203, 29.5458971 57.769207)",
292728757,False,,,Строительный переулок,residential,True,88.495,"LINESTRING (29.5495774 57.7685619, 29.5497851 57.7683373, 29.5499207 57.7682441, 29.550506 57.7679521)",
292728730,False,,,,residential,True,61.531,"LINESTRING (29.5486202 57.7686489, 29.5481861 57.7691515)",
292728760,False,,,переулок Кузнецова,residential,True,147.143,"LINESTRING (29.5435649 57.7687962, 29.5448364 57.7689215, 29.5458971 57.769207)",
192231241,False,,,улица Кузнецова,residential,False,62.47,"LINESTRING (29.5472982 57.768906, 29.5467986 57.7694006)",
292728741,False,,,переулок Водителей,residential,False,59.312,"LINESTRING (29.5472982 57.768906, 29.5481861 57.7691515)",
192231241,False,,,улица Кузнецова,residential,True,61.303,"LINESTRING (29.5472982 57.768906, 29.5474033 57.7687604, 29.5477524 57.7684117)",
292728730,False,,,,residential,False,61.531,"LINESTRING (29.5481861 57.7691515, 29.5486202 57.7686489)",
292728741,False,,,переулок Водителей,residential,False,34.051,"LINESTRING (29.5481861 57.7691515, 29.5486981 57.7692901)",
292728741,False,,,переулок Водителей,residential,True,59.312,"LINESTRING (29.5481861 57.7691515, 29.5472982 57.768906)",
292728760,False,,,переулок Кузнецова,residential,True,57.634,"LINESTRING (29.5458971 57.769207, 29.5467986 57.7694006)",
292728746,False,,,Школьный переулок,residential,True,172.975,"LINESTRING (29.5458971 57.769207, 29.5466974 57.7683203, 29.5474505 57.7683667, 29.5477524 57.7684117)",
292728760,False,,,переулок Кузнецова,residential,False,147.143,"LINESTRING (29.5458971 57.769207, 29.5448364 57.7689215, 29.5435649 57.7687962)",
292728741,False,,,переулок Водителей,residential,True,34.051,"LINESTRING (29.5486981 57.7692901, 29.5481861 57.7691515)",
756083520,False,2,Р-56,улица Пушкина,primary,False,112.166,"LINESTRING (29.5563422 57.7619902, 29.5568081 57.7611708, 29.5568911 57.7610249)",40
756083520,False,2,Р-56,улица Пушкина,primary,True,94.17699999999999,"LINESTRING (29.5563422 57.7619902, 29.5562963 57.7620709, 29.5562544 57.7621408, 29.5559146 57.7627071, 29.5558543 57.7627961)",40
1077391893,False,,,,living_street,True,39.666,"LINESTRING (29.5563422 57.7619902, 29.556557 57.7620294, 29.5569749 57.7621057)",20
