osmid,oneway,name,highway,maxspeed,reversed,length,geometry,bridge,ref,access
146803735,False,Кооперативная улица,residential,,True,137.88899999999998,"LINESTRING (48.739317 57.0073836, 48.7392591 57.0066601, 48.7392731 57.0064643, 48.7392918 57.0063397, 48.7393333 57.0061461)",,,
127103716,False,Молодёжная улица,residential,,False,103.987,"LINESTRING (48.747319 57.0076331, 48.747277 57.0066982)",,,
"[127103704, 851109990]",False,Луговая улица,"['residential', 'unclassified']",,"[False, True]",475.63,"LINESTRING (48.747319 57.0076331, 48.7412755 57.0081698, 48.7410149 57.0072374)",,,
146649190,False,Фестивальная улица,residential,,False,230.30500000000004,"LINESTRING (48.7447869 57.0030299, 48.7447796 57.0029326, 48.7447586 57.0017396, 48.7447895 57.0016641, 48.7448388 57.001616, 48.7450729 57.001461, 48.7451376 57.0013905, 48.7451547 57.0013211, 48.7451359 57.0010225)",,,
418271101,False,улица Культуры,residential,,False,249.522,"LINESTRING (48.7447869 57.0030299, 48.7440671 57.0030422, 48.7433613 57.0030542, 48.7429977 57.0030604, 48.7425377 57.0030682, 48.7406684 57.0031001)",,,
"[418271101, 146803743]",False,"['Молодёжная улица', 'улица Культуры']",residential,,True,318.737,"LINESTRING (48.7447869 57.0030299, 48.7451519 57.0030237, 48.7455829 57.0030163, 48.7460293 57.0030087, 48.7460398 57.002507, 48.7461167 57.0023902, 48.7461666 57.0023573, 48.7465382 57.0023342, 48.7465221 57.0015297, 48.7464675 57.0011426, 48.7463823 57.001027)",,,
146803742,False,Молодёжная улица,residential,,False,75.483,"LINESTRING (48.7451359 57.0010225, 48.7463823 57.001027)",,,
"[146803746, 146649190]",False,Фестивальная улица,residential,,"[False, True]",587.056,"LINESTRING (48.7451359 57.0010225, 48.7451164 57.0009455, 48.7449124 56.9997287, 48.7447791 56.9997362, 48.7446177 56.9997546, 48.744508 56.9997797, 48.7442284 56.9998645, 48.7440479 56.999957, 48.7438497 57.0000977, 48.743648 57.000225, 48.7435418 57.0002712, 48.7433613 57.0003078, 48.7431454 57.0003194, 48.742795 57.0003156, 48.7425296 57.0002982, 48.7423986 57.0003001, 48.7422995 57.000329, 48.7422535 57.0004004, 48.7422358 57.0004948, 48.7422213 57.000807, 48.7422244 57.0009815, 48.7421905 57.0011611, 48.742132 57.0013272, 48.7420611 57.0015185, 48.7420149 57.001636, 48.7419502 57.0017467, 48.7418775 57.001875, 48.7417793 57.0019793, 48.7406036 57.0020168)",,,
146649190,False,Фестивальная улица,residential,,True,230.305,"LINESTRING (48.7451359 57.0010225, 48.7451547 57.0013211, 48.7451376 57.0013905, 48.7450729 57.001461, 48.7448388 57.001616, 48.7447895 57.0016641, 48.7447586 57.0017396, 48.7447796 57.0029326, 48.7447869 57.0030299)",,,
146803742,False,Молодёжная улица,residential,,True,75.483,"LINESTRING (48.7463823 57.001027, 48.7451359 57.0010225)",,,
"[418271101, 146803743]",False,"['Молодёжная улица', 'улица Культуры']",residential,,False,318.73699999999997,"LINESTRING (48.7463823 57.001027, 48.7464675 57.0011426, 48.7465221 57.0015297, 48.7465382 57.0023342, 48.7461666 57.0023573, 48.7461167 57.0023902, 48.7460398 57.002507, 48.7460293 57.0030087, 48.7455829 57.0030163, 48.7451519 57.0030237, 48.7447869 57.0030299)",,,
122896631,False,Юбилейная улица,tertiary,,False,236.066,"LINESTRING (48.7406036 57.0020168, 48.7405972 57.0019464, 48.7405743 57.0013794, 48.7405406 57.0011368, 48.7404263 57.0011109, 48.7388113 57.0005628, 48.7385987 57.0004872)",,,
122896631,False,Юбилейная улица,tertiary,,True,120.522,"LINESTRING (48.7406036 57.0020168, 48.7406658 57.0030305, 48.7406684 57.0031001)",,,
"[146803746, 146649190]",False,Фестивальная улица,residential,,"[False, True]",587.056,"LINESTRING (48.7406036 57.0020168, 48.7417793 57.0019793, 48.7418775 57.001875, 48.7419502 57.0017467, 48.7420149 57.001636, 48.7420611 57.0015185, 48.742132 57.0013272, 48.7421905 57.0011611, 48.7422244 57.0009815, 48.7422213 57.000807, 48.7422358 57.0004948, 48.7422535 57.0004004, 48.7422995 57.000329, 48.7423986 57.0003001, 48.7425296 57.0002982, 48.742795 57.0003156, 48.7431454 57.0003194, 48.7433613 57.0003078, 48.7435418 57.0002712, 48.743648 57.000225, 48.7438497 57.0000977, 48.7440479 56.999957, 48.7442284 56.9998645, 48.744508 56.9997797, 48.7446177 56.9997546, 48.7447791 56.9997362, 48.7449124 56.9997287, 48.7451164 57.0009455, 48.7451359 57.0010225)",,,
59449949,False,Кооперативная улица,tertiary,,False,98.3,"LINESTRING (48.7393333 57.0061461, 48.7409389 57.0060155)",,88К-019,
59449949,False,Кооперативная улица,tertiary,,True,166.579,"LINESTRING (48.7393333 57.0061461, 48.7386421 57.0061394, 48.7376788 57.0061231, 48.7365871 57.0060705)",,88К-019,
146803735,False,Кооперативная улица,residential,,False,137.889,"LINESTRING (48.7393333 57.0061461, 48.7392918 57.0063397, 48.7392731 57.0064643, 48.7392591 57.0066601, 48.739317 57.0073836)",,,
1150175583,False,Кооперативная улица,residential,,True,20.902,"LINESTRING (48.7367161 57.0075599, 48.7370519 57.0076035)",,,
146649189,False,Советская улица,tertiary,,True,165.839,"LINESTRING (48.7367161 57.0075599, 48.7367007 57.007372, 48.7366852 57.0072428, 48.7365897 57.0063788, 48.7365871 57.0060705)",,,
162190044,False,Коммунистическая улица,residential,60,False,46.382,"LINESTRING (48.7336626 57.0011373, 48.7337115 57.0014565, 48.7337615 57.0015494)",,,
162190044,False,Коммунистическая улица,residential,60,True,134.10899999999998,"LINESTRING (48.7336626 57.0011373, 48.7336093 57.0007548, 48.7336272 57.0007101, 48.7336755 57.0006692, 48.7337453 57.0006385, 48.7338338 57.0006181, 48.7339464 57.0006093, 48.7349817 57.0005742)",,,
162190044,False,Коммунистическая улица,residential,60,True,46.382,"LINESTRING (48.7337615 57.0015494, 48.7337115 57.0014565, 48.7336626 57.0011373)",,,
162193519,False,улица Кирова,tertiary,60,True,125.075,"LINESTRING (48.7337615 57.0015494, 48.7351154 57.001527, 48.7358262 57.0015305)",,,yes
409223539,False,Коммунистическая улица,tertiary,60,False,193.032,"LINESTRING (48.7337615 57.0015494, 48.7337244 57.0016613, 48.7337837 57.0021339, 48.7338234 57.0025472, 48.7338939 57.0032809)",,,
162190044,False,Коммунистическая улица,residential,60,False,134.10899999999998,"LINESTRING (48.7349817 57.0005742, 48.7339464 57.0006093, 48.7338338 57.0006181, 48.7337453 57.0006385, 48.7336755 57.0006692, 48.7336272 57.0007101, 48.7336093 57.0007548, 48.7336626 57.0011373)",,,
409223539,False,Коммунистическая улица,tertiary,60,True,10.158,"LINESTRING (48.7339036 57.0033721, 48.7338939 57.0032809)",,,
127103710,False,улица Культуры,residential,,False,71.92,"LINESTRING (48.7339036 57.0033721, 48.7331476 57.0034242, 48.7327229 57.0034396)",,,
409223539,False,Коммунистическая улица,tertiary,60,False,119.78699999999999,"LINESTRING (48.7339036 57.0033721, 48.7339785 57.0035894, 48.7340964 57.0038302, 48.7344281 57.0042955, 48.7344918 57.0043976)",,,
146803735,False,Кооперативная улица,residential,,True,3.209,"LINESTRING (48.7382559 57.0075408, 48.7383087 57.0075383)",,,
200646587,False,,residential,,False,73.233,"LINESTRING (48.7382559 57.0075408, 48.7370519 57.0076035)",,,
1150175583,False,Кооперативная улица,residential,,False,119.38399999999999,"LINESTRING (48.7382559 57.0075408, 48.7382323 57.0078754, 48.7381768 57.0079006, 48.7380967 57.0079157, 48.7380012 57.007909, 48.7378441 57.0078637, 48.7374713 57.0077311, 48.7370519 57.0076035)",,,
127103710,False,улица Культуры,residential,,True,35.442,"LINESTRING (48.7321673 57.0035398, 48.7327229 57.0034396)",,,
198356706,False,улица Пушкина,residential,,False,92.03800000000001,"LINESTRING (48.7321673 57.0035398, 48.7322584 57.0038258, 48.7324072 57.0043571)",,,
"[386938569, 198356706]",False,"['Коммунистический переулок', 'улица Пушкина']",residential,,False,286.553,"LINESTRING (48.7324072 57.0043571, 48.7326747 57.0050204, 48.7326892 57.0051432, 48.7327475 57.0052542, 48.7327838 57.0053414, 48.7334088 57.005926, 48.7335398 57.0060127, 48.7338194 57.0059048, 48.7341202 57.00582, 48.7348316 57.0056851)",,,
198356706,False,улица Пушкина,residential,,True,92.03800000000001,"LINESTRING (48.7324072 57.0043571, 48.7322584 57.0038258, 48.7321673 57.0035398)",,,
198356714,False,улица Ударник,residential,,False,126.75299999999999,"LINESTRING (48.7324072 57.0043571, 48.7327045 57.0043764, 48.7333876 57.0044034, 48.7340813 57.0044227, 48.7343184 57.0044169, 48.7344918 57.0043976)",,,
198356714,False,улица Ударник,residential,,True,126.753,"LINESTRING (48.7344918 57.0043976, 48.7343184 57.0044169, 48.7340813 57.0044227, 48.7333876 57.0044034, 48.7327045 57.0043764, 48.7324072 57.0043571)",,,
409223539,False,Коммунистическая улица,tertiary,60,False,145.20499999999998,"LINESTRING (48.7344918 57.0043976, 48.7346003 57.0045562, 48.7346814 57.0048063, 48.7347891 57.005475, 48.7348316 57.0056851)",,,
409223539,False,Коммунистическая улица,tertiary,60,True,119.787,"LINESTRING (48.7344918 57.0043976, 48.7344281 57.0042955, 48.7340964 57.0038302, 48.7339785 57.0035894, 48.7339036 57.0033721)",,,
409223539,False,Коммунистическая улица,tertiary,60,False,44.883,"LINESTRING (48.7348316 57.0056851, 48.7349461 57.0060839)",,,
"[386938569, 198356706]",False,"['Коммунистический переулок', 'улица Пушкина']",residential,,True,286.553,"LINESTRING (48.7348316 57.0056851, 48.7341202 57.00582, 48.7338194 57.0059048, 48.7335398 57.0060127, 48.7334088 57.005926, 48.7327838 57.0053414, 48.7327475 57.0052542, 48.7326892 57.0051432, 48.7326747 57.0050204, 48.7324072 57.0043571)",,,
409223539,False,Коммунистическая улица,tertiary,60,True,145.20499999999998,"LINESTRING (48.7348316 57.0056851, 48.7347891 57.005475, 48.7346814 57.0048063, 48.7346003 57.0045562, 48.7344918 57.0043976)",,,
122896631,False,Юбилейная улица,tertiary,,False,54.676,"LINESTRING (48.7407133 57.0035912, 48.7406684 57.0031001)",,,
122896631,False,Юбилейная улица,tertiary,,True,270.072,"LINESTRING (48.7407133 57.0035912, 48.7407295 57.0041583, 48.7407531 57.0045184, 48.7407985 57.0052122, 48.7408518 57.0056004, 48.7409389 57.0060155)",,,
"[200486736, 127103716]",False,"['Молодёжная улица', 'улица Ветеранов']",residential,,True,616.732,"LINESTRING (48.7407133 57.0035912, 48.7418882 57.0035668, 48.7419045 57.003693, 48.7419411 57.003755, 48.7420021 57.0038281, 48.7420022 57.0040451, 48.744656 57.003965, 48.7452142 57.0039479, 48.7461402 57.0039276, 48.7463942 57.0039211, 48.7463992 57.004042, 48.7464256 57.0040678, 48.7464756 57.0040839, 48.7470362 57.0040789, 48.7471477 57.0041067, 48.7471749 57.0046686, 48.7472185 57.0055741)",,,
200646594,False,,residential,,True,52.69,"LINESTRING (48.7382631 57.0070651, 48.7383087 57.0075383)",,,
162193519,False,улица Кирова,tertiary,60,False,125.075,"LINESTRING (48.7358262 57.0015305, 48.7351154 57.001527, 48.7337615 57.0015494)",,,yes
"[424698052, 162193519]",False,"['улица Кирова', 'Советская улица']",tertiary,60,"[False, True]",234.129,"LINESTRING (48.7358262 57.0015305, 48.7372166 57.001517, 48.7374303 57.0015082, 48.7376133 57.0014789, 48.7384262 57.0006651, 48.7385987 57.0004872)",,,yes
200646584,False,,living_street,,False,74.779,"LINESTRING (48.7358262 57.0015305, 48.7357948 57.0013968, 48.7353923 57.0010948, 48.7353131 57.0010293, 48.7353108 57.0009432)",,,
200646587,False,,residential,,True,73.233,"LINESTRING (48.7370519 57.0076035, 48.7382559 57.0075408)",,,
1150175583,False,Кооперативная улица,residential,,True,119.38399999999999,"LINESTRING (48.7370519 57.0076035, 48.7374713 57.0077311, 48.7378441 57.0078637, 48.7380012 57.007909, 48.7380967 57.0079157, 48.7381768 57.0079006, 48.7382323 57.0078754, 48.7382559 57.0075408)",,,
1150175583,False,Кооперативная улица,residential,,False,20.902,"LINESTRING (48.7370519 57.0076035, 48.7367161 57.0075599)",,,
146803735,False,Кооперативная улица,residential,,False,3.209,"LINESTRING (48.7383087 57.0075383, 48.7382559 57.0075408)",,,
200646594,False,,residential,,False,52.69,"LINESTRING (48.7383087 57.0075383, 48.7382631 57.0070651)",,,
146803735,False,Кооперативная улица,residential,,True,75.987,"LINESTRING (48.7383087 57.0075383, 48.7393373 57.0075054, 48.739317 57.0073836)",,,
200646584,False,,living_street,,True,74.779,"LINESTRING (48.7353108 57.0009432, 48.7353131 57.0010293, 48.7353923 57.0010948, 48.7357948 57.0013968, 48.7358262 57.0015305)",,,
200486732,False,,residential,,True,41.303,"LINESTRING (48.7333283 57.0071711, 48.7333578 57.0068)",,,
381012205,False,Колхозная улица,residential,,True,76.03,"LINESTRING (48.7333283 57.0071711, 48.7330112 57.0072265, 48.7324868 57.0072796, 48.7321006 57.0073062)",,,
200486732,False,,residential,,False,41.303,"LINESTRING (48.7333578 57.0068, 48.7333283 57.0071711)",,,
"[78291322, 146803731, 146803732]",False,"['Колхозная улица', 'Кооперативная улица']",tertiary,,False,126.798,"LINESTRING (48.7333578 57.0068, 48.7336389 57.0067142, 48.7339291 57.0066294, 48.7343821 57.0064463, 48.7347395 57.0062594, 48.7349461 57.0060839)",yes,,
381012205,False,Колхозная улица,residential,,False,76.03,"LINESTRING (48.7321006 57.0073062, 48.7324868 57.0072796, 48.7330112 57.0072265, 48.7333283 57.0071711)",,,
127103700,False,Первомайская улица,residential,,False,383.88,"LINESTRING (48.7410149 57.0072374, 48.747277 57.0066982)",,,
127103700,False,Первомайская улица,residential,,True,104.084,"LINESTRING (48.7410149 57.0072374, 48.739317 57.0073836)",,,
"[127103704, 851109990]",False,Луговая улица,"['unclassified', 'residential']",,"[False, True]",475.63,"LINESTRING (48.7410149 57.0072374, 48.7412755 57.0081698, 48.747319 57.0076331)",,,
