osmid,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,lanes
"[136773366, 141309303]","['улица Сурова', 'улица Ленина']",residential,60,False,False,361.935,,"LINESTRING (89.848921 55.3218683, 89.8478744 55.3218273, 89.8432361 55.3215099)",
168239119,переулок Сурова,residential,,False,False,66.126,,"LINESTRING (89.8432845 55.3219408, 89.8433024 55.3225354)",
168239119,переулок Сурова,residential,,False,True,48.012,,"LINESTRING (89.8432845 55.3219408, 89.8432361 55.3215099)",
"[168239113, 168236359]",улица Вавилова,residential,,False,False,406.197,,"LINESTRING (89.8432845 55.3219408, 89.8434952 55.3221396, 89.8439168 55.3222218, 89.8469819 55.3227494, 89.847295 55.3227357, 89.8482766 55.3226089, 89.8486379 55.3224925, 89.8488848 55.3221635)",
168236359,,residential,,False,False,32.905,,"LINESTRING (89.8488848 55.3221635, 89.848921 55.3218683)",
"[168239113, 168236359]",улица Вавилова,residential,,False,True,406.197,,"LINESTRING (89.8488848 55.3221635, 89.8486379 55.3224925, 89.8482766 55.3226089, 89.847295 55.3227357, 89.8469819 55.3227494, 89.8439168 55.3222218, 89.8434952 55.3221396, 89.8432845 55.3219408)",
918420219,,unclassified,,False,True,188.918,,"LINESTRING (89.8488848 55.3221635, 89.8488749 55.3225046, 89.8496473 55.3226179, 89.8497652 55.322493, 89.8500579 55.3224838, 89.8501189 55.3223265, 89.8501892 55.321894)",
168236370,,residential,,False,True,109.047,,"LINESTRING (89.8425928 55.3224281, 89.8425145 55.3217634, 89.8424071 55.3214549)",
168239119,переулок Сурова,residential,,False,True,66.126,,"LINESTRING (89.8433024 55.3225354, 89.8432845 55.3219408)",
141190982,улица Сурова,residential,,False,True,166.11800000000002,,"LINESTRING (89.8346905 55.3231714, 89.8351617 55.3226371, 89.8354063 55.321959, 89.8356808 55.3218279)",
168239158,улица Тимирязева,residential,60,False,False,235.06599999999997,,"LINESTRING (89.8438693 55.3234828, 89.8442844 55.3235641, 89.8450296 55.3234745, 89.8462644 55.3234866, 89.8463283 55.3235617, 89.8463794 55.3238427, 89.8463572 55.3242048)",
141190956,Октябрьская улица,residential,60,False,False,38.131,,"LINESTRING (89.8457568 55.3241746, 89.8463572 55.3242048)",
141190956,Октябрьская улица,residential,60,False,True,150.994,,"LINESTRING (89.8457568 55.3241746, 89.8433825 55.3240359)",
141190956,Октябрьская улица,residential,60,False,True,38.131,,"LINESTRING (89.8463572 55.3242048, 89.8457568 55.3241746)",
168239158,улица Тимирязева,residential,60,False,True,235.066,,"LINESTRING (89.8463572 55.3242048, 89.8463794 55.3238427, 89.8463283 55.3235617, 89.8462644 55.3234866, 89.8450296 55.3234745, 89.8442844 55.3235641, 89.8438693 55.3234828)",
141309302,улица Ленина,primary,60,False,False,13.116,,"LINESTRING (89.8501892 55.321894, 89.8499828 55.3218829)",
918420219,,unclassified,,False,False,188.91799999999998,,"LINESTRING (89.8501892 55.321894, 89.8501189 55.3223265, 89.8500579 55.3224838, 89.8497652 55.322493, 89.8496473 55.3226179, 89.8488749 55.3225046, 89.8488848 55.3221635)",
141308067,улица Кирова,primary,60,False,False,47.453,,"LINESTRING (89.8469678 55.3206347, 89.8466993 55.3205333, 89.8463072 55.320436)",
"[141308067, 141308068, 141309301]",улица Кирова,primary,60,False,True,173.78900000000002,yes,"LINESTRING (89.8469678 55.3206347, 89.8469951 55.320645, 89.8472442 55.320767, 89.8476493 55.3210085, 89.8480979 55.321275, 89.8483766 55.321414, 89.8485515 55.3215013, 89.8489631 55.3217062)",
918424709,,unclassified,,False,False,52.31,,"LINESTRING (89.8469678 55.3206347, 89.8470463 55.3205708, 89.847564 55.3207127, 89.8476659 55.3207432)",
918424709,,unclassified,,False,True,52.31,,"LINESTRING (89.8476659 55.3207432, 89.847564 55.3207127, 89.8470463 55.3205708, 89.8469678 55.3206347)",
141308067,улица Кирова,primary,60,False,False,68.298,,"LINESTRING (89.845141 55.3201784, 89.8441347 55.3199561)",
141308067,улица Кирова,primary,60,False,True,79.149,,"LINESTRING (89.845141 55.3201784, 89.8463072 55.320436)",
918424710,,unclassified,,False,False,217.00900000000001,,"LINESTRING (89.845141 55.3201784, 89.8447423 55.3207432, 89.8446323 55.320789, 89.8442219 55.3208134, 89.8438679 55.320786, 89.8435192 55.3207295, 89.8431893 55.3206623, 89.8430686 55.3206227, 89.8432644 55.3203983, 89.8433019 55.3203602, 89.8433601 55.3203252)",
918424710,,unclassified,,False,False,57.35,,"LINESTRING (89.8433601 55.3203252, 89.8435037 55.3202495, 89.8437761 55.319876)",
918424710,,unclassified,,False,True,217.00900000000001,,"LINESTRING (89.8433601 55.3203252, 89.8433019 55.3203602, 89.8432644 55.3203983, 89.8430686 55.3206227, 89.8431893 55.3206623, 89.8435192 55.3207295, 89.8438679 55.320786, 89.8442219 55.3208134, 89.8446323 55.320789, 89.8447423 55.3207432, 89.845141 55.3201784)",
918424711,,unclassified,,False,False,32.964,,"LINESTRING (89.8433601 55.3203252, 89.8433361 55.3203186, 89.8428921 55.3201949)",
141308067,улица Кирова,primary,60,False,True,24.374,,"LINESTRING (89.8437761 55.319876, 89.8441347 55.3199561)",
141308067,улица Кирова,primary,60,False,False,4.968,,"LINESTRING (89.8437761 55.319876, 89.8437338 55.3198666, 89.8437039 55.3198585)",
918424710,,unclassified,,False,True,57.35,,"LINESTRING (89.8437761 55.319876, 89.8435037 55.3202495, 89.8433601 55.3203252)",
918424711,,unclassified,,False,True,32.964,,"LINESTRING (89.8428921 55.3201949, 89.8433361 55.3203186, 89.8433601 55.3203252)",
141308067,улица Кирова,primary,60,False,False,125.834,,"LINESTRING (89.8437039 55.3198585, 89.8432417 55.3197341, 89.8419467 55.3193293)",
141308067,улица Кирова,primary,60,False,True,4.968,,"LINESTRING (89.8437039 55.3198585, 89.8437338 55.3198666, 89.8437761 55.319876)",
918424712,,unclassified,,False,False,61.65,,"LINESTRING (89.8437039 55.3198585, 89.8438872 55.3196699, 89.8433427 55.3195325)",
918424712,,unclassified,,False,True,61.65,,"LINESTRING (89.8433427 55.3195325, 89.8438872 55.3196699, 89.8437039 55.3198585)",
141308067,улица Кирова,primary,60,False,False,35.523,,"LINESTRING (89.8419467 55.3193293, 89.8414546 55.3191755)",
141308067,улица Кирова,primary,60,False,True,125.834,,"LINESTRING (89.8419467 55.3193293, 89.8432417 55.3197341, 89.8437039 55.3198585)",
918424713,,unclassified,,False,False,101.62,,"LINESTRING (89.8419467 55.3193293, 89.8422752 55.3190213, 89.8431523 55.3192609)",
918424713,,unclassified,,False,True,101.62,,"LINESTRING (89.8431523 55.3192609, 89.8422752 55.3190213, 89.8419467 55.3193293)",
141308067,улица Кирова,primary,60,False,False,61.435,,"LINESTRING (89.8402476 55.3188529, 89.8393053 55.3187196)",
141308067,улица Кирова,primary,60,False,True,84.661,,"LINESTRING (89.8402476 55.3188529, 89.8403795 55.3188716, 89.8407633 55.3189638, 89.8408923 55.3190076, 89.8410555 55.3190508, 89.8414546 55.3191755)",
"[918424714, 918424717]",,unclassified,,False,False,181.896,,"LINESTRING (89.8402476 55.3188529, 89.8401348 55.319151, 89.8400731 55.3193326, 89.8404754 55.319412, 89.8404593 55.3196027, 89.8403681 55.3197126, 89.8405559 55.3200041, 89.8408939 55.3202086)",
141308067,улица Кирова,primary,60,False,True,35.523,,"LINESTRING (89.8414546 55.3191755, 89.8419467 55.3193293)",
918424716,,unclassified,,False,False,51.153,,"LINESTRING (89.8414546 55.3191755, 89.8410992 55.3195887)",
141308067,улица Кирова,primary,60,False,False,84.661,,"LINESTRING (89.8414546 55.3191755, 89.8410555 55.3190508, 89.8408923 55.3190076, 89.8407633 55.3189638, 89.8403795 55.3188716, 89.8402476 55.3188529)",
918424716,,unclassified,,False,True,51.153,,"LINESTRING (89.8410992 55.3195887, 89.8414546 55.3191755)",
918424716,,unclassified,,False,False,59.93,,"LINESTRING (89.8410992 55.3195887, 89.8409716 55.319737, 89.8411594 55.3197782, 89.8412613 55.3196317, 89.8410992 55.3195887)",
918424716,,unclassified,,False,True,59.93,,"LINESTRING (89.8410992 55.3195887, 89.8412613 55.3196317, 89.8411594 55.3197782, 89.8409716 55.319737, 89.8410992 55.3195887)",
"[918424714, 918424717]",,unclassified,,False,True,181.89600000000002,,"LINESTRING (89.8408939 55.3202086, 89.8405559 55.3200041, 89.8403681 55.3197126, 89.8404593 55.3196027, 89.8404754 55.319412, 89.8400731 55.3193326, 89.8401348 55.319151, 89.8402476 55.3188529)",
918424718,,unclassified,,False,True,21.07,,"LINESTRING (89.8382358 55.3205245, 89.8379492 55.320428)",
141308067,улица Кирова,primary,60,False,True,10.863,,"LINESTRING (89.8391391 55.3186951, 89.8393053 55.3187196)",
141308067,улица Кирова,primary,60,False,False,85.932,,"LINESTRING (89.8391391 55.3186951, 89.8383796 55.3185831, 89.8378244 55.3185012)",
918439776,,unclassified,,False,False,57.943,,"LINESTRING (89.8391391 55.3186951, 89.8393303 55.318351, 89.8395983 55.3184001)",
918439776,,unclassified,,False,True,57.943,,"LINESTRING (89.8395983 55.3184001, 89.8393303 55.318351, 89.8391391 55.3186951)",
141190949,Партизанская улица,residential,60,False,False,169.759,,"LINESTRING (89.8413947 55.3180845, 89.8390415 55.3173512)",
141190949,Партизанская улица,residential,60,False,True,10.351,,"LINESTRING (89.8413947 55.3180845, 89.8415382 55.3181292)",
918439777,,unclassified,,False,False,65.646,,"LINESTRING (89.8413947 55.3180845, 89.8411481 55.3182616, 89.8408123 55.3185719)",
918439777,,unclassified,,False,True,65.646,,"LINESTRING (89.8408123 55.3185719, 89.8411481 55.3182616, 89.8413947 55.3180845)",
1091403737,Октябрьская улица,residential,60,False,False,20.518,,"LINESTRING (89.8424471 55.3238111, 89.8427449 55.3238842)",2
918473592,,unclassified,,False,False,23.868,,"LINESTRING (89.8424471 55.3238111, 89.8426034 55.3237533, 89.8427273 55.3236707)",
1091403737,Октябрьская улица,residential,60,False,True,409.74399999999997,,"LINESTRING (89.8424471 55.3238111, 89.8410478 55.3234676, 89.8406566 55.3233637, 89.8400307 55.3233115, 89.8389177 55.3231097, 89.8383133 55.3229293, 89.8380062 55.3226221, 89.8379467 55.322298, 89.838067 55.3218228)",2
918473593,,unclassified,,False,True,23.766,,"LINESTRING (89.8427273 55.3236707, 89.8427449 55.3238842)",
918473592,,unclassified,,False,False,35.233999999999995,,"LINESTRING (89.8427273 55.3236707, 89.8427804 55.3234774, 89.8427627 55.3233566)",
918473592,,unclassified,,False,True,23.868,,"LINESTRING (89.8427273 55.3236707, 89.8426034 55.3237533, 89.8424471 55.3238111)",
918473592,,unclassified,,False,True,35.233999999999995,,"LINESTRING (89.8427627 55.3233566, 89.8427804 55.3234774, 89.8427273 55.3236707)",
918473593,,unclassified,,False,False,23.766,,"LINESTRING (89.8427449 55.3238842, 89.8427273 55.3236707)",
1091403737,Октябрьская улица,residential,60,False,False,42.148,,"LINESTRING (89.8427449 55.3238842, 89.8433566 55.3240344)",2
1091403737,Октябрьская улица,residential,60,False,True,20.518,,"LINESTRING (89.8427449 55.3238842, 89.8424471 55.3238111)",2
141190956,Октябрьская улица,residential,60,False,False,150.994,,"LINESTRING (89.8433825 55.3240359, 89.8457568 55.3241746)",
141190956,Октябрьская улица,residential,60,False,True,1.647,,"LINESTRING (89.8433825 55.3240359, 89.8433566 55.3240344)",
918473594,,unclassified,,False,False,34.13,,"LINESTRING (89.8433825 55.3240359, 89.8434779 55.3237338)",
918473594,,unclassified,,False,True,34.13,,"LINESTRING (89.8434779 55.3237338, 89.8433825 55.3240359)",
