osmid,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access,ref
"[300678270, 300678287]","['Красная улица', 'Чепецкая улица']",residential,,False,"[False, True]",260.39500000000004,"LINESTRING (53.0155482 57.9786815, 53.0164726 57.9789765, 53.0175697 57.9786368, 53.0180864 57.9784285, 53.0186739 57.9781639, 53.01918 57.97795)",,,
300678555,улица Мира,residential,,False,False,210.522,"LINESTRING (53.0155482 57.9786815, 53.0164901 57.977899, 53.0176039 57.9772241, 53.0176885 57.9771728)",,,
300678269,Советская улица,residential,,False,False,123.297,"LINESTRING (53.0176885 57.9771728, 53.01918 57.97795)",,,
300678269,Советская улица,residential,,False,True,108.364,"LINESTRING (53.0176885 57.9771728, 53.0163514 57.9765042)",,,
300678555,улица Мира,residential,,False,False,144.128,"LINESTRING (53.0176885 57.9771728, 53.0185228 57.9766702, 53.0193096 57.9762027)",,,
300678555,улица Мира,residential,,False,True,210.522,"LINESTRING (53.0176885 57.9771728, 53.0176039 57.9772241, 53.0164901 57.977899, 53.0155482 57.9786815)",,,
300678270,Красная улица,residential,,False,True,85.167,"LINESTRING (53.0124833 57.9777808, 53.0137467 57.9781521)",,,
300678556,улица Чехова,residential,,False,False,15.388,"LINESTRING (53.0124833 57.9777808, 53.0126337 57.9776677)",,,
300678270,Красная улица,residential,,False,False,26.77,"LINESTRING (53.0124833 57.9777808, 53.0122415 57.9777097, 53.012074 57.9776785)",,,
300678269,Советская улица,residential,,False,False,79.522,"LINESTRING (53.0152812 57.9759552, 53.0162495 57.976453)",,,
300678269,Советская улица,residential,,False,True,91.126,"LINESTRING (53.0152812 57.9759552, 53.0151096 57.9758684, 53.0142826 57.9754432, 53.0141708 57.9753852)",,,
300678556,улица Чехова,residential,,False,True,247.288,"LINESTRING (53.0152812 57.9759552, 53.0151764 57.9760087, 53.0141279 57.9765438, 53.0126337 57.9776677)",,,
300678269,Советская улица,residential,,False,False,8.277,"LINESTRING (53.0162495 57.976453, 53.0163514 57.9765042)",,,
300678269,Советская улица,residential,,False,True,79.522,"LINESTRING (53.0162495 57.976453, 53.0152812 57.9759552)",,,
300823604,улица Максима Горького,residential,,False,False,140.896,"LINESTRING (53.0162495 57.976453, 53.016368 57.9763846, 53.0177779 57.9755717, 53.0178703 57.975522)",,,
"[117603493, 141662966]",Первомайская улица,tertiary,,False,False,154.08,"LINESTRING (53.0129222 57.9737107, 53.0129957 57.9735739, 53.012908 57.9732218, 53.0128037 57.9728028, 53.0127563 57.9726123, 53.0126991 57.9723405)",,,
141662966,,tertiary,,False,True,93.803,"LINESTRING (53.0129222 57.9737107, 53.0121588 57.9743211, 53.0120596 57.974419)",,,
300823999,улица Энгельса,residential,,False,False,46.012,"LINESTRING (53.0129222 57.9737107, 53.0132229 57.9736417, 53.0135784 57.9734931)",,,
300823999,улица Энгельса,residential,,False,False,157.019,"LINESTRING (53.0135784 57.9734931, 53.0136595 57.9735258, 53.014061 57.9736874, 53.0153181 57.9743148, 53.0154611 57.9743869, 53.0155682 57.974429)",,,
300823999,улица Энгельса,residential,,False,True,46.012,"LINESTRING (53.0135784 57.9734931, 53.0132229 57.9736417, 53.0129222 57.9737107)",,,
317319666,Почтовая улица,unclassified,40,False,False,199.041,"LINESTRING (53.0135784 57.9734931, 53.0142695 57.9730176, 53.0144517 57.972817, 53.014898 57.9718794)",,,
300823999,улица Энгельса,residential,,False,True,80.698,"LINESTRING (53.0165772 57.9749193, 53.0155682 57.974429)",,,
300823999,улица Энгельса,residential,,False,False,101.51599999999999,"LINESTRING (53.0165772 57.9749193, 53.0167477 57.9750011, 53.0178703 57.975522)",,,
300825103,улица Куйбышева,residential,,False,False,243.995,"LINESTRING (53.0165772 57.9749193, 53.0185585 57.9738084, 53.0187882 57.9736654, 53.0189325 57.9735756, 53.0195179 57.9733945)",,,
300678555,улица Мира,residential,,False,True,144.128,"LINESTRING (53.0193096 57.9762027, 53.0185228 57.9766702, 53.0176885 57.9771728)",,,
300823999,улица Энгельса,residential,,False,True,113.74,"LINESTRING (53.0193096 57.9762027, 53.0189167 57.9760075, 53.0179552 57.9755656, 53.0178703 57.975522)",,,
300823999,улица Энгельса,residential,,False,False,80.698,"LINESTRING (53.0155682 57.974429, 53.0165772 57.9749193)",,,
300823999,улица Энгельса,residential,,False,True,157.019,"LINESTRING (53.0155682 57.974429, 53.0154611 57.9743869, 53.0153181 57.9743148, 53.014061 57.9736874, 53.0136595 57.9735258, 53.0135784 57.9734931)",,,
317319665,улица Кирова,tertiary,60,False,False,134.645,"LINESTRING (53.0155682 57.974429, 53.0155042 57.9744677, 53.0148425 57.9749516, 53.0143248 57.9752987, 53.0142879 57.9753235, 53.0141708 57.9753852)",,,
300678270,Красная улица,residential,,False,False,85.167,"LINESTRING (53.0137467 57.9781521, 53.0124833 57.9777808)",,,
300678270,Красная улица,residential,,False,True,121.438,"LINESTRING (53.0137467 57.9781521, 53.0151553 57.9785661, 53.0155482 57.9786815)",,,
318937662,улица М.Горького,residential,,False,False,133.93200000000002,"LINESTRING (53.0137467 57.9781521, 53.014823 57.9773058, 53.0148656 57.9772789, 53.0150654 57.9771747)",,,
300678269,Советская улица,residential,,False,False,108.364,"LINESTRING (53.0163514 57.9765042, 53.0176885 57.9771728)",,,
300678269,Советская улица,residential,,False,True,8.277,"LINESTRING (53.0163514 57.9765042, 53.0162495 57.976453)",,,
318937667,улица М.Горького,residential,,False,True,84.25099999999999,"LINESTRING (53.0163514 57.9765042, 53.0162597 57.976552, 53.0153325 57.9770354)",,,
318937662,улица М.Горького,residential,,False,True,133.932,"LINESTRING (53.0150654 57.9771747, 53.0148656 57.9772789, 53.014823 57.9773058, 53.0137467 57.9781521)",,,
318937667,улица М.Горького,residential,,False,False,84.25099999999999,"LINESTRING (53.0153325 57.9770354, 53.0162597 57.976552, 53.0163514 57.9765042)",,,
300678269,Советская улица,residential,,False,True,123.297,"LINESTRING (53.01918 57.97795, 53.0176885 57.9771728)",,,
"[300678270, 300678287]","['Красная улица', 'Чепецкая улица']",residential,,False,"[False, True]",260.39500000000004,"LINESTRING (53.01918 57.97795, 53.0186739 57.9781639, 53.0180864 57.9784285, 53.0175697 57.9786368, 53.0164726 57.9789765, 53.0155482 57.9786815)",,,
317319666,Почтовая улица,unclassified,40,False,True,61.519,"LINESTRING (53.0152231 57.9713537, 53.014898 57.9718794)",,,
141662946,улица Ленина,residential,,False,True,175.696,"LINESTRING (53.0095602 57.9770672, 53.0096637 57.9776557, 53.0097187 57.9779683, 53.0098022 57.9786419)",,,
323229527,улица Ленина,residential,,True,False,287.685,"LINESTRING (53.0095602 57.9770672, 53.0093579 57.9756433, 53.0092123 57.9744866)",,,
"[317319289, 323229530]",Красная улица,residential,,False,False,62.357,"LINESTRING (53.0095602 57.9770672, 53.009087 57.9769172, 53.0086986 57.976745)",,,
"[323229531, 141662965]",Красная улица,residential,,False,True,163.388,"LINESTRING (53.0095602 57.9770672, 53.0104898 57.9773216, 53.0106422 57.9773695, 53.0113796 57.977551, 53.012074 57.9776785)",,no,
1007246989,Советская улица,tertiary,,False,False,25.018,"LINESTRING (53.0124245 57.9745338, 53.0120596 57.974419)",,,
117603492,Советская улица,tertiary,,False,True,139.878,"LINESTRING (53.0124245 57.9745338, 53.012779 57.9747066, 53.0134953 57.9750558, 53.014031 57.975317, 53.0141708 57.9753852)",,,
539899328,,tertiary,40,True,False,37.580999999999996,"LINESTRING (53.0124245 57.9745338, 53.012251 57.9744879, 53.0121586 57.9744928, 53.0119768 57.9745696, 53.0118987 57.9746166)",,,
324477086,Набережная улица,residential,,False,False,205.663,"LINESTRING (53.012446 57.9708279, 53.0131168 57.9707945, 53.0132563 57.9708201, 53.0134279 57.9709169, 53.0135084 57.9709965, 53.0137713 57.9710847, 53.0139429 57.9712327, 53.0141629 57.9714859, 53.0145437 57.9717903, 53.014898 57.9718794)",,,
324477087,Набережная улица,residential,,False,True,182.505,"LINESTRING (53.0174538 57.9727869, 53.0173613 57.9727519, 53.0167968 57.9725385, 53.0162657 57.9722768, 53.0158205 57.9721174, 53.014898 57.9718794)",,,
705162532,улица Кирова,tertiary,60,True,False,213.852,"LINESTRING (53.0174538 57.9727869, 53.0169157 57.9732399, 53.0160334 57.9739827, 53.0156212 57.9743781, 53.0155682 57.974429)",,,
300678556,улица Чехова,residential,,False,True,15.388,"LINESTRING (53.0126337 57.9776677, 53.0124833 57.9777808)",,,
324546417,,residential,,False,False,67.268,"LINESTRING (53.0126337 57.9776677, 53.0126003 57.977063)",,,
300678556,улица Чехова,residential,,False,False,247.288,"LINESTRING (53.0126337 57.9776677, 53.0141279 57.9765438, 53.0151764 57.9760087, 53.0152812 57.9759552)",,,
324546417,,residential,,False,True,67.268,"LINESTRING (53.0126003 57.977063, 53.0126337 57.9776677)",,,
325013345,Набережная улица,residential,,False,True,122.20100000000001,"LINESTRING (53.0185517 57.9724258, 53.01915 57.9729901, 53.0193812 57.9731887, 53.0195179 57.9733945)",,,
300825103,улица Куйбышева,residential,,False,True,243.995,"LINESTRING (53.0195179 57.9733945, 53.0189325 57.9735756, 53.0187882 57.9736654, 53.0185585 57.9738084, 53.0165772 57.9749193)",,,
325013345,Набережная улица,residential,,False,False,122.20100000000001,"LINESTRING (53.0195179 57.9733945, 53.0193812 57.9731887, 53.01915 57.9729901, 53.0185517 57.9724258)",,,
327181560,улица Ленина,residential,,False,False,60.361999999999995,"LINESTRING (53.0092123 57.9744866, 53.0091259 57.9740495, 53.0091154 57.9739463)",,,
330368881,улица Короленко,residential,,False,False,132.67000000000002,"LINESTRING (53.0060391 57.9735954, 53.0059476 57.9728991, 53.0058694 57.9724057)",,,
300823604,улица Максима Горького,residential,,False,True,140.89600000000002,"LINESTRING (53.0178703 57.975522, 53.0177779 57.9755717, 53.016368 57.9763846, 53.0162495 57.976453)",,,
300823999,улица Энгельса,residential,,False,False,113.74,"LINESTRING (53.0178703 57.975522, 53.0179552 57.9755656, 53.0189167 57.9760075, 53.0193096 57.9762027)",,,
300823999,улица Энгельса,residential,,False,True,101.51599999999999,"LINESTRING (53.0178703 57.975522, 53.0167477 57.9750011, 53.0165772 57.9749193)",,,
141662973,улица Карла Маркса,tertiary,40,False,True,341.80600000000004,"LINESTRING (53.0118987 57.9746166, 53.0118642 57.9746982, 53.0118173 57.9750464, 53.0118103 57.9753576, 53.0118106 57.9753884, 53.0119168 57.9766045, 53.0119309 57.9771337, 53.01196 57.9774335, 53.012074 57.9776785)",,,94Н-54
539899329,,tertiary,40,True,False,32.116,"LINESTRING (53.0118987 57.9746166, 53.0119121 57.9745222, 53.0119506 57.974452, 53.0119429 57.9744071, 53.0118504 57.9743491)",,,
1007246988,улица Карла Маркса,tertiary,40,False,False,23.97,"LINESTRING (53.0118987 57.9746166, 53.0119562 57.974531, 53.0120596 57.974419)",,,
117603490,Советская улица,tertiary,,False,True,14.58,"LINESTRING (53.0118504 57.9743491, 53.0120596 57.974419)",,,
1007246990,Советская улица,tertiary,,False,False,124.821,"LINESTRING (53.0118504 57.9743491, 53.0117277 57.9743095, 53.0113261 57.9741534, 53.0106442 57.9739758, 53.0099625 57.9738605)",,,
317319287,Советская улица,tertiary,,False,True,49.033,"LINESTRING (53.0067462 57.9742769, 53.0073865 57.9741806, 53.0075472 57.9741586)",,,
