osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
694579691,2,улица Куратова,tertiary,RU:urban,False,True,224.514,"LINESTRING (50.8383252 61.6666123, 50.838683 61.6667465, 50.8387613 61.666776, 50.839798 61.667168, 50.8409388 61.6675994, 50.8412121 61.6677028, 50.8416527 61.6678704)"
694582839,2,улица Ленина,tertiary,RU:living_street,False,False,212.69299999999998,"LINESTRING (50.8383252 61.6666123, 50.8386254 61.6664905, 50.8391382 61.6662824, 50.8393658 61.6661901, 50.8399183 61.6659659, 50.8412041 61.6654392, 50.8413784 61.6653638)"
38364156,2,улица Пушкина,tertiary,RU:urban,True,False,223.14,"LINESTRING (50.8441242 61.6668896, 50.843978 61.6668067, 50.8433379 61.6664526, 50.842243 61.6658467, 50.8419159 61.6656657, 50.8417271 61.6655636, 50.8415411 61.665463, 50.8413784 61.6653638)"
677509526,2,Советская улица,secondary,RU:urban,False,True,170.069,"LINESTRING (50.8441242 61.6668896, 50.843956 61.6669538, 50.8439486 61.6669568, 50.8418853 61.6677917, 50.8416527 61.6678704)"
987218179,2,улица Куратова,tertiary,RU:urban,False,False,175.951,"LINESTRING (50.8442516 61.6688581, 50.8440469 61.6687873, 50.842671 61.6682382, 50.8419613 61.6679563, 50.8416527 61.6678704)"
121948767,2,улица Бабушкина,residential,RU:urban,False,True,184.183,"LINESTRING (50.8409353 61.6717916, 50.840022 61.6716547, 50.8385159 61.6714307, 50.8383563 61.6714084, 50.837952 61.6713462, 50.8376026 61.6712993)"
38497380,2,улица Ленина,residential,RU:urban,True,False,195.38600000000002,"LINESTRING (50.8368449 61.6677515, 50.8369727 61.6677825, 50.8378936 61.6680169, 50.8379593 61.6680519, 50.8380103 61.6681034, 50.8382665 61.6685165, 50.8382571 61.6685776, 50.8381726 61.6686527, 50.8379929 61.6687957, 50.8377582 61.6690005, 50.8376496 61.6691007)"
38497381,2,улица Ленина,residential,RU:urban,False,False,150.714,"LINESTRING (50.8368449 61.6677515, 50.8370876 61.6675262, 50.837927 61.6667851, 50.8379581 61.6667573, 50.8381322 61.6666652, 50.8383252 61.6666123)"
671182082,2,улица Куратова,tertiary,RU:living_street,False,True,176.092,"LINESTRING (50.8323464 61.6643482, 50.8325201 61.6644071, 50.834746 61.6652599, 50.8349481 61.6653394)"
694584168,4,Первомайская улица,secondary,RU:urban,False,False,342.978,"LINESTRING (50.8323464 61.6643482, 50.8321884 61.6644237, 50.8319 61.6645996, 50.8313048 61.6649627, 50.8309632 61.6651806, 50.8305873 61.6654372, 50.8304076 61.6655788, 50.8301843 61.6657707, 50.8301072 61.6658439, 50.8300051 61.6659396, 50.8290938 61.6668278, 50.8289628 61.6669637)"
55717717,2,,residential,RU:living_street,False,False,163.08499999999998,"LINESTRING (50.8326227 61.6672608, 50.8327865 61.6673029, 50.8334761 61.6674848, 50.8350782 61.6678941, 50.8352029 61.6679253, 50.8353398 61.6679595)"
694583588,2,Интернациональная улица,tertiary,RU:living_street,False,False,55.900000000000006,"LINESTRING (50.8326227 61.6672608, 50.8323657 61.6674806, 50.8321111 61.667701)"
694583588,2,Интернациональная улица,tertiary,RU:living_street,False,True,247.122,"LINESTRING (50.8326227 61.6672608, 50.8327566 61.6671381, 50.8329685 61.6669508, 50.8338383 61.6661836, 50.8344968 61.6656178, 50.8346509 61.6654888, 50.8347266 61.6654452, 50.8347976 61.6654071, 50.8349481 61.6653394)"
71376644,2,Коммунистическая улица,residential,RU:urban,True,False,110.547,"LINESTRING (50.8395046 61.6695627, 50.839314 61.6695152, 50.8385871 61.6693342, 50.838131 61.6692206, 50.8376496 61.6691007)"
79967953,2,Коммунистическая улица,residential,RU:living_street,False,True,171.011,"LINESTRING (50.8395046 61.6695627, 50.8397145 61.6696073, 50.8406449 61.6698371, 50.8408442 61.6698831, 50.8413772 61.6700062, 50.8422516 61.6702081, 50.8424078 61.6702457)"
987218148,2,Советская улица,secondary,RU:urban,False,True,217.63400000000001,"LINESTRING (50.8395046 61.6695627, 50.8394057 61.6696522, 50.8388255 61.6701728, 50.8378102 61.6710979, 50.8376026 61.6712993)"
987218210,2,Советская улица,secondary,RU:urban,False,False,222.09,"LINESTRING (50.8395046 61.6695627, 50.8396031 61.6694832, 50.8402867 61.6688672, 50.8409232 61.6682953, 50.8411771 61.6680667, 50.841292 61.6679895, 50.8414569 61.6679252, 50.8416527 61.6678704)"
38497380,2,улица Ленина,residential,RU:urban,True,False,191.372,"LINESTRING (50.8376496 61.6691007, 50.8375584 61.6691771, 50.837093 61.6696035, 50.8370179 61.6696449, 50.8368798 61.6696774, 50.8361368 61.6697696, 50.8360121 61.6697665, 50.8359168 61.6697499, 50.8351009 61.669545, 50.8348841 61.6694929)"
79967953,2,Коммунистическая улица,residential,RU:living_street,False,False,171.011,"LINESTRING (50.8424078 61.6702457, 50.8422516 61.6702081, 50.8413772 61.6700062, 50.8408442 61.6698831, 50.8406449 61.6698371, 50.8397145 61.6696073, 50.8395046 61.6695627)"
677838031,2,Коммунистическая улица,primary,RU:urban,False,True,185.27299999999997,"LINESTRING (50.8289628 61.6669637, 50.8292721 61.6670396, 50.8302678 61.6672707, 50.8317737 61.667621, 50.8321111 61.667701)"
694584168,4,Первомайская улица,secondary,RU:urban,False,True,342.978,"LINESTRING (50.8289628 61.6669637, 50.8290938 61.6668278, 50.8300051 61.6659396, 50.8301072 61.6658439, 50.8301843 61.6657707, 50.8304076 61.6655788, 50.8305873 61.6654372, 50.8309632 61.6651806, 50.8313048 61.6649627, 50.8319 61.6645996, 50.8321884 61.6644237, 50.8323464 61.6643482)"
"[671212285, 987927054]",4,Первомайская улица,secondary,RU:urban,False,False,333.26399999999995,"LINESTRING (50.8289628 61.6669637, 50.8288657 61.6670585, 50.8282792 61.6676388, 50.8278619 61.6680547, 50.8275952 61.6683206, 50.8275232 61.6683921, 50.8270354 61.6689194, 50.8268812 61.6691087, 50.8267719 61.6692599, 50.8266472 61.6694584, 50.8265432 61.669617, 50.8264794 61.6697142)"
55717717,2,,residential,RU:living_street,False,True,163.085,"LINESTRING (50.8353398 61.6679595, 50.8352029 61.6679253, 50.8350782 61.6678941, 50.8334761 61.6674848, 50.8327865 61.6673029, 50.8326227 61.6672608)"
677509526,2,Советская улица,secondary,RU:urban,False,False,170.069,"LINESTRING (50.8416527 61.6678704, 50.8418853 61.6677917, 50.8439486 61.6669568, 50.843956 61.6669538, 50.8441242 61.6668896)"
694579691,2,улица Куратова,tertiary,RU:urban,False,False,224.514,"LINESTRING (50.8416527 61.6678704, 50.8412121 61.6677028, 50.8409388 61.6675994, 50.839798 61.667168, 50.8387613 61.666776, 50.838683 61.6667465, 50.8383252 61.6666123)"
987218179,2,улица Куратова,tertiary,RU:urban,False,True,175.95100000000002,"LINESTRING (50.8416527 61.6678704, 50.8419613 61.6679563, 50.842671 61.6682382, 50.8440469 61.6687873, 50.8442516 61.6688581)"
987218210,2,Советская улица,secondary,RU:urban,False,True,222.08999999999997,"LINESTRING (50.8416527 61.6678704, 50.8414569 61.6679252, 50.841292 61.6679895, 50.8411771 61.6680667, 50.8409232 61.6682953, 50.8402867 61.6688672, 50.8396031 61.6694832, 50.8395046 61.6695627)"
