osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
188565140,True,2,улица Комарова,primary,False,223.594,"LINESTRING (58.2990944 51.2000901, 58.2996139 51.199389, 58.300212 51.1985819, 58.3004459 51.1982663)",
859528011,True,2,улица Комарова,primary,False,56.739,"LINESTRING (58.2992987 51.2001184, 58.2989634 51.2005834)",
96122423,True,1,,secondary,False,43.632999999999996,"LINESTRING (58.2992987 51.2001184, 58.2992819 51.200244, 58.2993208 51.2003366, 58.2993884 51.2003865, 58.2995339 51.2004389)",
96122457,False,2,,secondary,True,17.727,"LINESTRING (58.2995339 51.2004389, 58.2996741 51.2004829, 58.2997617 51.2005099)",
96122506,True,1,,secondary,False,45.899,"LINESTRING (58.2995339 51.2004389, 58.299363 51.2004325, 58.299205 51.2004473, 58.2991154 51.2004807, 58.2989634 51.2005834)",
96122429,False,2,,secondary,False,60.76,"LINESTRING (58.2997617 51.2005099, 58.3000424 51.2005713, 58.3002388 51.2006045, 58.3006018 51.2006535)",
96122457,False,2,,secondary,False,17.727,"LINESTRING (58.2997617 51.2005099, 58.2996741 51.2004829, 58.2995339 51.2004389)",
96122478,True,1,,secondary,False,48.817,"LINESTRING (58.2984331 51.2001644, 58.298636 51.2001514, 58.2988232 51.200168, 58.2988734 51.2001631, 58.298936 51.200157, 58.2990209 51.2001327, 58.2990944 51.2000901)",
188565138,False,2,,secondary,True,56.617000000000004,"LINESTRING (58.2984331 51.2001644, 58.2982646 51.2002059, 58.2981656 51.2002349, 58.2980515 51.2002803, 58.2978679 51.2003709, 58.2977546 51.2004357)",
859528010,True,2,улица Комарова,primary,False,54.898,"LINESTRING (58.29878 51.2005428, 58.2990944 51.2000901)",
96122481,True,1,,secondary,False,60.998000000000005,"LINESTRING (58.29878 51.2005428, 58.2988234 51.2004081, 58.2988225 51.2003394, 58.2988072 51.2002599, 58.2987164 51.2002025, 58.2984331 51.2001644)",
"[307869258, 908021124]",False,4,Зелёная улица,secondary,False,220.67799999999997,"LINESTRING (58.2940765 51.1998015, 58.2943126 51.1998613, 58.2947795 51.1999913, 58.2950933 51.2000735, 58.2958508 51.2002786, 58.2965406 51.2004604, 58.2969895 51.2005804)",
323805441,False,,,unclassified,True,131.304,"LINESTRING (58.3012804 51.1930266, 58.3012964 51.1932156, 58.301317 51.1935056, 58.3013301 51.1937035, 58.3013505 51.1940226, 58.3013565 51.19405, 58.3014745 51.1941876)",
174046572,False,,улица Родимцева,residential,False,213.603,"LINESTRING (58.3044438 51.1982116, 58.3044356 51.1980925, 58.3044215 51.1978861, 58.3043953 51.1975041, 58.3043665 51.1970836, 58.3043605 51.1969957, 58.3043513 51.1968467, 58.3043171 51.1963643, 58.3043122 51.1962924)",
"[301929673, 318367611, 301929676]",False,2,улица Пушкина,residential,"[False, True]",252.79200000000003,"LINESTRING (58.3044438 51.1982116, 58.3025844 51.1982598, 58.302177 51.198294, 58.3009548 51.1983205, 58.3008778 51.1983885)",
174046572,False,,улица Родимцева,residential,True,213.603,"LINESTRING (58.3043122 51.1962924, 58.3043171 51.1963643, 58.3043513 51.1968467, 58.3043605 51.1969957, 58.3043665 51.1970836, 58.3043953 51.1975041, 58.3044215 51.1978861, 58.3044356 51.1980925, 58.3044438 51.1982116)",
1053496961,False,,,unclassified,False,13.656,"LINESTRING (58.3043122 51.1962924, 58.3043085 51.1962375, 58.3043069 51.1962146, 58.3043038 51.1961697)",
1084549088,True,2,Советская улица,primary,False,151.74199999999996,"LINESTRING (58.3043122 51.1962924, 58.3032929 51.1963223, 58.3030783 51.1963286, 58.3024658 51.1963466, 58.3024155 51.1963481, 58.3022318 51.1963535, 58.3021369 51.1963562)",
859616250,True,2,Советская улица,primary,False,40.997,"LINESTRING (58.3021369 51.1963562, 58.3015492 51.1963735)",
188565141,False,,улица Комарова,secondary,True,14.129999999999999,"LINESTRING (58.3021369 51.1963562, 58.3021339 51.1962991, 58.3021326 51.1962743, 58.3021301 51.1962292)",
808713473,True,2,улица Комарова,primary,False,245.033,"LINESTRING (58.3021369 51.1963562, 58.3021394 51.1963898, 58.3021418 51.1964403, 58.3021424 51.1965113, 58.3021106 51.196589, 58.3019226 51.1968526, 58.301784 51.1970495, 58.3015668 51.1973314, 58.3011909 51.1978083, 58.3010214 51.1980274, 58.3008373 51.1982512, 58.3007938 51.1982923, 58.3006993 51.198338)",
673265986,False,2,улица Комарова,secondary,False,14.268,"LINESTRING (58.3015492 51.1963735, 58.3015473 51.1963158, 58.3015465 51.1962882, 58.3015451 51.1962452)",
808713474,True,2,Советская улица,primary,False,49.494,"LINESTRING (58.3015492 51.1963735, 58.3012926 51.196363, 58.3011924 51.1963499, 58.3011545 51.196345, 58.3008695 51.1962653)",
681772935,False,2,улица Пушкина,tertiary,False,13.646,"LINESTRING (58.3008778 51.1983885, 58.3006993 51.198338)",
"[301929673, 318367611, 301929676]",False,2,улица Пушкина,residential,"[False, True]",252.79199999999997,"LINESTRING (58.3008778 51.1983885, 58.3009548 51.1983205, 58.302177 51.198294, 58.3025844 51.1982598, 58.3044438 51.1982116)",
1053496961,False,,,unclassified,True,13.655999999999999,"LINESTRING (58.3043038 51.1961697, 58.3043069 51.1962146, 58.3043085 51.1962375, 58.3043122 51.1962924)",
"[32057013, 681772934]",False,2,"['улица Фрунзе', 'улица Комарова']",secondary,True,230.51999999999998,"LINESTRING (58.3014745 51.1941876, 58.3014397 51.1942033, 58.3014137 51.1942523, 58.3014198 51.1943443, 58.3014768 51.195209, 58.301538 51.1961376, 58.3015451 51.1962452)",
323805441,False,,,unclassified,False,131.30400000000003,"LINESTRING (58.3014745 51.1941876, 58.3013565 51.19405, 58.3013505 51.1940226, 58.3013301 51.1937035, 58.301317 51.1935056, 58.3012964 51.1932156, 58.3012804 51.1930266)",
188565141,False,,улица Комарова,secondary,False,14.129999999999999,"LINESTRING (58.3021301 51.1962292, 58.3021326 51.1962743, 58.3021339 51.1962991, 58.3021369 51.1963562)",
306637527,True,2,Советская улица,primary,False,151.61,"LINESTRING (58.3021301 51.1962292, 58.3024585 51.1962202, 58.303074 51.1962034, 58.3032852 51.1961976, 58.3043038 51.1961697)",
