osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed
36581239,Институтская улица,residential,False,True,417.334,"LINESTRING (37.6142567 54.8316503, 37.6146047 54.8316184, 37.6165381 54.8314304, 37.6200084 54.8310929, 37.6202197 54.8310757, 37.6206858 54.8310404)",46Н-09179,
977905537,улица Академика Франка,residential,True,False,37.279,"LINESTRING (37.6099186 54.8391908, 37.610462 54.8390705)",,
408709626,улица Академика Франка,residential,False,False,17.684,"LINESTRING (37.610462 54.8390705, 37.6107217 54.8390164)",,
215829504,,secondary_link,False,False,10.475,"LINESTRING (37.6178174 54.8326338, 37.6178412 54.832727)",,
446693591,проспект Науки,secondary,True,False,210.00500000000002,"LINESTRING (37.6178174 54.8326338, 37.6190079 54.8325199, 37.6207968 54.8323569, 37.6210546 54.8323332)",46Н-09178,60
215829504,,secondary_link,False,True,10.475,"LINESTRING (37.6178412 54.832727, 37.6178174 54.8326338)",,
446693587,проспект Науки,secondary,True,False,186.494,"LINESTRING (37.6178412 54.832727, 37.6172638 54.8327859, 37.6170395 54.8328062, 37.6159996 54.8329025, 37.6152885 54.8329683, 37.6149684 54.8330008)",46Н-09178,60
408709626,улица Академика Франка,residential,False,True,17.684,"LINESTRING (37.6107217 54.8390164, 37.610462 54.8390705)",,
33580964,улица Академика Франка,residential,False,True,557.0290000000001,"LINESTRING (37.6107217 54.8390164, 37.6107554 54.8390075, 37.610913 54.8389675, 37.6111883 54.838884, 37.6115004 54.8387682, 37.6117582 54.8386473, 37.6120318 54.8384816, 37.6122457 54.8383265, 37.6124301 54.838158, 37.6126324 54.8379367, 37.6127405 54.8377747, 37.6129522 54.8374101, 37.6130555 54.8371616, 37.613153 54.8368643, 37.613209 54.8365442, 37.6132366 54.8362794, 37.6132426 54.8360649, 37.6132404 54.8359934, 37.6129681 54.8348383, 37.6128959 54.8346208, 37.6128805 54.8345693)",,
33580964,улица Академика Франка,residential,False,False,557.029,"LINESTRING (37.6128805 54.8345693, 37.6128959 54.8346208, 37.6129681 54.8348383, 37.6132404 54.8359934, 37.6132426 54.8360649, 37.6132366 54.8362794, 37.613209 54.8365442, 37.613153 54.8368643, 37.6130555 54.8371616, 37.6129522 54.8374101, 37.6127405 54.8377747, 37.6126324 54.8379367, 37.6124301 54.838158, 37.6122457 54.8383265, 37.6120318 54.8384816, 37.6117582 54.8386473, 37.6115004 54.8387682, 37.6111883 54.838884, 37.610913 54.8389675, 37.6107554 54.8390075, 37.6107217 54.8390164)",,
33580964,улица Академика Франка,residential,False,True,152.63899999999998,"LINESTRING (37.6128805 54.8345693, 37.6128337 54.8344129, 37.6125204 54.8333671, 37.612475 54.8332166)",,
