osmid,name,highway,oneway,reversed,length,geometry,lanes
"[725323939, 725323940]",улица Коммунаров,residential,False,True,229.265,"LINESTRING (67.6786916 55.9412288, 67.6786254 55.9413307, 67.6785175 55.9414981, 67.6783777 55.9417231, 67.6783428 55.9417808, 67.6782131 55.9419649, 67.6781717 55.9420003, 67.6781313 55.942023, 67.67805 55.9420729, 67.6779901 55.9421222, 67.6779246 55.9421898, 67.6776374 55.9425878, 67.6775353 55.9427494, 67.6774549 55.9428826, 67.6773975 55.9429834, 67.6773785 55.9430268, 67.6773731 55.9430666, 67.6773746 55.9431348)",
725323941,улица Дзержинского,residential,False,True,84.188,"LINESTRING (67.67852 55.9429825, 67.6784962 55.9430446, 67.6784742 55.9430831, 67.6784507 55.9431097, 67.6784197 55.9431334, 67.6783776 55.9431516, 67.678328 55.9431589, 67.6782867 55.9431602, 67.6781398 55.9431524, 67.6777339 55.9431304, 67.6776347 55.9431279, 67.6773746 55.9431348)",
45768863,улица Кирова,tertiary,False,False,18.014,"LINESTRING (67.6784229 55.9411688, 67.6786916 55.9412288)",2
781669912,улица Кирова,tertiary,True,False,31.316999999999997,"LINESTRING (67.6784229 55.9411688, 67.6782664 55.9411357, 67.6782284 55.9411276, 67.6781097 55.9411036, 67.677951 55.9410715)",2
781669908,,residential,True,False,14.526,"LINESTRING (67.6778344 55.9408502, 67.6779847 55.9407503)",
715733180,,tertiary,True,False,30.905999999999995,"LINESTRING (67.6778344 55.9408502, 67.6778968 55.9408397, 67.6779481 55.9408327, 67.6779921 55.9408329, 67.6780377 55.9408378, 67.6780866 55.9408502, 67.6781181 55.9408652, 67.6781453 55.9408826, 67.6781631 55.9409009, 67.6781758 55.9409215, 67.6781883 55.9409454, 67.6781953 55.9409623)",
45767584,,residential,True,False,26.094,"LINESTRING (67.677644 55.9408869, 67.6779847 55.9407503)",
781669907,,tertiary,True,False,12.54,"LINESTRING (67.677644 55.9408869, 67.6778344 55.9408502)",
703050286,Новая улица,residential,False,False,43.691,"LINESTRING (67.6850183 55.9410271, 67.6848136 55.9410087, 67.6846137 55.9409817, 67.6844649 55.9409568, 67.6843413 55.9409288)",
781678752,,residential,False,True,22.802,"LINESTRING (67.6850183 55.9410271, 67.6849329 55.9410319, 67.684878 55.9410447, 67.6848471 55.9410612, 67.6848364 55.941086, 67.6848431 55.9411146, 67.6848847 55.9411536)",
45767583,улица 40 лет Октября,residential,False,True,42.071,"LINESTRING (67.6848847 55.9411536, 67.6843413 55.9409288)",
45767583,улица 40 лет Октября,residential,False,False,343.78900000000004,"LINESTRING (67.6848847 55.9411536, 67.6850724 55.9412234, 67.685338 55.9413083, 67.6860294 55.941505, 67.6885955 55.9422014, 67.6898217 55.9425341)",
781678752,,residential,False,False,22.801999999999996,"LINESTRING (67.6848847 55.9411536, 67.6848431 55.9411146, 67.6848364 55.941086, 67.6848471 55.9410612, 67.684878 55.9410447, 67.6849329 55.9410319, 67.6850183 55.9410271)",
