osmid,name,highway,oneway,reversed,length,lanes,geometry,ref,maxspeed
128874577,улица Шевченко,residential,False,True,131.066,2,"LINESTRING (37.3534919 56.8766228, 37.3522424 56.875662)",,
410534765,улица Карла Маркса,residential,False,True,123.894,,"LINESTRING (37.3566412 56.8742424, 37.354872 56.8747962)",,
58055884,улица Кирова,secondary,True,False,120.009,,"LINESTRING (37.3566412 56.8742424, 37.3564144 56.8739942, 37.3558248 56.8733488, 37.3557579 56.8732771)",,
49597779,улица Звиргздыня,residential,False,True,151.697,,"LINESTRING (37.3546721 56.8776395, 37.3567624 56.8768935)",,
51553774,улица Шевченко,residential,False,False,133.877,,"LINESTRING (37.3546721 56.8776395, 37.3534919 56.8766228)",,
27335850,улица Кирова,primary,False,True,27.265,,"LINESTRING (37.3548917 56.8723659, 37.354786 56.8721276)",28К-0713,RU:urban
27335850,улица Кирова,primary,False,False,114.17799999999998,,"LINESTRING (37.3548917 56.8723659, 37.3556861 56.8732015, 37.3556955 56.8732114, 37.3557579 56.8732771)",28К-0713,RU:urban
1215797900,Троицкая улица,residential,False,False,203.23800000000003,2,"LINESTRING (37.3548917 56.8723659, 37.3561069 56.8719512, 37.3568014 56.8717304, 37.3571261 56.8716284, 37.3575292 56.8714717, 37.3577505 56.8714222)",,
1215797900,Троицкая улица,residential,False,True,147.47899999999998,2,"LINESTRING (37.3548917 56.8723659, 37.3544096 56.8725193, 37.3527836 56.873023)",,
128874574,,residential,False,False,138.16400000000002,,"LINESTRING (37.3618296 56.8740942, 37.3600058 56.8745484, 37.3597603 56.8746091)",,
128874575,набережная Фадеева,residential,False,False,42.505,,"LINESTRING (37.3618296 56.8740942, 37.3617825 56.8740355, 37.361592 56.8737975, 37.3615492 56.873744)",,
128874575,набережная Фадеева,residential,False,False,176.61,,"LINESTRING (37.3615492 56.873744, 37.3610269 56.8731056, 37.3603631 56.872294)",,
128874575,набережная Фадеева,residential,False,True,42.505,,"LINESTRING (37.3615492 56.873744, 37.361592 56.8737975, 37.3617825 56.8740355, 37.3618296 56.8740942)",,
128874576,,residential,False,False,139.23999999999998,,"LINESTRING (37.3615492 56.873744, 37.3611045 56.8738833, 37.3597864 56.8743028, 37.359567 56.8743722)",,
32863207,улица Володарского,secondary,True,False,17.483,3,"LINESTRING (37.359567 56.8743722, 37.3596069 56.8744174, 37.3596917 56.8745139)",,
128874576,,residential,False,True,139.23999999999998,,"LINESTRING (37.359567 56.8743722, 37.3597864 56.8743028, 37.3611045 56.8738833, 37.3615492 56.873744)",,
128874577,улица Шевченко,residential,False,False,117.116,2,"LINESTRING (37.3501483 56.8738806, 37.3501929 56.873921, 37.3510164 56.8746724, 37.3510672 56.8747137, 37.3511432 56.8747826)",,
334986239,улица Шевченко,residential,False,True,142.177,,"LINESTRING (37.3501483 56.8738806, 37.3494544 56.8732389, 37.3492737 56.8730657, 37.3489928 56.8727692)",,
1215797900,Троицкая улица,residential,False,False,186.38400000000001,2,"LINESTRING (37.3501483 56.8738806, 37.3515358 56.8734244, 37.3527836 56.873023)",,
58055883,улица Володарского,tertiary,False,True,11.377,,"LINESTRING (37.3597603 56.8746091, 37.3596917 56.8745139)",,
58055883,улица Володарского,tertiary,False,False,246.306,,"LINESTRING (37.3597603 56.8746091, 37.3598825 56.8747586, 37.3605916 56.8756125, 37.3606082 56.8756325, 37.3607981 56.8758612, 37.3613961 56.8765812, 37.3614329 56.8766268)",,
128874574,,residential,False,True,138.16400000000002,,"LINESTRING (37.3597603 56.8746091, 37.3600058 56.8745484, 37.3618296 56.8740942)",,
105070259,улица Урицкого,primary,True,False,178.633,4,"LINESTRING (37.3511432 56.8747826, 37.3513882 56.8747018, 37.3533746 56.8740438, 37.3535491 56.873986, 37.3536574 56.8739501)",28К-0713,RU:urban
128874577,улица Шевченко,residential,False,False,118.422,2,"LINESTRING (37.3511432 56.8747826, 37.35121 56.8748391, 37.3522424 56.875662)",,
128874577,улица Шевченко,residential,False,True,117.116,2,"LINESTRING (37.3511432 56.8747826, 37.3510672 56.8747137, 37.3510164 56.8746724, 37.3501929 56.873921, 37.3501483 56.8738806)",,
128874577,улица Шевченко,residential,False,False,131.066,2,"LINESTRING (37.3522424 56.875662, 37.3534919 56.8766228)",,
339597732,улица Карла Маркса,residential,False,False,186.547,,"LINESTRING (37.3522424 56.875662, 37.354872 56.8747962)",,
339597732,улица Карла Маркса,residential,False,True,170.439,,"LINESTRING (37.3522424 56.875662, 37.3498402 56.8764534)",,
128874577,улица Шевченко,residential,False,True,118.422,2,"LINESTRING (37.3522424 56.875662, 37.35121 56.8748391, 37.3511432 56.8747826)",,
27335850,улица Кирова,primary,False,False,27.265,,"LINESTRING (37.354786 56.8721276, 37.3548917 56.8723659)",28К-0713,RU:urban
27335850,улица Кирова,primary,False,True,77.315,,"LINESTRING (37.354786 56.8721276, 37.3546266 56.8716369, 37.3545636 56.871443)",28К-0713,RU:urban
51553785,улица Карла Либкнехта,residential,False,False,160.02300000000002,,"LINESTRING (37.354786 56.8721276, 37.3545557 56.8721762, 37.3542881 56.8722063, 37.3533037 56.8723169, 37.3522125 56.8724227)",,
27335850,улица Кирова,primary,False,False,77.315,,"LINESTRING (37.3545636 56.871443, 37.3546266 56.8716369, 37.354786 56.8721276)",28К-0713,RU:urban
161484583,улица Пушкина,residential,False,False,190.63400000000001,,"LINESTRING (37.3545636 56.871443, 37.3544103 56.8714515, 37.3514405 56.871604)",,
"[339347304, 105035318]",Театральная площадь,residential,False,True,177.16899999999998,,"LINESTRING (37.3577505 56.8714222, 37.3587688 56.8723027, 37.3579925 56.8725829, 37.3579279 56.8726079)",,
1215797900,Троицкая улица,residential,False,False,80.014,2,"LINESTRING (37.3577505 56.8714222, 37.3583175 56.871118, 37.3585672 56.8708674)",,
1215797900,Троицкая улица,residential,False,True,203.238,2,"LINESTRING (37.3577505 56.8714222, 37.3575292 56.8714717, 37.3571261 56.8716284, 37.3568014 56.8717304, 37.3561069 56.8719512, 37.3548917 56.8723659)",,
128874575,набережная Фадеева,residential,False,False,50.318,,"LINESTRING (37.3603631 56.872294, 37.3602664 56.8721723, 37.360191 56.872093, 37.3601195 56.8720155, 37.3599845 56.8718922)",,
128874575,набережная Фадеева,residential,False,True,176.61,,"LINESTRING (37.3603631 56.872294, 37.3610269 56.8731056, 37.3615492 56.873744)",,
262694664,Театральная площадь,residential,False,True,144.107,,"LINESTRING (37.3603631 56.872294, 37.3583813 56.8728482, 37.3582541 56.8728865)",,
32863207,улица Володарского,secondary,True,False,183.459,3,"LINESTRING (37.3582541 56.8728865, 37.3583044 56.8729434, 37.3585316 56.8732005, 37.3587257 56.8734202, 37.3591408 56.8738899, 37.3595125 56.8743106, 37.359567 56.8743722)",,
262694664,Театральная площадь,residential,False,False,144.107,,"LINESTRING (37.3582541 56.8728865, 37.3583813 56.8728482, 37.3603631 56.872294)",,
128874575,набережная Фадеева,residential,False,True,50.318,,"LINESTRING (37.3599845 56.8718922, 37.3601195 56.8720155, 37.360191 56.872093, 37.3602664 56.8721723, 37.3603631 56.872294)",,
334986239,улица Шевченко,residential,False,False,111.627,,"LINESTRING (37.3486633 56.8717816, 37.3489928 56.8727692)",,
161484583,улица Пушкина,residential,False,True,169.977,,"LINESTRING (37.3486633 56.8717816, 37.3500234 56.8716749, 37.3514405 56.871604)",,
334986239,улица Шевченко,residential,False,True,111.627,,"LINESTRING (37.3489928 56.8727692, 37.3486633 56.8717816)",,
51553785,улица Карла Либкнехта,residential,False,True,199.43900000000002,,"LINESTRING (37.3489928 56.8727692, 37.3507594 56.8725846, 37.3515897 56.8724831, 37.3522125 56.8724227)",,
334986239,улица Шевченко,residential,False,False,142.17700000000002,,"LINESTRING (37.3489928 56.8727692, 37.3492737 56.8730657, 37.3494544 56.8732389, 37.3501483 56.8738806)",,
1215797900,Троицкая улица,residential,False,True,80.014,2,"LINESTRING (37.3585672 56.8708674, 37.3583175 56.871118, 37.3577505 56.8714222)",,
105070259,улица Урицкого,primary,True,False,22.013,4,"LINESTRING (37.3536574 56.8739501, 37.3539672 56.8738475)",28К-0713,RU:urban
339823972,улица Луначарского,residential,False,True,115.96100000000001,2,"LINESTRING (37.3536574 56.8739501, 37.3535917 56.8738808, 37.3534065 56.8736852, 37.3528222 56.8730641, 37.3527836 56.873023)",,
339597732,улица Карла Маркса,residential,False,False,170.439,,"LINESTRING (37.3498402 56.8764534, 37.3522424 56.875662)",,
339823972,улица Луначарского,residential,False,False,75.233,2,"LINESTRING (37.3522125 56.8724227, 37.3527836 56.873023)",,
51553785,улица Карла Либкнехта,residential,False,False,199.43900000000002,,"LINESTRING (37.3522125 56.8724227, 37.3515897 56.8724831, 37.3507594 56.8725846, 37.3489928 56.8727692)",,
51553785,улица Карла Либкнехта,residential,False,True,160.02300000000002,,"LINESTRING (37.3522125 56.8724227, 37.3533037 56.8723169, 37.3542881 56.8722063, 37.3545557 56.8721762, 37.354786 56.8721276)",,
339823972,улица Луначарского,residential,False,True,102.681,2,"LINESTRING (37.3522125 56.8724227, 37.3517568 56.8718703, 37.3514405 56.871604)",,
161484583,улица Пушкина,residential,False,False,169.977,,"LINESTRING (37.3514405 56.871604, 37.3500234 56.8716749, 37.3486633 56.8717816)",,
161484583,улица Пушкина,residential,False,True,190.63400000000001,,"LINESTRING (37.3514405 56.871604, 37.3544103 56.8714515, 37.3545636 56.871443)",,
339823972,улица Луначарского,residential,False,False,102.681,2,"LINESTRING (37.3514405 56.871604, 37.3517568 56.8718703, 37.3522125 56.8724227)",,
105070259,улица Урицкого,primary,True,False,125.96600000000001,4,"LINESTRING (37.3539672 56.8738475, 37.3540691 56.8738138, 37.3543926 56.8737098, 37.3555971 56.8733227, 37.3557579 56.8732771)",28К-0713,RU:urban
410534766,улица Луначарского,residential,True,False,118.959,,"LINESTRING (37.3539672 56.8738475, 37.3540159 56.8738986, 37.3540339 56.8739174, 37.354872 56.8747962)",,
49597778,улица Луначарского,residential,False,True,129.973,,"LINESTRING (37.3557747 56.8758567, 37.3567624 56.8768935)",,
49597773,улица Ленина,secondary,True,False,162.779,2,"LINESTRING (37.3557747 56.8758567, 37.3543734 56.8763255, 37.3534919 56.8766228)",,
339597732,улица Карла Маркса,residential,False,True,186.547,,"LINESTRING (37.354872 56.8747962, 37.3522424 56.875662)",,
410534765,улица Карла Маркса,residential,False,False,123.894,,"LINESTRING (37.354872 56.8747962, 37.3566412 56.8742424)",,
410534767,улица Луначарского,residential,True,False,130.055,,"LINESTRING (37.354872 56.8747962, 37.3557747 56.8758567)",,
45108701,улица Радищева,tertiary,False,False,139.749,,"LINESTRING (37.3614329 56.8766268, 37.361354 56.8766586, 37.3607853 56.8768882, 37.359724 56.8773167, 37.359583 56.8773736)",,
58055883,улица Володарского,tertiary,False,True,246.306,,"LINESTRING (37.3614329 56.8766268, 37.3613961 56.8765812, 37.3607981 56.8758612, 37.3606082 56.8756325, 37.3605916 56.8756125, 37.3598825 56.8747586, 37.3597603 56.8746091)",,
