osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
25861936,2,Железнодорожная улица,residential,False,False,409.62,"LINESTRING (29.1138981 58.270575, 29.1141039 58.2704574, 29.1143782 58.2703006, 29.1152656 58.2705584, 29.1155697 58.2706337, 29.1161571 58.2709317, 29.1169678 58.271625, 29.1173104 58.2719161, 29.1178937 58.2721988, 29.1182684 58.2723637, 29.1187452 58.2725954)",,
25861936,2,Железнодорожная улица,residential,False,True,73.56,"LINESTRING (29.1138981 58.270575, 29.1135757 58.2707704, 29.1130773 58.2709952, 29.1129835 58.2710248)",,
87172719,2,Комсомольская улица,residential,False,True,546.551,"LINESTRING (29.1138981 58.270575, 29.1147112 58.2710218, 29.1160314 58.2718438, 29.1166126 58.2721884, 29.1176378 58.272903, 29.1184105 58.2734403, 29.1193622 58.2739624, 29.1199507 58.2736111)",,
80198602,2,Коллективная улица,residential,False,True,141.184,"LINESTRING (29.1049316 58.2650282, 29.1061067 58.2661373)",,
87186936,2,улица Кудрявцева,residential,True,False,89.106,"LINESTRING (29.1040854 58.2675283, 29.1039196 58.2674305, 29.1034865 58.2670866, 29.1032455 58.2668621)",,
298042018,2,Советская улица,secondary,False,True,56.441,"LINESTRING (29.1117547 58.2702783, 29.1117722 58.2707858)",58К-366,
25861748,2,Проездной переулок,residential,False,False,262.65599999999995,"LINESTRING (29.1117547 58.2702783, 29.1124676 58.2702733, 29.1128075 58.2702695, 29.1130435 58.2702678, 29.1131493 58.2702665, 29.1131779 58.2698122, 29.1148954 58.2692414, 29.1150639 58.2691841)",,
298042018,2,Советская улица,secondary,False,False,45.721000000000004,"LINESTRING (29.1117547 58.2702783, 29.1117436 58.2701862, 29.1117384 58.2701553, 29.1117198 58.2700262, 29.1116812 58.2698691)",58К-366,
25861719,2,Садовая улица,residential,False,False,13.705,"LINESTRING (29.1084511 58.2683774, 29.1086703 58.2683338)",,
25861719,2,Садовая улица,residential,False,True,249.089,"LINESTRING (29.1084511 58.2683774, 29.108043 58.2694951, 29.1076351 58.270576)",,
87186936,2,улица Кудрявцева,residential,True,False,144.45,"LINESTRING (29.1084511 58.2683774, 29.1080356 58.2683082, 29.1075371 58.2682339, 29.1060704 58.2680322)",,
25862766,2,Крестьянская улица,tertiary,False,False,39.727000000000004,"LINESTRING (29.1114289 58.2722165, 29.1110644 58.2721702, 29.110765 58.2721413)",,
298042018,2,Советская улица,secondary,False,False,140.79700000000003,"LINESTRING (29.1114289 58.2722165, 29.1115077 58.2721458, 29.1115661 58.2720757, 29.1115984 58.2720031, 29.1116291 58.2718912, 29.1116456 58.2718309, 29.1117262 58.2714521, 29.1117635 58.2710553, 29.1117658 58.2710285, 29.111768 58.2709746)",58К-366,
298042018,2,Советская улица,secondary,False,True,77.84299999999999,"LINESTRING (29.1114289 58.2722165, 29.111261 58.2723419, 29.1110517 58.2724632, 29.1108199 58.2725477, 29.1105433 58.27263, 29.1104301 58.2726617)",58К-366,
80198603,,Школьная улица,residential,False,False,150.933,"LINESTRING (29.1082889 58.2654143, 29.1069157 58.2658965, 29.1061067 58.2661373)",,
172391443,2,улица П. Виноградова,secondary,False,False,301.70700000000005,"LINESTRING (29.1082889 58.2654143, 29.1083716 58.265486, 29.1088065 58.2658698, 29.1091143 58.2661102, 29.1095011 58.2664198, 29.10988 58.2667285, 29.1100999 58.2669284, 29.1101899 58.2670716, 29.1105618 58.2677, 29.1106176 58.2678112)",58К-366,
25861936,2,Железнодорожная улица,residential,False,True,409.62000000000006,"LINESTRING (29.1187452 58.2725954, 29.1182684 58.2723637, 29.1178937 58.2721988, 29.1173104 58.2719161, 29.1169678 58.271625, 29.1161571 58.2709317, 29.1155697 58.2706337, 29.1152656 58.2705584, 29.1143782 58.2703006, 29.1141039 58.2704574, 29.1138981 58.270575)",,
298042018,2,Советская улица,secondary,False,False,170.30499999999998,"LINESTRING (29.1078657 58.2733875, 29.1092255 58.2729918, 29.1100649 58.2727619, 29.1102183 58.2727211, 29.1104301 58.2726617)",58К-366,
1077110478,2,Базарная улица,residential,False,True,183.03,"LINESTRING (29.1094446 58.2690813, 29.1091508 58.2699388, 29.1091034 58.2700771, 29.1089405 58.2704218, 29.1087956 58.2706902)",,40
75091541,2,Комиссаровская улица,residential,False,False,69.042,"LINESTRING (29.1087956 58.2706902, 29.1076351 58.270576)",,
75091541,2,Комиссаровская улица,residential,False,True,13.809,"LINESTRING (29.1087956 58.2706902, 29.1090271 58.2707147)",,
1077110478,2,Базарная улица,residential,False,False,183.03000000000003,"LINESTRING (29.1087956 58.2706902, 29.1089405 58.2704218, 29.1091034 58.2700771, 29.1091508 58.2699388, 29.1094446 58.2690813)",,40
232421438,2,Советская улица,residential,False,False,24.807,"LINESTRING (29.1121422 58.2678759, 29.1124616 58.2677291)",,
693815795,,Советская улица,residential,False,True,17.954,"LINESTRING (29.1121422 58.2678759, 29.1121573 58.2678194, 29.1121051 58.2677817, 29.112 58.2677649)",,
999508456,2,Советская улица,residential,False,True,223.295,"LINESTRING (29.1121422 58.2678759, 29.1120578 58.2681625, 29.1120448 58.2682065, 29.1120033 58.2684265, 29.1119423 58.2687157, 29.1116812 58.2698691)",,
25861719,2,Садовая улица,residential,False,False,27.288,"LINESTRING (29.112 58.2677649, 29.1124616 58.2677291)",,
25861719,2,Садовая улица,residential,False,True,81.29899999999999,"LINESTRING (29.112 58.2677649, 29.1116585 58.2677646, 29.1112523 58.26776, 29.1107123 58.2678003, 29.1106176 58.2678112)",,
693815795,,Советская улица,residential,False,False,17.954,"LINESTRING (29.112 58.2677649, 29.1121051 58.2677817, 29.1121573 58.2678194, 29.1121422 58.2678759)",,
1000361007,,,living_street,False,True,41.304,"LINESTRING (29.1092446 58.2714551, 29.1093573 58.2710884)",,
1000361007,,,living_street,False,False,41.304,"LINESTRING (29.1093573 58.2710884, 29.1092446 58.2714551)",,
1000361007,,,living_street,False,True,24.027,"LINESTRING (29.1093573 58.2710884, 29.109765 58.2711152)",,
1005189320,,,living_street,False,True,64.119,"LINESTRING (29.1093573 58.2710884, 29.1089214 58.2710552, 29.1090271 58.2707147)",,
25862766,2,Крестьянская улица,tertiary,False,True,51.316,"LINESTRING (29.109343 58.272015, 29.1102075 58.2720943)",,
25862766,2,Крестьянская улица,tertiary,False,False,127.161,"LINESTRING (29.109343 58.272015, 29.1073404 58.2718242, 29.1072032 58.2718113)",,
1000361008,,,living_street,False,True,42.939,"LINESTRING (29.109343 58.272015, 29.1094565 58.271702, 29.1095826 58.2717147)",,
25862766,2,Крестьянская улица,tertiary,False,False,51.316,"LINESTRING (29.1102075 58.2720943, 29.109343 58.272015)",,
25862766,2,Крестьянская улица,tertiary,False,True,33.017,"LINESTRING (29.1102075 58.2720943, 29.110765 58.2721413)",,
1000361009,,,living_street,False,True,80.364,"LINESTRING (29.1102075 58.2720943, 29.1103256 58.2717725, 29.1095826 58.2717147)",,
1000361008,,,living_street,False,False,42.939,"LINESTRING (29.1095826 58.2717147, 29.1094565 58.271702, 29.109343 58.272015)",,
1000361009,,,living_street,False,False,80.364,"LINESTRING (29.1095826 58.2717147, 29.1103256 58.2717725, 29.1102075 58.2720943)",,
1000361009,,,living_street,False,True,85.959,"LINESTRING (29.1095826 58.2717147, 29.1098267 58.2715102, 29.1100091 58.2714157, 29.1100681 58.2712436, 29.1099286 58.2711307, 29.109765 58.2711152)",,
1000361007,,,living_street,False,False,24.027,"LINESTRING (29.109765 58.2711152, 29.1093573 58.2710884)",,
1000361009,,,living_street,False,True,35.163,"LINESTRING (29.109765 58.2711152, 29.1098664 58.2708035)",,
1000361009,,,living_street,False,False,85.959,"LINESTRING (29.109765 58.2711152, 29.1099286 58.2711307, 29.1100681 58.2712436, 29.1100091 58.2714157, 29.1098267 58.2715102, 29.1095826 58.2717147)",,
25862766,2,Крестьянская улица,tertiary,False,False,33.017,"LINESTRING (29.110765 58.2721413, 29.1102075 58.2720943)",,
25862766,2,Крестьянская улица,tertiary,False,True,39.727000000000004,"LINESTRING (29.110765 58.2721413, 29.1110644 58.2721702, 29.1114289 58.2722165)",,
1000518395,,,living_street,False,True,76.229,"LINESTRING (29.110765 58.2721413, 29.110858 58.2718861, 29.1110055 58.271903, 29.1110742 58.2717178, 29.1111316 58.2715631)",,
1000518395,,,living_street,False,False,76.229,"LINESTRING (29.1111316 58.2715631, 29.1110742 58.2717178, 29.1110055 58.271903, 29.110858 58.2718861, 29.110765 58.2721413)",,
87172719,2,Комсомольская улица,residential,False,False,546.551,"LINESTRING (29.1199507 58.2736111, 29.1193622 58.2739624, 29.1184105 58.2734403, 29.1176378 58.272903, 29.1166126 58.2721884, 29.1160314 58.2718438, 29.1147112 58.2710218, 29.1138981 58.270575)",,
298042018,2,Советская улица,secondary,False,False,77.84299999999999,"LINESTRING (29.1104301 58.2726617, 29.1105433 58.27263, 29.1108199 58.2725477, 29.1110517 58.2724632, 29.111261 58.2723419, 29.1114289 58.2722165)",58К-366,
298042018,2,Советская улица,secondary,False,True,170.305,"LINESTRING (29.1104301 58.2726617, 29.1102183 58.2727211, 29.1100649 58.2727619, 29.1092255 58.2729918, 29.1078657 58.2733875)",58К-366,
1002561729,,,living_street,False,True,115.732,"LINESTRING (29.1104301 58.2726617, 29.1103523 58.2725807, 29.1101995 58.27242, 29.1088745 58.2727486)",,
1002561729,,,living_street,False,False,115.73199999999999,"LINESTRING (29.1088745 58.2727486, 29.1101995 58.27242, 29.1103523 58.2725807, 29.1104301 58.2726617)",,
75091541,2,Комиссаровская улица,residential,False,False,13.809,"LINESTRING (29.1090271 58.2707147, 29.1087956 58.2706902)",,
75091541,2,Комиссаровская улица,residential,False,True,50.064,"LINESTRING (29.1090271 58.2707147, 29.1098664 58.2708035)",,
1005189320,,,living_street,False,False,64.119,"LINESTRING (29.1090271 58.2707147, 29.1089214 58.2710552, 29.1093573 58.2710884)",,
