osmid,oneway,name,highway,reversed,length,lanes,ref,geometry,maxspeed,junction
472481911,False,,secondary,False,37.373,,,"LINESTRING (133.4012809 45.4615829, 133.4011015 45.461499, 133.4009443 45.4614536, 133.4008551 45.4614338)",,
1154665043,False,,secondary,False,33.297999999999995,,,"LINESTRING (133.4012809 45.4615829, 133.4012402 45.4615429, 133.4012215 45.4614955, 133.4012269 45.4614466, 133.4012558 45.4614018, 133.4013048 45.4613667, 133.4013679 45.4613454, 133.4013741 45.4613437)",,
1154665046,False,,secondary,True,6.309,,,"LINESTRING (133.4012809 45.4615829, 133.4013324 45.4616087, 133.4013489 45.461613)",,
472481943,True,улица Григоренко,secondary,False,36.388000000000005,2,,"LINESTRING (133.4052756 45.4639406, 133.4053268 45.4639677, 133.4054307 45.4640084, 133.4056859 45.4640949)",,
472481999,True,,secondary,False,19.585,,,"LINESTRING (133.4052756 45.4639406, 133.4053015 45.4639836, 133.4053219 45.4640314, 133.40533 45.4640621, 133.405338 45.4641101)",,
1154418240,True,,secondary,False,9.919,,,"LINESTRING (133.4053954 45.4645597, 133.4052835 45.4646021)",,roundabout
1154665047,False,,secondary,False,56.709,,,"LINESTRING (133.4025272 45.4624673, 133.4020936 45.4620579)",,
603489937,False,улица Григоренко,secondary,False,217.19899999999998,2,,"LINESTRING (133.4025272 45.4624673, 133.4032544 45.4628432, 133.4038315 45.4631655, 133.4046006 45.4635888, 133.4047295 45.4636625)",,
472481495,False,улица 9 Января,residential,False,38.055,,,"LINESTRING (133.4013741 45.4613437, 133.4018517 45.4612736)",,
1154665042,False,улица 9 Января,secondary,True,41.699,,,"LINESTRING (133.4013741 45.4613437, 133.4008551 45.4614338)",,
472482658,False,,secondary,False,25.776,,,"LINESTRING (133.4013741 45.4613437, 133.4014376 45.4613405, 133.4015055 45.4613526, 133.4015634 45.4613802, 133.4016014 45.4614158, 133.4016109 45.4614354, 133.4016217 45.4614579)",,
1154665043,False,,secondary,True,33.298,,,"LINESTRING (133.4013741 45.4613437, 133.4013679 45.4613454, 133.4013048 45.4613667, 133.4012558 45.4614018, 133.4012269 45.4614466, 133.4012215 45.4614955, 133.4012402 45.4615429, 133.4012809 45.4615829)",,
472482740,False,улица Свердлова,residential,False,179.36,,,"LINESTRING (133.4103832 45.4656615, 133.4093216 45.4642306)",,
472481526,False,Трудовая улица,residential,True,559.933,,,"LINESTRING (133.4103832 45.4656615, 133.4099066 45.4667769, 133.4098631 45.4668503, 133.4098148 45.4668898, 133.4096432 45.4669349, 133.4095942 45.4669613, 133.4095166 45.467034, 133.4093958 45.4671011, 133.4086138 45.4674462, 133.4072071 45.4679828, 133.4067893 45.4681956, 133.4064098 45.4683969, 133.4055534 45.46907)",,
1154418240,True,,secondary,False,11.177999999999999,,,"LINESTRING (133.4047799 45.4643367, 133.4047786 45.4643237, 133.4048099 45.464239)",,roundabout
472481526,False,Трудовая улица,residential,False,559.933,,,"LINESTRING (133.4055534 45.46907, 133.4064098 45.4683969, 133.4067893 45.4681956, 133.4072071 45.4679828, 133.4086138 45.4674462, 133.4093958 45.4671011, 133.4095166 45.467034, 133.4095942 45.4669613, 133.4096432 45.4669349, 133.4098148 45.4668898, 133.4098631 45.4668503, 133.4099066 45.4667769, 133.4103832 45.4656615)",,
1154665042,False,улица 9 Января,secondary,False,41.699,,,"LINESTRING (133.4008551 45.4614338, 133.4013741 45.4613437)",,
472481911,False,,secondary,True,37.373000000000005,,,"LINESTRING (133.4008551 45.4614338, 133.4009443 45.4614536, 133.4011015 45.461499, 133.4012809 45.4615829)",,
472482296,False,улица 9 Января,secondary,True,21.240000000000002,,,"LINESTRING (133.4008551 45.4614338, 133.4007701 45.4614466, 133.4005888 45.4614738)",,
472482296,False,улица 9 Января,secondary,False,21.240000000000002,,,"LINESTRING (133.4005888 45.4614738, 133.4007701 45.4614466, 133.4008551 45.4614338)",,
472482334,True,улица Будника,secondary,False,105.47899999999998,,,"LINESTRING (133.4066897 45.4642911, 133.4061908 45.4643807, 133.4057997 45.4644521, 133.405597 45.4644952, 133.4053954 45.4645597)",,
"[603490040, 1154435341]",False,улица Григоренко,secondary,False,205.374,2,05К-195,"LINESTRING (133.4066897 45.4642911, 133.4067954 45.4642864, 133.4069063 45.4642862, 133.4076253 45.4642719, 133.4080561 45.4642634, 133.4093216 45.4642306)",,
472482064,False,,secondary,False,76.195,,,"LINESTRING (133.4020936 45.4620579, 133.4016217 45.4614579)",,
472482520,False,,secondary,False,76.293,,,"LINESTRING (133.4020936 45.4620579, 133.4013489 45.461613)",,
1154665047,False,,secondary,True,56.709,,,"LINESTRING (133.4020936 45.4620579, 133.4025272 45.4624673)",,
472481835,True,,secondary,False,84.69200000000001,,,"LINESTRING (133.4044714 45.4650645, 133.4045806 45.4648796, 133.4046685 45.4646798, 133.4047459 45.464485, 133.4047799 45.4643367)",,
472481495,False,улица 9 Января,residential,True,38.055,,,"LINESTRING (133.4018517 45.4612736, 133.4013741 45.4613437)",,
472481634,False,,residential,True,27.842999999999996,,,"LINESTRING (133.4018517 45.4612736, 133.4017334 45.4613407, 133.4016638 45.4613915, 133.4016367 45.4614231, 133.4016217 45.4614579)",,
