osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction
"[37084097, 993393377]",2,Центральная улица,tertiary,RU:urban,True,False,205.66199999999998,"LINESTRING (30.5743011 59.8095213, 30.5742055 59.8094603, 30.5739078 59.8092117, 30.5738707 59.8091791, 30.5729794 59.8083907, 30.5728306 59.8082613, 30.5727977 59.808209, 30.5727935 59.8081541, 30.572827 59.8081037, 30.5728874 59.8080631, 30.573158 59.8079545)",roundabout
38181171,2,Пионерская улица,residential,RU:urban,False,False,206.666,"LINESTRING (30.5743011 59.8095213, 30.5742032 59.8095469, 30.5738396 59.8096379, 30.5728479 59.8098796, 30.5721235 59.8100546, 30.5719549 59.8100934, 30.5713349 59.8102398, 30.5709796 59.8103359)",
37084097,2,Центральная улица,tertiary,RU:urban,True,False,71.213,"LINESTRING (30.5753955 59.8093964, 30.5749634 59.8095627, 30.5748279 59.809599, 30.5746802 59.8096098, 30.5745399 59.8095965, 30.5744147 59.8095673, 30.5743011 59.8095213)",roundabout
47066674,2,Петрозаводское шоссе,primary,RU:urban,False,True,25.578,"LINESTRING (30.5813054 59.8130048, 30.5809822 59.8131676)",
216992507,2,Петрозаводское шоссе,primary,RU:urban,False,False,183.005,"LINESTRING (30.5813054 59.8130048, 30.5819261 59.812672, 30.5827622 59.8121839, 30.5834679 59.8117698)",
47066674,2,Петрозаводское шоссе,primary,RU:urban,False,False,25.578,"LINESTRING (30.5809822 59.8131676, 30.5813054 59.8130048)",
37095265,2,Центральная улица,tertiary,RU:urban,True,False,188.868,"LINESTRING (30.5809822 59.8131676, 30.5806285 59.8129288, 30.5805003 59.8128422, 30.5789644 59.8118054)",
38181171,2,Пионерская улица,residential,RU:urban,False,True,159.848,"LINESTRING (30.5686726 59.8111846, 30.5688182 59.8111301, 30.5697845 59.8107706, 30.5708679 59.8103718, 30.5709796 59.8103359)",
440353407,2,Садовая улица,residential,RU:urban,False,False,71.82900000000001,"LINESTRING (30.5686726 59.8111846, 30.5682493 59.8109006, 30.567899 59.8106689)",
37438114,2,улица Максима Горького,residential,RU:urban,False,True,180.239,"LINESTRING (30.5786136 59.8076975, 30.5778981 59.8080247, 30.5769649 59.8084617, 30.5766646 59.8086037, 30.5762837 59.8087804, 30.5762456 59.8087971)",
38483691,1,улица Максима Горького,residential,RU:urban,True,False,283.92699999999996,"LINESTRING (30.5786136 59.8076975, 30.5796731 59.8072441, 30.5799693 59.8071138, 30.5800155 59.807081, 30.5800418 59.8070463, 30.5801665 59.8065906, 30.5803577 59.8059876, 30.5805639 59.8057104, 30.5806762 59.8056164, 30.5807989 59.8055348)",
37109180,2,Железнодорожная улица,tertiary,RU:urban,False,False,121.037,"LINESTRING (30.572922 59.8057726, 30.5726843 59.8059346, 30.5723804 59.806048, 30.5717509 59.80629, 30.5716657 59.8063228, 30.5712797 59.8064713)",
37130524,1,Пушкинская улица,residential,RU:urban,True,False,455.584,"LINESTRING (30.572922 59.8057726, 30.5736646 59.8061893, 30.5742957 59.8065435, 30.5744915 59.8065895, 30.5747343 59.8066136, 30.5749034 59.8065679, 30.57511 59.8064792, 30.5758476 59.8061621, 30.5760364 59.8061578, 30.576342 59.8063411, 30.5770075 59.8067403, 30.5775783 59.8070826, 30.5786136 59.8076975)",
122474342,2,Плановая улица,tertiary,RU:urban,False,False,38.085,"LINESTRING (30.5807989 59.8055348, 30.5803758 59.8053883, 30.5802378 59.8053407)",
122474342,2,Плановая улица,tertiary,RU:urban,False,True,49.876000000000005,"LINESTRING (30.5807989 59.8055348, 30.5814312 59.8057539, 30.5815341 59.8057887)",
"[85816372, 37132821, 85816374]",2,Школьная улица,residential,RU:urban,False,False,335.23999999999995,"LINESTRING (30.5709796 59.8103359, 30.5709119 59.8102891, 30.5705599 59.8100462, 30.5704939 59.8100006, 30.5698005 59.8095174, 30.5692779 59.8091611, 30.5691978 59.8091058, 30.5691156 59.8090491, 30.5679827 59.808267, 30.5675042 59.8079366, 30.5674497 59.807899)",
38181171,2,Пионерская улица,residential,RU:urban,False,False,159.848,"LINESTRING (30.5709796 59.8103359, 30.5708679 59.8103718, 30.5697845 59.8107706, 30.5688182 59.8111301, 30.5686726 59.8111846)",
38181171,2,Пионерская улица,residential,RU:urban,False,True,206.666,"LINESTRING (30.5709796 59.8103359, 30.5713349 59.8102398, 30.5719549 59.8100934, 30.5721235 59.8100546, 30.5728479 59.8098796, 30.5738396 59.8096379, 30.5742032 59.8095469, 30.5743011 59.8095213)",
122474342,2,Плановая улица,tertiary,RU:urban,False,False,102.53099999999999,"LINESTRING (30.5802378 59.8053407, 30.5796893 59.8051557, 30.5790394 59.8049324, 30.57872 59.8048235)",
122474342,2,Плановая улица,tertiary,RU:urban,False,True,38.085,"LINESTRING (30.5802378 59.8053407, 30.5803758 59.8053883, 30.5807989 59.8055348)",
"[542923608, 37701066]",1,улица Пролеткульта,residential,RU:urban,False,False,165.661,"LINESTRING (30.5815341 59.8057887, 30.5816509 59.8057053, 30.5829989 59.8047414, 30.5832497 59.8045743)",
122474342,2,Плановая улица,tertiary,RU:urban,False,False,49.876000000000005,"LINESTRING (30.5815341 59.8057887, 30.5814312 59.8057539, 30.5807989 59.8055348)",
122474342,2,Плановая улица,tertiary,RU:urban,False,True,87.882,"LINESTRING (30.5815341 59.8057887, 30.5822163 59.8060203, 30.5828321 59.8062342)",
"[542923608, 37701066]",1,улица Пролеткульта,residential,RU:urban,False,True,165.661,"LINESTRING (30.5832497 59.8045743, 30.5829989 59.8047414, 30.5816509 59.8057053, 30.5815341 59.8057887)",
122474342,2,Плановая улица,tertiary,RU:urban,False,False,87.882,"LINESTRING (30.5828321 59.8062342, 30.5822163 59.8060203, 30.5815341 59.8057887)",
37095094,2,Центральная улица,tertiary,RU:urban,True,False,185.09900000000002,"LINESTRING (30.5793114 59.811676, 30.5794121 59.8117431, 30.5796599 59.8119082, 30.5808576 59.8127064, 30.5811418 59.8128958, 30.5813054 59.8130048)",
158025207,1,,tertiary_link,RU:urban,False,True,24.155,"LINESTRING (30.5793114 59.811676, 30.5791354 59.8117417, 30.5789644 59.8118054)",
37095265,2,Центральная улица,tertiary,RU:urban,True,False,334.03200000000004,"LINESTRING (30.5789644 59.8118054, 30.5788812 59.8117493, 30.5787953 59.8116913, 30.5787307 59.8116477, 30.5783089 59.811363, 30.5776593 59.8109244, 30.5772031 59.8106164, 30.5769957 59.8104764, 30.5768231 59.8103599, 30.5759348 59.8097602, 30.5757247 59.8096187, 30.5753955 59.8093964)",
158025207,1,,tertiary_link,RU:urban,False,False,24.155,"LINESTRING (30.5789644 59.8118054, 30.5791354 59.8117417, 30.5793114 59.811676)",
