osmid,lanes,name,highway,maxspeed,width,oneway,reversed,length,geometry
162078201,,проезд Маяковского,residential,60,5,False,True,191.462,"LINESTRING (41.8845072 52.6585844, 41.8842965 52.6586488, 41.8841367 52.6586977, 41.8840273 52.6587312, 41.8834589 52.6589125, 41.8829366 52.6590651, 41.8824522 52.6592129, 41.881979 52.659367)"
162078201,,проезд Маяковского,residential,60,5,False,False,191.462,"LINESTRING (41.881979 52.659367, 41.8824522 52.6592129, 41.8829366 52.6590651, 41.8834589 52.6589125, 41.8840273 52.6587312, 41.8841367 52.6586977, 41.8842965 52.6586488, 41.8845072 52.6585844)"
162078201,,проезд Маяковского,residential,60,5,False,True,195.236,"LINESTRING (41.881979 52.659367, 41.8812503 52.6595847, 41.8803028 52.6598677, 41.8802086 52.6598958, 41.879628 52.6600692, 41.8795156 52.6601034, 41.8793829 52.6601437)"
162078203,,улица Маяковского,residential,,,False,True,178.51100000000002,"LINESTRING (41.881979 52.659367, 41.8819603 52.6593456, 41.8817655 52.6591223, 41.8810521 52.6583047, 41.8809215 52.6581551, 41.8807409 52.6579481)"
156201463,2,улица Пушкина,secondary,60,8,False,False,315.59999999999997,"LINESTRING (41.8793829 52.6601437, 41.8793708 52.6601295, 41.8792418 52.6599787, 41.8791726 52.6598978, 41.8783151 52.6588956, 41.8780618 52.6585715, 41.8779238 52.6583948, 41.8775645 52.657935, 41.8773038 52.6576015)"
162078201,,проезд Маяковского,residential,60,5,False,False,195.236,"LINESTRING (41.8793829 52.6601437, 41.8795156 52.6601034, 41.879628 52.6600692, 41.8802086 52.6598958, 41.8803028 52.6598677, 41.8812503 52.6595847, 41.881979 52.659367)"
156201463,2,улица Пушкина,secondary,60,8,False,False,98.87800000000001,"LINESTRING (41.8754103 52.6552828, 41.8752112 52.6549718, 41.8748622 52.6545832, 41.8747842 52.6544805)"
156201463,2,улица Пушкина,secondary,60,8,False,True,287.732,"LINESTRING (41.8754103 52.6552828, 41.8760415 52.6560678, 41.8760981 52.6561398, 41.8766574 52.6568179, 41.8773038 52.6576015)"
162250545,,1-й Советский переулок,residential,RU:urban,,False,False,166.203,"LINESTRING (41.8754103 52.6552828, 41.8752905 52.6553197, 41.8745911 52.6555353, 41.8732535 52.6560045)"
60115927,,Ленинградская улица,residential,,,False,False,592.36,"LINESTRING (41.8732535 52.6560045, 41.8735734 52.6563471, 41.8752393 52.658131, 41.8765224 52.6595502, 41.8767708 52.6598249, 41.8774772 52.6606743)"
60115927,,Ленинградская улица,residential,,,False,True,182.178,"LINESTRING (41.8732535 52.6560045, 41.8732182 52.6559691, 41.8728761 52.6556081, 41.8721922 52.6548795, 41.872172 52.654858, 41.8720073 52.6546851, 41.8719148 52.6545816)"
162250545,,1-й Советский переулок,residential,RU:urban,,False,True,166.20299999999997,"LINESTRING (41.8732535 52.6560045, 41.8745911 52.6555353, 41.8752905 52.6553197, 41.8754103 52.6552828)"
162004196,,улица Маяковского,residential,RU:urban,,False,False,306.533,"LINESTRING (41.8779032 52.6543268, 41.8786419 52.6552764, 41.878672 52.6553151, 41.8787969 52.6554701, 41.879811 52.6568287)"
424067801,,,residential,,,False,False,372.366,"LINESTRING (41.8743753 52.6583867, 41.875667 52.6597892, 41.876564 52.6608137, 41.8768298 52.6608251, 41.8774772 52.6606743)"
