osmid,name,highway,oneway,reversed,length,maxspeed,geometry,ref,bridge
373369920,Коммунистическая улица,residential,False,False,195.181,,"LINESTRING (59.2927761 56.6622964, 59.2930035 56.6622455, 59.293165 56.6622241, 59.2936464 56.6622981, 59.2958281 56.6626666)",,
58102502,улица 50 лет Октября,residential,False,True,152.648,,"LINESTRING (59.2993449 56.6575679, 59.2976535 56.658578)",,
"[230946530, 55447132, 230946549]",улица Победы,secondary,False,True,177.745,"['40', '30']","LINESTRING (59.2993449 56.6575679, 59.2994928 56.6576397, 59.3002011 56.6580127, 59.300524 56.6581828, 59.3008833 56.658372, 59.3011798 56.6585868, 59.3012814 56.6587388)",,yes
58102502,улица 50 лет Октября,residential,False,False,152.648,,"LINESTRING (59.2976535 56.658578, 59.2993449 56.6575679)",,
58102502,улица 50 лет Октября,residential,False,True,125.309,,"LINESTRING (59.2976535 56.658578, 59.2963004 56.6594247)",,
83506814,улица Советской Милиции,residential,False,False,86.867,,"LINESTRING (59.2976535 56.658578, 59.2987549 56.6590718)",,
83506814,улица Советской Милиции,residential,False,True,192.339,,"LINESTRING (59.2976535 56.658578, 59.2964123 56.6580262, 59.295292 56.6574369)",,
83506814,улица Советской Милиции,residential,False,True,86.867,,"LINESTRING (59.2987549 56.6590718, 59.2976535 56.658578)",,
83506817,Советская улица,residential,False,False,135.916,,"LINESTRING (59.3044928 56.6593406, 59.3066431 56.6596526)",,
164430613,улица Розы Люксембург,residential,False,False,132.25,,"LINESTRING (59.3044928 56.6593406, 59.3051572 56.6582087)",,
164430613,улица Розы Люксембург,residential,False,True,131.545,,"LINESTRING (59.3044928 56.6593406, 59.3038435 56.6604685)",,
83506817,Советская улица,residential,False,True,207.98299999999998,,"LINESTRING (59.3044928 56.6593406, 59.3016511 56.6587606, 59.3012814 56.6587388)",,
83506817,Советская улица,residential,False,False,66.337,,"LINESTRING (59.3066431 56.6596526, 59.3076945 56.6598009)",,
83506817,Советская улица,residential,False,True,135.916,,"LINESTRING (59.3066431 56.6596526, 59.3044928 56.6593406)",,
217393182,улица Азина,residential,False,False,140.495,,"LINESTRING (59.3066431 56.6596526, 59.3060879 56.6608787)",,
139070259,улица Ленина,residential,False,False,141.274,,"LINESTRING (59.2964524 56.661581, 59.2942414 56.66121)",,
169898868,улица Фрунзе,residential,False,True,126.599,,"LINESTRING (59.2964524 56.661581, 59.2958281 56.6626666)",,
139070259,улица Ленина,residential,False,True,183.531,,"LINESTRING (59.2964524 56.661581, 59.2972645 56.6616919, 59.2978623 56.6617923, 59.2993281 56.6620543)",,
169898868,улица Фрунзе,residential,False,False,134.09799999999998,,"LINESTRING (59.2964524 56.661581, 59.2965363 56.6614012, 59.2967036 56.661082, 59.2968004 56.6609224, 59.2969127 56.6607835, 59.2970024 56.6606841, 59.2971104 56.660599, 59.2972044 56.6605153, 59.2972559 56.6604683)",,
169898868,улица Фрунзе,residential,False,False,126.599,,"LINESTRING (59.2958281 56.6626666, 59.2964524 56.661581)",,
373369920,Коммунистическая улица,residential,False,False,176.634,,"LINESTRING (59.2958281 56.6626666, 59.2985609 56.6631841)",,
169898868,улица Фрунзе,residential,False,True,254.529,,"LINESTRING (59.2958281 56.6626666, 59.2950993 56.6638199, 59.2947373 56.6642854, 59.2944139 56.6648185)",,
373369920,Коммунистическая улица,residential,False,True,195.18099999999998,,"LINESTRING (59.2958281 56.6626666, 59.2936464 56.6622981, 59.293165 56.6622241, 59.2930035 56.6622455, 59.2927761 56.6622964)",,
373369920,Коммунистическая улица,residential,False,True,176.634,,"LINESTRING (59.2985609 56.6631841, 59.2958281 56.6626666)",,
58060547,улица Титова,secondary,False,False,134.54000000000002,,"LINESTRING (59.2985609 56.6631841, 59.2990539 56.6623808, 59.2991352 56.6622339, 59.2992211 56.6621479, 59.2993281 56.6620543)",65К-1607120,
58060547,улица Титова,secondary,False,True,252.179,,"LINESTRING (59.2985609 56.6631841, 59.2979343 56.66421, 59.2974338 56.6649697, 59.2972063 56.6653262)",65К-1607120,
58060547,улица Титова,secondary,False,False,252.17899999999997,,"LINESTRING (59.2972063 56.6653262, 59.2974338 56.6649697, 59.2979343 56.66421, 59.2985609 56.6631841)",65К-1607120,
142872527,Сибирская улица,residential,False,False,179.76,,"LINESTRING (59.2972063 56.6653262, 59.2965315 56.6652173, 59.2958455 56.6650855, 59.2944139 56.6648185)",,
169898868,улица Фрунзе,residential,False,True,122.897,,"LINESTRING (59.2944139 56.6648185, 59.2938456 56.6658787)",,
142872527,Сибирская улица,residential,False,True,179.76,,"LINESTRING (59.2944139 56.6648185, 59.2958455 56.6650855, 59.2965315 56.6652173, 59.2972063 56.6653262)",,
169898868,улица Фрунзе,residential,False,False,254.529,,"LINESTRING (59.2944139 56.6648185, 59.2947373 56.6642854, 59.2950993 56.6638199, 59.2958281 56.6626666)",,
169898868,улица Фрунзе,residential,False,False,122.897,,"LINESTRING (59.2938456 56.6658787, 59.2944139 56.6648185)",,
"[164430613, 58060551]",улица Розы Люксембург,residential,False,False,434.517,,"LINESTRING (59.300264 56.6663663, 59.3004717 56.6659883, 59.3022561 56.663168, 59.302571 56.6626703)",,
142883370,Уральская улица,residential,False,False,292.58000000000004,,"LINESTRING (59.300264 56.6663663, 59.3005075 56.6664228, 59.3014785 56.666591, 59.3024223 56.6665766, 59.3029204 56.6664878, 59.3035409 56.6661996, 59.3045415 56.6658107)",,
139070259,улица Ленина,residential,False,True,141.274,,"LINESTRING (59.2942414 56.66121, 59.2964524 56.661581)",,
57741579,улица Пионеров,residential,False,True,143.738,,"LINESTRING (59.2942414 56.66121, 59.2936637 56.6612054, 59.2932951 56.6612743, 59.2928359 56.6619924)",,
"[149512243, 149512244, 58755062]",улица Мякутина,residential,False,True,31.589999999999996,,"LINESTRING (59.2942414 56.66121, 59.2941972 56.6611517, 59.2940218 56.6610724, 59.2939068 56.661)",,yes
58102502,улица 50 лет Октября,residential,False,False,98.667,,"LINESTRING (59.2939068 56.661, 59.2942493 56.6606793, 59.2948672 56.6602915)",,
"[149512243, 149512244, 58755062]",улица Мякутина,residential,False,False,31.59,,"LINESTRING (59.2939068 56.661, 59.2940218 56.6610724, 59.2941972 56.6611517, 59.2942414 56.66121)",,yes
55447134,улица Володарского,residential,False,True,128.106,,"LINESTRING (59.2938631 56.6582798, 59.295292 56.6574369)",,
164430612,улица Володарского,residential,False,False,123.218,,"LINESTRING (59.2938631 56.6582798, 59.2924898 56.6590911)",,
230935069,улица Коммунаров,residential,False,False,196.019,,"LINESTRING (59.2938631 56.6582798, 59.2942589 56.6584526, 59.2947078 56.6586548, 59.2956088 56.6591073, 59.2963004 56.6594247)",,
217393172,улица Мастеров,residential,False,False,196.917,,"LINESTRING (59.3021152 56.6576251, 59.3051572 56.6582087)",,
58064714,улица Титова,residential,False,True,136.10299999999998,,"LINESTRING (59.3021152 56.6576251, 59.3019974 56.6578141, 59.3018381 56.6580621, 59.301653 56.6583502, 59.3014615 56.6586658, 59.3012814 56.6587388)",,
164430613,улица Розы Люксембург,residential,False,True,132.25,,"LINESTRING (59.3051572 56.6582087, 59.3044928 56.6593406)",,
217393172,улица Мастеров,residential,False,True,196.917,,"LINESTRING (59.3051572 56.6582087, 59.3021152 56.6576251)",,
169898868,улица Фрунзе,residential,False,True,167.772,,"LINESTRING (59.2991227 56.659575, 59.2989943 56.6595538, 59.2985939 56.6595895, 59.2981767 56.6596978, 59.2977606 56.6598617, 59.2975727 56.6599833, 59.2974737 56.6600804, 59.2974104 56.6601921, 59.2973222 56.6603233, 59.2972559 56.6604683)",,
217393179,Заводская улица,residential,False,False,102.761,,"LINESTRING (59.2991227 56.659575, 59.2995255 56.6597036, 59.3006877 56.6598995)",,
684803726,Заречная улица,residential,False,True,26.436,,"LINESTRING (59.2991227 56.659575, 59.2991486 56.6594389, 59.2990708 56.6593475)",,
55447131,улица Титова,secondary,False,True,123.171,40,"LINESTRING (59.3006877 56.6598995, 59.3000419 56.6609488)",,
217393179,Заводская улица,residential,False,False,202.974,,"LINESTRING (59.3006877 56.6598995, 59.3038435 56.6604685)",,
55447131,улица Титова,secondary,False,False,134.31400000000002,40,"LINESTRING (59.3006877 56.6598995, 59.3012546 56.6588775, 59.3012814 56.6587388)",,
217393179,Заводская улица,residential,False,True,102.761,,"LINESTRING (59.3006877 56.6598995, 59.2995255 56.6597036, 59.2991227 56.659575)",,
164430613,улица Розы Люксембург,residential,False,False,131.545,,"LINESTRING (59.3038435 56.6604685, 59.3044928 56.6593406)",,
164430613,улица Розы Люксембург,residential,False,True,124.054,,"LINESTRING (59.3038435 56.6604685, 59.303229 56.6615318)",,
217393179,Заводская улица,residential,False,False,144.546,,"LINESTRING (59.3038435 56.6604685, 59.3060879 56.6608787)",,
217393179,Заводская улица,residential,False,True,202.974,,"LINESTRING (59.3038435 56.6604685, 59.3006877 56.6598995)",,
217393179,Заводская улица,residential,False,True,144.546,,"LINESTRING (59.3060879 56.6608787, 59.3038435 56.6604685)",,
217393182,улица Азина,residential,False,False,115.366,,"LINESTRING (59.3060879 56.6608787, 59.3055895 56.6618794)",,
217393182,улица Азина,residential,False,True,140.495,,"LINESTRING (59.3060879 56.6608787, 59.3066431 56.6596526)",,
55447131,улица Титова,secondary,False,False,123.171,40,"LINESTRING (59.3000419 56.6609488, 59.3006877 56.6598995)",,
217393176,улица Ким,residential,False,False,205.274,,"LINESTRING (59.3000419 56.6609488, 59.303229 56.6615318)",,
55447131,улица Титова,secondary,False,True,130.685,40,"LINESTRING (59.3000419 56.6609488, 59.3000185 56.6609879, 59.2994551 56.6619284, 59.2993281 56.6620543)",,
217393176,улица Ким,residential,False,True,178.49099999999999,,"LINESTRING (59.3000419 56.6609488, 59.2997695 56.6609072, 59.2990692 56.6607951, 59.2983969 56.6606647, 59.2972559 56.6604683)",,
164430613,улица Розы Люксембург,residential,False,False,124.054,,"LINESTRING (59.303229 56.6615318, 59.3038435 56.6604685)",,
164430613,улица Розы Люксембург,residential,False,True,132.828,,"LINESTRING (59.303229 56.6615318, 59.302571 56.6626703)",,
217393176,улица Ким,residential,False,False,149.34,,"LINESTRING (59.303229 56.6615318, 59.3055895 56.6618794)",,
217393176,улица Ким,residential,False,True,205.274,,"LINESTRING (59.303229 56.6615318, 59.3000419 56.6609488)",,
217393176,улица Ким,residential,False,True,149.34,,"LINESTRING (59.3055895 56.6618794, 59.303229 56.6615318)",,
217393182,улица Азина,residential,False,True,115.366,,"LINESTRING (59.3055895 56.6618794, 59.3060879 56.6608787)",,
217393182,улица Азина,residential,False,False,168.12300000000002,,"LINESTRING (59.3055895 56.6618794, 59.3052997 56.6627541, 59.3051411 56.6630399, 59.3048163 56.6633104)",,
231056813,улица Ленина,secondary,False,False,14.438,,"LINESTRING (59.3049632 56.6634121, 59.3048163 56.6633104)",,
217393183,улица Жукова,residential,False,False,271.993,,"LINESTRING (59.3049632 56.6634121, 59.3047297 56.6637964, 59.304613 56.6640568, 59.3045143 56.6642999, 59.3044322 56.6647041, 59.3043858 56.6650797, 59.3043858 56.6654303, 59.3045415 56.6658107)",,
142883370,Уральская улица,residential,False,True,292.58,,"LINESTRING (59.3045415 56.6658107, 59.3035409 56.6661996, 59.3029204 56.6664878, 59.3024223 56.6665766, 59.3014785 56.666591, 59.3005075 56.6664228, 59.300264 56.6663663)",,
217393183,улица Жукова,residential,False,True,271.993,,"LINESTRING (59.3045415 56.6658107, 59.3043858 56.6654303, 59.3043858 56.6650797, 59.3044322 56.6647041, 59.3045143 56.6642999, 59.304613 56.6640568, 59.3047297 56.6637964, 59.3049632 56.6634121)",,
164430612,улица Володарского,residential,False,True,123.218,,"LINESTRING (59.2924898 56.6590911, 59.2938631 56.6582798)",,
230935099,улица Чекистов,residential,False,False,197.3,,"LINESTRING (59.2924898 56.6590911, 59.2935053 56.659598, 59.2948672 56.6602915)",,
58102502,улица 50 лет Октября,residential,False,False,125.309,,"LINESTRING (59.2963004 56.6594247, 59.2976535 56.658578)",,
58102502,улица 50 лет Октября,residential,False,True,130.237,,"LINESTRING (59.2963004 56.6594247, 59.2948672 56.6602915)",,
230935069,улица Коммунаров,residential,False,False,90.101,,"LINESTRING (59.2963004 56.6594247, 59.2967052 56.6596361, 59.2970538 56.6598059, 59.2973801 56.6599763)",,
230935069,улица Коммунаров,residential,False,True,196.019,,"LINESTRING (59.2963004 56.6594247, 59.2956088 56.6591073, 59.2947078 56.6586548, 59.2942589 56.6584526, 59.2938631 56.6582798)",,
58102502,улица 50 лет Октября,residential,False,False,130.237,,"LINESTRING (59.2948672 56.6602915, 59.2963004 56.6594247)",,
58102502,улица 50 лет Октября,residential,False,True,98.667,,"LINESTRING (59.2948672 56.6602915, 59.2942493 56.6606793, 59.2939068 56.661)",,
230935099,улица Чекистов,residential,False,True,197.3,,"LINESTRING (59.2948672 56.6602915, 59.2935053 56.659598, 59.2924898 56.6590911)",,
230935069,улица Коммунаров,residential,False,True,90.101,,"LINESTRING (59.2973801 56.6599763, 59.2970538 56.6598059, 59.2967052 56.6596361, 59.2963004 56.6594247)",,
169898868,улица Фрунзе,residential,False,False,167.772,,"LINESTRING (59.2972559 56.6604683, 59.2973222 56.6603233, 59.2974104 56.6601921, 59.2974737 56.6600804, 59.2975727 56.6599833, 59.2977606 56.6598617, 59.2981767 56.6596978, 59.2985939 56.6595895, 59.2989943 56.6595538, 59.2991227 56.659575)",,
169898868,улица Фрунзе,residential,False,True,134.098,,"LINESTRING (59.2972559 56.6604683, 59.2972044 56.6605153, 59.2971104 56.660599, 59.2970024 56.6606841, 59.2969127 56.6607835, 59.2968004 56.6609224, 59.2967036 56.661082, 59.2965363 56.6614012, 59.2964524 56.661581)",,
217393176,улица Ким,residential,False,False,178.491,,"LINESTRING (59.2972559 56.6604683, 59.2983969 56.6606647, 59.2990692 56.6607951, 59.2997695 56.6609072, 59.3000419 56.6609488)",,
57741579,улица Пионеров,residential,False,False,143.738,,"LINESTRING (59.2928359 56.6619924, 59.2932951 56.6612743, 59.2936637 56.6612054, 59.2942414 56.66121)",,
57741579,улица Пионеров,residential,False,True,34.268,,"LINESTRING (59.2928359 56.6619924, 59.2927655 56.6621756, 59.2927761 56.6622964)",,
684803726,Заречная улица,residential,False,False,26.436,,"LINESTRING (59.2990708 56.6593475, 59.2991486 56.6594389, 59.2991227 56.659575)",,
83506817,Советская улица,residential,False,True,66.337,,"LINESTRING (59.3076945 56.6598009, 59.3066431 56.6596526)",,
