osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed
"[731844880, 731844878]","['4', '5']",проспект Ленина,primary,False,True,184.846,"LINESTRING (34.3658273 53.2446816, 34.3657403 53.2446131, 34.3650759 53.2440908, 34.3649414 53.2439794, 34.3646572 53.2437439, 34.3642866 53.2434369, 34.3642441 53.2434029, 34.3641732 53.2433462)",
74693899,,Пролетарская улица,residential,False,False,180.89000000000001,"LINESTRING (34.3596966 53.242388, 34.3600856 53.2421407, 34.3607274 53.2417326, 34.3610413 53.2415598, 34.3615252 53.2413317, 34.361663 53.2412702)",
193434235,,Октябрьская улица,residential,False,True,74.785,"LINESTRING (34.3596966 53.242388, 34.3600327 53.2426629, 34.3603602 53.2429308)",
74477440,2,улица Фокина,secondary,False,False,180.74999999999997,"LINESTRING (34.3603602 53.2429308, 34.3604459 53.2428934, 34.3623522 53.2420614, 34.3625556 53.2419736)",
193434235,,Октябрьская улица,residential,False,False,74.785,"LINESTRING (34.3603602 53.2429308, 34.3600327 53.2426629, 34.3596966 53.242388)",
193434235,,Октябрьская улица,residential,False,True,168.789,"LINESTRING (34.3603602 53.2429308, 34.3611586 53.2436028, 34.3612657 53.243693, 34.3618362 53.2441653)",
193632335,,улица Луначарского,residential,False,False,113.472,"LINESTRING (34.3702734 53.2427053, 34.3703495 53.2427822, 34.3710448 53.2433605, 34.37122 53.2435524)",
193632335,,улица Луначарского,residential,False,True,174.09300000000002,"LINESTRING (34.3702734 53.2427053, 34.3702289 53.2426479, 34.3695854 53.2420845, 34.3695035 53.2420127, 34.3692899 53.2418407, 34.3691859 53.241757, 34.3687461 53.2414369)",
196013122,,улица Горького,tertiary,False,False,185.95399999999998,"LINESTRING (34.3702734 53.2427053, 34.3699514 53.2428561, 34.3691679 53.2432084, 34.3689432 53.2433143, 34.3686749 53.2434301, 34.3680397 53.24371)",
196013122,,улица Горького,tertiary,False,True,159.23,"LINESTRING (34.3702734 53.2427053, 34.3703553 53.2426766, 34.3706196 53.2425769, 34.3711824 53.2424271, 34.3720298 53.2422015, 34.3724338 53.242094)",
74480919,,улица Карла Маркса,residential,False,True,123.726,"LINESTRING (34.3669853 53.2427935, 34.3679465 53.243629, 34.3680397 53.24371)",
901591996,,улица Карла Маркса,residential,False,False,92.168,"LINESTRING (34.3669853 53.2427935, 34.3670981 53.2427307, 34.3672665 53.2425767, 34.3673117 53.2424737, 34.3673446 53.2423987, 34.3673243 53.2422152, 34.3672776 53.2421272, 34.3672078 53.2420448)",
901591996,,улица Карла Маркса,residential,False,True,96.36000000000001,"LINESTRING (34.3669853 53.2427935, 34.366857 53.2428447, 34.3666605 53.242886, 34.3665517 53.2429089, 34.3662282 53.2429085, 34.3659234 53.2428436, 34.3658446 53.2428054, 34.3656722 53.2427218)",
74117327,,улица Луначарского,residential,False,False,174.65800000000002,"LINESTRING (34.3670124 53.2399987, 34.3675942 53.2404863, 34.3685483 53.2412724)",
"[467156252, 74117327]",,"['Пролетарская улица', 'улица Луначарского']",residential,False,True,552.603,"LINESTRING (34.3670124 53.2399987, 34.3660246 53.2391894, 34.3655138 53.238771, 34.3648743 53.2390452, 34.3647094 53.2392685, 34.3637607 53.2398047, 34.362796 53.24035, 34.3626555 53.2405001, 34.3621882 53.2409995, 34.361663 53.2412702)",
731846844,2,улица Фокина,secondary,False,False,165.952,"LINESTRING (34.3670124 53.2399987, 34.3676933 53.2397111, 34.3685131 53.2393755, 34.3690612 53.2391479)",
731846844,2,улица Фокина,secondary,False,True,184.757,"LINESTRING (34.3670124 53.2399987, 34.3669082 53.240046, 34.3662149 53.2403526, 34.3660844 53.2404114, 34.365006 53.2408836, 34.3647771 53.2409842)",
367481485,,бульвар Гагарина,residential,False,False,102.168,"LINESTRING (34.3641732 53.2433462, 34.3643142 53.2432795, 34.3654049 53.2427977)",
"[731844880, 731844878]","['4', '5']",проспект Ленина,primary,False,False,184.846,"LINESTRING (34.3641732 53.2433462, 34.3642441 53.2434029, 34.3642866 53.2434369, 34.3646572 53.2437439, 34.3649414 53.2439794, 34.3650759 53.2440908, 34.3657403 53.2446131, 34.3658273 53.2446816)",
731844878,5,проспект Ленина,primary,False,True,186.773,"LINESTRING (34.3641732 53.2433462, 34.3635573 53.2428375, 34.3631722 53.2425056, 34.3626377 53.2420448, 34.3625556 53.2419736)",
74693899,,Пролетарская улица,residential,False,True,180.89,"LINESTRING (34.361663 53.2412702, 34.3615252 53.2413317, 34.3610413 53.2415598, 34.3607274 53.2417326, 34.3600856 53.2421407, 34.3596966 53.242388)",
"[467156252, 74117327]",,"['Пролетарская улица', 'улица Луначарского']",residential,False,False,552.603,"LINESTRING (34.361663 53.2412702, 34.3621882 53.2409995, 34.3626555 53.2405001, 34.362796 53.24035, 34.3637607 53.2398047, 34.3647094 53.2392685, 34.3648743 53.2390452, 34.3655138 53.238771, 34.3660246 53.2391894, 34.3670124 53.2399987)",
467156253,5,проспект Ленина,primary,False,False,98.22,"LINESTRING (34.361663 53.2412702, 34.3617443 53.2413303, 34.3624516 53.2418869, 34.3625556 53.2419736)",
56515735,,Октябрьская улица,residential,False,False,168.57399999999998,"LINESTRING (34.3635902 53.2456282, 34.3635087 53.2455593, 34.3627026 53.2448781, 34.362594 53.2447864, 34.3623779 53.2446038, 34.3622652 53.2445076, 34.3621201 53.2443936)",
56515735,,Октябрьская улица,residential,False,True,76.936,"LINESTRING (34.3635902 53.2456282, 34.3638714 53.245868, 34.3642562 53.2461938)",
163842164,,улица Горького,residential,False,True,182.309,"LINESTRING (34.3635902 53.2456282, 34.3657085 53.2447332, 34.3658273 53.2446816)",
107162197,,Топальская улица,residential,False,True,73.449,"LINESTRING (34.3741546 53.2435467, 34.3733224 53.2436563, 34.3730759 53.2436868)",
196011817,2,улица Калинина,primary,False,True,192.726,"LINESTRING (34.3741546 53.2435467, 34.3740913 53.2434133, 34.3737839 53.2427686, 34.3735633 53.2423418, 34.3732453 53.241904)",
107162196,,Пятницкая улица,residential,False,False,76.594,"LINESTRING (34.3710186 53.2460688, 34.3714525 53.2464843, 34.3715048 53.2466807)",
107162201,,улица Верхний Судок,residential,False,False,284.14,"LINESTRING (34.3710186 53.2460688, 34.3711949 53.2459862, 34.3713457 53.2458933, 34.3715107 53.2456065, 34.3717524 53.2454106, 34.3720027 53.2451897, 34.3723117 53.2448733, 34.3725411 53.2445388, 34.3727959 53.244022, 34.3728577 53.243814)",
107162201,,улица Верхний Судок,residential,False,True,102.88400000000001,"LINESTRING (34.3710186 53.2460688, 34.370812 53.246075, 34.3705588 53.2461099, 34.3703154 53.2461496, 34.3700857 53.2462664, 34.369752 53.2465096)",
107162201,,улица Верхний Судок,residential,False,False,102.884,"LINESTRING (34.369752 53.2465096, 34.3700857 53.2462664, 34.3703154 53.2461496, 34.3705588 53.2461099, 34.370812 53.246075, 34.3710186 53.2460688)",
107162197,,Топальская улица,residential,False,False,20.27,"LINESTRING (34.3728577 53.243814, 34.3730759 53.2436868)",
107162197,,Топальская улица,residential,False,True,440.868,"LINESTRING (34.3728577 53.243814, 34.3725395 53.2439661, 34.3721127 53.2440977, 34.3717866 53.2441301, 34.3711771 53.2441513, 34.3710355 53.2441792, 34.3707634 53.2444111, 34.3707056 53.2444948, 34.3706926 53.2445929, 34.3706199 53.2448985, 34.3705062 53.2450624, 34.3702583 53.2452085, 34.3698408 53.2453435, 34.369593 53.2455152, 34.3687394 53.2457728, 34.3682269 53.2459959, 34.3679734 53.2460126)",
107162201,,улица Верхний Судок,residential,False,True,284.14000000000004,"LINESTRING (34.3728577 53.243814, 34.3727959 53.244022, 34.3725411 53.2445388, 34.3723117 53.2448733, 34.3720027 53.2451897, 34.3717524 53.2454106, 34.3715107 53.2456065, 34.3713457 53.2458933, 34.3711949 53.2459862, 34.3710186 53.2460688)",
107162196,,Пятницкая улица,residential,False,True,76.594,"LINESTRING (34.3715048 53.2466807, 34.3714525 53.2464843, 34.3710186 53.2460688)",
107162197,,Топальская улица,residential,False,True,20.27,"LINESTRING (34.3730759 53.2436868, 34.3728577 53.243814)",
107162197,,Топальская улица,residential,False,False,73.449,"LINESTRING (34.3730759 53.2436868, 34.3733224 53.2436563, 34.3741546 53.2435467)",
113545290,,Энергетическая улица,residential,False,True,188.745,"LINESTRING (34.3730759 53.2436868, 34.3728369 53.243584, 34.3727725 53.2434348, 34.3727349 53.2432598, 34.3726818 53.2426479, 34.3725777 53.2422809, 34.3724338 53.242094)",
193632335,,улица Луначарского,residential,False,True,113.472,"LINESTRING (34.37122 53.2435524, 34.3710448 53.2433605, 34.3703495 53.2427822, 34.3702734 53.2427053)",
107162197,,Топальская улица,residential,False,False,440.86799999999994,"LINESTRING (34.3679734 53.2460126, 34.3682269 53.2459959, 34.3687394 53.2457728, 34.369593 53.2455152, 34.3698408 53.2453435, 34.3702583 53.2452085, 34.3705062 53.2450624, 34.3706199 53.2448985, 34.3706926 53.2445929, 34.3707056 53.2444948, 34.3707634 53.2444111, 34.3710355 53.2441792, 34.3711771 53.2441513, 34.3717866 53.2441301, 34.3721127 53.2440977, 34.3725395 53.2439661, 34.3728577 53.243814)",
193434235,,Октябрьская улица,residential,False,False,168.789,"LINESTRING (34.3618362 53.2441653, 34.3612657 53.243693, 34.3611586 53.2436028, 34.3603602 53.2429308)",
193632333,,Центральный проезд,residential,False,False,142.42,"LINESTRING (34.3678735 53.238089, 34.3681845 53.2383017, 34.3684321 53.2386038, 34.3687367 53.2388621, 34.3690612 53.2391479)",
193632333,,Центральный проезд,residential,False,True,142.42,"LINESTRING (34.3690612 53.2391479, 34.3687367 53.2388621, 34.3684321 53.2386038, 34.3681845 53.2383017, 34.3678735 53.238089)",
"[731844882, 731846844]","['2', '3']",улица Фокина,secondary,False,False,141.115,"LINESTRING (34.3690612 53.2391479, 34.3696086 53.2389131, 34.3698811 53.2387962, 34.3706325 53.2384739, 34.3707834 53.2384075)",
731846844,2,улица Фокина,secondary,False,True,165.952,"LINESTRING (34.3690612 53.2391479, 34.3685131 53.2393755, 34.3676933 53.2397111, 34.3670124 53.2399987)",
74117327,,улица Луначарского,residential,False,True,174.65800000000002,"LINESTRING (34.3685483 53.2412724, 34.3675942 53.2404863, 34.3670124 53.2399987)",
193632335,,улица Луначарского,residential,False,False,174.09300000000002,"LINESTRING (34.3687461 53.2414369, 34.3691859 53.241757, 34.3692899 53.2418407, 34.3695035 53.2420127, 34.3695854 53.2420845, 34.3702289 53.2426479, 34.3702734 53.2427053)",
56515735,,Октябрьская улица,residential,False,False,76.936,"LINESTRING (34.3642562 53.2461938, 34.3638714 53.245868, 34.3635902 53.2456282)",
196371639,,переулок Горького,residential,False,False,104.146,"LINESTRING (34.3642562 53.2461938, 34.3639107 53.2463342, 34.3632782 53.2465911, 34.3629612 53.2467199)",
196371639,,переулок Горького,residential,False,True,104.146,"LINESTRING (34.3629612 53.2467199, 34.3632782 53.2465911, 34.3639107 53.2463342, 34.3642562 53.2461938)",
731844880,4,проспект Ленина,primary,False,True,162.605,"LINESTRING (34.3672469 53.2458719, 34.365917 53.244757, 34.3658273 53.2446816)",
1122115331,,,residential,False,False,10.246,"LINESTRING (34.3714059 53.2392728, 34.3712596 53.2393015)",
1005198753,3,улица Калинина,primary,True,False,307.346,"LINESTRING (34.3714059 53.2392728, 34.3720028 53.240141, 34.372067 53.2402293, 34.3732593 53.2418041)",40
1122115331,,,residential,False,True,10.246,"LINESTRING (34.3712596 53.2393015, 34.3714059 53.2392728)",
1122115330,3,улица Калинина,primary,True,False,105.587,"LINESTRING (34.3712596 53.2393015, 34.3709689 53.238854, 34.3707675 53.238544, 34.3707834 53.2384075)",40
1005198753,3,улица Калинина,primary,True,False,11.147,"LINESTRING (34.3732593 53.2418041, 34.3732453 53.241904)",40
901591996,,улица Карла Маркса,residential,False,False,96.36,"LINESTRING (34.3656722 53.2427218, 34.3658446 53.2428054, 34.3659234 53.2428436, 34.3662282 53.2429085, 34.3665517 53.2429089, 34.3666605 53.242886, 34.366857 53.2428447, 34.3669853 53.2427935)",
901591996,,улица Карла Маркса,residential,False,True,92.16799999999999,"LINESTRING (34.3672078 53.2420448, 34.3672776 53.2421272, 34.3673243 53.2422152, 34.3673446 53.2423987, 34.3673117 53.2424737, 34.3672665 53.2425767, 34.3670981 53.2427307, 34.3669853 53.2427935)",
74480920,,улица Карла Маркса,residential,False,False,121.852,"LINESTRING (34.3658574 53.241869, 34.365729 53.2417646, 34.3650981 53.2412514, 34.3649038 53.2410897, 34.3647771 53.2409842)",
356235701,,улица Карла Маркса,residential,False,False,96.91399999999999,"LINESTRING (34.3658574 53.241869, 34.3657393 53.2419365, 34.3656234 53.2420027, 34.3654772 53.2421755, 34.3654356 53.2423675, 34.3655031 53.2425567, 34.3655759 53.2426436)",
356235701,,улица Карла Маркса,residential,False,True,87.57,"LINESTRING (34.3658574 53.241869, 34.3659741 53.241836, 34.3661367 53.2417921, 34.3664423 53.2417722, 34.3667428 53.2418113, 34.367007 53.2419054, 34.3670704 53.2419403)",
356235701,,улица Карла Маркса,residential,False,True,96.914,"LINESTRING (34.3655759 53.2426436, 34.3655031 53.2425567, 34.3654356 53.2423675, 34.3654772 53.2421755, 34.3656234 53.2420027, 34.3657393 53.2419365, 34.3658574 53.241869)",
367481485,,бульвар Гагарина,residential,False,True,102.168,"LINESTRING (34.3654049 53.2427977, 34.3643142 53.2432795, 34.3641732 53.2433462)",
356235701,,улица Карла Маркса,residential,False,False,87.57000000000001,"LINESTRING (34.3670704 53.2419403, 34.367007 53.2419054, 34.3667428 53.2418113, 34.3664423 53.2417722, 34.3661367 53.2417921, 34.3659741 53.241836, 34.3658574 53.241869)",
163842166,,улица Горького,tertiary,False,False,57.987,"LINESTRING (34.3732453 53.241904, 34.3730737 53.2419455, 34.3724338 53.242094)",
196011817,2,улица Калинина,primary,False,False,192.726,"LINESTRING (34.3732453 53.241904, 34.3735633 53.2423418, 34.3737839 53.2427686, 34.3740913 53.2434133, 34.3741546 53.2435467)",
"[1122115329, 1237365618]",3,улица Калинина,primary,True,False,320.028,"LINESTRING (34.3732453 53.241904, 34.3730989 53.2418466, 34.3718626 53.2401788, 34.3713547 53.2394237, 34.3712596 53.2393015)",40
"[96377768, 1237365617]",,Энергетическая улица,tertiary,True,False,323.287,"LINESTRING (34.3724338 53.242094, 34.3724084 53.2420575, 34.3723198 53.2419302, 34.372039 53.2414163, 34.3720263 53.2413948, 34.3717432 53.2409153, 34.3716172 53.2407178, 34.3713709 53.2403319, 34.3713607 53.2403095, 34.3713541 53.2402949, 34.3713488 53.2402625, 34.3713443 53.2402349, 34.3713219 53.2399831, 34.3712967 53.2397153, 34.3712596 53.2393015)",
113545290,,Энергетическая улица,residential,False,False,188.745,"LINESTRING (34.3724338 53.242094, 34.3725777 53.2422809, 34.3726818 53.2426479, 34.3727349 53.2432598, 34.3727725 53.2434348, 34.3728369 53.243584, 34.3730759 53.2436868)",
163842166,,улица Горького,tertiary,False,True,57.987,"LINESTRING (34.3724338 53.242094, 34.3730737 53.2419455, 34.3732453 53.241904)",
196013122,,улица Горького,tertiary,False,False,159.23,"LINESTRING (34.3724338 53.242094, 34.3720298 53.2422015, 34.3711824 53.2424271, 34.3706196 53.2425769, 34.3703553 53.2426766, 34.3702734 53.2427053)",
56515735,,Октябрьская улица,residential,False,True,168.57399999999998,"LINESTRING (34.3621201 53.2443936, 34.3622652 53.2445076, 34.3623779 53.2446038, 34.362594 53.2447864, 34.3627026 53.2448781, 34.3635087 53.2455593, 34.3635902 53.2456282)",
