osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed
29155773,False,улица Говорова,residential,True,199.49699999999999,"LINESTRING (52.052738 55.7585859, 52.0527818 55.7586944, 52.0534244 55.7602871, 52.0534439 55.7603355)",,
150825802,False,улица Говорова,residential,False,197.59099999999998,"LINESTRING (52.052738 55.7585859, 52.0527136 55.7585254, 52.0526445 55.758359, 52.0523215 55.757551, 52.0521279 55.7570699, 52.0520819 55.7569557, 52.0520391 55.756853)",,30
194877050,True,проспект Нефтяников,secondary,False,152.45600000000002,"LINESTRING (52.052738 55.7585859, 52.0528715 55.7585685, 52.0536277 55.7584697, 52.0541091 55.7584097, 52.0542701 55.7583896, 52.0549149 55.7583092, 52.055115 55.7582844)",2,50
62057325,True,проспект Нефтяников,secondary,False,232.67000000000002,"LINESTRING (52.0491048 55.7590321, 52.0492867 55.7590097, 52.05258 55.7586046, 52.052738 55.7585859)",2,50
81707824,False,Городищенская улица,residential,False,190.47199999999998,"LINESTRING (52.0491048 55.7590321, 52.0490605 55.7589544, 52.0487904 55.7582646, 52.04866 55.7579315, 52.048622 55.7578513, 52.0483926 55.7573673)",,
194876987,True,Московская улица,secondary,False,235.30299999999997,"LINESTRING (52.0594847 55.7595701, 52.0593338 55.7595893, 52.0585845 55.7596845, 52.0583455 55.7597149, 52.0572068 55.7598596, 52.055894 55.7600264, 52.0558676 55.7600298, 52.0558162 55.7600363)",2,
198115034,False,Спасская улица,residential,False,120.494,"LINESTRING (52.0594847 55.7595701, 52.0595033 55.7596219, 52.0598667 55.7606322)",,
198115034,False,Спасская улица,residential,True,195.841,"LINESTRING (52.0594847 55.7595701, 52.0594628 55.7595151, 52.0588009 55.7578514)",,
161278429,False,улица Гассара,residential,False,145.597,"LINESTRING (52.0558162 55.7600363, 52.0558317 55.7600739, 52.0558383 55.7600897, 52.0563429 55.7613117)",,
161278429,False,улица Гассара,residential,True,199.68200000000002,"LINESTRING (52.0558162 55.7600363, 52.0557936 55.7599796, 52.0557868 55.7599624, 52.0556908 55.7597219, 52.0551748 55.7584279, 52.055115 55.7582844)",,
194876987,True,Московская улица,secondary,False,152.106,"LINESTRING (52.0558162 55.7600363, 52.0557023 55.7600507, 52.0556813 55.7600533, 52.0543394 55.7602226, 52.0536239 55.7603128, 52.0534439 55.7603355)",2,
29155773,False,улица Говорова,residential,False,199.497,"LINESTRING (52.0534439 55.7603355, 52.0534244 55.7602871, 52.0527818 55.7586944, 52.052738 55.7585859)",,
29155773,False,улица Говорова,residential,True,145.965,"LINESTRING (52.0534439 55.7603355, 52.053462 55.760379, 52.0539767 55.7616135)",,
194876987,True,Московская улица,secondary,False,231.315,"LINESTRING (52.0534439 55.7603355, 52.0532385 55.7603609, 52.0502326 55.7607325, 52.0501476 55.760743, 52.0498328 55.7607819)",2,
29155769,False,Городищенская улица,residential,True,142.793,"LINESTRING (52.0498328 55.7607819, 52.0498778 55.7609155, 52.0502616 55.7620432)",,
"[37427344, 333288269]",False,"['Московская улица', 'улица Чапаева']",tertiary,"[False, True]",176.80599999999998,"LINESTRING (52.0498328 55.7607819, 52.0496191 55.760811, 52.0484631 55.7609464, 52.0481683 55.7610106, 52.047869 55.761104, 52.0472387 55.7613499)",,
81707812,True,Городищенская улица,secondary,False,199.84599999999998,"LINESTRING (52.0498328 55.7607819, 52.0494924 55.7599509, 52.0491635 55.7591482, 52.0491048 55.7590321)",,
198115032,False,Лесная улица,residential,True,22.570999999999998,"LINESTRING (52.0472387 55.7613499, 52.047183 55.7613034, 52.0471153 55.7612478, 52.0470175 55.7611904)",,
"[37427344, 333288269]",False,"['Московская улица', 'улица Чапаева']",tertiary,"[False, True]",176.806,"LINESTRING (52.0472387 55.7613499, 52.047869 55.761104, 52.0481683 55.7610106, 52.0484631 55.7609464, 52.0496191 55.760811, 52.0498328 55.7607819)",,
150825802,False,улица Говорова,residential,True,197.591,"LINESTRING (52.0520391 55.756853, 52.0520819 55.7569557, 52.0521279 55.7570699, 52.0523215 55.757551, 52.0526445 55.758359, 52.0527136 55.7585254, 52.052738 55.7585859)",,30
150825804,False,улица Говорова,residential,False,124.096,"LINESTRING (52.0520391 55.756853, 52.0520179 55.7568044, 52.0516099 55.7558713, 52.0515653 55.7557693)",,
161278404,True,Казанская улица,tertiary,False,235.75400000000002,"LINESTRING (52.0520391 55.756853, 52.0518749 55.7568757, 52.0512868 55.7569571, 52.0512509 55.7569617, 52.0506514 55.7570382, 52.0500454 55.7571157, 52.0492745 55.7572142, 52.0487242 55.7572817, 52.048561 55.7573134, 52.0483926 55.7573673)",,
29157259,False,Набережная улица,residential,False,284.049,"LINESTRING (52.0483926 55.7573673, 52.0484048 55.7572073, 52.0484295 55.7571368, 52.0484768 55.7570785, 52.0486229 55.7569487, 52.048909 55.7567521, 52.0492958 55.7565541, 52.0508065 55.7558799, 52.0509489 55.7558149, 52.0507967 55.7555099, 52.0507758 55.7554598)",,
81707824,False,Городищенская улица,residential,True,190.472,"LINESTRING (52.0483926 55.7573673, 52.048622 55.7578513, 52.04866 55.7579315, 52.0487904 55.7582646, 52.0490605 55.7589544, 52.0491048 55.7590321)",,
29155772,False,улица Азина,residential,True,237.285,"LINESTRING (52.0502616 55.7620432, 52.0539767 55.7616135)",,
29155769,False,Городищенская улица,residential,False,142.793,"LINESTRING (52.0502616 55.7620432, 52.0498778 55.7609155, 52.0498328 55.7607819)",,
29155772,False,улица Азина,residential,False,151.792,"LINESTRING (52.0563429 55.7613117, 52.0539767 55.7616135)",,
29155772,False,улица Азина,residential,True,236.75900000000001,"LINESTRING (52.0563429 55.7613117, 52.0564909 55.7612931, 52.0585156 55.7610394, 52.0590162 55.7609566, 52.0593815 55.7608542, 52.0596519 55.7607529, 52.0598667 55.7606322)",,
161278429,False,улица Гассара,residential,True,145.597,"LINESTRING (52.0563429 55.7613117, 52.0558383 55.7600897, 52.0558317 55.7600739, 52.0558162 55.7600363)",,
29155772,False,улица Азина,residential,False,237.285,"LINESTRING (52.0539767 55.7616135, 52.0502616 55.7620432)",,
29155772,False,улица Азина,residential,True,151.792,"LINESTRING (52.0539767 55.7616135, 52.0563429 55.7613117)",,
29155773,False,улица Говорова,residential,False,145.965,"LINESTRING (52.0539767 55.7616135, 52.053462 55.760379, 52.0534439 55.7603355)",,
150825804,False,улица Говорова,residential,True,124.096,"LINESTRING (52.0515653 55.7557693, 52.0516099 55.7558713, 52.0520179 55.7568044, 52.0520391 55.756853)",,
29155770,False,улица Гассара,residential,False,203.03,"LINESTRING (52.053769 55.7548045, 52.0541864 55.755862, 52.0544436 55.7565236, 52.0544646 55.7565879)",,
29157259,False,Набережная улица,residential,True,204.16199999999998,"LINESTRING (52.053769 55.7548045, 52.0530108 55.754903, 52.0528874 55.7549347, 52.0520318 55.7552728, 52.0518923 55.755309, 52.0517618 55.7553357, 52.0515731 55.7553679, 52.0507758 55.7554598)",,
194876973,False,Большая Покровская улица,residential,True,233.357,"LINESTRING (52.053769 55.7548045, 52.0539475 55.7547792, 52.0552604 55.7546228, 52.0560961 55.7545232, 52.0570004 55.7544156, 52.0574159 55.7543661)",,
194876973,False,Большая Покровская улица,residential,False,233.357,"LINESTRING (52.0574159 55.7543661, 52.0570004 55.7544156, 52.0560961 55.7545232, 52.0552604 55.7546228, 52.0539475 55.7547792, 52.053769 55.7548045)",,
194876973,False,Большая Покровская улица,residential,True,238.71999999999997,"LINESTRING (52.0574159 55.7543661, 52.0577133 55.7543247, 52.0579466 55.7542915, 52.05957 55.7540772, 52.0611282 55.7538715)",,
198115034,False,Спасская улица,residential,False,201.534,"LINESTRING (52.0574159 55.7543661, 52.0581094 55.7560625, 52.058138 55.7561324)",,
194876973,False,Большая Покровская улица,residential,False,238.71999999999997,"LINESTRING (52.0611282 55.7538715, 52.05957 55.7540772, 52.0579466 55.7542915, 52.0577133 55.7543247, 52.0574159 55.7543661)",,
194877056,False,улица Стахеевых,residential,False,206.45999999999998,"LINESTRING (52.0611282 55.7538715, 52.0613561 55.7544426, 52.0618767 55.7556798)",,
29157259,False,Набережная улица,residential,False,204.162,"LINESTRING (52.0507758 55.7554598, 52.0515731 55.7553679, 52.0517618 55.7553357, 52.0518923 55.755309, 52.0520318 55.7552728, 52.0528874 55.7549347, 52.0530108 55.754903, 52.053769 55.7548045)",,
29157259,False,Набережная улица,residential,True,284.04900000000004,"LINESTRING (52.0507758 55.7554598, 52.0507967 55.7555099, 52.0509489 55.7558149, 52.0508065 55.7558799, 52.0492958 55.7565541, 52.048909 55.7567521, 52.0486229 55.7569487, 52.0484768 55.7570785, 52.0484295 55.7571368, 52.0484048 55.7572073, 52.0483926 55.7573673)",,
198115034,False,Спасская улица,residential,False,41.776,"LINESTRING (52.0598667 55.7606322, 52.0600479 55.7609938)",,
29155772,False,улица Азина,residential,False,236.75900000000001,"LINESTRING (52.0598667 55.7606322, 52.0596519 55.7607529, 52.0593815 55.7608542, 52.0590162 55.7609566, 52.0585156 55.7610394, 52.0564909 55.7612931, 52.0563429 55.7613117)",,
198115034,False,Спасская улица,residential,True,120.494,"LINESTRING (52.0598667 55.7606322, 52.0595033 55.7596219, 52.0594847 55.7595701)",,
62114319,False,Овражная улица,residential,True,155.09300000000002,"LINESTRING (52.0614576 55.7598706, 52.0611456 55.7601434, 52.0610059 55.7603708, 52.0606745 55.7606611, 52.0600479 55.7609938)",,
198115034,False,Спасская улица,residential,True,41.776,"LINESTRING (52.0600479 55.7609938, 52.0598667 55.7606322)",,
62114319,False,Овражная улица,residential,False,155.09300000000002,"LINESTRING (52.0600479 55.7609938, 52.0606745 55.7606611, 52.0610059 55.7603708, 52.0611456 55.7601434, 52.0614576 55.7598706)",,
198115032,False,Лесная улица,residential,False,22.570999999999998,"LINESTRING (52.0470175 55.7611904, 52.0471153 55.7612478, 52.047183 55.7613034, 52.0472387 55.7613499)",,
