osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
10494943,2,46Н-09333,Октябрьская улица,secondary,False,False,147.196,"LINESTRING (38.1068072 55.6186417, 38.1050023 55.617797)"
36716356,1,,улица Карла Маркса,residential,False,True,279.54200000000003,"LINESTRING (38.1068072 55.6186417, 38.1050277 55.6193863, 38.1032075 55.6201208)"
34031189,,,Коммунистическая улица,residential,False,False,143.091,"LINESTRING (38.1032075 55.6201208, 38.1014657 55.619291)"
34031189,,,Коммунистическая улица,residential,False,True,141.883,"LINESTRING (38.1032075 55.6201208, 38.104901 55.6209656)"
36716356,1,,улица Карла Маркса,residential,False,False,279.54200000000003,"LINESTRING (38.1032075 55.6201208, 38.1050277 55.6193863, 38.1068072 55.6186417)"
36716356,1,,улица Карла Маркса,residential,False,True,265.598,"LINESTRING (38.1032075 55.6201208, 38.1018405 55.6206938, 38.0998111 55.6215446)"
36385621,,,Первомайская улица,residential,True,False,142.601,"LINESTRING (38.0998111 55.6215446, 38.098049 55.6207355)"
36716356,1,,улица Карла Маркса,residential,False,False,265.598,"LINESTRING (38.0998111 55.6215446, 38.1018405 55.6206938, 38.1032075 55.6201208)"
34031189,,,Коммунистическая улица,residential,False,True,138.861,"LINESTRING (38.0997645 55.6184931, 38.1014657 55.619291)"
34031189,,,Коммунистическая улица,residential,False,False,138.45700000000002,"LINESTRING (38.0997645 55.6184931, 38.0981332 55.6177423, 38.0980542 55.6177072)"
"[964928366, 41552182]",2,46Н-09331,Ленинская улица,residential,False,False,278.878,"LINESTRING (38.0997645 55.6184931, 38.1001838 55.6183086, 38.1010367 55.6179675, 38.1013644 55.6178385, 38.1023645 55.6174329, 38.1032894 55.6170578, 38.1033659 55.6170259)"
41552182,2,,Ленинская улица,residential,False,True,271.193,"LINESTRING (38.0997645 55.6184931, 38.0989117 55.6188313, 38.0970008 55.6196658, 38.0962819 55.6199336)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,False,110.454,"LINESTRING (38.1033659 55.6170259, 38.1020681 55.6163554)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,True,6.979,"LINESTRING (38.1033659 55.6170259, 38.1034467 55.617069)"
"[41552182, 964928366]",2,46Н-09331,Ленинская улица,residential,False,True,278.878,"LINESTRING (38.1033659 55.6170259, 38.1032894 55.6170578, 38.1023645 55.6174329, 38.1013644 55.6178385, 38.1010367 55.6179675, 38.1001838 55.6183086, 38.0997645 55.6184931)"
810277348,,,Советская улица,residential,False,True,361.625,"LINESTRING (38.093304 55.6225721, 38.0940116 55.6223635, 38.0973971 55.6209885, 38.098049 55.6207355)"
36385621,,,Первомайская улица,residential,True,False,142.344,"LINESTRING (38.098049 55.6207355, 38.0962819 55.6199336)"
810277348,,,Советская улица,residential,False,False,361.62499999999994,"LINESTRING (38.098049 55.6207355, 38.0973971 55.6209885, 38.0940116 55.6223635, 38.093304 55.6225721)"
810277348,,,Советская улица,residential,False,True,267.99899999999997,"LINESTRING (38.098049 55.6207355, 38.100564 55.6196722, 38.1005768 55.6196668, 38.1014657 55.619291)"
36385621,,,Первомайская улица,residential,True,False,140.47299999999998,"LINESTRING (38.0962819 55.6199336, 38.0946396 55.6191825, 38.0945434 55.6191385)"
41552182,2,,Ленинская улица,residential,False,False,271.193,"LINESTRING (38.0962819 55.6199336, 38.0970008 55.6196658, 38.0989117 55.6188313, 38.0997645 55.6184931)"
34031189,,,Коммунистическая улица,residential,False,False,138.861,"LINESTRING (38.1014657 55.619291, 38.0997645 55.6184931)"
34031189,,,Коммунистическая улица,residential,False,True,143.091,"LINESTRING (38.1014657 55.619291, 38.1032075 55.6201208)"
810277348,,,Советская улица,residential,False,True,277.331,"LINESTRING (38.1014657 55.619291, 38.1050023 55.617797)"
810277348,,,Советская улица,residential,False,False,267.999,"LINESTRING (38.1014657 55.619291, 38.1005768 55.6196668, 38.100564 55.6196722, 38.098049 55.6207355)"
234086365,2,46Н-09332,Московская улица,secondary,False,False,271.897,"LINESTRING (38.0945434 55.6191385, 38.094807 55.6190313, 38.0954926 55.6187526, 38.0980542 55.6177072)"
34031196,,,улица Братьев Махровых,residential,False,True,135.249,"LINESTRING (38.10691 55.6155739, 38.1052252 55.6148162)"
61155381,,,Ленинская улица,residential,False,True,273.744,"LINESTRING (38.10691 55.6155739, 38.1035386 55.6170293, 38.1034467 55.617069)"
34031186,1,,Интернациональная улица,residential,False,True,84.717,"LINESTRING (38.104901 55.6209656, 38.103842 55.6214377)"
34031189,,,Коммунистическая улица,residential,False,False,141.883,"LINESTRING (38.104901 55.6209656, 38.1032075 55.6201208)"
36385621,,,Первомайская улица,residential,True,False,142.046,"LINESTRING (38.1015257 55.622378, 38.0998111 55.6215446)"
34031186,1,,Интернациональная улица,residential,False,False,179.13199999999998,"LINESTRING (38.1015257 55.622378, 38.1023398 55.6220373, 38.1034848 55.621585, 38.103842 55.6214377)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,True,147.196,"LINESTRING (38.1050023 55.617797, 38.1068072 55.6186417)"
810277348,,,Советская улица,residential,False,False,277.331,"LINESTRING (38.1050023 55.617797, 38.1014657 55.619291)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,False,126.86500000000001,"LINESTRING (38.1050023 55.617797, 38.1036151 55.6171478, 38.1034467 55.617069)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,False,6.979,"LINESTRING (38.1034467 55.617069, 38.1033659 55.6170259)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,True,126.86500000000001,"LINESTRING (38.1034467 55.617069, 38.1036151 55.6171478, 38.1050023 55.617797)"
61155381,,,Ленинская улица,residential,False,False,273.744,"LINESTRING (38.1034467 55.617069, 38.1035386 55.6170293, 38.10691 55.6155739)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,True,110.454,"LINESTRING (38.1020681 55.6163554, 38.1033659 55.6170259)"
10494943,2,46Н-09333,Октябрьская улица,secondary,False,False,28.490000000000002,"LINESTRING (38.1020681 55.6163554, 38.1019036 55.6162753, 38.1017928 55.616243, 38.1016899 55.6162183)"
