osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
146500250,Интернациональная улица,residential,False,False,195.397,"LINESTRING (31.8381976 54.3528223, 31.8412128 54.3528166)",,
146500250,Интернациональная улица,residential,False,True,73.293,"LINESTRING (31.8381976 54.3528223, 31.8370666 54.3528228)",,
146500231,переулок Егорова,living_street,False,True,63.088,"LINESTRING (31.8325852 54.3500583, 31.8326618 54.3494927)",,
146500219,2-я Краснинская улица,residential,False,True,62.197,"LINESTRING (31.8363746 54.3520526, 31.835415 54.3520626)",,
146500245,Луговая улица,residential,False,False,87.21,"LINESTRING (31.8328289 54.3543519, 31.8328502 54.3535677)",,
88696886,Первомайская улица,residential,False,False,273.351,"LINESTRING (31.8328289 54.3543519, 31.8340897 54.3544512, 31.8370336 54.3545167)",,
"[146500228, 146500245]","['Луговая улица', 'Советская улица']",residential,False,"[False, True]",876.9530000000001,"LINESTRING (31.8328289 54.3543519, 31.8327271 54.3546669, 31.8328371 54.354985, 31.833346 54.3555889, 31.8335855 54.3557641, 31.8339532 54.3558202, 31.8340432 54.3558473, 31.8340953 54.3558813, 31.83585 54.3573136, 31.8365331 54.3577946, 31.8366316 54.3578193, 31.836744 54.3578097, 31.8372301 54.3577097, 31.8369776 54.3568267, 31.83702 54.3553148, 31.8370336 54.3545167)",,
146500255,Революционная улица,residential,False,False,24.697,"LINESTRING (31.8343805 54.3494704, 31.834001 54.3494906)",,
146500255,Революционная улица,residential,False,True,73.007,"LINESTRING (31.8343805 54.3494704, 31.8355061 54.3494965)",,
146500251,Революционный переулок,residential,False,True,172.784,"LINESTRING (31.8343805 54.3494704, 31.8343886 54.3487923, 31.8344866 54.3479184)",,
146500262,Садовый переулок,residential,False,False,85.34200000000001,"LINESTRING (31.8438509 54.3551803, 31.8433432 54.3548798, 31.8432943 54.3548517, 31.8432884 54.3548143, 31.84327 54.3545463)",,
146500234,Ленинская улица,residential,False,False,82.383,"LINESTRING (31.8353794 54.3528032, 31.835415 54.3520626)",,
146500234,Ленинская улица,residential,False,True,85.009,"LINESTRING (31.8353794 54.3528032, 31.8353793 54.3535677)",,
146500250,Интернациональная улица,residential,False,False,109.358,"LINESTRING (31.8353794 54.3528032, 31.8370666 54.3528228)",,
146500250,Интернациональная улица,residential,False,True,162.675,"LINESTRING (31.8353794 54.3528032, 31.8328694 54.3527817)",,
146500231,переулок Егорова,living_street,False,False,63.088,"LINESTRING (31.8326618 54.3494927, 31.8325852 54.3500583)",,
146500255,Революционная улица,residential,False,True,86.792,"LINESTRING (31.8326618 54.3494927, 31.834001 54.3494906)",,
146500231,переулок Егорова,living_street,False,True,267.877,"LINESTRING (31.8326618 54.3494927, 31.8324248 54.3487632, 31.8325676 54.3482089, 31.8327998 54.3477258, 31.8329337 54.347377, 31.8332142 54.3471919)",,
146500273,Трудовая улица,living_street,False,False,170.672,"LINESTRING (31.8313507 54.3506583, 31.8334648 54.3506039, 31.8339753 54.3506529)",,
146500250,Интернациональная улица,residential,False,False,119.737,"LINESTRING (31.8412128 54.3528166, 31.8430602 54.3527977)",,
146500250,Интернациональная улица,residential,False,True,195.397,"LINESTRING (31.8412128 54.3528166, 31.8381976 54.3528223)",,
218455184,Коммунарная улица,secondary,False,True,90.316,"LINESTRING (31.8412128 54.3528166, 31.8412461 54.3536286)",66К-22,
218455184,Коммунарная улица,secondary,False,False,150.136,"LINESTRING (31.8412128 54.3528166, 31.8412005 54.3522022, 31.8412164 54.3514665)",66К-22,
88696885,Революционная улица,secondary,False,True,174.028,"LINESTRING (31.8371992 54.3495503, 31.8398842 54.349529)",,
88696885,Революционная улица,secondary,False,False,109.95,"LINESTRING (31.8371992 54.3495503, 31.8369245 54.3495535, 31.8355061 54.3494965)",,
146500228,Советская улица,residential,False,True,141.945,"LINESTRING (31.8371992 54.3495503, 31.8371761 54.3501434, 31.8371598 54.3505619, 31.8371485 54.3508265)",,
146500203,Коммунистический переулок,living_street,False,False,129.253,"LINESTRING (31.834001 54.3494906, 31.8339753 54.3506529)",,
146500255,Революционная улица,residential,False,False,86.792,"LINESTRING (31.834001 54.3494906, 31.8326618 54.3494927)",,
146500255,Революционная улица,residential,False,True,24.697,"LINESTRING (31.834001 54.3494906, 31.8343805 54.3494704)",,
146500219,2-я Краснинская улица,residential,False,False,62.197,"LINESTRING (31.835415 54.3520626, 31.8363746 54.3520526)",,
146500219,2-я Краснинская улица,residential,False,True,171.843,"LINESTRING (31.835415 54.3520626, 31.8327633 54.3520595)",,
146500234,Ленинская улица,residential,False,False,69.803,"LINESTRING (31.835415 54.3520626, 31.8354455 54.3514351)",,
146500234,Ленинская улица,residential,False,True,82.383,"LINESTRING (31.835415 54.3520626, 31.8353794 54.3528032)",,
146500221,Трудовая улица,residential,False,False,110.417,"LINESTRING (31.8371485 54.3508265, 31.8354452 54.3508028)",,
146500228,Советская улица,residential,False,False,141.945,"LINESTRING (31.8371485 54.3508265, 31.8371598 54.3505619, 31.8371761 54.3501434, 31.8371992 54.3495503)",,
146500228,Советская улица,residential,False,True,66.617,"LINESTRING (31.8371485 54.3508265, 31.8371331 54.3511843, 31.8371218 54.3514254)",,
146500241,Садовый переулок,residential,False,False,117.84899999999999,"LINESTRING (31.84327 54.3545463, 31.8418332 54.3545664, 31.8414563 54.3546005)",,
146500262,Садовый переулок,residential,False,False,195.32299999999998,"LINESTRING (31.84327 54.3545463, 31.8433037 54.3541366, 31.8431375 54.3532483, 31.8430602 54.3527977)",,
146500262,Садовый переулок,residential,False,True,85.34200000000001,"LINESTRING (31.84327 54.3545463, 31.8432884 54.3548143, 31.8432943 54.3548517, 31.8433432 54.3548798, 31.8438509 54.3551803)",,
88696886,Первомайская улица,residential,False,False,108.412,"LINESTRING (31.839012 54.3545483, 31.840684 54.3545821)",,
88696886,Первомайская улица,residential,False,True,128.25,"LINESTRING (31.839012 54.3545483, 31.8370336 54.3545167)",,
146500245,Луговая улица,residential,False,False,80.599,"LINESTRING (31.8328694 54.3527817, 31.8327633 54.3520595)",,
146500245,Луговая улица,residential,False,True,87.408,"LINESTRING (31.8328694 54.3527817, 31.8328502 54.3535677)",,
146500250,Интернациональная улица,residential,False,False,162.675,"LINESTRING (31.8328694 54.3527817, 31.8353794 54.3528032)",,
88696886,Первомайская улица,residential,False,False,50.087,"LINESTRING (31.840684 54.3545821, 31.8414563 54.3546005)",,
88696886,Первомайская улица,residential,False,True,108.412,"LINESTRING (31.840684 54.3545821, 31.839012 54.3545483)",,
146500232,Первомайский переулок,residential,False,True,64.721,"LINESTRING (31.840684 54.3545821, 31.8406112 54.3551626)",,
146500228,Советская улица,residential,False,True,155.425,"LINESTRING (31.8371218 54.3514254, 31.8370666 54.3528228)",,
146500267,1-я Краснинская улица,tertiary,False,False,108.639,"LINESTRING (31.8371218 54.3514254, 31.8354455 54.3514351)",,
146500228,Советская улица,residential,False,False,66.617,"LINESTRING (31.8371218 54.3514254, 31.8371331 54.3511843, 31.8371485 54.3508265)",,
146500267,1-я Краснинская улица,tertiary,False,True,265.403,"LINESTRING (31.8371218 54.3514254, 31.8382429 54.3514323, 31.8387081 54.3514351, 31.839731 54.3514413, 31.8401507 54.3514484, 31.8412164 54.3514665)",,
146500221,Трудовая улица,residential,False,True,110.417,"LINESTRING (31.8354452 54.3508028, 31.8371485 54.3508265)",,
146500234,Ленинская улица,residential,False,False,145.37,"LINESTRING (31.8354452 54.3508028, 31.8354736 54.3496922, 31.8355061 54.3494965)",,
146500234,Ленинская улица,residential,False,True,70.34400000000001,"LINESTRING (31.8354452 54.3508028, 31.8354348 54.350868, 31.8354455 54.3514351)",,
146500228,Советская улица,residential,False,False,155.425,"LINESTRING (31.8370666 54.3528228, 31.8371218 54.3514254)",,
146500228,Советская улица,residential,False,True,85.779,"LINESTRING (31.8370666 54.3528228, 31.8370772 54.3535942)",,
146500250,Интернациональная улица,residential,False,False,73.293,"LINESTRING (31.8370666 54.3528228, 31.8381976 54.3528223)",,
146500250,Интернациональная улица,residential,False,True,109.358,"LINESTRING (31.8370666 54.3528228, 31.8353794 54.3528032)",,
146500227,Пролетарская улица,residential,False,False,163.892,"LINESTRING (31.8328502 54.3535677, 31.8353793 54.3535677)",,
146500245,Луговая улица,residential,False,False,87.408,"LINESTRING (31.8328502 54.3535677, 31.8328694 54.3527817)",,
146500245,Луговая улица,residential,False,True,87.21,"LINESTRING (31.8328502 54.3535677, 31.8328289 54.3543519)",,
146500231,переулок Егорова,living_street,False,False,267.877,"LINESTRING (31.8332142 54.3471919, 31.8329337 54.347377, 31.8327998 54.3477258, 31.8325676 54.3482089, 31.8324248 54.3487632, 31.8326618 54.3494927)",,
146500203,Коммунистический переулок,living_street,False,True,129.253,"LINESTRING (31.8339753 54.3506529, 31.834001 54.3494906)",,
146500273,Трудовая улица,living_street,False,False,68.887,"LINESTRING (31.8339753 54.3506529, 31.8340647 54.3507608, 31.834111 54.3507885, 31.8341782 54.3508196, 31.8348802 54.3508587)",,
146500273,Трудовая улица,living_street,False,True,170.672,"LINESTRING (31.8339753 54.3506529, 31.8334648 54.3506039, 31.8313507 54.3506583)",,
146500251,Революционный переулок,residential,False,False,172.784,"LINESTRING (31.8344866 54.3479184, 31.8343886 54.3487923, 31.8343805 54.3494704)",,
146500208,улица Карла Маркса,residential,False,True,87.147,"LINESTRING (31.8382369 54.3536057, 31.8381976 54.3528223)",,
146500227,Пролетарская улица,residential,False,False,195.02,"LINESTRING (31.8382369 54.3536057, 31.8412461 54.3536286)",,
146500227,Пролетарская улица,residential,False,True,75.162,"LINESTRING (31.8382369 54.3536057, 31.8370772 54.3535942)",,
"[200705568, 146500267, 200705567]","['Октябрьская улица', '1-я Краснинская улица']",tertiary,False,True,219.969,"LINESTRING (31.8294034 54.3519288, 31.8300103 54.3517966, 31.8304674 54.3517065, 31.8309254 54.3516229, 31.8313673 54.3515436, 31.8318793 54.3514774, 31.8326678 54.3514094)",,yes
218957267,Заводская улица,living_street,False,False,324.91299999999995,"LINESTRING (31.8294034 54.3519288, 31.8294104 54.3520648, 31.8295445 54.3534693, 31.8295325 54.3536076, 31.8294359 54.3541234, 31.8291945 54.3548315)",,
218455184,Коммунарная улица,secondary,False,False,95.405,"LINESTRING (31.8412717 54.3503924, 31.8412715 54.3495344)",66К-22,
218455184,Коммунарная улица,secondary,False,True,119.488,"LINESTRING (31.8412717 54.3503924, 31.8412164 54.3514665)",66К-22,
146500219,2-я Краснинская улица,residential,False,False,171.843,"LINESTRING (31.8327633 54.3520595, 31.835415 54.3520626)",,
146500245,Луговая улица,residential,False,False,72.552,"LINESTRING (31.8327633 54.3520595, 31.8326678 54.3514094)",,
146500245,Луговая улица,residential,False,True,80.599,"LINESTRING (31.8327633 54.3520595, 31.8328694 54.3527817)",,
146500273,Трудовая улица,living_street,False,True,68.887,"LINESTRING (31.8348802 54.3508587, 31.8341782 54.3508196, 31.834111 54.3507885, 31.8340647 54.3507608, 31.8339753 54.3506529)",,
218957267,Заводская улица,living_street,False,True,324.913,"LINESTRING (31.8291945 54.3548315, 31.8294359 54.3541234, 31.8295325 54.3536076, 31.8295445 54.3534693, 31.8294104 54.3520648, 31.8294034 54.3519288)",,
