osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
724761697,False,,,unclassified,False,9.129,"LINESTRING (60.1939997 59.760421, 60.1939986 59.7605031)",
511516727,False,,улица Ленинского Комсомола,residential,False,159.98800000000003,"LINESTRING (60.2011862 59.761836, 60.2011859 59.7618789, 60.2011829 59.7622861, 60.2011803 59.7626292, 60.2011781 59.7629238, 60.2011755 59.7632748)",
511516727,False,,улица Ленинского Комсомола,residential,True,152.40499999999997,"LINESTRING (60.2011862 59.761836, 60.2011865 59.7617916, 60.20119 59.7613325, 60.2011959 59.7605359, 60.2011965 59.7604654)",
708478429,False,,улица Микова,residential,True,25.749000000000002,"LINESTRING (60.2011862 59.761836, 60.2009677 59.7618351, 60.2007264 59.761836)",
511516727,False,,улица Ленинского Комсомола,residential,True,159.98800000000003,"LINESTRING (60.2011755 59.7632748, 60.2011781 59.7629238, 60.2011803 59.7626292, 60.2011829 59.7622861, 60.2011859 59.7618789, 60.2011862 59.761836)",
202213673,False,,,unclassified,True,3.781,"LINESTRING (60.2002878 59.7605375, 60.2002876 59.7605035)",
724761689,False,,,unclassified,False,8.673,"LINESTRING (60.2000033 59.7605035, 60.2000037 59.7604255)",
"[724761691, 705708380]",True,2,улица Чкалова,secondary,False,247.22700000000003,"LINESTRING (60.2000033 59.7605035, 60.1998173 59.7605035, 60.1984816 59.7605034, 60.1971468 59.7605033, 60.1968426 59.7605033, 60.1955885 59.7605032)",
724761689,False,,,unclassified,True,28.255,"LINESTRING (60.2000033 59.7605035, 60.2000031 59.760538, 60.200002 59.7607576)",
511747527,True,,улица Попова,tertiary,False,14.51,"LINESTRING (60.198671 59.7675163, 60.198919 59.7674784)",
96184904,True,2,Молодёжная улица,residential,False,105.81500000000001,"LINESTRING (60.198671 59.7675163, 60.1985836 59.7674488, 60.1976047 59.7668, 60.1975377 59.766755)",
"[724767224, 67142929]",True,2,Молодёжная улица,residential,False,8.447,"LINESTRING (60.198919 59.7674784, 60.1989654 59.7675099, 60.1990097 59.7675391)",
511747528,True,,улица Попова,tertiary,False,298.791,"LINESTRING (60.1987591 59.767575, 60.1949683 59.768128, 60.1945692 59.768164, 60.1941696 59.7681795, 60.1937559 59.7681819, 60.1935858 59.7681829)",
"[96184904, 724767223]",True,2,Молодёжная улица,residential,False,8.182,"LINESTRING (60.1987591 59.767575, 60.1987193 59.7675488, 60.198671 59.7675163)",
511747528,True,,улица Попова,tertiary,False,14.587,"LINESTRING (60.1990097 59.7675391, 60.1987591 59.767575)",
724767224,True,,Молодёжная улица,residential,False,132.598,"LINESTRING (60.1990097 59.7675391, 60.1990786 59.7675845, 60.2003758 59.7684394, 60.2004475 59.7684867)",
1058122211,True,,улица Фрунзе,residential,False,12.266,"LINESTRING (60.1871678 59.7665987, 60.1870251 59.7666824)",40
1058122213,True,,улица Попова,tertiary,False,7.906,"LINESTRING (60.1871678 59.7665987, 60.1870266 59.766599)",
38617547,False,,улица Фрунзе,tertiary,False,9.274,"LINESTRING (60.1870266 59.766599, 60.1870251 59.7666824)",40
1058122210,True,,улица Фрунзе,tertiary,False,9.685,"LINESTRING (60.1870266 59.766599, 60.1870274 59.7665437, 60.1870273 59.7665119)",40
511747527,True,,улица Попова,tertiary,False,114.336,"LINESTRING (60.1872413 59.7665121, 60.187362 59.7665484, 60.188928 59.7670915)",
"[1058122209, 724767229]",True,,улица Фрунзе,residential,False,10.483,"LINESTRING (60.1872413 59.7665121, 60.1872097 59.7665547, 60.1871678 59.7665987)",40
1058122214,True,,улица Попова,tertiary,False,11.982,"LINESTRING (60.1870273 59.7665119, 60.1872413 59.7665121)",
38617538,True,,улица Фрунзе,residential,False,295.812,"LINESTRING (60.1870273 59.7665119, 60.1870273 59.7664582, 60.1870249 59.7639346, 60.1870249 59.7638516)",40
96182887,False,,улица Радищева,residential,True,6.65,"LINESTRING (60.1935858 59.7681829, 60.1935857 59.7681597, 60.1935854 59.7681231)",
511747528,True,,улица Попова,tertiary,False,295.89300000000003,"LINESTRING (60.1935858 59.7681829, 60.1934486 59.7681836, 60.1926591 59.7681879, 60.1925254 59.7681815, 60.1924074 59.768166, 60.1922853 59.7681403, 60.1921777 59.7681126, 60.1908654 59.7677375, 60.1900745 59.7675115, 60.189042 59.76722, 60.1888268 59.7671593)",
96182887,False,,улица Радищева,residential,False,6.65,"LINESTRING (60.1935854 59.7681231, 60.1935857 59.7681597, 60.1935858 59.7681829)",
511747527,True,,улица Попова,tertiary,False,294.054,"LINESTRING (60.1935854 59.7681231, 60.1937563 59.7681223, 60.1941696 59.7681205, 60.1945679 59.7681039, 60.1949459 59.7680713, 60.198671 59.7675163)",
67142866,False,2,Базстроевская улица,residential,False,9.43,"LINESTRING (60.188928 59.7670915, 60.1889002 59.7671101, 60.1888756 59.7671266, 60.1888531 59.7671416, 60.1888268 59.7671593)",
67142866,False,2,Базстроевская улица,residential,True,161.58,"LINESTRING (60.188928 59.7670915, 60.1889832 59.7670544, 60.1900592 59.7663327, 60.1906606 59.7659294)",
511747527,True,,улица Попова,tertiary,False,291.4699999999999,"LINESTRING (60.188928 59.7670915, 60.1891382 59.767155, 60.190146 59.7674594, 60.1909827 59.7677055, 60.1922101 59.7680664, 60.1923296 59.7680944, 60.1924516 59.7681133, 60.1925549 59.7681228, 60.1926698 59.7681272, 60.1934491 59.7681237, 60.1935854 59.7681231)",
67142866,False,2,Базстроевская улица,residential,True,9.43,"LINESTRING (60.1888268 59.7671593, 60.1888531 59.7671416, 60.1888756 59.7671266, 60.1889002 59.7671101, 60.188928 59.7670915)",
511747528,True,,улица Попова,tertiary,False,111.974,"LINESTRING (60.1888268 59.7671593, 60.1873499 59.766644, 60.1871678 59.7665987)",
1058122208,False,,улица Фрунзе,tertiary,True,160.269,"LINESTRING (60.1869961 59.7688153, 60.1870159 59.767374)",40
557078170,False,,,residential,True,127.56499999999998,"LINESTRING (60.1926809 59.7664333, 60.1917999 59.7662938, 60.1911213 59.7661115, 60.1908149 59.7659904, 60.1906606 59.7659294)",
557078183,False,,,residential,False,218.321,"LINESTRING (60.1926809 59.7664333, 60.1927171 59.7663683, 60.193069 59.7657367, 60.1941313 59.765736, 60.1945083 59.7663806, 60.1945268 59.7664123)",
"[659908596, 557078183]",False,,,residential,True,77.911,"LINESTRING (60.1926809 59.7664333, 60.1924598 59.7668301, 60.1924459 59.7668695, 60.1924671 59.7669043, 60.1925079 59.7669337, 60.192584 59.7669604, 60.192685 59.7669708, 60.1928392 59.7669704)",
557078172,False,,,residential,False,115.607,"LINESTRING (60.1945268 59.7664123, 60.1950011 59.7663475, 60.1954825 59.7662661, 60.1960029 59.7661061, 60.1963426 59.7659898, 60.1963805 59.7659776)",
557078183,False,,,residential,True,218.321,"LINESTRING (60.1945268 59.7664123, 60.1945083 59.7663806, 60.1941313 59.765736, 60.193069 59.7657367, 60.1927171 59.7663683, 60.1926809 59.7664333)",
659908596,False,,,residential,False,165.973,"LINESTRING (60.1945268 59.7664123, 60.1946977 59.7667045, 60.1947717 59.766831, 60.194765 59.7668749, 60.1947411 59.7669092, 60.1946897 59.7669364, 60.194618 59.7669555, 60.1945464 59.7669667, 60.1928392 59.7669704)",
96184904,True,2,Молодёжная улица,residential,False,213.26099999999997,"LINESTRING (60.1963805 59.7659776, 60.1963298 59.7659435, 60.1954376 59.7653441, 60.1945877 59.7647732, 60.1944714 59.7646951, 60.1943588 59.7646194, 60.1940835 59.7644479)",
557078172,False,,,residential,True,115.607,"LINESTRING (60.1963805 59.7659776, 60.1963426 59.7659898, 60.1960029 59.7661061, 60.1954825 59.7662661, 60.1950011 59.7663475, 60.1945268 59.7664123)",
67142866,False,2,Базстроевская улица,residential,False,161.58,"LINESTRING (60.1906606 59.7659294, 60.1900592 59.7663327, 60.1889832 59.7670544, 60.188928 59.7670915)",
67142866,False,2,Базстроевская улица,residential,True,211.67800000000003,"LINESTRING (60.1906606 59.7659294, 60.1909049 59.7657655, 60.19158 59.7653127, 60.1924667 59.7647179, 60.192679 59.7645755, 60.1929303 59.764407)",
557078170,False,,,residential,False,127.565,"LINESTRING (60.1906606 59.7659294, 60.1908149 59.7659904, 60.1911213 59.7661115, 60.1917999 59.7662938, 60.1926809 59.7664333)",
"[621962265, 724761711]",True,,улица Бульвар Мира,residential,False,149.891,"LINESTRING (60.1925826 59.7618511, 60.1925862 59.760569, 60.1925863 59.7605031)",
705711204,False,,,residential,True,9.252,"LINESTRING (60.1925847 59.7604199, 60.1925863 59.7605031)",
724761701,True,2,улица Чкалова,secondary,False,29.954,"LINESTRING (60.1925847 59.7604199, 60.1931196 59.7604203)",
659908595,False,,,residential,False,176.61700000000002,"LINESTRING (60.1954253 59.7671058, 60.1949018 59.7671835, 60.194293 59.7672402, 60.1928392 59.7672402, 60.1928392 59.7669704)",
659908595,False,,,residential,True,176.617,"LINESTRING (60.1928392 59.7669704, 60.1928392 59.7672402, 60.194293 59.7672402, 60.1949018 59.7671835, 60.1954253 59.7671058)",
"[659908596, 557078183]",False,,,residential,False,77.911,"LINESTRING (60.1928392 59.7669704, 60.192685 59.7669708, 60.192584 59.7669604, 60.1925079 59.7669337, 60.1924671 59.7669043, 60.1924459 59.7668695, 60.1924598 59.7668301, 60.1926809 59.7664333)",
659908596,False,,,residential,True,165.97299999999998,"LINESTRING (60.1928392 59.7669704, 60.1945464 59.7669667, 60.194618 59.7669555, 60.1946897 59.7669364, 60.1947411 59.7669092, 60.194765 59.7668749, 60.1947717 59.766831, 60.1946977 59.7667045, 60.1945268 59.7664123)",
724761695,False,,,unclassified,True,6.85,"LINESTRING (60.1955885 59.7603606, 60.1955885 59.7604222)",
660716257,False,,,unclassified,True,9.007,"LINESTRING (60.1955885 59.7604222, 60.1955885 59.7605032)",
724761695,False,,,unclassified,False,6.85,"LINESTRING (60.1955885 59.7604222, 60.1955885 59.7603606)",
724761694,True,2,улица Чкалова,secondary,False,247.24899999999997,"LINESTRING (60.1955885 59.7604222, 60.1968421 59.7604231, 60.1971468 59.7604233, 60.1984814 59.7604243, 60.1998198 59.7604253, 60.2000037 59.7604255)",
724761706,False,,,unclassified,True,6.172,"LINESTRING (60.1922719 59.7603642, 60.1922733 59.7604197)",
724761706,False,,,unclassified,False,6.172,"LINESTRING (60.1922733 59.7604197, 60.1922719 59.7603642)",
724761707,False,,,unclassified,True,9.274,"LINESTRING (60.1922733 59.7604197, 60.1922755 59.7605031)",
724761708,True,2,улица Чкалова,secondary,False,17.438,"LINESTRING (60.1922733 59.7604197, 60.1925847 59.7604199)",
1056834078,True,,улица Бульвар Мира,residential,False,9.096,"LINESTRING (60.1945736 59.7604214, 60.1945739 59.7605032)",
"[511516723, 724761692]",True,2,улица Чкалова,secondary,False,56.834,"LINESTRING (60.1945736 59.7604214, 60.19466 59.7604215, 60.1955885 59.7604222)",
724761689,False,,,unclassified,True,8.673,"LINESTRING (60.2000037 59.7604255, 60.2000033 59.7605035)",
724761694,True,2,улица Чкалова,secondary,False,15.837,"LINESTRING (60.2000037 59.7604255, 60.2002865 59.7604257)",
202213673,False,,,unclassified,False,8.651,"LINESTRING (60.2002865 59.7604257, 60.2002876 59.7605035)",
724761694,True,2,улица Чкалова,secondary,False,25.665,"LINESTRING (60.2002865 59.7604257, 60.200599 59.7604259, 60.2007201 59.7604668)",
660716257,False,,,unclassified,False,9.007,"LINESTRING (60.1955885 59.7605032, 60.1955885 59.7604222)",
724761693,True,2,улица Чкалова,secondary,False,56.818,"LINESTRING (60.1955885 59.7605032, 60.195018 59.7605032, 60.194662 59.7605032, 60.1945739 59.7605032)",
724761707,False,,,unclassified,False,9.274,"LINESTRING (60.1922755 59.7605031, 60.1922733 59.7604197)",
724761710,True,2,улица Чкалова,secondary,False,270.344,"LINESTRING (60.1922755 59.7605031, 60.1919862 59.760503, 60.1917602 59.760503, 60.1907451 59.760503, 60.189493 59.7605029, 60.1893985 59.7605029, 60.1892639 59.7605029, 60.188179 59.7605028, 60.1875676 59.7605028, 60.1874479 59.7605028)",
"[724767234, 95926598]",True,2,улица Ленина,secondary,False,341.40700000000004,"LINESTRING (60.1948609 59.7637366, 60.1950744 59.7637363, 60.1984622 59.7637319, 60.1986173 59.7637317, 60.1993476 59.7637307, 60.2005631 59.7635782, 60.2009207 59.7635724)",
75042788,True,2,улица Ленина,secondary,False,12.52,"LINESTRING (60.1948616 59.7638475, 60.194638 59.7638476)",
737515384,True,1,,tertiary,False,12.332,"LINESTRING (60.1948616 59.7638475, 60.1948609 59.7637366)",
95926598,True,2,улица Ленина,secondary,False,19.178,"LINESTRING (60.192235 59.76374, 60.1925775 59.7637396)",
737515385,True,1,,tertiary,False,12.109,"LINESTRING (60.192235 59.76374, 60.1922357 59.7638489)",
75042788,True,2,улица Ленина,secondary,False,279.433,"LINESTRING (60.1922357 59.7638489, 60.1920739 59.7638489, 60.1898518 59.7638501, 60.1895669 59.7638503, 60.1875616 59.7638513, 60.1872453 59.7638515)",
