osmid,name,highway,oneway,reversed,length,geometry,bridge
76495684,Советская улица,tertiary,False,True,28.619999999999997,"LINESTRING (34.5792511 56.1705905, 34.5792962 56.1707204, 34.5793137 56.1708451)",
"[551292149, 95594583]","['улица Набережная Вазузы', 'Советская улица']",tertiary,False,"[False, True]",244.19299999999998,"LINESTRING (34.5792511 56.1705905, 34.5792395 56.170533, 34.5792654 56.1704844, 34.5793055 56.170442, 34.579407 56.1704013, 34.5795986 56.1703658, 34.5822128 56.169882, 34.5825383 56.1698912, 34.5826527 56.1698784, 34.582789 56.1698631)",
63525425,Октябрьская улица,secondary,False,False,10.229,"LINESTRING (34.5822531 56.1722849, 34.5822189 56.1723749)",
63525425,Октябрьская улица,secondary,False,True,133.406,"LINESTRING (34.5822531 56.1722849, 34.5823829 56.1718944, 34.5824403 56.1715941, 34.5825711 56.1710988)",
63566553,улица Парижской Коммуны,residential,False,True,234.78,"LINESTRING (34.5822531 56.1722849, 34.5824813 56.1723346, 34.5830764 56.1724319, 34.5838897 56.1724942, 34.5859798 56.1726404)",
"[106224459, 564336708]","['Новая улица', 'Комсомольский переулок']",residential,False,False,261.22,"LINESTRING (34.5819196 56.1672183, 34.581665 56.1672274, 34.5805589 56.1671242, 34.5803253 56.1670993, 34.5801698 56.1670329, 34.5801365 56.1669268, 34.5803817 56.1657009)",
76495679,улица Московская гора,tertiary,False,False,404.289,"LINESTRING (34.5836089 56.1658363, 34.5836732 56.1658239, 34.5837487 56.1658138, 34.5838473 56.1658072, 34.5839581 56.1658029, 34.5843204 56.1657979, 34.5850753 56.1658091, 34.5864806 56.1658659, 34.58699 56.1658705, 34.5874529 56.1658591, 34.5877411 56.1658437, 34.5878787 56.1658364, 34.5881584 56.1658215, 34.5896287 56.16591, 34.5901136 56.1659349)",
76495679,улица Московская гора,tertiary,False,True,11.84,"LINESTRING (34.5836089 56.1658363, 34.5835656 56.1658506, 34.5835282 56.16587, 34.5834725 56.1659092)",
585835878,Московская улица,secondary,False,True,25.486,"LINESTRING (34.583436 56.1661375, 34.5834725 56.1659092)",
567010043,Ключевая улица,residential,False,False,311.071,"LINESTRING (34.583436 56.1661375, 34.5835329 56.1661632, 34.5844968 56.1664185, 34.5845575 56.166464, 34.5846345 56.1665628, 34.5846906 56.1666213, 34.584777 56.1666629, 34.5849474 56.1666837, 34.5853584 56.1667136, 34.585795 56.1667123, 34.5860075 56.1666967, 34.5866473 56.1666655, 34.5869228 56.1666655, 34.5871376 56.166682, 34.5876327 56.1667201, 34.5880716 56.1667669)",
"[63525425, 585835878, 63525431]","['Октябрьская улица', 'Московская улица']",secondary,False,False,416.23300000000006,"LINESTRING (34.583436 56.1661375, 34.5833754 56.1664765, 34.583313 56.1668251, 34.5832421 56.1672269, 34.5831457 56.167822, 34.5830413 56.1684042, 34.5828713 56.1695125, 34.582789 56.1698631)",yes
567010043,Ключевая улица,residential,False,True,311.07099999999997,"LINESTRING (34.5880716 56.1667669, 34.5876327 56.1667201, 34.5871376 56.166682, 34.5869228 56.1666655, 34.5866473 56.1666655, 34.5860075 56.1666967, 34.585795 56.1667123, 34.5853584 56.1667136, 34.5849474 56.1666837, 34.584777 56.1666629, 34.5846906 56.1666213, 34.5846345 56.1665628, 34.5845575 56.166464, 34.5844968 56.1664185, 34.5835329 56.1661632, 34.583436 56.1661375)",
