osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry
64301002,False,,Октябрьская улица,residential,,True,102.47399999999999,"LINESTRING (51.0768694 56.2268212, 51.0768718 56.2267938, 51.0769096 56.2263607, 51.0769134 56.2263169, 51.0769442 56.2259631, 51.0769457 56.2259472, 51.0769497 56.2259007)"
64301004,False,,улица Кукина,residential,,False,245.363,"LINESTRING (51.0768694 56.2268212, 51.0767447 56.2268142, 51.0755739 56.2267331, 51.0752377 56.2267043, 51.0748405 56.2266774, 51.0745192 56.2266599, 51.0734795 56.2266834, 51.0731042 56.226598, 51.0729604 56.2265659)"
116021870,False,,улица Кирова,residential,40,False,29.423000000000002,"LINESTRING (51.0706141 56.2224706, 51.070521 56.2225816, 51.0704129 56.2227104)"
116021870,False,,улица Кирова,residential,40,True,73.225,"LINESTRING (51.0706141 56.2224706, 51.0707008 56.2223316, 51.0709866 56.2218455)"
116035071,False,,улица Мира,residential,40,False,318.93399999999997,"LINESTRING (51.0706141 56.2224706, 51.0707524 56.2225059, 51.0729309 56.223061, 51.0730204 56.223085, 51.0731021 56.2231057, 51.0733358 56.2231632, 51.0736041 56.2232329, 51.0746663 56.2235055, 51.0747675 56.2235296, 51.0751402 56.223624, 51.0753034 56.2236663)"
64201079,False,2,улица Гагарина,tertiary,40,True,353.494,"LINESTRING (51.0753034 56.2236663, 51.075235 56.2237608, 51.0747878 56.224315, 51.074765 56.2243412, 51.0745477 56.2246211, 51.0744315 56.2247707, 51.074336 56.2248828, 51.074018 56.2252656, 51.0736865 56.2256552, 51.0735597 56.2258226, 51.0735348 56.2258535, 51.0729604 56.2265659)"
116035071,False,,улица Мира,residential,40,True,318.934,"LINESTRING (51.0753034 56.2236663, 51.0751402 56.223624, 51.0747675 56.2235296, 51.0746663 56.2235055, 51.0736041 56.2232329, 51.0733358 56.2231632, 51.0731021 56.2231057, 51.0730204 56.223085, 51.0729309 56.223061, 51.0707524 56.2225059, 51.0706141 56.2224706)"
765322050,False,2,улица Гагарина,tertiary,40,False,272.337,"LINESTRING (51.0753034 56.2236663, 51.075395 56.2235406, 51.0759066 56.2228791, 51.0761102 56.2226158, 51.0763896 56.2222656, 51.0765574 56.2220552, 51.0767519 56.2218027, 51.0769499 56.2215659, 51.0770696 56.2214228)"
62208597,False,,Школьная улица,residential,,False,18.85,"LINESTRING (51.0672554 56.226234, 51.0669734 56.2261695)"
"[758722385, 62208597]",False,,Школьная улица,residential,,True,334.729,"LINESTRING (51.0672554 56.226234, 51.0678331 56.2263773, 51.0679895 56.2264183, 51.0682536 56.2264876, 51.068957 56.2266722, 51.070201 56.2269987, 51.0707761 56.2271416, 51.0714402 56.2273061, 51.0716035 56.2273459, 51.0720538 56.2274527, 51.0721816 56.2274833)"
116021870,False,,улица Кирова,residential,40,True,88.13300000000001,"LINESTRING (51.0672554 56.226234, 51.0673028 56.2261761, 51.0674311 56.2260193, 51.0678038 56.2255639, 51.067846 56.2255126)"
116021870,False,,улица Кирова,residential,40,False,88.133,"LINESTRING (51.067846 56.2255126, 51.0678038 56.2255639, 51.0674311 56.2260193, 51.0673028 56.2261761, 51.0672554 56.226234)"
116021870,False,,улица Кирова,residential,40,True,350.983,"LINESTRING (51.067846 56.2255126, 51.0681093 56.2251919, 51.0681831 56.2251025, 51.0682235 56.2250464, 51.0685335 56.224616, 51.0687222 56.2243541, 51.0687876 56.2242709, 51.0690878 56.2238726, 51.0691436 56.2238118, 51.0692172 56.2237325, 51.0692952 56.2236663, 51.0693118 56.2236519, 51.0698144 56.2232222, 51.0704129 56.2227104)"
155021274,False,,улица Некрасова,residential,,False,77.376,"LINESTRING (51.072827 56.2186683, 51.0716116 56.2185024)"
155021274,False,,улица Некрасова,residential,,True,79.736,"LINESTRING (51.072827 56.2186683, 51.0740795 56.2188392)"
116021870,False,,улица Кирова,residential,40,False,228.39000000000001,"LINESTRING (51.072827 56.2186683, 51.0717206 56.220554, 51.0716814 56.220621)"
155021274,False,,улица Некрасова,residential,,False,79.736,"LINESTRING (51.0740795 56.2188392, 51.072827 56.2186683)"
155021268,False,,улица Островского,residential,,True,227.862,"LINESTRING (51.0740795 56.2188392, 51.0735992 56.2196484, 51.0731063 56.2204702, 51.0729596 56.2207245, 51.0729241 56.2207851)"
155021274,False,,улица Некрасова,residential,,True,288.304,"LINESTRING (51.0740795 56.2188392, 51.0742833 56.2188661, 51.0749899 56.2189667, 51.0760977 56.2191212, 51.0768046 56.2192177, 51.0784378 56.2194371, 51.0786061 56.2194618)"
764519480,False,,улица Шорина,residential,40,True,75.337,"LINESTRING (51.0671144 56.2200285, 51.0682973 56.2201912)"
314082044,False,,улица Карла Маркса,residential,,False,74.12,"LINESTRING (51.0671144 56.2200285, 51.0671623 56.2199503, 51.0675008 56.2193975)"
116021870,False,,улица Кирова,residential,40,False,74.585,"LINESTRING (51.0716814 56.220621, 51.071314 56.2212599)"
231342695,False,,улица Шорина,residential,40,True,78.966,"LINESTRING (51.0716814 56.220621, 51.0729241 56.2207851)"
764519480,False,,улица Шорина,residential,40,False,75.386,"LINESTRING (51.0716814 56.220621, 51.0704935 56.220468)"
116021870,False,,улица Кирова,residential,40,True,228.39000000000001,"LINESTRING (51.0716814 56.220621, 51.0717206 56.220554, 51.072827 56.2186683)"
764519476,False,2,улица Гагарина,tertiary,,False,9.153,"LINESTRING (51.0770696 56.2214228, 51.0771314 56.221348)"
177655941,True,1,улица Шорина,residential,40,False,213.05300000000003,"LINESTRING (51.0770696 56.2214228, 51.0772145 56.2214433, 51.0781087 56.22157, 51.0801577 56.2218603, 51.080409 56.2218961)"
765322050,False,2,улица Гагарина,tertiary,40,True,272.337,"LINESTRING (51.0770696 56.2214228, 51.0769499 56.2215659, 51.0767519 56.2218027, 51.0765574 56.2220552, 51.0763896 56.2222656, 51.0761102 56.2226158, 51.0759066 56.2228791, 51.075395 56.2235406, 51.0753034 56.2236663)"
155021274,False,,улица Некрасова,residential,,False,288.304,"LINESTRING (51.0786061 56.2194618, 51.0784378 56.2194371, 51.0768046 56.2192177, 51.0760977 56.2191212, 51.0749899 56.2189667, 51.0742833 56.2188661, 51.0740795 56.2188392)"
280802650,False,2,улица Гагарина,tertiary,,False,78.801,"LINESTRING (51.0786061 56.2194618, 51.0786485 56.2194101, 51.0791353 56.2188171)"
280802650,False,2,улица Гагарина,tertiary,,True,228.702,"LINESTRING (51.0786061 56.2194618, 51.0784489 56.2196607, 51.0782418 56.2199297, 51.0780674 56.2201612, 51.0779532 56.2203094, 51.0775917 56.2207701, 51.0775769 56.220789, 51.0771314 56.221348)"
765322051,False,2,улица Урицкого,residential,40,False,255.34500000000003,"LINESTRING (51.0803355 56.2225853, 51.0803102 56.2227656, 51.0802894 56.2229142, 51.0802818 56.2229619, 51.0802719 56.2231278, 51.0802243 56.2235961, 51.0802156 56.2236932, 51.0802108 56.2237854, 51.0801369 56.2246348, 51.0801271 56.2247852, 51.0801258 56.2248045, 51.0801198 56.2248783)"
765322051,False,2,улица Урицкого,residential,40,True,76.771,"LINESTRING (51.0803355 56.2225853, 51.0803759 56.2222045, 51.0803959 56.2220157, 51.0803995 56.2219819, 51.080409 56.2218961)"
1150177811,False,,улица Урицкого,residential,40,True,233.02199999999996,"LINESTRING (51.0800364 56.2269734, 51.0800621 56.2263281, 51.0800816 56.2258384, 51.0800849 56.2257546, 51.0800876 56.2256877, 51.0801012 56.2253453, 51.0801156 56.2249851, 51.0801166 56.2249599, 51.0801198 56.2248783)"
155021274,False,,улица Некрасова,residential,,True,77.376,"LINESTRING (51.0716116 56.2185024, 51.072827 56.2186683)"
208247471,False,,1-й переулок Шорина,residential,,True,229.23600000000002,"LINESTRING (51.0716116 56.2185024, 51.070532 56.2204003, 51.0704935 56.220468)"
314082044,False,,улица Карла Маркса,residential,,True,81.377,"LINESTRING (51.0679244 56.2187046, 51.0675008 56.2193975)"
280802650,False,2,улица Гагарина,tertiary,,True,78.801,"LINESTRING (51.0791353 56.2188171, 51.0786485 56.2194101, 51.0786061 56.2194618)"
314082044,False,,улица Карла Маркса,residential,,False,81.377,"LINESTRING (51.0675008 56.2193975, 51.0679244 56.2187046)"
314082044,False,,улица Карла Маркса,residential,,True,74.12,"LINESTRING (51.0675008 56.2193975, 51.0671623 56.2199503, 51.0671144 56.2200285)"
764519480,False,,улица Шорина,residential,40,False,75.337,"LINESTRING (51.0682973 56.2201912, 51.0671144 56.2200285)"
764519480,False,,улица Шорина,residential,40,True,70.672,"LINESTRING (51.0682973 56.2201912, 51.0694115 56.2203332)"
764519480,False,,улица Шорина,residential,40,False,70.672,"LINESTRING (51.0694115 56.2203332, 51.0682973 56.2201912)"
764519480,False,,улица Шорина,residential,40,True,68.553,"LINESTRING (51.0694115 56.2203332, 51.0704935 56.220468)"
764519480,False,,улица Шорина,residential,40,False,68.553,"LINESTRING (51.0704935 56.220468, 51.0694115 56.2203332)"
764519480,False,,улица Шорина,residential,40,True,75.386,"LINESTRING (51.0704935 56.220468, 51.0716814 56.220621)"
208247471,False,,1-й переулок Шорина,residential,,False,229.23600000000002,"LINESTRING (51.0704935 56.220468, 51.070532 56.2204003, 51.0716116 56.2185024)"
116021870,False,,улица Кирова,residential,40,True,74.585,"LINESTRING (51.071314 56.2212599, 51.0716814 56.220621)"
116021870,False,,улица Кирова,residential,40,False,68.193,"LINESTRING (51.071314 56.2212599, 51.0712021 56.2214713, 51.0709866 56.2218455)"
116021870,False,,улица Кирова,residential,40,False,73.225,"LINESTRING (51.0709866 56.2218455, 51.0707008 56.2223316, 51.0706141 56.2224706)"
116021870,False,,улица Кирова,residential,40,True,68.193,"LINESTRING (51.0709866 56.2218455, 51.0712021 56.2214713, 51.071314 56.2212599)"
231342695,False,,улица Шорина,residential,40,False,78.966,"LINESTRING (51.0729241 56.2207851, 51.0716814 56.220621)"
155021268,False,,улица Островского,residential,,False,227.86200000000002,"LINESTRING (51.0729241 56.2207851, 51.0729596 56.2207245, 51.0731063 56.2204702, 51.0735992 56.2196484, 51.0740795 56.2188392)"
"[764596294, 231342695]",False,,улица Шорина,residential,40,True,267.539,"LINESTRING (51.0729241 56.2207851, 51.0742593 56.2209615, 51.0750644 56.2210679, 51.0752237 56.2210889, 51.0752946 56.2210983, 51.0755879 56.221137, 51.0757942 56.2211643, 51.0759233 56.2211812, 51.0766186 56.2212783, 51.0766781 56.2212865, 51.0769491 56.2213245, 51.0770058 56.2213318, 51.0771314 56.221348)"
765322051,False,2,улица Урицкого,residential,40,False,77.571,"LINESTRING (51.0807583 56.219023, 51.0807479 56.2191034, 51.0806828 56.2196053, 51.080668 56.2197188)"
765322051,False,2,улица Урицкого,residential,40,False,234.596,"LINESTRING (51.080668 56.2197188, 51.0806165 56.2201319, 51.0805832 56.2203991, 51.0805385 56.2207928, 51.0805054 56.2210219, 51.0804169 56.2218239)"
765322051,False,2,улица Урицкого,residential,40,True,77.571,"LINESTRING (51.080668 56.2197188, 51.0806828 56.2196053, 51.0807479 56.2191034, 51.0807583 56.219023)"
116021870,False,,улица Кирова,residential,40,False,350.983,"LINESTRING (51.0704129 56.2227104, 51.0698144 56.2232222, 51.0693118 56.2236519, 51.0692952 56.2236663, 51.0692172 56.2237325, 51.0691436 56.2238118, 51.0690878 56.2238726, 51.0687876 56.2242709, 51.0687222 56.2243541, 51.0685335 56.224616, 51.0682235 56.2250464, 51.0681831 56.2251025, 51.0681093 56.2251919, 51.067846 56.2255126)"
116021870,False,,улица Кирова,residential,40,True,29.423000000000002,"LINESTRING (51.0704129 56.2227104, 51.070521 56.2225816, 51.0706141 56.2224706)"
764519476,False,2,улица Гагарина,tertiary,,True,9.153,"LINESTRING (51.0771314 56.221348, 51.0770696 56.2214228)"
280802650,False,2,улица Гагарина,tertiary,,False,228.702,"LINESTRING (51.0771314 56.221348, 51.0775769 56.220789, 51.0775917 56.2207701, 51.0779532 56.2203094, 51.0780674 56.2201612, 51.0782418 56.2199297, 51.0784489 56.2196607, 51.0786061 56.2194618)"
"[764596294, 231342695]",False,,улица Шорина,residential,40,False,267.539,"LINESTRING (51.0771314 56.221348, 51.0770058 56.2213318, 51.0769491 56.2213245, 51.0766781 56.2212865, 51.0766186 56.2212783, 51.0759233 56.2211812, 51.0757942 56.2211643, 51.0755879 56.221137, 51.0752946 56.2210983, 51.0752237 56.2210889, 51.0750644 56.2210679, 51.0742593 56.2209615, 51.0729241 56.2207851)"
765322051,False,2,улица Урицкого,residential,40,False,8.043,"LINESTRING (51.0804169 56.2218239, 51.080409 56.2218961)"
765322051,False,2,улица Урицкого,residential,40,True,234.596,"LINESTRING (51.0804169 56.2218239, 51.0805054 56.2210219, 51.0805385 56.2207928, 51.0805832 56.2203991, 51.0806165 56.2201319, 51.080668 56.2197188)"
765322051,False,2,улица Урицкого,residential,40,True,8.043,"LINESTRING (51.080409 56.2218961, 51.0804169 56.2218239)"
765322051,False,2,улица Урицкого,residential,40,False,76.771,"LINESTRING (51.080409 56.2218961, 51.0803995 56.2219819, 51.0803959 56.2220157, 51.0803759 56.2222045, 51.0803355 56.2225853)"
