osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed
155275205,площадь Ильича,residential,False,False,106.499,"LINESTRING (38.2646076 54.3506537, 38.2646278 54.3503411, 38.2647517 54.3501408, 38.2649646 54.3499532, 38.2652041 54.3498002)",,
155275205,площадь Ильича,residential,False,True,102.58500000000001,"LINESTRING (38.2646076 54.3506537, 38.2647792 54.3507608, 38.2652244 54.3508485, 38.2657065 54.3509374, 38.2660568 54.3509741)",,
155458224,улица Льва Толстого,residential,False,False,100.25,"LINESTRING (38.2646076 54.3506537, 38.2634763 54.3509564, 38.2631998 54.3510273)",,
117921341,Свободная улица,residential,False,True,124.18,"LINESTRING (38.2723139 54.3492143, 38.2731029 54.350232)",,
356718712,Свободная улица,residential,False,False,90.29400000000001,"LINESTRING (38.2723139 54.3492143, 38.2718277 54.3491491, 38.2712621 54.3490646, 38.2711387 54.3490509, 38.2710856 54.3490314, 38.2710159 54.348973)",,
117921357,Советская улица,residential,False,False,223.813,"LINESTRING (38.2722864 54.3526376, 38.2709443 54.350783)",,
155275195,Революционная улица,secondary,False,True,151.175,"LINESTRING (38.2722864 54.3526376, 38.2701536 54.3531884)",,
117921338,улица Льва Толстого,residential,False,False,87.785,"LINESTRING (38.2677458 54.3498402, 38.2665005 54.3501508)",,
117921338,улица Льва Толстого,residential,False,True,148.359,"LINESTRING (38.2677458 54.3498402, 38.2698119 54.3492657)",,
117921340,улица Карла Маркса,residential,False,False,179.55,"LINESTRING (38.2677458 54.3498402, 38.2688274 54.3513268)",,
117921340,улица Карла Маркса,residential,False,True,143.231,"LINESTRING (38.2677458 54.3498402, 38.2668706 54.3486574)",,
117921334,Красноармейская улица,residential,False,False,133.62900000000002,"LINESTRING (38.2660734 54.3474303, 38.266269 54.3473276, 38.2665483 54.3471514, 38.2668091 54.3468001, 38.2669002 54.3465725, 38.2670102 54.3463916)",,
117921334,Красноармейская улица,residential,False,True,160.068,"LINESTRING (38.2660734 54.3474303, 38.2650768 54.3476124, 38.2640718 54.3478593, 38.2637447 54.3479006)",,
117921340,улица Карла Маркса,residential,False,False,146.573,"LINESTRING (38.2660734 54.3474303, 38.266111 54.34761, 38.2668706 54.3486574)",,
117921334,Красноармейская улица,residential,False,False,160.068,"LINESTRING (38.2637447 54.3479006, 38.2640718 54.3478593, 38.2650768 54.3476124, 38.2660734 54.3474303)",,
117921334,Красноармейская улица,residential,False,True,203.125,"LINESTRING (38.2637447 54.3479006, 38.263305 54.3480186, 38.2616883 54.3484522, 38.2610865 54.3486136, 38.2608976 54.3486643)",,
155458223,улица Декабристов,residential,False,True,159.569,"LINESTRING (38.2637447 54.3479006, 38.2639067 54.3480021, 38.2647484 54.3492021)",,
155352344,улица Бундурина,secondary,False,False,64.587,"LINESTRING (38.2608976 54.3486643, 38.2614483 54.3491484)",,
117921334,Красноармейская улица,residential,False,False,203.125,"LINESTRING (38.2608976 54.3486643, 38.2610865 54.3486136, 38.2616883 54.3484522, 38.263305 54.3480186, 38.2637447 54.3479006)",,
155352344,улица Бундурина,secondary,False,True,275.98999999999995,"LINESTRING (38.2608976 54.3486643, 38.2604432 54.3481761, 38.2598918 54.3475837, 38.2595273 54.34717, 38.2593538 54.346973, 38.259042 54.34651, 38.2589989 54.346446)",,
155352344,улица Бундурина,secondary,False,False,147.88500000000002,"LINESTRING (38.2623604 54.3497906, 38.2624131 54.3498647, 38.2631998 54.3510273)",,
155352344,улица Бундурина,secondary,False,True,92.77799999999999,"LINESTRING (38.2623604 54.3497906, 38.2621545 54.3496226, 38.2614483 54.3491484)",,
155514335,улица Володарского,residential,False,True,168.029,"LINESTRING (38.2623604 54.3497906, 38.2626881 54.3497098, 38.2630186 54.3496284, 38.2647484 54.3492021)",,
155352344,улица Бундурина,secondary,False,False,275.99,"LINESTRING (38.2589989 54.346446, 38.259042 54.34651, 38.2593538 54.346973, 38.2595273 54.34717, 38.2598918 54.3475837, 38.2604432 54.3481761, 38.2608976 54.3486643)",,
117921347,улица Декабристов,residential,False,False,110.781,"LINESTRING (38.2667053 54.3518959, 38.2660568 54.3509741)",,
117921347,улица Декабристов,residential,False,True,224.106,"LINESTRING (38.2667053 54.3518959, 38.2680325 54.353757)",,
134631582,Пролетарская улица,residential,False,True,151.385,"LINESTRING (38.2667053 54.3518959, 38.2688274 54.3513268)",,
134631582,Пролетарская улица,residential,False,False,167.67200000000003,"LINESTRING (38.2667053 54.3518959, 38.2665351 54.3519613, 38.2645152 54.3524603, 38.2643406 54.3525034)",,
117921338,улица Льва Толстого,residential,False,False,84.546,"LINESTRING (38.2710159 54.348973, 38.2698119 54.3492657)",,
117921348,Красная площадь,residential,False,True,139.902,"LINESTRING (38.2710159 54.348973, 38.2698929 54.3478985)",,
356718712,Свободная улица,residential,False,True,90.29400000000001,"LINESTRING (38.2710159 54.348973, 38.2710856 54.3490314, 38.2711387 54.3490509, 38.2712621 54.3490646, 38.2718277 54.3491491, 38.2723139 54.3492143)",,
117921347,улица Декабристов,residential,False,False,224.106,"LINESTRING (38.2680325 54.353757, 38.2667053 54.3518959)",,
155275195,Революционная улица,secondary,False,False,151.297,"LINESTRING (38.2680325 54.353757, 38.2701536 54.3531884)",,
155275195,Революционная улица,secondary,False,True,161.336,"LINESTRING (38.2680325 54.353757, 38.2659526 54.354296, 38.2657419 54.3543158)",,
117921347,улица Декабристов,residential,False,True,110.781,"LINESTRING (38.2660568 54.3509741, 38.2667053 54.3518959)",,
155275205,площадь Ильича,residential,False,False,102.585,"LINESTRING (38.2660568 54.3509741, 38.2657065 54.3509374, 38.2652244 54.3508485, 38.2647792 54.3507608, 38.2646076 54.3506537)",,
155275205,площадь Ильича,residential,False,True,99.023,"LINESTRING (38.2660568 54.3509741, 38.2661629 54.3508789, 38.2663578 54.3505735, 38.2665631 54.3502791, 38.2665005 54.3501508)",,
117921340,улица Карла Маркса,residential,False,False,224.133,"LINESTRING (38.2688274 54.3513268, 38.2701536 54.3531884)",,
117921340,улица Карла Маркса,residential,False,True,179.55,"LINESTRING (38.2688274 54.3513268, 38.2677458 54.3498402)",,
134631582,Пролетарская улица,residential,False,False,151.385,"LINESTRING (38.2688274 54.3513268, 38.2667053 54.3518959)",,
134631582,Пролетарская улица,residential,False,True,149.924,"LINESTRING (38.2688274 54.3513268, 38.2709443 54.350783)",,
117921357,Советская улица,residential,False,True,137.902,"LINESTRING (38.2689769 54.348125, 38.2698119 54.3492657)",,
155514335,улица Володарского,residential,False,False,148.795,"LINESTRING (38.2689769 54.348125, 38.2668706 54.3486574)",,
155514335,улица Володарского,residential,False,True,64.489,"LINESTRING (38.2689769 54.348125, 38.2698929 54.3478985)",,
117921357,Советская улица,residential,False,False,151.332,"LINESTRING (38.2689769 54.348125, 38.2689522 54.3480446, 38.2681551 54.3469412, 38.2681893 54.3468616)",,
155458223,улица Декабристов,residential,False,True,72.768,"LINESTRING (38.2647484 54.3492021, 38.2652041 54.3498002)",,
155514335,улица Володарского,residential,False,True,150.285,"LINESTRING (38.2647484 54.3492021, 38.2668706 54.3486574)",,
155458223,улица Декабристов,residential,False,False,159.569,"LINESTRING (38.2647484 54.3492021, 38.2639067 54.3480021, 38.2637447 54.3479006)",,
155514335,улица Володарского,residential,False,False,168.029,"LINESTRING (38.2647484 54.3492021, 38.2630186 54.3496284, 38.2626881 54.3497098, 38.2623604 54.3497906)",,
117921357,Советская улица,residential,False,True,223.813,"LINESTRING (38.2709443 54.350783, 38.2722864 54.3526376)",,
134631582,Пролетарская улица,residential,False,False,149.924,"LINESTRING (38.2709443 54.350783, 38.2688274 54.3513268)",,
134631582,Пролетарская улица,residential,False,True,152.722,"LINESTRING (38.2709443 54.350783, 38.2731029 54.350232)",,
117921357,Советская улица,residential,False,False,183.987,"LINESTRING (38.2709443 54.350783, 38.2703759 54.3500214, 38.2698119 54.3492657)",,
155352344,улица Бундурина,secondary,False,False,159.844,"LINESTRING (38.2631998 54.3510273, 38.2638177 54.3519179, 38.2639442 54.3520678, 38.2641788 54.3523458)",,
155352344,улица Бундурина,secondary,False,True,147.88500000000002,"LINESTRING (38.2631998 54.3510273, 38.2624131 54.3498647, 38.2623604 54.3497906)",,
155458224,улица Льва Толстого,residential,False,True,100.25,"LINESTRING (38.2631998 54.3510273, 38.2634763 54.3509564, 38.2646076 54.3506537)",,
361047185,улица Карла Маркса,residential,False,False,202.998,"LINESTRING (38.2713759 54.3548693, 38.2701536 54.3531884)",,
117921348,Красная площадь,residential,False,False,139.902,"LINESTRING (38.2698929 54.3478985, 38.2710159 54.348973)",,
155514335,улица Володарского,residential,False,False,64.489,"LINESTRING (38.2698929 54.3478985, 38.2689769 54.348125)",,
155514335,улица Володарского,residential,False,True,87.29,"LINESTRING (38.2698929 54.3478985, 38.2711251 54.3475816)",,
117921357,Советская улица,residential,False,True,151.332,"LINESTRING (38.2681893 54.3468616, 38.2681551 54.3469412, 38.2689522 54.3480446, 38.2689769 54.348125)",,
117921338,улица Льва Толстого,residential,False,False,148.359,"LINESTRING (38.2698119 54.3492657, 38.2677458 54.3498402)",,
117921338,улица Льва Толстого,residential,False,True,84.546,"LINESTRING (38.2698119 54.3492657, 38.2710159 54.348973)",,
117921357,Советская улица,residential,False,False,137.902,"LINESTRING (38.2698119 54.3492657, 38.2689769 54.348125)",,
117921357,Советская улица,residential,False,True,183.987,"LINESTRING (38.2698119 54.3492657, 38.2703759 54.3500214, 38.2709443 54.350783)",,
155352344,улица Бундурина,secondary,False,True,64.587,"LINESTRING (38.2614483 54.3491484, 38.2608976 54.3486643)",,
155352344,улица Бундурина,secondary,False,False,92.77799999999999,"LINESTRING (38.2614483 54.3491484, 38.2621545 54.3496226, 38.2623604 54.3497906)",,
117921340,улица Карла Маркса,residential,False,False,143.231,"LINESTRING (38.2668706 54.3486574, 38.2677458 54.3498402)",,
155514335,улица Володарского,residential,False,False,150.285,"LINESTRING (38.2668706 54.3486574, 38.2647484 54.3492021)",,
155514335,улица Володарского,residential,False,True,148.795,"LINESTRING (38.2668706 54.3486574, 38.2689769 54.348125)",,
117921340,улица Карла Маркса,residential,False,True,146.573,"LINESTRING (38.2668706 54.3486574, 38.266111 54.34761, 38.2660734 54.3474303)",,
155352344,улица Бундурина,secondary,False,False,20.422,"LINESTRING (38.2641788 54.3523458, 38.2643406 54.3525034)",,
155294070,улица Белова,tertiary,False,False,379.069,"LINESTRING (38.2641788 54.3523458, 38.2638177 54.3524086, 38.2629451 54.3525907, 38.2627164 54.3527121, 38.2615369 54.3538615, 38.2605364 54.3548291)",2,60
155352344,улица Бундурина,secondary,False,True,159.844,"LINESTRING (38.2641788 54.3523458, 38.2639442 54.3520678, 38.2638177 54.3519179, 38.2631998 54.3510273)",,
155514335,улица Володарского,residential,False,False,136.803,"LINESTRING (38.2730662 54.3470108, 38.2729371 54.3470909, 38.2723454 54.3472449, 38.2711927 54.3475614)",,
155514335,улица Володарского,residential,False,False,87.29,"LINESTRING (38.2711251 54.3475816, 38.2698929 54.3478985)",,
155514335,улица Володарского,residential,False,True,4.923,"LINESTRING (38.2711251 54.3475816, 38.2711927 54.3475614)",,
155514333,Свободная улица,residential,False,False,159.947,"LINESTRING (38.2711251 54.3475816, 38.2705025 54.3466803, 38.269756 54.3468494)",,
155587390,,residential,False,False,29.96,"LINESTRING (38.26714 54.346133, 38.2670102 54.3463916)",,
117921358,улица Малые Городенцы,residential,False,True,22.622999999999998,"LINESTRING (38.26714 54.346133, 38.2669802 54.34617, 38.2668046 54.3461566)",,
312062298,,residential,False,True,29.333,"LINESTRING (38.2668046 54.3461566, 38.2670102 54.3463916)",,
117921358,улица Малые Городенцы,residential,False,False,22.622999999999998,"LINESTRING (38.2668046 54.3461566, 38.2669802 54.34617, 38.26714 54.346133)",,
155587390,,residential,False,True,29.96,"LINESTRING (38.2670102 54.3463916, 38.26714 54.346133)",,
312062298,,residential,False,False,29.333,"LINESTRING (38.2670102 54.3463916, 38.2668046 54.3461566)",,
117921334,Красноармейская улица,residential,False,True,133.629,"LINESTRING (38.2670102 54.3463916, 38.2669002 54.3465725, 38.2668091 54.3468001, 38.2665483 54.3471514, 38.266269 54.3473276, 38.2660734 54.3474303)",,
155514335,улица Володарского,residential,False,False,4.923,"LINESTRING (38.2711927 54.3475614, 38.2711251 54.3475816)",,
155514335,улица Володарского,residential,False,True,136.803,"LINESTRING (38.2711927 54.3475614, 38.2723454 54.3472449, 38.2729371 54.3470909, 38.2730662 54.3470108)",,
155294070,улица Белова,tertiary,False,True,379.069,"LINESTRING (38.2605364 54.3548291, 38.2615369 54.3538615, 38.2627164 54.3527121, 38.2629451 54.3525907, 38.2638177 54.3524086, 38.2641788 54.3523458)",2,60
155514333,Свободная улица,residential,False,True,159.947,"LINESTRING (38.269756 54.3468494, 38.2705025 54.3466803, 38.2711251 54.3475816)",,
