osmid,name,highway,oneway,reversed,length,geometry,ref
368263263,улица Чапаева,residential,False,True,369.197,"LINESTRING (49.3977109 56.7085325, 49.396412 56.7086199, 49.3945893 56.7086549, 49.3936099 56.7086564, 49.3931984 56.7086355, 49.3916752 56.7086605)",
368263263,улица Чапаева,residential,False,False,369.197,"LINESTRING (49.3916752 56.7086605, 49.3931984 56.7086355, 49.3936099 56.7086564, 49.3945893 56.7086549, 49.396412 56.7086199, 49.3977109 56.7085325)",
368263263,улица Чапаева,residential,False,True,108.155,"LINESTRING (49.3916752 56.7086605, 49.3908314 56.7086688, 49.3899034 56.7086763)",
190812397,,residential,False,True,157.531,"LINESTRING (49.3885386 56.7086824, 49.3884795 56.7083915, 49.3884222 56.7081732, 49.3883179 56.7079735, 49.3882191 56.7078029, 49.3881202 56.7077082, 49.388012 56.7076349, 49.3878768 56.7075685, 49.3877365 56.7075206, 49.387521 56.7074872)",
190812525,улица Чапаева,residential,False,True,193.269,"LINESTRING (49.3885386 56.7086824, 49.3864281 56.7087163, 49.3859598 56.7088245, 49.3857102 56.7090917)",
368263263,улица Чапаева,residential,False,False,83.30199999999999,"LINESTRING (49.3885386 56.7086824, 49.3896676 56.7086773, 49.3899034 56.7086763)",
368263263,улица Чапаева,residential,False,False,108.155,"LINESTRING (49.3899034 56.7086763, 49.3908314 56.7086688, 49.3916752 56.7086605)",
368263263,улица Чапаева,residential,False,True,83.30199999999999,"LINESTRING (49.3899034 56.7086763, 49.3896676 56.7086773, 49.3885386 56.7086824)",
190812525,улица Чапаева,residential,False,False,193.269,"LINESTRING (49.3857102 56.7090917, 49.3859598 56.7088245, 49.3864281 56.7087163, 49.3885386 56.7086824)",
190812431,,residential,False,True,365.307,"LINESTRING (49.3939399 56.7021865, 49.3937173 56.7022778, 49.3931894 56.7025074, 49.3932055 56.7027341, 49.3933966 56.7030376, 49.3936233 56.7032481, 49.3947266 56.7042725, 49.3953219 56.7049812)",
340149171,Новая улица,residential,False,False,106.49499999999999,"LINESTRING (49.3939399 56.7021865, 49.3950163 56.7028589, 49.3950907 56.7029063)",
340149171,Новая улица,residential,False,True,174.918,"LINESTRING (49.3939399 56.7021865, 49.3931274 56.7016274, 49.392153 56.7009568)",
368263225,Новая улица,tertiary,False,False,203.38299999999998,"LINESTRING (49.3894308 56.7021947, 49.3900872 56.7018962, 49.3909892 56.701486, 49.3919965 56.7010279)",88Н-11004
368263225,Новая улица,tertiary,False,True,131.731,"LINESTRING (49.3894308 56.7021947, 49.3890395 56.7023726, 49.3877689 56.7029504)",88Н-11004
340149171,Новая улица,residential,False,True,106.49499999999999,"LINESTRING (49.3950907 56.7029063, 49.3950163 56.7028589, 49.3939399 56.7021865)",
340149158,Колхозная улица,residential,False,True,91.497,"LINESTRING (49.3867943 56.7052789, 49.3872389 56.7052586, 49.3882881 56.7052106)",
"[962216113, 340149163, 962216111]",Больничная улица,"['residential', 'unclassified']",False,"[False, True]",195.7,"LINESTRING (49.3909042 56.7067552, 49.3909615 56.7061664, 49.3910134 56.7056331, 49.3912863 56.7056314, 49.3912641 56.7051451)",
190812505,Кооперативная улица,residential,False,True,77.526,"LINESTRING (49.3991635 56.704158, 49.3991892 56.7042414, 49.3993319 56.704849)",
190812523,улица Хасанова,residential,False,True,58.926,"LINESTRING (49.3971128 56.7043808, 49.3972225 56.7049073)",
190812397,,residential,False,False,157.531,"LINESTRING (49.387521 56.7074872, 49.3877365 56.7075206, 49.3878768 56.7075685, 49.388012 56.7076349, 49.3881202 56.7077082, 49.3882191 56.7078029, 49.3883179 56.7079735, 49.3884222 56.7081732, 49.3884795 56.7083915, 49.3885386 56.7086824)",
"[369232419, 59450619]",Колхозная улица,"['residential', 'secondary']",False,False,28.835,"LINESTRING (49.3912641 56.7051451, 49.391365 56.7051429, 49.3914797 56.7051403, 49.391588 56.705138, 49.3917359 56.7051326)",
59450619,Колхозная улица,residential,False,True,181.801,"LINESTRING (49.3912641 56.7051451, 49.3900531 56.7051717, 49.3897831 56.7051777, 49.3896644 56.7051803, 49.3887658 56.7052001, 49.3882881 56.7052106)",
"[962216113, 340149163, 962216111]",Больничная улица,"['unclassified', 'residential']",False,"[False, True]",195.7,"LINESTRING (49.3912641 56.7051451, 49.3912863 56.7056314, 49.3910134 56.7056331, 49.3909615 56.7061664, 49.3909042 56.7067552)",
369232419,Колхозная улица,secondary,False,True,86.702,"LINESTRING (49.3931532 56.7050811, 49.3917359 56.7051326)",
369232419,Колхозная улица,secondary,False,False,132.857,"LINESTRING (49.3931532 56.7050811, 49.3932206 56.7050786, 49.3940266 56.7050492, 49.3953219 56.7049812)",
1185045650,3 проезд к ул.Больничная,residential,False,False,181.648,"LINESTRING (49.3931532 56.7050811, 49.3931194 56.7056544, 49.3929212 56.7060196, 49.3929533 56.7066983)",
1185045650,3 проезд к ул.Больничная,residential,False,True,181.648,"LINESTRING (49.3929533 56.7066983, 49.3929212 56.7060196, 49.3931194 56.7056544, 49.3931532 56.7050811)",
369232419,Колхозная улица,secondary,False,False,86.702,"LINESTRING (49.3917359 56.7051326, 49.3931532 56.7050811)",
1185044958,2 проезд к ул.Больничная,residential,False,False,170.468,"LINESTRING (49.3917359 56.7051326, 49.391804 56.7066652)",
"[369232419, 59450619]",Колхозная улица,"['secondary', 'residential']",False,True,28.835,"LINESTRING (49.3917359 56.7051326, 49.391588 56.705138, 49.3914797 56.7051403, 49.391365 56.7051429, 49.3912641 56.7051451)",
1185044958,2 проезд к ул.Больничная,residential,False,True,170.468,"LINESTRING (49.391804 56.7066652, 49.3917359 56.7051326)",
