osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,bridge,ref
59385150,False,,,residential,,True,75.097,"LINESTRING (39.1170033 58.5004487, 39.1167484 58.4997866)",,
59385200,False,2,Пролетарская улица,residential,,False,148.773,"LINESTRING (39.1183024 58.5011868, 39.1186939 58.5012277, 39.119558 58.5012983, 39.120333 58.5013603, 39.1206813 58.5013911, 39.1207428 58.5013965, 39.120827 58.5014085)",,
181731445,False,,набережная реки Пертомки,residential,,False,197.905,"LINESTRING (39.1183024 58.5011868, 39.118368 58.5010967, 39.1184007 58.5010514, 39.1193065 58.5001904, 39.1194672 58.4999268, 39.1196801 58.4995678)",,
181731445,False,,набережная реки Пертомки,residential,,True,231.471,"LINESTRING (39.1183024 58.5011868, 39.1182632 58.5012404, 39.1181579 58.5013443, 39.1181143 58.5014248, 39.1180327 58.5016522, 39.1180138 58.5017305, 39.1179569 58.5022957, 39.117944 58.502369, 39.1178717 58.5026055, 39.1178663 58.5026498, 39.1178733 58.5026927, 39.1178991 58.502733, 39.1179622 58.5027762, 39.1180442 58.5028141, 39.1181238 58.5028337, 39.1186038 58.5028846, 39.1187716 58.5029064)",,
59385150,False,,,residential,,False,75.097,"LINESTRING (39.1167484 58.4997866, 39.1170033 58.5004487)",,
181731449,False,2,улица Терешковой,residential,60,False,122.28999999999999,"LINESTRING (39.1167484 58.4997866, 39.1174589 58.4996963, 39.1175206 58.4996893, 39.1182466 58.4996072, 39.1185693 58.4995801, 39.1188085 58.4995654)",,
"[33706616, 181731449, 181731450]",False,2,улица Терешковой,residential,60,"[False, True]",127.814,"LINESTRING (39.1167484 58.4997866, 39.1165417 58.499814, 39.1160957 58.4998825, 39.1156521 58.499961, 39.1155677 58.499979, 39.1152985 58.5000362, 39.1151646 58.5000646, 39.1149776 58.5001066, 39.1146803 58.5001734)",yes,
59385200,False,2,Пролетарская улица,residential,,True,147.062,"LINESTRING (39.1243649 58.5053808, 39.1245351 58.5048846, 39.1246921 58.5044472, 39.1247295 58.5042889, 39.1247342 58.5041556, 39.1247353 58.504075)",,
"[33437624, 33437620, 79053526]",False,2,Рыбинская улица,tertiary,60,False,91.339,"LINESTRING (39.1163503 58.5030783, 39.1164113 58.5031112, 39.1164699 58.5031382, 39.1165232 58.5031558, 39.1165605 58.5031645, 39.1172379 58.5032992, 39.1172697 58.5033064, 39.1173001 58.5033132, 39.1173971 58.5033411, 39.1174711 58.5033623, 39.1177362 58.5034511)",yes,
33437620,False,2,Рыбинская улица,tertiary,60,True,188.084,"LINESTRING (39.1163503 58.5030783, 39.1156952 58.5027041, 39.1143484 58.5019348, 39.1141652 58.5018302)",,
33706615,False,2,набережная реки Пертомки,residential,60,False,118.48700000000001,"LINESTRING (39.1163503 58.5030783, 39.1158138 58.5034195, 39.1151414 58.5038472, 39.1150557 58.5039017)",,
59385194,True,2,площадь Свободы,tertiary,60,False,47.428000000000004,"LINESTRING (39.118696 58.5031557, 39.118747 58.5031126, 39.1188032 58.5030818, 39.1188851 58.5030494, 39.118978 58.5030217, 39.1191028 58.5029945, 39.1192008 58.5029814, 39.1192961 58.5029754, 39.119392 58.5029756)",,
181731438,False,,,residential,,False,28.284,"LINESTRING (39.118696 58.5031557, 39.1187256 58.5031198, 39.1187428 58.5030854, 39.1187527 58.5030505, 39.1187716 58.5029064)",,
59385194,True,2,площадь Свободы,tertiary,60,False,13.648,"LINESTRING (39.118264 58.5036959, 39.1183456 58.5035808)",,
702706047,True,2,Рыбинская улица,tertiary,60,False,41.001,"LINESTRING (39.118264 58.5036959, 39.1177362 58.5034511)",,
59385185,False,2,улица Войнова,primary,60,False,7.09,"LINESTRING (39.1267459 58.4989753, 39.1268417 58.4990148)",,78К-0004
"[181731449, 181731451, 181731452]",False,2,улица Терешковой,residential,60,False,50.918,"LINESTRING (39.1188085 58.4995654, 39.1190303 58.4995517, 39.1194491 58.4995491, 39.1195375 58.4995525, 39.1196801 58.4995678)",yes,
181731449,False,2,улица Терешковой,residential,60,True,122.28999999999999,"LINESTRING (39.1188085 58.4995654, 39.1185693 58.4995801, 39.1182466 58.4996072, 39.1175206 58.4996893, 39.1174589 58.4996963, 39.1167484 58.4997866)",,
181731445,False,,набережная реки Пертомки,residential,,True,197.905,"LINESTRING (39.1196801 58.4995678, 39.1194672 58.4999268, 39.1193065 58.5001904, 39.1184007 58.5010514, 39.118368 58.5010967, 39.1183024 58.5011868)",,
181731452,False,2,улица Терешковой,residential,60,False,143.34199999999998,"LINESTRING (39.1196801 58.4995678, 39.1198634 58.4995824, 39.1202214 58.4996418, 39.1206948 58.4997303, 39.1208559 58.499759, 39.1210226 58.4997912, 39.1211026 58.4998066, 39.1218024 58.4999704, 39.1218674 58.4999834, 39.1219923 58.5000084)",,
"[181731449, 181731451, 181731452]",False,2,улица Терешковой,residential,60,True,50.918,"LINESTRING (39.1196801 58.4995678, 39.1195375 58.4995525, 39.1194491 58.4995491, 39.1190303 58.4995517, 39.1188085 58.4995654)",yes,
33437623,False,2,улица Преображенского,tertiary,60,False,169.77,"LINESTRING (39.120827 58.5014085, 39.1209047 58.5013154, 39.1212212 58.5009387, 39.1215529 58.500544, 39.1216047 58.5004823, 39.121832 58.500202, 39.1219923 58.5000084)",,
33437623,False,2,улица Преображенского,tertiary,60,True,191.676,"LINESTRING (39.120827 58.5014085, 39.1199985 58.5024045, 39.1197181 58.5027416, 39.1196351 58.5028414, 39.1196 58.5028837, 39.1195663 58.5029374, 39.1195124 58.502989)",,
59385200,False,2,Пролетарская улица,residential,,False,199.37599999999998,"LINESTRING (39.120827 58.5014085, 39.1209636 58.5014296, 39.1209972 58.5014348, 39.1211226 58.5014617, 39.1219487 58.5017036, 39.1224568 58.5018614, 39.1225445 58.5018911, 39.1226676 58.5019328, 39.1232904 58.502144, 39.1236209 58.5022684, 39.1237563 58.5023301)",,
59385200,False,2,Пролетарская улица,residential,,True,148.773,"LINESTRING (39.120827 58.5014085, 39.1207428 58.5013965, 39.1206813 58.5013911, 39.120333 58.5013603, 39.119558 58.5012983, 39.1186939 58.5012277, 39.1183024 58.5011868)",,
59385225,False,2,Даниловская улица,tertiary,,True,156.837,"LINESTRING (39.1259365 58.5014983, 39.1237563 58.5023301)",,
50446790,False,2,Советская улица,residential,,False,117.858,"LINESTRING (39.1259365 58.5014983, 39.1259877 58.5015284, 39.1260593 58.5015881, 39.1261106 58.5016394, 39.1265807 58.5022229, 39.1267636 58.5024628)",,
50446790,False,2,Советская улица,residential,,True,126.46199999999999,"LINESTRING (39.1259365 58.5014983, 39.1258714 58.5014602, 39.1256918 58.5013731, 39.124259 58.500775)",,
127003350,False,,улица Иванова,residential,,True,100.62799999999999,"LINESTRING (39.1157706 58.5015327, 39.1154238 58.501548, 39.1151615 58.5015798, 39.11487 58.5016225, 39.1146838 58.5016617, 39.1144403 58.5017327, 39.1142647 58.5017951, 39.1141652 58.5018302)",,
59385225,False,2,Даниловская улица,tertiary,,False,156.837,"LINESTRING (39.1237563 58.5023301, 39.1259365 58.5014983)",,
59385200,False,2,Пролетарская улица,residential,,False,204.00400000000002,"LINESTRING (39.1237563 58.5023301, 39.1238125 58.5023557, 39.123829 58.5023686, 39.1238687 58.5023997, 39.124035 58.5026162, 39.124227 58.5029062, 39.1242893 58.5030257, 39.1243804 58.5032003, 39.1246756 58.5037604, 39.1247131 58.5038681, 39.1247362 58.5040083, 39.1247353 58.504075)",,
59385200,False,2,Пролетарская улица,residential,,True,199.376,"LINESTRING (39.1237563 58.5023301, 39.1236209 58.5022684, 39.1232904 58.502144, 39.1226676 58.5019328, 39.1225445 58.5018911, 39.1224568 58.5018614, 39.1219487 58.5017036, 39.1211226 58.5014617, 39.1209972 58.5014348, 39.1209636 58.5014296, 39.120827 58.5014085)",,
59385225,False,2,Даниловская улица,tertiary,,True,211.164,"LINESTRING (39.1237563 58.5023301, 39.1236112 58.5023854, 39.1223779 58.5028388, 39.121123 58.5033002, 39.1209734 58.5033552, 39.1208447 58.5033978, 39.1207859 58.5034241)",,
59385235,False,,площадь Свободы,residential,,False,36.854,"LINESTRING (39.1187716 58.5029064, 39.119392 58.5029756)",,
181731438,False,,,residential,,True,28.284000000000002,"LINESTRING (39.1187716 58.5029064, 39.1187527 58.5030505, 39.1187428 58.5030854, 39.1187256 58.5031198, 39.118696 58.5031557)",,
181731445,False,,набережная реки Пертомки,residential,,False,231.471,"LINESTRING (39.1187716 58.5029064, 39.1186038 58.5028846, 39.1181238 58.5028337, 39.1180442 58.5028141, 39.1179622 58.5027762, 39.1178991 58.502733, 39.1178733 58.5026927, 39.1178663 58.5026498, 39.1178717 58.5026055, 39.117944 58.502369, 39.1179569 58.5022957, 39.1180138 58.5017305, 39.1180327 58.5016522, 39.1181143 58.5014248, 39.1181579 58.5013443, 39.1182632 58.5012404, 39.1183024 58.5011868)",,
59385235,False,,площадь Свободы,residential,,True,36.854,"LINESTRING (39.119392 58.5029756, 39.1187716 58.5029064)",,
181731446,True,2,площадь Свободы,tertiary,60,False,7.152,"LINESTRING (39.119392 58.5029756, 39.1195124 58.502989)",,
181731447,True,2,площадь Свободы,tertiary,60,False,96.898,"LINESTRING (39.1200057 58.5031522, 39.1198789 58.5033653, 39.119683 58.503603, 39.119613 58.5036879, 39.1193881 58.5039607)",,
181731448,True,2,площадь Свободы,tertiary,60,False,54.669,"LINESTRING (39.1200057 58.5031522, 39.1207384 58.5033946, 39.1207859 58.5034241)",,
181731448,True,2,площадь Свободы,tertiary,60,False,17.166,"LINESTRING (39.1207859 58.5034241, 39.1208779 58.5035708)",,
59385225,False,2,Даниловская улица,tertiary,,False,211.16400000000002,"LINESTRING (39.1207859 58.5034241, 39.1208447 58.5033978, 39.1209734 58.5033552, 39.121123 58.5033002, 39.1223779 58.5028388, 39.1236112 58.5023854, 39.1237563 58.5023301)",,
"[33437624, 33437620, 79053526]",False,2,Рыбинская улица,tertiary,60,True,91.339,"LINESTRING (39.1177362 58.5034511, 39.1174711 58.5033623, 39.1173971 58.5033411, 39.1173001 58.5033132, 39.1172697 58.5033064, 39.1172379 58.5032992, 39.1165605 58.5031645, 39.1165232 58.5031558, 39.1164699 58.5031382, 39.1164113 58.5031112, 39.1163503 58.5030783)",yes,
181731415,True,,Рыбинская улица,tertiary,60,False,38.27,"LINESTRING (39.1177362 58.5034511, 39.1179002 58.5034939, 39.1183456 58.5035808)",,
59385194,True,2,площадь Свободы,tertiary,60,False,51.466,"LINESTRING (39.1183456 58.5035808, 39.118696 58.5031557)",,
50446153,False,2,Любимская улица,tertiary,,False,175.144,"LINESTRING (39.127732 58.5039024, 39.1275585 58.5039143, 39.1248321 58.5040695, 39.1247353 58.504075)",,
50446790,False,2,Советская улица,residential,,False,156.472,"LINESTRING (39.127732 58.5039024, 39.1277357 58.5039561, 39.1277394 58.5040099, 39.1277339 58.5040689, 39.1274572 58.505301)",,
50446790,False,2,Советская улица,residential,,True,170.123,"LINESTRING (39.127732 58.5039024, 39.1277295 58.5038657, 39.1277049 58.5038119, 39.1276475 58.5036663, 39.1276022 58.5035915, 39.1272064 58.5030438, 39.1267636 58.5024628)",,
245953866,True,2,площадь Свободы,tertiary,60,False,71.91499999999999,"LINESTRING (39.1193881 58.5039607, 39.1192981 58.5039477, 39.1192536 58.5039413, 39.1189545 58.5038812, 39.1185337 58.5037829, 39.118345 58.5037235, 39.118264 58.5036959)",,
50446153,False,2,Любимская улица,tertiary,,False,194.23999999999998,"LINESTRING (39.1247353 58.504075, 39.1245813 58.5040838, 39.1232794 58.5041608, 39.1219048 58.5042396, 39.1217208 58.5042439, 39.1215608 58.5042379, 39.1214124 58.5042232)",,
50446153,False,2,Любимская улица,tertiary,,True,175.144,"LINESTRING (39.1247353 58.504075, 39.1248321 58.5040695, 39.1275585 58.5039143, 39.127732 58.5039024)",,
59385200,False,2,Пролетарская улица,residential,,False,147.062,"LINESTRING (39.1247353 58.504075, 39.1247342 58.5041556, 39.1247295 58.5042889, 39.1246921 58.5044472, 39.1245351 58.5048846, 39.1243649 58.5053808)",,
59385200,False,2,Пролетарская улица,residential,,True,204.00400000000002,"LINESTRING (39.1247353 58.504075, 39.1247362 58.5040083, 39.1247131 58.5038681, 39.1246756 58.5037604, 39.1243804 58.5032003, 39.1242893 58.5030257, 39.124227 58.5029062, 39.124035 58.5026162, 39.1238687 58.5023997, 39.123829 58.5023686, 39.1238125 58.5023557, 39.1237563 58.5023301)",,
50446153,False,2,Любимская улица,tertiary,,True,1.972,"LINESTRING (39.1213792 58.5042195, 39.1214124 58.5042232)",,
181731417,True,2,площадь Свободы,tertiary,60,False,71.23200000000001,"LINESTRING (39.1213792 58.5042195, 39.121254 58.5042036, 39.1212251 58.5041992, 39.1204812 58.5040845, 39.1202337 58.5040538, 39.1201972 58.50405)",,
50446153,False,2,Любимская улица,tertiary,,False,1.972,"LINESTRING (39.1214124 58.5042232, 39.1213792 58.5042195)",,
50446153,False,2,Любимская улица,tertiary,,True,194.24,"LINESTRING (39.1214124 58.5042232, 39.1215608 58.5042379, 39.1217208 58.5042439, 39.1219048 58.5042396, 39.1232794 58.5041608, 39.1245813 58.5040838, 39.1247353 58.504075)",,
247162135,False,,,residential,,False,97.00800000000001,"LINESTRING (39.1214124 58.5042232, 39.121241 58.5049232, 39.1211982 58.5050884)",,
50446790,False,2,Советская улица,residential,,True,156.472,"LINESTRING (39.1274572 58.505301, 39.1277339 58.5040689, 39.1277394 58.5040099, 39.1277357 58.5039561, 39.127732 58.5039024)",,
33706616,False,2,улица Терешковой,residential,60,False,85.19800000000001,"LINESTRING (39.1135644 58.5004178, 39.1125129 58.5006463, 39.1122205 58.5007235)",,
33706616,False,2,улица Терешковой,residential,60,True,70.298,"LINESTRING (39.1135644 58.5004178, 39.1144321 58.5002292, 39.1146803 58.5001734)",,
33437620,False,2,Рыбинская улица,tertiary,60,False,167.06,"LINESTRING (39.1122205 58.5007235, 39.1122987 58.5007667, 39.1124036 58.5008248, 39.113692 58.5015601, 39.1141652 58.5018302)",,
33706616,False,2,улица Терешковой,residential,60,False,67.418,"LINESTRING (39.1122205 58.5007235, 39.1121101 58.5007572, 39.1120372 58.5007941, 39.1117205 58.5010029, 39.1114654 58.501178)",,
33706616,False,2,улица Терешковой,residential,60,True,85.19800000000001,"LINESTRING (39.1122205 58.5007235, 39.1125129 58.5006463, 39.1135644 58.5004178)",,
33437620,False,2,Рыбинская улица,tertiary,60,False,188.084,"LINESTRING (39.1141652 58.5018302, 39.1143484 58.5019348, 39.1156952 58.5027041, 39.1163503 58.5030783)",,
33437620,False,2,Рыбинская улица,tertiary,60,True,167.06,"LINESTRING (39.1141652 58.5018302, 39.113692 58.5015601, 39.1124036 58.5008248, 39.1122987 58.5007667, 39.1122205 58.5007235)",,
127003350,False,,улица Иванова,residential,,False,100.62800000000001,"LINESTRING (39.1141652 58.5018302, 39.1142647 58.5017951, 39.1144403 58.5017327, 39.1146838 58.5016617, 39.11487 58.5016225, 39.1151615 58.5015798, 39.1154238 58.501548, 39.1157706 58.5015327)",,
127003350,False,,улица Иванова,residential,,True,235.41600000000003,"LINESTRING (39.1141652 58.5018302, 39.1139323 58.5019124, 39.1138228 58.5019603, 39.1137527 58.5020062, 39.113464 58.5021954, 39.1133307 58.5022713, 39.1131167 58.5023692, 39.113059 58.5023955, 39.1126629 58.5026212, 39.1120251 58.5029846, 39.1119387 58.5030338, 39.11151 58.5032861, 39.1114765 58.5033131, 39.1114597 58.5033444, 39.1114478 58.5033791)",,
102169506,False,2,улица Семенишина,residential,60,True,217.507,"LINESTRING (39.1114478 58.5033791, 39.1120354 58.5034591, 39.113045 58.503607, 39.1148556 58.5038712, 39.1150557 58.5039017)",,
127003350,False,,улица Иванова,residential,,False,235.41600000000005,"LINESTRING (39.1114478 58.5033791, 39.1114597 58.5033444, 39.1114765 58.5033131, 39.11151 58.5032861, 39.1119387 58.5030338, 39.1120251 58.5029846, 39.1126629 58.5026212, 39.113059 58.5023955, 39.1131167 58.5023692, 39.1133307 58.5022713, 39.113464 58.5021954, 39.1137527 58.5020062, 39.1138228 58.5019603, 39.1139323 58.5019124, 39.1141652 58.5018302)",,
127003350,False,,улица Иванова,residential,,True,258.534,"LINESTRING (39.1114478 58.5033791, 39.1114107 58.5034871, 39.1113863 58.5035804, 39.1113521 58.5038108, 39.1113323 58.5040426, 39.1112795 58.5057004)",,
59385185,False,2,улица Войнова,primary,60,True,7.09,"LINESTRING (39.1268417 58.4990148, 39.1267459 58.4989753)",,78К-0004
59385185,False,2,улица Войнова,primary,60,False,105.992,"LINESTRING (39.1268417 58.4990148, 39.1268828 58.4990317, 39.1272154 58.4991688, 39.1280832 58.4995403, 39.1282555 58.4996171)",,78К-0004
182547902,False,,Мало-Ярославская улица,residential,,False,246.627,"LINESTRING (39.1268417 58.4990148, 39.1267254 58.499095, 39.1266829 58.4991243, 39.125381 58.5000109, 39.124259 58.500775)",,
59385185,False,2,улица Войнова,primary,60,True,105.992,"LINESTRING (39.1282555 58.4996171, 39.1280832 58.4995403, 39.1272154 58.4991688, 39.1268828 58.4990317, 39.1268417 58.4990148)",,78К-0004
33706616,False,2,улица Терешковой,residential,60,True,67.418,"LINESTRING (39.1114654 58.501178, 39.1117205 58.5010029, 39.1120372 58.5007941, 39.1121101 58.5007572, 39.1122205 58.5007235)",,
181731417,True,2,площадь Свободы,tertiary,60,False,48.06,"LINESTRING (39.1201972 58.50405, 39.1201057 58.5040406, 39.119534 58.5039818, 39.1193881 58.5039607)",,
181731448,True,2,площадь Свободы,tertiary,60,False,77.789,"LINESTRING (39.1208779 58.5035708, 39.1213792 58.5042195)",,
245939621,True,,площадь Свободы,tertiary,60,False,66.773,"LINESTRING (39.1208779 58.5035708, 39.1205614 58.5038497, 39.1205082 58.503879, 39.1201972 58.50405)",,
247162135,False,,,residential,,True,97.00800000000001,"LINESTRING (39.1211982 58.5050884, 39.121241 58.5049232, 39.1214124 58.5042232)",,
50446790,False,2,Советская улица,residential,,False,126.462,"LINESTRING (39.124259 58.500775, 39.1256918 58.5013731, 39.1258714 58.5014602, 39.1259365 58.5014983)",,
50446790,False,2,Советская улица,residential,,True,157.60999999999999,"LINESTRING (39.124259 58.500775, 39.1240319 58.5006802, 39.1232662 58.5003734, 39.1231064 58.5003112, 39.1229458 58.5002644, 39.1222332 58.5000566, 39.1221538 58.5000407, 39.1219923 58.5000084)",,
182547902,False,,Мало-Ярославская улица,residential,,True,246.627,"LINESTRING (39.124259 58.500775, 39.125381 58.5000109, 39.1266829 58.4991243, 39.1267254 58.499095, 39.1268417 58.4990148)",,
50446790,False,2,Советская улица,residential,,False,170.123,"LINESTRING (39.1267636 58.5024628, 39.1272064 58.5030438, 39.1276022 58.5035915, 39.1276475 58.5036663, 39.1277049 58.5038119, 39.1277295 58.5038657, 39.127732 58.5039024)",,
50446790,False,2,Советская улица,residential,,True,117.85799999999999,"LINESTRING (39.1267636 58.5024628, 39.1265807 58.5022229, 39.1261106 58.5016394, 39.1260593 58.5015881, 39.1259877 58.5015284, 39.1259365 58.5014983)",,
33706616,False,2,улица Терешковой,residential,60,False,70.298,"LINESTRING (39.1146803 58.5001734, 39.1144321 58.5002292, 39.1135644 58.5004178)",,
"[33706616, 181731449, 181731450]",False,2,улица Терешковой,residential,60,"[False, True]",127.814,"LINESTRING (39.1146803 58.5001734, 39.1149776 58.5001066, 39.1151646 58.5000646, 39.1152985 58.5000362, 39.1155677 58.499979, 39.1156521 58.499961, 39.1160957 58.4998825, 39.1165417 58.499814, 39.1167484 58.4997866)",yes,
