osmid,name,highway,oneway,reversed,length,geometry,maxspeed
97250338,улица Бажова,residential,False,True,155.359,"LINESTRING (60.0822932 56.6999006, 60.0812408 56.6986285)",
97250237,,residential,False,True,122.483,"LINESTRING (60.0822932 56.6999006, 60.0814061 56.7000843, 60.080467 56.7003521)",
97250338,улица Бажова,residential,False,False,198.179,"LINESTRING (60.0822932 56.6999006, 60.0835282 56.7013935, 60.0837065 56.7014972)",
97250251,,residential,False,False,21.313,"LINESTRING (60.081496 56.6971121, 60.0818282 56.697171)",40
97250251,,residential,False,True,104.319,"LINESTRING (60.081496 56.6971121, 60.0798506 56.6968592)",40
97250338,улица Бажова,residential,False,False,180.329,"LINESTRING (60.081496 56.6971121, 60.0808946 56.6977759, 60.0808841 56.6979487, 60.0812408 56.6986285)",
97250338,улица Бажова,residential,False,False,155.359,"LINESTRING (60.0812408 56.6986285, 60.0822932 56.6999006)",
97250338,улица Бажова,residential,False,True,180.329,"LINESTRING (60.0812408 56.6986285, 60.0808841 56.6979487, 60.0808946 56.6977759, 60.081496 56.6971121)",
132964216,,residential,False,False,98.82,"LINESTRING (60.0812408 56.6986285, 60.081073 56.6986342, 60.0797089 56.698905)",40
132964216,,residential,False,True,90.968,"LINESTRING (60.0812408 56.6986285, 60.082571 56.6986233, 60.0827308 56.6986227)",40
97250373,Сухарная улица,residential,False,False,168.263,"LINESTRING (60.0797089 56.698905, 60.0798694 56.699475, 60.080467 56.7003521)",
97250373,Сухарная улица,residential,False,True,247.957,"LINESTRING (60.0797089 56.698905, 60.0794425 56.6985777, 60.0790766 56.6981023, 60.0790035 56.6978344, 60.0792718 56.6974193, 60.0798506 56.6968592)",
132964216,,residential,False,True,98.82,"LINESTRING (60.0797089 56.698905, 60.081073 56.6986342, 60.0812408 56.6986285)",40
132964216,,residential,False,False,76.166,"LINESTRING (60.0839783 56.6986302, 60.0827308 56.6986227)",40
97250323,улица Комарова,residential,False,False,266.354,"LINESTRING (60.0839783 56.6986302, 60.0841892 56.698784, 60.0851973 56.7000234, 60.084441 56.7007599)",
97250344,площадь Ленина,residential,False,True,200.875,"LINESTRING (60.0839783 56.6986302, 60.0847719 56.6986196, 60.0853643 56.6986112, 60.0859927 56.6986747, 60.0861628 56.6986917, 60.0864247 56.6987239, 60.0865928 56.6987438, 60.0869019 56.6987778, 60.0869997 56.6987913, 60.087232 56.6988128)",
132964224,площадь Ленина,residential,False,False,124.631,"LINESTRING (60.0839783 56.6986302, 60.0839059 56.6985412, 60.0838209 56.6983629, 60.0837691 56.6981377, 60.0838126 56.6979086, 60.0839814 56.6977249, 60.0841793 56.6975865)",
97250251,,residential,False,True,150.84699999999998,"LINESTRING (60.0841793 56.6975865, 60.0835512 56.6974769, 60.0832964 56.6974317, 60.083248 56.6974197, 60.0831803 56.6974084, 60.0828072 56.6973329, 60.0818282 56.697171)",40
132964224,площадь Ленина,residential,False,False,212.536,"LINESTRING (60.0841793 56.6975865, 60.0862973 56.6978926, 60.0868446 56.6979689, 60.0873013 56.6980133, 60.0875588 56.6980416)",
132964224,площадь Ленина,residential,False,True,124.63099999999999,"LINESTRING (60.0841793 56.6975865, 60.0839814 56.6977249, 60.0838126 56.6979086, 60.0837691 56.6981377, 60.0838209 56.6983629, 60.0839059 56.6985412, 60.0839783 56.6986302)",
132964229,улица Литвинова,residential,False,False,364.459,"LINESTRING (60.0841793 56.6975865, 60.0862519 56.6964883, 60.0863272 56.6964478, 60.0863606 56.6964037, 60.0863676 56.6963085, 60.0862548 56.6960578, 60.0862477 56.6960419, 60.0860704 56.6955089, 60.08601 56.6953604, 60.0857859 56.6948483)",20
97250344,площадь Ленина,residential,False,False,200.875,"LINESTRING (60.087232 56.6988128, 60.0869997 56.6987913, 60.0869019 56.6987778, 60.0865928 56.6987438, 60.0864247 56.6987239, 60.0861628 56.6986917, 60.0859927 56.6986747, 60.0853643 56.6986112, 60.0847719 56.6986196, 60.0839783 56.6986302)",
1126648048,улица Калинина,secondary,False,False,88.04400000000001,"LINESTRING (60.087232 56.6988128, 60.0875089 56.6981594, 60.0875588 56.6980416)",
1126648048,улица Калинина,secondary,False,True,384.37600000000003,"LINESTRING (60.087232 56.6988128, 60.0870794 56.699274, 60.086792 56.7001434, 60.0867043 56.7004082, 60.0864072 56.7013054, 60.0860424 56.7022068)",
97250251,,residential,False,True,21.313,"LINESTRING (60.0818282 56.697171, 60.081496 56.6971121)",40
97250251,,residential,False,False,150.847,"LINESTRING (60.0818282 56.697171, 60.0828072 56.6973329, 60.0831803 56.6974084, 60.083248 56.6974197, 60.0832964 56.6974317, 60.0835512 56.6974769, 60.0841793 56.6975865)",40
97250276,улица Шевченко,residential,False,False,353.877,"LINESTRING (60.0818282 56.697171, 60.0829493 56.6965037, 60.0832438 56.6963284, 60.0840137 56.6958702, 60.0849757 56.6953644, 60.0850484 56.6953168, 60.0857859 56.6948483)",
