osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry
131354969,,,Красная улица,residential,,False,False,205.396,"LINESTRING (30.3576833 59.4147626, 30.3567239 59.4165441)"
65009789,,,Вокзальная улица,residential,,False,True,208.66,"LINESTRING (30.3576833 59.4147626, 30.3566381 59.4146148, 30.3541335 59.4142538)"
947176082,,,Сергучёвская улица,residential,,False,False,144.651,"LINESTRING (30.3462986 59.4148308, 30.3487634 59.4151764)"
274717863,,,улица Жертв Революции,tertiary,,False,False,264.704,"LINESTRING (30.3462986 59.4148308, 30.3451768 59.4168097, 30.345002 59.4171181)"
"[64798344, 274717866, 274717863]",,,улица Жертв Революции,tertiary,,False,True,183.31400000000002,"LINESTRING (30.3462986 59.4148308, 30.3467036 59.4140949, 30.3469755 59.4136726, 30.3472351 59.4132529)"
64798348,,,Андреевская улица,residential,,False,True,181.254,"LINESTRING (30.3487634 59.4151764, 30.3496465 59.4136095)"
131354959,,,Сергучёвская улица,residential,,False,False,95.98,"LINESTRING (30.3487634 59.4151764, 30.350366 59.4154595)"
947176082,,,Сергучёвская улица,residential,,False,True,144.651,"LINESTRING (30.3487634 59.4151764, 30.3462986 59.4148308)"
64798348,,,Андреевская улица,residential,,False,False,193.27,"LINESTRING (30.3487634 59.4151764, 30.3484699 59.4157938, 30.3481508 59.4164372, 30.3479719 59.416867)"
65047897,,,Оредежская улица,residential,,False,True,199.426,"LINESTRING (30.3529708 59.4159469, 30.3541335 59.4142538)"
131354959,,,Сергучёвская улица,residential,,False,False,222.476,"LINESTRING (30.3529708 59.4159469, 30.3567239 59.4165441)"
131354959,,,Сергучёвская улица,residential,,False,True,157.021,"LINESTRING (30.3529708 59.4159469, 30.350366 59.4154595)"
131354959,,,Сергучёвская улица,residential,,False,True,222.476,"LINESTRING (30.3567239 59.4165441, 30.3529708 59.4159469)"
131354969,,,Красная улица,residential,,False,True,205.396,"LINESTRING (30.3567239 59.4165441, 30.3576833 59.4147626)"
323270586,,,Оредежский проезд,residential,,False,False,272.465,"LINESTRING (30.3500208 59.4128746, 30.3546479 59.4135533)"
64798348,,,Андреевская улица,residential,,False,False,84.43,"LINESTRING (30.3500208 59.4128746, 30.3497432 59.4133952, 30.3496465 59.4136095)"
64798348,,,Андреевская улица,residential,,False,True,86.812,"LINESTRING (30.3500208 59.4128746, 30.3500478 59.4128202, 30.3501779 59.4125577, 30.3503961 59.4121176)"
65047897,,,Оредежская улица,residential,,False,False,83.152,"LINESTRING (30.3546479 59.4135533, 30.3541335 59.4142538)"
323270586,,,Оредежский проезд,residential,,False,True,272.465,"LINESTRING (30.3546479 59.4135533, 30.3500208 59.4128746)"
65047897,,,Оредежская улица,residential,,False,True,85.87,"LINESTRING (30.3546479 59.4135533, 30.3548597 59.4132078, 30.3551576 59.4128265)"
65047872,,,Баркановская улица,residential,,False,False,54.028,"LINESTRING (30.356076 59.4129595, 30.3551576 59.4128265)"
502925126,,,,unclassified,,False,True,78.53,"LINESTRING (30.356076 59.4129595, 30.355753 59.4134385, 30.3558764 59.4136282)"
502925126,,,,unclassified,,False,False,78.53,"LINESTRING (30.3558764 59.4136282, 30.355753 59.4134385, 30.356076 59.4129595)"
65009789,,,Вокзальная улица,residential,,False,False,235.418,"LINESTRING (30.3501239 59.4136882, 30.3541335 59.4142538)"
65009789,,,Вокзальная улица,residential,,False,True,28.394,"LINESTRING (30.3501239 59.4136882, 30.3496465 59.4136095)"
502925155,,,,unclassified,,False,True,36.293000000000006,"LINESTRING (30.3501239 59.4136882, 30.3500699 59.4138563, 30.3501803 59.4140019)"
502925155,,,,unclassified,,False,False,36.293000000000006,"LINESTRING (30.3501803 59.4140019, 30.3500699 59.4138563, 30.3501239 59.4136882)"
131354959,,,Сергучёвская улица,residential,,False,False,157.021,"LINESTRING (30.350366 59.4154595, 30.3529708 59.4159469)"
131354959,,,Сергучёвская улица,residential,,False,True,95.98,"LINESTRING (30.350366 59.4154595, 30.3487634 59.4151764)"
899203714,,,,unclassified,,False,False,161.186,"LINESTRING (30.350366 59.4154595, 30.3491322 59.4167661)"
