osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction
677475480,True,2,,tertiary,,False,28.645,"LINESTRING (48.7444378 55.7524496, 48.7442911 55.7524261, 48.7441602 55.7523819, 48.7440541 55.7523202)",roundabout
"[352673836, 351523741]",False,2,Спортивная улица,tertiary,60,"[False, True]",167.87900000000002,"LINESTRING (48.7449283 55.7528541, 48.7451336 55.7531903, 48.7454446 55.7536996, 48.7456754 55.7540668, 48.7457753 55.7542302, 48.7458053 55.7542809)",
356742645,True,2,Спортивная улица,tertiary,60,False,54.546,"LINESTRING (48.7449283 55.7528541, 48.7446818 55.7526255, 48.7444378 55.7524496)",
308285796,False,,Спортивная,residential,20,True,28.267000000000003,"LINESTRING (48.7414293 55.7487908, 48.7417322 55.748699, 48.741827 55.7486703)",
"[352675659, 677475478]",True,2,Спортивная улица,tertiary,,False,147.86599999999999,"LINESTRING (48.7414293 55.7487908, 48.741826 55.7491452, 48.7419096 55.7492198, 48.7422799 55.7495629, 48.7426481 55.7499297)",
352675659,True,2,Спортивная улица,tertiary,,False,149.78199999999998,"LINESTRING (48.7426481 55.7499297, 48.7431525 55.750432, 48.743641 55.7509673, 48.7437856 55.7511146)",
440293336,False,,,residential,20,True,137.37,"LINESTRING (48.7426481 55.7499297, 48.7430443 55.749812, 48.7435765 55.7496539, 48.7437484 55.7496028, 48.7444117 55.7494057, 48.744435 55.7493987, 48.7445892 55.7493529)",
1030875297,False,,Квантовый переулок,residential,20,True,141.063,"LINESTRING (48.7484881 55.751173, 48.7483022 55.750961, 48.7474601 55.7501146, 48.7474061 55.7500604)",
437949782,False,,Квантовый переулок,residential,20,False,151.902,"LINESTRING (48.7462928 55.7488466, 48.7463111 55.7488689, 48.7463593 55.7489285, 48.7464234 55.748998, 48.746971 55.7495919, 48.7474061 55.7500604)",
440293336,False,,,residential,20,False,120.56800000000001,"LINESTRING (48.7462928 55.7488466, 48.7454911 55.7490849, 48.7453709 55.7491206, 48.7452969 55.7491426, 48.7447702 55.7492991, 48.744718 55.7493146, 48.7445892 55.7493529)",
649437363,False,,Спортивная,residential,20,True,151.433,"LINESTRING (48.7456754 55.7505698, 48.7455777 55.7504673, 48.7446643 55.7494356, 48.744653 55.7494229, 48.7445892 55.7493529)",
706917044,False,,Спортивная,residential,20,False,132.889,"LINESTRING (48.7456754 55.7505698, 48.7455723 55.7506021, 48.7441707 55.750998, 48.7437856 55.7511146)",
1030875298,False,,Спортивная,residential,20,False,122.22500000000001,"LINESTRING (48.7456754 55.7505698, 48.745854 55.7505175, 48.7465552 55.7503123, 48.7472724 55.7501, 48.7474061 55.7500604)",
437949782,False,,Квантовый переулок,residential,20,True,151.902,"LINESTRING (48.7474061 55.7500604, 48.746971 55.7495919, 48.7464234 55.748998, 48.7463593 55.7489285, 48.7463111 55.7488689, 48.7462928 55.7488466)",
1030875297,False,,Квантовый переулок,residential,20,False,141.063,"LINESTRING (48.7474061 55.7500604, 48.7474601 55.7501146, 48.7483022 55.750961, 48.7484881 55.751173)",
1030875298,False,,Спортивная,residential,20,True,122.22500000000001,"LINESTRING (48.7474061 55.7500604, 48.7472724 55.7501, 48.7465552 55.7503123, 48.745854 55.7505175, 48.7456754 55.7505698)",
352675659,True,2,Спортивная улица,tertiary,,False,91.225,"LINESTRING (48.7437856 55.7511146, 48.7441675 55.7514981, 48.7443816 55.751656, 48.744585 55.7517977)",
706917044,False,,Спортивная,residential,20,True,132.889,"LINESTRING (48.7437856 55.7511146, 48.7441707 55.750998, 48.7455723 55.7506021, 48.7456754 55.7505698)",
"[352673836, 351523741]",False,2,Спортивная улица,tertiary,60,"[False, True]",167.879,"LINESTRING (48.7458053 55.7542809, 48.7457753 55.7542302, 48.7456754 55.7540668, 48.7454446 55.7536996, 48.7451336 55.7531903, 48.7449283 55.7528541)",
"[841799217, 841799218]",False,,,residential,,True,376.48400000000004,"LINESTRING (48.7458053 55.7542809, 48.7477809 55.7535747, 48.7478909 55.7534992, 48.747899 55.7534253, 48.7478802 55.7533724, 48.7478158 55.7532744, 48.7477994 55.7532462, 48.7470493 55.751963, 48.7470138 55.7519023, 48.7469696 55.7518377, 48.7469481 55.751803, 48.7468421 55.7516245)",
