osmid,ref,name,highway,oneway,reversed,length,geometry
198708617,,,residential,False,True,190.653,"LINESTRING (136.486869 52.4241998, 136.4862378 52.4240858, 136.4840985 52.423936)"
294578075,08А-15,улица Некрасова,tertiary,False,False,214.659,"LINESTRING (136.486869 52.4241998, 136.4870955 52.4232163, 136.487301 52.4222874)"
294578075,08А-15,улица Некрасова,tertiary,False,True,237.51,"LINESTRING (136.486869 52.4241998, 136.4866559 52.4248897, 136.4865027 52.4255071, 136.4862474 52.4263015)"
198708612,,,residential,False,False,284.894,"LINESTRING (136.4938398 52.4198879, 136.4934486 52.4195819, 136.4930994 52.4193105, 136.4929524 52.4191615, 136.4928447 52.4191076, 136.4926913 52.419069, 136.4925474 52.4190584, 136.4920099 52.4190609, 136.4914665 52.4190568, 136.4914343 52.4190731, 136.4914155 52.4191402, 136.4912943 52.419371, 136.4911331 52.4195684, 136.4909899 52.4197083)"
294578075,08А-15,улица Некрасова,tertiary,False,False,58.674,"LINESTRING (136.4860921 52.4268206, 136.4862474 52.4263015)"
198708612,,,residential,False,True,284.894,"LINESTRING (136.4909899 52.4197083, 136.4911331 52.4195684, 136.4912943 52.419371, 136.4914155 52.4191402, 136.4914343 52.4190731, 136.4914665 52.4190568, 136.4920099 52.4190609, 136.4925474 52.4190584, 136.4926913 52.419069, 136.4928447 52.4191076, 136.4929524 52.4191615, 136.4930994 52.4193105, 136.4934486 52.4195819, 136.4938398 52.4198879)"
758519054,,Амгуньская улица,residential,False,False,225.483,"LINESTRING (136.4909899 52.4197083, 136.4899912 52.4192236, 136.4897177 52.4191255, 136.4894333 52.4190453, 136.4891463 52.4189962, 136.4880389 52.4188944)"
758519054,,Амгуньская улица,residential,False,True,396.077,"LINESTRING (136.4909899 52.4197083, 136.4918688 52.4201708, 136.4924455 52.4204652, 136.492829 52.4206599, 136.4939609 52.4212275, 136.4947575 52.4216397, 136.4953214 52.4219235, 136.4954406 52.4220118)"
198708611,,Советская улица,residential,False,True,111.445,"LINESTRING (136.4963857 52.426473, 136.4959162 52.4268803, 136.4954108 52.4272796)"
1181692654,,улица Ходырева,residential,False,False,223.313,"LINESTRING (136.4963857 52.426473, 136.495192 52.4257942, 136.4941933 52.4249847)"
"[1019002804, 758519053, 1181692654]",,"['улица Будрина', 'улица Ходырева']",residential,False,False,361.896,"LINESTRING (136.4941933 52.4249847, 136.4939046 52.4247507, 136.4938188 52.4245708, 136.4938214 52.4244743, 136.4938724 52.4243876, 136.4943016 52.4238102, 136.4946743 52.4232918, 136.4954613 52.4221812, 136.4954889 52.4220988, 136.4954406 52.4220118)"
1181692654,,улица Ходырева,residential,False,True,223.313,"LINESTRING (136.4941933 52.4249847, 136.495192 52.4257942, 136.4963857 52.426473)"
758698258,,Почтовый переулок,residential,False,True,399.087,"LINESTRING (136.4926278 52.4227454, 136.4925098 52.4229319, 136.492306 52.4230726, 136.4921343 52.4231871, 136.492027 52.4233081, 136.4919868 52.4234815, 136.4919385 52.4238479, 136.4918286 52.424175, 136.4917159 52.4243696, 136.4916354 52.4245855, 136.4915764 52.4248521, 136.4914852 52.4250321, 136.4912974 52.4251825, 136.4908254 52.425544, 136.4905357 52.425737, 136.4902558 52.4258973)"
198708614,,,unclassified,False,False,323.05999999999995,"LINESTRING (136.4902558 52.4258973, 136.4900787 52.425745, 136.4891185 52.4246295, 136.4886679 52.4244725, 136.4875961 52.424394, 136.486869 52.4241998)"
758698258,,Почтовый переулок,residential,False,False,399.087,"LINESTRING (136.4902558 52.4258973, 136.4905357 52.425737, 136.4908254 52.425544, 136.4912974 52.4251825, 136.4914852 52.4250321, 136.4915764 52.4248521, 136.4916354 52.4245855, 136.4917159 52.4243696, 136.4918286 52.424175, 136.4919385 52.4238479, 136.4919868 52.4234815, 136.492027 52.4233081, 136.4921343 52.4231871, 136.492306 52.4230726, 136.4925098 52.4229319, 136.4926278 52.4227454)"
758698262,,Полярная улица,residential,False,True,144.197,"LINESTRING (136.4939529 52.4263503, 136.4941567 52.426563, 136.4943927 52.4267298, 136.4946073 52.4268672, 136.4954108 52.4272796)"
198708611,,Советская улица,residential,False,False,111.445,"LINESTRING (136.4954108 52.4272796, 136.4959162 52.4268803, 136.4963857 52.426473)"
758698262,,Полярная улица,residential,False,False,144.197,"LINESTRING (136.4954108 52.4272796, 136.4946073 52.4268672, 136.4943927 52.4267298, 136.4941567 52.426563, 136.4939529 52.4263503)"
