osmid,name,highway,oneway,reversed,length,geometry,junction,bridge
53089909,,residential,False,True,115.166,"LINESTRING (93.035617 60.3710175, 93.0361739 60.3708848, 93.036284 60.3708585, 93.0375491 60.3706193)",,
53089909,,residential,False,True,32.787,"LINESTRING (93.033372 60.3718995, 93.0338544 60.3717261)",,
53089909,,residential,False,False,81.462,"LINESTRING (93.033372 60.3718995, 93.0332036 60.3719875, 93.0323538 60.3724318)",,
168233999,Набережная улица,residential,False,True,725.841,"LINESTRING (93.033372 60.3718995, 93.0342002 60.3725561, 93.0345129 60.3731145, 93.0353711 60.3737104, 93.035383 60.3740399, 93.0355925 60.3743473, 93.0362247 60.3748705, 93.0369319 60.3754031, 93.0376866 60.3759177, 93.0389274 60.376644, 93.0396287 60.3772107, 93.0399281 60.3774624)",,
140822384,,unclassified,False,False,136.24099999999999,"LINESTRING (93.035455 60.37246, 93.0362177 60.372749, 93.0363808 60.372897, 93.0364866 60.3730436, 93.0365507 60.3734684)",,
140822384,,unclassified,False,True,122.6,"LINESTRING (93.035455 60.37246, 93.0349367 60.3722282, 93.0345587 60.3719253, 93.0338544 60.3717261)",,
168233974,,residential,False,False,79.156,"LINESTRING (93.0312772 60.3730843, 93.0303154 60.3736141)",,
140965007,Фабричная улица,residential,False,True,204.82000000000002,"LINESTRING (93.0312772 60.3730843, 93.0304383 60.3725208, 93.0295015 60.3719936, 93.0289744 60.3716383)",,
"[53089909, 168233974, 168233951]",,residential,False,True,93.67999999999999,"LINESTRING (93.0312772 60.3730843, 93.0315319 60.3729109, 93.0322231 60.3725067, 93.0323538 60.3724318)",,yes
140822384,,unclassified,False,True,136.24099999999999,"LINESTRING (93.0365507 60.3734684, 93.0364866 60.3730436, 93.0363808 60.372897, 93.0362177 60.372749, 93.035455 60.37246)",,
168233974,,residential,False,True,79.156,"LINESTRING (93.0303154 60.3736141, 93.0312772 60.3730843)",,
140822381,Фабричная улица,residential,False,False,380.269,"LINESTRING (93.0303154 60.3736141, 93.0312857 60.3744385, 93.0314735 60.3745355, 93.0326037 60.3752106, 93.0338337 60.3760296, 93.0340359 60.3761725, 93.0343385 60.3763865)",,
140822381,Фабричная улица,residential,False,True,262.975,"LINESTRING (93.0303154 60.3736141, 93.0303515 60.373557, 93.0303838 60.3735059, 93.0292615 60.3724491, 93.0288618 60.372274, 93.0284821 60.3719467, 93.0284932 60.3718574, 93.0286051 60.3717753, 93.0289744 60.3716383)",,
168233974,,residential,False,False,70.726,"LINESTRING (93.0303154 60.3736141, 93.0296532 60.37404, 93.0295105 60.3741093)",,
140822386,улица Маяковского,residential,False,True,130.107,"LINESTRING (93.0275424 60.3746826, 93.0276559 60.3751193, 93.0275828 60.3753061, 93.0274955 60.375529, 93.0273754 60.3758358)",,
927255140,улица Гоголя,residential,False,False,137.507,"LINESTRING (93.0275424 60.3746826, 93.0271075 60.3748041, 93.0270075 60.3748312, 93.0258068 60.3750508, 93.0256348 60.3750639, 93.0252061 60.3750967)",,
927255140,улица Гоголя,residential,False,True,88.97900000000001,"LINESTRING (93.0275424 60.3746826, 93.0286624 60.3743806, 93.0288365 60.3743468, 93.0289895 60.3743319)",,
140822379,Советская улица,residential,False,True,36.109,"LINESTRING (93.0273754 60.3758358, 93.0274349 60.3761592)",,
140822386,улица Маяковского,residential,False,True,47.476,"LINESTRING (93.0273754 60.3758358, 93.0267228 60.3761155)",,
140822386,улица Маяковского,residential,False,False,130.107,"LINESTRING (93.0273754 60.3758358, 93.0274955 60.375529, 93.0275828 60.3753061, 93.0276559 60.3751193, 93.0275424 60.3746826)",,
140822386,улица Маяковского,residential,False,False,47.476,"LINESTRING (93.0267228 60.3761155, 93.0273754 60.3758358)",,
140965023,Советская улица,residential,False,False,39.44,"LINESTRING (93.0267228 60.3761155, 93.0274349 60.3761592)",,
140822386,улица Маяковского,residential,False,True,176.272,"LINESTRING (93.0267228 60.3761155, 93.0265836 60.3761634, 93.0256001 60.3765013, 93.0252838 60.3765034, 93.0240356 60.3769351)",,
140822379,Советская улица,residential,False,False,36.109,"LINESTRING (93.0274349 60.3761592, 93.0273754 60.3758358)",,
140965023,Советская улица,residential,False,True,39.44,"LINESTRING (93.0274349 60.3761592, 93.0267228 60.3761155)",,
"[140822378, 140965023]",Советская улица,residential,False,False,326.784,"LINESTRING (93.0274349 60.3761592, 93.0281418 60.3762816, 93.0285269 60.376295, 93.0289188 60.3762336, 93.0296496 60.3767857, 93.0310321 60.3778302, 93.0313274 60.3780533)",,
140822381,Фабричная улица,residential,False,True,380.269,"LINESTRING (93.0343385 60.3763865, 93.0340359 60.3761725, 93.0338337 60.3760296, 93.0326037 60.3752106, 93.0314735 60.3745355, 93.0312857 60.3744385, 93.0303154 60.3736141)",,
140822377,улица Урицкого,residential,False,False,133.71699999999998,"LINESTRING (93.0240356 60.3769351, 93.0243592 60.3771149, 93.0253873 60.3779316)",,
140822386,улица Маяковского,residential,False,False,176.272,"LINESTRING (93.0240356 60.3769351, 93.0252838 60.3765034, 93.0256001 60.3765013, 93.0265836 60.3761634, 93.0267228 60.3761155)",,
140965042,улица Горького,residential,False,False,199.394,"LINESTRING (93.0270754 60.3771519, 93.0276133 60.3776281, 93.0283828 60.3783804, 93.0288702 60.3784032, 93.0290865 60.3784199, 93.0291934 60.3784338)",,
"[140965048, 168234668]","['Комсомольская улица', 'улица Пушкина']",residential,False,False,211.462,"LINESTRING (93.0270754 60.3771519, 93.0272619 60.3771069, 93.0275355 60.3770811, 93.0278671 60.3771125, 93.0281887 60.3772476, 93.0291934 60.3784338)",,
140965048,Комсомольская улица,residential,False,True,97.388,"LINESTRING (93.0270754 60.3771519, 93.0265619 60.3774797, 93.0261754 60.3776911, 93.0258984 60.3778022)",,
168233999,Набережная улица,residential,False,False,725.841,"LINESTRING (93.0399281 60.3774624, 93.0396287 60.3772107, 93.0389274 60.376644, 93.0376866 60.3759177, 93.0369319 60.3754031, 93.0362247 60.3748705, 93.0355925 60.3743473, 93.035383 60.3740399, 93.0353711 60.3737104, 93.0345129 60.3731145, 93.0342002 60.3725561, 93.033372 60.3718995)",,
140965048,Комсомольская улица,residential,False,False,31.561,"LINESTRING (93.0253873 60.3779316, 93.0258984 60.3778022)",,
140965048,Комсомольская улица,residential,False,True,60.629,"LINESTRING (93.0253873 60.3779316, 93.0244805 60.3782421)",,
140822377,улица Урицкого,residential,False,True,133.71699999999998,"LINESTRING (93.0253873 60.3779316, 93.0243592 60.3771149, 93.0240356 60.3769351)",,
140822378,Советская улица,residential,False,False,54.73,"LINESTRING (93.0313274 60.3780533, 93.0318035 60.3784856)",,
140965018,Коммунистическая улица,residential,False,True,79.168,"LINESTRING (93.0313274 60.3780533, 93.0300736 60.3784038)",,
"[140822378, 140965023]",Советская улица,residential,False,True,326.784,"LINESTRING (93.0313274 60.3780533, 93.0310321 60.3778302, 93.0296496 60.3767857, 93.0289188 60.3762336, 93.0285269 60.376295, 93.0281418 60.3762816, 93.0274349 60.3761592)",,
140965018,Коммунистическая улица,residential,False,False,126.249,"LINESTRING (93.0313274 60.3780533, 93.0317677 60.3779062, 93.0323799 60.3777017, 93.0326747 60.3776035, 93.0332313 60.3774181)",,
140965048,Комсомольская улица,residential,False,False,60.629,"LINESTRING (93.0244805 60.3782421, 93.0253873 60.3779316)",,
140965048,Комсомольская улица,residential,False,True,19.404,"LINESTRING (93.0244805 60.3782421, 93.0242024 60.3783496)",,
140822378,Советская улица,residential,False,True,54.73,"LINESTRING (93.0318035 60.3784856, 93.0313274 60.3780533)",,
140965015,,residential,False,True,76.469,"LINESTRING (93.0318035 60.3784856, 93.0306437 60.3788655)",,
140965018,Коммунистическая улица,residential,False,False,45.813,"LINESTRING (93.029348 60.3786066, 93.0300736 60.3784038)",,
168234668,улица Пушкина,residential,False,True,21.009,"LINESTRING (93.029348 60.3786066, 93.0291934 60.3784338)",,
140965015,,residential,False,False,76.469,"LINESTRING (93.0306437 60.3788655, 93.0318035 60.3784856)",,
140822383,улица Пушкина,residential,False,True,60.956999999999994,"LINESTRING (93.0306437 60.3788655, 93.0302921 60.3786663, 93.0300736 60.3784038)",,
53089909,,residential,False,False,33.11,"LINESTRING (93.0342893 60.3715201, 93.0338544 60.3717261)",,
53089909,,residential,False,True,91.926,"LINESTRING (93.0342893 60.3715201, 93.035617 60.3710175)",,
140822390,Южная улица,residential,False,False,125.208,"LINESTRING (93.0342893 60.3715201, 93.0342493 60.3713226, 93.0337319 60.3707497, 93.033434 60.3704882)",,
140965048,Комсомольская улица,residential,False,True,31.561,"LINESTRING (93.0258984 60.3778022, 93.0253873 60.3779316)",,
140965048,Комсомольская улица,residential,False,False,97.388,"LINESTRING (93.0258984 60.3778022, 93.0261754 60.3776911, 93.0265619 60.3774797, 93.0270754 60.3771519)",,
140965048,Комсомольская улица,residential,False,False,19.404,"LINESTRING (93.0242024 60.3783496, 93.0244805 60.3782421)",,
141027182,улица Суворова,residential,False,True,421.26500000000004,"LINESTRING (93.024466 60.3711268, 93.0259417 60.3721527, 93.0262695 60.3723806, 93.0263358 60.3724233, 93.0271962 60.3729648, 93.0280759 60.3736679, 93.0285047 60.3739591, 93.0286752 60.3740532, 93.0289054 60.3742108)",,
140822381,Фабричная улица,residential,False,False,262.97499999999997,"LINESTRING (93.0289744 60.3716383, 93.0286051 60.3717753, 93.0284932 60.3718574, 93.0284821 60.3719467, 93.0288618 60.372274, 93.0292615 60.3724491, 93.0303838 60.3735059, 93.0303515 60.373557, 93.0303154 60.3736141)",,
140965007,Фабричная улица,residential,False,False,204.82,"LINESTRING (93.0289744 60.3716383, 93.0295015 60.3719936, 93.0304383 60.3725208, 93.0312772 60.3730843)",,
140965018,Коммунистическая улица,residential,False,False,79.168,"LINESTRING (93.0300736 60.3784038, 93.0313274 60.3780533)",,
140965018,Коммунистическая улица,residential,False,True,45.813,"LINESTRING (93.0300736 60.3784038, 93.029348 60.3786066)",,
140822383,улица Пушкина,residential,False,False,60.956999999999994,"LINESTRING (93.0300736 60.3784038, 93.0302921 60.3786663, 93.0306437 60.3788655)",,
168234668,улица Пушкина,residential,False,False,21.009,"LINESTRING (93.0291934 60.3784338, 93.029348 60.3786066)",,
140965042,улица Горького,residential,False,True,199.394,"LINESTRING (93.0291934 60.3784338, 93.0290865 60.3784199, 93.0288702 60.3784032, 93.0283828 60.3783804, 93.0276133 60.3776281, 93.0270754 60.3771519)",,
"[140965048, 168234668]","['Комсомольская улица', 'улица Пушкина']",residential,False,True,211.462,"LINESTRING (93.0291934 60.3784338, 93.0281887 60.3772476, 93.0278671 60.3771125, 93.0275355 60.3770811, 93.0272619 60.3771069, 93.0270754 60.3771519)",,
140822390,Южная улица,residential,False,True,125.208,"LINESTRING (93.033434 60.3704882, 93.0337319 60.3707497, 93.0342493 60.3713226, 93.0342893 60.3715201)",,
