osmid,highway,oneway,reversed,length,geometry,name,maxspeed
308431805,residential,False,False,387.02599999999995,"LINESTRING (70.7868564 52.8283165, 70.7870881 52.8283448, 70.7875621 52.8284318, 70.7879512 52.8285033, 70.7895972 52.8287666, 70.7908318 52.8289445, 70.790875 52.8289507, 70.7918143 52.8290657, 70.792455 52.8291222)",Гирея Симонова улица,
308431805,residential,False,True,482.7399999999999,"LINESTRING (70.7868564 52.8283165, 70.7866692 52.8282937, 70.7866188 52.8282905, 70.7861064 52.8282579, 70.7848549 52.8282515, 70.784345 52.8282655, 70.7839959 52.8282515, 70.7834776 52.8281965, 70.7831285 52.8281735, 70.7827604 52.8281697, 70.7826537 52.8281708, 70.7825277 52.8281722, 70.7823458 52.8281594, 70.7821532 52.8281326, 70.7817217 52.8280316, 70.7813387 52.8279549, 70.7806533 52.8278002, 70.7803994 52.8277529, 70.7802386 52.8277453, 70.7801159 52.8277619, 70.7800059 52.8278066, 70.7798938 52.8278872)",Гирея Симонова улица,
308431805,residential,False,True,387.026,"LINESTRING (70.792455 52.8291222, 70.7918143 52.8290657, 70.790875 52.8289507, 70.7908318 52.8289445, 70.7895972 52.8287666, 70.7879512 52.8285033, 70.7875621 52.8284318, 70.7870881 52.8283448, 70.7868564 52.8283165)",Гирея Симонова улица,
308431854,tertiary,False,False,143.31900000000002,"LINESTRING (70.792455 52.8291222, 70.7925871 52.8294225, 70.7927405 52.8296395, 70.7929559 52.8298347, 70.7935633 52.8301854)",Кабдоллы Кошербаева улица,
308431854,tertiary,False,True,153.855,"LINESTRING (70.792455 52.8291222, 70.7921733 52.8284892, 70.7918604 52.827786)",Кабдоллы Кошербаева улица,
308431854,tertiary,False,True,143.31900000000002,"LINESTRING (70.7935633 52.8301854, 70.7929559 52.8298347, 70.7927405 52.8296395, 70.7925871 52.8294225, 70.792455 52.8291222)",Кабдоллы Кошербаева улица,
308431864,residential,False,False,245.75,"LINESTRING (70.7935633 52.8301854, 70.7933772 52.8305007, 70.7932545 52.8307538, 70.7931149 52.8309839, 70.7929837 52.8311602, 70.7928187 52.8313162, 70.7925902 52.8314823, 70.7923152 52.8317047, 70.7921031 52.8319154, 70.7919291 52.8321399)",улица Ленина,
308431736,unclassified,False,True,170.33300000000003,"LINESTRING (70.7902317 52.8316202, 70.7899028 52.8317363, 70.7896844 52.8318122, 70.7895259 52.8318899, 70.7891728 52.832087, 70.7890023 52.8321502, 70.7888228 52.8321773, 70.7885565 52.8321936, 70.7881316 52.8321773, 70.787997 52.8321556)",,
511502034,tertiary,False,False,128.022,"LINESTRING (70.7902317 52.8316202, 70.7908884 52.8318552, 70.7919291 52.8321399)",Биржан Сал улица,60
511502034,tertiary,False,True,375.701,"LINESTRING (70.7902317 52.8316202, 70.7876741 52.8307527, 70.7863981 52.8304398, 70.7861824 52.8304024, 70.7851656 52.8302262)",Биржан Сал улица,60
140870478,residential,False,False,172.37099999999998,"LINESTRING (70.7841633 52.8316406, 70.7843315 52.8314267, 70.7845403 52.8312001, 70.784711 52.8310422, 70.7848829 52.8308501, 70.7849363 52.830745, 70.7850046 52.8306104, 70.7851656 52.8302262)",,
140870478,residential,False,True,199.58399999999997,"LINESTRING (70.7841633 52.8316406, 70.7839729 52.8318847, 70.7838015 52.8321518, 70.7836189 52.8324894, 70.7834479 52.8328611, 70.7833992 52.8329946, 70.783317 52.83322, 70.78332 52.8333501)",,
308431801,residential,False,False,286.281,"LINESTRING (70.7841633 52.8316406, 70.7847478 52.8318158, 70.785403 52.8320363, 70.7855675 52.8320671, 70.7856842 52.8320707, 70.7858338 52.832049, 70.7860133 52.8319966, 70.7863933 52.8318954, 70.7865758 52.8318194, 70.7866985 52.8317833, 70.7868361 52.831805, 70.7869498 52.8318484, 70.7872011 52.8319424, 70.787614 52.8320617, 70.787997 52.8321556)",Целинная улица,
308431864,residential,False,True,245.75,"LINESTRING (70.7919291 52.8321399, 70.7921031 52.8319154, 70.7923152 52.8317047, 70.7925902 52.8314823, 70.7928187 52.8313162, 70.7929837 52.8311602, 70.7931149 52.8309839, 70.7932545 52.8307538, 70.7933772 52.8305007, 70.7935633 52.8301854)",улица Ленина,
511502034,tertiary,False,True,128.022,"LINESTRING (70.7919291 52.8321399, 70.7908884 52.8318552, 70.7902317 52.8316202)",Биржан Сал улица,60
308431736,unclassified,False,False,170.333,"LINESTRING (70.787997 52.8321556, 70.7881316 52.8321773, 70.7885565 52.8321936, 70.7888228 52.8321773, 70.7890023 52.8321502, 70.7891728 52.832087, 70.7895259 52.8318899, 70.7896844 52.8318122, 70.7899028 52.8317363, 70.7902317 52.8316202)",,
308431801,residential,False,False,255.36800000000005,"LINESTRING (70.787997 52.8321556, 70.7886872 52.8323682, 70.7888956 52.8324333, 70.7894741 52.832614, 70.789848 52.8327134, 70.7901233 52.8328146, 70.7903238 52.8329213, 70.7903718 52.8329701, 70.7904285 52.8330279, 70.7906918 52.8331219, 70.7910346 52.8332488, 70.7912363 52.8333153)",Целинная улица,
308431801,residential,False,True,286.28100000000006,"LINESTRING (70.787997 52.8321556, 70.787614 52.8320617, 70.7872011 52.8319424, 70.7869498 52.8318484, 70.7868361 52.831805, 70.7866985 52.8317833, 70.7865758 52.8318194, 70.7863933 52.8318954, 70.7860133 52.8319966, 70.7858338 52.832049, 70.7856842 52.8320707, 70.7855675 52.8320671, 70.785403 52.8320363, 70.7847478 52.8318158, 70.7841633 52.8316406)",Целинная улица,
308431772,residential,False,False,219.76200000000003,"LINESTRING (70.7803865 52.8324939, 70.7806572 52.8325346, 70.7811149 52.832643, 70.7815338 52.8327533, 70.7819585 52.8328738, 70.7822279 52.8329503, 70.7826528 52.8331058, 70.7829879 52.8332287, 70.78332 52.8333501)",улица Абылай Хана,
308431801,residential,False,True,255.368,"LINESTRING (70.7912363 52.8333153, 70.7910346 52.8332488, 70.7906918 52.8331219, 70.7904285 52.8330279, 70.7903718 52.8329701, 70.7903238 52.8329213, 70.7901233 52.8328146, 70.789848 52.8327134, 70.7894741 52.832614, 70.7888956 52.8324333, 70.7886872 52.8323682, 70.787997 52.8321556)",Целинная улица,
140870478,residential,False,False,199.58400000000003,"LINESTRING (70.78332 52.8333501, 70.783317 52.83322, 70.7833992 52.8329946, 70.7834479 52.8328611, 70.7836189 52.8324894, 70.7838015 52.8321518, 70.7839729 52.8318847, 70.7841633 52.8316406)",,
140870478,residential,False,True,276.209,"LINESTRING (70.78332 52.8333501, 70.7832422 52.8335708, 70.783206 52.8336356, 70.7830059 52.8339936, 70.7826472 52.8345733, 70.7824553 52.8348269, 70.7822788 52.8350401, 70.7819138 52.8354468, 70.7817667 52.8356408)",,
308431772,residential,False,True,219.76200000000003,"LINESTRING (70.78332 52.8333501, 70.7829879 52.8332287, 70.7826528 52.8331058, 70.7822279 52.8329503, 70.7819585 52.8328738, 70.7815338 52.8327533, 70.7811149 52.832643, 70.7806572 52.8325346, 70.7803865 52.8324939)",улица Абылай Хана,
140870478,residential,False,False,276.20899999999995,"LINESTRING (70.7817667 52.8356408, 70.7819138 52.8354468, 70.7822788 52.8350401, 70.7824553 52.8348269, 70.7826472 52.8345733, 70.7830059 52.8339936, 70.783206 52.8336356, 70.7832422 52.8335708, 70.78332 52.8333501)",,
