osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,junction,ref
"[613785644, 1095045038]",Victoria Street,secondary,"['60', '40']",True,False,234.26600000000002,1,"LINESTRING (152.4618211 -31.9128768, 152.4619157 -31.9128233, 152.4620913 -31.9127239, 152.4623005 -31.9126283, 152.4626867 -31.9123983, 152.4627793 -31.912305, 152.463426 -31.9119134, 152.4637181 -31.9117365, 152.4637442 -31.9117207, 152.463842 -31.9116634)",,
613785645,Manning Street,residential,50,False,True,191.828,,"LINESTRING (152.4618211 -31.9128768, 152.4617785 -31.9128245, 152.4617627 -31.9128059, 152.4606377 -31.9114743)",,
345715845,High Street,residential,50,True,False,24.334,,"LINESTRING (152.45854 -31.908745, 152.4587775 -31.9086599)",,
345720070,,residential,,True,False,10.356000000000002,,"LINESTRING (152.45854 -31.908745, 152.4585772 -31.9087714, 152.4586021 -31.9088067, 152.4586047 -31.9088173)",roundabout,
443146547,Manning Street,residential,50,False,True,79.663,,"LINESTRING (152.462343 -31.9135351, 152.4620923 -31.9132088, 152.4619165 -31.9129914, 152.4618992 -31.91297, 152.4618744 -31.9129393)",,
34685116,River Street,residential,50,True,False,30.584000000000003,,"LINESTRING (152.4577957 -31.9164108, 152.4578607 -31.9163511, 152.4580616 -31.9162591)",,
"[34685072, 345718289, 345718291, 3466788]","['River Street', 'Pulteney Street']",residential,50,False,"[False, True]",416.4820000000001,,"LINESTRING (152.4577957 -31.9164108, 152.4579966 -31.9164418, 152.4584767 -31.9162618, 152.4588863 -31.9161074, 152.4590849 -31.9159875, 152.4594681 -31.9157666, 152.4597357 -31.9155852, 152.4599563 -31.9154319, 152.4604545 -31.915105, 152.4604821 -31.9150478, 152.4604766 -31.9149722, 152.4604664 -31.9149184, 152.4604169 -31.9148349, 152.4603926 -31.9148053, 152.4599435 -31.9142513, 152.4599223 -31.91423, 152.4598864 -31.9141818)",,
171642153,Commerce Street,secondary,50,False,True,48.17,4,"LINESTRING (152.4580616 -31.9162591, 152.4577966 -31.9159347, 152.4577708 -31.9159031)",,8
34734654,Albert Street,residential,50,True,False,14.019,,"LINESTRING (152.4560344 -31.9139563, 152.4558922 -31.9139927)",,
34685129,,secondary,,True,False,8.938,,"LINESTRING (152.4560344 -31.9139563, 152.4560056 -31.9139342, 152.4559863 -31.9139056, 152.455983 -31.9138914)",roundabout,8
34685129,,secondary,,True,False,9.898,,"LINESTRING (152.4560668 -31.9137694, 152.4561014 -31.9137653, 152.456136 -31.9137697, 152.4561677 -31.9137822)",roundabout,8
34734651,Albert Street,residential,50,True,False,14.393,,"LINESTRING (152.4561677 -31.9137822, 152.4563121 -31.9137406)",,
34685129,,secondary,,True,False,8.51,,"LINESTRING (152.4561677 -31.9137822, 152.4561961 -31.913804, 152.4562151 -31.9138322, 152.4562179 -31.9138435)",roundabout,8
34685152,Commerce Street,secondary,50,True,False,89.129,,"LINESTRING (152.4562031 -31.9139261, 152.4567464 -31.9145817)",,8
34685129,,secondary,,True,False,9.296,,"LINESTRING (152.4562031 -31.9139261, 152.4561816 -31.9139471, 152.4561542 -31.9139625, 152.456123 -31.9139712)",roundabout,8
34685129,,secondary,,True,False,7.941,,"LINESTRING (152.4559997 -31.9138107, 152.456029 -31.9137851, 152.4560668 -31.9137694)",roundabout,8
"[127620866, 613785646]",Wynter Street,residential,50,False,False,80.39200000000001,,"LINESTRING (152.4586893 -31.909726, 152.4586555 -31.9097464, 152.4579954 -31.9101452)",,
127620876,Wynter Street,residential,50,True,False,29.603,,"LINESTRING (152.4586893 -31.909726, 152.4587784 -31.9096353, 152.4588901 -31.9095215)",,
44277989,Florence Street,residential,50,False,False,9.925,,"LINESTRING (152.4657823 -31.910477, 152.4658411 -31.910551)",,
44277989,Florence Street,residential,50,False,True,231.719,,"LINESTRING (152.4657823 -31.910477, 152.4657338 -31.910418, 152.4653941 -31.9100166, 152.4643467 -31.9087866)",,
44277989,Florence Street,residential,50,False,True,9.925,,"LINESTRING (152.4658411 -31.910551, 152.4657823 -31.910477)",,
321445120,Victoria Street,secondary,60,True,False,226.322,3,"LINESTRING (152.4658411 -31.910551, 152.4640339 -31.9116689, 152.4639027 -31.911749)",,
85396920,Pulteney Street,residential,50,True,False,20.272,,"LINESTRING (152.4564419 -31.9101189, 152.4563872 -31.9099426)",,
85396943,,residential,,True,False,12.144,,"LINESTRING (152.4564419 -31.9101189, 152.456463 -31.9100965, 152.4564907 -31.9100801, 152.4565164 -31.910066, 152.4565457 -31.9100588)",roundabout,
85396946,,residential,,True,False,11.418999999999999,,"LINESTRING (152.4622828 -31.910033, 152.4622847 -31.9099988, 152.4622975 -31.9099664, 152.4623203 -31.9099381)",roundabout,
85396935,,residential,,True,False,5.914,,"LINESTRING (152.4569854 -31.9106302, 152.4570248 -31.9106279, 152.4570472 -31.9106329)",roundabout,
85396935,,residential,,True,False,5.932,,"LINESTRING (152.457132 -31.9107138, 152.4571326 -31.9107405, 152.4571252 -31.9107664)",roundabout,
85396935,,residential,,True,False,12.647,,"LINESTRING (152.4569734 -31.9108256, 152.4569436 -31.9108125, 152.4569193 -31.910793, 152.4569023 -31.9107685, 152.4568938 -31.910741)",roundabout,
85396936,Wynter Street,residential,50,True,False,68.182,,"LINESTRING (152.4569734 -31.9108256, 152.4569048 -31.9108649, 152.4565445 -31.9110643, 152.4565045 -31.9110876, 152.456358 -31.9111442)",,
85396935,,residential,,True,False,3.674,,"LINESTRING (152.4568938 -31.910741, 152.4568957 -31.910708)",roundabout,
85396937,,residential,,True,False,6.338,,"LINESTRING (152.4584443 -31.9125561, 152.458397 -31.9125523, 152.4583793 -31.9125451)",roundabout,
85396937,,residential,,True,False,8.501000000000001,,"LINESTRING (152.4583007 -31.9124698, 152.4582965 -31.9124304, 152.458307 -31.9123946)",roundabout,
85396937,,residential,,True,False,4.8629999999999995,,"LINESTRING (152.458416 -31.912324, 152.4584417 -31.9123233, 152.4584672 -31.9123267)",roundabout,
85396937,,residential,,True,False,15.314,,"LINESTRING (152.4584672 -31.9123267, 152.4584975 -31.9123365, 152.4585242 -31.9123521, 152.4585459 -31.9123726, 152.4585613 -31.9123968, 152.4585696 -31.9124235)",roundabout,
127620886,Albert Street,residential,50,True,False,209.897,,"LINESTRING (152.4584672 -31.9123267, 152.4585987 -31.9122874, 152.4588822 -31.9121197, 152.4592421 -31.9119044, 152.4601739 -31.911347, 152.4602919 -31.9112571)",,
85396940,,residential,,True,False,9.782,,"LINESTRING (152.4611273 -31.9083809, 152.4611056 -31.9084037, 152.4610782 -31.9084216, 152.4610466 -31.9084334)",roundabout,
443149823,Macquarie Street,residential,50,True,False,17.624000000000002,,"LINESTRING (152.4611273 -31.9083809, 152.4611742 -31.908476, 152.4611994 -31.9085271)",,
85396940,,residential,,True,False,12.256,,"LINESTRING (152.4610466 -31.9084334, 152.4610038 -31.9084389, 152.460961 -31.9084334, 152.460922 -31.9084175)",roundabout,
85396943,,residential,,True,False,6.405000000000001,,"LINESTRING (152.4564246 -31.910174, 152.4564259 -31.9101591, 152.4564314 -31.9101383, 152.4564419 -31.9101189)",roundabout,
38665126,High Street,residential,50,True,False,22.089,,"LINESTRING (152.4565933 -31.9100675, 152.456818 -31.910012)",,
85396943,,residential,,True,False,13.547,,"LINESTRING (152.4565933 -31.9100675, 152.4566196 -31.9100911, 152.4566436 -31.9101128, 152.4566591 -31.9101395, 152.4566649 -31.9101689)",roundabout,
85396943,,residential,,True,False,15.162,,"LINESTRING (152.4566605 -31.9101984, 152.4566433 -31.9102292, 152.4566151 -31.9102535, 152.4565791 -31.9102685, 152.4565392 -31.9102726)",roundabout,
85396944,Pulteney Street,residential,50,True,False,58.03200000000001,,"LINESTRING (152.4566605 -31.9101984, 152.456712 -31.9103084, 152.456846 -31.9105243, 152.4569281 -31.9105963, 152.4569854 -31.9106302)",,
85396947,Albert Street,residential,50,True,False,15.167,,"LINESTRING (152.4625139 -31.9099201, 152.4626582 -31.9098601)",,
85396946,,residential,,True,False,8.151,,"LINESTRING (152.4625139 -31.9099201, 152.4625451 -31.9099454, 152.4625662 -31.9099774)",roundabout,
85396946,,residential,,True,False,12.218,,"LINESTRING (152.4625662 -31.9099774, 152.4625755 -31.9100131, 152.4625722 -31.9100496, 152.4625565 -31.9100838)",roundabout,
115434546,Albert Lane,residential,50,True,False,9.202,,"LINESTRING (152.4567464 -31.9145817, 152.4566645 -31.9146266)",,
34685152,Commerce Street,secondary,50,True,False,124.12599999999999,,"LINESTRING (152.4567464 -31.9145817, 152.4570442 -31.9149482, 152.4574266 -31.9154051, 152.4574447 -31.9154272, 152.457501 -31.9154959)",,8
613785642,Pulteney Street,residential,50,False,False,64.637,,"LINESTRING (152.4590493 -31.9131936, 152.4586586 -31.9127162)",,
115434546,Albert Lane,residential,50,True,False,266.592,,"LINESTRING (152.4590493 -31.9131936, 152.4589443 -31.9132569, 152.4568266 -31.9145333, 152.4567464 -31.9145817)",,
613785642,Pulteney Street,residential,50,False,True,124.80600000000001,,"LINESTRING (152.4590493 -31.9131936, 152.4593315 -31.9135318, 152.4594354 -31.913653, 152.4597531 -31.9140141, 152.4597708 -31.9140342, 152.4598231 -31.9141035)",,
127620895,Manning Street,residential,50,True,False,20.047,,"LINESTRING (152.4605482 -31.9113108, 152.4606377 -31.9114743)",,
127620887,,residential,,True,False,10.212,1,"LINESTRING (152.4605482 -31.9113108, 152.4605167 -31.9113358, 152.4604778 -31.9113518, 152.4604573 -31.9113582)",roundabout,
127620887,,residential,,True,False,13.764,1,"LINESTRING (152.4605715 -31.9111933, 152.4605797 -31.9112339, 152.4605717 -31.9112746, 152.4605482 -31.9113108)",roundabout,
127620878,,residential,,True,False,5.48,,"LINESTRING (152.4591318 -31.9095219, 152.4591296 -31.9095465, 152.4591206 -31.9095699)",roundabout,
85396946,,residential,,True,False,8.736,,"LINESTRING (152.4624439 -31.9101458, 152.4623977 -31.9101436, 152.4623546 -31.9101293)",roundabout,
85396945,Macquarie Street,residential,50,True,False,13.795,,"LINESTRING (152.4623203 -31.9099381, 152.4622819 -31.9098184)",,
85396946,,residential,,True,False,12.014000000000001,,"LINESTRING (152.4623203 -31.9099381, 152.462353 -31.9099152, 152.4623921 -31.9099012, 152.4624343 -31.9098973)",roundabout,
85396937,,residential,,True,False,13.491,,"LINESTRING (152.458307 -31.9123946, 152.458334 -31.9123592, 152.4583714 -31.9123356, 152.458416 -31.912324)",roundabout,
443146543,Pulteney Street,residential,50,True,False,212.86499999999995,,"LINESTRING (152.458307 -31.9123946, 152.4582531 -31.9122936, 152.4582219 -31.9122352, 152.4572731 -31.911107, 152.4572221 -31.9110353, 152.4571807 -31.9109781, 152.4571489 -31.9109209, 152.4571035 -31.9108642, 152.4570784 -31.9108519, 152.4570316 -31.910829)",,
85396935,,residential,,True,False,12.729,,"LINESTRING (152.4568957 -31.910708, 152.4569073 -31.9106811, 152.4569273 -31.9106581, 152.456954 -31.9106406, 152.4569854 -31.9106302)",roundabout,
443146527,Pulteney Street,residential,50,True,False,59.562,,"LINESTRING (152.4568957 -31.910708, 152.4568667 -31.9106316, 152.4566714 -31.9103903, 152.4565392 -31.9102726)",,
85396949,Macquarie Street,residential,50,True,False,16.231,,"LINESTRING (152.4625565 -31.9100838, 152.4626152 -31.910221)",,
85396946,,residential,,True,False,13.097999999999999,,"LINESTRING (152.4625565 -31.9100838, 152.4625274 -31.9101143, 152.4624886 -31.9101357, 152.4624439 -31.9101458)",roundabout,
127620878,,residential,,True,False,3.283,,"LINESTRING (152.4590207 -31.9094242, 152.4590546 -31.9094308)",roundabout,
127620899,Wynter Street,residential,50,True,False,21.656,,"LINESTRING (152.4590546 -31.9094308, 152.4592673 -31.9093578)",,
127620878,,residential,,True,False,13.159,,"LINESTRING (152.4590546 -31.9094308, 152.459085 -31.9094453, 152.4591092 -31.9094666, 152.4591252 -31.9094928, 152.4591318 -31.9095219)",roundabout,
127620873,Wynter Street,residential,50,True,False,31.496000000000002,,"LINESTRING (152.4590028 -31.909629, 152.4588158 -31.9096869, 152.4586893 -31.909726)",,
127620878,,residential,,True,False,17.656,,"LINESTRING (152.4590028 -31.909629, 152.4589663 -31.909622, 152.4589341 -31.9096058, 152.4589092 -31.9095821, 152.4588941 -31.9095531, 152.4588901 -31.9095215)",roundabout,
127620878,,residential,,True,False,1.953,,"LINESTRING (152.4588901 -31.9095215, 152.4588929 -31.9095041)",roundabout,
127620862,Manning Street,residential,50,True,False,21.259,,"LINESTRING (152.4591904 -31.9097471, 152.4590131 -31.9096292)",,
127620864,Manning Street,residential,50,False,False,168.695,,"LINESTRING (152.4591904 -31.9097471, 152.4592671 -31.9098376, 152.4593939 -31.9099871, 152.4595075 -31.9101201, 152.459758 -31.9104131, 152.4599169 -31.910599, 152.4599918 -31.9106866, 152.4602389 -31.9109757)",,
85396935,,residential,,True,False,11.793,,"LINESTRING (152.4571252 -31.9107664, 152.4571067 -31.9107934, 152.4570795 -31.9108144, 152.457046 -31.9108275, 152.4570316 -31.910829)",roundabout,
85396938,Pulteney Street,residential,50,True,False,211.89200000000002,,"LINESTRING (152.4571252 -31.9107664, 152.4571528 -31.9108048, 152.4571645 -31.910821, 152.4583319 -31.9122479, 152.458416 -31.912324)",,
127620878,,residential,,True,False,0.972,,"LINESTRING (152.4590131 -31.9096292, 152.4590028 -31.909629)",roundabout,
127620878,,residential,,True,False,16.29,,"LINESTRING (152.4588929 -31.9095041, 152.4589051 -31.9094767, 152.458926 -31.9094534, 152.4589538 -31.909436, 152.4589862 -31.909426, 152.4590207 -31.9094242)",roundabout,
127620891,Manning Street,residential,50,True,False,28.543,,"LINESTRING (152.4588929 -31.9095041, 152.4588301 -31.9093583, 152.4587891 -31.909263)",,
127620887,,residential,,True,False,11.216000000000001,1,"LINESTRING (152.4603969 -31.9111152, 152.4604362 -31.911111, 152.4604754 -31.9111159, 152.4605115 -31.9111297)",roundabout,
443146546,Manning Street,residential,50,True,False,21.518,,"LINESTRING (152.4602389 -31.9109757, 152.4603969 -31.9111152)",,
127620864,Manning Street,residential,50,False,True,168.695,,"LINESTRING (152.4602389 -31.9109757, 152.4599918 -31.9106866, 152.4599169 -31.910599, 152.459758 -31.9104131, 152.4595075 -31.9101201, 152.4593939 -31.9099871, 152.4592671 -31.9098376, 152.4591904 -31.9097471)",,
443146550,Manning Street,residential,50,True,False,21.368,,"LINESTRING (152.4606377 -31.9114743, 152.4604573 -31.9113582)",,
613785645,Manning Street,residential,50,False,False,191.828,,"LINESTRING (152.4606377 -31.9114743, 152.4617627 -31.9128059, 152.4617785 -31.9128245, 152.4618211 -31.9128768)",,
443148252,Manning Street,residential,50,False,True,21.111,,"LINESTRING (152.4587891 -31.909263, 152.4586676 -31.9091036)",,
127620893,Manning Street,residential,50,True,False,28.269999999999996,,"LINESTRING (152.4587891 -31.909263, 152.4588797 -31.9093261, 152.4590207 -31.9094242)",,
127620897,Albert Street,residential,50,True,False,27.209,,"LINESTRING (152.4605115 -31.9111297, 152.4607717 -31.9110244)",,
127620887,,residential,,True,False,9.190000000000001,1,"LINESTRING (152.4605115 -31.9111297, 152.4605479 -31.9111572, 152.4605715 -31.9111933)",roundabout,
127620887,,residential,,True,False,10.807,1,"LINESTRING (152.4603534 -31.9113364, 152.4603248 -31.9113149, 152.4603038 -31.9112878, 152.4602919 -31.9112571)",roundabout,
127620902,Albert Street,residential,50,True,False,207.345,,"LINESTRING (152.4603534 -31.9113364, 152.4602259 -31.9114033, 152.4597733 -31.9116786, 152.4589431 -31.9121836, 152.4586587 -31.9123587, 152.4585696 -31.9124235)",,
127620855,Wynter Street,residential,50,True,False,22.283,,"LINESTRING (152.4592673 -31.9093578, 152.4591318 -31.9095219)",,
443149822,Wynter Street,residential,50,False,True,74.108,,"LINESTRING (152.4592673 -31.9093578, 152.4594311 -31.9092662, 152.4599106 -31.9089759)",,
127620887,,residential,,True,False,10.389999999999999,1,"LINESTRING (152.4602919 -31.9112571, 152.4602903 -31.9112204, 152.4603015 -31.9111849, 152.460314 -31.911168)",roundabout,
34685129,,secondary,,True,False,8.707999999999998,,"LINESTRING (152.456123 -31.9139712, 152.4560923 -31.9139727, 152.4560622 -31.9139676, 152.4560344 -31.9139563)",roundabout,8
171642149,Victoria Street,secondary,50,True,False,10.205,1,"LINESTRING (152.457396 -31.9155178, 152.457501 -31.9154959)",,
171642151,Commerce Street,secondary,50,True,False,120.77799999999999,,"LINESTRING (152.457396 -31.9155178, 152.457352 -31.9154646, 152.4569622 -31.9149926, 152.4566645 -31.9146266)",,8
958340124,Victoria Street,secondary,50,True,False,10.741,,"LINESTRING (152.4575733 -31.915584, 152.4574617 -31.9156029)",,
34685152,Commerce Street,secondary,50,True,False,40.914,,"LINESTRING (152.4575733 -31.915584, 152.4577587 -31.9158166, 152.4577708 -31.9159031)",,8
171642152,Victoria Street,residential,50,True,False,48.449999999999996,2,"LINESTRING (152.4569434 -31.9157212, 152.4570762 -31.9156461, 152.4573075 -31.9155516, 152.4573293 -31.9155432, 152.457396 -31.9155178)",,
34685152,Commerce Street,secondary,50,True,False,11.939,,"LINESTRING (152.457501 -31.9154959, 152.4575733 -31.915584)",,8
"[85396932, 171642149]",Victoria Street,secondary,"['40', '50']",True,False,268.35699999999997,1,"LINESTRING (152.457501 -31.9154959, 152.4579919 -31.9152027, 152.4586414 -31.9148104, 152.459433 -31.914328, 152.459704 -31.914173, 152.4597317 -31.914157, 152.4598231 -31.9141035)",,
345720070,,residential,,True,False,11.524000000000001,,"LINESTRING (152.4584218 -31.9087335, 152.458462 -31.9087279, 152.4585024 -31.9087318, 152.45854 -31.908745)",roundabout,
345720070,,residential,,True,False,10.478,,"LINESTRING (152.4583283 -31.9088951, 152.4583193 -31.9088557, 152.4583256 -31.908816, 152.4583329 -31.9088034)",roundabout,
345715919,Manning Street,residential,50,True,False,21.377,,"LINESTRING (152.4585847 -31.9089247, 152.4586676 -31.9091036)",,
345720070,,residential,,True,False,10.591999999999999,,"LINESTRING (152.4585847 -31.9089247, 152.458553 -31.908952, 152.4585131 -31.9089699, 152.4584915 -31.9089731)",roundabout,
391300811,Wonga Street,unclassified,,False,False,82.537,,"LINESTRING (152.460416 -31.9095816, 152.460296 -31.9094388, 152.4602658 -31.9094029, 152.4599951 -31.9090809, 152.4599106 -31.9089759)",,
443149822,Wynter Street,residential,50,False,True,96.396,,"LINESTRING (152.4599106 -31.9089759, 152.4607382 -31.908468)",,
391300811,Wonga Street,unclassified,,False,True,82.537,,"LINESTRING (152.4599106 -31.9089759, 152.4599951 -31.9090809, 152.4602658 -31.9094029, 152.460296 -31.9094388, 152.460416 -31.9095816)",,
443149822,Wynter Street,residential,50,False,False,74.108,,"LINESTRING (152.4599106 -31.9089759, 152.4594311 -31.9092662, 152.4592673 -31.9093578)",,
443146532,Pulteney Street,residential,50,False,True,115.634,,"LINESTRING (152.4556638 -31.9091038, 152.4560747 -31.9095878, 152.4562539 -31.9098051, 152.4563872 -31.9099426)",,
443146547,Manning Street,residential,50,False,True,8.58,,"LINESTRING (152.4618744 -31.9129393, 152.4618211 -31.9128768)",,
85396930,Victoria Street,secondary,40,True,False,195.587,1,"LINESTRING (152.4618744 -31.9129393, 152.4617848 -31.9129925, 152.4616635 -31.9130677, 152.4615307 -31.9131258, 152.4610021 -31.9134412, 152.4601775 -31.9139466)",,
443146547,Manning Street,residential,50,False,False,79.66300000000001,,"LINESTRING (152.4618744 -31.9129393, 152.4618992 -31.91297, 152.4619165 -31.9129914, 152.4620923 -31.9132088, 152.462343 -31.9135351)",,
443146533,Pulteney Street,residential,50,True,False,19.768,,"LINESTRING (152.4563872 -31.9099426, 152.4565457 -31.9100588)",,
443146532,Pulteney Street,residential,50,False,False,115.63399999999999,,"LINESTRING (152.4563872 -31.9099426, 152.4562539 -31.9098051, 152.4560747 -31.9095878, 152.4556638 -31.9091038)",,
443146528,High Street,residential,50,True,False,25.368,,"LINESTRING (152.456272 -31.9103618, 152.4564246 -31.910174)",,
443146530,High Street,residential,50,False,False,163.381,,"LINESTRING (152.456818 -31.910012, 152.4581564 -31.9090803)",,
443146531,High Street,residential,50,True,False,22.654,,"LINESTRING (152.456818 -31.910012, 152.4566649 -31.9101689)",,
85396943,,residential,,True,False,3.306,,"LINESTRING (152.4566649 -31.9101689, 152.4566605 -31.9101984)",roundabout,
85396943,,residential,,True,False,2.102,,"LINESTRING (152.4565392 -31.9102726, 152.4565182 -31.9102663)",roundabout,
443146529,High Street,residential,50,True,False,25.55,,"LINESTRING (152.4565182 -31.9102663, 152.456272 -31.9103618)",,
85396943,,residential,,True,False,14.669,,"LINESTRING (152.4565182 -31.9102663, 152.4564754 -31.9102538, 152.4564507 -31.9102338, 152.4564336 -31.9102087, 152.4564246 -31.910174)",roundabout,
85396943,,residential,,True,False,4.598,,"LINESTRING (152.4565457 -31.9100588, 152.4565687 -31.9100625, 152.4565933 -31.9100675)",roundabout,
443146535,Wynter Street,residential,50,True,False,68.621,,"LINESTRING (152.456358 -31.9111442, 152.4564769 -31.9110467, 152.4565226 -31.9110139, 152.4565568 -31.9109836, 152.4566244 -31.9109343, 152.4566862 -31.9108993, 152.4567825 -31.9108527, 152.4568583 -31.9108062, 152.4568938 -31.910741)",,
85396937,,residential,,True,False,5.859,,"LINESTRING (152.4585696 -31.9124235, 152.4585685 -31.9124614, 152.4585626 -31.9124753)",roundabout,
443146536,Wynter Street,residential,50,True,False,104.08300000000001,,"LINESTRING (152.4579954 -31.9101452, 152.4578349 -31.9102864, 152.4576322 -31.9104197, 152.4573923 -31.9105561, 152.4572352 -31.9106199, 152.4572024 -31.9106404, 152.457132 -31.9107138)",,
"[127620866, 613785646]",Wynter Street,residential,50,False,True,80.39200000000001,,"LINESTRING (152.4579954 -31.9101452, 152.4586555 -31.9097464, 152.4586893 -31.909726)",,
85396935,,residential,,True,False,12.727,,"LINESTRING (152.4570472 -31.9106329, 152.4570629 -31.9106365, 152.4570957 -31.9106552, 152.4571196 -31.910682, 152.457132 -31.9107138)",roundabout,
443146537,Wynter Street,residential,50,True,False,105.028,,"LINESTRING (152.4570472 -31.9106329, 152.4571668 -31.910596, 152.4572556 -31.9105469, 152.4578209 -31.9102202, 152.4579954 -31.9101452)",,
443177540,Albert Street,residential,50,False,True,211.447,,"LINESTRING (152.4581312 -31.9126308, 152.4563121 -31.9137406)",,
443146538,Albert Street,residential,50,True,False,24.009,,"LINESTRING (152.4581312 -31.9126308, 152.4582224 -31.9125442, 152.4583007 -31.9124698)",,
613785642,Pulteney Street,residential,50,False,True,64.637,,"LINESTRING (152.4586586 -31.9127162, 152.4590493 -31.9131936)",,
443146539,Pulteney Street,residential,50,True,False,26.945999999999998,,"LINESTRING (152.4586586 -31.9127162, 152.4585613 -31.9126435, 152.4584443 -31.9125561)",,
85396937,,residential,,True,False,15.221,,"LINESTRING (152.4585626 -31.9124753, 152.4585533 -31.912497, 152.4585253 -31.9125266, 152.4584877 -31.912547, 152.4584443 -31.9125561)",roundabout,
443146540,Pulteney Street,residential,50,True,False,28.292,,"LINESTRING (152.4585626 -31.9124753, 152.4586206 -31.9126086, 152.4586586 -31.9127162)",,
85396937,,residential,,True,False,11.597000000000001,,"LINESTRING (152.4583793 -31.9125451, 152.4583541 -31.912535, 152.4583206 -31.9125064, 152.4583007 -31.9124698)",roundabout,
443146542,Albert Street,residential,50,True,False,25.283,,"LINESTRING (152.4583793 -31.9125451, 152.4582552 -31.912588, 152.4581312 -31.9126308)",,
85396935,,residential,,True,False,5.568,,"LINESTRING (152.4570316 -31.910829, 152.4570095 -31.9108313, 152.4569734 -31.9108256)",roundabout,
443146548,Albert Street,residential,50,True,False,26.642,,"LINESTRING (152.4607717 -31.9110244, 152.4605715 -31.9111933)",,
"[443146544, 443150511]",Albert Street,residential,"['40', '50']",False,False,159.332,,"LINESTRING (152.4607717 -31.9110244, 152.460991 -31.9108886, 152.4618654 -31.910361, 152.4621487 -31.9101957)",,
443146549,Manning Street,residential,50,True,False,22.527,,"LINESTRING (152.460314 -31.911168, 152.4602389 -31.9109757)",,
127620887,,residential,,True,False,10.025,1,"LINESTRING (152.460314 -31.911168, 152.4603245 -31.9111538, 152.4603572 -31.9111299, 152.4603969 -31.9111152)",roundabout,
127620887,,residential,,True,False,10.244,1,"LINESTRING (152.4604573 -31.9113582, 152.4604351 -31.9113574, 152.4603924 -31.9113521, 152.4603534 -31.9113364)",roundabout,
127620858,Manning Street,residential,50,True,False,20.776,,"LINESTRING (152.4591206 -31.9095699, 152.4591904 -31.9097471)",,
127620878,,residential,,True,False,12.713999999999999,,"LINESTRING (152.4591206 -31.9095699, 152.4591023 -31.9095939, 152.4590769 -31.9096126, 152.4590464 -31.9096247, 152.4590131 -31.9096292)",roundabout,
443148268,Manning Street,residential,50,True,False,21.928,,"LINESTRING (152.458243 -31.9086076, 152.4584218 -31.9087335)",,
443148274,High Street,residential,50,True,False,24.034,,"LINESTRING (152.4587775 -31.9086599, 152.458671 -31.9087419, 152.4586047 -31.9088173)",,
443148252,Manning Street,residential,50,False,False,21.111,,"LINESTRING (152.4586676 -31.9091036, 152.4587891 -31.909263)",,
443148262,Manning Street,residential,50,True,False,22.065,,"LINESTRING (152.4586676 -31.9091036, 152.4584915 -31.9089731)",,
443146530,High Street,residential,50,False,True,163.381,,"LINESTRING (152.4581564 -31.9090803, 152.456818 -31.910012)",,
