osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,width
30738574,False,,Harlequin Street,residential,,True,123.033,"LINESTRING (147.9796363 -29.4288915, 147.9785043 -29.4293937)",
30738569,False,,Opal Street,residential,,True,137.337,"LINESTRING (147.9796363 -29.4288915, 147.9793043 -29.4283387, 147.9789993 -29.4277882)",
30738574,False,,Harlequin Street,residential,,False,232.49599999999998,"LINESTRING (147.9796363 -29.4288915, 147.9809528 -29.4283041, 147.9817729 -29.4279382)",
30738574,False,,Harlequin Street,residential,,False,112.077,"LINESTRING (147.9774648 -29.4298367, 147.9785043 -29.4293937)",
"[442491998, 30738574]",False,,"['Onyx Street', 'Harlequin Street']",residential,,True,363.039,"LINESTRING (147.9774648 -29.4298367, 147.9753617 -29.4307551, 147.9750432 -29.4302016, 147.9747363 -29.4296681)",
30738577,False,,Agate Street,residential,,False,136.168,"LINESTRING (147.9774648 -29.4298367, 147.9771405 -29.4292634, 147.9768434 -29.4287382)",
30738577,False,,Agate Street,residential,,True,272.523,"LINESTRING (147.9774648 -29.4298367, 147.9780279 -29.4308038, 147.9787143 -29.4320326)",
30738574,False,,Harlequin Street,residential,,False,123.033,"LINESTRING (147.9785043 -29.4293937, 147.9796363 -29.4288915)",
30738574,False,,Harlequin Street,residential,,True,112.077,"LINESTRING (147.9785043 -29.4293937, 147.9774648 -29.4298367)",
30738583,False,,Silica Street,residential,,False,269.519,"LINESTRING (147.9785043 -29.4293937, 147.9797522 -29.4315602)",
36876123,False,,Pandora Street,residential,,False,14.851,"LINESTRING (147.9788506 -29.4319714, 147.9787143 -29.4320326)",
36876123,False,,Pandora Street,residential,,True,98.562,"LINESTRING (147.9788506 -29.4319714, 147.9797522 -29.4315602)",
36922254,False,,Nobby Road,unclassified,,False,34.289,"LINESTRING (147.9740163 -29.4318502, 147.9743348 -29.4317155)",
36922254,False,,Nobby Road,unclassified,,True,86.117,"LINESTRING (147.9740163 -29.4318502, 147.9732208 -29.4321963)",
36922257,False,,Windlass Street,unclassified,,True,132.815,"LINESTRING (147.9740163 -29.4318502, 147.9740335 -29.431768, 147.9739307 -29.4313533, 147.9737469 -29.4306856)",
36922254,False,,Nobby Road,unclassified,,False,86.117,"LINESTRING (147.9732208 -29.4321963, 147.9740163 -29.4318502)",
36922254,False,,Nobby Road,unclassified,,True,34.289,"LINESTRING (147.9743348 -29.4317155, 147.9740163 -29.4318502)",
182519721,False,,Three Mile Road,unclassified,,False,190.64999999999998,"LINESTRING (147.9743348 -29.4317155, 147.9740074 -29.4304888, 147.9738737 -29.4300488)",
36922257,False,,Windlass Street,unclassified,,False,132.815,"LINESTRING (147.9737469 -29.4306856, 147.9739307 -29.4313533, 147.9740335 -29.431768, 147.9740163 -29.4318502)",
36927513,False,,Kaolin Street,residential,,False,228.215,"LINESTRING (147.9762596 -29.4277109, 147.9741577 -29.4286387)",
30738577,False,,Agate Street,residential,,True,127.457,"LINESTRING (147.9762596 -29.4277109, 147.9765182 -29.428166, 147.9768434 -29.4287382)",
36927513,False,,Kaolin Street,residential,,True,236.386,"LINESTRING (147.9762596 -29.4277109, 147.9763058 -29.4276025, 147.9783771 -29.4267157)",
36927507,False,,Kaolin Street,residential,,False,226.019,"LINESTRING (147.9825648 -29.4248191, 147.9804807 -29.4257337)",
30738574,False,,Harlequin Street,residential,,True,232.49599999999998,"LINESTRING (147.9817729 -29.4279382, 147.9809528 -29.4283041, 147.9796363 -29.4288915)",
36927510,False,,Brilliant Street,residential,,False,138.47899999999998,"LINESTRING (147.9817729 -29.4279382, 147.9814435 -29.4273801, 147.9811192 -29.4268306)",
30738569,False,,Opal Street,residential,,False,133.616,"LINESTRING (147.9783771 -29.4267157, 147.9789993 -29.4277882)",
"[30738569, 36927507]",False,,"['Kaolin Street', 'Opal Street']",residential,,True,236.855,"LINESTRING (147.9783771 -29.4267157, 147.9783498 -29.4266705, 147.9804807 -29.4257337)",
36927513,False,,Kaolin Street,residential,,False,236.386,"LINESTRING (147.9783771 -29.4267157, 147.9763058 -29.4276025, 147.9762596 -29.4277109)",
36927507,False,,Kaolin Street,residential,,True,226.019,"LINESTRING (147.9804807 -29.4257337, 147.9825648 -29.4248191)",
36927510,False,,Brilliant Street,residential,,False,137.71,"LINESTRING (147.9804807 -29.4257337, 147.9798425 -29.424627)",
36927510,False,,Brilliant Street,residential,,True,136.75,"LINESTRING (147.9804807 -29.4257337, 147.9811192 -29.4268306)",
"[30738569, 36927507]",False,,"['Kaolin Street', 'Opal Street']",residential,,False,236.855,"LINESTRING (147.9804807 -29.4257337, 147.9783498 -29.4266705, 147.9783771 -29.4267157)",
36927513,False,,Kaolin Street,residential,,True,228.215,"LINESTRING (147.9741577 -29.4286387, 147.9762596 -29.4277109)",
442491998,False,,Onyx Street,residential,,False,127.44800000000001,"LINESTRING (147.9741577 -29.4286387, 147.9745272 -29.4292866, 147.9747363 -29.4296681)",
36927510,False,,Brilliant Street,residential,,True,137.71,"LINESTRING (147.9798425 -29.424627, 147.9804807 -29.4257337)",
30738557,False,2,Morilla Street,secondary,50,False,93.653,"LINESTRING (147.9747363 -29.4296681, 147.9738737 -29.4300488)",
30738557,False,2,Morilla Street,secondary,50,True,228.767,"LINESTRING (147.9747363 -29.4296681, 147.9753391 -29.4294021, 147.9768434 -29.4287382)",
"[30738574, 442491998]",False,,"['Onyx Street', 'Harlequin Street']",residential,,False,363.039,"LINESTRING (147.9747363 -29.4296681, 147.9750432 -29.4302016, 147.9753617 -29.4307551, 147.9774648 -29.4298367)",
442491998,False,,Onyx Street,residential,,True,127.44800000000001,"LINESTRING (147.9747363 -29.4296681, 147.9745272 -29.4292866, 147.9741577 -29.4286387)",
30738557,False,2,Morilla Street,secondary,50,False,231.279,"LINESTRING (147.9811192 -29.4268306, 147.9789993 -29.4277882)",
36927510,False,,Brilliant Street,residential,,False,136.75,"LINESTRING (147.9811192 -29.4268306, 147.9804807 -29.4257337)",
36927510,False,,Brilliant Street,residential,,True,138.47899999999998,"LINESTRING (147.9811192 -29.4268306, 147.9814435 -29.4273801, 147.9817729 -29.4279382)",
619176117,False,2,Empress Crescent,residential,,True,159.303,"LINESTRING (147.9803145 -29.4326855, 147.9803373 -29.4326528, 147.9803628 -29.4326236, 147.9804111 -29.4325897, 147.9804781 -29.4325535, 147.9805036 -29.4325395, 147.980525 -29.4325185, 147.9805425 -29.4324893, 147.9805465 -29.4324437, 147.9805371 -29.4324075, 147.9799959 -29.4314526)",7.5
36876123,False,,Pandora Street,residential,,False,26.461,"LINESTRING (147.9799959 -29.4314526, 147.9797522 -29.4315602)",
36876123,False,,Pandora Street,residential,,True,98.22,"LINESTRING (147.9799959 -29.4314526, 147.9808981 -29.4310491)",
619176117,False,2,Empress Crescent,residential,,False,159.30300000000003,"LINESTRING (147.9799959 -29.4314526, 147.9805371 -29.4324075, 147.9805465 -29.4324437, 147.9805425 -29.4324893, 147.980525 -29.4325185, 147.9805036 -29.4325395, 147.9804781 -29.4325535, 147.9804111 -29.4325897, 147.9803628 -29.4326236, 147.9803373 -29.4326528, 147.9803145 -29.4326855)",7.5
36876123,False,,Pandora Street,residential,,True,66.782,"LINESTRING (147.9781037 -29.4323117, 147.9784317 -29.4321612, 147.9787143 -29.4320326)",
