osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,bridge
35307375,False,,River Street,residential,True,249.91299999999998,"LINESTRING (145.51606 -37.6528281, 145.5162179 -37.6527629, 145.5166759 -37.6525737, 145.5172638 -37.652331, 145.5174291 -37.6522627, 145.5185895 -37.6518083)",,,
51805724,False,,Green Street,residential,False,85.872,"LINESTRING (145.51606 -37.6528281, 145.5160888 -37.6528763, 145.5163994 -37.6533957, 145.5164877 -37.6535219)",,50,
35307375,False,,River Street,residential,False,207.62,"LINESTRING (145.5140022 -37.6536242, 145.513875 -37.6536718, 145.5137561 -37.6537112, 145.5136498 -37.6537431, 145.5135235 -37.6537737, 145.5133826 -37.6538015, 145.5132585 -37.6538208, 145.5131276 -37.6538319, 145.5129949 -37.6538394, 145.5120407 -37.6538804, 145.5116963 -37.6539342)",,,
35307375,False,,River Street,residential,True,201.641,"LINESTRING (145.5140022 -37.6536242, 145.5146357 -37.6533862, 145.5152722 -37.6531315, 145.51606 -37.6528281)",,,
51805726,False,,Church Street,residential,False,84.06,"LINESTRING (145.5140022 -37.6536242, 145.5140122 -37.65368, 145.5140607 -37.6539522, 145.5140778 -37.6540484, 145.5141227 -37.6542803, 145.5141306 -37.6543214, 145.5141426 -37.6543719)",,,
51805726,False,,Church Street,residential,True,84.06,"LINESTRING (145.5141426 -37.6543719, 145.5141306 -37.6543214, 145.5141227 -37.6542803, 145.5140778 -37.6540484, 145.5140607 -37.6539522, 145.5140122 -37.65368, 145.5140022 -37.6536242)",,,
51805738,False,,Church Street,residential,False,120.217,"LINESTRING (145.5141426 -37.6543719, 145.514149 -37.6544485, 145.5141691 -37.6546273, 145.5142336 -37.6549918, 145.5143136 -37.6554442)",,,
127013361,False,B360,Maroondah Highway,primary,False,231.69,"LINESTRING (145.5141426 -37.6543719, 145.5148212 -37.6542948, 145.5154326 -37.6542199, 145.5154764 -37.6542145, 145.5155428 -37.6542067, 145.5165591 -37.6540875, 145.5167411 -37.6540479)",2,50,
"[127013361, 387470090]",False,B360,Maroondah Highway,primary,True,249.899,"LINESTRING (145.5141426 -37.6543719, 145.5133806 -37.6544568, 145.513298 -37.6544706, 145.5131592 -37.6544938, 145.5129795 -37.6545309, 145.5128026 -37.6545927, 145.5126565 -37.6546617, 145.512525 -37.6547498, 145.5124098 -37.6548572, 145.5123251 -37.6549653, 145.5122488 -37.6550819, 145.5119847 -37.6555233)",2,"['60', '50']",
387470126,False,B360,Maroondah Highway,primary,True,40.701,"LINESTRING (145.5119847 -37.6555233, 145.5117981 -37.6558582)",2,60,
208985759,False,,High Street,residential,False,107.194,"LINESTRING (145.5119847 -37.6555233, 145.5120628 -37.6555355, 145.5126854 -37.655633, 145.5129033 -37.6556558, 145.5129646 -37.6556572, 145.5130358 -37.6556588, 145.5131857 -37.6556441)",,,
"[127013361, 387470090]",False,B360,Maroondah Highway,primary,False,249.89899999999997,"LINESTRING (145.5119847 -37.6555233, 145.5122488 -37.6550819, 145.5123251 -37.6549653, 145.5124098 -37.6548572, 145.512525 -37.6547498, 145.5126565 -37.6546617, 145.5128026 -37.6545927, 145.5129795 -37.6545309, 145.5131592 -37.6544938, 145.513298 -37.6544706, 145.5133806 -37.6544568, 145.5141426 -37.6543719)",2,"['60', '50']",
51805738,False,,Church Street,residential,True,120.21700000000001,"LINESTRING (145.5143136 -37.6554442, 145.5142336 -37.6549918, 145.5141691 -37.6546273, 145.514149 -37.6544485, 145.5141426 -37.6543719)",,,
197653442,True,,Symons Street,residential,False,279.19100000000003,"LINESTRING (145.5143136 -37.6554442, 145.5143921 -37.6554258, 145.5144822 -37.6554105, 145.5172137 -37.6550906, 145.5174468 -37.6550605)",1,,
51805723,False,,High Street,residential,False,33.3,"LINESTRING (145.5135232 -37.6557255, 145.5134603 -37.6556725, 145.5134082 -37.6556483, 145.5133414 -37.6556346, 145.5132763 -37.6556323, 145.5131857 -37.6556441)",,,
51805723,False,,High Street,residential,True,202.652,"LINESTRING (145.5135232 -37.6557255, 145.5150677 -37.6564746, 145.5152883 -37.6565816, 145.515376 -37.6566265, 145.5154746 -37.6566906)",,,
51805742,False,,Ryrie Street,residential,True,250.809,"LINESTRING (145.5135232 -37.6557255, 145.5124514 -37.6575194, 145.512393 -37.6576022, 145.5123457 -37.6576594, 145.5122686 -37.6577484)",,,
104215315,False,,Symons Street,residential,False,25.313,"LINESTRING (145.5135232 -37.6557255, 145.5135611 -37.6556636, 145.5135987 -37.655613, 145.5136392 -37.6555733, 145.5136907 -37.6555459)",,,
131381667,False,,Harker Street,residential,False,133.078,"LINESTRING (145.5110833 -37.6570056, 145.5111473 -37.6570444, 145.5112174 -37.657087, 145.5122061 -37.6577091, 145.5122686 -37.6577484)",,,
1055214334,False,B360,Maroondah Highway,primary,False,130.70499999999998,"LINESTRING (145.5110833 -37.6570056, 145.5111832 -37.6568984, 145.5113597 -37.6566283, 145.5115412 -37.6563264, 145.5117437 -37.6559558)",2,60,
51805742,False,,Ryrie Street,residential,False,250.809,"LINESTRING (145.5122686 -37.6577484, 145.5123457 -37.6576594, 145.512393 -37.6576022, 145.5124514 -37.6575194, 145.5135232 -37.6557255)",,,
131381667,False,,Harker Street,residential,True,133.078,"LINESTRING (145.5122686 -37.6577484, 145.5122061 -37.6577091, 145.5112174 -37.657087, 145.5111473 -37.6570444, 145.5110833 -37.6570056)",,,
208985754,False,,Crowley Road,residential,True,136.68099999999998,"LINESTRING (145.5177079 -37.6563391, 145.5177089 -37.6562427, 145.5176835 -37.6560798, 145.5176043 -37.655696, 145.5175035 -37.6552504, 145.5174689 -37.6551263)",,50,
639392167,False,,View Street,residential,False,201.665,"LINESTRING (145.5177079 -37.6563391, 145.5160158 -37.6565573, 145.5156916 -37.6565991, 145.5155998 -37.6566238, 145.5155222 -37.6566647, 145.5154746 -37.6566906)",,,
51805723,False,,High Street,residential,False,202.652,"LINESTRING (145.5154746 -37.6566906, 145.515376 -37.6566265, 145.5152883 -37.6565816, 145.5150677 -37.6564746, 145.5135232 -37.6557255)",,,
639392167,False,,View Street,residential,True,201.665,"LINESTRING (145.5154746 -37.6566906, 145.5155222 -37.6566647, 145.5155998 -37.6566238, 145.5156916 -37.6565991, 145.5160158 -37.6565573, 145.5177079 -37.6563391)",,,
194745073,False,,Walker Street,residential,False,118.153,"LINESTRING (145.5184119 -37.656052, 145.5184685 -37.6561218, 145.5190368 -37.656992)",,,
208985756,False,,Blannin Street,residential,False,168.302,"LINESTRING (145.5184119 -37.656052, 145.5194304 -37.655632, 145.5201254 -37.6553819)",,,
"[208985756, 208985758]",False,,"['Green Street', 'Blannin Street']",residential,True,143.869,"LINESTRING (145.5184119 -37.656052, 145.5183515 -37.6560623, 145.5182919 -37.6560682, 145.5182456 -37.656061, 145.5181974 -37.6560428, 145.5181508 -37.6560101, 145.518116 -37.6559724, 145.5180688 -37.6559075, 145.5178427 -37.6555666, 145.5175559 -37.6550527)",,,
51805777,False,,Stephens Road,residential,True,177.34,"LINESTRING (145.5201254 -37.6553819, 145.5206103 -37.6558535, 145.5206971 -37.6559405, 145.5208446 -37.6560806, 145.5214209 -37.6566029)",,,
"[208985761, 208985753, 208985756]",False,,"['Symons Street', 'Blannin Street', 'Manse Street']",residential,False,412.62899999999996,"LINESTRING (145.5201254 -37.6553819, 145.5204762 -37.6552189, 145.5205465 -37.6551798, 145.5206034 -37.6551278, 145.5206424 -37.6550691, 145.5206575 -37.6550071, 145.5206535 -37.6549449, 145.5206347 -37.6548852, 145.5205796 -37.654769, 145.5205355 -37.6546965, 145.52042 -37.6545163, 145.5203657 -37.6544508, 145.520302 -37.6543848, 145.5202393 -37.6543261, 145.520173 -37.6542756, 145.5201153 -37.6542469, 145.5200569 -37.6542252, 145.5199895 -37.6542081, 145.5199002 -37.6542032, 145.5197815 -37.6542178, 145.5196914 -37.6542345, 145.5195662 -37.6542678, 145.519548 -37.6542737, 145.5194467 -37.6543067, 145.5193528 -37.6543441, 145.5192564 -37.6543844, 145.5181286 -37.6548502, 145.5179495 -37.6549144, 145.5177884 -37.6549722, 145.5177324 -37.6549949, 145.5176784 -37.6550183, 145.5176287 -37.6550342, 145.5175559 -37.6550527)",,,
208985756,False,,Blannin Street,residential,True,168.302,"LINESTRING (145.5201254 -37.6553819, 145.5194304 -37.655632, 145.5184119 -37.656052)",,,
131391430,True,C724,Healesville - Kinglake Road,secondary,False,23.78,"LINESTRING (145.5112785 -37.6558546, 145.5113791 -37.6558137, 145.5114649 -37.6557882, 145.5115301 -37.6557843)",,,
387470126,False,B360,Maroondah Highway,primary,False,40.701,"LINESTRING (145.5117981 -37.6558582, 145.5119847 -37.6555233)",2,60,
203346813,False,B360,Maroondah Highway,primary,True,11.862,"LINESTRING (145.5117981 -37.6558582, 145.5117723 -37.6559044, 145.5117437 -37.6559558)",2,60,
131395449,False,,Glenfern Road,residential,False,9.888,"LINESTRING (145.5115301 -37.6557843, 145.5115101 -37.6558718)",,,
131391430,True,C724,Healesville - Kinglake Road,secondary,False,25.294999999999998,"LINESTRING (145.5115301 -37.6557843, 145.511616 -37.6557928, 145.5116964 -37.655814, 145.5117181 -37.6558234, 145.5117536 -37.6558389, 145.5117981 -37.6558582)",,,
131395452,False,,Glenfern Road,residential,False,214.356,"LINESTRING (145.5115301 -37.6557843, 145.5115508 -37.6557494, 145.5115806 -37.6557112, 145.5116097 -37.6556914, 145.5116623 -37.6556556, 145.5117232 -37.6556028, 145.5117697 -37.6555329, 145.5117811 -37.6555005, 145.511791 -37.6554723, 145.5118026 -37.655414, 145.5118112 -37.6553664, 145.511814 -37.655351, 145.5118179 -37.6552693, 145.5118174 -37.6552502, 145.5118043 -37.6547307, 145.5117936 -37.6544389, 145.5116963 -37.6539342)",,,
131395449,False,,Glenfern Road,residential,True,9.888,"LINESTRING (145.5115101 -37.6558718, 145.5115301 -37.6557843)",,,
8083937,True,C724,Healesville - Kinglake Road,secondary,False,20.505,"LINESTRING (145.5115101 -37.6558718, 145.5114282 -37.6558612, 145.5112785 -37.6558546)",,,
194745104,False,,Clive Avenue,residential,True,299.99,"LINESTRING (145.5105556 -37.6502417, 145.5116831 -37.6499897, 145.512532 -37.6498246, 145.5130062 -37.6496948, 145.513295 -37.6495465, 145.5135429 -37.6493456, 145.5136055 -37.6492974, 145.5136786 -37.6492899)",,,
"[208985753, 208985761, 208985756]",False,,"['Symons Street', 'Blannin Street', 'Manse Street']",residential,True,412.62899999999985,"LINESTRING (145.5175559 -37.6550527, 145.5176287 -37.6550342, 145.5176784 -37.6550183, 145.5177324 -37.6549949, 145.5177884 -37.6549722, 145.5179495 -37.6549144, 145.5181286 -37.6548502, 145.5192564 -37.6543844, 145.5193528 -37.6543441, 145.5194467 -37.6543067, 145.519548 -37.6542737, 145.5195662 -37.6542678, 145.5196914 -37.6542345, 145.5197815 -37.6542178, 145.5199002 -37.6542032, 145.5199895 -37.6542081, 145.5200569 -37.6542252, 145.5201153 -37.6542469, 145.520173 -37.6542756, 145.5202393 -37.6543261, 145.520302 -37.6543848, 145.5203657 -37.6544508, 145.52042 -37.6545163, 145.5205355 -37.6546965, 145.5205796 -37.654769, 145.5206347 -37.6548852, 145.5206535 -37.6549449, 145.5206575 -37.6550071, 145.5206424 -37.6550691, 145.5206034 -37.6551278, 145.5205465 -37.6551798, 145.5204762 -37.6552189, 145.5201254 -37.6553819)",,,
208985757,True,,Symons Street,residential,False,11.265,"LINESTRING (145.5175559 -37.6550527, 145.5175261 -37.6550719, 145.517496 -37.6550974, 145.5174689 -37.6551263)",1,,
"[208985756, 208985758]",False,,"['Green Street', 'Blannin Street']",residential,False,143.869,"LINESTRING (145.5175559 -37.6550527, 145.5178427 -37.6555666, 145.5180688 -37.6559075, 145.518116 -37.6559724, 145.5181508 -37.6560101, 145.5181974 -37.6560428, 145.5182456 -37.656061, 145.5182919 -37.6560682, 145.5183515 -37.6560623, 145.5184119 -37.656052)",,,
51805777,False,,Stephens Road,residential,False,177.34,"LINESTRING (145.5214209 -37.6566029, 145.5208446 -37.6560806, 145.5206971 -37.6559405, 145.5206103 -37.6558535, 145.5201254 -37.6553819)",,,
330047029,False,,Edward Street,residential,True,205.144,"LINESTRING (145.5214209 -37.6566029, 145.5212715 -37.6566856, 145.5209044 -37.6568363, 145.5208022 -37.6568717, 145.5203416 -37.6570614, 145.5202493 -37.6571092, 145.5201629 -37.6571464, 145.5194825 -37.657462, 145.519376 -37.6574647)",,,
194745042,False,,Prince Street,residential,True,66.746,"LINESTRING (145.5197064 -37.6567104, 145.5190368 -37.656992)",,,
194745042,False,,Prince Street,residential,False,66.746,"LINESTRING (145.5190368 -37.656992, 145.5197064 -37.6567104)",,,
194745073,False,,Walker Street,residential,False,61.144999999999996,"LINESTRING (145.5190368 -37.656992, 145.5192982 -37.6574144, 145.519376 -37.6574647)",,,
194745073,False,,Walker Street,residential,True,118.153,"LINESTRING (145.5190368 -37.656992, 145.5184685 -37.6561218, 145.5184119 -37.656052)",,,
194745073,False,,Walker Street,residential,True,61.144999999999996,"LINESTRING (145.519376 -37.6574647, 145.5192982 -37.6574144, 145.5190368 -37.656992)",,,
330047029,False,,Edward Street,residential,False,205.14399999999998,"LINESTRING (145.519376 -37.6574647, 145.5194825 -37.657462, 145.5201629 -37.6571464, 145.5202493 -37.6571092, 145.5203416 -37.6570614, 145.5208022 -37.6568717, 145.5209044 -37.6568363, 145.5212715 -37.6566856, 145.5214209 -37.6566029)",,,
330047032,False,,Rebecca Court,residential,True,125.03699999999999,"LINESTRING (145.519376 -37.6574647, 145.5192526 -37.6575836, 145.5189361 -37.6577493, 145.518582 -37.6578385, 145.518346 -37.657796, 145.5181153 -37.6578215)",,,
197651302,False,,Green Street,residential,True,55.071,"LINESTRING (145.5171858 -37.6546104, 145.5174468 -37.6550605)",,50,
203332040,True,,Green Street,residential,False,74.183,"LINESTRING (145.5171858 -37.6546104, 145.5170893 -37.6545312, 145.5170491 -37.6544853, 145.5170128 -37.6544358, 145.5168663 -37.6542197, 145.5168439 -37.6541876, 145.51681 -37.654139, 145.5167859 -37.6540986, 145.5167411 -37.6540479)",,50,
203347639,False,B360,Maroondah Highway,primary,True,12.893,"LINESTRING (145.5168792 -37.6540093, 145.5167411 -37.6540479)",2,50,
203347636,True,,Green Street,residential,False,72.113,"LINESTRING (145.5168792 -37.6540093, 145.5169241 -37.6541149, 145.5169522 -37.6541645, 145.5171858 -37.6546104)",,50,
"[838962351, 881912339, 203347639]",False,B360,Maroondah Highway,primary,False,242.897,"LINESTRING (145.5168792 -37.6540093, 145.5169235 -37.6539916, 145.5169559 -37.6539786, 145.5180868 -37.6535169, 145.5186725 -37.6532825, 145.5193367 -37.6530163)",2,50,
203347639,False,B360,Maroondah Highway,primary,False,12.893,"LINESTRING (145.5167411 -37.6540479, 145.5168792 -37.6540093)",2,50,
127013361,False,B360,Maroondah Highway,primary,True,231.69000000000003,"LINESTRING (145.5167411 -37.6540479, 145.5165591 -37.6540875, 145.5155428 -37.6542067, 145.5154764 -37.6542145, 145.5154326 -37.6542199, 145.5148212 -37.6542948, 145.5141426 -37.6543719)",2,50,
197651304,True,,Green Street,residential,False,63.157,"LINESTRING (145.5167411 -37.6540479, 145.5166786 -37.6539755, 145.5166437 -37.6539139, 145.5166035 -37.6538523, 145.5165874 -37.6538226, 145.5165606 -37.6537589, 145.5165352 -37.6536835, 145.5165165 -37.6536248, 145.5164877 -37.6535219)",,50,
51805724,False,,Green Street,residential,True,85.87200000000001,"LINESTRING (145.5164877 -37.6535219, 145.5163994 -37.6533957, 145.5160888 -37.6528763, 145.51606 -37.6528281)",,50,
208985763,True,,Green Street,residential,False,64.717,"LINESTRING (145.5164877 -37.6535219, 145.516602 -37.6536158, 145.5166491 -37.6536633, 145.5168234 -37.6539139, 145.5168792 -37.6540093)",,50,
208985755,False,,Green Street,residential,True,7.571,"LINESTRING (145.5174689 -37.6551263, 145.5174468 -37.6550605)",,50,
197653441,True,,Symons Street,residential,False,306.54,"LINESTRING (145.5174689 -37.6551263, 145.5174163 -37.6551648, 145.517384 -37.6551856, 145.5173531 -37.6552007, 145.5173056 -37.6552139, 145.5165124 -37.6553113, 145.515322 -37.655462, 145.5151444 -37.6554833, 145.5150532 -37.6554939, 145.51494 -37.6555023, 145.5148248 -37.655501, 145.5147233 -37.655496, 145.5144503 -37.6554896, 145.5143129 -37.6554812, 145.514182 -37.6554874, 145.514053 -37.6554963)",1,,
208985754,False,,Crowley Road,residential,False,136.681,"LINESTRING (145.5174689 -37.6551263, 145.5175035 -37.6552504, 145.5176043 -37.655696, 145.5176835 -37.6560798, 145.5177089 -37.6562427, 145.5177079 -37.6563391)",,50,
51805723,False,,High Street,residential,True,33.3,"LINESTRING (145.5131857 -37.6556441, 145.5132763 -37.6556323, 145.5133414 -37.6556346, 145.5134082 -37.6556483, 145.5134603 -37.6556725, 145.5135232 -37.6557255)",,,
197653439,True,,High Street,residential,False,45.908,"LINESTRING (145.5131857 -37.6556441, 145.5133177 -37.6556141, 145.513372 -37.6555951, 145.5134066 -37.6555878, 145.51348 -37.6555773, 145.5136907 -37.6555459)",1,,
208985759,False,,High Street,residential,True,107.194,"LINESTRING (145.5131857 -37.6556441, 145.5130358 -37.6556588, 145.5129646 -37.6556572, 145.5129033 -37.6556558, 145.5126854 -37.655633, 145.5120628 -37.6555355, 145.5119847 -37.6555233)",,,
197651302,False,,Green Street,residential,False,55.071,"LINESTRING (145.5174468 -37.6550605, 145.5171858 -37.6546104)",,50,
208985755,False,,Green Street,residential,False,7.571,"LINESTRING (145.5174468 -37.6550605, 145.5174689 -37.6551263)",,50,
208985762,True,,Symons Street,residential,False,9.644,"LINESTRING (145.5174468 -37.6550605, 145.5175559 -37.6550527)",1,,
197653442,True,,Symons Street,residential,False,23.679,"LINESTRING (145.514053 -37.6554963, 145.5141529 -37.6554788, 145.5142378 -37.6554632, 145.5143136 -37.6554442)",1,,
208985760,False,,Symons Street,residential,True,32.494,"LINESTRING (145.514053 -37.6554963, 145.51382 -37.6555174, 145.513756 -37.6555274, 145.5136907 -37.6555459)",,,
104215315,False,,Symons Street,residential,True,25.313,"LINESTRING (145.5136907 -37.6555459, 145.5136392 -37.6555733, 145.5135987 -37.655613, 145.5135611 -37.6556636, 145.5135232 -37.6557255)",,,
208985760,False,,Symons Street,residential,False,32.494,"LINESTRING (145.5136907 -37.6555459, 145.513756 -37.6555274, 145.51382 -37.6555174, 145.514053 -37.6554963)",,,
"[395158361, 395158362, 203349820, 197789338]",False,,"['Walkers Lane', 'Robin Parade']",residential,False,54.726,"LINESTRING (145.5181483 -37.6498168, 145.5181738 -37.6498482, 145.5182023 -37.649875, 145.5182422 -37.6498902, 145.5182799 -37.6498948, 145.518318 -37.6498957, 145.5187275 -37.6499049)",,,yes
330047032,False,,Rebecca Court,residential,False,125.03699999999999,"LINESTRING (145.5181153 -37.6578215, 145.518346 -37.657796, 145.518582 -37.6578385, 145.5189361 -37.6577493, 145.5192526 -37.6575836, 145.519376 -37.6574647)",,,
197789338,False,,Walkers Lane,residential,True,250.487,"LINESTRING (145.5215718 -37.6499177, 145.5189746 -37.6498916, 145.5188981 -37.6498936, 145.5188136 -37.6499001, 145.5187275 -37.6499049)",,,
377591906,False,,Rutter Avenue,residential,False,251.22000000000003,"LINESTRING (145.5215718 -37.6499177, 145.5215557 -37.6505205, 145.5215455 -37.6505367, 145.5215289 -37.6505629, 145.5209924 -37.6509749, 145.520971 -37.6510344, 145.521089 -37.6513742, 145.5211587 -37.6514549, 145.5214509 -37.6516549, 145.5216413 -37.6517853)",,,
194745104,False,,Clive Avenue,residential,False,299.99,"LINESTRING (145.5136786 -37.6492899, 145.5136055 -37.6492974, 145.5135429 -37.6493456, 145.513295 -37.6495465, 145.5130062 -37.6496948, 145.512532 -37.6498246, 145.5116831 -37.6499897, 145.5105556 -37.6502417)",,,
"[131395452, 641935209, 395157972, 395157973]",False,,"['Juel Crescent', 'Glenfern Road']",residential,True,665.737,"LINESTRING (145.5136786 -37.6492899, 145.5135499 -37.649633, 145.5133766 -37.6499544, 145.5132294 -37.6501967, 145.5131516 -37.6503188, 145.5130739 -37.6504038, 145.5128485 -37.6505769, 145.5126028 -37.6507433, 145.5120932 -37.6509632, 145.511966 -37.6510037, 145.5118561 -37.6510133, 145.5116388 -37.6510091, 145.5113505 -37.6509825, 145.5112017 -37.6509814, 145.5111051 -37.6510111, 145.5110326 -37.6510833, 145.5110031 -37.651369, 145.5110161 -37.6516506, 145.5111963 -37.6522354, 145.5113198 -37.6527164, 145.5113687 -37.6528774, 145.511665 -37.6538363, 145.5116963 -37.6539342)",,,yes
