osmid,lanes,name,highway,oneway,reversed,length,geometry
24447894,,Hawkins Road,residential,False,False,122.432,"LINESTRING (150.1383288 -36.0615239, 150.1393581 -36.062245)"
24447887,,Evans Road,residential,False,True,285.111,"LINESTRING (150.1383288 -36.0615239, 150.1384464 -36.0610843, 150.1387705 -36.0596701, 150.1388495 -36.0593124, 150.1388931 -36.0591155, 150.1389176 -36.0590046)"
24447894,,Hawkins Road,residential,False,True,131.01,"LINESTRING (150.1383288 -36.0615239, 150.1376294 -36.0610541, 150.1371772 -36.0608037)"
712201743,,Grenville Avenue,residential,False,True,23.662,"LINESTRING (150.1366541 -36.058471, 150.1365736 -36.0582684)"
24447888,,Grenville Avenue,residential,False,False,214.129,"LINESTRING (150.1366541 -36.058471, 150.1365476 -36.0585383, 150.1364597 -36.0586306, 150.1363799 -36.0587977, 150.1363372 -36.0589699, 150.1362472 -36.0593401, 150.1361212 -36.0598412, 150.1359896 -36.0602852)"
24447888,,Grenville Avenue,residential,False,True,215.538,"LINESTRING (150.1366541 -36.058471, 150.1368099 -36.0584377, 150.1368387 -36.0584399, 150.1370419 -36.0584554, 150.137491 -36.0586181, 150.1381215 -36.0588444, 150.1384291 -36.0589243, 150.1389176 -36.0590046)"
24447894,,Hawkins Road,residential,False,False,84.807,"LINESTRING (150.1359896 -36.0602852, 150.1368148 -36.0606549)"
24447894,,Hawkins Road,residential,False,True,118.74,"LINESTRING (150.1359896 -36.0602852, 150.134838 -36.0597621)"
24447888,,Grenville Avenue,residential,False,True,214.12900000000002,"LINESTRING (150.1359896 -36.0602852, 150.1361212 -36.0598412, 150.1362472 -36.0593401, 150.1363372 -36.0589699, 150.1363799 -36.0587977, 150.1364597 -36.0586306, 150.1365476 -36.0585383, 150.1366541 -36.058471)"
712201743,,Grenville Avenue,residential,False,False,23.662,"LINESTRING (150.1365736 -36.0582684, 150.1366541 -36.058471)"
24447894,,Hawkins Road,residential,False,True,36.537,"LINESTRING (150.1371772 -36.0608037, 150.1368148 -36.0606549)"
24447890,,St Vincent Road,residential,False,False,160.903,"LINESTRING (150.1371772 -36.0608037, 150.1372146 -36.060718, 150.1375406 -36.0593877)"
24447894,,Hawkins Road,residential,False,False,131.01,"LINESTRING (150.1371772 -36.0608037, 150.1376294 -36.0610541, 150.1383288 -36.0615239)"
24447890,,St Vincent Road,residential,False,True,160.903,"LINESTRING (150.1375406 -36.0593877, 150.1372146 -36.060718, 150.1371772 -36.0608037)"
24447891,,Waights Place,residential,False,False,85.063,"LINESTRING (150.1368148 -36.0606549, 150.1363282 -36.061311)"
24447894,,Hawkins Road,residential,False,False,36.537,"LINESTRING (150.1368148 -36.0606549, 150.1371772 -36.0608037)"
24447894,,Hawkins Road,residential,False,True,84.807,"LINESTRING (150.1368148 -36.0606549, 150.1359896 -36.0602852)"
24447891,,Waights Place,residential,False,True,85.063,"LINESTRING (150.1363282 -36.061311, 150.1368148 -36.0606549)"
24447894,,Hawkins Road,residential,False,False,118.74,"LINESTRING (150.134838 -36.0597621, 150.1359896 -36.0602852)"
24447892,,Marlin Street,residential,False,False,129.428,"LINESTRING (150.134838 -36.0597621, 150.1349606 -36.0592848, 150.1350682 -36.058843, 150.1351238 -36.0586213)"
24447892,,Marlin Street,residential,False,True,78.673,"LINESTRING (150.1355843 -36.0578694, 150.1351807 -36.0584972)"
24447892,,Marlin Street,residential,False,False,90.077,"LINESTRING (150.1355843 -36.0578694, 150.1356095 -36.0578315, 150.1360581 -36.0571556)"
24447893,,Green Place,residential,False,False,84.259,"LINESTRING (150.1355843 -36.0578694, 150.1352376 -36.0577235, 150.1350407 -36.0576785, 150.1346989 -36.0576828)"
24447893,,Green Place,residential,False,True,84.259,"LINESTRING (150.1346989 -36.0576828, 150.1350407 -36.0576785, 150.1352376 -36.0577235, 150.1355843 -36.0578694)"
