osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,bridge,ref
89642691,False,,Dearman Road,residential,,True,67.525,"LINESTRING (138.878796 -34.9013551, 138.8786858 -34.9015131, 138.8784704 -34.9016543, 138.8782679 -34.9017641)",,
179292279,False,,Church Street,residential,,False,280.772,"LINESTRING (138.878796 -34.9013551, 138.87753 -34.9013044, 138.8757216 -34.9012206)",,
24295229,False,,Wattle Street,residential,,False,19.941,"LINESTRING (138.8762059 -34.9026956, 138.8764219 -34.9027235)",,
24295229,False,,Wattle Street,residential,,True,104.416,"LINESTRING (138.8762059 -34.9026956, 138.8750677 -34.9025935)",,
89642691,False,,Dearman Road,residential,,False,269.265,"LINESTRING (138.8762059 -34.9026956, 138.876302 -34.9019485, 138.8764537 -34.9018457, 138.8772267 -34.9018756, 138.877739 -34.9018921, 138.877979 -34.9018532, 138.8782679 -34.9017641)",,
89642687,False,,Vale Court,residential,50,True,27.584,"LINESTRING (138.8770286 -34.9068997, 138.8771373 -34.9066682)",,
89642689,False,,Rose Street,residential,,False,91.354,"LINESTRING (138.8784281 -34.9039614, 138.8774327 -34.9038689)",,
89642690,False,,Hill Street,residential,,True,121.204,"LINESTRING (138.8784281 -34.9039614, 138.8785628 -34.902877)",,
89642689,False,,Rose Street,residential,,True,134.121,"LINESTRING (138.8784281 -34.9039614, 138.8790449 -34.9040161, 138.8792739 -34.9041288, 138.8796154 -34.9045166)",,
89642687,False,,Vale Court,residential,50,False,27.584,"LINESTRING (138.8771373 -34.9066682, 138.8770286 -34.9068997)",,
89642693,False,,Reserve Avenue,residential,,False,82.317,"LINESTRING (138.8771373 -34.9066682, 138.8763108 -34.9063705)",,
89642693,False,,Reserve Avenue,residential,,True,75.746,"LINESTRING (138.8771373 -34.9066682, 138.8778979 -34.906942)",,
24295229,False,,Wattle Street,residential,,True,89.042,"LINESTRING (138.8785628 -34.902877, 138.8775915 -34.9027952)",,
89642690,False,,Hill Street,residential,,False,121.204,"LINESTRING (138.8785628 -34.902877, 138.8784281 -34.9039614)",,
24295229,False,,Wattle Street,residential,,False,101.97,"LINESTRING (138.8785628 -34.902877, 138.8789639 -34.9028985, 138.8793759 -34.9027331, 138.879488 -34.9026815, 138.8796168 -34.9026764)",,
89642685,False,,Vine Street,residential,,True,53.634,"LINESTRING (138.877398 -34.9043504, 138.8774327 -34.9038689)",,
89642692,False,,Dearman Court,residential,,True,43.936,"LINESTRING (138.8785045 -34.9021083, 138.8782679 -34.9017641)",,
24295227,False,,Bartholomew Avenue,residential,,False,48.579,"LINESTRING (138.8766813 -34.9055903, 138.8772098 -34.9056452)",,
24295227,False,,Bartholomew Avenue,residential,,True,213.081,"LINESTRING (138.8766813 -34.9055903, 138.8743596 -34.9053739)",,
89642700,False,,Copeland Avenue,residential,,False,93.101,"LINESTRING (138.8766813 -34.9055903, 138.8763108 -34.9063705)",,
89642697,False,,Wood Street,residential,,True,70.78,"LINESTRING (138.8776894 -34.9075556, 138.877902 -34.9069434)",,
89642692,False,,Dearman Court,residential,,False,43.936,"LINESTRING (138.8782679 -34.9017641, 138.8785045 -34.9021083)",,
89642691,False,,Dearman Road,residential,,False,67.52499999999999,"LINESTRING (138.8782679 -34.9017641, 138.8784704 -34.9016543, 138.8786858 -34.9015131, 138.878796 -34.9013551)",,
89642691,False,,Dearman Road,residential,,True,269.265,"LINESTRING (138.8782679 -34.9017641, 138.877979 -34.9018532, 138.877739 -34.9018921, 138.8772267 -34.9018756, 138.8764537 -34.9018457, 138.876302 -34.9019485, 138.8762059 -34.9026956)",,
89642686,False,,Tweed Court,residential,50,True,42.387,"LINESTRING (138.8780832 -34.9065924, 138.8778979 -34.906942)",,
89642693,False,,Reserve Avenue,residential,,False,0.405,"LINESTRING (138.877902 -34.9069434, 138.8778979 -34.906942)",,
89642693,False,,Reserve Avenue,residential,,True,89.636,"LINESTRING (138.877902 -34.9069434, 138.8788121 -34.907248)",,
89642697,False,,Wood Street,residential,,False,70.78,"LINESTRING (138.877902 -34.9069434, 138.8776894 -34.9075556)",,
89642686,False,,Tweed Court,residential,50,False,42.387,"LINESTRING (138.8778979 -34.906942, 138.8780832 -34.9065924)",,
89642693,False,,Reserve Avenue,residential,,False,75.746,"LINESTRING (138.8778979 -34.906942, 138.8771373 -34.9066682)",,
89642693,False,,Reserve Avenue,residential,,True,0.405,"LINESTRING (138.8778979 -34.906942, 138.877902 -34.9069434)",,
89642699,False,,Merino Court,residential,,True,248.764,"LINESTRING (138.878946 -34.9049126, 138.8784496 -34.9048123, 138.8781938 -34.9047857, 138.8777578 -34.9047973, 138.8773623 -34.9047684, 138.8772808 -34.9047968, 138.8772667 -34.904918, 138.8772098 -34.9056452)",,
24295227,False,,Bartholomew Avenue,residential,,False,217.106,"LINESTRING (138.8772098 -34.9056452, 138.8795685 -34.9059106)",,
24295227,False,,Bartholomew Avenue,residential,,True,48.579,"LINESTRING (138.8772098 -34.9056452, 138.8766813 -34.9055903)",,
89642699,False,,Merino Court,residential,,False,248.764,"LINESTRING (138.8772098 -34.9056452, 138.8772667 -34.904918, 138.8772808 -34.9047968, 138.8773623 -34.9047684, 138.8777578 -34.9047973, 138.8781938 -34.9047857, 138.8784496 -34.9048123, 138.878946 -34.9049126)",,
24295223,False,,Ridge Road,tertiary,,False,204.621,"LINESTRING (138.8796154 -34.9045166, 138.8796168 -34.9026764)",,
24295223,False,,Ridge Road,tertiary,,True,52.168,"LINESTRING (138.8796154 -34.9045166, 138.8796377 -34.9049854)",,
89642689,False,,Rose Street,residential,,False,134.121,"LINESTRING (138.8796154 -34.9045166, 138.8792739 -34.9041288, 138.8790449 -34.9040161, 138.8784281 -34.9039614)",,
24295223,False,,Ridge Road,tertiary,,False,52.168,"LINESTRING (138.8796377 -34.9049854, 138.8796154 -34.9045166)",,
24295223,False,,Ridge Road,tertiary,,True,103.436,"LINESTRING (138.8796377 -34.9049854, 138.8796275 -34.9056775, 138.8795685 -34.9059106)",,
838048251,False,2,Jungfer Road,tertiary,,True,218.722,"LINESTRING (138.8796377 -34.9049854, 138.8806076 -34.9049788, 138.8807299 -34.9049758, 138.8808184 -34.9050066, 138.8808694 -34.9050924, 138.8808801 -34.9056973, 138.880908 -34.9057816, 138.8809847 -34.9058337, 138.8811344 -34.90584)",,
204208624,False,,Main Street,secondary,50,False,20.727,"LINESTRING (138.8756129 -34.9013843, 138.8757216 -34.9012206)",,B27
"[179410251, 179410252, 124128029]",False,2,Bridge Street,residential,,False,274.978,"LINESTRING (138.8756129 -34.9013843, 138.873168 -34.9013362, 138.8728798 -34.9013329, 138.8725998 -34.9013097)",yes,
204208624,False,,Main Street,secondary,50,True,144.002,"LINESTRING (138.8756129 -34.9013843, 138.8752452 -34.9020238, 138.8750677 -34.9025935)",,B27
838048251,False,2,Jungfer Road,tertiary,,False,218.72199999999998,"LINESTRING (138.8811344 -34.90584, 138.8809847 -34.9058337, 138.880908 -34.9057816, 138.8808801 -34.9056973, 138.8808694 -34.9050924, 138.8808184 -34.9050066, 138.8807299 -34.9049758, 138.8806076 -34.9049788, 138.8796377 -34.9049854)",,
179291390,False,2,Mill Road,residential,50,False,14.8,"LINESTRING (138.8725998 -34.9013097, 138.872606 -34.9011767)",,
179291390,False,2,Mill Road,residential,50,True,311.27,"LINESTRING (138.8725998 -34.9013097, 138.8725202 -34.9018053, 138.8724392 -34.9020743, 138.8724016 -34.9025979, 138.8722891 -34.9040929)",,
"[179410251, 179410252, 124128029]",False,2,Bridge Street,residential,,True,274.978,"LINESTRING (138.8725998 -34.9013097, 138.8728798 -34.9013329, 138.873168 -34.9013362, 138.8756129 -34.9013843)",yes,
204208624,False,,Main Street,secondary,50,True,20.727,"LINESTRING (138.8757216 -34.9012206, 138.8756129 -34.9013843)",,B27
179292279,False,,Church Street,residential,,True,280.772,"LINESTRING (138.8757216 -34.9012206, 138.87753 -34.9013044, 138.878796 -34.9013551)",,
"[204208624, 722977304]",False,,Main Street,secondary,"['60', '50']",False,85.23,"LINESTRING (138.8757216 -34.9012206, 138.8760733 -34.900751, 138.8762108 -34.9005675)",,B27
"[179410248, 179410250, 24295228]",False,,Post Office Road,unclassified,,False,213.022,"LINESTRING (138.8746036 -34.9043517, 138.8739873 -34.9042789, 138.8729063 -34.9041575, 138.8727716 -34.9041438, 138.8722891 -34.9040929)",yes,
179283194,False,2,Main Street,secondary,50,True,115.865,"LINESTRING (138.8746036 -34.9043517, 138.874542 -34.904656, 138.8745044 -34.9048416, 138.8743596 -34.9053739)",,B27
204208624,False,,Main Street,secondary,50,False,200.033,"LINESTRING (138.8746036 -34.9043517, 138.8746298 -34.904247, 138.8750677 -34.9025935)",,B27
24295229,False,,Wattle Street,residential,,False,104.416,"LINESTRING (138.8750677 -34.9025935, 138.8762059 -34.9026956)",,
204208624,False,,Main Street,secondary,50,False,144.002,"LINESTRING (138.8750677 -34.9025935, 138.8752452 -34.9020238, 138.8756129 -34.9013843)",,B27
204208624,False,,Main Street,secondary,50,True,200.033,"LINESTRING (138.8750677 -34.9025935, 138.8746298 -34.904247, 138.8746036 -34.9043517)",,B27
179292276,False,,David Street,residential,,True,308.21000000000004,"LINESTRING (138.8762108 -34.9005675, 138.8779406 -34.9006256, 138.8795881 -34.9006702)",,
"[722977304, 204208624]",False,,Main Street,secondary,"['60', '50']",True,85.23,"LINESTRING (138.8762108 -34.9005675, 138.8760733 -34.900751, 138.8757216 -34.9012206)",,B27
24295227,False,,Bartholomew Avenue,residential,,False,213.081,"LINESTRING (138.8743596 -34.9053739, 138.8766813 -34.9055903)",,
179283194,False,2,Main Street,secondary,50,False,115.865,"LINESTRING (138.8743596 -34.9053739, 138.8745044 -34.9048416, 138.874542 -34.904656, 138.8746036 -34.9043517)",,B27
"[179283194, 739919270]",False,2,Main Street,secondary,50,True,312.117,"LINESTRING (138.8743596 -34.9053739, 138.8741664 -34.9059503, 138.8740514 -34.9063023, 138.8740026 -34.9064515, 138.8739041 -34.9067531, 138.8737303 -34.9072114, 138.8736997 -34.907292, 138.8736541 -34.9074302, 138.8735835 -34.9076441, 138.8735603 -34.9077144, 138.8734093 -34.9080695)",,B27
739919269,False,,Woodside Road,secondary,,True,89.325,"LINESTRING (138.8734093 -34.9080695, 138.8743221 -34.908361)",,
"[1181731076, 1181731077, 722972878]",False,,Lobethal Road,secondary,50,True,181.86,"LINESTRING (138.8734093 -34.9080695, 138.8727886 -34.9084431, 138.872187 -34.9088141, 138.8720599 -34.9089084, 138.8719971 -34.908955, 138.8718372 -34.9090736)",yes,B27
"[179283194, 739919270]",False,2,Main Street,secondary,50,False,312.11699999999996,"LINESTRING (138.8734093 -34.9080695, 138.8735603 -34.9077144, 138.8735835 -34.9076441, 138.8736541 -34.9074302, 138.8736997 -34.907292, 138.8737303 -34.9072114, 138.8739041 -34.9067531, 138.8740026 -34.9064515, 138.8740514 -34.9063023, 138.8741664 -34.9059503, 138.8743596 -34.9053739)",,B27
179291390,False,2,Mill Road,residential,50,False,328.293,"LINESTRING (138.8718372 -34.9090736, 138.8717379 -34.9089137, 138.8717367 -34.9088342, 138.8717659 -34.9086544, 138.8718573 -34.9080689, 138.8720084 -34.9078795, 138.8721402 -34.9075778, 138.8722097 -34.9072896, 138.8721968 -34.9070419, 138.8721955 -34.9070154, 138.8721885 -34.9068807, 138.8722174 -34.9062852, 138.8722212 -34.9062093)",,
"[1181731076, 1181731077, 722972878]",False,,Lobethal Road,secondary,50,False,181.86,"LINESTRING (138.8718372 -34.9090736, 138.8719971 -34.908955, 138.8720599 -34.9089084, 138.872187 -34.9088141, 138.8727886 -34.9084431, 138.8734093 -34.9080695)",yes,B27
24295223,False,,Ridge Road,tertiary,,False,144.33,"LINESTRING (138.8796168 -34.9026764, 138.8795983 -34.9013785)",,
24295223,False,,Ridge Road,tertiary,,True,204.621,"LINESTRING (138.8796168 -34.9026764, 138.8796154 -34.9045166)",,
24295229,False,,Wattle Street,residential,,True,101.97,"LINESTRING (138.8796168 -34.9026764, 138.879488 -34.9026815, 138.8793759 -34.9027331, 138.8789639 -34.9028985, 138.8785628 -34.902877)",,
24295223,False,,Ridge Road,tertiary,,False,78.765,"LINESTRING (138.8795983 -34.9013785, 138.8795881 -34.9006702)",,
24295223,False,,Ridge Road,tertiary,,True,144.33,"LINESTRING (138.8795983 -34.9013785, 138.8796168 -34.9026764)",,
179292279,False,,Church Street,residential,,False,73.212,"LINESTRING (138.8795983 -34.9013785, 138.878796 -34.9013551)",,
24295223,False,,Ridge Road,tertiary,,True,78.765,"LINESTRING (138.8795881 -34.9006702, 138.8795983 -34.9013785)",,
179292276,False,,David Street,residential,,False,308.21000000000004,"LINESTRING (138.8795881 -34.9006702, 138.8779406 -34.9006256, 138.8762108 -34.9005675)",,
24295223,False,,Ridge Road,tertiary,,False,163.93,"LINESTRING (138.8788121 -34.907248, 138.8795685 -34.9059106)",,
89642693,False,,Reserve Avenue,residential,,False,89.636,"LINESTRING (138.8788121 -34.907248, 138.877902 -34.9069434)",,
24295223,False,,Ridge Road,tertiary,,True,274.481,"LINESTRING (138.8788121 -34.907248, 138.8781684 -34.9083346, 138.8780026 -34.9086023, 138.8778041 -34.9090334, 138.8776265 -34.9093376, 138.8774715 -34.9094382)",,
89642700,False,,Copeland Avenue,residential,,False,144.96,"LINESTRING (138.8756422 -34.9077841, 138.8759158 -34.907894, 138.8771169 -34.9082686)",,
89642700,False,,Copeland Avenue,residential,,True,133.308,"LINESTRING (138.8756422 -34.9077841, 138.8756101 -34.9077533, 138.8756101 -34.9077005, 138.8756696 -34.907578, 138.8761437 -34.9066853)",,
179295035,False,,Copeland Avenue,residential,,True,74.848,"LINESTRING (138.8756422 -34.9077841, 138.8755291 -34.9077671, 138.8752447 -34.9076879, 138.8749712 -34.9075868, 138.8749507 -34.9075526, 138.8749736 -34.907508)",,
89642700,False,,Copeland Avenue,residential,,True,144.96,"LINESTRING (138.8771169 -34.9082686, 138.8759158 -34.907894, 138.8756422 -34.9077841)",,
24295223,False,,Ridge Road,tertiary,,False,274.481,"LINESTRING (138.8774715 -34.9094382, 138.8776265 -34.9093376, 138.8778041 -34.9090334, 138.8780026 -34.9086023, 138.8781684 -34.9083346, 138.8788121 -34.907248)",,
179415468,False,2,Woodside Road,secondary,,False,312.09299999999996,"LINESTRING (138.8774715 -34.9094382, 138.877346 -34.9093451, 138.8770498 -34.9092496, 138.8770365 -34.9092453, 138.8760816 -34.9089373, 138.8743221 -34.908361)",,
24295223,False,,Ridge Road,tertiary,,True,163.93,"LINESTRING (138.8795685 -34.9059106, 138.8788121 -34.907248)",,
24295227,False,,Bartholomew Avenue,residential,,True,217.106,"LINESTRING (138.8795685 -34.9059106, 138.8772098 -34.9056452)",,
24295223,False,,Ridge Road,tertiary,,False,103.436,"LINESTRING (138.8795685 -34.9059106, 138.8796275 -34.9056775, 138.8796377 -34.9049854)",,
739919269,False,,Woodside Road,secondary,,False,89.325,"LINESTRING (138.8743221 -34.908361, 138.8734093 -34.9080695)",,
179415468,False,2,Woodside Road,secondary,,True,312.09299999999996,"LINESTRING (138.8743221 -34.908361, 138.8760816 -34.9089373, 138.8770365 -34.9092453, 138.8770498 -34.9092496, 138.877346 -34.9093451, 138.8774715 -34.9094382)",,
179291390,False,2,Mill Road,residential,50,False,235.791,"LINESTRING (138.8722212 -34.9062093, 138.872241 -34.9058496, 138.8722666 -34.9056835, 138.8722368 -34.9055169, 138.8722891 -34.9040929)",,
179291390,False,2,Mill Road,residential,50,True,328.29299999999995,"LINESTRING (138.8722212 -34.9062093, 138.8722174 -34.9062852, 138.8721885 -34.9068807, 138.8721955 -34.9070154, 138.8721968 -34.9070419, 138.8722097 -34.9072896, 138.8721402 -34.9075778, 138.8720084 -34.9078795, 138.8718573 -34.9080689, 138.8717659 -34.9086544, 138.8717367 -34.9088342, 138.8717379 -34.9089137, 138.8718372 -34.9090736)",,
368876317,False,,Meet Street,residential,,True,46.815,"LINESTRING (138.8756659 -34.9065313, 138.8761437 -34.9066853)",,
89642700,False,,Copeland Avenue,residential,,True,38.177,"LINESTRING (138.8761437 -34.9066853, 138.8763108 -34.9063705)",,
368876317,False,,Meet Street,residential,,False,46.815,"LINESTRING (138.8761437 -34.9066853, 138.8756659 -34.9065313)",,
89642700,False,,Copeland Avenue,residential,,False,133.308,"LINESTRING (138.8761437 -34.9066853, 138.8756696 -34.907578, 138.8756101 -34.9077005, 138.8756101 -34.9077533, 138.8756422 -34.9077841)",,
179295035,False,,Copeland Avenue,residential,,False,74.848,"LINESTRING (138.8749736 -34.907508, 138.8749507 -34.9075526, 138.8749712 -34.9075868, 138.8752447 -34.9076879, 138.8755291 -34.9077671, 138.8756422 -34.9077841)",,
