osmid,highway,junction,oneway,reversed,length,geometry,name,maxspeed,lanes,bridge
"[330027153, 330027242]",residential,,False,True,305.312,"LINESTRING (114.9349695 -29.2502853, 114.9349487 -29.2493851, 114.9349394 -29.2493281, 114.9349267 -29.2492877, 114.9348901 -29.249256, 114.934475 -29.2490591, 114.9343334 -29.2489802, 114.9342014 -29.248892, 114.9339502 -29.2487053, 114.9338512 -29.2486412, 114.9338289 -29.2486412, 114.9338108 -29.2486496, 114.9337959 -29.2486709, 114.9338169 -29.2492098)","['Irwin Crescent', 'Martin Street']",50,,
142800195,residential,,False,True,118.016,"LINESTRING (114.9328891 -29.2502748, 114.9328689 -29.2492136)",Short Street,50,,
142800220,residential,,False,False,90.499,"LINESTRING (114.9328891 -29.2502748, 114.933059 -29.2502765, 114.9333322 -29.2502781, 114.9338219 -29.2502767)",Smith Street,50,,
142800220,residential,,False,True,91.946,"LINESTRING (114.9328891 -29.2502748, 114.9328394 -29.2502748, 114.9319415 -29.2502881)",Smith Street,50,,
142800184,residential,,False,False,118.635,"LINESTRING (114.9338219 -29.2502767, 114.9338169 -29.2492098)",Hepburn Street,50,,
142800184,residential,,False,True,112.856,"LINESTRING (114.9338219 -29.2502767, 114.9338254 -29.2508053, 114.9337893 -29.2512906)",Hepburn Street,50,,
142800220,residential,,False,False,111.348,"LINESTRING (114.9338219 -29.2502767, 114.9343108 -29.2502752, 114.9346157 -29.2502816, 114.9349695 -29.2502853)",Smith Street,50,,
142800220,residential,,False,True,90.499,"LINESTRING (114.9338219 -29.2502767, 114.9333322 -29.2502781, 114.933059 -29.2502765, 114.9328891 -29.2502748)",Smith Street,50,,
142800187,residential,,False,False,106.961,"LINESTRING (114.9298922 -29.2503129, 114.9299979 -29.2502875, 114.9309907 -29.2502971)",Criddle Road,50,,
142800186,secondary,,False,False,3.213,"LINESTRING (114.9309907 -29.2502971, 114.9310039 -29.2502706)",Waldeck Street,,,
142800186,secondary,,False,True,93.459,"LINESTRING (114.9309907 -29.2502971, 114.9309574 -29.2503698, 114.9309377 -29.2504846, 114.9309311 -29.2511307)",Waldeck Street,,,
142800187,residential,,False,True,106.961,"LINESTRING (114.9309907 -29.2502971, 114.9299979 -29.2502875, 114.9298922 -29.2503129)",Criddle Road,50,,
34057783,secondary,roundabout,True,False,3.754,"LINESTRING (114.9350172 -29.2512376, 114.9350217 -29.2512212, 114.9350304 -29.2512061)",,,,
142800214,secondary,,False,False,119.273,"LINESTRING (114.9350172 -29.2512376, 114.934226 -29.2512688, 114.9337893 -29.2512906)",Moreton Terrace,50,,
142800184,residential,,False,False,112.856,"LINESTRING (114.9337893 -29.2512906, 114.9338254 -29.2508053, 114.9338219 -29.2502767)",Hepburn Street,50,,
142800214,secondary,,False,False,182.018,"LINESTRING (114.9337893 -29.2512906, 114.9337203 -29.2512954, 114.9334051 -29.2513173, 114.9333404 -29.2513218, 114.933043 -29.2513427, 114.9326013 -29.2513737, 114.9319173 -29.251393)",Moreton Terrace,50,,
142800214,secondary,,False,True,119.273,"LINESTRING (114.9337893 -29.2512906, 114.934226 -29.2512688, 114.9350172 -29.2512376)",Moreton Terrace,50,,
971910562,secondary,,False,True,60.618,"LINESTRING (114.935094 -29.251319, 114.9350484 -29.2518627)",Point Leander Drive,,,
34057783,secondary,roundabout,True,False,13.051,"LINESTRING (114.935094 -29.251319, 114.9350678 -29.2513135, 114.935045 -29.2513011, 114.9350279 -29.251283, 114.9350183 -29.2512611, 114.9350172 -29.2512376)",,,,
387453133,tertiary,,False,False,59.992,"LINESTRING (114.9299786 -29.2514702, 114.9305969 -29.2514618)",Church Street,50,,
142800212,residential,,False,True,292.09,"LINESTRING (114.9299786 -29.2514702, 114.9299786 -29.2515195, 114.9299786 -29.2518367, 114.9299786 -29.2521717, 114.9299786 -29.2522767, 114.9299444 -29.252345, 114.9298808 -29.2523685, 114.9279489 -29.2523706)",Armstrong Street,50,,
387453133,tertiary,,False,True,70.495,"LINESTRING (114.9299786 -29.2514702, 114.9295567 -29.251459, 114.9292523 -29.251451)",Church Street,50,,
387453133,tertiary,,False,True,80.194,"LINESTRING (114.9279416 -29.2514532, 114.927115 -29.251451)",Church Street,50,,
142800189,residential,,False,False,102.01299999999999,"LINESTRING (114.9279416 -29.2514532, 114.9279422 -29.2515325, 114.9279489 -29.2523706)",Armstrong Street,50,,
387453133,tertiary,,False,False,118.146,"LINESTRING (114.9279416 -29.2514532, 114.9290591 -29.2514532, 114.9291594 -29.2514532)",Church Street,50,,
142800185,tertiary,,False,False,89.818,"LINESTRING (114.927115 -29.251451, 114.9271254 -29.2506433)",Flanagan Way,50,,
387453133,tertiary,,False,False,80.194,"LINESTRING (114.927115 -29.251451, 114.9279416 -29.2514532)",Church Street,50,,
387453133,tertiary,,False,True,55.284,"LINESTRING (114.927115 -29.251451, 114.9265452 -29.2514574)",Church Street,50,,
142800212,residential,,False,True,63.108,"LINESTRING (114.9279489 -29.2523706, 114.9272984 -29.2523706)",Armstrong Street,50,,
142800189,residential,,False,True,102.01299999999999,"LINESTRING (114.9279489 -29.2523706, 114.9279422 -29.2515325, 114.9279416 -29.2514532)",Armstrong Street,50,,
142800212,residential,,False,False,292.09000000000003,"LINESTRING (114.9279489 -29.2523706, 114.9298808 -29.2523685, 114.9299444 -29.252345, 114.9299786 -29.2522767, 114.9299786 -29.2521717, 114.9299786 -29.2518367, 114.9299786 -29.2515195, 114.9299786 -29.2514702)",Armstrong Street,50,,
142800212,residential,,False,False,63.108,"LINESTRING (114.9272984 -29.2523706, 114.9279489 -29.2523706)",Armstrong Street,50,,
142800677,residential,,False,False,69.191,"LINESTRING (114.9350401 -29.2543624, 114.9350716 -29.254473, 114.9350783 -29.2545374, 114.9350622 -29.2549808)",Parker Street,50,2,
330147335,tertiary,,False,False,54.70099999999999,"LINESTRING (114.9350401 -29.2543624, 114.934912 -29.2544005, 114.9347658 -29.2544204, 114.9346156 -29.2544204, 114.9344856 -29.2544122)",Saint Dominics Road,,2,
"[142800639, 142800645, 183524351]",secondary,,False,False,233.843,"LINESTRING (114.9344856 -29.2544122, 114.9347026 -29.2536896, 114.9348381 -29.2532221, 114.9350033 -29.2525904, 114.9350314 -29.2524186, 114.9350368 -29.2523665)",Point Leander Drive,,,yes
330147335,tertiary,,False,True,54.701,"LINESTRING (114.9344856 -29.2544122, 114.9346156 -29.2544204, 114.9347658 -29.2544204, 114.934912 -29.2544005, 114.9350401 -29.2543624)",Saint Dominics Road,,2,
330146791,residential,,False,False,59.212,"LINESTRING (114.9350622 -29.2549808, 114.9356725 -29.2549876)",McNaboe Court,50,2,
142800677,residential,,False,True,69.191,"LINESTRING (114.9350622 -29.2549808, 114.9350783 -29.2545374, 114.9350716 -29.254473, 114.9350401 -29.2543624)",Parker Street,50,2,
330146791,residential,,False,True,59.212,"LINESTRING (114.9356725 -29.2549876, 114.9350622 -29.2549808)",McNaboe Court,50,2,
142800185,tertiary,,False,True,89.67699999999999,"LINESTRING (114.9266781 -29.2464582, 114.9266261 -29.2466209, 114.9265556 -29.2468659, 114.9265476 -29.2468937, 114.9265321 -29.2470727, 114.9265328 -29.2472495)",Flanagan Way,50,,
387453133,tertiary,,False,False,55.284,"LINESTRING (114.9265452 -29.2514574, 114.927115 -29.251451)",Church Street,50,,
330025322,residential,,False,True,59.56,"LINESTRING (114.9265452 -29.2514574, 114.9265443 -29.2515222, 114.9265379 -29.251993)",Reserve Street,50,,
330025322,residential,,False,False,59.56,"LINESTRING (114.9265379 -29.251993, 114.9265443 -29.2515222, 114.9265452 -29.2514574)",Reserve Street,50,,
142800192,residential,,False,True,122.882,"LINESTRING (114.9319173 -29.251393, 114.9319415 -29.2502881)",Hosken Street,50,2,
142800214,secondary,,False,False,72.285,"LINESTRING (114.9319173 -29.251393, 114.9317718 -29.2514036, 114.9314908 -29.2514241, 114.9313174 -29.2514368, 114.9311747 -29.2514459)",Moreton Terrace,50,,
142800214,secondary,,False,True,182.018,"LINESTRING (114.9319173 -29.251393, 114.9326013 -29.2513737, 114.933043 -29.2513427, 114.9333404 -29.2513218, 114.9334051 -29.2513173, 114.9337203 -29.2512954, 114.9337893 -29.2512906)",Moreton Terrace,50,,
387453133,tertiary,,False,False,9.016,"LINESTRING (114.9291594 -29.2514532, 114.9292523 -29.251451)",Church Street,50,,
330027951,residential,,True,False,114.331,"LINESTRING (114.9291594 -29.2514532, 114.9291591 -29.2512142, 114.9291591 -29.2511791, 114.9291584 -29.250647, 114.9291583 -29.2505723, 114.9291582 -29.2504823, 114.9291421 -29.2504499, 114.9291247 -29.250434)",Cave Way,50,,
387453133,tertiary,,False,True,118.146,"LINESTRING (114.9291594 -29.2514532, 114.9290591 -29.2514532, 114.9279416 -29.2514532)",Church Street,50,,
387453133,tertiary,,False,True,9.016,"LINESTRING (114.9292523 -29.251451, 114.9291594 -29.2514532)",Church Street,50,,
387453133,tertiary,,False,False,70.495,"LINESTRING (114.9292523 -29.251451, 114.9295567 -29.251459, 114.9299786 -29.2514702)",Church Street,50,,
34057784,secondary,roundabout,True,False,2.301,"LINESTRING (114.9309679 -29.2514971, 114.9309512 -29.2515118)",,,,
34057784,secondary,roundabout,True,False,9.213,"LINESTRING (114.9309512 -29.2515118, 114.9309301 -29.2515213, 114.9309067 -29.2515246, 114.9308832 -29.2515214, 114.930862 -29.2515121)",,,,
974695936,secondary,,True,False,26.041,"LINESTRING (114.9309512 -29.2515118, 114.930946 -29.2516159, 114.9309089 -29.2517418)",Hunts Road,50,1,
34057784,secondary,roundabout,True,False,2.307,"LINESTRING (114.930862 -29.2515121, 114.9308451 -29.2514975)",,,,
34057784,secondary,roundabout,True,False,9.207,"LINESTRING (114.9308451 -29.2514975, 114.9308343 -29.2514791, 114.9308305 -29.2514586, 114.9308341 -29.2514382, 114.9308448 -29.2514197)",,,,
974695939,tertiary,,True,False,24.633,"LINESTRING (114.9308451 -29.2514975, 114.9307958 -29.2515018, 114.9307462 -29.2514956, 114.9306942 -29.2514833, 114.9305969 -29.2514618)",Church Street,50,1,
34057784,secondary,roundabout,True,False,2.301,"LINESTRING (114.9308448 -29.2514197, 114.9308615 -29.251405)",,,,
34057784,secondary,roundabout,True,False,9.213,"LINESTRING (114.9308615 -29.251405, 114.9308826 -29.2513955, 114.930906 -29.2513922, 114.9309295 -29.2513954, 114.9309507 -29.2514047)",,,,
974695933,secondary,,True,False,31.448999999999998,"LINESTRING (114.9308615 -29.251405, 114.9308701 -29.251298, 114.9309311 -29.2511307)",Waldeck Street,,1,
34057784,secondary,roundabout,True,False,2.3,"LINESTRING (114.9309507 -29.2514047, 114.9309675 -29.2514193)",,,,
34057784,secondary,roundabout,True,False,9.211,"LINESTRING (114.9309675 -29.2514193, 114.9309784 -29.2514377, 114.9309822 -29.2514581, 114.9309786 -29.2514786, 114.9309679 -29.2514971)",,,,
974695932,secondary,,True,False,20.454,"LINESTRING (114.9309675 -29.2514193, 114.9310188 -29.2514199, 114.9310895 -29.2514246, 114.9311747 -29.2514459)",Moreton Terrace,50,1,
34057783,secondary,roundabout,True,False,9.931000000000001,"LINESTRING (114.9350304 -29.2512061, 114.9350476 -29.2511896, 114.9350697 -29.2511783, 114.9350947 -29.2511735, 114.9351202 -29.2511754)",,,,
974696006,residential,,True,False,20.564,"LINESTRING (114.9350304 -29.2512061, 114.9349828 -29.251105, 114.9349654 -29.2510309)",Martin Street,50,1,
34057783,secondary,roundabout,True,False,10.758999999999999,"LINESTRING (114.9351202 -29.2511754, 114.9351456 -29.251185, 114.9351661 -29.2512014, 114.9351793 -29.2512226, 114.9351838 -29.2512465)",,,,
142800645,secondary,,False,False,56.2,"LINESTRING (114.9350368 -29.2523665, 114.9350645 -29.2521342, 114.9350484 -29.2518627)",Point Leander Drive,,,
"[183524351, 142800645, 142800639]",secondary,,False,True,233.84300000000002,"LINESTRING (114.9350368 -29.2523665, 114.9350314 -29.2524186, 114.9350033 -29.2525904, 114.9348381 -29.2532221, 114.9347026 -29.2536896, 114.9344856 -29.2544122)",Point Leander Drive,,,yes
387335177,secondary_link,,True,False,61.01,"LINESTRING (114.9350368 -29.2523665, 114.9350231 -29.252199, 114.9349944 -29.2520752, 114.9349487 -29.2520103, 114.9349014 -29.2519764, 114.9348524 -29.2519558, 114.9347654 -29.2519407)",,,,
29371043,secondary,,False,True,28.793,"LINESTRING (114.9347654 -29.2519407, 114.9350484 -29.2518627)",Hunts Road,50,,
"[29371040, 29371043]",secondary,,False,False,513.165,"LINESTRING (114.9347654 -29.2519407, 114.9341917 -29.2521009, 114.9335771 -29.2522792, 114.9312424 -29.2529565, 114.931163 -29.252952, 114.9311109 -29.2529345, 114.9310431 -29.2529034, 114.9309957 -29.2528621, 114.9309553 -29.2528058, 114.930918 -29.2526631, 114.9309097 -29.2525601, 114.9309089 -29.2517418)",Hunts Road,50,,
142800185,tertiary,,False,True,89.818,"LINESTRING (114.9271254 -29.2506433, 114.927115 -29.251451)",Flanagan Way,50,,
142800185,tertiary,,False,False,391.422,"LINESTRING (114.9271254 -29.2506433, 114.9271237 -29.2501492, 114.9271232 -29.2495059, 114.9271224 -29.2484981, 114.9270943 -29.2483411, 114.9269995 -29.2481599, 114.9266789 -29.2477466, 114.9265768 -29.2475368, 114.9265328 -29.2472495)",Flanagan Way,50,,
387453125,residential,,False,False,68.672,"LINESTRING (114.9271254 -29.2506433, 114.9271967 -29.2506188, 114.9272543 -29.2506036, 114.9273227 -29.2505977, 114.927825 -29.2505989)",Sing Way,,,
387453125,residential,,False,True,68.672,"LINESTRING (114.927825 -29.2505989, 114.9273227 -29.2505977, 114.9272543 -29.2506036, 114.9271967 -29.2506188, 114.9271254 -29.2506433)",Sing Way,,,
330027951,residential,,True,False,114.339,"LINESTRING (114.9291247 -29.250434, 114.929105 -29.2504161, 114.9290612 -29.2503956, 114.9289861 -29.2503948, 114.9287387 -29.2503922, 114.9286903 -29.2503711, 114.9286484 -29.2503288, 114.9286597 -29.2502796, 114.9286903 -29.2502458, 114.9287339 -29.2502275, 114.9289485 -29.2502261, 114.9289964 -29.2502281, 114.9290501 -29.2502303, 114.9291389 -29.2502542, 114.9291824 -29.2502852, 114.9292066 -29.2503119)",Cave Way,50,,
387465154,residential,,True,False,18.162,"LINESTRING (114.9291247 -29.250434, 114.9291179 -29.2503865, 114.9291356 -29.2503499, 114.9291647 -29.2503218, 114.9292066 -29.2503119)",,,,
330027951,residential,,True,False,127.826,"LINESTRING (114.9292066 -29.2503119, 114.9292276 -29.2503429, 114.9292561 -29.2503969, 114.9292523 -29.251451)",Cave Way,50,,
142800186,secondary,,False,True,3.213,"LINESTRING (114.9310039 -29.2502706, 114.9309907 -29.2502971)",Waldeck Street,,,
142800186,secondary,,False,False,121.20299999999999,"LINESTRING (114.9310039 -29.2502706, 114.9311958 -29.2498872, 114.9312461 -29.2497091, 114.9312752 -29.2494948, 114.9313008 -29.2492233)",Waldeck Street,,,
142800220,residential,,False,False,90.989,"LINESTRING (114.9310039 -29.2502706, 114.9312007 -29.2502776, 114.9319415 -29.2502881)",Smith Street,50,,
387453133,tertiary,,False,True,59.992,"LINESTRING (114.9305969 -29.2514618, 114.9299786 -29.2514702)",Church Street,50,,
974695934,tertiary,,True,False,24.564,"LINESTRING (114.9305969 -29.2514618, 114.9306539 -29.2514494, 114.9306983 -29.2514416, 114.9307869 -29.2514338, 114.9308448 -29.2514197)",Church Street,50,1,
142800214,secondary,,False,True,72.285,"LINESTRING (114.9311747 -29.2514459, 114.9313174 -29.2514368, 114.9314908 -29.2514241, 114.9317718 -29.2514036, 114.9319173 -29.251393)",Moreton Terrace,50,,
974695937,secondary,,True,False,20.917,"LINESTRING (114.9311747 -29.2514459, 114.9311318 -29.2514602, 114.931089 -29.2514746, 114.9309679 -29.2514971)",Moreton Terrace,50,1,
142800186,secondary,,False,False,93.459,"LINESTRING (114.9309311 -29.2511307, 114.9309377 -29.2504846, 114.9309574 -29.2503698, 114.9309907 -29.2502971)",Waldeck Street,,,
974695938,secondary,,True,False,30.65,"LINESTRING (114.9309311 -29.2511307, 114.9309361 -29.2512502, 114.9309533 -29.2513381, 114.930955 -29.2513783, 114.9309507 -29.2514047)",Waldeck Street,,1,
"[29371040, 29371043]",secondary,,False,True,513.165,"LINESTRING (114.9309089 -29.2517418, 114.9309097 -29.2525601, 114.930918 -29.2526631, 114.9309553 -29.2528058, 114.9309957 -29.2528621, 114.9310431 -29.2529034, 114.9311109 -29.2529345, 114.931163 -29.252952, 114.9312424 -29.2529565, 114.9335771 -29.2522792, 114.9341917 -29.2521009, 114.9347654 -29.2519407)",Hunts Road,50,,
974695935,secondary,,True,False,25.990000000000002,"LINESTRING (114.9309089 -29.2517418, 114.9308763 -29.2516215, 114.930862 -29.2515121)",Hunts Road,50,1,
142800198,residential,,False,True,82.908,"LINESTRING (114.9349654 -29.2510309, 114.9349695 -29.2502853)",Martin Street,50,,
974696005,residential,,True,False,22.195,"LINESTRING (114.9349654 -29.2510309, 114.9350577 -29.2511356, 114.9351202 -29.2511754)",Martin Street,50,1,
