osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,junction
19471322,Findlay Street,residential,False,True,245.55499999999998,,,,"LINESTRING (145.2419847 -38.4502526, 145.2419845 -38.4501809, 145.2419836 -38.4498925, 145.2419832 -38.4497511, 145.2419823 -38.4494591, 145.241982 -38.4493666, 145.2419815 -38.4491975, 145.2419814 -38.4491618, 145.2419808 -38.4489606, 145.24198 -38.4486958, 145.2419783 -38.4481254, 145.241978 -38.4480443)",
56117988,Chapel Street,residential,False,True,132.112,,,50,"LINESTRING (145.2419847 -38.4502526, 145.2417109 -38.4502568, 145.2416422 -38.4502573, 145.2412212 -38.4502606, 145.2411193 -38.4502614, 145.2409543 -38.4502627, 145.2408413 -38.4502629, 145.2404677 -38.4502651)",
219610263,Church Street,tertiary,False,False,30.043,2,,60,"LINESTRING (145.2431197 -38.452308, 145.2434647 -38.4523077)",
56117999,Church Street,tertiary,False,True,336.089,2,,60,"LINESTRING (145.2431197 -38.452308, 145.2423977 -38.4523084, 145.24133 -38.452309, 145.240825 -38.4523093, 145.2404469 -38.4523095, 145.2403268 -38.4523075, 145.2400692 -38.4523077, 145.2399355 -38.4523078, 145.2392602 -38.4523102)",
56117988,Chapel Street,residential,False,False,85.332,,,50,"LINESTRING (145.2424866 -38.4502495, 145.2434665 -38.4502483)",
56117988,Chapel Street,residential,False,True,43.708,,,50,"LINESTRING (145.2424866 -38.4502495, 145.2419847 -38.4502526)",
28186284,Elsford Close,residential,False,False,70.47800000000001,,,,"LINESTRING (145.2424866 -38.4502495, 145.2424851 -38.4503907, 145.2424797 -38.4508833)",
28186284,Elsford Close,residential,False,True,70.47800000000001,,,,"LINESTRING (145.2424797 -38.4508833, 145.2424851 -38.4503907, 145.2424866 -38.4502495)",
19436588,Osbourne Avenue,residential,False,True,78.15,,,,"LINESTRING (145.2344575 -38.4502486, 145.2344411 -38.4509513)",
19436589,Chapel Street,residential,False,False,87.285,,,,"LINESTRING (145.2344575 -38.4502486, 145.2354598 -38.4502541)",
219610071,Osbourne Avenue,residential,False,False,57.777,,,,"LINESTRING (145.2344575 -38.4502486, 145.2344578 -38.449729)",
19436588,Osbourne Avenue,residential,False,False,148.398,,,,"LINESTRING (145.2344591 -38.4522858, 145.2344411 -38.4509513)",
19470840,Church Street,tertiary,False,True,79.239,,,60,"LINESTRING (145.2344591 -38.4522858, 145.2335496 -38.4523085)",
219610070,Church Street,tertiary,False,False,28.119,2,,60,"LINESTRING (145.2344591 -38.4522858, 145.234782 -38.4522879)",
219610071,Osbourne Avenue,residential,False,True,57.777,,,,"LINESTRING (145.2344578 -38.449729, 145.2344575 -38.4502486)",
"[909546010, 219610071]","['The Esplanade', 'Osbourne Avenue']",residential,False,False,251.666,,,20,"LINESTRING (145.2344578 -38.449729, 145.2344639 -38.4489201, 145.2344927 -38.4487825, 145.2345521 -38.4487133, 145.2346643 -38.4486397, 145.2348059 -38.448587, 145.2359559 -38.4481661)",
219610070,Church Street,tertiary,False,False,71.961,2,,60,"LINESTRING (145.2365825 -38.4522932, 145.2374087 -38.4523066)",
219610070,Church Street,tertiary,False,True,90.072,2,,60,"LINESTRING (145.2365825 -38.4522932, 145.2355482 -38.4522847)",
19436589,Chapel Street,residential,False,False,127.027,,,,"LINESTRING (145.2359582 -38.4502572, 145.2374169 -38.4502543)",
19436589,Chapel Street,residential,False,True,43.403,,,,"LINESTRING (145.2359582 -38.4502572, 145.2354598 -38.4502541)",
47175716,Walpole Street,residential,False,True,155.629,,,,"LINESTRING (145.2359582 -38.4502572, 145.2359526 -38.4488576)",
19470838,Genesta Street,residential,False,False,80.68900000000001,,,,"LINESTRING (145.2374197 -38.451581, 145.2374099 -38.4522267, 145.2374087 -38.4523066)",
19470838,Genesta Street,residential,False,True,147.544,,,,"LINESTRING (145.2374197 -38.451581, 145.2374085 -38.4503912, 145.2374169 -38.4502543)",
47175719,Kennon Court,residential,False,False,43.381,,,,"LINESTRING (145.2374197 -38.451581, 145.2373034 -38.4515822, 145.2369221 -38.4515984)",
47175716,Walpole Street,residential,False,False,76.89999999999999,,,,"LINESTRING (145.2359559 -38.4481661, 145.2359591 -38.4482223, 145.2359526 -38.4488576)",
909546010,The Esplanade,residential,False,False,133.72500000000002,,,20,"LINESTRING (145.2359559 -38.4481661, 145.2361845 -38.4480803, 145.2364069 -38.4480407, 145.2366177 -38.4480356, 145.2374608 -38.4480362)",
"[909546010, 219610071]","['The Esplanade', 'Osbourne Avenue']",residential,False,True,251.666,,,20,"LINESTRING (145.2359559 -38.4481661, 145.2348059 -38.448587, 145.2346643 -38.4486397, 145.2345521 -38.4487133, 145.2344927 -38.4487825, 145.2344639 -38.4489201, 145.2344578 -38.449729)",
47175716,Walpole Street,residential,False,False,155.629,,,,"LINESTRING (145.2359526 -38.4488576, 145.2359582 -38.4502572)",
47175718,Shirley Court,residential,False,False,46.947,,,,"LINESTRING (145.2359526 -38.4488576, 145.2354135 -38.4488577)",
47175716,Walpole Street,residential,False,True,76.89999999999999,,,,"LINESTRING (145.2359526 -38.4488576, 145.2359591 -38.4482223, 145.2359559 -38.4481661)",
47175718,Shirley Court,residential,False,True,46.947,,,,"LINESTRING (145.2354135 -38.4488577, 145.2359526 -38.4488576)",
19470840,Church Street,tertiary,False,False,79.239,,,60,"LINESTRING (145.2335496 -38.4523085, 145.2344591 -38.4522858)",
219610070,Church Street,tertiary,False,False,90.072,2,,60,"LINESTRING (145.2355482 -38.4522847, 145.2365825 -38.4522932)",
219610070,Church Street,tertiary,False,True,66.721,2,,60,"LINESTRING (145.2355482 -38.4522847, 145.234782 -38.4522879)",
47422343,Talofa Avenue,residential,False,True,226.23199999999997,,,50,"LINESTRING (145.2355482 -38.4522847, 145.2355281 -38.4513609, 145.2354503 -38.4508705, 145.2354598 -38.4502541)",
19436589,Chapel Street,residential,False,False,43.403,,,,"LINESTRING (145.2354598 -38.4502541, 145.2359582 -38.4502572)",
19436589,Chapel Street,residential,False,True,87.285,,,,"LINESTRING (145.2354598 -38.4502541, 145.2344575 -38.4502486)",
47422343,Talofa Avenue,residential,False,False,226.232,,,50,"LINESTRING (145.2354598 -38.4502541, 145.2354503 -38.4508705, 145.2355281 -38.4513609, 145.2355482 -38.4522847)",
56117989,,primary,True,False,16.727,1,B420,,"LINESTRING (145.2388779 -38.4502027, 145.2389009 -38.4501853, 145.2389294 -38.4501738, 145.2389608 -38.4501691, 145.2389927 -38.4501717, 145.2390222 -38.4501813, 145.239047 -38.4501972)",roundabout
99664036,Thompson Avenue,primary,True,False,21.896,1,B420,40,"LINESTRING (145.2388779 -38.4502027, 145.2389313 -38.4500791, 145.2389729 -38.4500212)",
56117989,,primary,True,False,12.376,1,B420,,"LINESTRING (145.2390274 -38.4503274, 145.239002 -38.4503374, 145.2389742 -38.4503421, 145.2389459 -38.450341, 145.2389188 -38.4503343, 145.2388947 -38.4503224)",roundabout
202792550,Thompson Avenue,primary,True,False,24.583,1,B420,40,"LINESTRING (145.2390274 -38.4503274, 145.2390085 -38.4504358, 145.2389644 -38.450542)",
56117989,,primary,True,False,1.217,1,B420,,"LINESTRING (145.239047 -38.4501972, 145.2390558 -38.4502057)",roundabout
99809626,Church Street,tertiary,True,False,20.351,1,,60,"LINESTRING (145.2386568 -38.4523069, 145.2387365 -38.452288, 145.2387766 -38.4522785, 145.2388805 -38.4522539)",
219610070,Church Street,tertiary,False,True,108.695,2,,60,"LINESTRING (145.2386568 -38.4523069, 145.2386191 -38.4523055, 145.2382431 -38.4523085, 145.2376742 -38.4523106, 145.2376029 -38.4523096, 145.2374087 -38.4523066)",
56118000,,primary,True,False,6.377999999999999,1,B420,,"LINESTRING (145.2390173 -38.4522268, 145.2390372 -38.452238, 145.2390531 -38.4522524, 145.2390643 -38.4522694)",roundabout
99664029,Thompson Avenue,primary,False,False,173.876,2,B420,40,"LINESTRING (145.2389627 -38.4521057, 145.2389633 -38.4515803, 145.2389633 -38.4515273, 145.2389644 -38.450542)",
99664034,Thompson Avenue,primary,True,False,14.416,1,B420,40,"LINESTRING (145.2389627 -38.4521057, 145.2389987 -38.452159, 145.2390173 -38.4522268)",
56117999,Church Street,tertiary,False,False,336.089,2,,60,"LINESTRING (145.2392602 -38.4523102, 145.2399355 -38.4523078, 145.2400692 -38.4523077, 145.2403268 -38.4523075, 145.2404469 -38.4523095, 145.240825 -38.4523093, 145.24133 -38.452309, 145.2423977 -38.4523084, 145.2431197 -38.452308)",
99809625,Church Street,tertiary,True,False,17.858,1,,60,"LINESTRING (145.2392602 -38.4523102, 145.2391988 -38.4523271, 145.2391436 -38.4523324, 145.2390593 -38.4523353)",
56118000,,primary,True,False,10.576,1,B420,,"LINESTRING (145.2390306 -38.4523621, 145.2389943 -38.4523762, 145.2389539 -38.4523782, 145.2389156 -38.452368)",roundabout
99809618,Thompson Avenue,primary,True,False,23.593,1,B420,40,"LINESTRING (145.2390306 -38.4523621, 145.2390099 -38.4524487, 145.2389992 -38.452485, 145.2389911 -38.4525182, 145.2389662 -38.4525675)",
99664029,Thompson Avenue,primary,False,True,173.876,2,B420,40,"LINESTRING (145.2389644 -38.450542, 145.2389633 -38.4515273, 145.2389633 -38.4515803, 145.2389627 -38.4521057)",
99664033,Thompson Avenue,primary,True,False,25.195999999999998,1,B420,40,"LINESTRING (145.2389644 -38.450542, 145.238923 -38.450436, 145.2388947 -38.4503224)",
56117998,Thompson Avenue,primary,True,False,14.036,1,B420,40,"LINESTRING (145.2389192 -38.4522261, 145.2389327 -38.4521583, 145.2389627 -38.4521057)",
56118000,,primary,True,False,8.857,1,B420,,"LINESTRING (145.2389192 -38.4522261, 145.2389514 -38.4522178, 145.2389853 -38.452218, 145.2390173 -38.4522268)",roundabout
56117990,Thompson Avenue,primary,True,False,20.771,1,B420,40,"LINESTRING (145.2389729 -38.4500212, 145.2390126 -38.4500797, 145.239047 -38.4501972)",
"[909546008, 99664027, 99664035]",Thompson Avenue,"['primary', 'living_street']",False,"[False, True]",219.935,2,B420,40,"LINESTRING (145.2389729 -38.4500212, 145.238972 -38.4498746, 145.2389693 -38.4494488, 145.2389671 -38.4490418, 145.2389664 -38.4489315, 145.2389655 -38.4486399, 145.2389642 -38.4485038, 145.2389631 -38.448385, 145.2389617 -38.4481398, 145.2389605 -38.4480433)",
56117988,Chapel Street,residential,False,False,91.869,,,50,"LINESTRING (145.2394128 -38.4502642, 145.2396044 -38.4502679, 145.2404677 -38.4502651)",
99664024,Chapel Street,residential,True,False,32.731,1,,50,"LINESTRING (145.2394128 -38.4502642, 145.2392049 -38.4502975, 145.2390432 -38.4503173)",
99809621,Thompson Avenue,primary,True,False,22.729,1,B420,40,"LINESTRING (145.2389662 -38.4525675, 145.2389451 -38.4525146, 145.238924 -38.4524514, 145.2389156 -38.452368)",
"[909259594, 910660661]",Thompson Avenue,primary,False,True,107.282,2,B420,"['60', '40']","LINESTRING (145.2389662 -38.4525675, 145.2389672 -38.4527517, 145.2389656 -38.4529239, 145.2389653 -38.4530784, 145.2389648 -38.4531645, 145.2389634 -38.4534166, 145.2389629 -38.4535323)",
56118000,,primary,True,False,7.536,1,B420,,"LINESTRING (145.2390643 -38.4522694, 145.2390706 -38.4522914, 145.2390689 -38.452314, 145.2390593 -38.4523353)",roundabout
99809628,Church Street,tertiary,True,False,17.684,1,,60,"LINESTRING (145.2390643 -38.4522694, 145.2391429 -38.4522809, 145.2392602 -38.4523102)",
99809622,Kennon Court,residential,False,False,6.458,,,50,"LINESTRING (145.236902 -38.4516543, 145.2369221 -38.4515984)",
99809622,Kennon Court,residential,False,True,7.224,,,50,"LINESTRING (145.236904 -38.451535, 145.2369221 -38.4515984)",
99809622,Kennon Court,residential,False,False,7.224,,,50,"LINESTRING (145.2369221 -38.4515984, 145.236904 -38.451535)",
99809622,Kennon Court,residential,False,True,6.458,,,50,"LINESTRING (145.2369221 -38.4515984, 145.236902 -38.4516543)",
47175719,Kennon Court,residential,False,True,43.381,,,,"LINESTRING (145.2369221 -38.4515984, 145.2373034 -38.4515822, 145.2374197 -38.451581)",
219606220,Chapel Street,residential,True,False,26.814,1,,50,"LINESTRING (145.2385716 -38.4502608, 145.2387441 -38.4502304, 145.2388723 -38.4502089)",
"[19436589, 219610069]",Chapel Street,residential,False,True,95.71600000000001,,,,"LINESTRING (145.2385716 -38.4502608, 145.2381725 -38.4502612, 145.2379801 -38.4502594, 145.2378326 -38.4502581, 145.2374725 -38.4502552)",
219610263,Church Street,tertiary,False,True,70.221,2,,60,"LINESTRING (145.2442711 -38.4523069, 145.2434647 -38.4523077)",
28693965,The Esplanade,residential,False,False,17.121,,,,"LINESTRING (145.2402337 -38.4480464, 145.2404192 -38.4480462, 145.2404303 -38.4480462)",
19436588,Osbourne Avenue,residential,False,False,78.15,,,,"LINESTRING (145.2344411 -38.4509513, 145.2344575 -38.4502486)",
19436588,Osbourne Avenue,residential,False,True,148.398,,,,"LINESTRING (145.2344411 -38.4509513, 145.2344591 -38.4522858)",
186653153,Chicory Avenue,residential,False,False,117.116,,,,"LINESTRING (145.2421207 -38.4516073, 145.2434656 -38.4516127)",
19471315,Steele Street,residential,False,False,77.281,,,,"LINESTRING (145.2434656 -38.4516127, 145.2434647 -38.4523077)",
19471315,Steele Street,residential,False,True,151.715,,,,"LINESTRING (145.2434656 -38.4516127, 145.2434665 -38.4502483)",
186653153,Chicory Avenue,residential,False,True,117.116,,,,"LINESTRING (145.2434656 -38.4516127, 145.2421207 -38.4516073)",
219610070,Church Street,tertiary,False,False,66.721,2,,60,"LINESTRING (145.234782 -38.4522879, 145.2355482 -38.4522847)",
219610070,Church Street,tertiary,False,True,28.119,2,,60,"LINESTRING (145.234782 -38.4522879, 145.2344591 -38.4522858)",
56117989,,primary,True,False,1.776,1,B420,,"LINESTRING (145.2390432 -38.4503173, 145.2390274 -38.4503274)",roundabout
19471319,Bass Avenue,residential,False,True,247.089,,,,"LINESTRING (145.2404677 -38.4502651, 145.2404685 -38.4501619, 145.2404691 -38.4496731, 145.2404819 -38.4484287, 145.2404562 -38.4481271, 145.2404303 -38.4480462)",
56117988,Chapel Street,residential,False,False,132.112,,,50,"LINESTRING (145.2404677 -38.4502651, 145.2408413 -38.4502629, 145.2409543 -38.4502627, 145.2411193 -38.4502614, 145.2412212 -38.4502606, 145.2416422 -38.4502573, 145.2417109 -38.4502568, 145.2419847 -38.4502526)",
56117988,Chapel Street,residential,False,True,91.869,,,50,"LINESTRING (145.2404677 -38.4502651, 145.2396044 -38.4502679, 145.2394128 -38.4502642)",
56117989,,primary,True,False,13.159,1,B420,,"LINESTRING (145.2388883 -38.4503178, 145.2388697 -38.4502992, 145.2388582 -38.4502772, 145.2388548 -38.4502537, 145.2388596 -38.4502303, 145.2388723 -38.4502089)",roundabout
202792561,Chapel Street,residential,True,False,28.299,1,,50,"LINESTRING (145.2388883 -38.4503178, 145.2387432 -38.4502927, 145.2385716 -38.4502608)",
217042483,Hollydene Court,residential,False,False,83.638,2,,,"LINESTRING (145.2380324 -38.4534581, 145.2381151 -38.4535112, 145.2382565 -38.4535427, 145.2385568 -38.453541, 145.2388034 -38.4535358, 145.2389629 -38.4535323)",
217042483,Hollydene Court,residential,False,True,83.63799999999999,2,,,"LINESTRING (145.2389629 -38.4535323, 145.2388034 -38.4535358, 145.2385568 -38.453541, 145.2382565 -38.4535427, 145.2381151 -38.4535112, 145.2380324 -38.4534581)",
"[909259594, 910660661]",Thompson Avenue,primary,False,False,107.282,2,B420,"['60', '40']","LINESTRING (145.2389629 -38.4535323, 145.2389634 -38.4534166, 145.2389648 -38.4531645, 145.2389653 -38.4530784, 145.2389656 -38.4529239, 145.2389672 -38.4527517, 145.2389662 -38.4525675)",
56118000,,primary,True,False,3.912,1,B420,,"LINESTRING (145.2390593 -38.4523353, 145.2390468 -38.4523499, 145.2390306 -38.4523621)",roundabout
56118000,,primary,True,False,4.609,1,B420,,"LINESTRING (145.2388805 -38.4522539, 145.2388976 -38.4522381, 145.2389192 -38.4522261)",roundabout
56118000,,primary,True,False,8.993,1,B420,,"LINESTRING (145.2388733 -38.4523316, 145.2388644 -38.4523056, 145.2388669 -38.4522787, 145.2388805 -38.4522539)",roundabout
99809627,Church Street,tertiary,True,False,19.052,1,,60,"LINESTRING (145.2388733 -38.4523316, 145.2387982 -38.4523231, 145.2387537 -38.452318, 145.2386568 -38.4523069)",
56117989,,primary,True,False,13.497,1,B420,,"LINESTRING (145.2390558 -38.4502057, 145.2390699 -38.4502273, 145.2390759 -38.4502511, 145.2390731 -38.4502753, 145.239062 -38.4502979, 145.2390432 -38.4503173)",roundabout
99664026,Chapel Street,residential,True,False,31.764,1,,50,"LINESTRING (145.2390558 -38.4502057, 145.2392054 -38.450232, 145.2394128 -38.4502642)",
56117989,,primary,True,False,0.844,1,B420,,"LINESTRING (145.2388723 -38.4502089, 145.2388779 -38.4502027)",roundabout
56117989,,primary,True,False,0.756,1,B420,,"LINESTRING (145.2388947 -38.4503224, 145.2388883 -38.4503178)",roundabout
56118000,,primary,True,False,5.538,1,B420,,"LINESTRING (145.2389156 -38.452368, 145.2388909 -38.4523524, 145.2388733 -38.4523316)",roundabout
909546009,The Esplanade,living_street,False,True,14.406,,,,"LINESTRING (145.2391259 -38.4480453, 145.2389605 -38.4480433)",
1155349939,The Esplanade,residential,True,False,96.473,,,,"LINESTRING (145.2391259 -38.4480453, 145.2393472 -38.4480455, 145.2400765 -38.4480463, 145.2402337 -38.4480464)",
