osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,junction
27856580,Temple Road,residential,50,False,False,88.855,,,"LINESTRING (138.6107962 -33.835454, 138.6099126 -33.83577)",,
27856489,Strickland Street,residential,,False,False,78.20400000000001,,,"LINESTRING (138.6107962 -33.835454, 138.6106688 -33.8352748, 138.6104024 -33.8348318)",,
27856489,Strickland Street,residential,,False,True,132.89100000000002,,,"LINESTRING (138.6107962 -33.835454, 138.611577 -33.8363464, 138.6116391 -33.8364225)",,
27856580,Temple Road,residential,50,False,True,86.499,,,"LINESTRING (138.6107962 -33.835454, 138.6112924 -33.8352553, 138.6116539 -33.8351437)",,
196280453,Daly Street,residential,,False,False,66.67,,,"LINESTRING (138.6080985 -33.8311895, 138.6074401 -33.8314352)",,
952508234,Strickland Street,residential,,False,False,117.623,,,"LINESTRING (138.6080985 -33.8311895, 138.6086776 -33.8321316)",,
196280453,Daly Street,residential,,False,True,97.155,,,"LINESTRING (138.6080985 -33.8311895, 138.6083704 -33.8310774, 138.609037 -33.830795)",,
196280449,Buchanan Street,residential,,False,True,81.986,,,"LINESTRING (138.6086776 -33.8321316, 138.6078696 -33.8324368)",,
952508234,Strickland Street,residential,,False,True,117.623,,,"LINESTRING (138.6086776 -33.8321316, 138.6080985 -33.8311895)",,
952508233,Strickland Street,residential,,True,False,184.369,,,"LINESTRING (138.6086776 -33.8321316, 138.6091079 -33.8327956, 138.6092715 -33.8330537, 138.6095119 -33.8333389, 138.6096788 -33.8335637)",,
402360378,Horrocks Highway,primary,60,False,True,31.829,,B82,"LINESTRING (138.6110142 -33.8326185, 138.6107852 -33.8324046)",,
"[27912528, 196280446, 196280447]",Blanche Street,residential,,False,False,164.135,,,"LINESTRING (138.6110142 -33.8326185, 138.6101453 -33.8331034, 138.6100212 -33.8331797, 138.6098588 -33.8333488, 138.6097286 -33.8334957, 138.6096788 -33.8335637)",yes,
402360378,Horrocks Highway,primary,60,False,False,82.564,,B82,"LINESTRING (138.6110142 -33.8326185, 138.6114508 -33.8330641, 138.6115192 -33.8331343, 138.611578 -33.8331947)",,
27856489,Strickland Street,residential,,False,True,54.265,,,"LINESTRING (138.6096788 -33.8335637, 138.609829 -33.8337945, 138.6099349 -33.8340023)",,
"[27912528, 196280446, 196280447]",Blanche Street,residential,,False,True,164.135,,,"LINESTRING (138.6096788 -33.8335637, 138.6097286 -33.8334957, 138.6098588 -33.8333488, 138.6100212 -33.8331797, 138.6101453 -33.8331034, 138.6110142 -33.8326185)",yes,
196280487,Victoria Road,residential,,False,False,79.812,,,"LINESTRING (138.6124827 -33.836267, 138.6116391 -33.8364225)",,
"[196280488, 196280489, 196280487]",Victoria Road,residential,,False,True,111.56700000000001,,,"LINESTRING (138.6124827 -33.836267, 138.6128644 -33.8362068, 138.6130914 -33.8361621, 138.6132689 -33.8361271, 138.613289 -33.8361227, 138.6136617 -33.8360498)",yes,
28697317,Glebe Close,residential,,False,True,115.664,,,"LINESTRING (138.612396 -33.8300079, 138.6123351 -33.8299099, 138.6123009 -33.8298052, 138.6122829 -33.8297125, 138.6122757 -33.8295764, 138.6122613 -33.8295107, 138.6122412 -33.8294706, 138.6121821 -33.8294015, 138.6121317 -33.8293163, 138.612077 -33.8291176, 138.6120303 -33.8290281)",,
28713082,Jonathon Street,residential,50,False,True,59.066,,,"LINESTRING (138.6161197 -33.8362996, 138.6162576 -33.8368183)",,
196280467,Lennon Street,residential,,False,True,110.32000000000001,,,"LINESTRING (138.6169845 -33.8353895, 138.6159301 -33.8355772, 138.6158165 -33.835597)",,
27786799,Mill Street,residential,50,False,False,110.244,,,"LINESTRING (138.614031 -33.8335279, 138.6151932 -33.8333021)",,
29086520,Scott Street,residential,50,False,False,141.038,,,"LINESTRING (138.614031 -33.8335279, 138.6144371 -33.8347506)",,
27786799,Mill Street,residential,50,False,True,100.79299999999999,,,"LINESTRING (138.614031 -33.8335279, 138.6132416 -33.8337006, 138.613094 -33.8337335, 138.6129759 -33.8337593)",,
29086520,Scott Street,residential,50,False,True,141.038,,,"LINESTRING (138.6144371 -33.8347506, 138.614031 -33.8335279)",,
27786811,Union Street,residential,50,False,False,96.766,,,"LINESTRING (138.6148187 -33.8319646, 138.6150372 -33.8328157)",,
27786811,Union Street,residential,50,False,True,80.025,,,"LINESTRING (138.6148187 -33.8319646, 138.6146185 -33.8312644)",,
29086541,McBride Lane,residential,50,False,False,82.433,,,"LINESTRING (138.6148187 -33.8319646, 138.6139479 -33.8321269)",,
29086541,McBride Lane,residential,50,False,True,82.433,,,"LINESTRING (138.6139479 -33.8321269, 138.6148187 -33.8319646)",,
27786811,Union Street,residential,50,False,False,34.399,,,"LINESTRING (138.6145305 -33.8309638, 138.6146185 -33.8312644)",,
196484166,York Road,residential,50,False,True,85.875,,,"LINESTRING (138.6168071 -33.8306351, 138.6165868 -33.8298848)",,
196484166,York Road,residential,50,False,False,80.97999999999999,,,"LINESTRING (138.6168071 -33.8306351, 138.616872 -33.83091, 138.6170484 -33.8313335)",,
24989435,Farrell Flat Road,secondary,,False,False,400.60699999999997,,,"LINESTRING (138.6120303 -33.8290281, 138.6116306 -33.8291234, 138.6113604 -33.8292004, 138.6111195 -33.8292952, 138.6109946 -33.8293433, 138.6107398 -33.8294531, 138.6105778 -33.8295234, 138.610464 -33.8295935, 138.6103637 -33.8296804, 138.6102663 -33.8297999, 138.6102088 -33.8299244, 138.610194 -33.8300528, 138.6102049 -33.8301932, 138.6102577 -33.8303776, 138.6105965 -33.8316662)",,
28697317,Glebe Close,residential,,False,False,115.664,,,"LINESTRING (138.6120303 -33.8290281, 138.612077 -33.8291176, 138.6121317 -33.8293163, 138.6121821 -33.8294015, 138.6122412 -33.8294706, 138.6122613 -33.8295107, 138.6122757 -33.8295764, 138.6122829 -33.8297125, 138.6123009 -33.8298052, 138.6123351 -33.8299099, 138.612396 -33.8300079)",,
402360375,Farrell Flat Road,secondary,,True,False,15.036,,,"LINESTRING (138.6105965 -33.8316662, 138.6106556 -33.8317922)",,
24989435,Farrell Flat Road,secondary,,False,True,400.607,,,"LINESTRING (138.6105965 -33.8316662, 138.6102577 -33.8303776, 138.6102049 -33.8301932, 138.610194 -33.8300528, 138.6102088 -33.8299244, 138.6102663 -33.8297999, 138.6103637 -33.8296804, 138.610464 -33.8295935, 138.6105778 -33.8295234, 138.6107398 -33.8294531, 138.6109946 -33.8293433, 138.6111195 -33.8292952, 138.6113604 -33.8292004, 138.6116306 -33.8291234, 138.6120303 -33.8290281)",,
402360380,Wright Place,residential,,False,True,122.949,,,"LINESTRING (138.6124995 -33.8317014, 138.6117513 -33.8318434, 138.6113839 -33.8319069, 138.6113088 -33.8319314, 138.6112712 -33.8319649, 138.6112428 -33.8320016)",,
196280481,Old North Road,residential,,False,False,31.614,,,"LINESTRING (138.6109096 -33.831961, 138.6111109 -33.8319603, 138.6112428 -33.8320016)",,
272720398,,residential,,True,False,22.668,,,"LINESTRING (138.6109096 -33.831961, 138.6108784 -33.8320027, 138.6107001 -33.8320476)",,
"[196280472, 196280468, 772267479]",Horrocks Highway,primary,"['60', '50']",False,True,160.869,,B82,"LINESTRING (138.610216 -33.8318598, 138.6097405 -33.831427, 138.6093156 -33.8310451, 138.6090934 -33.8308439, 138.609037 -33.830795)",yes,
402360379,,primary,,True,False,30.048000000000002,,B82,"LINESTRING (138.610216 -33.8318598, 138.6103767 -33.8319303, 138.6104893 -33.8320043)",,
196280461,Harriett Street,residential,,False,True,124.714,,,"LINESTRING (138.6080631 -33.8298923, 138.6079981 -33.8299183, 138.6079331 -33.8299443, 138.6071146 -33.8301851, 138.6067906 -33.8302638)",,
772267478,Horrocks Highway,primary,50,False,False,134.798,,B82,"LINESTRING (138.6080631 -33.8298923, 138.6082827 -33.8300866, 138.609037 -33.830795)",,
1088036959,Pioneer Avenue,residential,,False,False,35.886,,,"LINESTRING (138.6080631 -33.8298923, 138.6081511 -33.8298629, 138.6082185 -33.8298404, 138.6083925 -33.8297994, 138.6084313 -33.8297908)",,
196280461,Harriett Street,residential,,False,False,124.714,,,"LINESTRING (138.6067906 -33.8302638, 138.6071146 -33.8301851, 138.6079331 -33.8299443, 138.6079981 -33.8299183, 138.6080631 -33.8298923)",,
196280463,King Street,residential,,False,False,143.41299999999998,,,"LINESTRING (138.6067906 -33.8302638, 138.6073063 -33.8311813, 138.6074401 -33.8314352)",,
196280453,Daly Street,residential,,False,False,97.155,,,"LINESTRING (138.609037 -33.830795, 138.6083704 -33.8310774, 138.6080985 -33.8311895)",,
772267478,Horrocks Highway,primary,50,False,True,134.798,,B82,"LINESTRING (138.609037 -33.830795, 138.6082827 -33.8300866, 138.6080631 -33.8298923)",,
"[196280472, 196280468, 772267479]",Horrocks Highway,primary,"['60', '50']",False,False,160.869,,B82,"LINESTRING (138.609037 -33.830795, 138.6090934 -33.8308439, 138.6093156 -33.8310451, 138.6097405 -33.831427, 138.610216 -33.8318598)",yes,
196280453,Daly Street,residential,,False,True,66.67,,,"LINESTRING (138.6074401 -33.8314352, 138.6080985 -33.8311895)",,
196280463,King Street,residential,,False,False,118.25099999999999,,,"LINESTRING (138.6074401 -33.8314352, 138.6074769 -33.8315049, 138.6078696 -33.8324368)",,
196280463,King Street,residential,,False,True,143.41299999999998,,,"LINESTRING (138.6074401 -33.8314352, 138.6073063 -33.8311813, 138.6067906 -33.8302638)",,
196280481,Old North Road,residential,,False,False,194.23700000000002,,,"LINESTRING (138.6112428 -33.8320016, 138.611348 -33.832062, 138.6114535 -33.8321573, 138.6117876 -33.8325232, 138.6121821 -33.8329552, 138.6125736 -33.8333476)",,
196280481,Old North Road,residential,,False,True,31.614,,,"LINESTRING (138.6112428 -33.8320016, 138.6111109 -33.8319603, 138.6109096 -33.831961)",,
402360380,Wright Place,residential,,False,False,122.949,,,"LINESTRING (138.6112428 -33.8320016, 138.6112712 -33.8319649, 138.6113088 -33.8319314, 138.6113839 -33.8319069, 138.6117513 -33.8318434, 138.6124995 -33.8317014)",,
196280449,Buchanan Street,residential,,False,False,81.986,,,"LINESTRING (138.6078696 -33.8324368, 138.6086776 -33.8321316)",,
196280449,Buchanan Street,residential,,False,True,128.568,,,"LINESTRING (138.6078696 -33.8324368, 138.6066024 -33.8329152)",,
196280463,King Street,residential,,False,False,235.005,,,"LINESTRING (138.6078696 -33.8324368, 138.6080089 -33.8327672, 138.6085027 -33.8339153, 138.608721 -33.8344284)",,
196280463,King Street,residential,,False,True,118.25099999999999,,,"LINESTRING (138.6078696 -33.8324368, 138.6074769 -33.8315049, 138.6074401 -33.8314352)",,
196280449,Buchanan Street,residential,,False,False,128.568,,,"LINESTRING (138.6066024 -33.8329152, 138.6078696 -33.8324368)",,
196280442,Agnes Street,residential,,False,False,124.489,,,"LINESTRING (138.6066024 -33.8329152, 138.6070197 -33.83369, 138.6071592 -33.8339347)",,
402360378,Horrocks Highway,primary,60,False,False,44.74,,B82,"LINESTRING (138.611578 -33.8331947, 138.6118789 -33.83351)",,
"[196280450, 196280451, 196280452]",Burton Street,residential,,False,False,176.35399999999998,,,"LINESTRING (138.611578 -33.8331947, 138.6109155 -33.8335226, 138.6108319 -33.833564, 138.6106563 -33.8336443, 138.6099349 -33.8340023)",yes,
402360378,Horrocks Highway,primary,60,False,True,82.564,,B82,"LINESTRING (138.611578 -33.8331947, 138.6115192 -33.8331343, 138.6114508 -33.8330641, 138.6110142 -33.8326185)",,
27786799,Mill Street,residential,50,False,False,100.793,,,"LINESTRING (138.6129759 -33.8337593, 138.613094 -33.8337335, 138.6132416 -33.8337006, 138.614031 -33.8335279)",,
196280481,Old North Road,residential,,False,False,280.051,,,"LINESTRING (138.6129759 -33.8337593, 138.6132789 -33.8341003, 138.6134133 -33.8342515, 138.6141296 -33.835141, 138.61454 -33.8356419, 138.6146816 -33.8358404)",,
196280481,Old North Road,residential,,False,True,58.976,,,"LINESTRING (138.6129759 -33.8337593, 138.6129081 -33.8336829, 138.6129057 -33.8336803, 138.6125736 -33.8333476)",,
196280458,Gleeson Street,residential,,True,False,106.956,,,"LINESTRING (138.612594 -33.8342445, 138.6123988 -33.834265, 138.6116465 -33.8344115, 138.6114611 -33.8344399)",,
772257641,Horrocks Highway,primary,50,False,False,206.564,2,B82,"LINESTRING (138.612594 -33.8342445, 138.6129165 -33.8345686, 138.6135566 -33.835211, 138.6140302 -33.8356684)",,
772267477,Horrocks Highway,primary,60,False,True,50.285,2,B82,"LINESTRING (138.612594 -33.8342445, 138.6125836 -33.8342341, 138.6123922 -33.8340403, 138.6122472 -33.8338959)",,
196280450,Burton Street,residential,,False,False,64.036,,,"LINESTRING (138.608721 -33.8344284, 138.6080727 -33.8346325)",,
196280450,Burton Street,residential,,False,True,121.86000000000001,,,"LINESTRING (138.608721 -33.8344284, 138.6093046 -33.8342512, 138.6095948 -33.8341412, 138.6099349 -33.8340023)",,
196280463,King Street,residential,,False,False,49.147,,,"LINESTRING (138.608721 -33.8344284, 138.6087599 -33.8345197, 138.6089197 -33.8348383)",,
196280463,King Street,residential,,False,True,235.005,,,"LINESTRING (138.608721 -33.8344284, 138.6085027 -33.8339153, 138.6080089 -33.8327672, 138.6078696 -33.8324368)",,
"[196280456, 196280459]",Gleeson Street,residential,,False,True,107.06099999999999,,,"LINESTRING (138.6114611 -33.8344399, 138.6113225 -33.8344937, 138.6111665 -33.8345505, 138.6105746 -33.834766, 138.6105215 -33.8347853, 138.6104024 -33.8348318)",yes,
196280457,Gillen Street,residential,,True,False,94.511,,,"LINESTRING (138.6114611 -33.8344399, 138.6117905 -33.8342186, 138.6122472 -33.8338959)",,
196280442,Agnes Street,residential,,False,False,111.774,,,"LINESTRING (138.6076025 -33.8347746, 138.6077502 -33.8351426, 138.6079764 -33.8357306)",,
196280442,Agnes Street,residential,,False,True,102.078,,,"LINESTRING (138.6076025 -33.8347746, 138.6075491 -33.8346415, 138.6074778 -33.8344935, 138.6071592 -33.8339347)",,
196280450,Burton Street,residential,,False,True,46.227,,,"LINESTRING (138.6076025 -33.8347746, 138.6077188 -33.8347438, 138.607981 -33.8346614, 138.6080727 -33.8346325)",,
27856489,Strickland Street,residential,,False,False,101.843,,,"LINESTRING (138.6104024 -33.8348318, 138.6099349 -33.8340023)",,
27856489,Strickland Street,residential,,False,True,78.20400000000001,,,"LINESTRING (138.6104024 -33.8348318, 138.6106688 -33.8352748, 138.6107962 -33.835454)",,
"[196280456, 196280459]",Gleeson Street,residential,,False,False,107.06099999999999,,,"LINESTRING (138.6104024 -33.8348318, 138.6105215 -33.8347853, 138.6105746 -33.834766, 138.6111665 -33.8345505, 138.6113225 -33.8344937, 138.6114611 -33.8344399)",yes,
196280459,Gleeson Street,residential,,False,True,124.701,,,"LINESTRING (138.6104024 -33.8348318, 138.6101274 -33.8349393, 138.609524 -33.8351628, 138.6092178 -33.8352762, 138.6091719 -33.8352932)",,
27856580,Temple Road,residential,50,False,False,86.499,,,"LINESTRING (138.6116539 -33.8351437, 138.6112924 -33.8352553, 138.6107962 -33.835454)",,
196280459,Gleeson Street,residential,,False,False,124.701,,,"LINESTRING (138.6091719 -33.8352932, 138.6092178 -33.8352762, 138.609524 -33.8351628, 138.6101274 -33.8349393, 138.6104024 -33.8348318)",,
196280459,Gleeson Street,residential,,False,True,120.658,,,"LINESTRING (138.6091719 -33.8352932, 138.608844 -33.8354147, 138.6079764 -33.8357306)",,
196280463,King Street,residential,,False,False,77.96799999999999,,,"LINESTRING (138.6091719 -33.8352932, 138.6092487 -33.8354378, 138.6093661 -33.8356588, 138.6095127 -33.8359347)",,
196280463,King Street,residential,,False,True,55.691,,,"LINESTRING (138.6091719 -33.8352932, 138.6089381 -33.8348749, 138.6089197 -33.8348383)",,
27786811,Union Street,residential,50,False,True,261.661,,,"LINESTRING (138.6158165 -33.835597, 138.6156057 -33.8348324, 138.6154086 -33.8340039, 138.6151932 -33.8333021)",,
196280467,Lennon Street,residential,,False,False,110.32000000000001,,,"LINESTRING (138.6158165 -33.835597, 138.6159301 -33.8355772, 138.6169845 -33.8353895)",,
196280467,Lennon Street,residential,,False,True,108.26,,,"LINESTRING (138.6158165 -33.835597, 138.6148313 -33.8358083, 138.6146816 -33.8358404)",,
196280473,Horrocks Highway,primary,60,True,False,27.842,,B82,"LINESTRING (138.6140302 -33.8356684, 138.614156 -33.8357639, 138.6142393 -33.8358479)",,
772257641,Horrocks Highway,primary,50,False,True,206.564,2,B82,"LINESTRING (138.6140302 -33.8356684, 138.6135566 -33.835211, 138.6129165 -33.8345686, 138.612594 -33.8342445)",,
196280442,Agnes Street,residential,,False,False,149.906,,,"LINESTRING (138.6079764 -33.8357306, 138.6083408 -33.8366776, 138.6084714 -33.8370145)",,
196280442,Agnes Street,residential,,False,True,111.774,,,"LINESTRING (138.6079764 -33.8357306, 138.6077502 -33.8351426, 138.6076025 -33.8347746)",,
196280459,Gleeson Street,residential,,False,False,120.658,,,"LINESTRING (138.6079764 -33.8357306, 138.608844 -33.8354147, 138.6091719 -33.8352932)",,
196280467,Lennon Street,residential,,False,True,2.32,,,"LINESTRING (138.6146816 -33.8358404, 138.6146571 -33.835845)",,
196280467,Lennon Street,residential,,False,False,108.26,,,"LINESTRING (138.6146816 -33.8358404, 138.6148313 -33.8358083, 138.6158165 -33.835597)",,
196280481,Old North Road,residential,,False,True,280.051,,,"LINESTRING (138.6146816 -33.8358404, 138.61454 -33.8356419, 138.6141296 -33.835141, 138.6134133 -33.8342515, 138.6132789 -33.8341003, 138.6129759 -33.8337593)",,
196280467,Lennon Street,residential,,False,False,2.32,,,"LINESTRING (138.6146571 -33.835845, 138.6146816 -33.8358404)",,
196280466,Lennon Street,residential,,True,False,29.961999999999996,,,"LINESTRING (138.6146571 -33.835845, 138.6145599 -33.8358883, 138.6143573 -33.8359458)",,
196280445,,primary,,True,False,9.333,,B82,"LINESTRING (138.6142393 -33.8358479, 138.6142631 -33.8358455, 138.6142906 -33.8358487, 138.614333 -33.8358696)",,roundabout
196280465,Lennon Street,residential,,True,False,30.059,,,"LINESTRING (138.614333 -33.8358696, 138.6146571 -33.835845)",,
196280445,,primary,,True,False,9.176,,B82,"LINESTRING (138.614333 -33.8358696, 138.6143504 -33.8358892, 138.6143619 -33.8359276, 138.6143573 -33.8359458)",,roundabout
196280445,,primary,,True,False,7.640000000000001,,B82,"LINESTRING (138.6141756 -33.8358895, 138.6141932 -33.8358696, 138.6142393 -33.8358479)",,roundabout
196280475,Horrocks Highway,primary,60,True,False,28.102,,B82,"LINESTRING (138.6141756 -33.8358895, 138.614093 -33.8357848, 138.6140302 -33.8356684)",,
196280445,,primary,,True,False,2.393,,B82,"LINESTRING (138.6141694 -33.8359104, 138.6141756 -33.8358895)",,roundabout
196280445,,primary,,True,False,1.67,,B82,"LINESTRING (138.6143573 -33.8359458, 138.6143536 -33.8359605)",,roundabout
196280469,Horrocks Highway,primary,60,True,False,24.355,,B82,"LINESTRING (138.6143536 -33.8359605, 138.6144474 -33.8361652)",,
196280445,,primary,,True,False,10.493,,B82,"LINESTRING (138.6143536 -33.8359605, 138.6143329 -33.8359856, 138.614294 -33.8360055, 138.6142631 -33.8360096)",,roundabout
196280445,,primary,,True,False,7.321,,B82,"LINESTRING (138.6141813 -33.8359736, 138.6141643 -33.8359276, 138.6141694 -33.8359104)",,roundabout
196280491,Victoria Road,residential,,True,False,48.741,,,"LINESTRING (138.6141813 -33.8359736, 138.6138536 -33.8360255, 138.6136617 -33.8360498)",,
196280445,,primary,,True,False,8.85,,B82,"LINESTRING (138.6142631 -33.8360096, 138.6142239 -33.8360029, 138.6141933 -33.8359856, 138.6141813 -33.8359736)",,roundabout
196280490,Victoria Road,residential,,True,False,49.388,,,"LINESTRING (138.6136617 -33.8360498, 138.6141694 -33.8359104)",,
"[196280488, 196280489, 196280487]",Victoria Road,residential,,False,False,111.56700000000001,,,"LINESTRING (138.6136617 -33.8360498, 138.613289 -33.8361227, 138.6132689 -33.8361271, 138.6130914 -33.8361621, 138.6128644 -33.8362068, 138.6124827 -33.836267)",yes,
196280470,Horrocks Highway,primary,60,True,False,24.272,,B82,"LINESTRING (138.6144474 -33.8361652, 138.6142631 -33.8360096)",,
"[196280474, 196280477, 196280471]",Horrocks Highway,primary,60,False,False,112.518,,B82,"LINESTRING (138.6144474 -33.8361652, 138.6145289 -33.8362813, 138.6146218 -33.8364282, 138.6146924 -33.8365416, 138.6149229 -33.8369259, 138.6150097 -33.8370626)",yes,
196280487,Victoria Road,residential,,False,False,38.128,,,"LINESTRING (138.6116391 -33.8364225, 138.6112361 -33.8364968)",,
196280487,Victoria Road,residential,,False,True,79.812,,,"LINESTRING (138.6116391 -33.8364225, 138.6124827 -33.836267)",,
27856489,Strickland Street,residential,,False,False,132.89100000000002,,,"LINESTRING (138.6116391 -33.8364225, 138.611577 -33.8363464, 138.6107962 -33.835454)",,
196280460,Guilford Street,residential,,False,True,145.248,,,"LINESTRING (138.6112361 -33.8364968, 138.6115687 -33.8377735)",,
196280487,Victoria Road,residential,,False,True,38.128,,,"LINESTRING (138.6112361 -33.8364968, 138.6116391 -33.8364225)",,
196280487,Victoria Road,residential,,False,False,211.06199999999998,,,"LINESTRING (138.6112361 -33.8364968, 138.6104003 -33.8366508, 138.6097294 -33.8367657, 138.6090022 -33.8368964)",,
196280487,Victoria Road,residential,,False,False,15.32,,,"LINESTRING (138.6090022 -33.8368964, 138.6088451 -33.8369406)",,
196280487,Victoria Road,residential,,False,True,211.062,,,"LINESTRING (138.6090022 -33.8368964, 138.6097294 -33.8367657, 138.6104003 -33.8366508, 138.6112361 -33.8364968)",,
196280487,Victoria Road,residential,,False,False,35.48,,,"LINESTRING (138.6088451 -33.8369406, 138.6084714 -33.8370145)",,
196280487,Victoria Road,residential,,False,True,15.32,,,"LINESTRING (138.6088451 -33.8369406, 138.6090022 -33.8368964)",,
196280487,Victoria Road,residential,,False,True,35.48,,,"LINESTRING (138.6084714 -33.8370145, 138.6088451 -33.8369406)",,
196280442,Agnes Street,residential,,False,True,149.906,,,"LINESTRING (138.6084714 -33.8370145, 138.6083408 -33.8366776, 138.6079764 -33.8357306)",,
196280487,Victoria Road,residential,,False,False,152.603,,,"LINESTRING (138.6084714 -33.8370145, 138.608033 -33.8371012, 138.6068586 -33.8373123)",,
196280460,Guilford Street,residential,,False,False,145.248,,,"LINESTRING (138.6115687 -33.8377735, 138.6112361 -33.8364968)",,
196280442,Agnes Street,residential,,False,False,102.07799999999999,,,"LINESTRING (138.6071592 -33.8339347, 138.6074778 -33.8344935, 138.6075491 -33.8346415, 138.6076025 -33.8347746)",,
196280442,Agnes Street,residential,,False,True,124.489,,,"LINESTRING (138.6071592 -33.8339347, 138.6070197 -33.83369, 138.6066024 -33.8329152)",,
196280450,Burton Street,residential,,False,True,64.036,,,"LINESTRING (138.6080727 -33.8346325, 138.608721 -33.8344284)",,
196280450,Burton Street,residential,,False,False,46.227,,,"LINESTRING (138.6080727 -33.8346325, 138.607981 -33.8346614, 138.6077188 -33.8347438, 138.6076025 -33.8347746)",,
196373354,,residential,,False,True,111.213,,,"LINESTRING (138.6080727 -33.8346325, 138.6082144 -33.8349659, 138.608227 -33.8349914, 138.6082486 -33.8350123, 138.6082846 -33.8350228, 138.6083206 -33.8350198, 138.6083656 -33.8350078, 138.6089197 -33.8348383)",,
