osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,junction
392696238,,Capper Street,residential,50,False,True,205.04100000000003,"LINESTRING (148.2192189 -35.3006912, 148.219313 -35.3008392, 148.2193445 -35.3008887, 148.2194437 -35.3010448, 148.2195168 -35.3011597, 148.2195847 -35.3012665, 148.2197373 -35.3015064, 148.2197941 -35.3015957, 148.2200161 -35.3019541, 148.2202501 -35.3023319)",,
31943884,,River Street,residential,,False,False,292.054,"LINESTRING (148.2272349 -35.2996688, 148.2273764 -35.2998983, 148.2278433 -35.3006551, 148.2278655 -35.3006911, 148.2282745 -35.3013768, 148.2282202 -35.3015286, 148.2281223 -35.3016134, 148.2278482 -35.3017485, 148.2276513 -35.3018368)",,
142779888,,Wynyard Street,tertiary,50,False,True,233.23300000000003,"LINESTRING (148.2272349 -35.2996688, 148.2255048 -35.3004012, 148.2254154 -35.300439, 148.2250753 -35.300583, 148.2249535 -35.3006346)",2,
895536835,,Simpson Street,residential,40,False,True,122.945,"LINESTRING (148.218122 -35.3034941, 148.217502 -35.302511)",,
31977725,,Simpson Street,residential,,False,False,230.149,"LINESTRING (148.218122 -35.3034941, 148.2181975 -35.3036149, 148.2192736 -35.3053382)",,
895536833,,Wynyard Street,residential,40,False,True,200.758,"LINESTRING (148.218122 -35.3034941, 148.2182832 -35.3034271, 148.2200932 -35.3026745)",,
229627859,,Carey Street,residential,,False,True,232.59199999999998,"LINESTRING (148.2180403 -35.2988296, 148.2181829 -35.2987686, 148.2187713 -35.2985167, 148.2190736 -35.2983874, 148.2190853 -35.2983824, 148.21977 -35.2980894, 148.2201292 -35.2979356, 148.2203101 -35.2978582)",,
392696238,,Capper Street,residential,50,False,True,233.00100000000003,"LINESTRING (148.2180403 -35.2988296, 148.2188599 -35.3001269, 148.2189007 -35.3001911, 148.2191216 -35.3005382, 148.2192189 -35.3006912)",,
31943875,,Wynyard Street,residential,50,False,False,195.873,"LINESTRING (148.2225884 -35.3016043, 148.2224698 -35.3016554, 148.2220863 -35.3018205, 148.2214998 -35.3020728, 148.2206792 -35.302426)",,
31943882,,,residential,50,True,False,9.416,"LINESTRING (148.2225884 -35.3016043, 148.2225872 -35.3015761, 148.222598 -35.3015493, 148.2226194 -35.3015271)",1,roundabout
31936332,,Wynyard Street,residential,50,False,False,222.57100000000003,"LINESTRING (148.2227656 -35.301539, 148.222874 -35.3014955, 148.2232183 -35.3013571, 148.2235635 -35.3012128, 148.2238158 -35.3011074, 148.2238321 -35.3011006, 148.224809 -35.3006923, 148.2248295 -35.3006837, 148.2249535 -35.3006346)",,
31943882,,,residential,50,True,False,15.851,"LINESTRING (148.2227656 -35.301539, 148.2227812 -35.3015643, 148.2227852 -35.3015923, 148.2227772 -35.3016197, 148.2227582 -35.3016433, 148.2227289 -35.3016608)",1,roundabout
31943882,,,residential,50,True,False,16.277,"LINESTRING (148.2227289 -35.3016608, 148.2226956 -35.3016685, 148.2226612 -35.3016663, 148.2226297 -35.3016547, 148.2226049 -35.301635, 148.2225884 -35.3016043)",1,roundabout
31946615,,Russell Street,residential,50,False,True,78.714,"LINESTRING (148.2227289 -35.3016608, 148.2227866 -35.3017562, 148.223113 -35.3022955)",,
31946615,,Russell Street,residential,50,False,False,139.247,"LINESTRING (148.2238001 -35.3034152, 148.2237258 -35.3032941, 148.2235515 -35.3030128, 148.2233495 -35.3026867, 148.223113 -35.3022955)",,
31946615,,Russell Street,residential,50,False,True,100.42200000000001,"LINESTRING (148.2238001 -35.3034152, 148.2238556 -35.3035027, 148.2242349 -35.3041005, 148.2243089 -35.3042172)",,
31978908,,Richmond Street,residential,,False,False,233.81,"LINESTRING (148.2238001 -35.3034152, 148.2236678 -35.3034711, 148.2223087 -35.3040453, 148.2216645 -35.3043175, 148.221512 -35.3043819)",,
31978908,,Richmond Street,residential,,False,True,234.559,"LINESTRING (148.2238001 -35.3034152, 148.2239392 -35.3033566, 148.224537 -35.3031046, 148.2246312 -35.3030649, 148.224934 -35.3029373, 148.2259461 -35.3025108, 148.2260967 -35.3024473)",,
31978910,,River Street,residential,,False,True,49.897,"LINESTRING (148.2260967 -35.3024473, 148.2265894 -35.3022481)",,
31978908,,Richmond Street,residential,,False,False,234.55900000000003,"LINESTRING (148.2260967 -35.3024473, 148.2259461 -35.3025108, 148.224934 -35.3029373, 148.2246312 -35.3030649, 148.224537 -35.3031046, 148.2239392 -35.3033566, 148.2238001 -35.3034152)",,
142779665,B72,Fitzroy Street,primary,60,False,False,78.745,"LINESTRING (148.2260967 -35.3024473, 148.2261759 -35.3025671, 148.2265086 -35.3030706)",,
142779665,B72,Fitzroy Street,primary,60,False,True,138.47799999999998,"LINESTRING (148.2260967 -35.3024473, 148.226009 -35.3023097, 148.2256192 -35.3016981, 148.2255194 -35.3015391, 148.2254373 -35.3014123, 148.2253925 -35.3013425)",,
31978908,,Richmond Street,residential,,False,False,120.60000000000001,"LINESTRING (148.221512 -35.3043819, 148.2214028 -35.3044271, 148.2203268 -35.3048726)",,
31978908,,Richmond Street,residential,,False,True,233.81,"LINESTRING (148.221512 -35.3043819, 148.2216645 -35.3043175, 148.2223087 -35.3040453, 148.2236678 -35.3034711, 148.2238001 -35.3034152)",,
392696240,,Capper Street,residential,50,False,False,99.89800000000001,"LINESTRING (148.221512 -35.3043819, 148.2217774 -35.3047979, 148.2219832 -35.3051206, 148.2220203 -35.3051788)",,
392696240,,Capper Street,residential,50,False,True,198.44299999999998,"LINESTRING (148.221512 -35.3043819, 148.2209632 -35.3034843, 148.2205357 -35.302785)",,
31978908,,Richmond Street,residential,,False,False,68.318,"LINESTRING (148.2192736 -35.3053382, 148.2186019 -35.3056157)",,
31977725,,Simpson Street,residential,,False,True,230.149,"LINESTRING (148.2192736 -35.3053382, 148.2181975 -35.3036149, 148.218122 -35.3034941)",,
31978908,,Richmond Street,residential,,False,True,108.70500000000001,"LINESTRING (148.2192736 -35.3053382, 148.2200742 -35.3049778, 148.2201462 -35.3049483, 148.2203268 -35.3048726)",,
31946600,,Mangaroo Avenue,residential,,False,False,161.264,"LINESTRING (148.2203268 -35.3048726, 148.220297 -35.3048269, 148.2201767 -35.304642, 148.220011 -35.3042134, 148.2195769 -35.303564)",,
31978908,,Richmond Street,residential,,False,False,108.705,"LINESTRING (148.2203268 -35.3048726, 148.2201462 -35.3049483, 148.2200742 -35.3049778, 148.2192736 -35.3053382)",,
31978908,,Richmond Street,residential,,False,True,120.60000000000001,"LINESTRING (148.2203268 -35.3048726, 148.2214028 -35.3044271, 148.221512 -35.3043819)",,
31946600,,Mangaroo Avenue,residential,,False,True,161.26399999999998,"LINESTRING (148.2195769 -35.303564, 148.220011 -35.3042134, 148.2201767 -35.304642, 148.220297 -35.3048269, 148.2203268 -35.3048726)",,
392696240,,Capper Street,residential,50,False,False,98.319,"LINESTRING (148.2220203 -35.3051788, 148.2225156 -35.3059652)",,
31946603,,Robertson Street,residential,,False,False,162.733,"LINESTRING (148.2220203 -35.3051788, 148.2221615 -35.305119, 148.2236119 -35.3045045)",,
392696240,,Capper Street,residential,50,False,True,99.898,"LINESTRING (148.2220203 -35.3051788, 148.2219832 -35.3051206, 148.2217774 -35.3047979, 148.221512 -35.3043819)",,
31946603,,Robertson Street,residential,,False,True,70.86,"LINESTRING (148.2243089 -35.3042172, 148.2236119 -35.3045045)",,
31946615,,Russell Street,residential,50,False,False,100.42200000000001,"LINESTRING (148.2243089 -35.3042172, 148.2242349 -35.3041005, 148.2238556 -35.3035027, 148.2238001 -35.3034152)",,
31946615,,Russell Street,residential,50,False,True,228.312,"LINESTRING (148.2243089 -35.3042172, 148.2248175 -35.3050229, 148.2254611 -35.3060425)",,
31946603,,Robertson Street,residential,,False,False,70.86,"LINESTRING (148.2236119 -35.3045045, 148.2243089 -35.3042172)",,
31946603,,Robertson Street,residential,,False,True,162.733,"LINESTRING (148.2236119 -35.3045045, 148.2221615 -35.305119, 148.2220203 -35.3051788)",,
31946606,,Clunie Avenue,residential,,False,False,249.408,"LINESTRING (148.2236119 -35.3045045, 148.2237974 -35.3047887, 148.2240093 -35.3051323, 148.2240093 -35.3051947, 148.2239771 -35.3052702, 148.2239248 -35.3053414, 148.2238191 -35.3054146, 148.2226591 -35.3059046, 148.2225156 -35.3059652)",,
392696240,,Capper Street,residential,50,False,True,98.319,"LINESTRING (148.2225156 -35.3059652, 148.2220203 -35.3051788)",,
31946606,,Clunie Avenue,residential,,False,True,249.40800000000002,"LINESTRING (148.2225156 -35.3059652, 148.2226591 -35.3059046, 148.2238191 -35.3054146, 148.2239248 -35.3053414, 148.2239771 -35.3052702, 148.2240093 -35.3051947, 148.2240093 -35.3051323, 148.2237974 -35.3047887, 148.2236119 -35.3045045)",,
31946609,,Howick Street,living_street,,False,True,234.346,"LINESTRING (148.2277501 -35.3050667, 148.2254611 -35.3060425)",,
142779665,B72,Fitzroy Street,primary,60,False,True,92.351,"LINESTRING (148.2277501 -35.3050667, 148.2274035 -35.3045212, 148.2272816 -35.3043294)",,
31946609,,Howick Street,living_street,,False,False,234.346,"LINESTRING (148.2254611 -35.3060425, 148.2277501 -35.3050667)",,
31946615,,Russell Street,residential,50,False,False,228.312,"LINESTRING (148.2254611 -35.3060425, 148.2248175 -35.3050229, 148.2243089 -35.3042172)",,
142779665,B72,Fitzroy Street,primary,60,False,True,42.274,"LINESTRING (148.2267168 -35.3034107, 148.2265086 -35.3030706)",,
31946617,,Beal Street,residential,,False,False,228.06400000000002,"LINESTRING (148.2267168 -35.3034107, 148.2265716 -35.3034746, 148.2259809 -35.3037349, 148.225764 -35.3038302, 148.2256566 -35.3038773, 148.2256266 -35.3038978, 148.2255985 -35.3039262, 148.2251865 -35.3044967, 148.2251787 -35.3045539, 148.2252302 -35.3047128, 148.2251985 -35.3048253)",2,
142779665,B72,Fitzroy Street,primary,60,False,False,114.291,"LINESTRING (148.2267168 -35.3034107, 148.2271691 -35.3041465, 148.2272816 -35.3043294)",,
31946617,,Beal Street,residential,,False,True,228.064,"LINESTRING (148.2251985 -35.3048253, 148.2252302 -35.3047128, 148.2251787 -35.3045539, 148.2251865 -35.3044967, 148.2255985 -35.3039262, 148.2256266 -35.3038978, 148.2256566 -35.3038773, 148.225764 -35.3038302, 148.2259809 -35.3037349, 148.2265716 -35.3034746, 148.2267168 -35.3034107)",2,
31946615,,Russell Street,residential,50,False,False,78.714,"LINESTRING (148.223113 -35.3022955, 148.2227866 -35.3017562, 148.2227289 -35.3016608)",,
31946615,,Russell Street,residential,50,False,True,139.247,"LINESTRING (148.223113 -35.3022955, 148.2233495 -35.3026867, 148.2235515 -35.3030128, 148.2237258 -35.3032941, 148.2238001 -35.3034152)",,
31946620,,Fuller Street,residential,,False,False,232.42499999999998,"LINESTRING (148.223113 -35.3022955, 148.2232432 -35.3022411, 148.2234895 -35.3021381, 148.2237256 -35.3020394, 148.2241936 -35.3018437, 148.2242479 -35.301821, 148.2244902 -35.3017197, 148.2250137 -35.3015009, 148.2252469 -35.3014034, 148.2253925 -35.3013425)",,
31946620,,Fuller Street,residential,,False,True,232.425,"LINESTRING (148.2253925 -35.3013425, 148.2252469 -35.3014034, 148.2250137 -35.3015009, 148.2244902 -35.3017197, 148.2242479 -35.301821, 148.2241936 -35.3018437, 148.2237256 -35.3020394, 148.2234895 -35.3021381, 148.2232432 -35.3022411, 148.223113 -35.3022955)",,
142779665,B72,Fitzroy Street,primary,60,False,False,138.478,"LINESTRING (148.2253925 -35.3013425, 148.2254373 -35.3014123, 148.2255194 -35.3015391, 148.2256192 -35.3016981, 148.226009 -35.3023097, 148.2260967 -35.3024473)",,
142779665,B72,Fitzroy Street,primary,60,False,True,88.22300000000001,"LINESTRING (148.2253925 -35.3013425, 148.2250023 -35.3007133, 148.2249535 -35.3006346)",,
142779665,B72,Fitzroy Street,primary,60,False,False,42.274,"LINESTRING (148.2265086 -35.3030706, 148.2267168 -35.3034107)",,
142779665,B72,Fitzroy Street,primary,60,False,True,78.745,"LINESTRING (148.2265086 -35.3030706, 148.2261759 -35.3025671, 148.2260967 -35.3024473)",,
31943884,,River Street,residential,,False,True,292.054,"LINESTRING (148.2276513 -35.3018368, 148.2278482 -35.3017485, 148.2281223 -35.3016134, 148.2282202 -35.3015286, 148.2282745 -35.3013768, 148.2278655 -35.3006911, 148.2278433 -35.3006551, 148.2273764 -35.2998983, 148.2272349 -35.2996688)",,
31978909,,River Street,residential,,True,False,107.452,"LINESTRING (148.2276513 -35.3018368, 148.2272318 -35.3020072, 148.2266697 -35.3022486, 148.2265894 -35.3022481)",,
31978910,,River Street,residential,,False,False,49.897,"LINESTRING (148.2265894 -35.3022481, 148.2260967 -35.3024473)",,
31978911,,River Street,residential,,True,False,108.66099999999999,"LINESTRING (148.2265894 -35.3022481, 148.2266591 -35.3021879, 148.2272115 -35.3019573, 148.2274567 -35.3018509, 148.2275581 -35.3018311, 148.2276513 -35.3018368)",,
31980327,,Chisholm Place,residential,,False,True,85.08600000000001,"LINESTRING (148.2265115 -35.3047545, 148.2267548 -35.3046625, 148.226843 -35.3045972, 148.2269854 -35.3044852, 148.2271581 -35.3044006, 148.2272816 -35.3043294)",,
31978908,,Richmond Street,residential,,False,True,68.318,"LINESTRING (148.2186019 -35.3056157, 148.2192736 -35.3053382)",,
31939783,,Merivale Street,residential,,False,False,85.745,"LINESTRING (148.2246114 -35.2984152, 148.2243377 -35.2985328, 148.2237911 -35.2987974)",,
895536835,,Simpson Street,residential,40,False,False,122.945,"LINESTRING (148.217502 -35.302511, 148.218122 -35.3034941)",,
31936428,,Herlihy Street,residential,,False,True,149.153,"LINESTRING (148.2227372 -35.2992266, 148.2227961 -35.299322, 148.2230936 -35.2998031, 148.2231291 -35.2998605, 148.2231754 -35.2999353, 148.2233115 -35.3001505, 148.2233971 -35.3002858, 148.2234584 -35.3003827, 148.2234832 -35.3004218)",,
31939783,,Merivale Street,residential,,False,False,126.79599999999999,"LINESTRING (148.2227372 -35.2992266, 148.2224702 -35.2993362, 148.2216296 -35.2996811, 148.2214889 -35.2997388)",,
31939783,,Merivale Street,residential,,False,True,106.896,"LINESTRING (148.2227372 -35.2992266, 148.2227867 -35.299205, 148.2232971 -35.2990013, 148.22342 -35.2989497, 148.2236563 -35.2988549, 148.2237911 -35.2987974)",,
15792311,B72,Fitzroy Street,primary,50,False,True,229.91599999999997,"LINESTRING (148.2249535 -35.3006346, 148.2248812 -35.3005198, 148.2247308 -35.300281, 148.2246532 -35.3001578, 148.2244545 -35.2998458, 148.2243537 -35.2996876, 148.2242921 -35.2995909, 148.2241244 -35.2993277, 148.2240915 -35.2992761, 148.2237911 -35.2987974)",,
31936332,,Wynyard Street,residential,50,False,True,222.571,"LINESTRING (148.2249535 -35.3006346, 148.2248295 -35.3006837, 148.224809 -35.3006923, 148.2238321 -35.3011006, 148.2238158 -35.3011074, 148.2235635 -35.3012128, 148.2232183 -35.3013571, 148.222874 -35.3014955, 148.2227656 -35.301539)",,
142779665,B72,Fitzroy Street,primary,60,False,False,88.22300000000001,"LINESTRING (148.2249535 -35.3006346, 148.2250023 -35.3007133, 148.2253925 -35.3013425)",,
142779888,,Wynyard Street,tertiary,50,False,False,233.233,"LINESTRING (148.2249535 -35.3006346, 148.2250753 -35.300583, 148.2254154 -35.300439, 148.2255048 -35.3004012, 148.2272349 -35.2996688)",2,
31936515,,Russell Street,residential,50,False,True,223.798,"LINESTRING (148.2226194 -35.3015271, 148.2225798 -35.3014624, 148.2224391 -35.3012303, 148.2222496 -35.3009178, 148.2220322 -35.3005963, 148.2218591 -35.3003137, 148.2215995 -35.2998995, 148.2215652 -35.2998496, 148.2214889 -35.2997388)",,
31943882,,,residential,50,True,False,14.934,"LINESTRING (148.2226194 -35.3015271, 148.2226684 -35.3015064, 148.2227186 -35.3015109, 148.2227488 -35.3015247, 148.2227656 -35.301539)",1,roundabout
392696244,,,residential,50,True,False,7.390000000000001,"LINESTRING (148.2202317 -35.3025453, 148.2202327 -35.3025232, 148.2202531 -35.3024821)",,roundabout
392696244,,,residential,50,True,False,5.123,"LINESTRING (148.2205376 -35.3025616, 148.2205361 -35.3025739, 148.2205282 -35.3025958, 148.2205217 -35.3026053)",,roundabout
443246557,,Wynyard Street,residential,50,True,False,19.375,"LINESTRING (148.2200932 -35.3026745, 148.220168 -35.3026218, 148.2202112 -35.3025826, 148.2202317 -35.3025453)",,
895536833,,Wynyard Street,residential,40,False,False,200.758,"LINESTRING (148.2200932 -35.3026745, 148.2182832 -35.3034271, 148.218122 -35.3034941)",,
31977571,,Capper Street,residential,50,True,False,16.823999999999998,"LINESTRING (148.2202531 -35.3024821, 148.2202608 -35.3024129, 148.2202608 -35.3023961, 148.2202608 -35.3023779, 148.2202501 -35.3023319)",,
392696244,,,residential,50,True,False,15.864999999999998,"LINESTRING (148.2202531 -35.3024821, 148.2202704 -35.3024636, 148.2202912 -35.3024483, 148.2203176 -35.3024353, 148.2203455 -35.3024271, 148.2204032 -35.302424)",,roundabout
392696238,,Capper Street,residential,50,False,False,205.041,"LINESTRING (148.2202501 -35.3023319, 148.2200161 -35.3019541, 148.2197941 -35.3015957, 148.2197373 -35.3015064, 148.2195847 -35.3012665, 148.2195168 -35.3011597, 148.2194437 -35.3010448, 148.2193445 -35.3008887, 148.219313 -35.3008392, 148.2192189 -35.3006912)",,
392696243,,Capper Street,residential,50,True,False,17.297,"LINESTRING (148.2202501 -35.3023319, 148.2202903 -35.3023593, 148.2203124 -35.3023739, 148.2203399 -35.3023921, 148.2204032 -35.302424)",,
392696239,,Capper Street,residential,50,True,False,20.221000000000004,"LINESTRING (148.2205357 -35.302785, 148.2204834 -35.302738, 148.2204637 -35.3027258, 148.2204284 -35.302704, 148.2203626 -35.3026729)",,
392696240,,Capper Street,residential,50,False,False,198.44299999999998,"LINESTRING (148.2205357 -35.302785, 148.2209632 -35.3034843, 148.221512 -35.3043819)",,
31943875,,Wynyard Street,residential,50,False,True,195.873,"LINESTRING (148.2206792 -35.302426, 148.2214998 -35.3020728, 148.2220863 -35.3018205, 148.2224698 -35.3016554, 148.2225884 -35.3016043)",,
392696245,,Wynyard Street,residential,50,True,False,19.926000000000002,"LINESTRING (148.2206792 -35.302426, 148.2206202 -35.3024709, 148.2206061 -35.3024836, 148.2205827 -35.3025048, 148.2205376 -35.3025616)",,
392696244,,,residential,50,True,False,7.282,"LINESTRING (148.2204032 -35.302424, 148.2204316 -35.3024291, 148.2204579 -35.3024383, 148.2204769 -35.3024482)",,roundabout
31939770,,Wynyard Street,residential,50,True,False,18.601,"LINESTRING (148.2202939 -35.3026521, 148.2202139 -35.3026493, 148.2201858 -35.3026526, 148.2201763 -35.3026537, 148.2200932 -35.3026745)",,
392696244,,,residential,50,True,False,13.741,"LINESTRING (148.2202939 -35.3026521, 148.2202671 -35.3026322, 148.2202476 -35.302609, 148.2202308 -35.3025667, 148.2202317 -35.3025453)",,roundabout
392696242,,Wynyard Street,residential,50,True,False,18.855,"LINESTRING (148.2204769 -35.3024482, 148.2205315 -35.3024561, 148.2205824 -35.3024478, 148.2206792 -35.302426)",,
392696244,,,residential,50,True,False,14.369,"LINESTRING (148.2204769 -35.3024482, 148.2205022 -35.3024677, 148.2205223 -35.3024923, 148.22053 -35.3025069, 148.220539 -35.302551, 148.2205376 -35.3025616)",,roundabout
31943834,,Capper Street,residential,50,True,False,20.094,"LINESTRING (148.2205217 -35.3026053, 148.2205196 -35.3026734, 148.2205215 -35.3027007, 148.2205236 -35.3027303, 148.2205357 -35.302785)",,
392696244,,,residential,50,True,False,17.498,"LINESTRING (148.2205217 -35.3026053, 148.2205078 -35.3026255, 148.2204866 -35.3026442, 148.220441 -35.302667, 148.2203913 -35.3026757, 148.2203626 -35.3026729)",,roundabout
392696244,,,residential,50,True,False,6.747,"LINESTRING (148.2203626 -35.3026729, 148.2203412 -35.3026709, 148.2203154 -35.3026627, 148.2202939 -35.3026521)",,roundabout
31936515,,Russell Street,residential,50,False,True,94.384,"LINESTRING (148.2207837 -35.2986139, 148.2203101 -35.2978582)",,
31936515,,Russell Street,residential,50,False,False,140.504,"LINESTRING (148.2207837 -35.2986139, 148.2208178 -35.2986682, 148.2208425 -35.2987076, 148.2210947 -35.2991099, 148.2211191 -35.2991488, 148.2214206 -35.2996298, 148.2214889 -35.2997388)",,
930619204,,,unclassified,,False,False,66.706,"LINESTRING (148.2207837 -35.2986139, 148.2207086 -35.2986451, 148.2206833 -35.2986499, 148.2205607 -35.2986732, 148.2201195 -35.2988633)",,
930619204,,,unclassified,,False,True,66.706,"LINESTRING (148.2201195 -35.2988633, 148.2205607 -35.2986732, 148.2206833 -35.2986499, 148.2207086 -35.2986451, 148.2207837 -35.2986139)",,
