osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed
588043191,улица Советская,living_street,False,False,171.986,"LINESTRING (72.1287662 40.2595203, 72.1290915 40.2594522, 72.1291393 40.2594368, 72.1293968 40.2592657, 72.1303144 40.2585671)",,
776696481,,living_street,False,True,69.71799999999999,"LINESTRING (72.1287662 40.2595203, 72.1285591 40.2591854, 72.1283435 40.2589884)",,
70260298,улица Комсомольская,living_street,False,True,151.911,"LINESTRING (72.1283435 40.2589884, 72.1295936 40.2580105)",,
776696481,,living_street,False,True,180.965,"LINESTRING (72.1283435 40.2589884, 72.1268387 40.2578352)",,
776696481,,living_street,False,False,69.71799999999999,"LINESTRING (72.1283435 40.2589884, 72.1285591 40.2591854, 72.1287662 40.2595203)",,
70260306,,living_street,False,True,401.719,"LINESTRING (72.1292109 40.2615589, 72.1247972 40.2628658)",,
855906146,Молодёжная улица,secondary,False,False,91.877,"LINESTRING (72.1292109 40.2615589, 72.1287963 40.2607956)",,
855906146,Молодёжная улица,secondary,False,True,92.228,"LINESTRING (72.1292109 40.2615589, 72.1296444 40.2623195)",,
70260306,,living_street,False,False,195.184,"LINESTRING (72.1292109 40.2615589, 72.1301425 40.261301, 72.1301755 40.2612892, 72.1302128 40.2612725, 72.1306676 40.2609531, 72.1311267 40.2606449)",,
588043188,,living_street,False,True,76.074,"LINESTRING (72.1354974 40.2563714, 72.1350454 40.2567063, 72.1348545 40.2568482)",,
70260220,улица 60 лет Киргизии,unclassified,False,False,95.687,"LINESTRING (72.1252382 40.2636578, 72.1247972 40.2628658)",,
70260220,улица 60 лет Киргизии,unclassified,False,True,163.249,"LINESTRING (72.1252382 40.2636578, 72.1252701 40.263719, 72.1255021 40.2642349, 72.1256276 40.2644697, 72.1257057 40.2645947, 72.1257816 40.2647015, 72.126013 40.2649959)",,
588786701,улица Энгельса,unclassified,False,False,348.286,"LINESTRING (72.1252382 40.2636578, 72.1253283 40.2636311, 72.1267544 40.2632085, 72.1279521 40.2628452, 72.1290585 40.2625123)",,
70260279,,living_street,False,False,94.03599999999999,"LINESTRING (72.1264804 40.2601671, 72.1260487 40.2595071, 72.126035 40.2594568, 72.1260295 40.2594003)",,
586249508,,living_street,False,False,207.45399999999998,"LINESTRING (72.1264804 40.2601671, 72.1280109 40.2596644, 72.1287662 40.2595203)",,
70260306,,living_street,False,True,195.184,"LINESTRING (72.1311267 40.2606449, 72.1306676 40.2609531, 72.1302128 40.2612725, 72.1301755 40.2612892, 72.1301425 40.261301, 72.1292109 40.2615589)",,
70260220,улица 60 лет Киргизии,unclassified,False,False,163.24900000000002,"LINESTRING (72.126013 40.2649959, 72.1257816 40.2647015, 72.1257057 40.2645947, 72.1256276 40.2644697, 72.1255021 40.2642349, 72.1252701 40.263719, 72.1252382 40.2636578)",,
70260294,,living_street,False,True,87.204,"LINESTRING (72.1317697 40.2574337, 72.1310319 40.2568878)",,
588043191,улица Советская,living_street,False,True,176.448,"LINESTRING (72.1317697 40.2574337, 72.1303144 40.2585671)",,
70260294,,living_street,False,False,284.994,"LINESTRING (72.1317697 40.2574337, 72.1322142 40.2577371, 72.1323112 40.2577883, 72.1323481 40.2577922, 72.1323827 40.2577844, 72.1325148 40.2576812, 72.1330882 40.2572313, 72.1336537 40.2568036, 72.1337897 40.2566983, 72.1339022 40.2565835, 72.1341362 40.2563534)",,
70260220,улица 60 лет Киргизии,unclassified,False,False,82.451,"LINESTRING (72.1247972 40.2628658, 72.1244258 40.2621806)",,
70260220,улица 60 лет Киргизии,unclassified,False,True,95.687,"LINESTRING (72.1247972 40.2628658, 72.1252382 40.2636578)",,
70260306,,living_street,False,False,401.719,"LINESTRING (72.1247972 40.2628658, 72.1292109 40.2615589)",,
70260279,,living_street,False,False,57.986,"LINESTRING (72.1244638 40.2594045, 72.1247639 40.259873)",,
70260279,,living_street,False,True,235.85399999999998,"LINESTRING (72.1244638 40.2594045, 72.1243528 40.259249, 72.1243545 40.2592371, 72.124366 40.2592262, 72.1248394 40.2589847, 72.1255021 40.2586492, 72.1255227 40.2586422, 72.1255402 40.2586483, 72.1257506 40.2588763, 72.1257736 40.2589085, 72.1259056 40.2591655, 72.1260295 40.2594003)",,
586249503,улица Масалиева,secondary,False,False,401.557,"LINESTRING (72.1287963 40.2607956, 72.1244258 40.2621806)",2,60
586249503,улица Масалиева,secondary,False,True,171.69,"LINESTRING (72.1287963 40.2607956, 72.1306405 40.2601604)",2,60
855906146,Молодёжная улица,secondary,False,True,91.877,"LINESTRING (72.1287963 40.2607956, 72.1292109 40.2615589)",,
70260237,улица Мира,secondary,False,False,20.148,"LINESTRING (72.1313525 40.2595886, 72.1315129 40.259455)",,
70260237,улица Мира,secondary,False,True,87.709,"LINESTRING (72.1313525 40.2595886, 72.1306405 40.2601604)",,
572047991,,secondary,False,False,100.90300000000002,"LINESTRING (72.1313525 40.2595886, 72.1313485 40.2596381, 72.1313504 40.2596875, 72.1313723 40.2597762, 72.1313992 40.2598579, 72.1314362 40.2599381, 72.1314852 40.2600083, 72.1315501 40.2600761, 72.1316057 40.2601166, 72.1316329 40.2601336, 72.1316612 40.2601513, 72.1317081 40.2601778, 72.1317805 40.2602151, 72.1319545 40.2603058)",,
677410236,,unclassified,True,False,114.908,"LINESTRING (72.1302085 40.2630481, 72.1295135 40.2626847, 72.1292871 40.2625767, 72.1291966 40.2625422, 72.1290585 40.2625123)",,
855906146,Молодёжная улица,secondary,False,False,75.325,"LINESTRING (72.1302085 40.2630481, 72.1300556 40.2629261, 72.1299951 40.2628717, 72.1299404 40.2628085, 72.1298425 40.2626732, 72.1297344 40.2624834)",,
855906146,Молодёжная улица,secondary,False,True,128.041,"LINESTRING (72.1302085 40.2630481, 72.1309834 40.263409, 72.1314968 40.2636477)",,
855906146,Молодёжная улица,secondary,False,False,19.76,"LINESTRING (72.1297344 40.2624834, 72.1296444 40.2623195)",,
789307837,,living_street,False,True,320.452,"LINESTRING (72.1297344 40.2624834, 72.1298047 40.2624579, 72.1304493 40.2619864, 72.1308319 40.2616988, 72.1312233 40.261336, 72.1314449 40.2611089, 72.1315387 40.2610677, 72.1316256 40.2610662, 72.1317144 40.2610647, 72.1318686 40.2609869, 72.1322579 40.2604422)",,
855906146,Молодёжная улица,secondary,False,True,75.325,"LINESTRING (72.1297344 40.2624834, 72.1298425 40.2626732, 72.1299404 40.2628085, 72.1299951 40.2628717, 72.1300556 40.2629261, 72.1302085 40.2630481)",,
605016075,,residential,False,True,47.986,"LINESTRING (72.1310537 40.2604542, 72.1307735 40.2602411, 72.1306405 40.2601604)",,
572093760,улица Ленина,secondary,False,False,29.88,"LINESTRING (72.1319545 40.2603058, 72.1322579 40.2604422)",,
572047991,,secondary,False,True,100.903,"LINESTRING (72.1319545 40.2603058, 72.1317805 40.2602151, 72.1317081 40.2601778, 72.1316612 40.2601513, 72.1316329 40.2601336, 72.1316057 40.2601166, 72.1315501 40.2600761, 72.1314852 40.2600083, 72.1314362 40.2599381, 72.1313992 40.2598579, 72.1313723 40.2597762, 72.1313504 40.2596875, 72.1313485 40.2596381, 72.1313525 40.2595886)",,
892394460,улица Масалиева,secondary,False,False,116.517,"LINESTRING (72.1319545 40.2603058, 72.1317301 40.2602232, 72.1316198 40.2601824, 72.1315956 40.2601751, 72.1315063 40.2601484, 72.1313923 40.2601219, 72.131295 40.2601064, 72.1311674 40.2601034, 72.1310599 40.2601062, 72.1309482 40.2601155, 72.1308419 40.2601288, 72.1306405 40.2601604)",2,60
70260294,,living_street,False,True,284.994,"LINESTRING (72.1341362 40.2563534, 72.1339022 40.2565835, 72.1337897 40.2566983, 72.1336537 40.2568036, 72.1330882 40.2572313, 72.1325148 40.2576812, 72.1323827 40.2577844, 72.1323481 40.2577922, 72.1323112 40.2577883, 72.1322142 40.2577371, 72.1317697 40.2574337)",,
865585936,,living_street,False,True,29.512999999999998,"LINESTRING (72.1341362 40.2563534, 72.1343187 40.2563772, 72.1344813 40.2563801)",,
588786701,улица Энгельса,unclassified,False,False,54.14,"LINESTRING (72.1290585 40.2625123, 72.1296444 40.2623195)",,
588786701,улица Энгельса,unclassified,False,True,348.28600000000006,"LINESTRING (72.1290585 40.2625123, 72.1279521 40.2628452, 72.1267544 40.2632085, 72.1253283 40.2636311, 72.1252382 40.2636578)",,
185594730,Маяковского улица,secondary,False,False,60.987,"LINESTRING (72.1344813 40.2563801, 72.1345832 40.2565257, 72.1346683 40.2566329, 72.1347567 40.2567415, 72.1348545 40.2568482)",,
865585936,,living_street,False,False,29.512999999999998,"LINESTRING (72.1344813 40.2563801, 72.1343187 40.2563772, 72.1341362 40.2563534)",,
572093760,улица Ленина,secondary,False,True,29.88,"LINESTRING (72.1322579 40.2604422, 72.1319545 40.2603058)",,
572093760,улица Ленина,secondary,False,False,198.87699999999998,"LINESTRING (72.1322579 40.2604422, 72.133181 40.2608572, 72.1342561 40.2613194, 72.1342891 40.2613344)",,
789307837,,living_street,False,False,320.452,"LINESTRING (72.1322579 40.2604422, 72.1318686 40.2609869, 72.1317144 40.2610647, 72.1316256 40.2610662, 72.1315387 40.2610677, 72.1314449 40.2611089, 72.1312233 40.261336, 72.1308319 40.2616988, 72.1304493 40.2619864, 72.1298047 40.2624579, 72.1297344 40.2624834)",,
571683156,Ленина улица,secondary,False,True,147.66,"LINESTRING (72.1357162 40.2620943, 72.1342891 40.2613344)",,
1235507253,,residential,False,False,340.617,"LINESTRING (72.1357162 40.2620943, 72.1351036 40.2627735, 72.1349706 40.2629547, 72.1349146 40.2630388, 72.13487 40.2631148, 72.134833 40.2631948, 72.1347969 40.2632748, 72.1347668 40.2633594, 72.1346901 40.2636785, 72.1346632 40.2637595, 72.134625 40.2638292, 72.1345794 40.2638969, 72.1345195 40.2639751, 72.1338593 40.2647759)",,
855906146,Молодёжная улица,secondary,False,False,17.009,"LINESTRING (72.1338593 40.2647759, 72.1336895 40.2646946)",,
1235507253,,residential,False,True,340.61699999999996,"LINESTRING (72.1338593 40.2647759, 72.1345195 40.2639751, 72.1345794 40.2638969, 72.134625 40.2638292, 72.1346632 40.2637595, 72.1346901 40.2636785, 72.1347668 40.2633594, 72.1347969 40.2632748, 72.134833 40.2631948, 72.13487 40.2631148, 72.1349146 40.2630388, 72.1349706 40.2629547, 72.1351036 40.2627735, 72.1357162 40.2620943)",,
