osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,width,tunnel,bridge
750459871,3,M-1,primary,50,False,True,197.82000000000002,"LINESTRING (19.0430563 42.145565, 19.0432654 42.1453807, 19.0435571 42.145042, 19.0440124 42.1443163, 19.044205 42.1440122)",,,,
779937919,,,residential,,False,False,93.09599999999999,"LINESTRING (19.0430563 42.145565, 19.0432083 42.1456955, 19.0432679 42.1457618, 19.0432977 42.1458186, 19.0432998 42.1458565, 19.0432892 42.1459038, 19.0432445 42.1459559, 19.0431402 42.1460254, 19.0430827 42.1460869, 19.042955 42.1462605)",,,,
673294233,,,residential,,False,False,120.447,"LINESTRING (19.048271 42.1399966, 19.0481802 42.1401406, 19.0480054 42.1403872, 19.0478222 42.1406048, 19.0474833 42.1409019)",Sutomorska,,,
751602227,,,residential,,False,True,82.32900000000001,"LINESTRING (19.048271 42.1399966, 19.0481102 42.1397054, 19.047906 42.1393075)",,,,
672898218,,,residential,,False,False,14.203,"LINESTRING (19.0474833 42.1409019, 19.0473471 42.1408237)",,,,
673294233,,,residential,,False,False,16.24,"LINESTRING (19.0474833 42.1409019, 19.0473516 42.1410105)",Sutomorska,,,
673294233,,,residential,,False,True,120.44700000000002,"LINESTRING (19.0474833 42.1409019, 19.0478222 42.1406048, 19.0480054 42.1403872, 19.0481802 42.1401406, 19.048271 42.1399966)",Sutomorska,,,
173080452,,,residential,,False,False,48.123000000000005,"LINESTRING (19.0463897 42.1418156, 19.046116 42.141615, 19.0459774 42.1415093)",,,,
751602221,,,residential,,False,False,64.505,"LINESTRING (19.0463897 42.1418156, 19.0459374 42.1422086, 19.0458819 42.1422569)",Sutomorska,,,
"[673294233, 751602220, 751602221]",,,residential,,False,True,119.701,"LINESTRING (19.0463897 42.1418156, 19.0464904 42.141727, 19.0466324 42.1416021, 19.0468751 42.1413886, 19.0469533 42.1413389, 19.0473516 42.1410105)",Sutomorska,,,yes
751602221,,,residential,,False,True,64.505,"LINESTRING (19.0458819 42.1422569, 19.0459374 42.1422086, 19.0463897 42.1418156)",Sutomorska,,,
755431876,2,,residential,,False,False,21.039,"LINESTRING (19.0458819 42.1422569, 19.0459428 42.1423069, 19.0459719 42.1423308, 19.0460528 42.1423974)",Save Kovačevića,,,
755431876,2,,residential,,False,True,90.49900000000001,"LINESTRING (19.0458819 42.1422569, 19.0457241 42.1421439, 19.0455642 42.1420293, 19.0452102 42.1417757, 19.0450925 42.1416914)",Save Kovačevića,,,
173080445,2,,residential,,False,False,49.448,"LINESTRING (19.0481407 42.1413313, 19.0478571 42.1415553, 19.0478363 42.1415717, 19.0477302 42.1416555)",,,,
739029454,3,M-1,primary,50,False,False,13.597,"LINESTRING (19.0479828 42.1412363, 19.0478722 42.141327)",,,,
739029451,2,,residential,,False,False,58.03699999999999,"LINESTRING (19.0479828 42.1412363, 19.0479173 42.141202, 19.0478819 42.1411854, 19.0478595 42.1411752, 19.0477363 42.1411224, 19.0474663 42.1410442, 19.0474318 42.1410341, 19.0473516 42.1410105)",,,,
739029461,1,,residential,,True,False,16.845,"LINESTRING (19.0479828 42.1412363, 19.0480803 42.1412856, 19.0481407 42.1413313)",,,,
173080451,,,residential,,False,False,74.971,"LINESTRING (19.047906 42.1393075, 19.0470733 42.1395783)",Vuka Karadžića,,,
751602227,,,residential,,False,True,45.155,"LINESTRING (19.047906 42.1393075, 19.0477076 42.138929)",,,,
751602227,,,residential,,False,False,82.32900000000001,"LINESTRING (19.047906 42.1393075, 19.0481102 42.1397054, 19.048271 42.1399966)",,,,
173080451,,,residential,,False,True,139.754,"LINESTRING (19.0438368 42.140629, 19.0453941 42.1401328)",Vuka Karadžića,,,
755431876,2,,residential,,False,False,26.471,"LINESTRING (19.0438368 42.140629, 19.0439588 42.1408492)",Save Kovačevića,,,
755431876,2,,residential,,False,True,62.096,"LINESTRING (19.0438368 42.140629, 19.0435318 42.1401184)",Save Kovačevića,,,
173080451,,,residential,,False,False,139.754,"LINESTRING (19.0453941 42.1401328, 19.0438368 42.140629)",Vuka Karadžića,,,
173080452,,,residential,,False,False,61.135,"LINESTRING (19.0453941 42.1401328, 19.0451748 42.1396076)",,,,
173080452,,,residential,,False,True,160.438,"LINESTRING (19.0453941 42.1401328, 19.0459774 42.1415093)",,,,
173080451,,,residential,,False,True,151.565,"LINESTRING (19.0453941 42.1401328, 19.0461485 42.1398791, 19.0470733 42.1395783)",Vuka Karadžića,,,
173080452,,,residential,,False,False,160.438,"LINESTRING (19.0459774 42.1415093, 19.0453941 42.1401328)",,,,
173080452,,,residential,,False,True,48.123000000000005,"LINESTRING (19.0459774 42.1415093, 19.046116 42.141615, 19.0463897 42.1418156)",,,,
241925922,,,residential,,False,True,94.05,"LINESTRING (19.0459774 42.1415093, 19.0455336 42.1412466, 19.0453942 42.1411631, 19.0450946 42.1409738)",,,,
176147745,,,residential,,False,False,173.148,"LINESTRING (19.0450925 42.1416914, 19.0436757 42.1428408)",Njegoševa,,,
755431876,2,,residential,,False,False,90.49900000000001,"LINESTRING (19.0450925 42.1416914, 19.0452102 42.1417757, 19.0455642 42.1420293, 19.0457241 42.1421439, 19.0458819 42.1422569)",Save Kovačevića,,,
755431876,2,,residential,,False,True,47.266999999999996,"LINESTRING (19.0450925 42.1416914, 19.0449118 42.141571, 19.0446663 42.1414071)",Save Kovačevića,,,
176147746,,,residential,,False,False,215.125,"LINESTRING (19.0427498 42.1422604, 19.0426825 42.1422576, 19.0416725 42.1424808, 19.0403213 42.1429427)",Kosovska,,,
176147746,,,residential,,False,True,100.428,"LINESTRING (19.0427498 42.1422604, 19.0428017 42.1422702, 19.0436757 42.1428408)",Kosovska,,,
241925921,,,residential,,False,True,129.154,"LINESTRING (19.0427498 42.1422604, 19.0429166 42.1422008, 19.043438 42.1420299, 19.0435067 42.1420139, 19.043783 42.1418608, 19.0440351 42.141636)",,,,
29985235,2,,residential,,False,False,209.99,"LINESTRING (19.0391404 42.1426692, 19.0394028 42.14258, 19.039833 42.1424337, 19.0414655 42.1418985)",Cara Lazara,,,
29985235,2,,residential,,False,True,68.162,"LINESTRING (19.0391404 42.1426692, 19.0388654 42.1427602, 19.0383815 42.1429123)",Cara Lazara,,,
176147746,,,residential,,False,True,59.48,"LINESTRING (19.0391404 42.1426692, 19.039159 42.1427024, 19.0394171 42.1431632)",Kosovska,,,
241290125,,,residential,,False,True,91.828,"LINESTRING (19.0391404 42.1426692, 19.0389445 42.1423395, 19.0388668 42.1422958, 19.0387933 42.1422887, 19.0383775 42.1424279)",,,,
176147745,,,residential,,False,True,173.148,"LINESTRING (19.0436757 42.1428408, 19.0450925 42.1416914)",Njegoševa,,,
176147745,,,residential,,False,False,141.359,"LINESTRING (19.0436757 42.1428408, 19.0433004 42.1431629, 19.0431637 42.1432643, 19.0430266 42.1433479, 19.0423239 42.1435806)",Njegoševa,,,
176147746,,,residential,,False,False,100.428,"LINESTRING (19.0436757 42.1428408, 19.0428017 42.1422702, 19.0427498 42.1422604)",Kosovska,,,
176147746,,,residential,,False,False,59.48,"LINESTRING (19.0394171 42.1431632, 19.039159 42.1427024, 19.0391404 42.1426692)",Kosovska,,,
176147746,,,residential,,False,True,79.588,"LINESTRING (19.0394171 42.1431632, 19.039486 42.1431736, 19.0395477 42.1431723, 19.0403213 42.1429427)",Kosovska,,,
241290154,,,residential,,False,True,113.875,"LINESTRING (19.0394171 42.1431632, 19.039318 42.1432239, 19.0392752 42.1432402, 19.0392241 42.1432476, 19.0386994 42.1432334, 19.0384056 42.1432686, 19.0382576 42.1433057, 19.038215 42.1433144, 19.0380857 42.1433111)",,,,
176147745,,,residential,,False,False,10.809,"LINESTRING (19.0423239 42.1435806, 19.0422665 42.143668)",Njegoševa,,,
673142397,,,residential,,False,True,67.45,"LINESTRING (19.0423239 42.1435806, 19.0421538 42.1435716, 19.0419808 42.1436382, 19.0419553 42.1436899, 19.0419915 42.1437396, 19.0420613 42.1437476, 19.0422665 42.143668)",,,,
176147745,,,residential,,False,True,141.35899999999998,"LINESTRING (19.0423239 42.1435806, 19.0430266 42.1433479, 19.0431637 42.1432643, 19.0433004 42.1431629, 19.0436757 42.1428408)",Njegoševa,,,
1097432042,,,residential,,False,True,41.991,"LINESTRING (19.0469442 42.1455539, 19.0466317 42.1452557)",Rutačka,,,
244355476,,,residential,,False,False,97.709,"LINESTRING (19.0469442 42.1455539, 19.0468068 42.1456265, 19.0465448 42.1457254, 19.0465059 42.1457468, 19.0464923 42.1457691, 19.0465102 42.1458299, 19.0465347 42.1458912, 19.0465315 42.145937, 19.0465091 42.1459796, 19.0464727 42.146008, 19.0461993 42.1460891)",,,,
1097432042,,,residential,,False,False,81.563,"LINESTRING (19.0469442 42.1455539, 19.0472023 42.1457868, 19.047382 42.1458628, 19.04759 42.1459284, 19.0476703 42.1460222)",Rutačka,,,
176147736,,,residential,,False,False,16.563,"LINESTRING (19.0420128 42.1462727, 19.0420394 42.1462157, 19.0420478 42.146171, 19.0420235 42.1461314)",Partizanski put,,,
176147736,,,residential,,False,True,56.905,"LINESTRING (19.0420128 42.1462727, 19.0420601 42.1463217, 19.0424489 42.1466692)",Partizanski put,,,
750459865,,,residential,,False,False,69.878,"LINESTRING (19.0420128 42.1462727, 19.0417209 42.1464785, 19.0415085 42.146655, 19.0414205 42.1467216)",,,,
176147736,,,residential,,False,False,56.905,"LINESTRING (19.0424489 42.1466692, 19.0420601 42.1463217, 19.0420128 42.1462727)",Partizanski put,,,
176147736,,,residential,,False,True,9.216999999999999,"LINESTRING (19.0424489 42.1466692, 19.0424575 42.1467154, 19.0424549 42.1467516)",Partizanski put,,,
450871119,,,residential,,False,False,55.196999999999996,"LINESTRING (19.0424489 42.1466692, 19.0425605 42.1466174, 19.0427188 42.1465687, 19.0427939 42.1465697, 19.0428824 42.1466045, 19.042979 42.1467268)",,,,
450871119,,,residential,,False,False,66.31,"LINESTRING (19.042979 42.1467268, 19.0429785 42.1467476, 19.0429776 42.1467854, 19.0429227 42.1468272, 19.042806 42.1468988, 19.0427687 42.1469519, 19.0427818 42.1470111, 19.0428145 42.1470513, 19.0428355 42.1470718, 19.0428911 42.1470963, 19.0429683 42.1471006, 19.0430558 42.1470766)",,,,
450871119,,,residential,,False,True,55.197,"LINESTRING (19.042979 42.1467268, 19.0428824 42.1466045, 19.0427939 42.1465697, 19.0427188 42.1465687, 19.0425605 42.1466174, 19.0424489 42.1466692)",,,,
771725781,,,residential,,False,False,65.637,"LINESTRING (19.042979 42.1467268, 19.043215 42.1467668, 19.043291 42.1467642, 19.0433501 42.1467495, 19.043409 42.1467239, 19.0434506 42.1466642, 19.0435056 42.1466165, 19.0436584 42.1465578)",,,,
241925923,,,residential,,False,True,19.895,"LINESTRING (19.045773 42.1440706, 19.0456281 42.1441872, 19.0456058 42.1441991)",Rutke,,,
1097432042,,,residential,,False,False,60.71,"LINESTRING (19.045773 42.1440706, 19.0459676 42.144232, 19.0461566 42.1445302)",Rutačka,,,
1164534721,,,residential,,False,True,239.744,"LINESTRING (19.045773 42.1440706, 19.0457326 42.1439534, 19.045699 42.1438721, 19.0456799 42.1438029, 19.0456846 42.1437445, 19.0457395 42.1436419, 19.0458354 42.1435173, 19.0459535 42.1434262, 19.0462159 42.1432879, 19.0465005 42.1431555, 19.0470131 42.1427866, 19.0472992 42.1425727, 19.0474309 42.1424996)",Rutke,,,
173080452,,,residential,,False,False,72.744,"LINESTRING (19.0451748 42.1396076, 19.0448781 42.1389915)",,,,
173080452,,,residential,,False,True,61.135,"LINESTRING (19.0451748 42.1396076, 19.0453941 42.1401328)",,,,
1220205333,,,residential,,False,False,146.894,"LINESTRING (19.0451748 42.1396076, 19.0435318 42.1401184)",,,,
240901630,,,residential,,False,False,24.151,"LINESTRING (19.0412314 42.1414112, 19.0411642 42.1411998)",,,,
240901630,,,residential,,False,True,57.52,"LINESTRING (19.0412314 42.1414112, 19.0414655 42.1418985)",,,,
241290111,,,residential,,False,True,90.69,"LINESTRING (19.0412314 42.1414112, 19.0408513 42.1415524, 19.0407499 42.1415687, 19.040188 42.1414932)",,,,
240901630,,,residential,,False,True,24.151,"LINESTRING (19.0411642 42.1411998, 19.0412314 42.1414112)",,,,
241290155,,,residential,,False,True,81.349,"LINESTRING (19.0411642 42.1411998, 19.0401851 42.1411095)",,,,
241290155,,,residential,,False,False,91.729,"LINESTRING (19.0411642 42.1411998, 19.0415639 42.1410967, 19.0416573 42.1410788, 19.0417384 42.1410763, 19.0419327 42.1411164, 19.0420093 42.1411213, 19.0422238 42.1410536)",,,,
240901631,,,residential,,False,False,68.723,"LINESTRING (19.0381726 42.1424709, 19.0381385 42.1423373, 19.0381806 42.1420909, 19.0382696 42.1418667)",,,,
240901631,,,residential,,False,True,53.349999999999994,"LINESTRING (19.0381726 42.1424709, 19.0382175 42.1427041, 19.0382493 42.14278, 19.0383013 42.1428278, 19.0383815 42.1429123)",,,,
1073966607,,,residential,,False,False,55.1,"LINESTRING (19.0381726 42.1424709, 19.0383069 42.1425617, 19.0383518 42.142618, 19.0383625 42.1426677, 19.0383692 42.142781, 19.0383815 42.1429123)",,,,
240901631,,,residential,,False,False,33.965,"LINESTRING (19.0382696 42.1418667, 19.0384266 42.1415843)",,,,
240901634,,,residential,,False,True,26.766,"LINESTRING (19.0382696 42.1418667, 19.0385848 42.1418091)",,,,
240901631,,,residential,,False,True,68.723,"LINESTRING (19.0382696 42.1418667, 19.0381806 42.1420909, 19.0381385 42.1423373, 19.0381726 42.1424709)",,,,
240901630,,,residential,,False,False,57.52,"LINESTRING (19.0414655 42.1418985, 19.0412314 42.1414112)",,,,
240901630,,,residential,,False,True,6.109,"LINESTRING (19.0414655 42.1418985, 19.0415025 42.1419461)",,,,
29985235,2,,residential,,False,False,220.93200000000002,"LINESTRING (19.0414655 42.1418985, 19.0420119 42.1417179, 19.0432267 42.1413186, 19.0435926 42.141196, 19.0439108 42.1410861)",Cara Lazara,,,
29985235,2,,residential,,False,True,209.99,"LINESTRING (19.0414655 42.1418985, 19.039833 42.1424337, 19.0394028 42.14258, 19.0391404 42.1426692)",Cara Lazara,,,
240901634,,,residential,,False,False,123.252,"LINESTRING (19.0400761 42.1418857, 19.0390623 42.141832, 19.0385848 42.1418091)",,,,
29985235,2,,residential,,False,True,38.335,"LINESTRING (19.0383815 42.1429123, 19.0379641 42.1430642)",Cara Lazara,,,
29985235,2,,residential,,False,False,68.162,"LINESTRING (19.0383815 42.1429123, 19.0388654 42.1427602, 19.0391404 42.1426692)",Cara Lazara,,,
240901631,,,residential,,False,False,53.349999999999994,"LINESTRING (19.0383815 42.1429123, 19.0383013 42.1428278, 19.0382493 42.14278, 19.0382175 42.1427041, 19.0381726 42.1424709)",,,,
1073966607,,,residential,,False,True,55.099999999999994,"LINESTRING (19.0383815 42.1429123, 19.0383692 42.142781, 19.0383625 42.1426677, 19.0383518 42.142618, 19.0383069 42.1425617, 19.0381726 42.1424709)",,,,
240901634,,,residential,,False,False,26.766,"LINESTRING (19.0385848 42.1418091, 19.0382696 42.1418667)",,,,
240901634,,,residential,,False,True,123.252,"LINESTRING (19.0385848 42.1418091, 19.0390623 42.141832, 19.0400761 42.1418857)",,,,
1187064776,,,residential,,False,False,29.359,"LINESTRING (19.0385848 42.1418091, 19.0385851 42.1417518, 19.0385637 42.141713, 19.038514 42.1416534, 19.0384266 42.1415843)",,,,
241290125,,,residential,,False,False,91.828,"LINESTRING (19.0383775 42.1424279, 19.0387933 42.1422887, 19.0388668 42.1422958, 19.0389445 42.1423395, 19.0391404 42.1426692)",,,,
241290155,,,residential,,False,True,91.72900000000001,"LINESTRING (19.0422238 42.1410536, 19.0420093 42.1411213, 19.0419327 42.1411164, 19.0417384 42.1410763, 19.0416573 42.1410788, 19.0415639 42.1410967, 19.0411642 42.1411998)",,,,
450884514,,,residential,,False,False,74.00800000000001,"LINESTRING (19.0424303 42.1459555, 19.042404 42.145895, 19.0422172 42.1453712, 19.0421899 42.1453145)",Crnogorska,,,
750459868,2,M-1,primary,50,False,False,38.824,"LINESTRING (19.0424303 42.1459555, 19.0422337 42.1460402, 19.0421822 42.1460624, 19.0421278 42.146086, 19.0420235 42.1461314)",,,,
"[750459869, 750459871]",3,M-1,primary,50,False,True,67.63600000000001,"LINESTRING (19.0424303 42.1459555, 19.0425805 42.1458831, 19.0427184 42.1458017, 19.042878 42.1456952, 19.0430563 42.145565)",,,,
241290171,,,residential,,False,False,44.18,"LINESTRING (19.0380857 42.1433111, 19.037883 42.1436789)",,,,
241290154,,,residential,,False,False,113.875,"LINESTRING (19.0380857 42.1433111, 19.038215 42.1433144, 19.0382576 42.1433057, 19.0384056 42.1432686, 19.0386994 42.1432334, 19.0392241 42.1432476, 19.0392752 42.1432402, 19.039318 42.1432239, 19.0394171 42.1431632)",,,,
241290154,,,residential,,False,True,29.442,"LINESTRING (19.0380857 42.1433111, 19.0380852 42.1432875, 19.0380767 42.1432583, 19.0379833 42.1430973, 19.0379641 42.1430642)",,,,
176147746,,,residential,,False,False,79.588,"LINESTRING (19.0403213 42.1429427, 19.0395477 42.1431723, 19.039486 42.1431736, 19.0394171 42.1431632)",Kosovska,,,
176147746,,,residential,,False,True,215.125,"LINESTRING (19.0403213 42.1429427, 19.0416725 42.1424808, 19.0426825 42.1422576, 19.0427498 42.1422604)",Kosovska,,,
450884514,,,residential,,False,True,80.606,"LINESTRING (19.0403213 42.1429427, 19.0406607 42.1431042, 19.0407263 42.1431548, 19.0409632 42.1434641)",Crnogorska,,,
241290155,,,residential,,False,False,81.349,"LINESTRING (19.0401851 42.1411095, 19.0411642 42.1411998)",,,,
241290170,,,residential,,False,True,57.102000000000004,"LINESTRING (19.0409632 42.1434641, 19.040754 42.1435456, 19.0403014 42.1435884)",,,,
450884514,,,residential,,False,False,80.606,"LINESTRING (19.0409632 42.1434641, 19.0407263 42.1431548, 19.0406607 42.1431042, 19.0403213 42.1429427)",Crnogorska,,,
450884514,,,residential,,False,True,61.781000000000006,"LINESTRING (19.0409632 42.1434641, 19.0410659 42.1435379, 19.0411276 42.1436274, 19.0411587 42.1437257, 19.0411383 42.1438163, 19.0410927 42.1439237, 19.0410674 42.1439631)",Crnogorska,,,
241290111,,,residential,,False,False,90.69,"LINESTRING (19.040188 42.1414932, 19.0407499 42.1415687, 19.0408513 42.1415524, 19.0412314 42.1414112)",,,,
240901631,,,residential,,False,False,36.728,"LINESTRING (19.0384266 42.1415843, 19.038564 42.1412701)",,,,
240901631,,,residential,,False,True,33.965,"LINESTRING (19.0384266 42.1415843, 19.0382696 42.1418667)",,,,
1187064776,,,residential,,False,True,29.359,"LINESTRING (19.0384266 42.1415843, 19.038514 42.1416534, 19.0385637 42.141713, 19.0385851 42.1417518, 19.0385848 42.1418091)",,,,
241293325,,,residential,,False,False,115.766,"LINESTRING (19.039956 42.1413719, 19.0393094 42.14136, 19.0389126 42.1413331, 19.038564 42.1412701)",,,,
241925921,,,residential,,False,False,129.154,"LINESTRING (19.0440351 42.141636, 19.043783 42.1418608, 19.0435067 42.1420139, 19.043438 42.1420299, 19.0429166 42.1422008, 19.0427498 42.1422604)",,,,
241925922,,,residential,,False,False,94.05,"LINESTRING (19.0450946 42.1409738, 19.0453942 42.1411631, 19.0455336 42.1412466, 19.0459774 42.1415093)",,,,
244355517,,,residential,,False,False,296.91299999999995,"LINESTRING (19.045802 42.1425571, 19.0458512 42.1426036, 19.0458626 42.1426289, 19.0458506 42.1426667, 19.0456242 42.1429175, 19.0454355 42.1431688, 19.045245 42.1434194, 19.0449017 42.1437953, 19.0446351 42.1441032, 19.0442607 42.1445928, 19.0440407 42.1448275)",Sozinska,,,
"[750459872, 750459871]",3,M-1,primary,50,False,False,180.91200000000003,"LINESTRING (19.045802 42.1425571, 19.0454275 42.1428016, 19.0450977 42.1430482, 19.0449384 42.1431722, 19.0446523 42.1434439, 19.0444629 42.1436585, 19.0443737 42.1437788)",,,,
750459872,3,M-1,primary,50,False,True,27.275,"LINESTRING (19.045802 42.1425571, 19.0458166 42.1425461, 19.0458379 42.14253, 19.0460528 42.1423974)",,,,
771155680,,,residential,,False,False,34.059,"LINESTRING (19.0471948 42.1430809, 19.04685 42.1432496)",,,,
244355508,,,residential,,False,False,80.323,"LINESTRING (19.0471948 42.1430809, 19.047108 42.1429754, 19.0470958 42.142913, 19.0471433 42.1428497, 19.0473033 42.1427592, 19.0473887 42.1426808, 19.047482 42.1425668, 19.047474 42.1425354, 19.0474309 42.1424996)",Gorelačka,,,
244355508,,,residential,,False,True,44.998000000000005,"LINESTRING (19.0471948 42.1430809, 19.047389 42.1432475, 19.0475521 42.1433868)",Gorelačka,,,
244355504,,,residential,,False,False,99.282,"LINESTRING (19.0475521 42.1433868, 19.0472958 42.1434722, 19.046456 42.1437565)",,,,
244355508,,,residential,,False,False,44.998000000000005,"LINESTRING (19.0475521 42.1433868, 19.047389 42.1432475, 19.0471948 42.1430809)",Gorelačka,,,
244355508,,,residential,,False,True,38.061,"LINESTRING (19.0475521 42.1433868, 19.0476832 42.1435079, 19.0478501 42.1436481)",Gorelačka,,,
244355508,,,residential,,False,False,38.061,"LINESTRING (19.0478501 42.1436481, 19.0476832 42.1435079, 19.0475521 42.1433868)",Gorelačka,,,
244355508,,,residential,,False,True,58.373,"LINESTRING (19.0478501 42.1436481, 19.0479447 42.1437207, 19.0479784 42.1437705, 19.0479849 42.1438152, 19.0479722 42.143848, 19.0479804 42.1438829, 19.0481899 42.1440836)",Gorelačka,,,
244355512,,,residential,,False,False,88.11,"LINESTRING (19.0478501 42.1436481, 19.0476841 42.1437434, 19.0473821 42.1438674, 19.0469191 42.1440321)",,,,
244355504,,,residential,,False,True,99.282,"LINESTRING (19.046456 42.1437565, 19.0472958 42.1434722, 19.0475521 42.1433868)",,,,
244355508,,,residential,,False,False,58.373000000000005,"LINESTRING (19.0481899 42.1440836, 19.0479804 42.1438829, 19.0479722 42.143848, 19.0479849 42.1438152, 19.0479784 42.1437705, 19.0479447 42.1437207, 19.0478501 42.1436481)",Gorelačka,,,
450884522,,,residential,,False,False,32.388,"LINESTRING (19.0481899 42.1440836, 19.0480151 42.144196, 19.0479172 42.1442592, 19.0479042 42.1442806)",,,,
244355512,,,residential,,False,True,22.584,"LINESTRING (19.0466861 42.1441389, 19.0469191 42.1440321)",,,,
244355517,,,residential,,False,True,296.913,"LINESTRING (19.0440407 42.1448275, 19.0442607 42.1445928, 19.0446351 42.1441032, 19.0449017 42.1437953, 19.045245 42.1434194, 19.0454355 42.1431688, 19.0456242 42.1429175, 19.0458506 42.1426667, 19.0458626 42.1426289, 19.0458512 42.1426036, 19.045802 42.1425571)",Sozinska,,,
1097432042,,,residential,,False,False,8.529,"LINESTRING (19.0476826 42.1460488, 19.0477072 42.1461233)",Rutačka,,,
1097432042,,,residential,,False,True,3.127,"LINESTRING (19.0476826 42.1460488, 19.0476703 42.1460222)",Rutačka,,,
450884526,,,residential,,False,False,76.738,"LINESTRING (19.0476826 42.1460488, 19.0477746 42.1460236, 19.0478216 42.1459849, 19.0478484 42.1458964, 19.0478846 42.14577, 19.0479409 42.1455961, 19.0479662 42.1455807, 19.0479999 42.1455782, 19.0481414 42.1456304)",,,,
