osmid,oneway,name,highway,maxspeed,reversed,length,geometry,width,lanes,junction
200953303,True,,secondary,,False,6.968999999999999,"LINESTRING (-75.1673121 -15.3615373, -75.1673184 -15.3615173, -75.1673276 -15.3614985, -75.1673396 -15.361481)",,,roundabout
200953303,True,,secondary,,False,21.146,"LINESTRING (-75.1673884 -15.3616985, -75.1673649 -15.3616836, -75.1673446 -15.3616646, -75.1673284 -15.3616424, -75.1673167 -15.3616177, -75.1673099 -15.3615913, -75.1673084 -15.3615642, -75.1673121 -15.3615373)",,,roundabout
200953342,True,,secondary,,False,48.463,"LINESTRING (-75.1673884 -15.3616985, -75.1672842 -15.3616711, -75.1672227 -15.3616628, -75.1671584 -15.3616634, -75.1670912 -15.3616783, -75.1669537 -15.3617327)",,,
200953303,True,,secondary,,False,6.723000000000001,"LINESTRING (-75.1674483 -15.3617152, -75.1674174 -15.3617099, -75.1673884 -15.3616985)",,,roundabout
200953373,False,Avenida Las Turquesas,secondary,,False,135.113,"LINESTRING (-75.1632796 -15.364693, -75.1638213 -15.3635959)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,20.336,"LINESTRING (-75.1632796 -15.364693, -75.1632374 -15.3648713)",,,
584992398,False,,residential,,False,42.666,"LINESTRING (-75.1632796 -15.364693, -75.1629083 -15.364555)",,,
200953322,False,Las Dalias,residential,,False,57.402,"LINESTRING (-75.1632374 -15.3648713, -75.1637522 -15.365013)",6.5,2,
200953373,False,Avenida Las Turquesas,secondary,,False,20.336,"LINESTRING (-75.1632374 -15.3648713, -75.1632796 -15.364693)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,43.005,"LINESTRING (-75.1632374 -15.3648713, -75.163147 -15.3652481)",,,
200953309,True,,tertiary,,False,0.869,"LINESTRING (-75.165816 -15.365157, -75.1658224 -15.3651522)",4.3,,roundabout
701122480,True,Avenida Miguel Grau,residential,,False,31.923,"LINESTRING (-75.1659729 -15.3651539, -75.1662011 -15.3649695)",,,
200953309,True,,tertiary,,False,12.26,"LINESTRING (-75.1659729 -15.3651539, -75.1659897 -15.3651689, -75.1660034 -15.3651865, -75.1660136 -15.3652062, -75.1660199 -15.3652274, -75.1660221 -15.3652494)",4.3,,roundabout
200953325,False,,tertiary,,True,15.633,"LINESTRING (-75.1655317 -15.3651928, -75.1653859 -15.365194)",,,
591060117,True,,tertiary,,False,30.742,"LINESTRING (-75.1655317 -15.3651928, -75.165816 -15.365157)",,,
200953302,False,Avenida Francisco Bolognesi,secondary,,False,49.832,"LINESTRING (-75.1644275 -15.3652018, -75.1640898 -15.3655097)",8.5,2,
200953322,False,Las Dalias,residential,,True,6.243,"LINESTRING (-75.1644275 -15.3652018, -75.1643716 -15.3651861)",6.5,2,
200953325,False,,tertiary,,False,45.099,"LINESTRING (-75.1644275 -15.3652018, -75.1648481 -15.3651984)",,,
200953302,False,Avenida Francisco Bolognesi,secondary,,True,110.08699999999999,"LINESTRING (-75.1644275 -15.3652018, -75.1646946 -15.3649374, -75.165135 -15.3644844)",8.5,2,
200953330,False,Avenida Las Turquesas,residential,,False,86.15,"LINESTRING (-75.1625752 -15.3652772, -75.1626522 -15.3660484)",8,2,
200953346,False,Avenida Bernardo Alcedo,residential,,False,61.394,"LINESTRING (-75.1625752 -15.3652772, -75.163147 -15.3652481)",8,2,
200953346,False,Avenida Bernardo Alcedo,residential,,True,9.712,"LINESTRING (-75.1625752 -15.3652772, -75.1624847 -15.3652809)",8,2,
200953346,False,Avenida Bernardo Alcedo,residential,,True,61.394,"LINESTRING (-75.163147 -15.3652481, -75.1625752 -15.3652772)",8,2,
200953373,False,Avenida Las Turquesas,secondary,,False,43.005,"LINESTRING (-75.163147 -15.3652481, -75.1632374 -15.3648713)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,34.065,"LINESTRING (-75.163147 -15.3652481, -75.163114 -15.3655528)",,,
200953346,False,Avenida Bernardo Alcedo,residential,,False,132.089,"LINESTRING (-75.163147 -15.3652481, -75.1642493 -15.3652269, -75.1643716 -15.3651861)",8,2,
441635988,True,,tertiary,,False,45.034,"LINESTRING (-75.1660219 -15.3652553, -75.1662608 -15.3655884)",,,
200953309,True,,tertiary,,False,13.997,"LINESTRING (-75.1660219 -15.3652553, -75.1660181 -15.3652802, -75.166009 -15.3653038, -75.165995 -15.3653251, -75.1659768 -15.3653431, -75.1659551 -15.3653571)",4.3,,roundabout
200953340,True,,tertiary,,False,27.362,"LINESTRING (-75.1657731 -15.3652726, -75.1655317 -15.3651928)",,,
200953309,True,,tertiary,,False,14.299,"LINESTRING (-75.1657731 -15.3652726, -75.1657709 -15.3652513, -75.1657726 -15.3652299, -75.1657782 -15.3652092, -75.1657876 -15.3651897, -75.1658003 -15.3651721, -75.165816 -15.365157)",4.3,,roundabout
200953338,True,,residential,,False,29.93,"LINESTRING (-75.1658298 -15.3653526, -75.1656051 -15.3655123)",,,
200953309,True,,tertiary,,False,9.761,"LINESTRING (-75.1658298 -15.3653526, -75.1658117 -15.3653393, -75.1657963 -15.3653231, -75.1657843 -15.3653045, -75.1657759 -15.3652841)",4.3,,roundabout
200953309,True,,tertiary,,False,2.579,"LINESTRING (-75.1658513 -15.365363, -75.1658298 -15.3653526)",4.3,,roundabout
200953309,True,,tertiary,,False,2.17,"LINESTRING (-75.1659551 -15.3653571, -75.1659365 -15.3653648)",4.3,,roundabout
591060118,True,,residential,,False,31.293,"LINESTRING (-75.1656051 -15.3655123, -75.1657759 -15.3652841)",,,
152715664,False,,tertiary,,True,29.256,"LINESTRING (-75.1658825 -15.3658842, -75.1658901 -15.3656212)",,,
200953367,False,Avenida Miguel Grau,residential,,False,49.403,"LINESTRING (-75.1631106 -15.3660035, -75.1626522 -15.3660484)",8,2,
200953373,False,Avenida Las Turquesas,secondary,,False,50.117,"LINESTRING (-75.1631106 -15.3660035, -75.163114 -15.3655528)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,43.849,"LINESTRING (-75.1631106 -15.3660035, -75.1631357 -15.3663971)",,,
200953330,False,Avenida Las Turquesas,residential,,True,86.15,"LINESTRING (-75.1626522 -15.3660484, -75.1625752 -15.3652772)",8,2,
200953367,False,Avenida Miguel Grau,residential,,True,49.403,"LINESTRING (-75.1626522 -15.3660484, -75.1631106 -15.3660035)",8,2,
200953313,False,,residential,,True,8.492,"LINESTRING (-75.1717817 -15.3644817, -75.1717257 -15.3644277)",,,
271104221,False,,residential,,False,456.18600000000004,"LINESTRING (-75.1717817 -15.3644817, -75.1716462 -15.3644911, -75.1715149 -15.3645169, -75.1712573 -15.3645816, -75.1710735 -15.3646437, -75.1709071 -15.3647135, -75.1701185 -15.3650845, -75.1697984 -15.3652286, -75.1688902 -15.3655554, -75.1683861 -15.3657557, -75.168028 -15.3659083, -75.1678242 -15.3659342)",6.4,2,
271104233,True,Avenida Miguel Grau,residential,,False,36.565,"LINESTRING (-75.1662011 -15.3649695, -75.1660221 -15.3652494)",,,
707058116,False,Avenida Miguel Grau,residential,,False,239.685,"LINESTRING (-75.1662011 -15.3649695, -75.1677887 -15.363452)",,,
271104221,False,,residential,,False,22.692,"LINESTRING (-75.1678242 -15.3659342, -75.1676418 -15.3658307)",6.4,2,
1172328861,False,,residential,,False,6.126,"LINESTRING (-75.1678242 -15.3659342, -75.1678134 -15.3659883)",,,
271104221,False,,residential,,True,456.18600000000004,"LINESTRING (-75.1678242 -15.3659342, -75.168028 -15.3659083, -75.1683861 -15.3657557, -75.1688902 -15.3655554, -75.1697984 -15.3652286, -75.1701185 -15.3650845, -75.1709071 -15.3647135, -75.1710735 -15.3646437, -75.1712573 -15.3645816, -75.1715149 -15.3645169, -75.1716462 -15.3644911, -75.1717817 -15.3644817)",6.4,2,
271104228,False,,residential,,False,158.371,"LINESTRING (-75.1652116 -15.3630698, -75.1643893 -15.3633957, -75.1638312 -15.3635742)",,,
553655202,False,Avenida Comercio,residential,,False,144.556,"LINESTRING (-75.1646873 -15.3640765, -75.1637522 -15.365013)",8.8,2,
806171098,False,,residential,,True,66.042,"LINESTRING (-75.1646873 -15.3640765, -75.165135 -15.3644844)",7.4,2,
"[591060106, 271104227]",False,"['Avenida Comercio', 'Avenida Los Incas']",residential,,False,248.46699999999998,"LINESTRING (-75.1646873 -15.3640765, -75.1652063 -15.3634823, -75.1653313 -15.3632604, -75.1654262 -15.3631748, -75.1655669 -15.3631416, -75.1658446 -15.3631369, -75.1659247 -15.3631356, -75.1658999 -15.3637302)",8.8,2,
868014478,False,,residential,,True,111.181,"LINESTRING (-75.1646873 -15.3640765, -75.1639864 -15.3638245, -75.1638213 -15.3635959)",,,
271104223,False,Avenida Jorge Chávez,residential,,True,250.761,"LINESTRING (-75.1659032 -15.3644964, -75.1675319 -15.362878)",,,
553654978,False,,tertiary,,False,40.489,"LINESTRING (-75.1659032 -15.3644964, -75.1658988 -15.3648605)",,2,
553654978,False,,tertiary,,True,85.198,"LINESTRING (-75.1659032 -15.3644964, -75.1658999 -15.3637302)",,2,
271104224,False,,residential,,True,60.051,"LINESTRING (-75.1677887 -15.363452, -75.1680226 -15.3639427)",,,
707058116,False,Avenida Miguel Grau,residential,,True,239.685,"LINESTRING (-75.1677887 -15.363452, -75.1662011 -15.3649695)",,,
271104224,False,,residential,,False,69.634,"LINESTRING (-75.1677887 -15.363452, -75.167598 -15.362988, -75.1675319 -15.362878)",,,
271104221,False,,residential,,True,22.595,"LINESTRING (-75.1665394 -15.3653742, -75.1667363 -15.3654466)",6.4,2,
597493770,False,,residential,,False,115.275,"LINESTRING (-75.1665394 -15.3653742, -75.1672977 -15.3646393)",5.2,2,
597493770,False,,residential,,True,38.205,"LINESTRING (-75.1665394 -15.3653742, -75.1662608 -15.3655884)",5.2,2,
200953373,False,Avenida Las Turquesas,secondary,,True,2.636,"LINESTRING (-75.1638312 -15.3635742, -75.1638213 -15.3635959)",,,
816284701,False,,residential,,False,46.162,"LINESTRING (-75.1638312 -15.3635742, -75.1634016 -15.3635469)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,50.793,"LINESTRING (-75.1638312 -15.3635742, -75.1638942 -15.363375, -75.163909 -15.3631818, -75.1638941 -15.3631289)",,,
271104228,False,,residential,,True,158.371,"LINESTRING (-75.1638312 -15.3635742, -75.1643893 -15.3633957, -75.1652116 -15.3630698)",,,
152722636,False,Avenida Francisco Bolognesi,secondary,,False,2.63,"LINESTRING (-75.1672997 -15.3625798, -75.167281 -15.3625951)",,,
1125490150,True,,secondary,,False,111.207,"LINESTRING (-75.1672997 -15.3625798, -75.1673399 -15.3625112, -75.1674633 -15.3623858, -75.1675424 -15.3622358, -75.1676053 -15.3620285, -75.1676058 -15.3619382, -75.1675827 -15.3618728, -75.1675272 -15.3617941, -75.1674483 -15.3617152)",,,
271104221,False,,residential,,True,22.692,"LINESTRING (-75.1676418 -15.3658307, -75.1678242 -15.3659342)",6.4,2,
271104221,False,,residential,,False,52.588,"LINESTRING (-75.1676418 -15.3658307, -75.1672877 -15.3656342, -75.1672101 -15.3656089)",6.4,2,
554307162,False,,residential,,False,169.073,"LINESTRING (-75.1676418 -15.3658307, -75.1677468 -15.3656647, -75.1678375 -15.3655406, -75.1678638 -15.3653967, -75.167855 -15.3653037, -75.167779 -15.3652021, -75.1675742 -15.3650893, -75.167428 -15.3649906, -75.1673168 -15.3649088, -75.1672876 -15.3648185, -75.1672817 -15.3647537, -75.1672977 -15.3646393)",4.2,,
200953302,False,Avenida Francisco Bolognesi,secondary,,True,117.3,"LINESTRING (-75.165135 -15.3644844, -75.1658999 -15.3637302)",8.5,2,
806171098,False,,residential,,False,66.042,"LINESTRING (-75.165135 -15.3644844, -75.1646873 -15.3640765)",7.4,2,
200953302,False,Avenida Francisco Bolognesi,secondary,,False,110.08699999999999,"LINESTRING (-75.165135 -15.3644844, -75.1646946 -15.3649374, -75.1644275 -15.3652018)",8.5,2,
271104224,False,,residential,,False,60.051,"LINESTRING (-75.1680226 -15.3639427, -75.1677887 -15.363452)",,,
597493770,False,,residential,,True,109.731,"LINESTRING (-75.1680226 -15.3639427, -75.1672977 -15.3646393)",5.2,2,
"[597493769, 1172324838]",False,,residential,,False,224.76999999999998,"LINESTRING (-75.1680226 -15.3639427, -75.1682907 -15.3643204, -75.16861 -15.3646799, -75.1687548 -15.3648325, -75.1687762 -15.3648958, -75.1687655 -15.3649773, -75.1687507 -15.3650342, -75.1687226 -15.3650847, -75.168618 -15.3651829, -75.1684624 -15.3652592, -75.168339 -15.3652915, -75.1682183 -15.3652954, -75.1681459 -15.3652903)",,,
301679052,True,,residential,,False,71.67500000000001,"LINESTRING (-75.1667319 -15.3578305, -75.1666806 -15.3580063, -75.1666712 -15.3580992, -75.1666743 -15.3581707, -75.1666996 -15.3582681, -75.1667327 -15.3583716, -75.1667467 -15.3584589)",,,
301679011,False,El caribe,residential,,False,21.347,"LINESTRING (-75.1642613 -15.3583455, -75.1642976 -15.3583333, -75.1643244 -15.358344, -75.164345 -15.3583744, -75.1643418 -15.3584124, -75.164315 -15.3584581)",5,,
301679011,False,El caribe,residential,,True,31.558,"LINESTRING (-75.1642613 -15.3583455, -75.1642361 -15.358379, -75.1642029 -15.3584946, -75.1641874 -15.3585888, -75.1641877 -15.3586072, -75.1641939 -15.3586135)",5,,
1172312797,False,,residential,,False,41.584999999999994,"LINESTRING (-75.1642613 -15.3583455, -75.1642309 -15.3582109, -75.1641982 -15.3581355, -75.1641399 -15.3579916)",,,
301679011,False,El caribe,residential,,False,21.732,"LINESTRING (-75.164315 -15.3584581, -75.1642329 -15.3585783, -75.1641939 -15.3586135)",5,,
301679011,False,El caribe,residential,,True,21.347,"LINESTRING (-75.164315 -15.3584581, -75.1643418 -15.3584124, -75.164345 -15.3583744, -75.1643244 -15.358344, -75.1642976 -15.3583333, -75.1642613 -15.3583455)",5,,
1172312077,False,La Rivera,residential,,False,68.721,"LINESTRING (-75.164315 -15.3584581, -75.1643753 -15.3584497, -75.1644169 -15.3584136, -75.1646634 -15.3580911, -75.1647367 -15.3580139)",,,
1172312078,False,El caribe,residential,,True,15.569,"LINESTRING (-75.1641939 -15.3586135, -75.1640982 -15.3587188)",5,,
301679011,False,El caribe,residential,,False,31.557999999999996,"LINESTRING (-75.1641939 -15.3586135, -75.1641877 -15.3586072, -75.1641874 -15.3585888, -75.1642029 -15.3584946, -75.1642361 -15.358379, -75.1642613 -15.3583455)",5,,
301679011,False,El caribe,residential,,True,21.732,"LINESTRING (-75.1641939 -15.3586135, -75.1642329 -15.3585783, -75.164315 -15.3584581)",5,,
301679046,False,,residential,,False,64.701,"LINESTRING (-75.1626451 -15.3587831, -75.1627161 -15.3587831, -75.1627774 -15.3588036, -75.1628377 -15.3588348, -75.1628834 -15.3588744, -75.1629324 -15.3589444, -75.1629731 -15.3590299, -75.1630232 -15.3591688)",,,
1172312793,False,,residential,,True,236.195,"LINESTRING (-75.1626451 -15.3587831, -75.1627545 -15.358753, -75.1628264 -15.3587591, -75.1629037 -15.3587855, -75.1629737 -15.3587881, -75.1630083 -15.3587732, -75.1630265 -15.3587477, -75.1630374 -15.3586539, -75.1630556 -15.3585714, -75.1631629 -15.3583504, -75.163223 -15.3583021, -75.1632858 -15.3582811, -75.1633358 -15.3582793, -75.1633685 -15.3582907, -75.1633895 -15.3583144, -75.1633976 -15.3583539, -75.1633804 -15.3584512, -75.1633149 -15.3586995, -75.1633294 -15.3587705, -75.1633804 -15.3588644, -75.1633831 -15.3589091, -75.1633503 -15.3589565, -75.1630232 -15.3591688)",,,
1172320404,False,,residential,,True,14.365,"LINESTRING (-75.1679549 -15.3592789, -75.1678618 -15.3593718)",,,
301679009,False,,residential,,False,122.869,"LINESTRING (-75.1679549 -15.3592789, -75.1679976 -15.3593413, -75.1680133 -15.3593915, -75.168007 -15.3594342, -75.167977 -15.3594889, -75.1678129 -15.35974, -75.1677814 -15.3597598, -75.1677498 -15.3597659, -75.1677261 -15.3597507, -75.1677119 -15.3597126, -75.1677198 -15.3596716, -75.1677545 -15.359635, -75.1678476 -15.3595513, -75.1679092 -15.359492, -75.1679218 -15.3594615, -75.1679139 -15.3594311, -75.167895 -15.3594007, -75.1678618 -15.3593718)",,,
1172320404,False,,residential,,False,123.274,"LINESTRING (-75.1679549 -15.3592789, -75.168037 -15.3591983, -75.168108 -15.3591481, -75.1681727 -15.3591131, -75.1682595 -15.3590902, -75.1683542 -15.3590887, -75.1684489 -15.3591039, -75.1685531 -15.3591328, -75.1686525 -15.3591739, -75.1687614 -15.3592394, -75.1688529 -15.359317, -75.1689413 -15.3593992)",,,
1172320404,False,,residential,,False,14.365,"LINESTRING (-75.1678618 -15.3593718, -75.1679549 -15.3592789)",,,
301679009,False,,residential,,True,122.86900000000001,"LINESTRING (-75.1678618 -15.3593718, -75.167895 -15.3594007, -75.1679139 -15.3594311, -75.1679218 -15.3594615, -75.1679092 -15.359492, -75.1678476 -15.3595513, -75.1677545 -15.359635, -75.1677198 -15.3596716, -75.1677119 -15.3597126, -75.1677261 -15.3597507, -75.1677498 -15.3597659, -75.1677814 -15.3597598, -75.1678129 -15.35974, -75.167977 -15.3594889, -75.168007 -15.3594342, -75.1680133 -15.3593915, -75.1679976 -15.3593413, -75.1679549 -15.3592789)",,,
1172320404,False,,residential,,True,97.98500000000001,"LINESTRING (-75.1678618 -15.3593718, -75.1676756 -15.35953, -75.167431 -15.3597324, -75.1671733 -15.3599512)",,,
301679021,False,,residential,,False,111.712,"LINESTRING (-75.1689413 -15.3593992, -75.1690076 -15.3594692, -75.1690691 -15.3595742, -75.1691039 -15.3596746, -75.1691133 -15.3597781, -75.1691023 -15.3598724, -75.1690644 -15.3599714, -75.1690123 -15.3600551, -75.1689334 -15.3601616, -75.1688971 -15.3601951, -75.1688592 -15.3602027, -75.1687977 -15.3601766)",,,
301679021,False,,residential,,True,94.77900000000001,"LINESTRING (-75.1689413 -15.3593992, -75.1689797 -15.3595108, -75.1689896 -15.3595634, -75.168985 -15.3596356, -75.1687693 -15.3599972, -75.1687527 -15.3600502, -75.168759 -15.3601102, -75.1687977 -15.3601766)",,,
1172320404,False,,residential,,True,123.274,"LINESTRING (-75.1689413 -15.3593992, -75.1688529 -15.359317, -75.1687614 -15.3592394, -75.1686525 -15.3591739, -75.1685531 -15.3591328, -75.1684489 -15.3591039, -75.1683542 -15.3590887, -75.1682595 -15.3590902, -75.1681727 -15.3591131, -75.168108 -15.3591481, -75.168037 -15.3591983, -75.1679549 -15.3592789)",,,
301679046,False,,residential,,False,132.332,"LINESTRING (-75.1637041 -15.359436, -75.164146 -15.3593538, -75.1642896 -15.3593233, -75.1644064 -15.3592975, -75.1645455 -15.359259, -75.1648978 -15.3591422)",,,
