osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry
208180676,,,residential,,False,True,133.554,"LINESTRING (-84.0833295 22.2049342, -84.0835028 22.2047376, -84.083961 22.204541, -84.084093 22.2045333, -84.0844594 22.2046455)"
119236887,,,residential,,False,False,63.466,"LINESTRING (-84.0846763 22.2051619, -84.0844416 22.2047428, -84.0844594 22.2046455)"
208366552,,,residential,,False,False,117.92099999999999,"LINESTRING (-84.0788406 22.2014784, -84.0790055 22.202032, -84.079196 22.2024851)"
119236911,,,residential,,False,False,163.719,"LINESTRING (-84.079196 22.2024851, -84.0804315 22.2015581)"
119236911,,,residential,,False,True,36.438,"LINESTRING (-84.079196 22.2024851, -84.078921 22.2026914)"
208366552,,,residential,,False,True,117.92099999999999,"LINESTRING (-84.079196 22.2024851, -84.0790055 22.202032, -84.0788406 22.2014784)"
110163186,,Coronel Barrios,secondary,50,False,True,38.801,"LINESTRING (-84.0839787 22.1984434, -84.0841479 22.1981316)"
110163186,,Coronel Barrios,secondary,50,False,False,139.11200000000002,"LINESTRING (-84.0839787 22.1984434, -84.0837427 22.1989658, -84.0832909 22.199508)"
339774270,,,secondary_link,,False,True,24.883,"LINESTRING (-84.0839787 22.1984434, -84.0840207 22.1984298, -84.0840633 22.1984348, -84.0841209 22.1984577, -84.0841802 22.1985223)"
23969388,1-1,Ignacio Rodríguez,tertiary,50,False,False,43.571,"LINESTRING (-84.0841802 22.1985223, -84.0841479 22.1981316)"
23969388,1-1,Ignacio Rodríguez,tertiary,50,False,True,258.36300000000006,"LINESTRING (-84.0841802 22.1985223, -84.0842744 22.1996445, -84.084328 22.1999441, -84.0844299 22.2002339, -84.0845097 22.2004285, -84.0846865 22.2007729)"
339774270,,,secondary_link,,False,False,24.883,"LINESTRING (-84.0841802 22.1985223, -84.0841209 22.1984577, -84.0840633 22.1984348, -84.0840207 22.1984298, -84.0839787 22.1984434)"
119236924,,,residential,,False,True,46.525,"LINESTRING (-84.0812874 22.2016502, -84.0810104 22.2019808)"
119236930,1-1,Ignacio Rodríguez,tertiary,50,False,True,93.644,"LINESTRING (-84.0846475 22.2009771, -84.0844334 22.2017956)"
627397364,,,residential,,False,True,58.074,"LINESTRING (-84.0846475 22.2009771, -84.0851873 22.2011287)"
119236930,1-1,Ignacio Rodríguez,tertiary,50,False,False,23.076,"LINESTRING (-84.0846475 22.2009771, -84.084662 22.2009217, -84.0846865 22.2007729)"
627397364,,,residential,,False,False,58.074,"LINESTRING (-84.0851873 22.2011287, -84.0846475 22.2009771)"
627397366,,,residential,,False,True,29.911,"LINESTRING (-84.0846488 22.2003541, -84.0846241 22.2004681, -84.0846857 22.2005203, -84.0847635 22.2005426)"
627397367,,,residential,,False,False,58.955,"LINESTRING (-84.0846488 22.2003541, -84.0849218 22.200406, -84.0849379 22.2004309, -84.0849446 22.200483, -84.084903 22.2005302, -84.0847635 22.2005426)"
627397367,,,residential,,False,True,224.01600000000002,"LINESTRING (-84.0846488 22.2003541, -84.0845355 22.2003291, -84.0847099 22.1997703, -84.084667 22.1996387, -84.0847582 22.1992985, -84.0850291 22.1991991, -84.0856218 22.1990551)"
627397367,,,residential,,False,False,26.807,"LINESTRING (-84.0847635 22.2005426, -84.0846865 22.2007729)"
627397366,,,residential,,False,False,29.911,"LINESTRING (-84.0847635 22.2005426, -84.0846857 22.2005203, -84.0846241 22.2004681, -84.0846488 22.2003541)"
627397367,,,residential,,False,True,58.955,"LINESTRING (-84.0847635 22.2005426, -84.084903 22.2005302, -84.0849446 22.200483, -84.0849379 22.2004309, -84.0849218 22.200406, -84.0846488 22.2003541)"
627397367,,,residential,,False,False,224.01600000000002,"LINESTRING (-84.0856218 22.1990551, -84.0850291 22.1991991, -84.0847582 22.1992985, -84.084667 22.1996387, -84.0847099 22.1997703, -84.0845355 22.2003291, -84.0846488 22.2003541)"
"[823007705, 823007706]",,,residential,,False,False,150.902,"LINESTRING (-84.0870675 22.2017148, -84.0867832 22.2025392, -84.0862726 22.202404)"
"[823007705, 627397380]",,,residential,,False,True,110.912,"LINESTRING (-84.0860134 22.2016899, -84.0859035 22.2020823, -84.0860242 22.2021419, -84.0859813 22.2023207, -84.0862726 22.202404)"
119236956,,,residential,,False,False,132.875,"LINESTRING (-84.0862726 22.202404, -84.0866889 22.2012729)"
119236956,,,residential,,False,True,95.763,"LINESTRING (-84.0862726 22.202404, -84.0859726 22.2032192)"
"[823007705, 627397380]",,,residential,,False,False,110.912,"LINESTRING (-84.0862726 22.202404, -84.0859813 22.2023207, -84.0860242 22.2021419, -84.0859035 22.2020823, -84.0860134 22.2016899)"
"[823007705, 823007706]",,,residential,,False,True,150.902,"LINESTRING (-84.0862726 22.202404, -84.0867832 22.2025392, -84.0870675 22.2017148)"
627397381,,,residential,,False,True,37.631,"LINESTRING (-84.0870246 22.2014068, -84.0866889 22.2012729)"
627397382,,,residential,,False,True,31.772,"LINESTRING (-84.0860724 22.201017, -84.0863541 22.2011337)"
627397382,,,residential,,False,False,31.772,"LINESTRING (-84.0863541 22.2011337, -84.0860724 22.201017)"
627397383,,,residential,,False,False,37.784,"LINESTRING (-84.0863541 22.2011337, -84.0866889 22.2012729)"
627397383,,,residential,,False,True,89.661,"LINESTRING (-84.0863541 22.2011337, -84.0866599 22.2003787)"
627397383,,,residential,,False,False,89.661,"LINESTRING (-84.0866599 22.2003787, -84.0863541 22.2011337)"
