osmid,highway,oneway,reversed,length,geometry,maxspeed,bridge,name
329933844,residential,False,True,56.25299999999999,"LINESTRING (-74.9673379 20.3640464, -74.9675018 20.363989, -74.9678051 20.3640005, -74.9678662 20.3639999)",,,
329933850,residential,False,False,83.95000000000002,"LINESTRING (-74.9673379 20.3640464, -74.9673599 20.3643376, -74.9674064 20.3646564, -74.9673484 20.3647868)",,,
329933876,residential,False,True,71.652,"LINESTRING (-74.966653 20.3641129, -74.9667484 20.3643995, -74.9668249 20.3647361)",,,
329933893,tertiary,False,False,19.791,"LINESTRING (-74.9710986 20.3642916, -74.9709722 20.3644244)",,,
329933867,residential,False,False,97.754,"LINESTRING (-74.9710986 20.3642916, -74.970564 20.363883, -74.9703718 20.3637361)",,,
329933893,tertiary,False,True,102.39999999999999,"LINESTRING (-74.9710986 20.3642916, -74.9716316 20.3637216, -74.9716978 20.363571)",,,
329933893,tertiary,False,True,19.791,"LINESTRING (-74.9709722 20.3644244, -74.9710986 20.3642916)",,,
958540253,residential,False,False,97.311,"LINESTRING (-74.9709722 20.3644244, -74.9718951 20.3645558)",,,
329933893,tertiary,False,False,128.436,"LINESTRING (-74.9709722 20.3644244, -74.9709041 20.3644934, -74.9701359 20.3652726)",,,
958540253,residential,False,True,97.311,"LINESTRING (-74.9718951 20.3645558, -74.9709722 20.3644244)",,,
329933848,residential,False,False,185.045,"LINESTRING (-74.9718951 20.3645558, -74.9726561 20.3640287, -74.9730973 20.363883, -74.9731443 20.3635473)",,,
329933890,residential,False,False,33.702999999999996,"LINESTRING (-74.9718951 20.3645558, -74.9720298 20.3646591, -74.9720829 20.3647899)",,,
822902225,residential,False,False,70.296,"LINESTRING (-74.9689712 20.3645872, -74.968821 20.3639709)",,,
822902225,residential,False,True,66.402,"LINESTRING (-74.9689712 20.3645872, -74.9691237 20.365167)",,,
822902224,residential,False,True,136.739,"LINESTRING (-74.9689712 20.3645872, -74.9684803 20.3648628, -74.9682259 20.3649132, -74.9677636 20.3650325)",,,
329933852,tertiary,False,True,67.097,"LINESTRING (-74.9698707 20.3646097, -74.970169 20.364075)",,,
329933874,secondary,False,True,31.233,"LINESTRING (-74.9698707 20.3646097, -74.969921 20.3648866)",,,
780020306,tertiary,False,False,32.971,"LINESTRING (-74.9698707 20.3646097, -74.9696583 20.3648294)",,,
329933847,residential,False,False,139.382,"LINESTRING (-74.9668249 20.3647361, -74.966697 20.3647412, -74.9664548 20.3646656, -74.9662518 20.3646954, -74.9660781 20.3647573, -74.9659484 20.364911, -74.9658359 20.3652251)",,,
329933847,residential,False,True,55.199000000000005,"LINESTRING (-74.9668249 20.3647361, -74.9668682 20.3647344, -74.9672156 20.3647504, -74.9673484 20.3647868)",,,
329933876,residential,False,False,71.652,"LINESTRING (-74.9668249 20.3647361, -74.9667484 20.3643995, -74.966653 20.3641129)",,,
329933847,residential,False,False,55.199000000000005,"LINESTRING (-74.9673484 20.3647868, -74.9672156 20.3647504, -74.9668682 20.3647344, -74.9668249 20.3647361)",,,
"[822902224, 329933850]",residential,False,False,66.267,"LINESTRING (-74.9673484 20.3647868, -74.9673452 20.364794, -74.9673428 20.3648949, -74.967355 20.3649889, -74.9674358 20.3650279, -74.9677636 20.3650325)",,,
329933850,residential,False,True,83.95,"LINESTRING (-74.9673484 20.3647868, -74.9674064 20.3646564, -74.9673599 20.3643376, -74.9673379 20.3640464)",,,
353789354,secondary_link,False,False,28.114,"LINESTRING (-74.9696583 20.3648294, -74.969921 20.3648866)",,,
780020306,tertiary,False,True,32.971,"LINESTRING (-74.9696583 20.3648294, -74.9698707 20.3646097)",,,
"[329933865, 329933901, 329933861]",tertiary,False,False,67.22,"LINESTRING (-74.9696583 20.3648294, -74.9695084 20.3649317, -74.9692113 20.3651093, -74.9691237 20.365167)",50,yes,Vía Mulata
329933874,secondary,False,False,31.233,"LINESTRING (-74.969921 20.3648866, -74.9698707 20.3646097)",,,
353789354,secondary_link,False,True,28.114,"LINESTRING (-74.969921 20.3648866, -74.9696583 20.3648294)",,,
329933868,secondary,False,True,48.421,"LINESTRING (-74.969921 20.3648866, -74.9700385 20.3650911, -74.9701359 20.3652726)",50,,
329933873,residential,False,False,115.56899999999999,"LINESTRING (-74.9677636 20.3650325, -74.9677636 20.3646839, -74.9678662 20.3639999)",,,
822902224,residential,False,False,136.739,"LINESTRING (-74.9677636 20.3650325, -74.9682259 20.3649132, -74.9684803 20.3648628, -74.9689712 20.3645872)",,,
"[822902224, 329933850]",residential,False,True,66.267,"LINESTRING (-74.9677636 20.3650325, -74.9674358 20.3650279, -74.967355 20.3649889, -74.9673428 20.3648949, -74.9673452 20.364794, -74.9673484 20.3647868)",,,
329933901,tertiary,False,False,33.943,"LINESTRING (-74.9691237 20.365167, -74.9688591 20.3653449)",50,,Vía Mulata
822902225,residential,False,False,66.402,"LINESTRING (-74.9691237 20.365167, -74.9689712 20.3645872)",,,
"[329933865, 329933861, 329933901]",tertiary,False,True,67.22,"LINESTRING (-74.9691237 20.365167, -74.9692113 20.3651093, -74.9695084 20.3649317, -74.9696583 20.3648294)",50,yes,Vía Mulata
329933847,residential,False,True,139.382,"LINESTRING (-74.9658359 20.3652251, -74.9659484 20.364911, -74.9660781 20.3647573, -74.9662518 20.3646954, -74.9664548 20.3646656, -74.966697 20.3647412, -74.9668249 20.3647361)",,,
329933896,residential,False,True,74.664,"LINESTRING (-74.9658359 20.3652251, -74.9660457 20.3653452, -74.9662533 20.3655269, -74.9663031 20.3656953)",,,
329933868,secondary,False,False,48.421,"LINESTRING (-74.9701359 20.3652726, -74.9700385 20.3650911, -74.969921 20.3648866)",50,,
329933868,secondary,False,True,181.937,"LINESTRING (-74.9701359 20.3652726, -74.970284 20.3655644, -74.9705327 20.3660546, -74.9707854 20.3665141, -74.9709092 20.3667392)",50,,
329933893,tertiary,False,True,128.436,"LINESTRING (-74.9701359 20.3652726, -74.9709041 20.3644934, -74.9709722 20.3644244)",,,
329933901,tertiary,False,True,33.943,"LINESTRING (-74.9688591 20.3653449, -74.9691237 20.365167)",50,,Vía Mulata
329933897,residential,False,True,152.882,"LINESTRING (-74.9688591 20.3653449, -74.9688335 20.3655368, -74.9688019 20.3664345, -74.9687572 20.3667147)",,,
329933901,tertiary,False,False,91.431,"LINESTRING (-74.9688591 20.3653449, -74.9686616 20.365472, -74.9682059 20.3656382, -74.9680574 20.3656423)",50,,Vía Mulata
329933887,residential,False,True,100.49,"LINESTRING (-74.9655302 20.3656631, -74.965845 20.365835, -74.9661857 20.3662342, -74.9662088 20.3662803)",,,
329933880,residential,False,True,84.83,"LINESTRING (-74.9663031 20.3656953, -74.9664793 20.3656402, -74.9667973 20.3656517, -74.9670957 20.3657297)",,,
329933896,residential,False,False,74.664,"LINESTRING (-74.9663031 20.3656953, -74.9662533 20.3655269, -74.9660457 20.3653452, -74.9658359 20.3652251)",,,
329933896,residential,False,True,75.278,"LINESTRING (-74.9663031 20.3656953, -74.9663847 20.3658771, -74.966427 20.365986, -74.9663977 20.3660729, -74.9662088 20.3662803)",,,
329933880,residential,False,False,84.83,"LINESTRING (-74.9670957 20.3657297, -74.9667973 20.3656517, -74.9664793 20.3656402, -74.9663031 20.3656953)",,,
329933901,tertiary,False,False,142.068,"LINESTRING (-74.9670957 20.3657297, -74.966669 20.3661094, -74.9663905 20.3664484, -74.9662759 20.3667266)",50,,Vía Mulata
329933901,tertiary,False,True,101.084,"LINESTRING (-74.9670957 20.3657297, -74.9674646 20.3656585, -74.9680574 20.3656423)",50,,Vía Mulata
329933887,residential,False,False,50.586,"LINESTRING (-74.9662759 20.3667266, -74.9662444 20.3663512, -74.9662088 20.3662803)",,,
329933901,tertiary,False,False,116.453,"LINESTRING (-74.9662759 20.3667266, -74.9662061 20.366896, -74.9660899 20.3677548)",50,,Vía Mulata
329933901,tertiary,False,True,142.068,"LINESTRING (-74.9662759 20.3667266, -74.9663905 20.3664484, -74.966669 20.3661094, -74.9670957 20.3657297)",50,,Vía Mulata
329933868,secondary,False,False,181.937,"LINESTRING (-74.9709092 20.3667392, -74.9707854 20.3665141, -74.9705327 20.3660546, -74.970284 20.3655644, -74.9701359 20.3652726)",50,,
329933868,secondary,False,True,69.307,"LINESTRING (-74.9709092 20.3667392, -74.971133 20.3671463, -74.9712163 20.367292)",50,,
329933890,residential,False,True,198.52800000000002,"LINESTRING (-74.9709092 20.3667392, -74.9718103 20.3660818, -74.9720485 20.3657257, -74.9721746 20.3654558)",,,
329933901,tertiary,False,False,113.589,"LINESTRING (-74.9660899 20.3677548, -74.9660795 20.3678317, -74.9659674 20.3680419, -74.9657142 20.3681944, -74.9653141 20.3683982)",50,,Vía Mulata
329933901,tertiary,False,True,116.453,"LINESTRING (-74.9660899 20.3677548, -74.9662061 20.366896, -74.9662759 20.3667266)",50,,Vía Mulata
329933868,secondary,False,False,36.667,"LINESTRING (-74.9714656 20.3677201, -74.971297 20.3674307)",50,,
329933868,secondary,False,True,162.97799999999998,"LINESTRING (-74.9714656 20.3677201, -74.9716384 20.3679434, -74.9724621 20.3688486)",50,,
329933898,residential,False,True,25.704,"LINESTRING (-74.9714656 20.3677201, -74.9714423 20.3678427, -74.9714049 20.3679434)",,,
329933897,residential,False,False,124.503,"LINESTRING (-74.9687098 20.3678084, -74.9686902 20.3676708, -74.9687978 20.367469, -74.9687685 20.3669507, -74.9687572 20.3667147)",,,
329933897,residential,False,True,59.516,"LINESTRING (-74.9687098 20.3678084, -74.9686315 20.3679827, -74.9683184 20.3681661)",,,
334645812,residential,False,True,150.539,"LINESTRING (-74.9687098 20.3678084, -74.9685354 20.3676146, -74.9684099 20.3673417, -74.968154 20.3669182, -74.9679833 20.3666453)",,,
329933886,residential,False,False,156.018,"LINESTRING (-74.9714049 20.3679434, -74.9708746 20.3683741, -74.9704859 20.3685979, -74.9704786 20.368664, -74.9705216 20.368912)",,,
329933898,residential,False,False,25.704,"LINESTRING (-74.9714049 20.3679434, -74.9714423 20.3678427, -74.9714656 20.3677201)",,,
329933898,residential,False,True,191.178,"LINESTRING (-74.9714049 20.3679434, -74.9713635 20.368102, -74.9712689 20.36838, -74.9713123 20.3684496, -74.971609 20.3686222, -74.9722431 20.3688811, -74.9724621 20.3688486)",,,
329933897,residential,False,False,59.516,"LINESTRING (-74.9683184 20.3681661, -74.9686315 20.3679827, -74.9687098 20.3678084)",,,
329933901,tertiary,False,True,113.589,"LINESTRING (-74.9653141 20.3683982, -74.9657142 20.3681944, -74.9659674 20.3680419, -74.9660795 20.3678317, -74.9660899 20.3677548)",50,,Vía Mulata
329933868,secondary,False,False,162.97799999999998,"LINESTRING (-74.9724621 20.3688486, -74.9716384 20.3679434, -74.9714656 20.3677201)",50,,
329933898,residential,False,False,191.178,"LINESTRING (-74.9724621 20.3688486, -74.9722431 20.3688811, -74.971609 20.3686222, -74.9713123 20.3684496, -74.9712689 20.36838, -74.9713635 20.368102, -74.9714049 20.3679434)",,,
329933886,residential,False,True,156.018,"LINESTRING (-74.9705216 20.368912, -74.9704786 20.368664, -74.9704859 20.3685979, -74.9708746 20.3683741, -74.9714049 20.3679434)",,,
329933852,tertiary,False,False,67.097,"LINESTRING (-74.970169 20.364075, -74.9698707 20.3646097)",,,
329933852,tertiary,False,True,43.22,"LINESTRING (-74.970169 20.364075, -74.970325 20.3638222, -74.9703718 20.3637361)",,,
"[334645809, 958540254]",residential,False,True,221.66799999999998,"LINESTRING (-74.970169 20.364075, -74.9697174 20.3638091, -74.9698178 20.3635684, -74.9701787 20.3631394, -74.9705991 20.3629302, -74.9708518 20.3628783)",,,
329933901,tertiary,False,False,101.084,"LINESTRING (-74.9680574 20.3656423, -74.9674646 20.3656585, -74.9670957 20.3657297)",50,,Vía Mulata
329933901,tertiary,False,True,91.43100000000001,"LINESTRING (-74.9680574 20.3656423, -74.9682059 20.3656382, -74.9686616 20.365472, -74.9688591 20.3653449)",50,,Vía Mulata
334645812,residential,False,False,111.86699999999999,"LINESTRING (-74.9680574 20.3656423, -74.9679898 20.3663142, -74.9679833 20.3666453)",,,
334645812,residential,False,False,150.539,"LINESTRING (-74.9679833 20.3666453, -74.968154 20.3669182, -74.9684099 20.3673417, -74.9685354 20.3676146, -74.9687098 20.3678084)",,,
334645812,residential,False,True,111.86699999999999,"LINESTRING (-74.9679833 20.3666453, -74.9679898 20.3663142, -74.9680574 20.3656423)",,,
334645813,residential,False,True,84.143,"LINESTRING (-74.9679833 20.3666453, -74.9682556 20.3666445, -74.9685023 20.3666221, -74.9686244 20.3666256, -74.9686848 20.3666533, -74.9687572 20.3667147)",,,
329933897,residential,False,False,152.882,"LINESTRING (-74.9687572 20.3667147, -74.9688019 20.3664345, -74.9688335 20.3655368, -74.9688591 20.3653449)",,,
329933897,residential,False,True,124.50299999999999,"LINESTRING (-74.9687572 20.3667147, -74.9687685 20.3669507, -74.9687978 20.367469, -74.9686902 20.3676708, -74.9687098 20.3678084)",,,
334645813,residential,False,False,84.143,"LINESTRING (-74.9687572 20.3667147, -74.9686848 20.3666533, -74.9686244 20.3666256, -74.9685023 20.3666221, -74.9682556 20.3666445, -74.9679833 20.3666453)",,,
329933890,residential,False,False,75.788,"LINESTRING (-74.9720829 20.3647899, -74.9721792 20.3650969, -74.9721968 20.3653565, -74.9721746 20.3654558)",,,
329933890,residential,False,True,33.702999999999996,"LINESTRING (-74.9720829 20.3647899, -74.9720298 20.3646591, -74.9718951 20.3645558)",,,
362860532,residential,False,False,168.09300000000002,"LINESTRING (-74.9720829 20.3647899, -74.9724594 20.3646722, -74.9726182 20.3646372, -74.9731038 20.364589, -74.9733793 20.3645102, -74.9736548 20.3644927)",,,
362860532,residential,False,True,168.093,"LINESTRING (-74.9736548 20.3644927, -74.9733793 20.3645102, -74.9731038 20.364589, -74.9726182 20.3646372, -74.9724594 20.3646722, -74.9720829 20.3647899)",,,
362860533,residential,False,False,35.047,"LINESTRING (-74.972931 20.365539, -74.9725995 20.3655915)",,,
362860533,residential,False,True,35.047,"LINESTRING (-74.9725995 20.3655915, -74.972931 20.365539)",,,
362860533,residential,False,False,47.552,"LINESTRING (-74.9725995 20.3655915, -74.9724687 20.3655784, -74.9723333 20.3655434, -74.9721746 20.3654558)",,,
362860534,residential,False,True,68.463,"LINESTRING (-74.9725995 20.3655915, -74.9726602 20.3659024, -74.9727256 20.3661957)",,,
329933890,residential,False,False,198.52800000000002,"LINESTRING (-74.9721746 20.3654558, -74.9720485 20.3657257, -74.9718103 20.3660818, -74.9709092 20.3667392)",,,
329933890,residential,False,True,75.78800000000001,"LINESTRING (-74.9721746 20.3654558, -74.9721968 20.3653565, -74.9721792 20.3650969, -74.9720829 20.3647899)",,,
362860533,residential,False,True,47.552,"LINESTRING (-74.9721746 20.3654558, -74.9723333 20.3655434, -74.9724687 20.3655784, -74.9725995 20.3655915)",,,
362860534,residential,False,False,68.463,"LINESTRING (-74.9727256 20.3661957, -74.9726602 20.3659024, -74.9725995 20.3655915)",,,
"[822902222, 362860535]",residential,False,False,125.05599999999998,"LINESTRING (-74.972082 20.3675975, -74.9719232 20.3673393, -74.9716477 20.3670766, -74.9712163 20.367292)",,,
329933868,secondary,False,True,17.568,"LINESTRING (-74.9712163 20.367292, -74.971297 20.3674307)",50,,
329933868,secondary,False,False,69.307,"LINESTRING (-74.9712163 20.367292, -74.971133 20.3671463, -74.9709092 20.3667392)",50,,
"[822902222, 362860535]",residential,False,True,125.05599999999998,"LINESTRING (-74.9712163 20.367292, -74.9716477 20.3670766, -74.9719232 20.3673393, -74.972082 20.3675975)",,,
329933868,secondary,False,False,17.568,"LINESTRING (-74.971297 20.3674307, -74.9712163 20.367292)",50,,
329933868,secondary,False,True,36.667,"LINESTRING (-74.971297 20.3674307, -74.9714656 20.3677201)",50,,
362860536,residential,False,False,129.729,"LINESTRING (-74.971297 20.3674307, -74.9708819 20.3677508, -74.9707605 20.3677683, -74.9701768 20.3677902)",,,
362860536,residential,False,True,129.72899999999998,"LINESTRING (-74.9701768 20.3677902, -74.9707605 20.3677683, -74.9708819 20.3677508, -74.971297 20.3674307)",,,
460688912,residential,False,False,66.79599999999999,"LINESTRING (-74.969822 20.3615209, -74.9696494 20.3615988, -74.9692404 20.3617729)",,,
460688913,residential,False,True,70.618,"LINESTRING (-74.9684698 20.3616527, -74.9684442 20.3618056, -74.9684954 20.3619105, -74.9686872 20.3619704, -74.9688679 20.3620159)",,,
329933864,residential,False,False,93.909,"LINESTRING (-74.9742838 20.3617009, -74.9740384 20.3608883)",,,
329933864,residential,False,True,7.269,"LINESTRING (-74.9742838 20.3617009, -74.9743028 20.3617638)",,,
329933887,residential,False,False,100.49,"LINESTRING (-74.9662088 20.3662803, -74.9661857 20.3662342, -74.965845 20.365835, -74.9655302 20.3656631)",,,
329933887,residential,False,True,50.586,"LINESTRING (-74.9662088 20.3662803, -74.9662444 20.3663512, -74.9662759 20.3667266)",,,
329933896,residential,False,False,75.278,"LINESTRING (-74.9662088 20.3662803, -74.9663977 20.3660729, -74.966427 20.365986, -74.9663847 20.3658771, -74.9663031 20.3656953)",,,
