osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge
128643059,Calixto García,residential,,False,False,53.22,"LINESTRING (-75.7250328 20.9578139, -75.7245471 20.9579667)",,,
200190763,Torrenteras,tertiary,50,False,False,64.893,"LINESTRING (-75.7250328 20.9578139, -75.7249205 20.958388)",,,
200190763,Torrenteras,tertiary,50,False,True,27.981,"LINESTRING (-75.7250328 20.9578139, -75.7251024 20.9575708)",,,
128643000,,residential,,False,True,56.343,"LINESTRING (-75.7263458 20.9578682, -75.72582 20.9577431)",,,
775441625,Jardínes,residential,,False,False,25.858,"LINESTRING (-75.7263458 20.9578682, -75.7263025 20.9580972)",,,
128643012,Coronel Tío,residential,,False,True,57.087,"LINESTRING (-75.7245471 20.9579667, -75.724376 20.9574788)",,,
128643059,Calixto García,residential,,False,False,99.404,"LINESTRING (-75.7245471 20.9579667, -75.7236399 20.9582521)",,,
128643059,Calixto García,residential,,False,True,53.22,"LINESTRING (-75.7245471 20.9579667, -75.7250328 20.9578139)",,,
128643002,San Lázaro,residential,,False,True,55.706,"LINESTRING (-75.7257735 20.9580139, -75.7263025 20.9580972)",,,
128643016,Máximo Gómez,residential,,False,False,103.037,"LINESTRING (-75.7257735 20.9580139, -75.7256286 20.9589306)",,,
128643016,Máximo Gómez,residential,,False,True,30.496,"LINESTRING (-75.7257735 20.9580139, -75.72582 20.9577431)",,,
128642940,Bruno Merino,residential,,False,False,58.271,"LINESTRING (-75.7225845 20.9580311, -75.7227592 20.9585291)",,,
128642940,Bruno Merino,residential,,False,True,60.913,"LINESTRING (-75.7225845 20.9580311, -75.7224013 20.9575107)",,,
128643060,,residential,,False,False,73.872,"LINESTRING (-75.7225845 20.9580311, -75.721909 20.9582395)",,,
128643060,,residential,,False,True,96.5,"LINESTRING (-75.7225845 20.9580311, -75.723467 20.9577591)",,,
128643002,San Lázaro,residential,,False,False,55.706,"LINESTRING (-75.7263025 20.9580972, -75.7257735 20.9580139)",,,
128643002,San Lázaro,residential,,False,True,132.769,"LINESTRING (-75.7263025 20.9580972, -75.7275524 20.9583488)",,,
775441625,Jardínes,residential,,False,False,50.655,"LINESTRING (-75.7263025 20.9580972, -75.7262176 20.9585458)",,,
775441625,Jardínes,residential,,False,True,25.858,"LINESTRING (-75.7263025 20.9580972, -75.7263458 20.9578682)",,,
128643060,,residential,,False,False,45.857,"LINESTRING (-75.721909 20.9582395, -75.7214884 20.9583652)",,,
128643060,,residential,,False,True,73.872,"LINESTRING (-75.721909 20.9582395, -75.7225845 20.9580311)",,,
557824758,Bayamo,tertiary,50,False,False,58.707,"LINESTRING (-75.721909 20.9582395, -75.7220851 20.9587412)",,,
557824758,Bayamo,tertiary,50,False,True,60.097,"LINESTRING (-75.721909 20.9582395, -75.7217288 20.9577259)",,,
128642948,Alfredo Dumois,residential,,False,False,54.953,"LINESTRING (-75.7236399 20.9582521, -75.7238048 20.9587217)",,,
128642948,Alfredo Dumois,residential,,False,True,57.684,"LINESTRING (-75.7236399 20.9582521, -75.723467 20.9577591)",,,
128643059,Calixto García,residential,,False,False,96.498,"LINESTRING (-75.7236399 20.9582521, -75.7227592 20.9585291)",,,
128643059,Calixto García,residential,,False,True,99.404,"LINESTRING (-75.7236399 20.9582521, -75.7245471 20.9579667)",,,
128642963,H,residential,,False,False,11.719,"LINESTRING (-75.7275524 20.9583488, -75.7275236 20.9584507)",,,
128642963,H,residential,,False,True,62.635,"LINESTRING (-75.7275524 20.9583488, -75.7277065 20.9578042)",,,
128643002,San Lázaro,residential,,False,False,132.769,"LINESTRING (-75.7275524 20.9583488, -75.7263025 20.9580972)",,,
128642963,H,residential,,False,False,26.238,"LINESTRING (-75.7275236 20.9584507, -75.7274485 20.958676)",,,
128642963,H,residential,,False,True,11.719,"LINESTRING (-75.7275236 20.9584507, -75.7275524 20.9583488)",,,
128643035,J.C. Campañá,residential,,False,False,121.65,"LINESTRING (-75.7249205 20.958388, -75.7238048 20.9587217)",,,
200190763,Torrenteras,tertiary,50,False,False,53.924,"LINESTRING (-75.7249205 20.958388, -75.7247872 20.9588567)",,,
200190763,Torrenteras,tertiary,50,False,True,64.893,"LINESTRING (-75.7249205 20.958388, -75.7250328 20.9578139)",,,
128642940,Bruno Merino,residential,,False,False,54.38,"LINESTRING (-75.7227592 20.9585291, -75.7229224 20.9589938)",,,
128642940,Bruno Merino,residential,,False,True,58.271,"LINESTRING (-75.7227592 20.9585291, -75.7225845 20.9580311)",,,
128643059,Calixto García,residential,,False,False,73.864,"LINESTRING (-75.7227592 20.9585291, -75.7220851 20.9587412)",,,
128643059,Calixto García,residential,,False,True,96.498,"LINESTRING (-75.7227592 20.9585291, -75.7236399 20.9582521)",,,
128642975,Ceiba,residential,,False,False,128.632,"LINESTRING (-75.7262176 20.9585458, -75.7274485 20.958676)",,,
775441625,Jardínes,residential,,False,False,51.064,"LINESTRING (-75.7262176 20.9585458, -75.7261325 20.9589981)",,,
775441625,Jardínes,residential,,False,True,50.655,"LINESTRING (-75.7262176 20.9585458, -75.7263025 20.9580972)",,,
128642963,H,residential,,False,False,52.799,"LINESTRING (-75.7274485 20.958676, -75.727312 20.9591334)",,,
128642963,H,residential,,False,True,26.238,"LINESTRING (-75.7274485 20.958676, -75.7275236 20.9584507)",,,
128642975,Ceiba,residential,,False,True,128.632,"LINESTRING (-75.7274485 20.958676, -75.7262176 20.9585458)",,,
128642948,Alfredo Dumois,residential,,False,True,54.953,"LINESTRING (-75.7238048 20.9587217, -75.7236399 20.9582521)",,,
128643035,J.C. Campañá,residential,,False,False,96.493,"LINESTRING (-75.7238048 20.9587217, -75.7229224 20.9589938)",,,
128643035,J.C. Campañá,residential,,False,True,121.65,"LINESTRING (-75.7238048 20.9587217, -75.7249205 20.958388)",,,
128643059,Calixto García,residential,,False,False,54.533,"LINESTRING (-75.7220851 20.9587412, -75.7215853 20.9588918)",,,
128643059,Calixto García,residential,,False,True,73.864,"LINESTRING (-75.7220851 20.9587412, -75.7227592 20.9585291)",,,
557824758,Bayamo,tertiary,50,False,False,53.941,"LINESTRING (-75.7220851 20.9587412, -75.7222468 20.9592022)",,,
557824758,Bayamo,tertiary,50,False,True,58.707,"LINESTRING (-75.7220851 20.9587412, -75.721909 20.9582395)",,,
128642965,Victoria,residential,,False,True,52.86,"LINESTRING (-75.7256286 20.9589306, -75.7261325 20.9589981)",,,
128643016,Máximo Gómez,residential,,False,True,103.037,"LINESTRING (-75.7256286 20.9589306, -75.7257735 20.9580139)",,,
200190775,Victoria,residential,,False,False,87.755,"LINESTRING (-75.7256286 20.9589306, -75.7247872 20.9588567)",,,
128642965,Victoria,residential,,False,False,52.86,"LINESTRING (-75.7261325 20.9589981, -75.7256286 20.9589306)",,,
128642965,Victoria,residential,,False,True,123.397,"LINESTRING (-75.7261325 20.9589981, -75.727312 20.9591334)",,,
775441625,Jardínes,residential,,False,False,54.348,"LINESTRING (-75.7261325 20.9589981, -75.7260432 20.9594797)",,,
775441625,Jardínes,residential,,False,True,51.064,"LINESTRING (-75.7261325 20.9589981, -75.7262176 20.9585458)",,,
128642940,Bruno Merino,residential,,False,False,57.943,"LINESTRING (-75.7229224 20.9589938, -75.7230961 20.959489)",,,
128642940,Bruno Merino,residential,,False,True,54.38,"LINESTRING (-75.7229224 20.9589938, -75.7227592 20.9585291)",,,
128643035,J.C. Campañá,residential,,False,False,73.881,"LINESTRING (-75.7229224 20.9589938, -75.7222468 20.9592022)",,,
128643035,J.C. Campañá,residential,,False,True,96.493,"LINESTRING (-75.7229224 20.9589938, -75.7238048 20.9587217)",,,
128642963,H,residential,,False,False,54.796,"LINESTRING (-75.727312 20.9591334, -75.7271589 20.959605)",,,
128642963,H,residential,,False,True,52.799,"LINESTRING (-75.727312 20.9591334, -75.7274485 20.958676)",,,
128642965,Victoria,residential,,False,False,123.397,"LINESTRING (-75.727312 20.9591334, -75.7261325 20.9589981)",,,
775441153,Calle 6,residential,,False,False,39.018,"LINESTRING (-75.727312 20.9591334, -75.7274441 20.9591558, -75.7276807 20.959201)",,,
128643064,1,residential,,False,False,38.118,"LINESTRING (-75.7276807 20.959201, -75.7275852 20.959532)",,,
775441153,Calle 6,residential,,False,True,39.018,"LINESTRING (-75.7276807 20.959201, -75.7274441 20.9591558, -75.727312 20.9591334)",,,
128643035,J.C. Campañá,residential,,False,False,60.26,"LINESTRING (-75.7222468 20.9592022, -75.7216944 20.9593683)",,,
128643035,J.C. Campañá,residential,,False,True,73.881,"LINESTRING (-75.7222468 20.9592022, -75.7229224 20.9589938)",,,
557824758,Bayamo,tertiary,50,False,False,57.946,"LINESTRING (-75.7222468 20.9592022, -75.7224206 20.9596974)",,,
557824758,Bayamo,tertiary,50,False,True,53.941,"LINESTRING (-75.7222468 20.9592022, -75.7220851 20.9587412)",,,
200190763,Torrenteras,tertiary,50,False,False,24.513,"LINESTRING (-75.7247102 20.9593424, -75.7246717 20.9595599)",,,
200190763,Torrenteras,tertiary,50,False,True,40.651,"LINESTRING (-75.7247102 20.9593424, -75.7247656 20.9589805)",,,
128643031,Coco,residential,,False,False,89.057,"LINESTRING (-75.7247102 20.9593424, -75.7253905 20.9594187, -75.7255621 20.9594348)",,,
128643031,Coco,residential,,False,False,116.686,"LINESTRING (-75.7260432 20.9594797, -75.7271589 20.959605)",,,
128643031,Coco,residential,,False,True,50.205,"LINESTRING (-75.7260432 20.9594797, -75.7255621 20.9594348)",,,
775441625,Jardínes,residential,,False,False,56.502,"LINESTRING (-75.7260432 20.9594797, -75.725948 20.95998)",,,
775441625,Jardínes,residential,,False,True,54.348,"LINESTRING (-75.7260432 20.9594797, -75.7261325 20.9589981)",,,
128642940,Bruno Merino,residential,,False,False,57.421,"LINESTRING (-75.7230961 20.959489, -75.7232664 20.9599803)",,,
128642940,Bruno Merino,residential,,False,True,57.943,"LINESTRING (-75.7230961 20.959489, -75.7229224 20.9589938)",,,
128643028,J.R. Proenza,residential,40,False,False,73.871,"LINESTRING (-75.7230961 20.959489, -75.7224206 20.9596974)",2,,
128643028,J.R. Proenza,residential,40,False,True,182.345,"LINESTRING (-75.7230961 20.959489, -75.7247656 20.9589805)",2,,
128643064,1,residential,,False,True,38.118,"LINESTRING (-75.7275852 20.959532, -75.7276807 20.959201)",,,
128642963,H,residential,,False,False,49.347,"LINESTRING (-75.7271589 20.959605, -75.7270128 20.9600273)",,,
128642963,H,residential,,False,True,54.796,"LINESTRING (-75.7271589 20.959605, -75.727312 20.9591334)",,,
128643031,Coco,residential,,False,True,116.686,"LINESTRING (-75.7271589 20.959605, -75.7260432 20.9594797)",,,
128643028,J.R. Proenza,residential,40,False,False,33.332,"LINESTRING (-75.7224206 20.9596974, -75.7221186 20.959799)",2,,
128643028,J.R. Proenza,residential,40,False,True,73.871,"LINESTRING (-75.7224206 20.9596974, -75.7230961 20.959489)",2,,
557824758,Bayamo,tertiary,50,False,False,58.81,"LINESTRING (-75.7224206 20.9596974, -75.7225833 20.960204)",,,
557824758,Bayamo,tertiary,50,False,True,57.946,"LINESTRING (-75.7224206 20.9596974, -75.7222468 20.9592022)",,,
128643006,Nueva,residential,,False,True,85.859,"LINESTRING (-75.7246205 20.9599103, -75.7254458 20.9599577)",,,
200190763,Torrenteras,tertiary,50,False,False,24.233,"LINESTRING (-75.7246205 20.9599103, -75.7245957 20.960127)",,,
200190763,Torrenteras,tertiary,50,False,True,39.324,"LINESTRING (-75.7246205 20.9599103, -75.7246717 20.9595599)",,,
128643006,Nueva,residential,,False,False,52.206,"LINESTRING (-75.725948 20.95998, -75.7254458 20.9599577)",,,
128643006,Nueva,residential,,False,True,110.691,"LINESTRING (-75.725948 20.95998, -75.7270128 20.9600273)",,,
775441625,Jardínes,residential,,False,True,56.502,"LINESTRING (-75.725948 20.95998, -75.7260432 20.9594797)",,,
128642963,H,residential,,False,True,49.347,"LINESTRING (-75.7270128 20.9600273, -75.7271589 20.959605)",,,
128643006,Nueva,residential,,False,False,110.691,"LINESTRING (-75.7270128 20.9600273, -75.725948 20.95998)",,,
128642963,H,residential,,False,False,52.224000000000004,"LINESTRING (-75.7270128 20.9600273, -75.7269579 20.9602149, -75.7269371 20.9604894)",,,
128642940,Bruno Merino,residential,,False,False,61.767,"LINESTRING (-75.7232664 20.9599803, -75.7234554 20.960507)",,,
128642940,Bruno Merino,residential,,False,True,57.421,"LINESTRING (-75.7232664 20.9599803, -75.7230961 20.959489)",,,
200190772,Delfín Pupo,tertiary,50,False,False,75.166,"LINESTRING (-75.7232664 20.9599803, -75.7225833 20.960204)",,,
200190772,Delfín Pupo,tertiary,50,False,True,153.228,"LINESTRING (-75.7232664 20.9599803, -75.7246717 20.9595599)",,,
200190772,Delfín Pupo,tertiary,50,False,True,75.166,"LINESTRING (-75.7225833 20.960204, -75.7232664 20.9599803)",,,
436485863,Bayamo,tertiary,50,False,False,62.511,"LINESTRING (-75.7225833 20.960204, -75.7227763 20.9607365)",,,
557824758,Bayamo,tertiary,50,False,True,58.81,"LINESTRING (-75.7225833 20.960204, -75.7224206 20.9596974)",,,
692874391,Delfín Pupo,tertiary,50,False,False,54.785,"LINESTRING (-75.7225833 20.960204, -75.7220821 20.9603579)",,,
128642963,H,residential,,False,False,54.186,"LINESTRING (-75.7269371 20.9604894, -75.7269004 20.9609755)",,,
128643072,Canales,residential,,False,False,165.494,"LINESTRING (-75.7269371 20.9604894, -75.7253442 20.9604397)",,,
128642963,H,residential,,False,True,52.224000000000004,"LINESTRING (-75.7269371 20.9604894, -75.7269579 20.9602149, -75.7270128 20.9600273)",,,
128642963,H,residential,,False,False,46.149,"LINESTRING (-75.7269004 20.9609755, -75.7268676 20.9613894)",,,
128642963,H,residential,,False,True,54.186,"LINESTRING (-75.7269004 20.9609755, -75.7269371 20.9604894)",,,
128643046,Nápoles,residential,,False,False,171.96,"LINESTRING (-75.7269004 20.9609755, -75.7252464 20.9608983)",,,
128642963,H,residential,,False,True,46.149,"LINESTRING (-75.7268676 20.9613894, -75.7269004 20.9609755)",,,
128643068,Avenida de Cárdenas prolongación,residential,,False,True,86.011,"LINESTRING (-75.7268676 20.9613894, -75.7276953 20.9614197)",,,
307760718,Avenida de Cárdenas,secondary,50,True,False,208.979,"LINESTRING (-75.7268676 20.9613894, -75.7249728 20.9620229)",2,,
128643068,Avenida de Cárdenas prolongación,residential,,False,False,86.011,"LINESTRING (-75.7276953 20.9614197, -75.7268676 20.9613894)",,,
436485864,Máximo Gómez,tertiary,50,False,True,57.527,"LINESTRING (-75.7252228 20.9627834, -75.7253951 20.9632751)",,,
315166660,Carretera de Veguitas,secondary,50,True,False,110.436,"LINESTRING (-75.7252228 20.9627834, -75.7257555 20.9628911, -75.7262623 20.9629935)",2,,
316299366,H,secondary,50,True,False,104.873,"LINESTRING (-75.726798 20.9623303, -75.7268676 20.9613894)",2,,
200061524,Pisonero,residential,,True,False,184.197,"LINESTRING (-75.726798 20.9623303, -75.7260343 20.9621667, -75.7259785 20.9621644, -75.7259067 20.9621683, -75.725823 20.9621801, -75.7257529 20.9622038, -75.7251255 20.9625008)",,,
775436422,Prolongación Pisonero,residential,,False,False,60.864000000000004,"LINESTRING (-75.726798 20.9623303, -75.7268738 20.9623151, -75.7269535 20.9623086, -75.7270402 20.962302, -75.727141 20.9623217, -75.7272582 20.9623501, -75.7273035 20.9623535, -75.7273754 20.9623589)",,,
316299365,H,residential,,False,False,120.95,"LINESTRING (-75.7267404 20.9630795, -75.7266693 20.9641652)",,,
316299366,H,secondary,50,True,False,83.522,"LINESTRING (-75.7267404 20.9630795, -75.726798 20.9623303)",2,,
"[1200633512, 379756542, 1200633511]",Carretera de Veguitas,secondary,50,False,True,94.241,"LINESTRING (-75.7267404 20.9630795, -75.7272332 20.9631611, -75.7273766 20.9631906, -75.7276164 20.9632851)",2,6-307,yes
200061484,Bayamo,tertiary,50,False,False,80.793,"LINESTRING (-75.7236546 20.9630968, -75.7239048 20.9637848)",,,
436485863,Bayamo,tertiary,50,False,True,62.953,"LINESTRING (-75.7236546 20.9630968, -75.7234597 20.9625607)",,,
316576915,General Marrero,secondary,50,True,False,165.825,"LINESTRING (-75.7236546 20.9630968, -75.723842 20.9630345, -75.7251592 20.9625969)",2,,
200061577,Thelmo Esperance,tertiary,50,False,False,92.18,"LINESTRING (-75.7253951 20.9632751, -75.7245615 20.9635602)",,,
436485864,Máximo Gómez,tertiary,50,False,False,57.527,"LINESTRING (-75.7253951 20.9632751, -75.7252228 20.9627834)",,,
200061492,Máximo Gómez,residential,,False,True,68.787,"LINESTRING (-75.7253951 20.9632751, -75.7254894 20.9635857, -75.7254784 20.9638813)",,,
436646593,Juzgado,residential,,False,True,69.926,"LINESTRING (-75.7276164 20.9632851, -75.72736 20.9638666)",,,
"[1200633512, 379756542, 1200633511]",Carretera de Veguitas,secondary,50,False,False,94.241,"LINESTRING (-75.7276164 20.9632851, -75.7273766 20.9631906, -75.7272332 20.9631611, -75.7267404 20.9630795)",2,6-307,yes
200061537,Calle E y media,residential,,False,True,81.776,"LINESTRING (-75.7245615 20.9635602, -75.7247068 20.964283)",,,
200061577,Thelmo Esperance,tertiary,50,False,False,72.618,"LINESTRING (-75.7245615 20.9635602, -75.7239048 20.9637848)",,,
200061577,Thelmo Esperance,tertiary,50,False,True,92.18,"LINESTRING (-75.7245615 20.9635602, -75.7253951 20.9632751)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,False,77.711,"LINESTRING (-75.7220603 20.9636521, -75.7223474 20.9642975)",,,
316576915,General Marrero,secondary,50,True,False,176.685,"LINESTRING (-75.7220603 20.9636521, -75.7236546 20.9630968)",2,,
389374518,Carlos Manuel de Céspedes,tertiary,50,False,True,63.74,"LINESTRING (-75.7220603 20.9636521, -75.7218317 20.9631201)",,,
316576912,Avenida Martí,secondary,50,True,False,4.744,"LINESTRING (-75.7201924 20.963711, -75.7202083 20.963751)",,,
"[436485992, 379746251, 379746252]",Avenida de Cárdenas,secondary,50,True,False,80.483,"LINESTRING (-75.7201924 20.963711, -75.7201163 20.9637101, -75.7199178 20.9637741, -75.7196507 20.9638799, -75.7196071 20.9639, -75.7195748 20.9639123, -75.7194756 20.9639673)",,,yes
200061484,Bayamo,tertiary,50,False,False,105.651,"LINESTRING (-75.7239048 20.9637848, -75.72422 20.9646882)",,,
200061484,Bayamo,tertiary,50,False,True,80.793,"LINESTRING (-75.7239048 20.9637848, -75.7236546 20.9630968)",,,
200061577,Thelmo Esperance,tertiary,50,False,False,22.063,"LINESTRING (-75.7239048 20.9637848, -75.7237053 20.9638531)",,,
200061577,Thelmo Esperance,tertiary,50,False,True,72.618,"LINESTRING (-75.7239048 20.9637848, -75.7245615 20.9635602)",,,
436646593,Juzgado,residential,,False,False,69.926,"LINESTRING (-75.72736 20.9638666, -75.7276164 20.9632851)",,,
200061492,Máximo Gómez,residential,,False,True,53.424,"LINESTRING (-75.7254784 20.9638813, -75.7253812 20.9643531)",,,
200061511,Francisco Franco,residential,,False,True,56.409,"LINESTRING (-75.7254784 20.9638813, -75.7260032 20.9640124)",,,
200061492,Máximo Gómez,residential,,False,False,68.787,"LINESTRING (-75.7254784 20.9638813, -75.7254894 20.9635857, -75.7253951 20.9632751)",,,
200061536,Capitán Araújo,residential,,False,True,80.19,"LINESTRING (-75.7237053 20.9638531, -75.7235412 20.9645578)",,,
200061577,Thelmo Esperance,tertiary,50,False,False,149.405,"LINESTRING (-75.7237053 20.9638531, -75.7223474 20.9642975)",,,
200061577,Thelmo Esperance,tertiary,50,False,True,22.063,"LINESTRING (-75.7237053 20.9638531, -75.7239048 20.9637848)",,,
128642989,Tráfico,tertiary,50,False,True,125.79,"LINESTRING (-75.7194756 20.9639673, -75.7192265 20.9637331, -75.7189398 20.9635486, -75.718565 20.9633127, -75.7185169 20.9632828)",,,
"[825265923, 825265924, 825265925]",Avenida de Cárdenas,secondary,50,True,False,80.464,"LINESTRING (-75.7194756 20.9639673, -75.7195825 20.963959, -75.7196208 20.9639559, -75.7196857 20.9639485, -75.7199394 20.9638488, -75.7202083 20.963751)",,,yes
200061511,Francisco Franco,residential,,False,False,71.221,"LINESTRING (-75.7266693 20.9641652, -75.7260032 20.9640124)",,,
316299365,H,residential,,False,False,49.65,"LINESTRING (-75.7266693 20.9641652, -75.7266341 20.9646105)",,,
316299365,H,residential,,False,True,120.95,"LINESTRING (-75.7266693 20.9641652, -75.7267404 20.9630795)",,,
200061541,Avenida Martí,tertiary,50,False,True,76.32,"LINESTRING (-75.720387 20.9642173, -75.7206421 20.964861)",,,
200061556,General Marrero,secondary,50,True,False,184.764,"LINESTRING (-75.720387 20.9642173, -75.7220603 20.9636521)",2,,
200061537,Calle E y media,residential,,False,False,81.776,"LINESTRING (-75.7247068 20.964283, -75.7245615 20.9635602)",,,
200061537,Calle E y media,residential,,False,True,55.266,"LINESTRING (-75.7247068 20.964283, -75.7247581 20.9647777)",,,
200061553,Liborio del Toro,residential,,False,True,70.458,"LINESTRING (-75.7247068 20.964283, -75.7253812 20.9643531)",,,
200061577,Thelmo Esperance,tertiary,50,False,False,159.581,"LINESTRING (-75.7223474 20.9642975, -75.7208985 20.9647761)",,,
200061577,Thelmo Esperance,tertiary,50,False,True,149.405,"LINESTRING (-75.7223474 20.9642975, -75.7237053 20.9638531)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,False,66.959,"LINESTRING (-75.7223474 20.9642975, -75.7226024 20.9648506)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,True,77.711,"LINESTRING (-75.7223474 20.9642975, -75.7220603 20.9636521)",,,
200061492,Máximo Gómez,residential,,False,False,53.424,"LINESTRING (-75.7253812 20.9643531, -75.7254784 20.9638813)",,,
200061492,Máximo Gómez,residential,,False,True,59.426,"LINESTRING (-75.7253812 20.9643531, -75.7253245 20.9648849)",,,
200061553,Liborio del Toro,residential,,False,False,70.458,"LINESTRING (-75.7253812 20.9643531, -75.7247068 20.964283)",,,
200061553,Liborio del Toro,residential,,False,True,133.205,"LINESTRING (-75.7253812 20.9643531, -75.7266341 20.9646105)",,,
200061536,Capitán Araújo,residential,,False,False,80.19,"LINESTRING (-75.7235412 20.9645578, -75.7237053 20.9638531)",,,
200061536,Capitán Araújo,residential,,False,True,102.46,"LINESTRING (-75.7235412 20.9645578, -75.7233474 20.9654613)",,,
200061600,Presidente Zayas,residential,,False,False,71.959,"LINESTRING (-75.7235412 20.9645578, -75.72422 20.9646882)",,,
200061600,Presidente Zayas,residential,,False,True,102.773,"LINESTRING (-75.7235412 20.9645578, -75.7226024 20.9648506)",,,
200061484,Bayamo,tertiary,50,False,False,84.274,"LINESTRING (-75.72422 20.9646882, -75.7244335 20.9654194)",,,
200061484,Bayamo,tertiary,50,False,True,105.651,"LINESTRING (-75.72422 20.9646882, -75.7239048 20.9637848)",,,
200061600,Presidente Zayas,residential,,False,False,56.752,"LINESTRING (-75.72422 20.9646882, -75.7247581 20.9647777)",,,
200061600,Presidente Zayas,residential,,False,True,71.959,"LINESTRING (-75.72422 20.9646882, -75.7235412 20.9645578)",,,
200061553,Liborio del Toro,residential,,False,False,133.205,"LINESTRING (-75.7266341 20.9646105, -75.7253812 20.9643531)",,,
316299365,H,residential,,False,False,56.763,"LINESTRING (-75.7266341 20.9646105, -75.726602 20.9651201)",,,
316299365,H,residential,,False,True,49.65,"LINESTRING (-75.7266341 20.9646105, -75.7266693 20.9641652)",,,
200061537,Calle E y media,residential,,False,False,55.266,"LINESTRING (-75.7247581 20.9647777, -75.7247068 20.964283)",,,
200061600,Presidente Zayas,residential,,False,False,60.007,"LINESTRING (-75.7247581 20.9647777, -75.7253245 20.9648849)",,,
200061600,Presidente Zayas,residential,,False,True,56.752,"LINESTRING (-75.7247581 20.9647777, -75.72422 20.9646882)",,,
200061549,Antonio Maceo,residential,,False,True,66.019,"LINESTRING (-75.7208985 20.9647761, -75.7211082 20.9653366)",,,
200061577,Thelmo Esperance,tertiary,50,False,True,159.581,"LINESTRING (-75.7208985 20.9647761, -75.7223474 20.9642975)",,,
436485866,Thelmo Esperance,tertiary,,False,False,28.247,"LINESTRING (-75.7208985 20.9647761, -75.7206421 20.964861)",,,
200061492,Máximo Gómez,residential,,False,False,59.426,"LINESTRING (-75.7253245 20.9648849, -75.7253812 20.9643531)",,,
200061492,Máximo Gómez,residential,,False,True,57.341,"LINESTRING (-75.7253245 20.9648849, -75.7252652 20.9653976)",,,
200061600,Presidente Zayas,residential,,False,False,135.201,"LINESTRING (-75.7253245 20.9648849, -75.726602 20.9651201)",,,
200061600,Presidente Zayas,residential,,False,True,60.007,"LINESTRING (-75.7253245 20.9648849, -75.7247581 20.9647777)",,,
200061541,Avenida Martí,tertiary,50,False,False,76.32,"LINESTRING (-75.7206421 20.964861, -75.720387 20.9642173)",,,
436485866,Thelmo Esperance,tertiary,,False,True,28.247,"LINESTRING (-75.7206421 20.964861, -75.7208985 20.9647761)",,,
"[436485866, 693052366]","['Thelmo Esperance', 'Calle José Martí']","['residential', 'tertiary']",,False,False,142.324,"LINESTRING (-75.7206421 20.964861, -75.7205728 20.9648817, -75.7210292 20.9660163)",,,
200061600,Presidente Zayas,residential,,False,False,102.773,"LINESTRING (-75.7226024 20.9648506, -75.7235412 20.9645578)",,,
200061600,Presidente Zayas,residential,,False,True,164.291,"LINESTRING (-75.7226024 20.9648506, -75.7211082 20.9653366)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,False,66.807,"LINESTRING (-75.7226024 20.9648506, -75.7228313 20.9654121)",,,
316576914,Carlos Manuel de Céspedes,tertiary,50,False,True,66.959,"LINESTRING (-75.7226024 20.9648506, -75.7223474 20.9642975)",,,
